instrument,ts,bid,ask
EUR_USD,1640000079.0,1.08513,1.08521
EUR_USD,1640000080.0,1.08511,1.08519
EUR_USD,1640000081.0,1.08517,1.08525
EUR_USD,1640000082.0,1.08524,1.08532
EUR_USD,1640000083.0,1.08542,1.0855
EUR_USD,1640000084.0,1.08543,1.08551
EUR_USD,1640000085.0,1.08522,1.0853
EUR_USD,1640000086.0,1.08518,1.08526
EUR_USD,1640000087.0,1.08538,1.08546
EUR_USD,1640000088.0,1.08529,1.08537
EUR_USD,1640000089.0,1.08528,1.08536
EUR_USD,1640000090.0,1.08528,1.08536
EUR_USD,1640000091.0,1.08522,1.0853
EUR_USD,1640000092.0,1.08525,1.08533
EUR_USD,1640000093.0,1.08527,1.08535
EUR_USD,1640000094.0,1.08528,1.08536
EUR_USD,1640000095.0,1.08533,1.08541
EUR_USD,1640000096.0,1.08528,1.08536
EUR_USD,1640000097.0,1.08522,1.0853
EUR_USD,1640000098.0,1.0851,1.08518
EUR_USD,1640000099.0,1.08506,1.08514
EUR_USD,1640000100.0,1.08524,1.08532
EUR_USD,1640000101.0,1.08522,1.0853
EUR_USD,1640000102.0,1.08514,1.08522
EUR_USD,1640000103.0,1.08522,1.0853
EUR_USD,1640000104.0,1.08506,1.08514
EUR_USD,1640000105.0,1.08519,1.08527
EUR_USD,1640000106.0,1.08519,1.08527
EUR_USD,1640000107.0,1.08524,1.08532
EUR_USD,1640000108.0,1.08522,1.0853
EUR_USD,1640000109.0,1.08528,1.08536
EUR_USD,1640000110.0,1.08525,1.08533
EUR_USD,1640000111.0,1.08532,1.0854
EUR_USD,1640000112.0,1.0855,1.08558
EUR_USD,1640000113.0,1.08562,1.0857
EUR_USD,1640000114.0,1.08552,1.0856
EUR_USD,1640000115.0,1.08569,1.08577
EUR_USD,1640000116.0,1.08564,1.08572
EUR_USD,1640000117.0,1.08567,1.08575
EUR_USD,1640000118.0,1.08559,1.08567
EUR_USD,1640000119.0,1.08562,1.0857
EUR_USD,1640000120.0,1.08565,1.08573
EUR_USD,1640000121.0,1.08564,1.08572
EUR_USD,1640000122.0,1.08559,1.08567
EUR_USD,1640000123.0,1.08555,1.08563
EUR_USD,1640000124.0,1.08545,1.08553
EUR_USD,1640000125.0,1.08548,1.08556
EUR_USD,1640000126.0,1.08557,1.08565
EUR_USD,1640000127.0,1.08555,1.08563
EUR_USD,1640000128.0,1.0856,1.08568
EUR_USD,1640000129.0,1.08553,1.08561
EUR_USD,1640000130.0,1.08562,1.0857
EUR_USD,1640000131.0,1.08562,1.0857
EUR_USD,1640000132.0,1.08565,1.08573
EUR_USD,1640000133.0,1.0856,1.08568
EUR_USD,1640000134.0,1.08546,1.08554
EUR_USD,1640000135.0,1.08545,1.08553
EUR_USD,1640000136.0,1.08549,1.08557
EUR_USD,1640000137.0,1.08567,1.08575
EUR_USD,1640000138.0,1.08566,1.08574
EUR_USD,1640000139.0,1.08578,1.08586
EUR_USD,1640000140.0,1.08573,1.08581
EUR_USD,1640000141.0,1.0857,1.08578
EUR_USD,1640000142.0,1.08574,1.08582
EUR_USD,1640000143.0,1.08563,1.08571
EUR_USD,1640000144.0,1.08582,1.0859
EUR_USD,1640000145.0,1.08589,1.08597
EUR_USD,1640000146.0,1.08595,1.08603
EUR_USD,1640000147.0,1.08602,1.0861
EUR_USD,1640000148.0,1.08612,1.0862
EUR_USD,1640000149.0,1.08626,1.08634
EUR_USD,1640000150.0,1.08605,1.08613
EUR_USD,1640000151.0,1.08604,1.08612
EUR_USD,1640000152.0,1.08608,1.08616
EUR_USD,1640000153.0,1.08614,1.08622
EUR_USD,1640000154.0,1.0861,1.08618
EUR_USD,1640000155.0,1.08603,1.08611
EUR_USD,1640000156.0,1.08602,1.0861
EUR_USD,1640000157.0,1.08623,1.08631
EUR_USD,1640000158.0,1.08625,1.08633
EUR_USD,1640000159.0,1.0862,1.08628
EUR_USD,1640000160.0,1.0862,1.08628
EUR_USD,1640000161.0,1.08616,1.08624
EUR_USD,1640000162.0,1.08629,1.08637
EUR_USD,1640000163.0,1.08649,1.08657
EUR_USD,1640000164.0,1.08662,1.0867
EUR_USD,1640000165.0,1.08661,1.08669
EUR_USD,1640000166.0,1.08669,1.08677
EUR_USD,1640000167.0,1.08668,1.08676
EUR_USD,1640000168.0,1.08676,1.08684
EUR_USD,1640000169.0,1.08665,1.08673
EUR_USD,1640000170.0,1.08667,1.08675
EUR_USD,1640000171.0,1.08665,1.08673
EUR_USD,1640000172.0,1.08656,1.08664
EUR_USD,1640000173.0,1.08662,1.0867
EUR_USD,1640000174.0,1.08661,1.08669
EUR_USD,1640000175.0,1.08662,1.0867
EUR_USD,1640000176.0,1.08666,1.08674
EUR_USD,1640000177.0,1.08675,1.08683
EUR_USD,1640000178.0,1.08683,1.08691
EUR_USD,1640000179.0,1.08687,1.08695
EUR_USD,1640000180.0,1.08687,1.08695
EUR_USD,1640000181.0,1.08703,1.08711
EUR_USD,1640000182.0,1.08719,1.08727
EUR_USD,1640000183.0,1.08729,1.08737
EUR_USD,1640000184.0,1.08736,1.08744
EUR_USD,1640000185.0,1.08738,1.08746
EUR_USD,1640000186.0,1.08747,1.08755
EUR_USD,1640000187.0,1.0875,1.08758
EUR_USD,1640000188.0,1.08748,1.08756
EUR_USD,1640000189.0,1.0874,1.08748
EUR_USD,1640000190.0,1.08752,1.0876
EUR_USD,1640000191.0,1.08743,1.08751
EUR_USD,1640000192.0,1.08754,1.08762
EUR_USD,1640000193.0,1.08764,1.08772
EUR_USD,1640000194.0,1.08776,1.08784
EUR_USD,1640000195.0,1.08796,1.08804
EUR_USD,1640000196.0,1.0881,1.08818
EUR_USD,1640000197.0,1.08796,1.08804
EUR_USD,1640000198.0,1.08804,1.08812
EUR_USD,1640000199.0,1.08806,1.08814
EUR_USD,1640000200.0,1.08809,1.08817
EUR_USD,1640000201.0,1.08835,1.08843
EUR_USD,1640000202.0,1.08835,1.08843
EUR_USD,1640000203.0,1.08846,1.08854
EUR_USD,1640000204.0,1.08845,1.08853
EUR_USD,1640000205.0,1.08842,1.0885
EUR_USD,1640000206.0,1.08842,1.0885
EUR_USD,1640000207.0,1.08867,1.08875
EUR_USD,1640000208.0,1.08875,1.08883
EUR_USD,1640000209.0,1.08874,1.08882
EUR_USD,1640000210.0,1.0887,1.08892
EUR_USD,1640000211.0,1.08869,1.08891
EUR_USD,1640000212.0,1.08873,1.08895
EUR_USD,1640000213.0,1.08877,1.08899
EUR_USD,1640000214.0,1.08881,1.08903
EUR_USD,1640000215.0,1.08887,1.08909
EUR_USD,1640000216.0,1.08905,1.08927
EUR_USD,1640000217.0,1.08895,1.08917
EUR_USD,1640000218.0,1.08894,1.08916
EUR_USD,1640000219.0,1.08878,1.089
EUR_USD,1640000220.0,1.08857,1.08879
EUR_USD,1640000221.0,1.08868,1.0889
EUR_USD,1640000222.0,1.08869,1.08891
EUR_USD,1640000223.0,1.08867,1.08889
EUR_USD,1640000224.0,1.08871,1.08893
EUR_USD,1640000225.0,1.08878,1.089
EUR_USD,1640000226.0,1.08894,1.08916
EUR_USD,1640000227.0,1.08905,1.08927
EUR_USD,1640000228.0,1.08906,1.08928
EUR_USD,1640000229.0,1.08918,1.0894
EUR_USD,1640000230.0,1.08918,1.0894
EUR_USD,1640000231.0,1.08927,1.08949
EUR_USD,1640000232.0,1.08923,1.08945
EUR_USD,1640000233.0,1.08917,1.08939
EUR_USD,1640000234.0,1.08926,1.08948
EUR_USD,1640000235.0,1.08931,1.08953
EUR_USD,1640000236.0,1.08942,1.08964
EUR_USD,1640000237.0,1.08959,1.08981
EUR_USD,1640000238.0,1.08957,1.08979
EUR_USD,1640000239.0,1.08963,1.08985
EUR_USD,1640000240.0,1.08974,1.08996
EUR_USD,1640000241.0,1.08973,1.08995
EUR_USD,1640000242.0,1.08977,1.08999
EUR_USD,1640000243.0,1.08987,1.09009
EUR_USD,1640000244.0,1.09004,1.09026
EUR_USD,1640000245.0,1.09012,1.09034
EUR_USD,1640000246.0,1.0901,1.09032
EUR_USD,1640000247.0,1.09014,1.09036
EUR_USD,1640000248.0,1.09013,1.09035
EUR_USD,1640000249.0,1.09015,1.09037
EUR_USD,1640000250.0,1.09027,1.09049
EUR_USD,1640000251.0,1.09042,1.09064
EUR_USD,1640000252.0,1.09048,1.0907
EUR_USD,1640000253.0,1.09044,1.09066
EUR_USD,1640000254.0,1.09042,1.09064
EUR_USD,1640000255.0,1.09045,1.09067
EUR_USD,1640000256.0,1.09043,1.09065
EUR_USD,1640000257.0,1.09042,1.09064
EUR_USD,1640000258.0,1.09051,1.09073
EUR_USD,1640000259.0,1.09058,1.0908
EUR_USD,1640000260.0,1.09052,1.09074
EUR_USD,1640000261.0,1.0906,1.09082
EUR_USD,1640000262.0,1.09059,1.09081
EUR_USD,1640000263.0,1.09061,1.09083
EUR_USD,1640000264.0,1.0907,1.09092
EUR_USD,1640000265.0,1.09075,1.09097
EUR_USD,1640000266.0,1.09074,1.09096
EUR_USD,1640000267.0,1.09069,1.09091
EUR_USD,1640000268.0,1.09069,1.09091
EUR_USD,1640000269.0,1.09084,1.09106
EUR_USD,1640000270.0,1.09096,1.09118
EUR_USD,1640000271.0,1.09084,1.09106
EUR_USD,1640000272.0,1.09087,1.09109
EUR_USD,1640000273.0,1.09097,1.09119
EUR_USD,1640000274.0,1.09097,1.09119
EUR_USD,1640000275.0,1.09093,1.09115
EUR_USD,1640000276.0,1.09086,1.09108
EUR_USD,1640000277.0,1.09085,1.09107
EUR_USD,1640000278.0,1.0908,1.09102
EUR_USD,1640000279.0,1.09088,1.0911
EUR_USD,1640000280.0,1.09088,1.0911
EUR_USD,1640000281.0,1.09081,1.09103
EUR_USD,1640000282.0,1.09068,1.0909
EUR_USD,1640000283.0,1.09064,1.09086
EUR_USD,1640000284.0,1.09067,1.09089
EUR_USD,1640000285.0,1.09069,1.09091
EUR_USD,1640000286.0,1.0907,1.09092
EUR_USD,1640000287.0,1.09077,1.09099
EUR_USD,1640000288.0,1.09073,1.09095
EUR_USD,1640000289.0,1.09068,1.0909
EUR_USD,1640000290.0,1.09066,1.09088
EUR_USD,1640000291.0,1.09081,1.09089
EUR_USD,1640000292.0,1.09084,1.09092
EUR_USD,1640000293.0,1.09078,1.09086
EUR_USD,1640000294.0,1.09074,1.09082
EUR_USD,1640000295.0,1.09066,1.09074
EUR_USD,1640000296.0,1.09066,1.09074
EUR_USD,1640000297.0,1.09051,1.09059
EUR_USD,1640000298.0,1.09043,1.09051
EUR_USD,1640000299.0,1.09034,1.09042
EUR_USD,1640000300.0,1.09028,1.09036
EUR_USD,1640000301.0,1.09033,1.09041
EUR_USD,1640000302.0,1.09048,1.09056
EUR_USD,1640000303.0,1.0905,1.09058
EUR_USD,1640000304.0,1.09043,1.09051
EUR_USD,1640000305.0,1.09046,1.09054
EUR_USD,1640000306.0,1.09055,1.09063
EUR_USD,1640000307.0,1.09069,1.09077
EUR_USD,1640000308.0,1.09067,1.09075
EUR_USD,1640000309.0,1.09065,1.09073
EUR_USD,1640000310.0,1.09069,1.09077
EUR_USD,1640000311.0,1.09062,1.0907
EUR_USD,1640000312.0,1.09069,1.09077
EUR_USD,1640000313.0,1.09072,1.0908
EUR_USD,1640000314.0,1.09083,1.09091
EUR_USD,1640000315.0,1.09075,1.09083
EUR_USD,1640000316.0,1.09082,1.0909
EUR_USD,1640000317.0,1.09083,1.09091
EUR_USD,1640000318.0,1.09093,1.09101
EUR_USD,1640000319.0,1.09107,1.09115
EUR_USD,1640000320.0,1.09115,1.09123
EUR_USD,1640000321.0,1.09125,1.09133
EUR_USD,1640000322.0,1.09135,1.09143
EUR_USD,1640000323.0,1.09149,1.09157
EUR_USD,1640000324.0,1.09148,1.09156
EUR_USD,1640000325.0,1.09174,1.09182
EUR_USD,1640000326.0,1.09172,1.0918
EUR_USD,1640000327.0,1.09166,1.09174
EUR_USD,1640000328.0,1.09159,1.09167
EUR_USD,1640000329.0,1.09156,1.09164
EUR_USD,1640000330.0,1.09154,1.09162
EUR_USD,1640000331.0,1.09145,1.09153
EUR_USD,1640000332.0,1.09166,1.09174
EUR_USD,1640000333.0,1.09161,1.09169
EUR_USD,1640000334.0,1.09176,1.09184
EUR_USD,1640000335.0,1.09176,1.09184
EUR_USD,1640000336.0,1.09193,1.09201
EUR_USD,1640000337.0,1.09199,1.09207
EUR_USD,1640000338.0,1.09195,1.09203
EUR_USD,1640000339.0,1.09206,1.09214
EUR_USD,1640000340.0,1.09204,1.09212
EUR_USD,1640000341.0,1.09203,1.09211
EUR_USD,1640000342.0,1.09222,1.0923
EUR_USD,1640000343.0,1.09227,1.09235
EUR_USD,1640000344.0,1.09246,1.09254
EUR_USD,1640000345.0,1.09236,1.09244
EUR_USD,1640000346.0,1.09247,1.09255
EUR_USD,1640000347.0,1.09259,1.09267
EUR_USD,1640000348.0,1.09246,1.09254
EUR_USD,1640000349.0,1.09253,1.09261
EUR_USD,1640000350.0,1.09251,1.09259
EUR_USD,1640000351.0,1.09258,1.09266
EUR_USD,1640000352.0,1.09249,1.09257
EUR_USD,1640000353.0,1.09235,1.09243
EUR_USD,1640000354.0,1.09249,1.09257
EUR_USD,1640000355.0,1.09257,1.09265
EUR_USD,1640000356.0,1.09268,1.09276
EUR_USD,1640000357.0,1.09272,1.0928
EUR_USD,1640000358.0,1.09284,1.09292
EUR_USD,1640000359.0,1.09278,1.09286
EUR_USD,1640000360.0,1.0928,1.09288
EUR_USD,1640000361.0,1.09285,1.09293
EUR_USD,1640000362.0,1.09299,1.09307
EUR_USD,1640000363.0,1.09286,1.09294
EUR_USD,1640000364.0,1.09305,1.09313
EUR_USD,1640000365.0,1.09313,1.09321
EUR_USD,1640000366.0,1.09305,1.09313
EUR_USD,1640000367.0,1.09317,1.09325
EUR_USD,1640000368.0,1.09316,1.09324
EUR_USD,1640000369.0,1.09323,1.09331
EUR_USD,1640000370.0,1.09331,1.09339
EUR_USD,1640000371.0,1.0933,1.09338
EUR_USD,1640000372.0,1.09324,1.09332
EUR_USD,1640000373.0,1.09328,1.09336
EUR_USD,1640000374.0,1.09337,1.09345
EUR_USD,1640000375.0,1.09329,1.09337
EUR_USD,1640000376.0,1.09327,1.09335
EUR_USD,1640000377.0,1.09327,1.09335
EUR_USD,1640000378.0,1.09336,1.09344
EUR_USD,1640000379.0,1.09336,1.09344
EUR_USD,1640000380.0,1.09341,1.09349
EUR_USD,1640000381.0,1.09349,1.09357
EUR_USD,1640000382.0,1.09342,1.0935
EUR_USD,1640000383.0,1.09348,1.09356
EUR_USD,1640000384.0,1.09347,1.09355
EUR_USD,1640000385.0,1.09336,1.09344
EUR_USD,1640000386.0,1.09346,1.09354
EUR_USD,1640000387.0,1.09363,1.09371
EUR_USD,1640000388.0,1.09365,1.09373
EUR_USD,1640000389.0,1.09366,1.09374
EUR_USD,1640000390.0,1.09367,1.09375
EUR_USD,1640000391.0,1.09379,1.09387
EUR_USD,1640000392.0,1.09395,1.09403
EUR_USD,1640000393.0,1.09402,1.0941
EUR_USD,1640000394.0,1.09405,1.09413
EUR_USD,1640000395.0,1.09423,1.09431
EUR_USD,1640000396.0,1.09423,1.09431
EUR_USD,1640000397.0,1.09423,1.09431
EUR_USD,1640000398.0,1.09422,1.0943
EUR_USD,1640000399.0,1.09422,1.0943
EUR_USD,1640000400.0,1.09423,1.09431
EUR_USD,1640000401.0,1.09428,1.09436
EUR_USD,1640000402.0,1.09428,1.09436
EUR_USD,1640000403.0,1.09421,1.09429
EUR_USD,1640000404.0,1.09421,1.09429
EUR_USD,1640000405.0,1.09435,1.09443
EUR_USD,1640000406.0,1.09443,1.09451
EUR_USD,1640000407.0,1.09441,1.09449
EUR_USD,1640000408.0,1.09439,1.09447
EUR_USD,1640000409.0,1.09442,1.0945
EUR_USD,1640000410.0,1.09453,1.09461
EUR_USD,1640000411.0,1.09455,1.09463
EUR_USD,1640000412.0,1.09449,1.09457
EUR_USD,1640000413.0,1.09448,1.09456
EUR_USD,1640000414.0,1.09449,1.09457
EUR_USD,1640000415.0,1.09448,1.09456
EUR_USD,1640000416.0,1.09438,1.09446
EUR_USD,1640000417.0,1.09449,1.09457
EUR_USD,1640000418.0,1.09453,1.09461
EUR_USD,1640000419.0,1.09457,1.09465
EUR_USD,1640000420.0,1.09475,1.09483
EUR_USD,1640000421.0,1.09486,1.09494
EUR_USD,1640000422.0,1.09497,1.09505
EUR_USD,1640000423.0,1.09496,1.09504
EUR_USD,1640000424.0,1.09496,1.09504
EUR_USD,1640000425.0,1.09511,1.09519
EUR_USD,1640000426.0,1.09533,1.09541
EUR_USD,1640000427.0,1.09526,1.09534
EUR_USD,1640000428.0,1.09524,1.09532
EUR_USD,1640000429.0,1.09531,1.09539
EUR_USD,1640000430.0,1.09536,1.09544
EUR_USD,1640000431.0,1.09534,1.09542
EUR_USD,1640000432.0,1.09542,1.0955
EUR_USD,1640000433.0,1.09545,1.09553
EUR_USD,1640000434.0,1.09547,1.09555
EUR_USD,1640000435.0,1.09564,1.09572
EUR_USD,1640000436.0,1.09572,1.0958
EUR_USD,1640000437.0,1.09583,1.09591
EUR_USD,1640000438.0,1.09587,1.09595
EUR_USD,1640000439.0,1.09597,1.09605
EUR_USD,1640000440.0,1.09614,1.09622
EUR_USD,1640000441.0,1.0961,1.09618
EUR_USD,1640000442.0,1.0961,1.09618
EUR_USD,1640000443.0,1.09616,1.09624
EUR_USD,1640000444.0,1.09618,1.09626
EUR_USD,1640000445.0,1.09624,1.09632
EUR_USD,1640000446.0,1.09625,1.09633
EUR_USD,1640000447.0,1.09636,1.09644
EUR_USD,1640000448.0,1.09641,1.09649
EUR_USD,1640000449.0,1.09648,1.09656
EUR_USD,1640000450.0,1.09661,1.09669
EUR_USD,1640000451.0,1.09648,1.09656
EUR_USD,1640000452.0,1.09657,1.09665
EUR_USD,1640000453.0,1.09661,1.09669
EUR_USD,1640000454.0,1.09672,1.0968
EUR_USD,1640000455.0,1.09667,1.09675
EUR_USD,1640000456.0,1.09666,1.09674
EUR_USD,1640000457.0,1.09655,1.09663
EUR_USD,1640000458.0,1.09657,1.09665
EUR_USD,1640000459.0,1.09667,1.09675
EUR_USD,1640000460.0,1.09678,1.09686
EUR_USD,1640000461.0,1.09688,1.09696
EUR_USD,1640000462.0,1.09686,1.09694
EUR_USD,1640000463.0,1.09671,1.09679
EUR_USD,1640000464.0,1.09679,1.09687
EUR_USD,1640000465.0,1.09682,1.0969
EUR_USD,1640000466.0,1.09678,1.09686
EUR_USD,1640000467.0,1.09684,1.09692
EUR_USD,1640000468.0,1.09684,1.09692
EUR_USD,1640000469.0,1.0968,1.09688
EUR_USD,1640000470.0,1.09673,1.09681
EUR_USD,1640000471.0,1.09676,1.09684
EUR_USD,1640000472.0,1.09699,1.09707
EUR_USD,1640000473.0,1.09697,1.09705
EUR_USD,1640000474.0,1.09682,1.0969
EUR_USD,1640000475.0,1.09684,1.09692
EUR_USD,1640000476.0,1.09672,1.0968
EUR_USD,1640000477.0,1.09679,1.09687
EUR_USD,1640000478.0,1.09671,1.09679
EUR_USD,1640000479.0,1.09673,1.09681
EUR_USD,1640000480.0,1.09665,1.09673
EUR_USD,1640000481.0,1.09671,1.09679
EUR_USD,1640000482.0,1.09678,1.09686
EUR_USD,1640000483.0,1.09689,1.09697
EUR_USD,1640000484.0,1.09694,1.09702
EUR_USD,1640000485.0,1.09696,1.09704
EUR_USD,1640000486.0,1.09694,1.09702
EUR_USD,1640000487.0,1.09699,1.09707
EUR_USD,1640000488.0,1.09705,1.09713
EUR_USD,1640000489.0,1.09705,1.09713
EUR_USD,1640000490.0,1.09707,1.09715
EUR_USD,1640000491.0,1.09708,1.09716
EUR_USD,1640000492.0,1.09714,1.09722
EUR_USD,1640000493.0,1.09716,1.09724
EUR_USD,1640000494.0,1.09711,1.09719
EUR_USD,1640000495.0,1.09718,1.09726
EUR_USD,1640000496.0,1.09712,1.0972
EUR_USD,1640000497.0,1.09718,1.09726
EUR_USD,1640000498.0,1.09724,1.09732
EUR_USD,1640000499.0,1.0973,1.09738
EUR_USD,1640000500.0,1.09739,1.09747
EUR_USD,1640000501.0,1.0974,1.09748
EUR_USD,1640000502.0,1.0974,1.09748
EUR_USD,1640000503.0,1.09751,1.09759
EUR_USD,1640000504.0,1.09762,1.0977
EUR_USD,1640000505.0,1.09767,1.09775
EUR_USD,1640000506.0,1.0977,1.09778
EUR_USD,1640000507.0,1.0978,1.09788
EUR_USD,1640000508.0,1.09795,1.09803
EUR_USD,1640000509.0,1.09797,1.09805
EUR_USD,1640000510.0,1.09803,1.09811
EUR_USD,1640000511.0,1.09797,1.09805
EUR_USD,1640000512.0,1.09809,1.09817
EUR_USD,1640000513.0,1.09818,1.09826
EUR_USD,1640000514.0,1.09827,1.09835
EUR_USD,1640000515.0,1.09834,1.09842
EUR_USD,1640000516.0,1.09845,1.09853
EUR_USD,1640000517.0,1.09836,1.09844
EUR_USD,1640000518.0,1.0983,1.09838
EUR_USD,1640000519.0,1.09825,1.09833
EUR_USD,1640000520.0,1.09833,1.09841
EUR_USD,1640000521.0,1.09835,1.09843
EUR_USD,1640000522.0,1.09862,1.0987
EUR_USD,1640000523.0,1.09867,1.09875
EUR_USD,1640000524.0,1.09854,1.09862
EUR_USD,1640000525.0,1.0985,1.09858
EUR_USD,1640000526.0,1.09853,1.09861
EUR_USD,1640000527.0,1.09845,1.09853
EUR_USD,1640000528.0,1.09848,1.09856
EUR_USD,1640000529.0,1.09864,1.09872
EUR_USD,1640000530.0,1.09871,1.09879
EUR_USD,1640000531.0,1.09856,1.09864
EUR_USD,1640000532.0,1.0985,1.09858
EUR_USD,1640000533.0,1.09853,1.09861
EUR_USD,1640000534.0,1.09853,1.09861
EUR_USD,1640000535.0,1.09864,1.09872
EUR_USD,1640000536.0,1.09853,1.09861
EUR_USD,1640000537.0,1.09853,1.09861
EUR_USD,1640000538.0,1.0984,1.09848
EUR_USD,1640000539.0,1.0985,1.09858
EUR_USD,1640000540.0,1.09841,1.09849
EUR_USD,1640000541.0,1.09841,1.09849
EUR_USD,1640000542.0,1.0985,1.09858
EUR_USD,1640000543.0,1.09856,1.09864
EUR_USD,1640000544.0,1.09846,1.09854
EUR_USD,1640000545.0,1.09859,1.09867
EUR_USD,1640000546.0,1.09862,1.0987
EUR_USD,1640000547.0,1.09878,1.09886
EUR_USD,1640000548.0,1.09899,1.09907
EUR_USD,1640000549.0,1.09901,1.09909
EUR_USD,1640000550.0,1.09906,1.09914
EUR_USD,1640000551.0,1.09899,1.09907
EUR_USD,1640000552.0,1.09899,1.09907
EUR_USD,1640000553.0,1.09888,1.09896
EUR_USD,1640000554.0,1.09886,1.09894
EUR_USD,1640000555.0,1.09899,1.09907
EUR_USD,1640000556.0,1.09892,1.099
EUR_USD,1640000557.0,1.09904,1.09912
EUR_USD,1640000558.0,1.09909,1.09917
EUR_USD,1640000559.0,1.0991,1.09918
EUR_USD,1640000560.0,1.09906,1.09914
EUR_USD,1640000561.0,1.09891,1.09899
EUR_USD,1640000562.0,1.09882,1.0989
EUR_USD,1640000563.0,1.09909,1.09917
EUR_USD,1640000564.0,1.09903,1.09911
EUR_USD,1640000565.0,1.09916,1.09924
EUR_USD,1640000566.0,1.09915,1.09923
EUR_USD,1640000567.0,1.09913,1.09921
EUR_USD,1640000568.0,1.09931,1.09939
EUR_USD,1640000569.0,1.09925,1.09933
EUR_USD,1640000570.0,1.09927,1.09935
EUR_USD,1640000571.0,1.09939,1.09947
EUR_USD,1640000572.0,1.09927,1.09935
EUR_USD,1640000573.0,1.09922,1.0993
EUR_USD,1640000574.0,1.09919,1.09927
EUR_USD,1640000575.0,1.09914,1.09922
EUR_USD,1640000576.0,1.09904,1.09912
EUR_USD,1640000577.0,1.09918,1.09926
EUR_USD,1640000578.0,1.09906,1.09914
EUR_USD,1640000579.0,1.09896,1.09904
EUR_USD,1640000580.0,1.09899,1.09907
EUR_USD,1640000581.0,1.09909,1.09917
