instrument,ts,bid,ask
USD_JPY,1640000066.0,110.24431,110.25231
USD_JPY,1640000067.0,110.24664,110.25464
USD_JPY,1640000068.0,110.24422,110.25222
USD_JPY,1640000069.0,110.24558,110.25358
USD_JPY,1640000070.0,110.21304,110.22104
USD_JPY,1640000071.0,110.22714,110.23514
USD_JPY,1640000072.0,110.25515,110.26315
USD_JPY,1640000073.0,110.24841,110.25641
USD_JPY,1640000074.0,110.24335,110.25135
USD_JPY,1640000075.0,110.2743,110.2823
USD_JPY,1640000076.0,110.23655,110.24455
USD_JPY,1640000077.0,110.22156,110.22956
USD_JPY,1640000078.0,110.266,110.274
USD_JPY,1640000079.0,110.28161,110.28961
USD_JPY,1640000080.0,110.29766,110.30566
USD_JPY,1640000081.0,110.3244,110.3324
USD_JPY,1640000082.0,110.30694,110.31494
USD_JPY,1640000083.0,110.31901,110.32701
USD_JPY,1640000084.0,110.31064,110.31864
USD_JPY,1640000085.0,110.28478,110.29278
USD_JPY,1640000086.0,110.32704,110.33504
USD_JPY,1640000087.0,110.3037,110.3117
USD_JPY,1640000088.0,110.28091,110.28891
USD_JPY,1640000089.0,110.27818,110.28618
USD_JPY,1640000090.0,110.30172,110.30972
USD_JPY,1640000091.0,110.29641,110.30441
USD_JPY,1640000092.0,110.27966,110.28766
USD_JPY,1640000093.0,110.27901,110.28701
USD_JPY,1640000094.0,110.29632,110.30432
USD_JPY,1640000095.0,110.28853,110.29653
USD_JPY,1640000096.0,110.29732,110.30532
USD_JPY,1640000097.0,110.31941,110.32741
USD_JPY,1640000098.0,110.34849,110.35649
USD_JPY,1640000099.0,110.34043,110.34843
USD_JPY,1640000100.0,110.33346,110.34146
USD_JPY,1640000101.0,110.33531,110.34331
USD_JPY,1640000102.0,110.33865,110.34665
USD_JPY,1640000103.0,110.31829,110.32629
USD_JPY,1640000104.0,110.30955,110.31755
USD_JPY,1640000105.0,110.33271,110.34071
USD_JPY,1640000106.0,110.34245,110.35045
USD_JPY,1640000107.0,110.34607,110.35407
USD_JPY,1640000108.0,110.36819,110.37619
USD_JPY,1640000109.0,110.32421,110.33221
USD_JPY,1640000110.0,110.34096,110.34896
USD_JPY,1640000111.0,110.2958,110.3038
USD_JPY,1640000112.0,110.33647,110.34447
USD_JPY,1640000113.0,110.34222,110.35022
USD_JPY,1640000114.0,110.33179,110.33979
USD_JPY,1640000115.0,110.34055,110.34855
USD_JPY,1640000116.0,110.32423,110.33223
USD_JPY,1640000117.0,110.30437,110.31237
USD_JPY,1640000118.0,110.30389,110.31189
USD_JPY,1640000119.0,110.30593,110.31393
USD_JPY,1640000120.0,110.2949,110.3029
USD_JPY,1640000121.0,110.27813,110.28613
USD_JPY,1640000122.0,110.24454,110.25254
USD_JPY,1640000123.0,110.24654,110.25454
USD_JPY,1640000124.0,110.25861,110.26661
USD_JPY,1640000125.0,110.23547,110.24347
USD_JPY,1640000126.0,110.23964,110.24764
USD_JPY,1640000127.0,110.25295,110.26095
USD_JPY,1640000128.0,110.19866,110.20666
USD_JPY,1640000129.0,110.17971,110.18771
USD_JPY,1640000130.0,110.18688,110.19488
USD_JPY,1640000131.0,110.19489,110.20289
USD_JPY,1640000132.0,110.21274,110.22074
USD_JPY,1640000133.0,110.21274,110.22074
USD_JPY,1640000134.0,110.1833,110.1913
USD_JPY,1640000135.0,110.19056,110.19856
USD_JPY,1640000136.0,110.18618,110.19418
USD_JPY,1640000137.0,110.19018,110.19818
USD_JPY,1640000138.0,110.17393,110.18193
USD_JPY,1640000139.0,110.15795,110.16595
USD_JPY,1640000140.0,110.14945,110.15745
USD_JPY,1640000141.0,110.12749,110.13549
USD_JPY,1640000142.0,110.17496,110.18296
USD_JPY,1640000143.0,110.20468,110.21268
USD_JPY,1640000144.0,110.19301,110.20101
USD_JPY,1640000145.0,110.23001,110.23801
USD_JPY,1640000146.0,110.23021,110.23821
USD_JPY,1640000147.0,110.24585,110.25385
USD_JPY,1640000148.0,110.23086,110.23886
USD_JPY,1640000149.0,110.24783,110.25583
USD_JPY,1640000150.0,110.23357,110.24157
USD_JPY,1640000151.0,110.26774,110.27574
USD_JPY,1640000152.0,110.31779,110.32579
USD_JPY,1640000153.0,110.3048,110.3128
USD_JPY,1640000154.0,110.28696,110.29496
USD_JPY,1640000155.0,110.28464,110.29264
USD_JPY,1640000156.0,110.28023,110.28823
USD_JPY,1640000157.0,110.26545,110.27345
USD_JPY,1640000158.0,110.25172,110.25972
USD_JPY,1640000159.0,110.23756,110.24556
USD_JPY,1640000160.0,110.25918,110.26718
USD_JPY,1640000161.0,110.27464,110.28264
USD_JPY,1640000162.0,110.27603,110.28403
USD_JPY,1640000163.0,110.28433,110.29233
USD_JPY,1640000164.0,110.28429,110.29229
USD_JPY,1640000165.0,110.32552,110.33352
USD_JPY,1640000166.0,110.32392,110.33192
USD_JPY,1640000167.0,110.30863,110.31663
USD_JPY,1640000168.0,110.25797,110.26597
USD_JPY,1640000169.0,110.25902,110.26702
USD_JPY,1640000170.0,110.28855,110.29655
USD_JPY,1640000171.0,110.2555,110.2635
USD_JPY,1640000172.0,110.2555,110.2635
USD_JPY,1640000173.0,110.28193,110.28993
USD_JPY,1640000174.0,110.28412,110.29212
USD_JPY,1640000175.0,110.29974,110.30774
USD_JPY,1640000176.0,110.29907,110.30707
USD_JPY,1640000177.0,110.32835,110.33635
USD_JPY,1640000178.0,110.33497,110.34297
USD_JPY,1640000179.0,110.32056,110.32856
USD_JPY,1640000180.0,110.34093,110.34893
USD_JPY,1640000181.0,110.33668,110.34468
USD_JPY,1640000182.0,110.31475,110.32275
USD_JPY,1640000183.0,110.32716,110.33516
USD_JPY,1640000184.0,110.3424,110.3504
USD_JPY,1640000185.0,110.34887,110.35687
USD_JPY,1640000186.0,110.35307,110.36107
USD_JPY,1640000187.0,110.35231,110.36031
USD_JPY,1640000188.0,110.36175,110.36975
USD_JPY,1640000189.0,110.37435,110.38235
USD_JPY,1640000190.0,110.39182,110.39982
USD_JPY,1640000191.0,110.35862,110.36662
USD_JPY,1640000192.0,110.36537,110.37337
USD_JPY,1640000193.0,110.37365,110.38165
USD_JPY,1640000194.0,110.35659,110.36459
USD_JPY,1640000195.0,110.40935,110.41735
USD_JPY,1640000196.0,110.36794,110.37594
USD_JPY,1640000197.0,110.35094,110.35894
USD_JPY,1640000198.0,110.37558,110.38358
USD_JPY,1640000199.0,110.38901,110.39701
USD_JPY,1640000200.0,110.28921,110.32521
USD_JPY,1640000201.0,110.25023,110.28623
USD_JPY,1640000202.0,110.34278,110.37878
USD_JPY,1640000203.0,110.33537,110.37137
USD_JPY,1640000204.0,110.63036,110.66636
USD_JPY,1640000205.0,110.63677,110.67277
USD_JPY,1640000206.0,110.72656,110.76256
USD_JPY,1640000207.0,110.76001,110.79601
USD_JPY,1640000208.0,111.10339,111.13939
USD_JPY,1640000209.0,111.22705,111.26305
USD_JPY,1640000210.0,111.14077,111.17677
USD_JPY,1640000211.0,110.69461,110.73061
USD_JPY,1640000212.0,111.42303,111.45903
USD_JPY,1640000213.0,111.53799,111.57399
USD_JPY,1640000214.0,111.29187,111.32787
USD_JPY,1640000215.0,111.23485,111.27085
USD_JPY,1640000216.0,111.21175,111.24775
USD_JPY,1640000217.0,111.32651,111.36251
USD_JPY,1640000218.0,111.15283,111.18883
USD_JPY,1640000219.0,111.5942,111.6302
USD_JPY,1640000220.0,111.69366,111.72966
USD_JPY,1640000221.0,111.94861,111.98461
USD_JPY,1640000222.0,111.89246,111.92846
USD_JPY,1640000223.0,112.17445,112.21045
USD_JPY,1640000224.0,112.48696,112.52296
USD_JPY,1640000225.0,112.48303,112.51903
USD_JPY,1640000226.0,112.57027,112.60627
USD_JPY,1640000227.0,112.3221,112.3581
USD_JPY,1640000228.0,112.39586,112.43186
USD_JPY,1640000229.0,112.60799,112.64399
USD_JPY,1640000230.0,112.4234,112.4594
USD_JPY,1640000231.0,112.16661,112.20261
USD_JPY,1640000232.0,111.94928,111.98528
USD_JPY,1640000233.0,112.06199,112.09799
USD_JPY,1640000234.0,112.32333,112.35933
USD_JPY,1640000235.0,111.73251,111.76851
USD_JPY,1640000236.0,111.69902,111.73502
USD_JPY,1640000237.0,111.79207,111.82807
USD_JPY,1640000238.0,112.02222,112.05822
USD_JPY,1640000239.0,111.9931,112.0291
USD_JPY,1640000240.0,111.74707,111.78307
USD_JPY,1640000241.0,111.73627,111.77227
USD_JPY,1640000242.0,111.72555,111.76155
USD_JPY,1640000243.0,111.81601,111.85201
USD_JPY,1640000244.0,112.03189,112.06789
USD_JPY,1640000245.0,112.22396,112.25996
USD_JPY,1640000246.0,112.05558,112.09158
USD_JPY,1640000247.0,111.92503,111.96103
USD_JPY,1640000248.0,111.72863,111.76463
USD_JPY,1640000249.0,112.03237,112.06837
USD_JPY,1640000250.0,112.00021,112.03621
USD_JPY,1640000251.0,111.93513,111.97113
USD_JPY,1640000252.0,111.96496,112.00096
USD_JPY,1640000253.0,112.07056,112.10656
USD_JPY,1640000254.0,111.91574,111.95174
USD_JPY,1640000255.0,111.77557,111.81157
USD_JPY,1640000256.0,111.82071,111.85671
USD_JPY,1640000257.0,111.83541,111.87141
USD_JPY,1640000258.0,112.04107,112.07707
USD_JPY,1640000259.0,112.05691,112.09291
USD_JPY,1640000260.0,112.04003,112.04803
USD_JPY,1640000261.0,112.0774,112.0854
USD_JPY,1640000262.0,112.03351,112.04151
USD_JPY,1640000263.0,112.03748,112.04548
USD_JPY,1640000264.0,112.04546,112.05346
USD_JPY,1640000265.0,112.03591,112.04391
USD_JPY,1640000266.0,111.99426,112.00226
USD_JPY,1640000267.0,111.96548,111.97348
USD_JPY,1640000268.0,111.94578,111.95378
USD_JPY,1640000269.0,111.93562,111.94362
USD_JPY,1640000270.0,111.90187,111.90987
USD_JPY,1640000271.0,111.88117,111.88917
USD_JPY,1640000272.0,111.88501,111.89301
USD_JPY,1640000273.0,111.88373,111.89173
USD_JPY,1640000274.0,111.88201,111.89001
USD_JPY,1640000275.0,111.87023,111.87823
USD_JPY,1640000276.0,111.84302,111.85102
USD_JPY,1640000277.0,111.83534,111.84334
USD_JPY,1640000278.0,111.81671,111.82471
USD_JPY,1640000279.0,111.78983,111.79783
USD_JPY,1640000280.0,111.75279,111.76079
USD_JPY,1640000281.0,111.75573,111.76373
USD_JPY,1640000282.0,111.80257,111.81057
USD_JPY,1640000283.0,111.8039,111.8119
USD_JPY,1640000284.0,111.81671,111.82471
USD_JPY,1640000285.0,111.84951,111.85751
USD_JPY,1640000286.0,111.86887,111.87687
USD_JPY,1640000287.0,111.83299,111.84099
USD_JPY,1640000288.0,111.79401,111.80201
USD_JPY,1640000289.0,111.7899,111.7979
USD_JPY,1640000290.0,111.77701,111.78501
USD_JPY,1640000291.0,111.78318,111.79118
USD_JPY,1640000292.0,111.78911,111.79711
USD_JPY,1640000293.0,111.80214,111.81014
USD_JPY,1640000294.0,111.75808,111.76608
USD_JPY,1640000295.0,111.76679,111.77479
USD_JPY,1640000296.0,111.75734,111.76534
USD_JPY,1640000297.0,111.76669,111.77469
USD_JPY,1640000298.0,111.7742,111.7822
USD_JPY,1640000299.0,111.74262,111.75062
USD_JPY,1640000300.0,111.73352,111.74152
USD_JPY,1640000301.0,111.74121,111.74921
USD_JPY,1640000302.0,111.74596,111.75396
USD_JPY,1640000303.0,111.75125,111.75925
USD_JPY,1640000304.0,111.74694,111.75494
USD_JPY,1640000305.0,111.769,111.777
USD_JPY,1640000306.0,111.7498,111.7578
USD_JPY,1640000307.0,111.76292,111.77092
USD_JPY,1640000308.0,111.79244,111.80044
USD_JPY,1640000309.0,111.77772,111.78572
USD_JPY,1640000310.0,111.76992,111.77792
USD_JPY,1640000311.0,111.75047,111.75847
USD_JPY,1640000312.0,111.74613,111.75413
USD_JPY,1640000313.0,111.72921,111.73721
USD_JPY,1640000314.0,111.73122,111.73922
USD_JPY,1640000315.0,111.74391,111.75191
USD_JPY,1640000316.0,111.74472,111.75272
USD_JPY,1640000317.0,111.70696,111.71496
USD_JPY,1640000318.0,111.72648,111.73448
USD_JPY,1640000319.0,111.72315,111.73115
USD_JPY,1640000320.0,111.7058,111.7138
USD_JPY,1640000321.0,111.71078,111.71878
USD_JPY,1640000322.0,111.7355,111.7435
USD_JPY,1640000323.0,111.75834,111.76634
USD_JPY,1640000324.0,111.72119,111.72919
USD_JPY,1640000325.0,111.72737,111.73537
USD_JPY,1640000326.0,111.69435,111.70235
USD_JPY,1640000327.0,111.68332,111.69132
USD_JPY,1640000328.0,111.66795,111.67595
USD_JPY,1640000329.0,111.64145,111.64945
USD_JPY,1640000330.0,111.60445,111.61245
USD_JPY,1640000331.0,111.62518,111.63318
USD_JPY,1640000332.0,111.61656,111.62456
USD_JPY,1640000333.0,111.6267,111.6347
USD_JPY,1640000334.0,111.61206,111.62006
USD_JPY,1640000335.0,111.64141,111.64941
USD_JPY,1640000336.0,111.65077,111.65877
USD_JPY,1640000337.0,111.64362,111.65162
USD_JPY,1640000338.0,111.68243,111.69043
USD_JPY,1640000339.0,111.67767,111.68567
USD_JPY,1640000340.0,111.73316,111.74116
USD_JPY,1640000341.0,111.72893,111.73693
USD_JPY,1640000342.0,111.76732,111.77532
USD_JPY,1640000343.0,111.74529,111.75329
USD_JPY,1640000344.0,111.74262,111.75062
USD_JPY,1640000345.0,111.72542,111.73342
USD_JPY,1640000346.0,111.69593,111.70393
USD_JPY,1640000347.0,111.72087,111.72887
USD_JPY,1640000348.0,111.70883,111.71683
USD_JPY,1640000349.0,111.70511,111.71311
USD_JPY,1640000350.0,111.69167,111.69967
USD_JPY,1640000351.0,111.68549,111.69349
USD_JPY,1640000352.0,111.69328,111.70128
USD_JPY,1640000353.0,111.64985,111.65785
USD_JPY,1640000354.0,111.64184,111.64984
USD_JPY,1640000355.0,111.66591,111.67391
USD_JPY,1640000356.0,111.69017,111.69817
USD_JPY,1640000357.0,111.6511,111.6591
USD_JPY,1640000358.0,111.6563,111.6643
USD_JPY,1640000359.0,111.66003,111.66803
USD_JPY,1640000360.0,111.64311,111.65111
USD_JPY,1640000361.0,111.65243,111.66043
USD_JPY,1640000362.0,111.65856,111.66656
USD_JPY,1640000363.0,111.65012,111.65812
USD_JPY,1640000364.0,111.64098,111.64898
USD_JPY,1640000365.0,111.62047,111.62847
USD_JPY,1640000366.0,111.63677,111.64477
USD_JPY,1640000367.0,111.65309,111.66109
USD_JPY,1640000368.0,111.68766,111.69566
USD_JPY,1640000369.0,111.6947,111.7027
USD_JPY,1640000370.0,111.73854,111.74654
USD_JPY,1640000371.0,111.71464,111.72264
USD_JPY,1640000372.0,111.67149,111.67949
USD_JPY,1640000373.0,111.69836,111.70636
USD_JPY,1640000374.0,111.73433,111.74233
USD_JPY,1640000375.0,111.71968,111.72768
USD_JPY,1640000376.0,111.73693,111.74493
USD_JPY,1640000377.0,111.72371,111.73171
USD_JPY,1640000378.0,111.75381,111.76181
USD_JPY,1640000379.0,111.76976,111.77776
USD_JPY,1640000380.0,111.77166,111.77966
USD_JPY,1640000381.0,111.75791,111.76591
USD_JPY,1640000382.0,111.74054,111.74854
USD_JPY,1640000383.0,111.73106,111.73906
USD_JPY,1640000384.0,111.73892,111.74692
USD_JPY,1640000385.0,111.75177,111.75977
USD_JPY,1640000386.0,111.78085,111.78885
USD_JPY,1640000387.0,111.76927,111.77727
USD_JPY,1640000388.0,111.81905,111.82705
USD_JPY,1640000389.0,111.80938,111.81738
USD_JPY,1640000390.0,111.7977,111.8057
USD_JPY,1640000391.0,111.81735,111.82535
USD_JPY,1640000392.0,111.81703,111.82503
USD_JPY,1640000393.0,111.80463,111.81263
USD_JPY,1640000394.0,111.85496,111.86296
USD_JPY,1640000395.0,111.919,111.927
USD_JPY,1640000396.0,111.87441,111.88241
USD_JPY,1640000397.0,111.87879,111.88679
USD_JPY,1640000398.0,111.91205,111.92005
USD_JPY,1640000399.0,111.93609,111.94409
USD_JPY,1640000400.0,111.93758,111.94558
USD_JPY,1640000401.0,111.91743,111.92543
USD_JPY,1640000402.0,111.89396,111.90196
USD_JPY,1640000403.0,111.89435,111.90235
USD_JPY,1640000404.0,111.92485,111.93285
USD_JPY,1640000405.0,111.98113,111.98913
USD_JPY,1640000406.0,111.95262,111.96062
USD_JPY,1640000407.0,111.99692,112.00492
USD_JPY,1640000408.0,111.99307,112.00107
USD_JPY,1640000409.0,112.01217,112.02017
USD_JPY,1640000410.0,111.97442,111.98242
USD_JPY,1640000411.0,111.98346,111.99146
USD_JPY,1640000412.0,111.9855,111.9935
USD_JPY,1640000413.0,111.97957,111.98757
USD_JPY,1640000414.0,111.93535,111.94335
USD_JPY,1640000415.0,111.96846,111.97646
USD_JPY,1640000416.0,111.95356,111.96156
USD_JPY,1640000417.0,111.9551,111.9631
USD_JPY,1640000418.0,111.96159,111.96959
USD_JPY,1640000419.0,111.95803,111.96603
USD_JPY,1640000420.0,111.96269,111.97069
USD_JPY,1640000421.0,111.94464,111.95264
USD_JPY,1640000422.0,111.96249,111.97049
USD_JPY,1640000423.0,111.99366,112.00166
USD_JPY,1640000424.0,111.96751,111.97551
USD_JPY,1640000425.0,111.96589,111.97389
USD_JPY,1640000426.0,111.99341,112.00141
USD_JPY,1640000427.0,111.99693,112.00493
USD_JPY,1640000428.0,112.00039,112.00839
USD_JPY,1640000429.0,112.01653,112.02453
USD_JPY,1640000430.0,112.0038,112.0118
USD_JPY,1640000431.0,111.97885,111.98685
USD_JPY,1640000432.0,111.96209,111.97009
USD_JPY,1640000433.0,111.97037,111.97837
USD_JPY,1640000434.0,111.97409,111.98209
USD_JPY,1640000435.0,111.94455,111.95255
USD_JPY,1640000436.0,111.945,111.953
USD_JPY,1640000437.0,111.96167,111.96967
USD_JPY,1640000438.0,111.99048,111.99848
USD_JPY,1640000439.0,112.01683,112.02483
USD_JPY,1640000440.0,112.01796,112.02596
USD_JPY,1640000441.0,111.98656,111.99456
USD_JPY,1640000442.0,112.00908,112.01708
USD_JPY,1640000443.0,112.02776,112.03576
USD_JPY,1640000444.0,112.04447,112.05247
USD_JPY,1640000445.0,112.01161,112.01961
USD_JPY,1640000446.0,112.01009,112.01809
USD_JPY,1640000447.0,112.05539,112.06339
USD_JPY,1640000448.0,112.07578,112.08378
USD_JPY,1640000449.0,112.08807,112.09607
USD_JPY,1640000450.0,112.07497,112.08297
USD_JPY,1640000451.0,112.06459,112.07259
USD_JPY,1640000452.0,112.07082,112.07882
USD_JPY,1640000453.0,112.07424,112.08224
USD_JPY,1640000454.0,112.03544,112.04344
USD_JPY,1640000455.0,112.01779,112.02579
USD_JPY,1640000456.0,112.03009,112.03809
USD_JPY,1640000457.0,112.04218,112.05018
USD_JPY,1640000458.0,112.05241,112.06041
USD_JPY,1640000459.0,112.00661,112.01461
USD_JPY,1640000460.0,111.99301,112.00101
USD_JPY,1640000461.0,111.99145,111.99945
USD_JPY,1640000462.0,111.97267,111.98067
USD_JPY,1640000463.0,111.94005,111.94805
USD_JPY,1640000464.0,111.93589,111.94389
USD_JPY,1640000465.0,111.91893,111.92693
USD_JPY,1640000466.0,111.90591,111.91391
USD_JPY,1640000467.0,111.93992,111.94792
USD_JPY,1640000468.0,111.96885,111.97685
USD_JPY,1640000469.0,111.96662,111.97462
USD_JPY,1640000470.0,111.99795,112.00595
USD_JPY,1640000471.0,111.99274,112.00074
USD_JPY,1640000472.0,111.98688,111.99488
USD_JPY,1640000473.0,111.96649,111.97449
USD_JPY,1640000474.0,111.96702,111.97502
USD_JPY,1640000475.0,111.98904,111.99704
USD_JPY,1640000476.0,112.01037,112.01837
USD_JPY,1640000477.0,112.00203,112.01003
USD_JPY,1640000478.0,112.05468,112.06268
USD_JPY,1640000479.0,112.05802,112.06602
USD_JPY,1640000480.0,112.04761,112.05561
USD_JPY,1640000481.0,112.06824,112.07624
USD_JPY,1640000482.0,112.04438,112.05238
USD_JPY,1640000483.0,112.05329,112.06129
USD_JPY,1640000484.0,112.03756,112.04556
USD_JPY,1640000485.0,112.12486,112.13286
USD_JPY,1640000486.0,112.1418,112.1498
USD_JPY,1640000487.0,112.13382,112.14182
USD_JPY,1640000488.0,112.08995,112.09795
USD_JPY,1640000489.0,112.1092,112.1172
USD_JPY,1640000490.0,112.0906,112.0986
USD_JPY,1640000491.0,112.05258,112.06058
USD_JPY,1640000492.0,112.06974,112.07774
USD_JPY,1640000493.0,112.06458,112.07258
USD_JPY,1640000494.0,112.08479,112.09279
USD_JPY,1640000495.0,112.08429,112.09229
USD_JPY,1640000496.0,112.06394,112.07194
USD_JPY,1640000497.0,112.08415,112.09215
USD_JPY,1640000498.0,112.09092,112.09892
USD_JPY,1640000499.0,112.13101,112.13901
USD_JPY,1640000500.0,112.12048,112.12848
USD_JPY,1640000501.0,112.10462,112.11262
USD_JPY,1640000502.0,112.07883,112.08683
USD_JPY,1640000503.0,112.10593,112.11393
USD_JPY,1640000504.0,112.11832,112.12632
USD_JPY,1640000505.0,112.11596,112.12396
USD_JPY,1640000506.0,112.12098,112.12898
USD_JPY,1640000507.0,112.08838,112.09638
USD_JPY,1640000508.0,112.05941,112.06741
USD_JPY,1640000509.0,112.01751,112.02551
USD_JPY,1640000510.0,112.02186,112.02986
USD_JPY,1640000511.0,112.03516,112.04316
USD_JPY,1640000512.0,112.02923,112.03723
USD_JPY,1640000513.0,111.99524,112.00324
USD_JPY,1640000514.0,112.01716,112.02516
USD_JPY,1640000515.0,112.01466,112.02266
USD_JPY,1640000516.0,112.04341,112.05141
USD_JPY,1640000517.0,112.03136,112.03936
USD_JPY,1640000518.0,112.0619,112.0699
USD_JPY,1640000519.0,112.05697,112.06497
USD_JPY,1640000520.0,112.08597,112.09397
USD_JPY,1640000521.0,112.09349,112.10149
USD_JPY,1640000522.0,112.09798,112.10598
USD_JPY,1640000523.0,112.1246,112.1326
USD_JPY,1640000524.0,112.13292,112.14092
USD_JPY,1640000525.0,112.11915,112.12715
USD_JPY,1640000526.0,112.18848,112.19648
USD_JPY,1640000527.0,112.20429,112.21229
USD_JPY,1640000528.0,112.22702,112.23502
USD_JPY,1640000529.0,112.2332,112.2412
USD_JPY,1640000530.0,112.24625,112.25425
USD_JPY,1640000531.0,112.24214,112.25014
USD_JPY,1640000532.0,112.26356,112.27156
USD_JPY,1640000533.0,112.2458,112.2538
USD_JPY,1640000534.0,112.23923,112.24723
USD_JPY,1640000535.0,112.24759,112.25559
USD_JPY,1640000536.0,112.24087,112.24887
USD_JPY,1640000537.0,112.2539,112.2619
USD_JPY,1640000538.0,112.27249,112.28049
USD_JPY,1640000539.0,112.28409,112.29209
USD_JPY,1640000540.0,112.28909,112.29709
USD_JPY,1640000541.0,112.29557,112.30357
USD_JPY,1640000542.0,112.29395,112.30195
USD_JPY,1640000543.0,112.29851,112.30651
USD_JPY,1640000544.0,112.30408,112.31208
USD_JPY,1640000545.0,112.33868,112.34668
USD_JPY,1640000546.0,112.32791,112.33591
USD_JPY,1640000547.0,112.33143,112.33943
USD_JPY,1640000548.0,112.32556,112.33356
USD_JPY,1640000549.0,112.30871,112.31671
USD_JPY,1640000550.0,112.31765,112.32565
USD_JPY,1640000551.0,112.3232,112.3312
USD_JPY,1640000552.0,112.33603,112.34403
USD_JPY,1640000553.0,112.33804,112.34604
USD_JPY,1640000554.0,112.38697,112.39497
USD_JPY,1640000555.0,112.36959,112.37759
USD_JPY,1640000556.0,112.31746,112.32546
USD_JPY,1640000557.0,112.31363,112.32163
USD_JPY,1640000558.0,112.34473,112.35273
USD_JPY,1640000559.0,112.34163,112.34963
USD_JPY,1640000560.0,112.33322,112.34122
USD_JPY,1640000561.0,112.34026,112.34826
USD_JPY,1640000562.0,112.35262,112.36062
USD_JPY,1640000563.0,112.34199,112.34999
USD_JPY,1640000564.0,112.32993,112.33793
USD_JPY,1640000565.0,112.33605,112.34405
USD_JPY,1640000566.0,112.33003,112.33803
USD_JPY,1640000567.0,112.32294,112.33094
USD_JPY,1640000568.0,112.3266,112.3346
USD_JPY,1640000569.0,112.34717,112.35517
USD_JPY,1640000570.0,112.36406,112.37206
USD_JPY,1640000571.0,112.35576,112.36376
USD_JPY,1640000572.0,112.3767,112.3847
USD_JPY,1640000573.0,112.35288,112.36088
USD_JPY,1640000574.0,112.37337,112.38137
USD_JPY,1640000575.0,112.36902,112.37702
USD_JPY,1640000576.0,112.35096,112.35896
USD_JPY,1640000577.0,112.37798,112.38598
USD_JPY,1640000578.0,112.39291,112.40091
USD_JPY,1640000579.0,112.3663,112.3743
USD_JPY,1640000580.0,112.40621,112.41421
USD_JPY,1640000581.0,112.43189,112.43989
