instrument,ts,bid,ask
USD_JPY,1640000064.0,110.72631,110.73431
USD_JPY,1640000065.0,110.74084,110.74884
USD_JPY,1640000066.0,110.72051,110.72851
USD_JPY,1640000067.0,110.71734,110.72534
USD_JPY,1640000068.0,110.71412,110.72212
USD_JPY,1640000069.0,110.74989,110.75789
USD_JPY,1640000070.0,110.74709,110.75509
USD_JPY,1640000071.0,110.75264,110.76064
USD_JPY,1640000072.0,110.7637,110.7717
USD_JPY,1640000073.0,110.79577,110.80377
USD_JPY,1640000074.0,110.81871,110.82671
USD_JPY,1640000075.0,110.84374,110.85174
USD_JPY,1640000076.0,110.84644,110.85444
USD_JPY,1640000077.0,110.83091,110.83891
USD_JPY,1640000078.0,110.84043,110.84843
USD_JPY,1640000079.0,110.87562,110.88362
USD_JPY,1640000080.0,110.85877,110.86677
USD_JPY,1640000081.0,110.86156,110.86956
USD_JPY,1640000082.0,110.85784,110.86584
USD_JPY,1640000083.0,110.8321,110.8401
USD_JPY,1640000084.0,110.80386,110.81186
USD_JPY,1640000085.0,110.79363,110.80163
USD_JPY,1640000086.0,110.77206,110.78006
USD_JPY,1640000087.0,110.74393,110.75193
USD_JPY,1640000088.0,110.74567,110.75367
USD_JPY,1640000089.0,110.76203,110.77003
USD_JPY,1640000090.0,110.75529,110.76329
USD_JPY,1640000091.0,110.77922,110.78722
USD_JPY,1640000092.0,110.79174,110.79974
USD_JPY,1640000093.0,110.78581,110.79381
USD_JPY,1640000094.0,110.76275,110.77075
USD_JPY,1640000095.0,110.75909,110.76709
USD_JPY,1640000096.0,110.74287,110.75087
USD_JPY,1640000097.0,110.76212,110.77012
USD_JPY,1640000098.0,110.76692,110.77492
USD_JPY,1640000099.0,110.79208,110.80008
USD_JPY,1640000100.0,110.82794,110.83594
USD_JPY,1640000101.0,110.8538,110.8618
USD_JPY,1640000102.0,110.87426,110.88226
USD_JPY,1640000103.0,110.87063,110.87863
USD_JPY,1640000104.0,110.86137,110.86937
USD_JPY,1640000105.0,110.88169,110.88969
USD_JPY,1640000106.0,110.87365,110.88165
USD_JPY,1640000107.0,110.8836,110.8916
USD_JPY,1640000108.0,110.91183,110.91983
USD_JPY,1640000109.0,110.93571,110.94371
USD_JPY,1640000110.0,110.92482,110.93282
USD_JPY,1640000111.0,110.90289,110.91089
USD_JPY,1640000112.0,110.90008,110.90808
USD_JPY,1640000113.0,110.84309,110.85109
USD_JPY,1640000114.0,110.87175,110.87975
USD_JPY,1640000115.0,110.82613,110.83413
USD_JPY,1640000116.0,110.82959,110.83759
USD_JPY,1640000117.0,110.83374,110.84174
USD_JPY,1640000118.0,110.77936,110.78736
USD_JPY,1640000119.0,110.77031,110.77831
USD_JPY,1640000120.0,110.7605,110.7685
USD_JPY,1640000121.0,110.75655,110.76455
USD_JPY,1640000122.0,110.75273,110.76073
USD_JPY,1640000123.0,110.74941,110.75741
USD_JPY,1640000124.0,110.70658,110.71458
USD_JPY,1640000125.0,110.68557,110.69357
USD_JPY,1640000126.0,110.66322,110.67122
USD_JPY,1640000127.0,110.65437,110.66237
USD_JPY,1640000128.0,110.63849,110.64649
USD_JPY,1640000129.0,110.6581,110.6661
USD_JPY,1640000130.0,110.69016,110.69816
USD_JPY,1640000131.0,110.69735,110.70535
USD_JPY,1640000132.0,110.71692,110.72492
USD_JPY,1640000133.0,110.70843,110.71643
USD_JPY,1640000134.0,110.73422,110.74222
USD_JPY,1640000135.0,110.72685,110.73485
USD_JPY,1640000136.0,110.73509,110.74309
USD_JPY,1640000137.0,110.72997,110.73797
USD_JPY,1640000138.0,110.74622,110.75422
USD_JPY,1640000139.0,110.76064,110.76864
USD_JPY,1640000140.0,110.74087,110.74887
USD_JPY,1640000141.0,110.74495,110.75295
USD_JPY,1640000142.0,110.76171,110.76971
USD_JPY,1640000143.0,110.803,110.811
USD_JPY,1640000144.0,110.79716,110.80516
USD_JPY,1640000145.0,110.76844,110.77644
USD_JPY,1640000146.0,110.79458,110.80258
USD_JPY,1640000147.0,110.79704,110.80504
USD_JPY,1640000148.0,110.82359,110.83159
USD_JPY,1640000149.0,110.8606,110.8686
USD_JPY,1640000150.0,110.84919,110.85719
USD_JPY,1640000151.0,110.85999,110.86799
USD_JPY,1640000152.0,110.90278,110.91078
USD_JPY,1640000153.0,110.90799,110.91599
USD_JPY,1640000154.0,110.94224,110.95024
USD_JPY,1640000155.0,110.97,110.978
USD_JPY,1640000156.0,111.00793,111.01593
USD_JPY,1640000157.0,111.00308,111.01108
USD_JPY,1640000158.0,111.05345,111.06145
USD_JPY,1640000159.0,111.07122,111.07922
USD_JPY,1640000160.0,111.052,111.06
USD_JPY,1640000161.0,111.05336,111.06136
USD_JPY,1640000162.0,111.03751,111.04551
USD_JPY,1640000163.0,111.02186,111.02986
USD_JPY,1640000164.0,111.02038,111.02838
USD_JPY,1640000165.0,110.99398,111.00198
USD_JPY,1640000166.0,111.01078,111.01878
USD_JPY,1640000167.0,111.02489,111.03289
USD_JPY,1640000168.0,111.03294,111.04094
USD_JPY,1640000169.0,111.01271,111.02071
USD_JPY,1640000170.0,111.03322,111.04122
USD_JPY,1640000171.0,111.03735,111.04535
USD_JPY,1640000172.0,110.99413,111.00213
USD_JPY,1640000173.0,111.03047,111.03847
USD_JPY,1640000174.0,110.9962,111.0042
USD_JPY,1640000175.0,110.96956,110.97756
USD_JPY,1640000176.0,110.92921,110.93721
USD_JPY,1640000177.0,110.92143,110.92943
USD_JPY,1640000178.0,110.9313,110.9393
USD_JPY,1640000179.0,110.93139,110.93939
USD_JPY,1640000180.0,110.96596,110.97396
USD_JPY,1640000181.0,110.97624,110.98424
USD_JPY,1640000182.0,110.98803,110.99603
USD_JPY,1640000183.0,110.95974,110.96774
USD_JPY,1640000184.0,110.96818,110.97618
USD_JPY,1640000185.0,110.90157,110.90957
USD_JPY,1640000186.0,110.88802,110.89602
USD_JPY,1640000187.0,110.89247,110.90047
USD_JPY,1640000188.0,110.91247,110.92047
USD_JPY,1640000189.0,110.89662,110.90462
USD_JPY,1640000190.0,110.92716,110.93516
USD_JPY,1640000191.0,110.94359,110.95159
USD_JPY,1640000192.0,110.94273,110.95073
USD_JPY,1640000193.0,110.89743,110.90543
USD_JPY,1640000194.0,110.91794,110.92594
USD_JPY,1640000195.0,110.93164,110.93964
USD_JPY,1640000196.0,110.92922,110.93722
USD_JPY,1640000197.0,110.95173,110.95973
USD_JPY,1640000198.0,110.95099,110.95899
USD_JPY,1640000199.0,110.95732,110.96532
USD_JPY,1640000200.0,110.84921,110.88521
USD_JPY,1640000201.0,110.82276,110.85876
USD_JPY,1640000202.0,110.92163,110.95763
USD_JPY,1640000203.0,110.97736,111.01336
USD_JPY,1640000204.0,111.006,111.042
USD_JPY,1640000205.0,110.73666,110.77266
USD_JPY,1640000206.0,110.48886,110.52486
USD_JPY,1640000207.0,110.60903,110.64503
USD_JPY,1640000208.0,110.35131,110.38731
USD_JPY,1640000209.0,110.36272,110.39872
USD_JPY,1640000210.0,110.56583,110.60183
USD_JPY,1640000211.0,110.60701,110.64301
USD_JPY,1640000212.0,110.33126,110.36726
USD_JPY,1640000213.0,110.33353,110.36953
USD_JPY,1640000214.0,109.98389,110.01989
USD_JPY,1640000215.0,110.21296,110.24896
USD_JPY,1640000216.0,110.25636,110.29236
USD_JPY,1640000217.0,110.11349,110.14949
USD_JPY,1640000218.0,110.12659,110.16259
USD_JPY,1640000219.0,109.99387,110.02987
USD_JPY,1640000220.0,109.40781,109.44381
USD_JPY,1640000221.0,109.42633,109.46233
USD_JPY,1640000222.0,109.52294,109.55894
USD_JPY,1640000223.0,109.66698,109.70298
USD_JPY,1640000224.0,109.69885,109.73485
USD_JPY,1640000225.0,109.78979,109.82579
USD_JPY,1640000226.0,109.96547,110.00147
USD_JPY,1640000227.0,109.92442,109.96042
USD_JPY,1640000228.0,109.99012,110.02612
USD_JPY,1640000229.0,109.84121,109.87721
USD_JPY,1640000230.0,109.87245,109.90845
USD_JPY,1640000231.0,110.11305,110.14905
USD_JPY,1640000232.0,110.09325,110.12925
USD_JPY,1640000233.0,110.26637,110.30237
USD_JPY,1640000234.0,110.29319,110.32919
USD_JPY,1640000235.0,110.42514,110.46114
USD_JPY,1640000236.0,110.39883,110.43483
USD_JPY,1640000237.0,110.62057,110.65657
USD_JPY,1640000238.0,110.72833,110.76433
USD_JPY,1640000239.0,110.87947,110.91547
USD_JPY,1640000240.0,110.7431,110.7791
USD_JPY,1640000241.0,110.67434,110.71034
USD_JPY,1640000242.0,110.64079,110.67679
USD_JPY,1640000243.0,110.59825,110.63425
USD_JPY,1640000244.0,110.34444,110.38044
USD_JPY,1640000245.0,109.99134,110.02734
USD_JPY,1640000246.0,110.13,110.166
USD_JPY,1640000247.0,110.36761,110.40361
USD_JPY,1640000248.0,110.5187,110.5547
USD_JPY,1640000249.0,110.25609,110.29209
USD_JPY,1640000250.0,110.31473,110.35073
USD_JPY,1640000251.0,110.35447,110.39047
USD_JPY,1640000252.0,110.26326,110.29926
USD_JPY,1640000253.0,110.17133,110.20733
USD_JPY,1640000254.0,109.80194,109.83794
USD_JPY,1640000255.0,109.86788,109.90388
USD_JPY,1640000256.0,110.03705,110.07305
USD_JPY,1640000257.0,110.0908,110.1268
USD_JPY,1640000258.0,110.37526,110.41126
USD_JPY,1640000259.0,110.38225,110.41825
USD_JPY,1640000260.0,110.38907,110.39707
USD_JPY,1640000261.0,110.42561,110.43361
USD_JPY,1640000262.0,110.46389,110.47189
USD_JPY,1640000263.0,110.48079,110.48879
USD_JPY,1640000264.0,110.46633,110.47433
USD_JPY,1640000265.0,110.4604,110.4684
USD_JPY,1640000266.0,110.45674,110.46474
USD_JPY,1640000267.0,110.42824,110.43624
USD_JPY,1640000268.0,110.41412,110.42212
USD_JPY,1640000269.0,110.36928,110.37728
USD_JPY,1640000270.0,110.38319,110.39119
USD_JPY,1640000271.0,110.38554,110.39354
USD_JPY,1640000272.0,110.39539,110.40339
USD_JPY,1640000273.0,110.37907,110.38707
USD_JPY,1640000274.0,110.38763,110.39563
USD_JPY,1640000275.0,110.38942,110.39742
USD_JPY,1640000276.0,110.40326,110.41126
USD_JPY,1640000277.0,110.39,110.398
USD_JPY,1640000278.0,110.39562,110.40362
USD_JPY,1640000279.0,110.42612,110.43412
USD_JPY,1640000280.0,110.39432,110.40232
USD_JPY,1640000281.0,110.42831,110.43631
USD_JPY,1640000282.0,110.3901,110.3981
USD_JPY,1640000283.0,110.41049,110.41849
USD_JPY,1640000284.0,110.41573,110.42373
USD_JPY,1640000285.0,110.42229,110.43029
USD_JPY,1640000286.0,110.403,110.411
USD_JPY,1640000287.0,110.39254,110.40054
USD_JPY,1640000288.0,110.3995,110.4075
USD_JPY,1640000289.0,110.3891,110.3971
USD_JPY,1640000290.0,110.36322,110.37122
USD_JPY,1640000291.0,110.35164,110.35964
USD_JPY,1640000292.0,110.33729,110.34529
USD_JPY,1640000293.0,110.35153,110.35953
USD_JPY,1640000294.0,110.34894,110.35694
USD_JPY,1640000295.0,110.39801,110.40601
USD_JPY,1640000296.0,110.38928,110.39728
USD_JPY,1640000297.0,110.36107,110.36907
USD_JPY,1640000298.0,110.34933,110.35733
USD_JPY,1640000299.0,110.33591,110.34391
USD_JPY,1640000300.0,110.34645,110.35445
USD_JPY,1640000301.0,110.34329,110.35129
USD_JPY,1640000302.0,110.32584,110.33384
USD_JPY,1640000303.0,110.3375,110.3455
USD_JPY,1640000304.0,110.34341,110.35141
USD_JPY,1640000305.0,110.33927,110.34727
USD_JPY,1640000306.0,110.34312,110.35112
USD_JPY,1640000307.0,110.36472,110.37272
USD_JPY,1640000308.0,110.38745,110.39545
USD_JPY,1640000309.0,110.41282,110.42082
USD_JPY,1640000310.0,110.43116,110.43916
USD_JPY,1640000311.0,110.41728,110.42528
USD_JPY,1640000312.0,110.43155,110.43955
USD_JPY,1640000313.0,110.41387,110.42187
USD_JPY,1640000314.0,110.38697,110.39497
USD_JPY,1640000315.0,110.38189,110.38989
USD_JPY,1640000316.0,110.3853,110.3933
USD_JPY,1640000317.0,110.36697,110.37497
USD_JPY,1640000318.0,110.37812,110.38612
USD_JPY,1640000319.0,110.38929,110.39729
USD_JPY,1640000320.0,110.39732,110.40532
USD_JPY,1640000321.0,110.4245,110.4325
USD_JPY,1640000322.0,110.47856,110.48656
USD_JPY,1640000323.0,110.48334,110.49134
USD_JPY,1640000324.0,110.52477,110.53277
USD_JPY,1640000325.0,110.47952,110.48752
USD_JPY,1640000326.0,110.48351,110.49151
USD_JPY,1640000327.0,110.49145,110.49945
USD_JPY,1640000328.0,110.50122,110.50922
USD_JPY,1640000329.0,110.51268,110.52068
USD_JPY,1640000330.0,110.50157,110.50957
USD_JPY,1640000331.0,110.5084,110.5164
USD_JPY,1640000332.0,110.45456,110.46256
USD_JPY,1640000333.0,110.41836,110.42636
USD_JPY,1640000334.0,110.40681,110.41481
USD_JPY,1640000335.0,110.46016,110.46816
USD_JPY,1640000336.0,110.44568,110.45368
USD_JPY,1640000337.0,110.43835,110.44635
USD_JPY,1640000338.0,110.4522,110.4602
USD_JPY,1640000339.0,110.41908,110.42708
USD_JPY,1640000340.0,110.45566,110.46366
USD_JPY,1640000341.0,110.46989,110.47789
USD_JPY,1640000342.0,110.42518,110.43318
USD_JPY,1640000343.0,110.41116,110.41916
USD_JPY,1640000344.0,110.41528,110.42328
USD_JPY,1640000345.0,110.38117,110.38917
USD_JPY,1640000346.0,110.38282,110.39082
USD_JPY,1640000347.0,110.36899,110.37699
USD_JPY,1640000348.0,110.34423,110.35223
USD_JPY,1640000349.0,110.35785,110.36585
USD_JPY,1640000350.0,110.34324,110.35124
USD_JPY,1640000351.0,110.35373,110.36173
USD_JPY,1640000352.0,110.3845,110.3925
USD_JPY,1640000353.0,110.43733,110.44533
USD_JPY,1640000354.0,110.4383,110.4463
USD_JPY,1640000355.0,110.39367,110.40167
USD_JPY,1640000356.0,110.37199,110.37999
USD_JPY,1640000357.0,110.38964,110.39764
USD_JPY,1640000358.0,110.38362,110.39162
USD_JPY,1640000359.0,110.41001,110.41801
USD_JPY,1640000360.0,110.40486,110.41286
USD_JPY,1640000361.0,110.42098,110.42898
USD_JPY,1640000362.0,110.3775,110.3855
USD_JPY,1640000363.0,110.39763,110.40563
USD_JPY,1640000364.0,110.39522,110.40322
USD_JPY,1640000365.0,110.37417,110.38217
USD_JPY,1640000366.0,110.38936,110.39736
USD_JPY,1640000367.0,110.3841,110.3921
USD_JPY,1640000368.0,110.36988,110.37788
USD_JPY,1640000369.0,110.34719,110.35519
USD_JPY,1640000370.0,110.34051,110.34851
USD_JPY,1640000371.0,110.36377,110.37177
USD_JPY,1640000372.0,110.31827,110.32627
USD_JPY,1640000373.0,110.33244,110.34044
USD_JPY,1640000374.0,110.32916,110.33716
USD_JPY,1640000375.0,110.25378,110.26178
USD_JPY,1640000376.0,110.27329,110.28129
USD_JPY,1640000377.0,110.28859,110.29659
USD_JPY,1640000378.0,110.29726,110.30526
USD_JPY,1640000379.0,110.30545,110.31345
USD_JPY,1640000380.0,110.30277,110.31077
USD_JPY,1640000381.0,110.28139,110.28939
USD_JPY,1640000382.0,110.27215,110.28015
USD_JPY,1640000383.0,110.26824,110.27624
USD_JPY,1640000384.0,110.23074,110.23874
USD_JPY,1640000385.0,110.25979,110.26779
USD_JPY,1640000386.0,110.28014,110.28814
USD_JPY,1640000387.0,110.28712,110.29512
USD_JPY,1640000388.0,110.31082,110.31882
USD_JPY,1640000389.0,110.27176,110.27976
USD_JPY,1640000390.0,110.25811,110.26611
USD_JPY,1640000391.0,110.23093,110.23893
USD_JPY,1640000392.0,110.25692,110.26492
USD_JPY,1640000393.0,110.25443,110.26243
USD_JPY,1640000394.0,110.236,110.244
USD_JPY,1640000395.0,110.23045,110.23845
USD_JPY,1640000396.0,110.26222,110.27022
USD_JPY,1640000397.0,110.26347,110.27147
USD_JPY,1640000398.0,110.26954,110.27754
USD_JPY,1640000399.0,110.26334,110.27134
