instrument,ts,bid,ask
EUR_USD,1640000090.0,1.08527,1.08535
EUR_USD,1640000091.0,1.08525,1.08533
EUR_USD,1640000092.0,1.08535,1.08543
EUR_USD,1640000093.0,1.08537,1.08545
EUR_USD,1640000094.0,1.08545,1.08553
EUR_USD,1640000095.0,1.08552,1.0856
EUR_USD,1640000096.0,1.08556,1.08564
EUR_USD,1640000097.0,1.08551,1.08559
EUR_USD,1640000098.0,1.08562,1.0857
EUR_USD,1640000099.0,1.08561,1.08569
EUR_USD,1640000100.0,1.08553,1.08561
EUR_USD,1640000101.0,1.08564,1.08572
EUR_USD,1640000102.0,1.08576,1.08584
EUR_USD,1640000103.0,1.08564,1.08572
EUR_USD,1640000104.0,1.08568,1.08576
EUR_USD,1640000105.0,1.0856,1.08568
EUR_USD,1640000106.0,1.08551,1.08559
EUR_USD,1640000107.0,1.08556,1.08564
EUR_USD,1640000108.0,1.08552,1.0856
EUR_USD,1640000109.0,1.08566,1.08574
EUR_USD,1640000110.0,1.08567,1.08575
EUR_USD,1640000111.0,1.08568,1.08576
EUR_USD,1640000112.0,1.0858,1.08588
EUR_USD,1640000113.0,1.08594,1.08602
EUR_USD,1640000114.0,1.08602,1.0861
EUR_USD,1640000115.0,1.08603,1.08611
EUR_USD,1640000116.0,1.08604,1.08612
EUR_USD,1640000117.0,1.08599,1.08607
EUR_USD,1640000118.0,1.08603,1.08611
EUR_USD,1640000119.0,1.08609,1.08617
EUR_USD,1640000120.0,1.08613,1.08621
EUR_USD,1640000121.0,1.08617,1.08625
EUR_USD,1640000122.0,1.08612,1.0862
EUR_USD,1640000123.0,1.08623,1.08631
EUR_USD,1640000124.0,1.08616,1.08624
EUR_USD,1640000125.0,1.08624,1.08632
EUR_USD,1640000126.0,1.08615,1.08623
EUR_USD,1640000127.0,1.08615,1.08623
EUR_USD,1640000128.0,1.0863,1.08638
EUR_USD,1640000129.0,1.08637,1.08645
EUR_USD,1640000130.0,1.08643,1.08651
EUR_USD,1640000131.0,1.08644,1.08652
EUR_USD,1640000132.0,1.08639,1.08647
EUR_USD,1640000133.0,1.08646,1.08654
EUR_USD,1640000134.0,1.08637,1.08645
EUR_USD,1640000135.0,1.08636,1.08644
EUR_USD,1640000136.0,1.0864,1.08648
EUR_USD,1640000137.0,1.08629,1.08637
EUR_USD,1640000138.0,1.08622,1.0863
EUR_USD,1640000139.0,1.08634,1.08642
EUR_USD,1640000140.0,1.0864,1.08648
EUR_USD,1640000141.0,1.08633,1.08641
EUR_USD,1640000142.0,1.0864,1.08648
EUR_USD,1640000143.0,1.08659,1.08667
EUR_USD,1640000144.0,1.08653,1.08661
EUR_USD,1640000145.0,1.08648,1.08656
EUR_USD,1640000146.0,1.08636,1.08644
EUR_USD,1640000147.0,1.0864,1.08648
EUR_USD,1640000148.0,1.0864,1.08648
EUR_USD,1640000149.0,1.08661,1.08669
EUR_USD,1640000150.0,1.08668,1.08676
EUR_USD,1640000151.0,1.08668,1.08676
EUR_USD,1640000152.0,1.08674,1.08682
EUR_USD,1640000153.0,1.08667,1.08675
EUR_USD,1640000154.0,1.08657,1.08665
EUR_USD,1640000155.0,1.08647,1.08655
EUR_USD,1640000156.0,1.08644,1.08652
EUR_USD,1640000157.0,1.08647,1.08655
EUR_USD,1640000158.0,1.08635,1.08643
EUR_USD,1640000159.0,1.08636,1.08644
EUR_USD,1640000160.0,1.0865,1.08658
EUR_USD,1640000161.0,1.08651,1.08659
EUR_USD,1640000162.0,1.08644,1.08652
EUR_USD,1640000163.0,1.08635,1.08643
EUR_USD,1640000164.0,1.08649,1.08657
EUR_USD,1640000165.0,1.08645,1.08653
EUR_USD,1640000166.0,1.08658,1.08666
EUR_USD,1640000167.0,1.08659,1.08667
EUR_USD,1640000168.0,1.08652,1.0866
EUR_USD,1640000169.0,1.08646,1.08654
EUR_USD,1640000170.0,1.0867,1.08678
EUR_USD,1640000171.0,1.08681,1.08689
EUR_USD,1640000172.0,1.08683,1.08691
EUR_USD,1640000173.0,1.08684,1.08692
EUR_USD,1640000174.0,1.08691,1.08699
EUR_USD,1640000175.0,1.08681,1.08689
EUR_USD,1640000176.0,1.08667,1.08675
EUR_USD,1640000177.0,1.08676,1.08684
EUR_USD,1640000178.0,1.08678,1.08686
EUR_USD,1640000179.0,1.08684,1.08692
EUR_USD,1640000180.0,1.08685,1.08693
EUR_USD,1640000181.0,1.08685,1.08693
EUR_USD,1640000182.0,1.08691,1.08699
EUR_USD,1640000183.0,1.08712,1.0872
EUR_USD,1640000184.0,1.08714,1.08722
EUR_USD,1640000185.0,1.08719,1.08727
EUR_USD,1640000186.0,1.08713,1.08721
EUR_USD,1640000187.0,1.0871,1.08718
EUR_USD,1640000188.0,1.08719,1.08727
EUR_USD,1640000189.0,1.08719,1.08727
EUR_USD,1640000190.0,1.08704,1.08712
EUR_USD,1640000191.0,1.08699,1.08707
EUR_USD,1640000192.0,1.08707,1.08715
EUR_USD,1640000193.0,1.08693,1.08701
EUR_USD,1640000194.0,1.08702,1.0871
EUR_USD,1640000195.0,1.08704,1.08712
EUR_USD,1640000196.0,1.08716,1.08724
EUR_USD,1640000197.0,1.08708,1.08716
EUR_USD,1640000198.0,1.08717,1.08725
EUR_USD,1640000199.0,1.08726,1.08734
EUR_USD,1640000200.0,1.0873,1.08738
EUR_USD,1640000201.0,1.08731,1.08739
EUR_USD,1640000202.0,1.08745,1.08753
EUR_USD,1640000203.0,1.08741,1.08749
EUR_USD,1640000204.0,1.08746,1.08754
EUR_USD,1640000205.0,1.08749,1.08757
EUR_USD,1640000206.0,1.08752,1.0876
EUR_USD,1640000207.0,1.08748,1.08756
EUR_USD,1640000208.0,1.08755,1.08763
EUR_USD,1640000209.0,1.0876,1.08768
EUR_USD,1640000210.0,1.08751,1.08773
EUR_USD,1640000211.0,1.08748,1.0877
EUR_USD,1640000212.0,1.08744,1.08766
EUR_USD,1640000213.0,1.08767,1.08789
EUR_USD,1640000214.0,1.08773,1.08795
EUR_USD,1640000215.0,1.08767,1.08789
EUR_USD,1640000216.0,1.08771,1.08793
EUR_USD,1640000217.0,1.08771,1.08793
EUR_USD,1640000218.0,1.08766,1.08788
EUR_USD,1640000219.0,1.0877,1.08792
EUR_USD,1640000220.0,1.08763,1.08785
EUR_USD,1640000221.0,1.08768,1.0879
EUR_USD,1640000222.0,1.08751,1.08773
EUR_USD,1640000223.0,1.08738,1.0876
EUR_USD,1640000224.0,1.08737,1.08759
EUR_USD,1640000225.0,1.08746,1.08768
EUR_USD,1640000226.0,1.08761,1.08783
EUR_USD,1640000227.0,1.08763,1.08785
EUR_USD,1640000228.0,1.08764,1.08786
EUR_USD,1640000229.0,1.08748,1.0877
EUR_USD,1640000230.0,1.08763,1.08785
EUR_USD,1640000231.0,1.08774,1.08796
EUR_USD,1640000232.0,1.0878,1.08802
EUR_USD,1640000233.0,1.08786,1.08808
EUR_USD,1640000234.0,1.08788,1.0881
EUR_USD,1640000235.0,1.08795,1.08817
EUR_USD,1640000236.0,1.08807,1.08829
EUR_USD,1640000237.0,1.08816,1.08838
EUR_USD,1640000238.0,1.08816,1.08838
EUR_USD,1640000239.0,1.08811,1.08833
EUR_USD,1640000240.0,1.08797,1.08819
EUR_USD,1640000241.0,1.08794,1.08816
EUR_USD,1640000242.0,1.08787,1.08809
EUR_USD,1640000243.0,1.08796,1.08818
EUR_USD,1640000244.0,1.08795,1.08817
EUR_USD,1640000245.0,1.08797,1.08819
EUR_USD,1640000246.0,1.08806,1.08828
EUR_USD,1640000247.0,1.08805,1.08827
EUR_USD,1640000248.0,1.08804,1.08826
EUR_USD,1640000249.0,1.08804,1.08826
EUR_USD,1640000250.0,1.08805,1.08827
EUR_USD,1640000251.0,1.08815,1.08837
EUR_USD,1640000252.0,1.08838,1.0886
EUR_USD,1640000253.0,1.08831,1.08853
EUR_USD,1640000254.0,1.08825,1.08847
EUR_USD,1640000255.0,1.08818,1.0884
EUR_USD,1640000256.0,1.08809,1.08831
EUR_USD,1640000257.0,1.08815,1.08837
EUR_USD,1640000258.0,1.08808,1.0883
EUR_USD,1640000259.0,1.08808,1.0883
EUR_USD,1640000260.0,1.08799,1.08821
EUR_USD,1640000261.0,1.08811,1.08833
EUR_USD,1640000262.0,1.08818,1.0884
EUR_USD,1640000263.0,1.0884,1.08862
EUR_USD,1640000264.0,1.08848,1.0887
EUR_USD,1640000265.0,1.08847,1.08869
EUR_USD,1640000266.0,1.08845,1.08867
EUR_USD,1640000267.0,1.08849,1.08871
EUR_USD,1640000268.0,1.08846,1.08868
EUR_USD,1640000269.0,1.08843,1.08865
EUR_USD,1640000270.0,1.08854,1.08876
EUR_USD,1640000271.0,1.08861,1.08883
EUR_USD,1640000272.0,1.08854,1.08876
EUR_USD,1640000273.0,1.08852,1.08874
EUR_USD,1640000274.0,1.0885,1.08872
EUR_USD,1640000275.0,1.08859,1.08881
EUR_USD,1640000276.0,1.08863,1.08885
EUR_USD,1640000277.0,1.08862,1.08884
EUR_USD,1640000278.0,1.08874,1.08896
EUR_USD,1640000279.0,1.08884,1.08906
EUR_USD,1640000280.0,1.0888,1.08902
EUR_USD,1640000281.0,1.08877,1.08899
EUR_USD,1640000282.0,1.08886,1.08908
EUR_USD,1640000283.0,1.08884,1.08906
EUR_USD,1640000284.0,1.08893,1.08915
EUR_USD,1640000285.0,1.08901,1.08923
EUR_USD,1640000286.0,1.08895,1.08917
EUR_USD,1640000287.0,1.08904,1.08926
EUR_USD,1640000288.0,1.08903,1.08925
EUR_USD,1640000289.0,1.08907,1.08929
EUR_USD,1640000290.0,1.08919,1.08941
EUR_USD,1640000291.0,1.08916,1.08924
EUR_USD,1640000292.0,1.08922,1.0893
EUR_USD,1640000293.0,1.08936,1.08944
EUR_USD,1640000294.0,1.08943,1.08951
EUR_USD,1640000295.0,1.08972,1.0898
EUR_USD,1640000296.0,1.08979,1.08987
EUR_USD,1640000297.0,1.08981,1.08989
EUR_USD,1640000298.0,1.08979,1.08987
EUR_USD,1640000299.0,1.08974,1.08982
EUR_USD,1640000300.0,1.08975,1.08983
EUR_USD,1640000301.0,1.08986,1.08994
EUR_USD,1640000302.0,1.08984,1.08992
EUR_USD,1640000303.0,1.08974,1.08982
EUR_USD,1640000304.0,1.08988,1.08996
EUR_USD,1640000305.0,1.08998,1.09006
EUR_USD,1640000306.0,1.09,1.09008
EUR_USD,1640000307.0,1.0901,1.09018
EUR_USD,1640000308.0,1.09011,1.09019
EUR_USD,1640000309.0,1.09012,1.0902
EUR_USD,1640000310.0,1.09014,1.09022
EUR_USD,1640000311.0,1.09006,1.09014
EUR_USD,1640000312.0,1.09019,1.09027
EUR_USD,1640000313.0,1.09041,1.09049
EUR_USD,1640000314.0,1.09047,1.09055
EUR_USD,1640000315.0,1.09053,1.09061
EUR_USD,1640000316.0,1.09053,1.09061
EUR_USD,1640000317.0,1.09031,1.09039
EUR_USD,1640000318.0,1.09048,1.09056
EUR_USD,1640000319.0,1.09041,1.09049
EUR_USD,1640000320.0,1.0904,1.09048
EUR_USD,1640000321.0,1.0904,1.09048
EUR_USD,1640000322.0,1.09046,1.09054
EUR_USD,1640000323.0,1.09059,1.09067
EUR_USD,1640000324.0,1.0907,1.09078
EUR_USD,1640000325.0,1.09076,1.09084
EUR_USD,1640000326.0,1.09082,1.0909
EUR_USD,1640000327.0,1.09079,1.09087
EUR_USD,1640000328.0,1.09088,1.09096
EUR_USD,1640000329.0,1.09089,1.09097
EUR_USD,1640000330.0,1.0909,1.09098
EUR_USD,1640000331.0,1.0909,1.09098
EUR_USD,1640000332.0,1.09093,1.09101
EUR_USD,1640000333.0,1.09104,1.09112
EUR_USD,1640000334.0,1.09103,1.09111
EUR_USD,1640000335.0,1.09103,1.09111
EUR_USD,1640000336.0,1.09123,1.09131
EUR_USD,1640000337.0,1.09116,1.09124
EUR_USD,1640000338.0,1.0911,1.09118
EUR_USD,1640000339.0,1.09113,1.09121
EUR_USD,1640000340.0,1.09127,1.09135
EUR_USD,1640000341.0,1.09126,1.09134
EUR_USD,1640000342.0,1.09141,1.09149
EUR_USD,1640000343.0,1.0915,1.09158
EUR_USD,1640000344.0,1.09156,1.09164
EUR_USD,1640000345.0,1.09171,1.09179
EUR_USD,1640000346.0,1.09157,1.09165
EUR_USD,1640000347.0,1.0914,1.09148
EUR_USD,1640000348.0,1.09153,1.09161
EUR_USD,1640000349.0,1.09152,1.0916
EUR_USD,1640000350.0,1.09152,1.0916
EUR_USD,1640000351.0,1.09141,1.09149
EUR_USD,1640000352.0,1.09154,1.09162
EUR_USD,1640000353.0,1.09157,1.09165
EUR_USD,1640000354.0,1.09169,1.09177
EUR_USD,1640000355.0,1.09168,1.09176
EUR_USD,1640000356.0,1.0918,1.09188
EUR_USD,1640000357.0,1.09172,1.0918
EUR_USD,1640000358.0,1.09169,1.09177
EUR_USD,1640000359.0,1.0916,1.09168
EUR_USD,1640000360.0,1.09148,1.09156
EUR_USD,1640000361.0,1.09152,1.0916
EUR_USD,1640000362.0,1.09164,1.09172
EUR_USD,1640000363.0,1.09185,1.09193
EUR_USD,1640000364.0,1.09172,1.0918
EUR_USD,1640000365.0,1.09173,1.09181
EUR_USD,1640000366.0,1.09176,1.09184
EUR_USD,1640000367.0,1.09186,1.09194
EUR_USD,1640000368.0,1.09198,1.09206
EUR_USD,1640000369.0,1.09208,1.09216
EUR_USD,1640000370.0,1.09229,1.09237
EUR_USD,1640000371.0,1.09227,1.09235
EUR_USD,1640000372.0,1.09235,1.09243
EUR_USD,1640000373.0,1.09235,1.09243
EUR_USD,1640000374.0,1.0922,1.09228
EUR_USD,1640000375.0,1.09229,1.09237
EUR_USD,1640000376.0,1.09218,1.09226
EUR_USD,1640000377.0,1.09212,1.0922
EUR_USD,1640000378.0,1.09229,1.09237
EUR_USD,1640000379.0,1.09232,1.0924
EUR_USD,1640000380.0,1.09228,1.09236
EUR_USD,1640000381.0,1.09214,1.09222
EUR_USD,1640000382.0,1.09219,1.09227
EUR_USD,1640000383.0,1.09225,1.09233
EUR_USD,1640000384.0,1.09208,1.09216
EUR_USD,1640000385.0,1.09206,1.09214
EUR_USD,1640000386.0,1.09207,1.09215
EUR_USD,1640000387.0,1.09219,1.09227
EUR_USD,1640000388.0,1.09211,1.09219
EUR_USD,1640000389.0,1.09218,1.09226
EUR_USD,1640000390.0,1.0922,1.09228
EUR_USD,1640000391.0,1.0922,1.09228
EUR_USD,1640000392.0,1.09239,1.09247
EUR_USD,1640000393.0,1.0924,1.09248
EUR_USD,1640000394.0,1.09236,1.09244
EUR_USD,1640000395.0,1.0925,1.09258
EUR_USD,1640000396.0,1.09255,1.09263
EUR_USD,1640000397.0,1.09266,1.09274
EUR_USD,1640000398.0,1.09279,1.09287
EUR_USD,1640000399.0,1.09283,1.09291
EUR_USD,1640000400.0,1.09293,1.09301
EUR_USD,1640000401.0,1.09294,1.09302
EUR_USD,1640000402.0,1.09298,1.09306
EUR_USD,1640000403.0,1.09313,1.09321
EUR_USD,1640000404.0,1.09308,1.09316
EUR_USD,1640000405.0,1.09321,1.09329
EUR_USD,1640000406.0,1.0933,1.09338
EUR_USD,1640000407.0,1.09312,1.0932
EUR_USD,1640000408.0,1.09313,1.09321
EUR_USD,1640000409.0,1.09315,1.09323
EUR_USD,1640000410.0,1.09319,1.09327
EUR_USD,1640000411.0,1.09326,1.09334
EUR_USD,1640000412.0,1.09329,1.09337
EUR_USD,1640000413.0,1.09314,1.09322
EUR_USD,1640000414.0,1.09313,1.09321
EUR_USD,1640000415.0,1.09329,1.09337
EUR_USD,1640000416.0,1.09312,1.0932
EUR_USD,1640000417.0,1.09311,1.09319
EUR_USD,1640000418.0,1.09323,1.09331
EUR_USD,1640000419.0,1.09312,1.0932
EUR_USD,1640000420.0,1.0932,1.09328
EUR_USD,1640000421.0,1.0931,1.09318
EUR_USD,1640000422.0,1.09323,1.09331
EUR_USD,1640000423.0,1.09323,1.09331
EUR_USD,1640000424.0,1.09325,1.09333
EUR_USD,1640000425.0,1.09327,1.09335
EUR_USD,1640000426.0,1.09324,1.09332
EUR_USD,1640000427.0,1.09319,1.09327
EUR_USD,1640000428.0,1.09321,1.09329
EUR_USD,1640000429.0,1.09338,1.09346
EUR_USD,1640000430.0,1.09355,1.09363
EUR_USD,1640000431.0,1.09342,1.0935
EUR_USD,1640000432.0,1.09357,1.09365
EUR_USD,1640000433.0,1.09365,1.09373
EUR_USD,1640000434.0,1.09377,1.09385
EUR_USD,1640000435.0,1.09373,1.09381
EUR_USD,1640000436.0,1.09362,1.0937
EUR_USD,1640000437.0,1.09377,1.09385
EUR_USD,1640000438.0,1.09374,1.09382
EUR_USD,1640000439.0,1.09383,1.09391
EUR_USD,1640000440.0,1.0938,1.09388
EUR_USD,1640000441.0,1.09373,1.09381
EUR_USD,1640000442.0,1.09368,1.09376
EUR_USD,1640000443.0,1.09372,1.0938
EUR_USD,1640000444.0,1.09377,1.09385
EUR_USD,1640000445.0,1.09365,1.09373
EUR_USD,1640000446.0,1.09378,1.09386
EUR_USD,1640000447.0,1.09365,1.09373
EUR_USD,1640000448.0,1.09364,1.09372
EUR_USD,1640000449.0,1.0937,1.09378
EUR_USD,1640000450.0,1.09381,1.09389
EUR_USD,1640000451.0,1.0937,1.09378
EUR_USD,1640000452.0,1.09365,1.09373
EUR_USD,1640000453.0,1.09365,1.09373
EUR_USD,1640000454.0,1.09389,1.09397
EUR_USD,1640000455.0,1.09383,1.09391
EUR_USD,1640000456.0,1.09381,1.09389
EUR_USD,1640000457.0,1.09379,1.09387
EUR_USD,1640000458.0,1.09394,1.09402
EUR_USD,1640000459.0,1.09384,1.09392
EUR_USD,1640000460.0,1.09401,1.09409
EUR_USD,1640000461.0,1.0941,1.09418
EUR_USD,1640000462.0,1.09406,1.09414
EUR_USD,1640000463.0,1.09405,1.09413
EUR_USD,1640000464.0,1.0938,1.09388
EUR_USD,1640000465.0,1.09375,1.09383
EUR_USD,1640000466.0,1.09376,1.09384
EUR_USD,1640000467.0,1.09361,1.09369
EUR_USD,1640000468.0,1.09347,1.09355
EUR_USD,1640000469.0,1.09348,1.09356
EUR_USD,1640000470.0,1.09339,1.09347
EUR_USD,1640000471.0,1.09352,1.0936
EUR_USD,1640000472.0,1.09349,1.09357
EUR_USD,1640000473.0,1.09356,1.09364
EUR_USD,1640000474.0,1.0936,1.09368
EUR_USD,1640000475.0,1.09361,1.09369
EUR_USD,1640000476.0,1.09345,1.09353
EUR_USD,1640000477.0,1.09367,1.09375
EUR_USD,1640000478.0,1.09351,1.09359
EUR_USD,1640000479.0,1.09352,1.0936
EUR_USD,1640000480.0,1.09355,1.09363
EUR_USD,1640000481.0,1.09348,1.09356
EUR_USD,1640000482.0,1.09335,1.09343
EUR_USD,1640000483.0,1.09338,1.09346
EUR_USD,1640000484.0,1.09335,1.09343
EUR_USD,1640000485.0,1.09348,1.09356
EUR_USD,1640000486.0,1.09355,1.09363
EUR_USD,1640000487.0,1.0935,1.09358
EUR_USD,1640000488.0,1.09349,1.09357
EUR_USD,1640000489.0,1.09345,1.09353
EUR_USD,1640000490.0,1.09353,1.09361
EUR_USD,1640000491.0,1.09356,1.09364
EUR_USD,1640000492.0,1.09365,1.09373
EUR_USD,1640000493.0,1.09375,1.09383
EUR_USD,1640000494.0,1.0939,1.09398
EUR_USD,1640000495.0,1.09397,1.09405
EUR_USD,1640000496.0,1.09403,1.09411
EUR_USD,1640000497.0,1.09411,1.09419
EUR_USD,1640000498.0,1.09406,1.09414
EUR_USD,1640000499.0,1.09409,1.09417
EUR_USD,1640000500.0,1.0941,1.09418
EUR_USD,1640000501.0,1.09417,1.09425
EUR_USD,1640000502.0,1.09419,1.09427
EUR_USD,1640000503.0,1.0943,1.09438
EUR_USD,1640000504.0,1.09429,1.09437
EUR_USD,1640000505.0,1.0945,1.09458
EUR_USD,1640000506.0,1.09458,1.09466
EUR_USD,1640000507.0,1.0945,1.09458
EUR_USD,1640000508.0,1.09449,1.09457
EUR_USD,1640000509.0,1.09437,1.09445
EUR_USD,1640000510.0,1.09438,1.09446
EUR_USD,1640000511.0,1.09441,1.09449
EUR_USD,1640000512.0,1.09439,1.09447
EUR_USD,1640000513.0,1.09455,1.09463
EUR_USD,1640000514.0,1.0946,1.09468
EUR_USD,1640000515.0,1.09455,1.09463
EUR_USD,1640000516.0,1.09465,1.09473
EUR_USD,1640000517.0,1.09466,1.09474
EUR_USD,1640000518.0,1.09482,1.0949
EUR_USD,1640000519.0,1.09483,1.09491
