instrument,ts,bid,ask
EUR_USD,1640000378.0,1.12307,1.12315
EUR_USD,1640000379.0,1.12306,1.12314
EUR_USD,1640000380.0,1.1232,1.12328
EUR_USD,1640000381.0,1.123,1.12308
EUR_USD,1640000382.0,1.12318,1.12326
EUR_USD,1640000383.0,1.12311,1.12319
EUR_USD,1640000384.0,1.12322,1.1233
EUR_USD,1640000385.0,1.12307,1.12315
EUR_USD,1640000386.0,1.12339,1.12347
EUR_USD,1640000387.0,1.1238,1.12388
EUR_USD,1640000388.0,1.12398,1.12406
EUR_USD,1640000389.0,1.12418,1.12426
EUR_USD,1640000390.0,1.12434,1.12442
EUR_USD,1640000391.0,1.12468,1.12476
EUR_USD,1640000392.0,1.12457,1.12465
EUR_USD,1640000393.0,1.12463,1.12471
EUR_USD,1640000394.0,1.12453,1.12461
EUR_USD,1640000395.0,1.12477,1.12485
EUR_USD,1640000396.0,1.12518,1.12526
EUR_USD,1640000397.0,1.12514,1.12522
EUR_USD,1640000398.0,1.12542,1.1255
EUR_USD,1640000399.0,1.12537,1.12545
EUR_USD,1640000400.0,1.12538,1.12546
EUR_USD,1640000401.0,1.12514,1.12522
EUR_USD,1640000402.0,1.12544,1.12552
EUR_USD,1640000403.0,1.12565,1.12573
EUR_USD,1640000404.0,1.12494,1.12502
EUR_USD,1640000405.0,1.12504,1.12512
EUR_USD,1640000406.0,1.12521,1.12529
EUR_USD,1640000407.0,1.12549,1.12557
EUR_USD,1640000408.0,1.12587,1.12595
EUR_USD,1640000409.0,1.12539,1.12547
EUR_USD,1640000410.0,1.12576,1.12584
EUR_USD,1640000411.0,1.12576,1.12584
EUR_USD,1640000412.0,1.12583,1.12591
EUR_USD,1640000413.0,1.12605,1.12613
EUR_USD,1640000414.0,1.12652,1.1266
EUR_USD,1640000415.0,1.12633,1.12641
EUR_USD,1640000416.0,1.12656,1.12664
EUR_USD,1640000417.0,1.12645,1.12653
EUR_USD,1640000418.0,1.12623,1.12631
EUR_USD,1640000419.0,1.1263,1.12638
EUR_USD,1640000420.0,1.12635,1.12643
EUR_USD,1640000421.0,1.12659,1.12667
EUR_USD,1640000422.0,1.12651,1.12659
EUR_USD,1640000423.0,1.12676,1.12684
EUR_USD,1640000424.0,1.12705,1.12713
EUR_USD,1640000425.0,1.12736,1.12744
EUR_USD,1640000426.0,1.12763,1.12771
EUR_USD,1640000427.0,1.12793,1.12801
EUR_USD,1640000428.0,1.12795,1.12803
EUR_USD,1640000429.0,1.1284,1.12848
EUR_USD,1640000430.0,1.12855,1.12863
EUR_USD,1640000431.0,1.12872,1.1288
EUR_USD,1640000432.0,1.12878,1.12886
EUR_USD,1640000433.0,1.12869,1.12877
EUR_USD,1640000434.0,1.12879,1.12887
EUR_USD,1640000435.0,1.12899,1.12907
EUR_USD,1640000436.0,1.12938,1.12946
EUR_USD,1640000437.0,1.12967,1.12975
EUR_USD,1640000438.0,1.13036,1.13044
EUR_USD,1640000439.0,1.13044,1.13052
EUR_USD,1640000440.0,1.12996,1.13004
EUR_USD,1640000441.0,1.13019,1.13027
EUR_USD,1640000442.0,1.13033,1.13041
EUR_USD,1640000443.0,1.13075,1.13083
EUR_USD,1640000444.0,1.13092,1.131
EUR_USD,1640000445.0,1.13114,1.13122
EUR_USD,1640000446.0,1.13132,1.1314
EUR_USD,1640000447.0,1.13141,1.13149
EUR_USD,1640000448.0,1.13125,1.13133
EUR_USD,1640000449.0,1.13173,1.13181
EUR_USD,1640000450.0,1.13193,1.13201
EUR_USD,1640000451.0,1.13178,1.13186
EUR_USD,1640000452.0,1.13153,1.13161
EUR_USD,1640000453.0,1.13171,1.13179
EUR_USD,1640000454.0,1.13172,1.1318
EUR_USD,1640000455.0,1.13201,1.13209
EUR_USD,1640000456.0,1.13208,1.13216
EUR_USD,1640000457.0,1.13215,1.13223
EUR_USD,1640000458.0,1.13262,1.1327
EUR_USD,1640000459.0,1.13278,1.13286
EUR_USD,1640000460.0,1.13313,1.13321
EUR_USD,1640000461.0,1.13296,1.13304
EUR_USD,1640000462.0,1.13302,1.1331
EUR_USD,1640000463.0,1.13293,1.13301
EUR_USD,1640000464.0,1.13285,1.13293
EUR_USD,1640000465.0,1.13302,1.1331
EUR_USD,1640000466.0,1.13356,1.13364
EUR_USD,1640000467.0,1.13383,1.13391
EUR_USD,1640000468.0,1.13426,1.13434
EUR_USD,1640000469.0,1.1341,1.13418
EUR_USD,1640000470.0,1.1347,1.13478
EUR_USD,1640000471.0,1.13513,1.13521
EUR_USD,1640000472.0,1.13542,1.1355
EUR_USD,1640000473.0,1.13563,1.13571
EUR_USD,1640000474.0,1.13582,1.1359
EUR_USD,1640000475.0,1.13557,1.13565
EUR_USD,1640000476.0,1.13609,1.13617
EUR_USD,1640000477.0,1.13646,1.13654
EUR_USD,1640000478.0,1.13696,1.13704
EUR_USD,1640000479.0,1.13703,1.13711
EUR_USD,1640000480.0,1.13752,1.1376
EUR_USD,1640000481.0,1.13744,1.13752
EUR_USD,1640000482.0,1.13776,1.13784
EUR_USD,1640000483.0,1.13776,1.13784
EUR_USD,1640000484.0,1.13792,1.138
EUR_USD,1640000485.0,1.13824,1.13832
EUR_USD,1640000486.0,1.13896,1.13904
EUR_USD,1640000487.0,1.13911,1.13919
EUR_USD,1640000488.0,1.13907,1.13915
EUR_USD,1640000489.0,1.13939,1.13947
EUR_USD,1640000490.0,1.13902,1.1391
EUR_USD,1640000491.0,1.1393,1.13938
EUR_USD,1640000492.0,1.13925,1.13933
EUR_USD,1640000493.0,1.13919,1.13927
EUR_USD,1640000494.0,1.13947,1.13955
EUR_USD,1640000495.0,1.14006,1.14014
EUR_USD,1640000496.0,1.14028,1.14036
EUR_USD,1640000497.0,1.14046,1.14054
EUR_USD,1640000498.0,1.14081,1.14089
EUR_USD,1640000499.0,1.14079,1.14087
EUR_USD,1640000500.0,1.14081,1.14089
EUR_USD,1640000501.0,1.14107,1.14115
EUR_USD,1640000502.0,1.14117,1.14125
EUR_USD,1640000503.0,1.14125,1.14133
EUR_USD,1640000504.0,1.14118,1.14126
EUR_USD,1640000505.0,1.14131,1.14139
EUR_USD,1640000506.0,1.14152,1.1416
EUR_USD,1640000507.0,1.14182,1.1419
EUR_USD,1640000508.0,1.14163,1.14171
EUR_USD,1640000509.0,1.14181,1.14189
EUR_USD,1640000510.0,1.14206,1.14214
EUR_USD,1640000511.0,1.14193,1.14201
EUR_USD,1640000512.0,1.1423,1.14238
EUR_USD,1640000513.0,1.14225,1.14233
EUR_USD,1640000514.0,1.14199,1.14207
EUR_USD,1640000515.0,1.14178,1.14186
EUR_USD,1640000516.0,1.14203,1.14211
EUR_USD,1640000517.0,1.14221,1.14229
EUR_USD,1640000518.0,1.14232,1.1424
EUR_USD,1640000519.0,1.14226,1.14234
EUR_USD,1640000520.0,1.14222,1.1423
EUR_USD,1640000521.0,1.14228,1.14236
EUR_USD,1640000522.0,1.14268,1.14276
EUR_USD,1640000523.0,1.14274,1.14282
EUR_USD,1640000524.0,1.14255,1.14263
EUR_USD,1640000525.0,1.14209,1.14217
EUR_USD,1640000526.0,1.14212,1.1422
EUR_USD,1640000527.0,1.14244,1.14252
EUR_USD,1640000528.0,1.14252,1.1426
EUR_USD,1640000529.0,1.14291,1.14299
EUR_USD,1640000530.0,1.14279,1.14287
EUR_USD,1640000531.0,1.14296,1.14304
EUR_USD,1640000532.0,1.14312,1.1432
EUR_USD,1640000533.0,1.143,1.14308
EUR_USD,1640000534.0,1.14327,1.14335
EUR_USD,1640000535.0,1.14283,1.14291
EUR_USD,1640000536.0,1.14296,1.14304
EUR_USD,1640000537.0,1.14311,1.14319
EUR_USD,1640000538.0,1.14365,1.14373
EUR_USD,1640000539.0,1.14394,1.14402
EUR_USD,1640000540.0,1.14387,1.14395
EUR_USD,1640000541.0,1.14395,1.14403
EUR_USD,1640000542.0,1.14402,1.1441
EUR_USD,1640000543.0,1.14393,1.14401
EUR_USD,1640000544.0,1.14437,1.14445
EUR_USD,1640000545.0,1.14408,1.14416
EUR_USD,1640000546.0,1.14401,1.14409
EUR_USD,1640000547.0,1.14401,1.14409
EUR_USD,1640000548.0,1.14414,1.14422
EUR_USD,1640000549.0,1.1438,1.14388
EUR_USD,1640000550.0,1.14354,1.14362
EUR_USD,1640000551.0,1.14359,1.14367
EUR_USD,1640000552.0,1.14379,1.14387
EUR_USD,1640000553.0,1.14391,1.14399
EUR_USD,1640000554.0,1.14404,1.14412
EUR_USD,1640000555.0,1.14439,1.14447
EUR_USD,1640000556.0,1.14476,1.14484
EUR_USD,1640000557.0,1.14467,1.14475
EUR_USD,1640000558.0,1.14464,1.14472
EUR_USD,1640000559.0,1.14472,1.1448
EUR_USD,1640000560.0,1.14455,1.14463
EUR_USD,1640000561.0,1.14452,1.1446
EUR_USD,1640000562.0,1.14467,1.14475
EUR_USD,1640000563.0,1.14474,1.14482
EUR_USD,1640000564.0,1.14471,1.14479
EUR_USD,1640000565.0,1.14486,1.14494
EUR_USD,1640000566.0,1.14462,1.1447
EUR_USD,1640000567.0,1.14473,1.14481
EUR_USD,1640000568.0,1.14489,1.14497
EUR_USD,1640000569.0,1.14492,1.145
EUR_USD,1640000570.0,1.14489,1.14497
EUR_USD,1640000571.0,1.1445,1.14458
EUR_USD,1640000572.0,1.14434,1.14442
EUR_USD,1640000573.0,1.14452,1.1446
EUR_USD,1640000574.0,1.14479,1.14487
EUR_USD,1640000575.0,1.14499,1.14507
EUR_USD,1640000576.0,1.1452,1.14528
EUR_USD,1640000577.0,1.14537,1.14545
EUR_USD,1640000578.0,1.14534,1.14542
EUR_USD,1640000579.0,1.14583,1.14591
EUR_USD,1640000580.0,1.14617,1.14625
EUR_USD,1640000581.0,1.14612,1.1462
