instrument,ts,bid,ask
USD_JPY,1640000141.0,110.33001,110.33801
USD_JPY,1640000142.0,110.31995,110.32795
USD_JPY,1640000143.0,110.2738,110.2818
USD_JPY,1640000144.0,110.28418,110.29218
USD_JPY,1640000145.0,110.29973,110.30773
USD_JPY,1640000146.0,110.31806,110.32606
USD_JPY,1640000147.0,110.30783,110.31583
USD_JPY,1640000148.0,110.2991,110.3071
USD_JPY,1640000149.0,110.31196,110.31996
USD_JPY,1640000150.0,110.28584,110.29384
USD_JPY,1640000151.0,110.26817,110.27617
USD_JPY,1640000152.0,110.30255,110.31055
USD_JPY,1640000153.0,110.27795,110.28595
USD_JPY,1640000154.0,110.26331,110.27131
USD_JPY,1640000155.0,110.26264,110.27064
USD_JPY,1640000156.0,110.2518,110.2598
USD_JPY,1640000157.0,110.21345,110.22145
USD_JPY,1640000158.0,110.15447,110.16247
USD_JPY,1640000159.0,110.16656,110.17456
USD_JPY,1640000160.0,110.18481,110.19281
USD_JPY,1640000161.0,110.18636,110.19436
USD_JPY,1640000162.0,110.17924,110.18724
USD_JPY,1640000163.0,110.20839,110.21639
USD_JPY,1640000164.0,110.22988,110.23788
USD_JPY,1640000165.0,110.23471,110.24271
USD_JPY,1640000166.0,110.22652,110.23452
USD_JPY,1640000167.0,110.19938,110.20738
USD_JPY,1640000168.0,110.22717,110.23517
USD_JPY,1640000169.0,110.25008,110.25808
USD_JPY,1640000170.0,110.24668,110.25468
USD_JPY,1640000171.0,110.28681,110.29481
USD_JPY,1640000172.0,110.30556,110.31356
USD_JPY,1640000173.0,110.30219,110.31019
USD_JPY,1640000174.0,110.30992,110.31792
USD_JPY,1640000175.0,110.33069,110.33869
USD_JPY,1640000176.0,110.30355,110.31155
USD_JPY,1640000177.0,110.29865,110.30665
USD_JPY,1640000178.0,110.33464,110.34264
USD_JPY,1640000179.0,110.3166,110.3246
USD_JPY,1640000180.0,110.34203,110.35003
USD_JPY,1640000181.0,110.36666,110.37466
USD_JPY,1640000182.0,110.36355,110.37155
USD_JPY,1640000183.0,110.40463,110.41263
USD_JPY,1640000184.0,110.42067,110.42867
USD_JPY,1640000185.0,110.39553,110.40353
USD_JPY,1640000186.0,110.46327,110.47127
USD_JPY,1640000187.0,110.47359,110.48159
USD_JPY,1640000188.0,110.4802,110.4882
USD_JPY,1640000189.0,110.43183,110.43983
USD_JPY,1640000190.0,110.46503,110.47303
USD_JPY,1640000191.0,110.42875,110.43675
USD_JPY,1640000192.0,110.44858,110.45658
USD_JPY,1640000193.0,110.47246,110.48046
USD_JPY,1640000194.0,110.48488,110.49288
USD_JPY,1640000195.0,110.48773,110.49573
USD_JPY,1640000196.0,110.47714,110.48514
USD_JPY,1640000197.0,110.5119,110.5199
USD_JPY,1640000198.0,110.50205,110.51005
USD_JPY,1640000199.0,110.58653,110.59453
USD_JPY,1640000200.0,110.30329,110.33929
USD_JPY,1640000201.0,110.3048,110.3408
USD_JPY,1640000202.0,110.43521,110.47121
USD_JPY,1640000203.0,110.35998,110.39598
USD_JPY,1640000204.0,110.35211,110.38811
USD_JPY,1640000205.0,110.28708,110.32308
USD_JPY,1640000206.0,110.78047,110.81647
USD_JPY,1640000207.0,110.80024,110.83624
USD_JPY,1640000208.0,110.7021,110.7381
USD_JPY,1640000209.0,110.24954,110.28554
USD_JPY,1640000210.0,110.51485,110.55085
USD_JPY,1640000211.0,110.3606,110.3966
USD_JPY,1640000212.0,110.50293,110.53893
USD_JPY,1640000213.0,110.40814,110.44414
USD_JPY,1640000214.0,110.67561,110.71161
USD_JPY,1640000215.0,110.99368,111.02968
USD_JPY,1640000216.0,110.9705,111.0065
USD_JPY,1640000217.0,111.0261,111.0621
USD_JPY,1640000218.0,111.33263,111.36863
USD_JPY,1640000219.0,111.16562,111.20162
USD_JPY,1640000220.0,111.08612,111.12212
USD_JPY,1640000221.0,111.06625,111.10225
USD_JPY,1640000222.0,110.66208,110.69808
USD_JPY,1640000223.0,110.71545,110.75145
USD_JPY,1640000224.0,110.64203,110.67803
USD_JPY,1640000225.0,110.87428,110.91028
USD_JPY,1640000226.0,110.98518,111.02118
USD_JPY,1640000227.0,110.97471,111.01071
USD_JPY,1640000228.0,111.11761,111.15361
USD_JPY,1640000229.0,111.02197,111.05797
USD_JPY,1640000230.0,111.05053,111.08653
USD_JPY,1640000231.0,111.08151,111.11751
USD_JPY,1640000232.0,111.24898,111.28498
USD_JPY,1640000233.0,111.24012,111.27612
USD_JPY,1640000234.0,111.00153,111.03753
USD_JPY,1640000235.0,110.9887,111.0247
USD_JPY,1640000236.0,110.85642,110.89242
USD_JPY,1640000237.0,110.96293,110.99893
USD_JPY,1640000238.0,110.94754,110.98354
USD_JPY,1640000239.0,110.92983,110.96583
USD_JPY,1640000240.0,110.91962,110.95562
USD_JPY,1640000241.0,111.01201,111.04801
USD_JPY,1640000242.0,111.05835,111.09435
USD_JPY,1640000243.0,111.19002,111.22602
USD_JPY,1640000244.0,111.17798,111.21398
USD_JPY,1640000245.0,111.05933,111.09533
USD_JPY,1640000246.0,111.01632,111.05232
USD_JPY,1640000247.0,111.07724,111.11324
USD_JPY,1640000248.0,111.15842,111.19442
USD_JPY,1640000249.0,111.06976,111.10576
USD_JPY,1640000250.0,111.07411,111.11011
USD_JPY,1640000251.0,111.15636,111.19236
USD_JPY,1640000252.0,110.96113,110.99713
USD_JPY,1640000253.0,110.96488,111.00088
USD_JPY,1640000254.0,111.48427,111.52027
USD_JPY,1640000255.0,111.73647,111.77247
USD_JPY,1640000256.0,111.74199,111.77799
USD_JPY,1640000257.0,111.62112,111.65712
USD_JPY,1640000258.0,111.19399,111.22999
USD_JPY,1640000259.0,111.1534,111.1894
USD_JPY,1640000260.0,111.12531,111.13331
USD_JPY,1640000261.0,111.15977,111.16777
USD_JPY,1640000262.0,111.15213,111.16013
USD_JPY,1640000263.0,111.16254,111.17054
USD_JPY,1640000264.0,111.21904,111.22704
USD_JPY,1640000265.0,111.19777,111.20577
USD_JPY,1640000266.0,111.18873,111.19673
USD_JPY,1640000267.0,111.20644,111.21444
USD_JPY,1640000268.0,111.19971,111.20771
USD_JPY,1640000269.0,111.21093,111.21893
USD_JPY,1640000270.0,111.1994,111.2074
USD_JPY,1640000271.0,111.23223,111.24023
USD_JPY,1640000272.0,111.22432,111.23232
USD_JPY,1640000273.0,111.21594,111.22394
USD_JPY,1640000274.0,111.21335,111.22135
USD_JPY,1640000275.0,111.22432,111.23232
USD_JPY,1640000276.0,111.26089,111.26889
USD_JPY,1640000277.0,111.25176,111.25976
USD_JPY,1640000278.0,111.26141,111.26941
USD_JPY,1640000279.0,111.265,111.273
USD_JPY,1640000280.0,111.25251,111.26051
USD_JPY,1640000281.0,111.21326,111.22126
USD_JPY,1640000282.0,111.23244,111.24044
USD_JPY,1640000283.0,111.21467,111.22267
USD_JPY,1640000284.0,111.18108,111.18908
USD_JPY,1640000285.0,111.2095,111.2175
USD_JPY,1640000286.0,111.21605,111.22405
USD_JPY,1640000287.0,111.20408,111.21208
USD_JPY,1640000288.0,111.17138,111.17938
USD_JPY,1640000289.0,111.13485,111.14285
USD_JPY,1640000290.0,111.13236,111.14036
USD_JPY,1640000291.0,111.12987,111.13787
USD_JPY,1640000292.0,111.13351,111.14151
USD_JPY,1640000293.0,111.09939,111.10739
USD_JPY,1640000294.0,111.10363,111.11163
USD_JPY,1640000295.0,111.13814,111.14614
USD_JPY,1640000296.0,111.14387,111.15187
USD_JPY,1640000297.0,111.17702,111.18502
USD_JPY,1640000298.0,111.20642,111.21442
USD_JPY,1640000299.0,111.1767,111.1847
USD_JPY,1640000300.0,111.17793,111.18593
USD_JPY,1640000301.0,111.19856,111.20656
USD_JPY,1640000302.0,111.21846,111.22646
USD_JPY,1640000303.0,111.23762,111.24562
USD_JPY,1640000304.0,111.25317,111.26117
USD_JPY,1640000305.0,111.29534,111.30334
USD_JPY,1640000306.0,111.28776,111.29576
USD_JPY,1640000307.0,111.28694,111.29494
USD_JPY,1640000308.0,111.28345,111.29145
USD_JPY,1640000309.0,111.25378,111.26178
USD_JPY,1640000310.0,111.23865,111.24665
USD_JPY,1640000311.0,111.20588,111.21388
USD_JPY,1640000312.0,111.24121,111.24921
USD_JPY,1640000313.0,111.25352,111.26152
USD_JPY,1640000314.0,111.28689,111.29489
USD_JPY,1640000315.0,111.30789,111.31589
USD_JPY,1640000316.0,111.29628,111.30428
USD_JPY,1640000317.0,111.31068,111.31868
USD_JPY,1640000318.0,111.32949,111.33749
USD_JPY,1640000319.0,111.33617,111.34417
USD_JPY,1640000320.0,111.31977,111.32777
USD_JPY,1640000321.0,111.33091,111.33891
USD_JPY,1640000322.0,111.31692,111.32492
USD_JPY,1640000323.0,111.34065,111.34865
USD_JPY,1640000324.0,111.29734,111.30534
USD_JPY,1640000325.0,111.30254,111.31054
USD_JPY,1640000326.0,111.31572,111.32372
USD_JPY,1640000327.0,111.32712,111.33512
USD_JPY,1640000328.0,111.32035,111.32835
USD_JPY,1640000329.0,111.31419,111.32219
USD_JPY,1640000330.0,111.30665,111.31465
USD_JPY,1640000331.0,111.36911,111.37711
USD_JPY,1640000332.0,111.40474,111.41274
USD_JPY,1640000333.0,111.3678,111.3758
USD_JPY,1640000334.0,111.35355,111.36155
USD_JPY,1640000335.0,111.38201,111.39001
USD_JPY,1640000336.0,111.40689,111.41489
USD_JPY,1640000337.0,111.42663,111.43463
USD_JPY,1640000338.0,111.39989,111.40789
USD_JPY,1640000339.0,111.37954,111.38754
USD_JPY,1640000340.0,111.35706,111.36506
USD_JPY,1640000341.0,111.38765,111.39565
USD_JPY,1640000342.0,111.40671,111.41471
USD_JPY,1640000343.0,111.39345,111.40145
USD_JPY,1640000344.0,111.3718,111.3798
USD_JPY,1640000345.0,111.38169,111.38969
USD_JPY,1640000346.0,111.35351,111.36151
USD_JPY,1640000347.0,111.31805,111.32605
USD_JPY,1640000348.0,111.28937,111.29737
USD_JPY,1640000349.0,111.31631,111.32431
USD_JPY,1640000350.0,111.34125,111.34925
USD_JPY,1640000351.0,111.36161,111.36961
USD_JPY,1640000352.0,111.36558,111.37358
USD_JPY,1640000353.0,111.34528,111.35328
USD_JPY,1640000354.0,111.3683,111.3763
USD_JPY,1640000355.0,111.38263,111.39063
USD_JPY,1640000356.0,111.37813,111.38613
USD_JPY,1640000357.0,111.36063,111.36863
USD_JPY,1640000358.0,111.31172,111.31972
USD_JPY,1640000359.0,111.36186,111.36986
USD_JPY,1640000360.0,111.3512,111.3592
USD_JPY,1640000361.0,111.35472,111.36272
USD_JPY,1640000362.0,111.33802,111.34602
USD_JPY,1640000363.0,111.37263,111.38063
USD_JPY,1640000364.0,111.3896,111.3976
USD_JPY,1640000365.0,111.39669,111.40469
USD_JPY,1640000366.0,111.35853,111.36653
USD_JPY,1640000367.0,111.30252,111.31052
USD_JPY,1640000368.0,111.32171,111.32971
USD_JPY,1640000369.0,111.27095,111.27895
USD_JPY,1640000370.0,111.28002,111.28802
USD_JPY,1640000371.0,111.25853,111.26653
USD_JPY,1640000372.0,111.25415,111.26215
USD_JPY,1640000373.0,111.25427,111.26227
USD_JPY,1640000374.0,111.21885,111.22685
USD_JPY,1640000375.0,111.1874,111.1954
USD_JPY,1640000376.0,111.18181,111.18981
USD_JPY,1640000377.0,111.19679,111.20479
USD_JPY,1640000378.0,111.22682,111.23482
USD_JPY,1640000379.0,111.17293,111.18093
USD_JPY,1640000380.0,111.1967,111.2047
USD_JPY,1640000381.0,111.22016,111.22816
USD_JPY,1640000382.0,111.19217,111.20017
USD_JPY,1640000383.0,111.21062,111.21862
USD_JPY,1640000384.0,111.22733,111.23533
USD_JPY,1640000385.0,111.22142,111.22942
USD_JPY,1640000386.0,111.19074,111.19874
USD_JPY,1640000387.0,111.21338,111.22138
USD_JPY,1640000388.0,111.21413,111.22213
USD_JPY,1640000389.0,111.22945,111.23745
USD_JPY,1640000390.0,111.17502,111.18302
USD_JPY,1640000391.0,111.17018,111.17818
USD_JPY,1640000392.0,111.17103,111.17903
USD_JPY,1640000393.0,111.19719,111.20519
USD_JPY,1640000394.0,111.17853,111.18653
USD_JPY,1640000395.0,111.14482,111.15282
USD_JPY,1640000396.0,111.17616,111.18416
USD_JPY,1640000397.0,111.21863,111.22663
USD_JPY,1640000398.0,111.1999,111.2079
USD_JPY,1640000399.0,111.18953,111.19753
USD_JPY,1640000400.0,111.18522,111.19322
USD_JPY,1640000401.0,111.15311,111.16111
USD_JPY,1640000402.0,111.13474,111.14274
USD_JPY,1640000403.0,111.15173,111.15973
USD_JPY,1640000404.0,111.11732,111.12532
USD_JPY,1640000405.0,111.12117,111.12917
USD_JPY,1640000406.0,111.14911,111.15711
USD_JPY,1640000407.0,111.13427,111.14227
USD_JPY,1640000408.0,111.13939,111.14739
USD_JPY,1640000409.0,111.13938,111.14738
USD_JPY,1640000410.0,111.14968,111.15768
USD_JPY,1640000411.0,111.17715,111.18515
USD_JPY,1640000412.0,111.16281,111.17081
USD_JPY,1640000413.0,111.16437,111.17237
USD_JPY,1640000414.0,111.15873,111.16673
USD_JPY,1640000415.0,111.1225,111.1305
USD_JPY,1640000416.0,111.14393,111.15193
USD_JPY,1640000417.0,111.11937,111.12737
USD_JPY,1640000418.0,111.10392,111.11192
USD_JPY,1640000419.0,111.07774,111.08574
USD_JPY,1640000420.0,111.04322,111.05122
USD_JPY,1640000421.0,111.0436,111.0516
USD_JPY,1640000422.0,111.03491,111.04291
USD_JPY,1640000423.0,111.00964,111.01764
USD_JPY,1640000424.0,111.00374,111.01174
USD_JPY,1640000425.0,111.03958,111.04758
USD_JPY,1640000426.0,111.02312,111.03112
USD_JPY,1640000427.0,111.05152,111.05952
USD_JPY,1640000428.0,111.07323,111.08123
USD_JPY,1640000429.0,111.07778,111.08578
USD_JPY,1640000430.0,111.10802,111.11602
USD_JPY,1640000431.0,111.08795,111.09595
USD_JPY,1640000432.0,111.09704,111.10504
USD_JPY,1640000433.0,111.14518,111.15318
USD_JPY,1640000434.0,111.15586,111.16386
USD_JPY,1640000435.0,111.12172,111.12972
USD_JPY,1640000436.0,111.1507,111.1587
USD_JPY,1640000437.0,111.11556,111.12356
USD_JPY,1640000438.0,111.11632,111.12432
USD_JPY,1640000439.0,111.1464,111.1544
USD_JPY,1640000440.0,111.1191,111.1271
USD_JPY,1640000441.0,111.11877,111.12677
USD_JPY,1640000442.0,111.15984,111.16784
USD_JPY,1640000443.0,111.21087,111.21887
USD_JPY,1640000444.0,111.21601,111.22401
USD_JPY,1640000445.0,111.23408,111.24208
USD_JPY,1640000446.0,111.18879,111.19679
USD_JPY,1640000447.0,111.20677,111.21477
USD_JPY,1640000448.0,111.19369,111.20169
USD_JPY,1640000449.0,111.20286,111.21086
USD_JPY,1640000450.0,111.20769,111.21569
USD_JPY,1640000451.0,111.25295,111.26095
USD_JPY,1640000452.0,111.25466,111.26266
USD_JPY,1640000453.0,111.24728,111.25528
USD_JPY,1640000454.0,111.25066,111.25866
USD_JPY,1640000455.0,111.26154,111.26954
USD_JPY,1640000456.0,111.23905,111.24705
USD_JPY,1640000457.0,111.21601,111.22401
USD_JPY,1640000458.0,111.22095,111.22895
USD_JPY,1640000459.0,111.23745,111.24545
USD_JPY,1640000460.0,111.27063,111.27863
USD_JPY,1640000461.0,111.2631,111.2711
USD_JPY,1640000462.0,111.31158,111.31958
USD_JPY,1640000463.0,111.30801,111.31601
USD_JPY,1640000464.0,111.31488,111.32288
USD_JPY,1640000465.0,111.29991,111.30791
USD_JPY,1640000466.0,111.27456,111.28256
USD_JPY,1640000467.0,111.30935,111.31735
USD_JPY,1640000468.0,111.30282,111.31082
USD_JPY,1640000469.0,111.28174,111.28974
USD_JPY,1640000470.0,111.30369,111.31169
USD_JPY,1640000471.0,111.28362,111.29162
USD_JPY,1640000472.0,111.3139,111.3219
USD_JPY,1640000473.0,111.33231,111.34031
USD_JPY,1640000474.0,111.31664,111.32464
USD_JPY,1640000475.0,111.3003,111.3083
USD_JPY,1640000476.0,111.29224,111.30024
USD_JPY,1640000477.0,111.268,111.276
USD_JPY,1640000478.0,111.26541,111.27341
USD_JPY,1640000479.0,111.23226,111.24026
USD_JPY,1640000480.0,111.25134,111.25934
USD_JPY,1640000481.0,111.24322,111.25122
USD_JPY,1640000482.0,111.25137,111.25937
USD_JPY,1640000483.0,111.24087,111.24887
USD_JPY,1640000484.0,111.23423,111.24223
USD_JPY,1640000485.0,111.21969,111.22769
USD_JPY,1640000486.0,111.18473,111.19273
USD_JPY,1640000487.0,111.17589,111.18389
USD_JPY,1640000488.0,111.1755,111.1835
USD_JPY,1640000489.0,111.17016,111.17816
USD_JPY,1640000490.0,111.19124,111.19924
USD_JPY,1640000491.0,111.22786,111.23586
USD_JPY,1640000492.0,111.21471,111.22271
USD_JPY,1640000493.0,111.22409,111.23209
USD_JPY,1640000494.0,111.20005,111.20805
USD_JPY,1640000495.0,111.19535,111.20335
USD_JPY,1640000496.0,111.19947,111.20747
USD_JPY,1640000497.0,111.23795,111.24595
USD_JPY,1640000498.0,111.23152,111.23952
USD_JPY,1640000499.0,111.23801,111.24601
USD_JPY,1640000500.0,111.24083,111.24883
USD_JPY,1640000501.0,111.23358,111.24158
USD_JPY,1640000502.0,111.20819,111.21619
USD_JPY,1640000503.0,111.24644,111.25444
USD_JPY,1640000504.0,111.29936,111.30736
USD_JPY,1640000505.0,111.31237,111.32037
USD_JPY,1640000506.0,111.32914,111.33714
USD_JPY,1640000507.0,111.31911,111.32711
USD_JPY,1640000508.0,111.30973,111.31773
USD_JPY,1640000509.0,111.31322,111.32122
USD_JPY,1640000510.0,111.28654,111.29454
USD_JPY,1640000511.0,111.26332,111.27132
USD_JPY,1640000512.0,111.24662,111.25462
USD_JPY,1640000513.0,111.31075,111.31875
USD_JPY,1640000514.0,111.32189,111.32989
USD_JPY,1640000515.0,111.3261,111.3341
USD_JPY,1640000516.0,111.28782,111.29582
USD_JPY,1640000517.0,111.29485,111.30285
USD_JPY,1640000518.0,111.34354,111.35154
USD_JPY,1640000519.0,111.33652,111.34452
USD_JPY,1640000520.0,111.33727,111.34527
USD_JPY,1640000521.0,111.33467,111.34267
USD_JPY,1640000522.0,111.35703,111.36503
USD_JPY,1640000523.0,111.36602,111.37402
USD_JPY,1640000524.0,111.36773,111.37573
USD_JPY,1640000525.0,111.35968,111.36768
USD_JPY,1640000526.0,111.3692,111.3772
USD_JPY,1640000527.0,111.38434,111.39234
USD_JPY,1640000528.0,111.38306,111.39106
USD_JPY,1640000529.0,111.38104,111.38904
USD_JPY,1640000530.0,111.38999,111.39799
USD_JPY,1640000531.0,111.43745,111.44545
USD_JPY,1640000532.0,111.47283,111.48083
USD_JPY,1640000533.0,111.47901,111.48701
USD_JPY,1640000534.0,111.49217,111.50017
USD_JPY,1640000535.0,111.53003,111.53803
USD_JPY,1640000536.0,111.56135,111.56935
USD_JPY,1640000537.0,111.55382,111.56182
USD_JPY,1640000538.0,111.56021,111.56821
USD_JPY,1640000539.0,111.54383,111.55183
USD_JPY,1640000540.0,111.56035,111.56835
USD_JPY,1640000541.0,111.55998,111.56798
USD_JPY,1640000542.0,111.54874,111.55674
USD_JPY,1640000543.0,111.53336,111.54136
USD_JPY,1640000544.0,111.5138,111.5218
USD_JPY,1640000545.0,111.51587,111.52387
USD_JPY,1640000546.0,111.53006,111.53806
USD_JPY,1640000547.0,111.53088,111.53888
USD_JPY,1640000548.0,111.54199,111.54999
USD_JPY,1640000549.0,111.58317,111.59117
USD_JPY,1640000550.0,111.5944,111.6024
USD_JPY,1640000551.0,111.57756,111.58556
USD_JPY,1640000552.0,111.58873,111.59673
USD_JPY,1640000553.0,111.61081,111.61881
USD_JPY,1640000554.0,111.617,111.625
USD_JPY,1640000555.0,111.61345,111.62145
USD_JPY,1640000556.0,111.57436,111.58236
USD_JPY,1640000557.0,111.55918,111.56718
USD_JPY,1640000558.0,111.58027,111.58827
USD_JPY,1640000559.0,111.5515,111.5595
USD_JPY,1640000560.0,111.55497,111.56297
USD_JPY,1640000561.0,111.5689,111.5769
USD_JPY,1640000562.0,111.53625,111.54425
USD_JPY,1640000563.0,111.54264,111.55064
USD_JPY,1640000564.0,111.49736,111.50536
USD_JPY,1640000565.0,111.46263,111.47063
USD_JPY,1640000566.0,111.48811,111.49611
USD_JPY,1640000567.0,111.51885,111.52685
USD_JPY,1640000568.0,111.49552,111.50352
USD_JPY,1640000569.0,111.48665,111.49465
USD_JPY,1640000570.0,111.48571,111.49371
USD_JPY,1640000571.0,111.47763,111.48563
USD_JPY,1640000572.0,111.48522,111.49322
USD_JPY,1640000573.0,111.48931,111.49731
USD_JPY,1640000574.0,111.45603,111.46403
USD_JPY,1640000575.0,111.46061,111.46861
USD_JPY,1640000576.0,111.43588,111.44388
USD_JPY,1640000577.0,111.44449,111.45249
USD_JPY,1640000578.0,111.44256,111.45056
USD_JPY,1640000579.0,111.42499,111.43299
USD_JPY,1640000580.0,111.44474,111.45274
USD_JPY,1640000581.0,111.44525,111.45325
