instrument,ts,bid,ask
EUR_USD,1640000216.0,1.08839,1.08861
EUR_USD,1640000217.0,1.08839,1.08861
EUR_USD,1640000218.0,1.08842,1.08864
EUR_USD,1640000219.0,1.08857,1.08879
EUR_USD,1640000220.0,1.08871,1.08893
EUR_USD,1640000221.0,1.08858,1.0888
EUR_USD,1640000222.0,1.08859,1.08881
EUR_USD,1640000223.0,1.08862,1.08884
EUR_USD,1640000224.0,1.08855,1.08877
EUR_USD,1640000225.0,1.08887,1.08909
EUR_USD,1640000226.0,1.08911,1.08933
EUR_USD,1640000227.0,1.0891,1.08932
EUR_USD,1640000228.0,1.08907,1.08929
EUR_USD,1640000229.0,1.08904,1.08926
EUR_USD,1640000230.0,1.089,1.08922
EUR_USD,1640000231.0,1.08904,1.08926
EUR_USD,1640000232.0,1.08912,1.08934
EUR_USD,1640000233.0,1.08916,1.08938
EUR_USD,1640000234.0,1.08929,1.08951
EUR_USD,1640000235.0,1.08934,1.08956
EUR_USD,1640000236.0,1.0892,1.08942
EUR_USD,1640000237.0,1.08916,1.08938
EUR_USD,1640000238.0,1.08919,1.08941
EUR_USD,1640000239.0,1.08919,1.08941
EUR_USD,1640000240.0,1.08926,1.08948
EUR_USD,1640000241.0,1.08917,1.08939
EUR_USD,1640000242.0,1.08939,1.08961
EUR_USD,1640000243.0,1.08954,1.08976
EUR_USD,1640000244.0,1.08939,1.08961
EUR_USD,1640000245.0,1.08944,1.08966
EUR_USD,1640000246.0,1.08939,1.08961
EUR_USD,1640000247.0,1.08946,1.08968
EUR_USD,1640000248.0,1.08938,1.0896
EUR_USD,1640000249.0,1.08953,1.08975
EUR_USD,1640000250.0,1.08962,1.08984
EUR_USD,1640000251.0,1.08963,1.08985
EUR_USD,1640000252.0,1.08958,1.0898
EUR_USD,1640000253.0,1.0896,1.08982
EUR_USD,1640000254.0,1.08967,1.08989
EUR_USD,1640000255.0,1.08957,1.08979
EUR_USD,1640000256.0,1.08945,1.08967
EUR_USD,1640000257.0,1.08948,1.0897
EUR_USD,1640000258.0,1.08945,1.08967
EUR_USD,1640000259.0,1.08972,1.08994
EUR_USD,1640000260.0,1.08968,1.0899
EUR_USD,1640000261.0,1.08981,1.09003
EUR_USD,1640000262.0,1.08987,1.09009
EUR_USD,1640000263.0,1.08976,1.08998
EUR_USD,1640000264.0,1.08974,1.08996
EUR_USD,1640000265.0,1.0898,1.09002
EUR_USD,1640000266.0,1.08976,1.08998
EUR_USD,1640000267.0,1.08965,1.08987
EUR_USD,1640000268.0,1.08971,1.08993
EUR_USD,1640000269.0,1.08972,1.08994
EUR_USD,1640000270.0,1.08985,1.09007
EUR_USD,1640000271.0,1.08994,1.09016
EUR_USD,1640000272.0,1.08987,1.09009
EUR_USD,1640000273.0,1.09006,1.09028
EUR_USD,1640000274.0,1.0901,1.09032
EUR_USD,1640000275.0,1.09005,1.09027
EUR_USD,1640000276.0,1.09014,1.09036
EUR_USD,1640000277.0,1.0902,1.09042
EUR_USD,1640000278.0,1.09042,1.09064
EUR_USD,1640000279.0,1.09029,1.09051
EUR_USD,1640000280.0,1.09042,1.09064
EUR_USD,1640000281.0,1.09046,1.09068
EUR_USD,1640000282.0,1.09032,1.09054
EUR_USD,1640000283.0,1.09017,1.09039
EUR_USD,1640000284.0,1.09025,1.09047
EUR_USD,1640000285.0,1.09024,1.09046
EUR_USD,1640000286.0,1.09022,1.09044
EUR_USD,1640000287.0,1.09022,1.09044
EUR_USD,1640000288.0,1.09009,1.09031
EUR_USD,1640000289.0,1.09023,1.09045
EUR_USD,1640000290.0,1.0902,1.09042
EUR_USD,1640000291.0,1.09028,1.09036
EUR_USD,1640000292.0,1.09025,1.09033
EUR_USD,1640000293.0,1.0902,1.09028
EUR_USD,1640000294.0,1.09031,1.09039
EUR_USD,1640000295.0,1.09032,1.0904
EUR_USD,1640000296.0,1.09023,1.09031
EUR_USD,1640000297.0,1.0903,1.09038
EUR_USD,1640000298.0,1.09028,1.09036
EUR_USD,1640000299.0,1.0904,1.09048
EUR_USD,1640000300.0,1.09032,1.0904
EUR_USD,1640000301.0,1.09043,1.09051
EUR_USD,1640000302.0,1.09037,1.09045
EUR_USD,1640000303.0,1.09028,1.09036
EUR_USD,1640000304.0,1.09027,1.09035
EUR_USD,1640000305.0,1.09031,1.09039
EUR_USD,1640000306.0,1.09033,1.09041
EUR_USD,1640000307.0,1.09033,1.09041
EUR_USD,1640000308.0,1.09026,1.09034
EUR_USD,1640000309.0,1.09035,1.09043
EUR_USD,1640000310.0,1.0903,1.09038
EUR_USD,1640000311.0,1.09031,1.09039
EUR_USD,1640000312.0,1.09016,1.09024
EUR_USD,1640000313.0,1.09002,1.0901
EUR_USD,1640000314.0,1.08994,1.09002
EUR_USD,1640000315.0,1.09003,1.09011
EUR_USD,1640000316.0,1.08998,1.09006
EUR_USD,1640000317.0,1.08996,1.09004
EUR_USD,1640000318.0,1.08998,1.09006
EUR_USD,1640000319.0,1.09022,1.0903
EUR_USD,1640000320.0,1.09038,1.09046
EUR_USD,1640000321.0,1.09045,1.09053
EUR_USD,1640000322.0,1.0904,1.09048
EUR_USD,1640000323.0,1.0906,1.09068
EUR_USD,1640000324.0,1.09052,1.0906
EUR_USD,1640000325.0,1.09066,1.09074
EUR_USD,1640000326.0,1.09067,1.09075
EUR_USD,1640000327.0,1.09053,1.09061
EUR_USD,1640000328.0,1.09062,1.0907
EUR_USD,1640000329.0,1.09063,1.09071
EUR_USD,1640000330.0,1.09067,1.09075
EUR_USD,1640000331.0,1.09066,1.09074
EUR_USD,1640000332.0,1.09072,1.0908
EUR_USD,1640000333.0,1.09074,1.09082
EUR_USD,1640000334.0,1.09085,1.09093
EUR_USD,1640000335.0,1.09099,1.09107
EUR_USD,1640000336.0,1.09105,1.09113
EUR_USD,1640000337.0,1.09106,1.09114
EUR_USD,1640000338.0,1.09103,1.09111
EUR_USD,1640000339.0,1.09104,1.09112
EUR_USD,1640000340.0,1.091,1.09108
EUR_USD,1640000341.0,1.09111,1.09119
EUR_USD,1640000342.0,1.09122,1.0913
EUR_USD,1640000343.0,1.09134,1.09142
EUR_USD,1640000344.0,1.09132,1.0914
EUR_USD,1640000345.0,1.09138,1.09146
EUR_USD,1640000346.0,1.09144,1.09152
EUR_USD,1640000347.0,1.09149,1.09157
EUR_USD,1640000348.0,1.09152,1.0916
EUR_USD,1640000349.0,1.09161,1.09169
EUR_USD,1640000350.0,1.09159,1.09167
EUR_USD,1640000351.0,1.09168,1.09176
EUR_USD,1640000352.0,1.09175,1.09183
EUR_USD,1640000353.0,1.09185,1.09193
EUR_USD,1640000354.0,1.09202,1.0921
EUR_USD,1640000355.0,1.09192,1.092
EUR_USD,1640000356.0,1.09195,1.09203
EUR_USD,1640000357.0,1.0919,1.09198
EUR_USD,1640000358.0,1.09193,1.09201
EUR_USD,1640000359.0,1.09205,1.09213
EUR_USD,1640000360.0,1.09202,1.0921
EUR_USD,1640000361.0,1.09205,1.09213
EUR_USD,1640000362.0,1.09209,1.09217
EUR_USD,1640000363.0,1.09205,1.09213
EUR_USD,1640000364.0,1.09208,1.09216
EUR_USD,1640000365.0,1.09198,1.09206
EUR_USD,1640000366.0,1.09207,1.09215
EUR_USD,1640000367.0,1.09211,1.09219
EUR_USD,1640000368.0,1.09226,1.09234
EUR_USD,1640000369.0,1.0924,1.09248
EUR_USD,1640000370.0,1.09245,1.09253
EUR_USD,1640000371.0,1.09248,1.09256
EUR_USD,1640000372.0,1.0926,1.09268
EUR_USD,1640000373.0,1.09256,1.09264
EUR_USD,1640000374.0,1.09261,1.09269
EUR_USD,1640000375.0,1.09266,1.09274
EUR_USD,1640000376.0,1.09262,1.0927
EUR_USD,1640000377.0,1.09274,1.09282
EUR_USD,1640000378.0,1.09279,1.09287
EUR_USD,1640000379.0,1.09271,1.09279
EUR_USD,1640000380.0,1.09286,1.09294
EUR_USD,1640000381.0,1.09295,1.09303
EUR_USD,1640000382.0,1.09297,1.09305
EUR_USD,1640000383.0,1.09285,1.09293
EUR_USD,1640000384.0,1.09272,1.0928
EUR_USD,1640000385.0,1.09279,1.09287
EUR_USD,1640000386.0,1.09274,1.09282
EUR_USD,1640000387.0,1.09278,1.09286
EUR_USD,1640000388.0,1.09268,1.09276
EUR_USD,1640000389.0,1.09264,1.09272
EUR_USD,1640000390.0,1.09262,1.0927
EUR_USD,1640000391.0,1.09272,1.0928
EUR_USD,1640000392.0,1.09272,1.0928
EUR_USD,1640000393.0,1.09289,1.09297
EUR_USD,1640000394.0,1.09298,1.09306
EUR_USD,1640000395.0,1.09293,1.09301
EUR_USD,1640000396.0,1.09289,1.09297
EUR_USD,1640000397.0,1.09315,1.09323
EUR_USD,1640000398.0,1.09324,1.09332
EUR_USD,1640000399.0,1.09315,1.09323
EUR_USD,1640000400.0,1.09314,1.09322
EUR_USD,1640000401.0,1.09325,1.09333
EUR_USD,1640000402.0,1.09335,1.09343
EUR_USD,1640000403.0,1.09342,1.0935
EUR_USD,1640000404.0,1.09333,1.09341
EUR_USD,1640000405.0,1.09335,1.09343
EUR_USD,1640000406.0,1.0933,1.09338
EUR_USD,1640000407.0,1.09333,1.09341
EUR_USD,1640000408.0,1.09331,1.09339
EUR_USD,1640000409.0,1.0934,1.09348
EUR_USD,1640000410.0,1.09351,1.09359
EUR_USD,1640000411.0,1.09358,1.09366
EUR_USD,1640000412.0,1.09357,1.09365
EUR_USD,1640000413.0,1.09374,1.09382
EUR_USD,1640000414.0,1.0938,1.09388
EUR_USD,1640000415.0,1.09392,1.094
EUR_USD,1640000416.0,1.09391,1.09399
EUR_USD,1640000417.0,1.09401,1.09409
EUR_USD,1640000418.0,1.09399,1.09407
EUR_USD,1640000419.0,1.09402,1.0941
EUR_USD,1640000420.0,1.0939,1.09398
EUR_USD,1640000421.0,1.09389,1.09397
EUR_USD,1640000422.0,1.09383,1.09391
EUR_USD,1640000423.0,1.09393,1.09401
EUR_USD,1640000424.0,1.09393,1.09401
EUR_USD,1640000425.0,1.09396,1.09404
EUR_USD,1640000426.0,1.09394,1.09402
EUR_USD,1640000427.0,1.09406,1.09414
EUR_USD,1640000428.0,1.09425,1.09433
EUR_USD,1640000429.0,1.09426,1.09434
EUR_USD,1640000430.0,1.09441,1.09449
EUR_USD,1640000431.0,1.0944,1.09448
EUR_USD,1640000432.0,1.09441,1.09449
EUR_USD,1640000433.0,1.09451,1.09459
EUR_USD,1640000434.0,1.09472,1.0948
EUR_USD,1640000435.0,1.09496,1.09504
EUR_USD,1640000436.0,1.09502,1.0951
EUR_USD,1640000437.0,1.09515,1.09523
EUR_USD,1640000438.0,1.09519,1.09527
EUR_USD,1640000439.0,1.09522,1.0953
EUR_USD,1640000440.0,1.09532,1.0954
EUR_USD,1640000441.0,1.09519,1.09527
EUR_USD,1640000442.0,1.09508,1.09516
EUR_USD,1640000443.0,1.09511,1.09519
EUR_USD,1640000444.0,1.0952,1.09528
EUR_USD,1640000445.0,1.09508,1.09516
EUR_USD,1640000446.0,1.09508,1.09516
EUR_USD,1640000447.0,1.09508,1.09516
EUR_USD,1640000448.0,1.09519,1.09527
EUR_USD,1640000449.0,1.0952,1.09528
EUR_USD,1640000450.0,1.09526,1.09534
EUR_USD,1640000451.0,1.09548,1.09556
EUR_USD,1640000452.0,1.09565,1.09573
EUR_USD,1640000453.0,1.09565,1.09573
EUR_USD,1640000454.0,1.09577,1.09585
EUR_USD,1640000455.0,1.09575,1.09583
EUR_USD,1640000456.0,1.09566,1.09574
EUR_USD,1640000457.0,1.09576,1.09584
EUR_USD,1640000458.0,1.09575,1.09583
EUR_USD,1640000459.0,1.09583,1.09591
EUR_USD,1640000460.0,1.09592,1.096
EUR_USD,1640000461.0,1.09612,1.0962
EUR_USD,1640000462.0,1.09616,1.09624
EUR_USD,1640000463.0,1.09609,1.09617
EUR_USD,1640000464.0,1.09613,1.09621
EUR_USD,1640000465.0,1.09608,1.09616
EUR_USD,1640000466.0,1.0961,1.09618
EUR_USD,1640000467.0,1.09617,1.09625
EUR_USD,1640000468.0,1.09625,1.09633
EUR_USD,1640000469.0,1.09621,1.09629
EUR_USD,1640000470.0,1.09621,1.09629
EUR_USD,1640000471.0,1.09631,1.09639
EUR_USD,1640000472.0,1.0964,1.09648
EUR_USD,1640000473.0,1.0966,1.09668
EUR_USD,1640000474.0,1.09662,1.0967
EUR_USD,1640000475.0,1.09657,1.09665
EUR_USD,1640000476.0,1.09663,1.09671
EUR_USD,1640000477.0,1.09662,1.0967
EUR_USD,1640000478.0,1.09667,1.09675
EUR_USD,1640000479.0,1.09663,1.09671
EUR_USD,1640000480.0,1.09665,1.09673
EUR_USD,1640000481.0,1.0967,1.09678
EUR_USD,1640000482.0,1.09675,1.09683
EUR_USD,1640000483.0,1.09665,1.09673
EUR_USD,1640000484.0,1.09669,1.09677
EUR_USD,1640000485.0,1.09683,1.09691
EUR_USD,1640000486.0,1.0968,1.09688
EUR_USD,1640000487.0,1.09684,1.09692
EUR_USD,1640000488.0,1.09698,1.09706
EUR_USD,1640000489.0,1.09694,1.09702
EUR_USD,1640000490.0,1.09694,1.09702
EUR_USD,1640000491.0,1.09712,1.0972
EUR_USD,1640000492.0,1.09697,1.09705
EUR_USD,1640000493.0,1.09702,1.0971
EUR_USD,1640000494.0,1.09689,1.09697
EUR_USD,1640000495.0,1.09697,1.09705
EUR_USD,1640000496.0,1.09695,1.09703
EUR_USD,1640000497.0,1.09701,1.09709
EUR_USD,1640000498.0,1.0971,1.09718
EUR_USD,1640000499.0,1.09717,1.09725
EUR_USD,1640000500.0,1.0972,1.09728
EUR_USD,1640000501.0,1.09712,1.0972
EUR_USD,1640000502.0,1.09706,1.09714
EUR_USD,1640000503.0,1.097,1.09708
EUR_USD,1640000504.0,1.09694,1.09702
EUR_USD,1640000505.0,1.09693,1.09701
EUR_USD,1640000506.0,1.09688,1.09696
EUR_USD,1640000507.0,1.09697,1.09705
EUR_USD,1640000508.0,1.09709,1.09717
EUR_USD,1640000509.0,1.09706,1.09714
EUR_USD,1640000510.0,1.09704,1.09712
EUR_USD,1640000511.0,1.09705,1.09713
EUR_USD,1640000512.0,1.09718,1.09726
EUR_USD,1640000513.0,1.09726,1.09734
EUR_USD,1640000514.0,1.09728,1.09736
EUR_USD,1640000515.0,1.09739,1.09747
EUR_USD,1640000516.0,1.09742,1.0975
EUR_USD,1640000517.0,1.09752,1.0976
EUR_USD,1640000518.0,1.09747,1.09755
EUR_USD,1640000519.0,1.09755,1.09763
EUR_USD,1640000520.0,1.0976,1.09768
EUR_USD,1640000521.0,1.0975,1.09758
EUR_USD,1640000522.0,1.0976,1.09768
EUR_USD,1640000523.0,1.09759,1.09767
EUR_USD,1640000524.0,1.09757,1.09765
EUR_USD,1640000525.0,1.09766,1.09774
EUR_USD,1640000526.0,1.09757,1.09765
EUR_USD,1640000527.0,1.09763,1.09771
EUR_USD,1640000528.0,1.0976,1.09768
EUR_USD,1640000529.0,1.09758,1.09766
EUR_USD,1640000530.0,1.09773,1.09781
EUR_USD,1640000531.0,1.09783,1.09791
EUR_USD,1640000532.0,1.09789,1.09797
EUR_USD,1640000533.0,1.09794,1.09802
EUR_USD,1640000534.0,1.09784,1.09792
EUR_USD,1640000535.0,1.0979,1.09798
EUR_USD,1640000536.0,1.09799,1.09807
EUR_USD,1640000537.0,1.09805,1.09813
EUR_USD,1640000538.0,1.09813,1.09821
EUR_USD,1640000539.0,1.09822,1.0983
EUR_USD,1640000540.0,1.09833,1.09841
EUR_USD,1640000541.0,1.09838,1.09846
EUR_USD,1640000542.0,1.09839,1.09847
EUR_USD,1640000543.0,1.09835,1.09843
EUR_USD,1640000544.0,1.09832,1.0984
EUR_USD,1640000545.0,1.09837,1.09845
EUR_USD,1640000546.0,1.09846,1.09854
EUR_USD,1640000547.0,1.09849,1.09857
EUR_USD,1640000548.0,1.09861,1.09869
EUR_USD,1640000549.0,1.09869,1.09877
EUR_USD,1640000550.0,1.09865,1.09873
EUR_USD,1640000551.0,1.09869,1.09877
EUR_USD,1640000552.0,1.09884,1.09892
EUR_USD,1640000553.0,1.09875,1.09883
EUR_USD,1640000554.0,1.09882,1.0989
EUR_USD,1640000555.0,1.09881,1.09889
EUR_USD,1640000556.0,1.09895,1.09903
EUR_USD,1640000557.0,1.09903,1.09911
EUR_USD,1640000558.0,1.0991,1.09918
EUR_USD,1640000559.0,1.09917,1.09925
EUR_USD,1640000560.0,1.09925,1.09933
EUR_USD,1640000561.0,1.09947,1.09955
EUR_USD,1640000562.0,1.09955,1.09963
EUR_USD,1640000563.0,1.09974,1.09982
EUR_USD,1640000564.0,1.0997,1.09978
EUR_USD,1640000565.0,1.09971,1.09979
EUR_USD,1640000566.0,1.09965,1.09973
EUR_USD,1640000567.0,1.09965,1.09973
EUR_USD,1640000568.0,1.09952,1.0996
EUR_USD,1640000569.0,1.09962,1.0997
EUR_USD,1640000570.0,1.09961,1.09969
EUR_USD,1640000571.0,1.09969,1.09977
EUR_USD,1640000572.0,1.09976,1.09984
EUR_USD,1640000573.0,1.09974,1.09982
EUR_USD,1640000574.0,1.09975,1.09983
EUR_USD,1640000575.0,1.09982,1.0999
EUR_USD,1640000576.0,1.09982,1.0999
EUR_USD,1640000577.0,1.09987,1.09995
EUR_USD,1640000578.0,1.09995,1.10003
EUR_USD,1640000579.0,1.10016,1.10024
EUR_USD,1640000580.0,1.10019,1.10027
EUR_USD,1640000581.0,1.10017,1.10025
