instrument,ts,bid,ask
EUR_USD,1640000042.0,1.08922,1.0893
EUR_USD,1640000043.0,1.08929,1.08937
EUR_USD,1640000044.0,1.08962,1.0897
EUR_USD,1640000045.0,1.08969,1.08977
EUR_USD,1640000046.0,1.08987,1.08995
EUR_USD,1640000047.0,1.09021,1.09029
EUR_USD,1640000048.0,1.09008,1.09016
EUR_USD,1640000049.0,1.08977,1.08985
EUR_USD,1640000050.0,1.09007,1.09015
EUR_USD,1640000051.0,1.09005,1.09013
EUR_USD,1640000052.0,1.09053,1.09061
EUR_USD,1640000053.0,1.09089,1.09097
EUR_USD,1640000054.0,1.09093,1.09101
EUR_USD,1640000055.0,1.09076,1.09084
EUR_USD,1640000056.0,1.09059,1.09067
EUR_USD,1640000057.0,1.09065,1.09073
EUR_USD,1640000058.0,1.09074,1.09082
EUR_USD,1640000059.0,1.09112,1.0912
EUR_USD,1640000060.0,1.09102,1.0911
EUR_USD,1640000061.0,1.09099,1.09107
EUR_USD,1640000062.0,1.0912,1.09128
EUR_USD,1640000063.0,1.09136,1.09144
EUR_USD,1640000064.0,1.09183,1.09191
EUR_USD,1640000065.0,1.0921,1.09218
EUR_USD,1640000066.0,1.09164,1.09172
EUR_USD,1640000067.0,1.09163,1.09171
EUR_USD,1640000068.0,1.09213,1.09221
EUR_USD,1640000069.0,1.09223,1.09231
EUR_USD,1640000070.0,1.09233,1.09241
EUR_USD,1640000071.0,1.09252,1.0926
EUR_USD,1640000072.0,1.09274,1.09282
EUR_USD,1640000073.0,1.09275,1.09283
EUR_USD,1640000074.0,1.0931,1.09318
EUR_USD,1640000075.0,1.09307,1.09315
EUR_USD,1640000076.0,1.09279,1.09287
EUR_USD,1640000077.0,1.09264,1.09272
EUR_USD,1640000078.0,1.09242,1.0925
EUR_USD,1640000079.0,1.09246,1.09254
EUR_USD,1640000080.0,1.09197,1.09205
EUR_USD,1640000081.0,1.09207,1.09215
EUR_USD,1640000082.0,1.09236,1.09244
EUR_USD,1640000083.0,1.09245,1.09253
EUR_USD,1640000084.0,1.09268,1.09276
EUR_USD,1640000085.0,1.09212,1.0922
EUR_USD,1640000086.0,1.09213,1.09221
EUR_USD,1640000087.0,1.09234,1.09242
EUR_USD,1640000088.0,1.0922,1.09228
EUR_USD,1640000089.0,1.09249,1.09257
EUR_USD,1640000090.0,1.09235,1.09243
EUR_USD,1640000091.0,1.09255,1.09263
EUR_USD,1640000092.0,1.09249,1.09257
EUR_USD,1640000093.0,1.09305,1.09313
EUR_USD,1640000094.0,1.09298,1.09306
EUR_USD,1640000095.0,1.09356,1.09364
EUR_USD,1640000096.0,1.09362,1.0937
EUR_USD,1640000097.0,1.09378,1.09386
EUR_USD,1640000098.0,1.09432,1.0944
EUR_USD,1640000099.0,1.09433,1.09441
EUR_USD,1640000100.0,1.09457,1.09465
EUR_USD,1640000101.0,1.09473,1.09481
EUR_USD,1640000102.0,1.09504,1.09512
EUR_USD,1640000103.0,1.09519,1.09527
EUR_USD,1640000104.0,1.09543,1.09551
EUR_USD,1640000105.0,1.09568,1.09576
EUR_USD,1640000106.0,1.09581,1.09589
EUR_USD,1640000107.0,1.09578,1.09586
EUR_USD,1640000108.0,1.09565,1.09573
EUR_USD,1640000109.0,1.09568,1.09576
EUR_USD,1640000110.0,1.09553,1.09561
EUR_USD,1640000111.0,1.09572,1.0958
EUR_USD,1640000112.0,1.09563,1.09571
EUR_USD,1640000113.0,1.09614,1.09622
EUR_USD,1640000114.0,1.09595,1.09603
EUR_USD,1640000115.0,1.09611,1.09619
EUR_USD,1640000116.0,1.09599,1.09607
EUR_USD,1640000117.0,1.09596,1.09604
EUR_USD,1640000118.0,1.09587,1.09595
EUR_USD,1640000119.0,1.09582,1.0959
EUR_USD,1640000120.0,1.0962,1.09628
EUR_USD,1640000121.0,1.09622,1.0963
EUR_USD,1640000122.0,1.09643,1.09651
EUR_USD,1640000123.0,1.09633,1.09641
EUR_USD,1640000124.0,1.09661,1.09669
EUR_USD,1640000125.0,1.09664,1.09672
EUR_USD,1640000126.0,1.09676,1.09684
EUR_USD,1640000127.0,1.09715,1.09723
EUR_USD,1640000128.0,1.09757,1.09765
EUR_USD,1640000129.0,1.09779,1.09787
EUR_USD,1640000130.0,1.09783,1.09791
EUR_USD,1640000131.0,1.09765,1.09773
EUR_USD,1640000132.0,1.09789,1.09797
EUR_USD,1640000133.0,1.09762,1.0977
EUR_USD,1640000134.0,1.09794,1.09802
EUR_USD,1640000135.0,1.09791,1.09799
EUR_USD,1640000136.0,1.09847,1.09855
EUR_USD,1640000137.0,1.09871,1.09879
EUR_USD,1640000138.0,1.09919,1.09927
EUR_USD,1640000139.0,1.0995,1.09958
EUR_USD,1640000140.0,1.09927,1.09935
EUR_USD,1640000141.0,1.09941,1.09949
EUR_USD,1640000142.0,1.0992,1.09928
EUR_USD,1640000143.0,1.0995,1.09958
EUR_USD,1640000144.0,1.09939,1.09947
EUR_USD,1640000145.0,1.09963,1.09971
EUR_USD,1640000146.0,1.09982,1.0999
EUR_USD,1640000147.0,1.10046,1.10054
EUR_USD,1640000148.0,1.10046,1.10054
EUR_USD,1640000149.0,1.10047,1.10055
EUR_USD,1640000150.0,1.10076,1.10084
EUR_USD,1640000151.0,1.10091,1.10099
EUR_USD,1640000152.0,1.10086,1.10094
EUR_USD,1640000153.0,1.10064,1.10072
EUR_USD,1640000154.0,1.10088,1.10096
EUR_USD,1640000155.0,1.10109,1.10117
EUR_USD,1640000156.0,1.10169,1.10177
EUR_USD,1640000157.0,1.10159,1.10167
EUR_USD,1640000158.0,1.10139,1.10147
EUR_USD,1640000159.0,1.10156,1.10164
EUR_USD,1640000160.0,1.10148,1.10156
EUR_USD,1640000161.0,1.10124,1.10132
EUR_USD,1640000162.0,1.10127,1.10135
EUR_USD,1640000163.0,1.10161,1.10169
EUR_USD,1640000164.0,1.10168,1.10176
EUR_USD,1640000165.0,1.10147,1.10155
EUR_USD,1640000166.0,1.1014,1.10148
EUR_USD,1640000167.0,1.10139,1.10147
EUR_USD,1640000168.0,1.10139,1.10147
EUR_USD,1640000169.0,1.10175,1.10183
EUR_USD,1640000170.0,1.10173,1.10181
EUR_USD,1640000171.0,1.10143,1.10151
EUR_USD,1640000172.0,1.10133,1.10141
EUR_USD,1640000173.0,1.10139,1.10147
EUR_USD,1640000174.0,1.10147,1.10155
EUR_USD,1640000175.0,1.10214,1.10222
EUR_USD,1640000176.0,1.10206,1.10214
EUR_USD,1640000177.0,1.10197,1.10205
EUR_USD,1640000178.0,1.10234,1.10242
EUR_USD,1640000179.0,1.10264,1.10272
EUR_USD,1640000180.0,1.10273,1.10281
EUR_USD,1640000181.0,1.10289,1.10297
EUR_USD,1640000182.0,1.10321,1.10329
EUR_USD,1640000183.0,1.10288,1.10296
EUR_USD,1640000184.0,1.10304,1.10312
EUR_USD,1640000185.0,1.10313,1.10321
EUR_USD,1640000186.0,1.10336,1.10344
EUR_USD,1640000187.0,1.10391,1.10399
EUR_USD,1640000188.0,1.10419,1.10427
EUR_USD,1640000189.0,1.10466,1.10474
EUR_USD,1640000190.0,1.10439,1.10447
EUR_USD,1640000191.0,1.10439,1.10447
EUR_USD,1640000192.0,1.1044,1.10448
EUR_USD,1640000193.0,1.10416,1.10424
EUR_USD,1640000194.0,1.10427,1.10435
EUR_USD,1640000195.0,1.10406,1.10414
EUR_USD,1640000196.0,1.10446,1.10454
EUR_USD,1640000197.0,1.1043,1.10438
EUR_USD,1640000198.0,1.10429,1.10437
EUR_USD,1640000199.0,1.10405,1.10413
EUR_USD,1640000200.0,1.1041,1.10418
EUR_USD,1640000201.0,1.1044,1.10448
EUR_USD,1640000202.0,1.10458,1.10466
EUR_USD,1640000203.0,1.10493,1.10501
EUR_USD,1640000204.0,1.10468,1.10476
EUR_USD,1640000205.0,1.10499,1.10507
EUR_USD,1640000206.0,1.10524,1.10532
EUR_USD,1640000207.0,1.10551,1.10559
EUR_USD,1640000208.0,1.10538,1.10546
EUR_USD,1640000209.0,1.10538,1.10546
EUR_USD,1640000210.0,1.10479,1.10487
EUR_USD,1640000211.0,1.10472,1.1048
EUR_USD,1640000212.0,1.10515,1.10523
EUR_USD,1640000213.0,1.10515,1.10523
EUR_USD,1640000214.0,1.10514,1.10522
EUR_USD,1640000215.0,1.10553,1.10561
EUR_USD,1640000216.0,1.10587,1.10595
EUR_USD,1640000217.0,1.10615,1.10623
EUR_USD,1640000218.0,1.1061,1.10618
EUR_USD,1640000219.0,1.10605,1.10613
EUR_USD,1640000220.0,1.1058,1.10588
EUR_USD,1640000221.0,1.10602,1.1061
EUR_USD,1640000222.0,1.10628,1.10636
EUR_USD,1640000223.0,1.10595,1.10603
EUR_USD,1640000224.0,1.10614,1.10622
EUR_USD,1640000225.0,1.10636,1.10644
EUR_USD,1640000226.0,1.10651,1.10659
EUR_USD,1640000227.0,1.10659,1.10667
EUR_USD,1640000228.0,1.10658,1.10666
EUR_USD,1640000229.0,1.10672,1.1068
EUR_USD,1640000230.0,1.10727,1.10735
EUR_USD,1640000231.0,1.10764,1.10772
EUR_USD,1640000232.0,1.10752,1.1076
EUR_USD,1640000233.0,1.10769,1.10777
EUR_USD,1640000234.0,1.10784,1.10792
EUR_USD,1640000235.0,1.10772,1.1078
EUR_USD,1640000236.0,1.10784,1.10792
EUR_USD,1640000237.0,1.10797,1.10805
EUR_USD,1640000238.0,1.10797,1.10805
EUR_USD,1640000239.0,1.10791,1.10799
EUR_USD,1640000240.0,1.1076,1.10768
EUR_USD,1640000241.0,1.10791,1.10799
EUR_USD,1640000242.0,1.10814,1.10822
EUR_USD,1640000243.0,1.10832,1.1084
EUR_USD,1640000244.0,1.1083,1.10838
EUR_USD,1640000245.0,1.10879,1.10887
EUR_USD,1640000246.0,1.10945,1.10953
EUR_USD,1640000247.0,1.10953,1.10961
EUR_USD,1640000248.0,1.11009,1.11017
EUR_USD,1640000249.0,1.11016,1.11024
EUR_USD,1640000250.0,1.11021,1.11029
EUR_USD,1640000251.0,1.11024,1.11032
EUR_USD,1640000252.0,1.11011,1.11019
EUR_USD,1640000253.0,1.11016,1.11024
EUR_USD,1640000254.0,1.1098,1.10988
EUR_USD,1640000255.0,1.10988,1.10996
EUR_USD,1640000256.0,1.11042,1.1105
EUR_USD,1640000257.0,1.11058,1.11066
EUR_USD,1640000258.0,1.11055,1.11063
EUR_USD,1640000259.0,1.11081,1.11089
EUR_USD,1640000260.0,1.11154,1.11162
EUR_USD,1640000261.0,1.11143,1.11151
EUR_USD,1640000262.0,1.11191,1.11199
EUR_USD,1640000263.0,1.11196,1.11204
EUR_USD,1640000264.0,1.11198,1.11206
EUR_USD,1640000265.0,1.1122,1.11228
EUR_USD,1640000266.0,1.11258,1.11266
EUR_USD,1640000267.0,1.11257,1.11265
EUR_USD,1640000268.0,1.113,1.11308
EUR_USD,1640000269.0,1.11294,1.11302
EUR_USD,1640000270.0,1.11327,1.11335
EUR_USD,1640000271.0,1.11378,1.11386
EUR_USD,1640000272.0,1.11394,1.11402
EUR_USD,1640000273.0,1.11421,1.11429
EUR_USD,1640000274.0,1.11433,1.11441
EUR_USD,1640000275.0,1.11431,1.11439
EUR_USD,1640000276.0,1.11433,1.11441
EUR_USD,1640000277.0,1.11472,1.1148
EUR_USD,1640000278.0,1.11466,1.11474
EUR_USD,1640000279.0,1.11474,1.11482
EUR_USD,1640000280.0,1.11468,1.11476
EUR_USD,1640000281.0,1.11513,1.11521
EUR_USD,1640000282.0,1.11487,1.11495
EUR_USD,1640000283.0,1.11491,1.11499
EUR_USD,1640000284.0,1.11507,1.11515
EUR_USD,1640000285.0,1.11525,1.11533
EUR_USD,1640000286.0,1.11534,1.11542
EUR_USD,1640000287.0,1.11519,1.11527
EUR_USD,1640000288.0,1.11511,1.11519
EUR_USD,1640000289.0,1.11534,1.11542
EUR_USD,1640000290.0,1.11543,1.11551
EUR_USD,1640000291.0,1.1157,1.11578
EUR_USD,1640000292.0,1.11541,1.11549
EUR_USD,1640000293.0,1.11551,1.11559
EUR_USD,1640000294.0,1.11546,1.11554
EUR_USD,1640000295.0,1.1153,1.11538
EUR_USD,1640000296.0,1.11543,1.11551
EUR_USD,1640000297.0,1.11552,1.1156
EUR_USD,1640000298.0,1.11599,1.11607
EUR_USD,1640000299.0,1.11646,1.11654
EUR_USD,1640000300.0,1.11612,1.1162
EUR_USD,1640000301.0,1.11601,1.11609
EUR_USD,1640000302.0,1.11625,1.11633
EUR_USD,1640000303.0,1.11668,1.11676
EUR_USD,1640000304.0,1.11686,1.11694
EUR_USD,1640000305.0,1.11698,1.11706
EUR_USD,1640000306.0,1.11755,1.11763
EUR_USD,1640000307.0,1.11764,1.11772
EUR_USD,1640000308.0,1.11764,1.11772
EUR_USD,1640000309.0,1.11712,1.1172
EUR_USD,1640000310.0,1.11725,1.11733
EUR_USD,1640000311.0,1.11749,1.11757
EUR_USD,1640000312.0,1.11718,1.11726
EUR_USD,1640000313.0,1.11747,1.11755
EUR_USD,1640000314.0,1.11737,1.11745
EUR_USD,1640000315.0,1.11732,1.1174
EUR_USD,1640000316.0,1.11739,1.11747
EUR_USD,1640000317.0,1.11718,1.11726
EUR_USD,1640000318.0,1.11711,1.11719
EUR_USD,1640000319.0,1.11727,1.11735
EUR_USD,1640000320.0,1.11735,1.11743
EUR_USD,1640000321.0,1.11741,1.11749
EUR_USD,1640000322.0,1.11743,1.11751
EUR_USD,1640000323.0,1.11743,1.11751
EUR_USD,1640000324.0,1.11738,1.11746
EUR_USD,1640000325.0,1.11755,1.11763
EUR_USD,1640000326.0,1.11721,1.11729
EUR_USD,1640000327.0,1.11743,1.11751
EUR_USD,1640000328.0,1.11688,1.11696
EUR_USD,1640000329.0,1.11724,1.11732
EUR_USD,1640000330.0,1.11735,1.11743
EUR_USD,1640000331.0,1.11737,1.11745
EUR_USD,1640000332.0,1.11745,1.11753
EUR_USD,1640000333.0,1.11732,1.1174
EUR_USD,1640000334.0,1.11748,1.11756
EUR_USD,1640000335.0,1.11743,1.11751
EUR_USD,1640000336.0,1.1178,1.11788
EUR_USD,1640000337.0,1.11754,1.11762
EUR_USD,1640000338.0,1.11732,1.1174
EUR_USD,1640000339.0,1.11742,1.1175
EUR_USD,1640000340.0,1.11765,1.11773
EUR_USD,1640000341.0,1.1176,1.11768
EUR_USD,1640000342.0,1.11785,1.11793
EUR_USD,1640000343.0,1.11808,1.11816
EUR_USD,1640000344.0,1.11822,1.1183
EUR_USD,1640000345.0,1.11821,1.11829
EUR_USD,1640000346.0,1.11803,1.11811
EUR_USD,1640000347.0,1.11842,1.1185
EUR_USD,1640000348.0,1.11858,1.11866
EUR_USD,1640000349.0,1.1188,1.11888
EUR_USD,1640000350.0,1.11888,1.11896
EUR_USD,1640000351.0,1.11898,1.11906
EUR_USD,1640000352.0,1.11902,1.1191
EUR_USD,1640000353.0,1.11894,1.11902
EUR_USD,1640000354.0,1.11917,1.11925
EUR_USD,1640000355.0,1.11875,1.11883
EUR_USD,1640000356.0,1.11896,1.11904
EUR_USD,1640000357.0,1.11915,1.11923
EUR_USD,1640000358.0,1.11946,1.11954
EUR_USD,1640000359.0,1.11939,1.11947
EUR_USD,1640000360.0,1.11917,1.11925
EUR_USD,1640000361.0,1.11935,1.11943
EUR_USD,1640000362.0,1.11924,1.11932
EUR_USD,1640000363.0,1.11939,1.11947
EUR_USD,1640000364.0,1.1194,1.11948
EUR_USD,1640000365.0,1.11972,1.1198
EUR_USD,1640000366.0,1.11974,1.11982
EUR_USD,1640000367.0,1.1196,1.11968
EUR_USD,1640000368.0,1.1194,1.11948
EUR_USD,1640000369.0,1.11994,1.12002
EUR_USD,1640000370.0,1.12026,1.12034
EUR_USD,1640000371.0,1.12016,1.12024
EUR_USD,1640000372.0,1.12045,1.12053
EUR_USD,1640000373.0,1.12099,1.12107
EUR_USD,1640000374.0,1.12139,1.12147
EUR_USD,1640000375.0,1.12183,1.12191
EUR_USD,1640000376.0,1.12204,1.12212
EUR_USD,1640000377.0,1.12244,1.12252
EUR_USD,1640000378.0,1.12225,1.12233
EUR_USD,1640000379.0,1.12252,1.1226
EUR_USD,1640000380.0,1.12235,1.12243
EUR_USD,1640000381.0,1.12233,1.12241
EUR_USD,1640000382.0,1.12272,1.1228
EUR_USD,1640000383.0,1.12252,1.1226
EUR_USD,1640000384.0,1.12314,1.12322
EUR_USD,1640000385.0,1.12278,1.12286
EUR_USD,1640000386.0,1.123,1.12308
EUR_USD,1640000387.0,1.1235,1.12358
EUR_USD,1640000388.0,1.12358,1.12366
EUR_USD,1640000389.0,1.12381,1.12389
EUR_USD,1640000390.0,1.12423,1.12431
EUR_USD,1640000391.0,1.12406,1.12414
EUR_USD,1640000392.0,1.12428,1.12436
EUR_USD,1640000393.0,1.12429,1.12437
EUR_USD,1640000394.0,1.1242,1.12428
EUR_USD,1640000395.0,1.12393,1.12401
EUR_USD,1640000396.0,1.1238,1.12388
EUR_USD,1640000397.0,1.12383,1.12391
EUR_USD,1640000398.0,1.12406,1.12414
EUR_USD,1640000399.0,1.12407,1.12415
EUR_USD,1640000400.0,1.12386,1.12394
EUR_USD,1640000401.0,1.12343,1.12351
EUR_USD,1640000402.0,1.12381,1.12389
EUR_USD,1640000403.0,1.1242,1.12428
EUR_USD,1640000404.0,1.12447,1.12455
EUR_USD,1640000405.0,1.12483,1.12491
EUR_USD,1640000406.0,1.12475,1.12483
EUR_USD,1640000407.0,1.12474,1.12482
EUR_USD,1640000408.0,1.12502,1.1251
EUR_USD,1640000409.0,1.12556,1.12564
EUR_USD,1640000410.0,1.12535,1.12543
EUR_USD,1640000411.0,1.12563,1.12571
EUR_USD,1640000412.0,1.12593,1.12601
EUR_USD,1640000413.0,1.12595,1.12603
EUR_USD,1640000414.0,1.12633,1.12641
EUR_USD,1640000415.0,1.12581,1.12589
EUR_USD,1640000416.0,1.12585,1.12593
EUR_USD,1640000417.0,1.12605,1.12613
EUR_USD,1640000418.0,1.12649,1.12657
EUR_USD,1640000419.0,1.12677,1.12685
EUR_USD,1640000420.0,1.1268,1.12688
EUR_USD,1640000421.0,1.12692,1.127
EUR_USD,1640000422.0,1.12706,1.12714
EUR_USD,1640000423.0,1.12719,1.12727
EUR_USD,1640000424.0,1.12734,1.12742
EUR_USD,1640000425.0,1.12731,1.12739
EUR_USD,1640000426.0,1.12714,1.12722
EUR_USD,1640000427.0,1.12699,1.12707
EUR_USD,1640000428.0,1.12755,1.12763
EUR_USD,1640000429.0,1.12766,1.12774
EUR_USD,1640000430.0,1.12793,1.12801
EUR_USD,1640000431.0,1.12797,1.12805
EUR_USD,1640000432.0,1.12797,1.12805
EUR_USD,1640000433.0,1.12808,1.12816
EUR_USD,1640000434.0,1.1285,1.12858
EUR_USD,1640000435.0,1.12904,1.12912
EUR_USD,1640000436.0,1.12914,1.12922
EUR_USD,1640000437.0,1.1289,1.12898
EUR_USD,1640000438.0,1.12905,1.12913
EUR_USD,1640000439.0,1.12927,1.12935
EUR_USD,1640000440.0,1.12967,1.12975
EUR_USD,1640000441.0,1.12981,1.12989
EUR_USD,1640000442.0,1.12989,1.12997
EUR_USD,1640000443.0,1.13013,1.13021
EUR_USD,1640000444.0,1.1304,1.13048
EUR_USD,1640000445.0,1.13023,1.13031
EUR_USD,1640000446.0,1.13029,1.13037
EUR_USD,1640000447.0,1.1303,1.13038
EUR_USD,1640000448.0,1.13032,1.1304
EUR_USD,1640000449.0,1.13041,1.13049
EUR_USD,1640000450.0,1.13063,1.13071
EUR_USD,1640000451.0,1.1306,1.13068
EUR_USD,1640000452.0,1.13079,1.13087
EUR_USD,1640000453.0,1.13079,1.13087
EUR_USD,1640000454.0,1.13098,1.13106
EUR_USD,1640000455.0,1.13105,1.13113
EUR_USD,1640000456.0,1.13128,1.13136
EUR_USD,1640000457.0,1.13155,1.13163
EUR_USD,1640000458.0,1.13178,1.13186
EUR_USD,1640000459.0,1.1319,1.13198
EUR_USD,1640000460.0,1.13179,1.13187
EUR_USD,1640000461.0,1.13155,1.13163
EUR_USD,1640000462.0,1.13187,1.13195
EUR_USD,1640000463.0,1.13194,1.13202
EUR_USD,1640000464.0,1.13251,1.13259
EUR_USD,1640000465.0,1.13243,1.13251
EUR_USD,1640000466.0,1.13257,1.13265
EUR_USD,1640000467.0,1.13256,1.13264
EUR_USD,1640000468.0,1.13251,1.13259
EUR_USD,1640000469.0,1.13282,1.1329
EUR_USD,1640000470.0,1.13318,1.13326
EUR_USD,1640000471.0,1.13334,1.13342
EUR_USD,1640000472.0,1.13383,1.13391
EUR_USD,1640000473.0,1.13406,1.13414
EUR_USD,1640000474.0,1.13429,1.13437
EUR_USD,1640000475.0,1.13414,1.13422
EUR_USD,1640000476.0,1.13363,1.13371
EUR_USD,1640000477.0,1.13349,1.13357
EUR_USD,1640000478.0,1.13355,1.13363
EUR_USD,1640000479.0,1.13367,1.13375
EUR_USD,1640000480.0,1.13381,1.13389
EUR_USD,1640000481.0,1.13356,1.13364
EUR_USD,1640000482.0,1.13374,1.13382
EUR_USD,1640000483.0,1.13381,1.13389
EUR_USD,1640000484.0,1.13401,1.13409
EUR_USD,1640000485.0,1.13385,1.13393
EUR_USD,1640000486.0,1.13395,1.13403
EUR_USD,1640000487.0,1.13412,1.1342
EUR_USD,1640000488.0,1.13412,1.1342
EUR_USD,1640000489.0,1.13417,1.13425
EUR_USD,1640000490.0,1.13453,1.13461
EUR_USD,1640000491.0,1.13478,1.13486
EUR_USD,1640000492.0,1.13508,1.13516
EUR_USD,1640000493.0,1.1354,1.13548
EUR_USD,1640000494.0,1.13563,1.13571
EUR_USD,1640000495.0,1.13609,1.13617
EUR_USD,1640000496.0,1.13594,1.13602
EUR_USD,1640000497.0,1.13573,1.13581
EUR_USD,1640000498.0,1.13619,1.13627
EUR_USD,1640000499.0,1.13654,1.13662
EUR_USD,1640000500.0,1.13604,1.13612
EUR_USD,1640000501.0,1.13613,1.13621
EUR_USD,1640000502.0,1.13602,1.1361
EUR_USD,1640000503.0,1.13553,1.13561
EUR_USD,1640000504.0,1.13551,1.13559
EUR_USD,1640000505.0,1.1356,1.13568
EUR_USD,1640000506.0,1.13646,1.13654
EUR_USD,1640000507.0,1.13647,1.13655
EUR_USD,1640000508.0,1.13652,1.1366
EUR_USD,1640000509.0,1.1365,1.13658
EUR_USD,1640000510.0,1.13683,1.13691
EUR_USD,1640000511.0,1.13662,1.1367
EUR_USD,1640000512.0,1.13702,1.1371
EUR_USD,1640000513.0,1.13717,1.13725
EUR_USD,1640000514.0,1.13687,1.13695
EUR_USD,1640000515.0,1.13716,1.13724
EUR_USD,1640000516.0,1.13746,1.13754
EUR_USD,1640000517.0,1.13744,1.13752
EUR_USD,1640000518.0,1.13733,1.13741
EUR_USD,1640000519.0,1.13761,1.13769
EUR_USD,1640000520.0,1.13786,1.13794
EUR_USD,1640000521.0,1.13815,1.13823
EUR_USD,1640000522.0,1.13833,1.13841
EUR_USD,1640000523.0,1.1385,1.13858
EUR_USD,1640000524.0,1.13888,1.13896
EUR_USD,1640000525.0,1.13924,1.13932
EUR_USD,1640000526.0,1.13958,1.13966
EUR_USD,1640000527.0,1.1397,1.13978
EUR_USD,1640000528.0,1.13983,1.13991
EUR_USD,1640000529.0,1.13973,1.13981
EUR_USD,1640000530.0,1.14018,1.14026
EUR_USD,1640000531.0,1.14049,1.14057
EUR_USD,1640000532.0,1.14067,1.14075
EUR_USD,1640000533.0,1.14111,1.14119
EUR_USD,1640000534.0,1.14156,1.14164
EUR_USD,1640000535.0,1.14167,1.14175
EUR_USD,1640000536.0,1.14191,1.14199
EUR_USD,1640000537.0,1.142,1.14208
EUR_USD,1640000538.0,1.14224,1.14232
EUR_USD,1640000539.0,1.14202,1.1421
EUR_USD,1640000540.0,1.14193,1.14201
EUR_USD,1640000541.0,1.14269,1.14277
EUR_USD,1640000542.0,1.14287,1.14295
EUR_USD,1640000543.0,1.14311,1.14319
EUR_USD,1640000544.0,1.14344,1.14352
EUR_USD,1640000545.0,1.14347,1.14355
EUR_USD,1640000546.0,1.14407,1.14415
EUR_USD,1640000547.0,1.1443,1.14438
EUR_USD,1640000548.0,1.14451,1.14459
EUR_USD,1640000549.0,1.1448,1.14488
EUR_USD,1640000550.0,1.14468,1.14476
EUR_USD,1640000551.0,1.14473,1.14481
EUR_USD,1640000552.0,1.14497,1.14505
EUR_USD,1640000553.0,1.145,1.14508
EUR_USD,1640000554.0,1.14494,1.14502
EUR_USD,1640000555.0,1.1455,1.14558
EUR_USD,1640000556.0,1.14576,1.14584
EUR_USD,1640000557.0,1.1456,1.14568
EUR_USD,1640000558.0,1.14539,1.14547
EUR_USD,1640000559.0,1.14576,1.14584
EUR_USD,1640000560.0,1.1456,1.14568
EUR_USD,1640000561.0,1.14573,1.14581
EUR_USD,1640000562.0,1.14586,1.14594
EUR_USD,1640000563.0,1.1458,1.14588
EUR_USD,1640000564.0,1.14627,1.14635
EUR_USD,1640000565.0,1.14653,1.14661
EUR_USD,1640000566.0,1.14617,1.14625
EUR_USD,1640000567.0,1.1462,1.14628
EUR_USD,1640000568.0,1.14585,1.14593
EUR_USD,1640000569.0,1.14593,1.14601
EUR_USD,1640000570.0,1.14572,1.1458
EUR_USD,1640000571.0,1.1465,1.14658
EUR_USD,1640000572.0,1.14653,1.14661
EUR_USD,1640000573.0,1.14691,1.14699
EUR_USD,1640000574.0,1.14777,1.14785
EUR_USD,1640000575.0,1.1474,1.14748
EUR_USD,1640000576.0,1.14793,1.14801
EUR_USD,1640000577.0,1.14807,1.14815
EUR_USD,1640000578.0,1.14815,1.14823
EUR_USD,1640000579.0,1.14846,1.14854
EUR_USD,1640000580.0,1.14884,1.14892
EUR_USD,1640000581.0,1.14904,1.14912
