instrument,ts,bid,ask
USD_JPY,1640000123.0,110.62047,110.62847
USD_JPY,1640000124.0,110.59335,110.60135
USD_JPY,1640000125.0,110.57606,110.58406
USD_JPY,1640000126.0,110.60086,110.60886
USD_JPY,1640000127.0,110.58554,110.59354
USD_JPY,1640000128.0,110.57352,110.58152
USD_JPY,1640000129.0,110.59429,110.60229
USD_JPY,1640000130.0,110.58677,110.59477
USD_JPY,1640000131.0,110.57797,110.58597
USD_JPY,1640000132.0,110.57044,110.57844
USD_JPY,1640000133.0,110.57329,110.58129
USD_JPY,1640000134.0,110.5698,110.5778
USD_JPY,1640000135.0,110.57961,110.58761
USD_JPY,1640000136.0,110.57516,110.58316
USD_JPY,1640000137.0,110.63005,110.63805
USD_JPY,1640000138.0,110.60208,110.61008
USD_JPY,1640000139.0,110.61725,110.62525
USD_JPY,1640000140.0,110.64198,110.64998
USD_JPY,1640000141.0,110.64056,110.64856
USD_JPY,1640000142.0,110.66887,110.67687
USD_JPY,1640000143.0,110.68811,110.69611
USD_JPY,1640000144.0,110.73148,110.73948
USD_JPY,1640000145.0,110.77252,110.78052
USD_JPY,1640000146.0,110.78438,110.79238
USD_JPY,1640000147.0,110.75121,110.75921
USD_JPY,1640000148.0,110.75755,110.76555
USD_JPY,1640000149.0,110.74511,110.75311
USD_JPY,1640000150.0,110.75633,110.76433
USD_JPY,1640000151.0,110.7807,110.7887
USD_JPY,1640000152.0,110.78327,110.79127
USD_JPY,1640000153.0,110.75578,110.76378
USD_JPY,1640000154.0,110.75943,110.76743
USD_JPY,1640000155.0,110.73867,110.74667
USD_JPY,1640000156.0,110.77095,110.77895
USD_JPY,1640000157.0,110.76991,110.77791
USD_JPY,1640000158.0,110.80892,110.81692
USD_JPY,1640000159.0,110.786,110.794
USD_JPY,1640000160.0,110.85554,110.86354
USD_JPY,1640000161.0,110.81555,110.82355
USD_JPY,1640000162.0,110.80733,110.81533
USD_JPY,1640000163.0,110.80929,110.81729
USD_JPY,1640000164.0,110.82006,110.82806
USD_JPY,1640000165.0,110.78079,110.78879
USD_JPY,1640000166.0,110.82605,110.83405
USD_JPY,1640000167.0,110.80969,110.81769
USD_JPY,1640000168.0,110.79256,110.80056
USD_JPY,1640000169.0,110.80444,110.81244
USD_JPY,1640000170.0,110.86267,110.87067
USD_JPY,1640000171.0,110.83706,110.84506
USD_JPY,1640000172.0,110.85868,110.86668
USD_JPY,1640000173.0,110.87477,110.88277
USD_JPY,1640000174.0,110.88482,110.89282
USD_JPY,1640000175.0,110.92848,110.93648
USD_JPY,1640000176.0,110.93978,110.94778
USD_JPY,1640000177.0,110.96552,110.97352
USD_JPY,1640000178.0,110.94815,110.95615
USD_JPY,1640000179.0,110.94636,110.95436
USD_JPY,1640000180.0,110.9499,110.9579
USD_JPY,1640000181.0,110.9434,110.9514
USD_JPY,1640000182.0,110.97327,110.98127
USD_JPY,1640000183.0,110.99625,111.00425
USD_JPY,1640000184.0,110.98014,110.98814
USD_JPY,1640000185.0,110.96268,110.97068
USD_JPY,1640000186.0,110.99017,110.99817
USD_JPY,1640000187.0,110.99718,111.00518
USD_JPY,1640000188.0,110.98762,110.99562
USD_JPY,1640000189.0,110.99395,111.00195
USD_JPY,1640000190.0,111.00941,111.01741
USD_JPY,1640000191.0,110.9923,111.0003
USD_JPY,1640000192.0,110.98554,110.99354
USD_JPY,1640000193.0,111.04634,111.05434
USD_JPY,1640000194.0,111.02489,111.03289
USD_JPY,1640000195.0,111.00356,111.01156
USD_JPY,1640000196.0,111.01396,111.02196
USD_JPY,1640000197.0,111.05351,111.06151
USD_JPY,1640000198.0,111.04552,111.05352
USD_JPY,1640000199.0,111.04518,111.05318
USD_JPY,1640000200.0,110.8047,110.8407
USD_JPY,1640000201.0,110.85634,110.89234
USD_JPY,1640000202.0,110.96208,110.99808
USD_JPY,1640000203.0,110.79775,110.83375
USD_JPY,1640000204.0,110.97868,111.01468
USD_JPY,1640000205.0,110.78335,110.81935
USD_JPY,1640000206.0,110.28699,110.32299
USD_JPY,1640000207.0,110.12854,110.16454
USD_JPY,1640000208.0,110.15001,110.18601
USD_JPY,1640000209.0,110.22519,110.26119
USD_JPY,1640000210.0,110.23559,110.27159
USD_JPY,1640000211.0,110.46717,110.50317
USD_JPY,1640000212.0,110.29038,110.32638
USD_JPY,1640000213.0,109.94935,109.98535
USD_JPY,1640000214.0,110.07614,110.11214
USD_JPY,1640000215.0,109.83534,109.87134
USD_JPY,1640000216.0,109.73288,109.76888
USD_JPY,1640000217.0,109.76457,109.80057
USD_JPY,1640000218.0,109.77591,109.81191
USD_JPY,1640000219.0,109.62176,109.65776
USD_JPY,1640000220.0,109.75663,109.79263
USD_JPY,1640000221.0,109.50057,109.53657
USD_JPY,1640000222.0,109.46506,109.50106
USD_JPY,1640000223.0,109.20215,109.23815
USD_JPY,1640000224.0,108.99166,109.02766
USD_JPY,1640000225.0,109.36341,109.39941
USD_JPY,1640000226.0,109.55629,109.59229
USD_JPY,1640000227.0,109.77459,109.81059
USD_JPY,1640000228.0,109.47989,109.51589
USD_JPY,1640000229.0,109.44141,109.47741
USD_JPY,1640000230.0,109.31498,109.35098
USD_JPY,1640000231.0,108.71489,108.75089
USD_JPY,1640000232.0,109.02387,109.05987
USD_JPY,1640000233.0,109.06017,109.09617
USD_JPY,1640000234.0,108.81071,108.84671
USD_JPY,1640000235.0,109.1295,109.1655
USD_JPY,1640000236.0,109.03498,109.07098
USD_JPY,1640000237.0,109.12986,109.16586
USD_JPY,1640000238.0,109.0952,109.1312
USD_JPY,1640000239.0,109.3357,109.3717
USD_JPY,1640000240.0,109.06211,109.09811
USD_JPY,1640000241.0,109.06728,109.10328
USD_JPY,1640000242.0,109.26245,109.29845
USD_JPY,1640000243.0,109.20736,109.24336
USD_JPY,1640000244.0,109.13796,109.17396
USD_JPY,1640000245.0,109.01165,109.04765
USD_JPY,1640000246.0,109.27211,109.30811
USD_JPY,1640000247.0,109.43741,109.47341
USD_JPY,1640000248.0,109.66198,109.69798
USD_JPY,1640000249.0,109.49603,109.53203
USD_JPY,1640000250.0,109.72094,109.75694
USD_JPY,1640000251.0,109.93634,109.97234
USD_JPY,1640000252.0,109.94014,109.97614
USD_JPY,1640000253.0,109.57508,109.61108
USD_JPY,1640000254.0,109.6242,109.6602
USD_JPY,1640000255.0,109.64585,109.68185
USD_JPY,1640000256.0,109.54418,109.58018
USD_JPY,1640000257.0,109.71594,109.75194
USD_JPY,1640000258.0,109.58276,109.61876
USD_JPY,1640000259.0,109.63921,109.67521
USD_JPY,1640000260.0,109.62901,109.63701
USD_JPY,1640000261.0,109.62246,109.63046
USD_JPY,1640000262.0,109.56928,109.57728
USD_JPY,1640000263.0,109.5642,109.5722
USD_JPY,1640000264.0,109.54733,109.55533
USD_JPY,1640000265.0,109.5378,109.5458
USD_JPY,1640000266.0,109.54293,109.55093
USD_JPY,1640000267.0,109.51785,109.52585
USD_JPY,1640000268.0,109.49465,109.50265
USD_JPY,1640000269.0,109.4886,109.4966
USD_JPY,1640000270.0,109.49113,109.49913
USD_JPY,1640000271.0,109.46376,109.47176
USD_JPY,1640000272.0,109.46537,109.47337
USD_JPY,1640000273.0,109.4373,109.4453
USD_JPY,1640000274.0,109.45781,109.46581
USD_JPY,1640000275.0,109.45724,109.46524
USD_JPY,1640000276.0,109.46376,109.47176
USD_JPY,1640000277.0,109.47685,109.48485
USD_JPY,1640000278.0,109.47513,109.48313
USD_JPY,1640000279.0,109.44514,109.45314
USD_JPY,1640000280.0,109.4398,109.4478
USD_JPY,1640000281.0,109.47277,109.48077
USD_JPY,1640000282.0,109.48222,109.49022
USD_JPY,1640000283.0,109.50075,109.50875
USD_JPY,1640000284.0,109.48255,109.49055
USD_JPY,1640000285.0,109.48038,109.48838
USD_JPY,1640000286.0,109.48017,109.48817
USD_JPY,1640000287.0,109.46105,109.46905
USD_JPY,1640000288.0,109.478,109.486
USD_JPY,1640000289.0,109.48655,109.49455
USD_JPY,1640000290.0,109.4863,109.4943
USD_JPY,1640000291.0,109.49225,109.50025
USD_JPY,1640000292.0,109.50326,109.51126
USD_JPY,1640000293.0,109.50434,109.51234
USD_JPY,1640000294.0,109.49027,109.49827
USD_JPY,1640000295.0,109.45161,109.45961
USD_JPY,1640000296.0,109.47114,109.47914
USD_JPY,1640000297.0,109.45813,109.46613
USD_JPY,1640000298.0,109.43172,109.43972
USD_JPY,1640000299.0,109.44519,109.45319
USD_JPY,1640000300.0,109.44705,109.45505
USD_JPY,1640000301.0,109.48012,109.48812
USD_JPY,1640000302.0,109.50495,109.51295
USD_JPY,1640000303.0,109.54542,109.55342
USD_JPY,1640000304.0,109.55563,109.56363
USD_JPY,1640000305.0,109.55316,109.56116
USD_JPY,1640000306.0,109.53907,109.54707
USD_JPY,1640000307.0,109.54272,109.55072
USD_JPY,1640000308.0,109.56648,109.57448
USD_JPY,1640000309.0,109.55422,109.56222
USD_JPY,1640000310.0,109.54086,109.54886
USD_JPY,1640000311.0,109.56289,109.57089
USD_JPY,1640000312.0,109.55746,109.56546
USD_JPY,1640000313.0,109.50255,109.51055
USD_JPY,1640000314.0,109.48044,109.48844
USD_JPY,1640000315.0,109.47302,109.48102
USD_JPY,1640000316.0,109.46396,109.47196
USD_JPY,1640000317.0,109.45268,109.46068
USD_JPY,1640000318.0,109.43873,109.44673
USD_JPY,1640000319.0,109.42285,109.43085
USD_JPY,1640000320.0,109.41975,109.42775
USD_JPY,1640000321.0,109.41001,109.41801
USD_JPY,1640000322.0,109.42072,109.42872
USD_JPY,1640000323.0,109.41522,109.42322
USD_JPY,1640000324.0,109.41477,109.42277
USD_JPY,1640000325.0,109.41725,109.42525
USD_JPY,1640000326.0,109.46265,109.47065
USD_JPY,1640000327.0,109.43748,109.44548
USD_JPY,1640000328.0,109.43066,109.43866
USD_JPY,1640000329.0,109.40709,109.41509
USD_JPY,1640000330.0,109.36901,109.37701
USD_JPY,1640000331.0,109.38263,109.39063
USD_JPY,1640000332.0,109.40195,109.40995
USD_JPY,1640000333.0,109.41582,109.42382
USD_JPY,1640000334.0,109.38967,109.39767
USD_JPY,1640000335.0,109.42651,109.43451
USD_JPY,1640000336.0,109.43634,109.44434
USD_JPY,1640000337.0,109.44476,109.45276
USD_JPY,1640000338.0,109.46201,109.47001
USD_JPY,1640000339.0,109.46544,109.47344
USD_JPY,1640000340.0,109.45509,109.46309
USD_JPY,1640000341.0,109.46736,109.47536
USD_JPY,1640000342.0,109.45855,109.46655
USD_JPY,1640000343.0,109.43145,109.43945
USD_JPY,1640000344.0,109.43287,109.44087
USD_JPY,1640000345.0,109.41985,109.42785
USD_JPY,1640000346.0,109.46568,109.47368
USD_JPY,1640000347.0,109.45184,109.45984
USD_JPY,1640000348.0,109.48724,109.49524
USD_JPY,1640000349.0,109.4652,109.4732
USD_JPY,1640000350.0,109.47907,109.48707
USD_JPY,1640000351.0,109.46694,109.47494
USD_JPY,1640000352.0,109.47771,109.48571
USD_JPY,1640000353.0,109.47708,109.48508
USD_JPY,1640000354.0,109.44,109.448
USD_JPY,1640000355.0,109.46002,109.46802
USD_JPY,1640000356.0,109.46994,109.47794
USD_JPY,1640000357.0,109.45139,109.45939
USD_JPY,1640000358.0,109.42172,109.42972
USD_JPY,1640000359.0,109.45815,109.46615
USD_JPY,1640000360.0,109.45756,109.46556
USD_JPY,1640000361.0,109.44909,109.45709
USD_JPY,1640000362.0,109.45359,109.46159
USD_JPY,1640000363.0,109.47126,109.47926
USD_JPY,1640000364.0,109.49043,109.49843
USD_JPY,1640000365.0,109.5191,109.5271
USD_JPY,1640000366.0,109.52232,109.53032
USD_JPY,1640000367.0,109.51285,109.52085
USD_JPY,1640000368.0,109.4983,109.5063
USD_JPY,1640000369.0,109.5136,109.5216
USD_JPY,1640000370.0,109.51248,109.52048
USD_JPY,1640000371.0,109.50605,109.51405
USD_JPY,1640000372.0,109.52328,109.53128
USD_JPY,1640000373.0,109.52481,109.53281
USD_JPY,1640000374.0,109.53249,109.54049
USD_JPY,1640000375.0,109.5349,109.5429
USD_JPY,1640000376.0,109.54755,109.55555
USD_JPY,1640000377.0,109.55736,109.56536
USD_JPY,1640000378.0,109.51977,109.52777
USD_JPY,1640000379.0,109.5211,109.5291
USD_JPY,1640000380.0,109.49566,109.50366
USD_JPY,1640000381.0,109.47475,109.48275
USD_JPY,1640000382.0,109.46094,109.46894
USD_JPY,1640000383.0,109.44951,109.45751
USD_JPY,1640000384.0,109.45262,109.46062
USD_JPY,1640000385.0,109.45392,109.46192
USD_JPY,1640000386.0,109.49053,109.49853
USD_JPY,1640000387.0,109.48366,109.49166
USD_JPY,1640000388.0,109.47591,109.48391
USD_JPY,1640000389.0,109.50358,109.51158
USD_JPY,1640000390.0,109.49263,109.50063
USD_JPY,1640000391.0,109.46695,109.47495
USD_JPY,1640000392.0,109.45339,109.46139
USD_JPY,1640000393.0,109.46665,109.47465
USD_JPY,1640000394.0,109.44997,109.45797
USD_JPY,1640000395.0,109.43604,109.44404
USD_JPY,1640000396.0,109.43203,109.44003
USD_JPY,1640000397.0,109.4451,109.4531
USD_JPY,1640000398.0,109.47086,109.47886
USD_JPY,1640000399.0,109.46939,109.47739
USD_JPY,1640000400.0,109.48114,109.48914
USD_JPY,1640000401.0,109.51452,109.52252
USD_JPY,1640000402.0,109.52712,109.53512
USD_JPY,1640000403.0,109.51648,109.52448
USD_JPY,1640000404.0,109.50884,109.51684
USD_JPY,1640000405.0,109.50653,109.51453
USD_JPY,1640000406.0,109.49861,109.50661
USD_JPY,1640000407.0,109.51781,109.52581
USD_JPY,1640000408.0,109.51934,109.52734
USD_JPY,1640000409.0,109.51069,109.51869
USD_JPY,1640000410.0,109.44023,109.44823
USD_JPY,1640000411.0,109.44622,109.45422
USD_JPY,1640000412.0,109.46537,109.47337
USD_JPY,1640000413.0,109.47106,109.47906
USD_JPY,1640000414.0,109.45305,109.46105
USD_JPY,1640000415.0,109.51783,109.52583
USD_JPY,1640000416.0,109.56015,109.56815
USD_JPY,1640000417.0,109.56639,109.57439
USD_JPY,1640000418.0,109.57706,109.58506
USD_JPY,1640000419.0,109.58433,109.59233
USD_JPY,1640000420.0,109.56959,109.57759
USD_JPY,1640000421.0,109.55792,109.56592
USD_JPY,1640000422.0,109.56605,109.57405
USD_JPY,1640000423.0,109.56858,109.57658
USD_JPY,1640000424.0,109.57107,109.57907
USD_JPY,1640000425.0,109.59408,109.60208
USD_JPY,1640000426.0,109.63165,109.63965
USD_JPY,1640000427.0,109.66557,109.67357
USD_JPY,1640000428.0,109.64146,109.64946
USD_JPY,1640000429.0,109.63285,109.64085
USD_JPY,1640000430.0,109.63454,109.64254
USD_JPY,1640000431.0,109.68665,109.69465
USD_JPY,1640000432.0,109.69151,109.69951
USD_JPY,1640000433.0,109.71889,109.72689
USD_JPY,1640000434.0,109.73782,109.74582
USD_JPY,1640000435.0,109.7589,109.7669
USD_JPY,1640000436.0,109.74297,109.75097
USD_JPY,1640000437.0,109.72684,109.73484
USD_JPY,1640000438.0,109.68498,109.69298
USD_JPY,1640000439.0,109.64947,109.65747
USD_JPY,1640000440.0,109.66451,109.67251
USD_JPY,1640000441.0,109.64529,109.65329
USD_JPY,1640000442.0,109.62977,109.63777
USD_JPY,1640000443.0,109.64145,109.64945
USD_JPY,1640000444.0,109.65563,109.66363
USD_JPY,1640000445.0,109.63558,109.64358
USD_JPY,1640000446.0,109.64744,109.65544
USD_JPY,1640000447.0,109.64126,109.64926
USD_JPY,1640000448.0,109.62119,109.62919
USD_JPY,1640000449.0,109.61652,109.62452
USD_JPY,1640000450.0,109.6411,109.6491
USD_JPY,1640000451.0,109.66267,109.67067
USD_JPY,1640000452.0,109.66648,109.67448
USD_JPY,1640000453.0,109.67184,109.67984
USD_JPY,1640000454.0,109.66666,109.67466
USD_JPY,1640000455.0,109.67736,109.68536
USD_JPY,1640000456.0,109.65819,109.66619
USD_JPY,1640000457.0,109.67736,109.68536
USD_JPY,1640000458.0,109.67843,109.68643
USD_JPY,1640000459.0,109.66421,109.67221
USD_JPY,1640000460.0,109.67479,109.68279
USD_JPY,1640000461.0,109.6779,109.6859
USD_JPY,1640000462.0,109.66014,109.66814
USD_JPY,1640000463.0,109.64686,109.65486
USD_JPY,1640000464.0,109.65157,109.65957
USD_JPY,1640000465.0,109.70056,109.70856
USD_JPY,1640000466.0,109.65406,109.66206
USD_JPY,1640000467.0,109.64858,109.65658
USD_JPY,1640000468.0,109.64753,109.65553
USD_JPY,1640000469.0,109.61638,109.62438
USD_JPY,1640000470.0,109.63872,109.64672
USD_JPY,1640000471.0,109.63403,109.64203
USD_JPY,1640000472.0,109.64405,109.65205
USD_JPY,1640000473.0,109.63263,109.64063
USD_JPY,1640000474.0,109.67339,109.68139
USD_JPY,1640000475.0,109.69085,109.69885
USD_JPY,1640000476.0,109.69876,109.70676
USD_JPY,1640000477.0,109.68087,109.68887
USD_JPY,1640000478.0,109.71291,109.72091
USD_JPY,1640000479.0,109.66638,109.67438
USD_JPY,1640000480.0,109.67971,109.68771
USD_JPY,1640000481.0,109.65568,109.66368
USD_JPY,1640000482.0,109.64077,109.64877
USD_JPY,1640000483.0,109.63102,109.63902
USD_JPY,1640000484.0,109.60117,109.60917
USD_JPY,1640000485.0,109.5873,109.5953
USD_JPY,1640000486.0,109.60593,109.61393
USD_JPY,1640000487.0,109.58873,109.59673
USD_JPY,1640000488.0,109.5929,109.6009
USD_JPY,1640000489.0,109.59785,109.60585
USD_JPY,1640000490.0,109.62951,109.63751
USD_JPY,1640000491.0,109.62219,109.63019
USD_JPY,1640000492.0,109.63743,109.64543
USD_JPY,1640000493.0,109.65528,109.66328
USD_JPY,1640000494.0,109.66743,109.67543
USD_JPY,1640000495.0,109.64779,109.65579
USD_JPY,1640000496.0,109.60201,109.61001
USD_JPY,1640000497.0,109.65752,109.66552
USD_JPY,1640000498.0,109.65669,109.66469
USD_JPY,1640000499.0,109.61143,109.61943
USD_JPY,1640000500.0,109.62753,109.63553
USD_JPY,1640000501.0,109.63592,109.64392
USD_JPY,1640000502.0,109.62058,109.62858
USD_JPY,1640000503.0,109.63671,109.64471
USD_JPY,1640000504.0,109.63132,109.63932
USD_JPY,1640000505.0,109.64604,109.65404
USD_JPY,1640000506.0,109.63435,109.64235
USD_JPY,1640000507.0,109.59235,109.60035
USD_JPY,1640000508.0,109.58333,109.59133
USD_JPY,1640000509.0,109.59779,109.60579
USD_JPY,1640000510.0,109.55825,109.56625
USD_JPY,1640000511.0,109.55645,109.56445
USD_JPY,1640000512.0,109.525,109.533
USD_JPY,1640000513.0,109.50617,109.51417
USD_JPY,1640000514.0,109.53825,109.54625
USD_JPY,1640000515.0,109.55533,109.56333
USD_JPY,1640000516.0,109.55596,109.56396
USD_JPY,1640000517.0,109.56331,109.57131
USD_JPY,1640000518.0,109.56776,109.57576
USD_JPY,1640000519.0,109.59288,109.60088
USD_JPY,1640000520.0,109.55789,109.56589
USD_JPY,1640000521.0,109.56806,109.57606
USD_JPY,1640000522.0,109.55382,109.56182
USD_JPY,1640000523.0,109.53391,109.54191
USD_JPY,1640000524.0,109.50268,109.51068
USD_JPY,1640000525.0,109.45458,109.46258
USD_JPY,1640000526.0,109.46707,109.47507
USD_JPY,1640000527.0,109.42713,109.43513
USD_JPY,1640000528.0,109.41583,109.42383
USD_JPY,1640000529.0,109.37953,109.38753
USD_JPY,1640000530.0,109.39407,109.40207
USD_JPY,1640000531.0,109.41193,109.41993
USD_JPY,1640000532.0,109.41769,109.42569
USD_JPY,1640000533.0,109.43355,109.44155
USD_JPY,1640000534.0,109.43226,109.44026
USD_JPY,1640000535.0,109.45949,109.46749
USD_JPY,1640000536.0,109.46602,109.47402
USD_JPY,1640000537.0,109.48782,109.49582
USD_JPY,1640000538.0,109.49497,109.50297
USD_JPY,1640000539.0,109.5139,109.5219
USD_JPY,1640000540.0,109.4924,109.5004
USD_JPY,1640000541.0,109.46381,109.47181
USD_JPY,1640000542.0,109.46846,109.47646
USD_JPY,1640000543.0,109.48864,109.49664
USD_JPY,1640000544.0,109.48084,109.48884
USD_JPY,1640000545.0,109.48817,109.49617
USD_JPY,1640000546.0,109.50091,109.50891
USD_JPY,1640000547.0,109.47808,109.48608
USD_JPY,1640000548.0,109.45469,109.46269
USD_JPY,1640000549.0,109.45806,109.46606
USD_JPY,1640000550.0,109.45167,109.45967
USD_JPY,1640000551.0,109.48189,109.48989
USD_JPY,1640000552.0,109.47885,109.48685
USD_JPY,1640000553.0,109.47736,109.48536
USD_JPY,1640000554.0,109.46381,109.47181
USD_JPY,1640000555.0,109.45047,109.45847
USD_JPY,1640000556.0,109.45796,109.46596
USD_JPY,1640000557.0,109.48442,109.49242
USD_JPY,1640000558.0,109.45609,109.46409
USD_JPY,1640000559.0,109.48017,109.48817
USD_JPY,1640000560.0,109.52151,109.52951
USD_JPY,1640000561.0,109.54623,109.55423
USD_JPY,1640000562.0,109.53896,109.54696
USD_JPY,1640000563.0,109.51855,109.52655
USD_JPY,1640000564.0,109.51487,109.52287
USD_JPY,1640000565.0,109.56404,109.57204
USD_JPY,1640000566.0,109.56717,109.57517
USD_JPY,1640000567.0,109.55424,109.56224
USD_JPY,1640000568.0,109.53453,109.54253
USD_JPY,1640000569.0,109.52211,109.53011
USD_JPY,1640000570.0,109.52562,109.53362
USD_JPY,1640000571.0,109.5414,109.5494
USD_JPY,1640000572.0,109.5298,109.5378
USD_JPY,1640000573.0,109.53928,109.54728
USD_JPY,1640000574.0,109.53099,109.53899
USD_JPY,1640000575.0,109.45585,109.46385
USD_JPY,1640000576.0,109.47732,109.48532
USD_JPY,1640000577.0,109.44014,109.44814
USD_JPY,1640000578.0,109.44297,109.45097
USD_JPY,1640000579.0,109.44522,109.45322
USD_JPY,1640000580.0,109.45682,109.46482
USD_JPY,1640000581.0,109.46738,109.47538
