instrument,ts,bid,ask
EUR_USD,1640000287.0,1.11546,1.11554
EUR_USD,1640000288.0,1.11574,1.11582
EUR_USD,1640000289.0,1.1159,1.11598
EUR_USD,1640000290.0,1.11599,1.11607
EUR_USD,1640000291.0,1.11605,1.11613
EUR_USD,1640000292.0,1.11617,1.11625
EUR_USD,1640000293.0,1.1165,1.11658
EUR_USD,1640000294.0,1.1165,1.11658
EUR_USD,1640000295.0,1.11678,1.11686
EUR_USD,1640000296.0,1.11687,1.11695
EUR_USD,1640000297.0,1.11703,1.11711
EUR_USD,1640000298.0,1.11709,1.11717
EUR_USD,1640000299.0,1.11723,1.11731
EUR_USD,1640000300.0,1.11727,1.11735
EUR_USD,1640000301.0,1.11752,1.1176
EUR_USD,1640000302.0,1.11785,1.11793
EUR_USD,1640000303.0,1.11782,1.1179
EUR_USD,1640000304.0,1.11798,1.11806
EUR_USD,1640000305.0,1.11783,1.11791
EUR_USD,1640000306.0,1.11748,1.11756
EUR_USD,1640000307.0,1.11799,1.11807
EUR_USD,1640000308.0,1.11799,1.11807
EUR_USD,1640000309.0,1.11791,1.11799
EUR_USD,1640000310.0,1.1185,1.11858
EUR_USD,1640000311.0,1.11844,1.11852
EUR_USD,1640000312.0,1.11826,1.11834
EUR_USD,1640000313.0,1.11816,1.11824
EUR_USD,1640000314.0,1.11821,1.11829
EUR_USD,1640000315.0,1.11803,1.11811
EUR_USD,1640000316.0,1.11808,1.11816
EUR_USD,1640000317.0,1.11795,1.11803
EUR_USD,1640000318.0,1.11846,1.11854
EUR_USD,1640000319.0,1.11887,1.11895
EUR_USD,1640000320.0,1.11864,1.11872
EUR_USD,1640000321.0,1.11888,1.11896
EUR_USD,1640000322.0,1.11907,1.11915
EUR_USD,1640000323.0,1.11945,1.11953
EUR_USD,1640000324.0,1.11933,1.11941
EUR_USD,1640000325.0,1.11925,1.11933
EUR_USD,1640000326.0,1.11933,1.11941
EUR_USD,1640000327.0,1.11957,1.11965
EUR_USD,1640000328.0,1.11952,1.1196
EUR_USD,1640000329.0,1.11971,1.11979
EUR_USD,1640000330.0,1.11987,1.11995
EUR_USD,1640000331.0,1.12033,1.12041
EUR_USD,1640000332.0,1.12038,1.12046
EUR_USD,1640000333.0,1.12029,1.12037
EUR_USD,1640000334.0,1.1203,1.12038
EUR_USD,1640000335.0,1.12056,1.12064
EUR_USD,1640000336.0,1.12051,1.12059
EUR_USD,1640000337.0,1.12054,1.12062
EUR_USD,1640000338.0,1.12089,1.12097
EUR_USD,1640000339.0,1.12073,1.12081
EUR_USD,1640000340.0,1.12069,1.12077
EUR_USD,1640000341.0,1.12076,1.12084
EUR_USD,1640000342.0,1.12105,1.12113
EUR_USD,1640000343.0,1.12154,1.12162
EUR_USD,1640000344.0,1.1216,1.12168
EUR_USD,1640000345.0,1.12152,1.1216
EUR_USD,1640000346.0,1.12179,1.12187
EUR_USD,1640000347.0,1.1222,1.12228
EUR_USD,1640000348.0,1.12246,1.12254
EUR_USD,1640000349.0,1.12272,1.1228
EUR_USD,1640000350.0,1.12275,1.12283
EUR_USD,1640000351.0,1.12292,1.123
EUR_USD,1640000352.0,1.12289,1.12297
EUR_USD,1640000353.0,1.12268,1.12276
EUR_USD,1640000354.0,1.12259,1.12267
EUR_USD,1640000355.0,1.12252,1.1226
EUR_USD,1640000356.0,1.12269,1.12277
EUR_USD,1640000357.0,1.12287,1.12295
EUR_USD,1640000358.0,1.1232,1.12328
EUR_USD,1640000359.0,1.12318,1.12326
EUR_USD,1640000360.0,1.12339,1.12347
EUR_USD,1640000361.0,1.12367,1.12375
EUR_USD,1640000362.0,1.12386,1.12394
EUR_USD,1640000363.0,1.12335,1.12343
EUR_USD,1640000364.0,1.12358,1.12366
EUR_USD,1640000365.0,1.12367,1.12375
EUR_USD,1640000366.0,1.12407,1.12415
EUR_USD,1640000367.0,1.12463,1.12471
EUR_USD,1640000368.0,1.1246,1.12468
EUR_USD,1640000369.0,1.12452,1.1246
EUR_USD,1640000370.0,1.12474,1.12482
EUR_USD,1640000371.0,1.12475,1.12483
EUR_USD,1640000372.0,1.12514,1.12522
EUR_USD,1640000373.0,1.12495,1.12503
EUR_USD,1640000374.0,1.12467,1.12475
EUR_USD,1640000375.0,1.12484,1.12492
EUR_USD,1640000376.0,1.12505,1.12513
EUR_USD,1640000377.0,1.1252,1.12528
EUR_USD,1640000378.0,1.12527,1.12535
EUR_USD,1640000379.0,1.12598,1.12606
EUR_USD,1640000380.0,1.12608,1.12616
EUR_USD,1640000381.0,1.12627,1.12635
EUR_USD,1640000382.0,1.12656,1.12664
EUR_USD,1640000383.0,1.12658,1.12666
EUR_USD,1640000384.0,1.12646,1.12654
EUR_USD,1640000385.0,1.1269,1.12698
EUR_USD,1640000386.0,1.12659,1.12667
EUR_USD,1640000387.0,1.12689,1.12697
EUR_USD,1640000388.0,1.12628,1.12636
EUR_USD,1640000389.0,1.1261,1.12618
EUR_USD,1640000390.0,1.12642,1.1265
EUR_USD,1640000391.0,1.12685,1.12693
EUR_USD,1640000392.0,1.12702,1.1271
EUR_USD,1640000393.0,1.12692,1.127
EUR_USD,1640000394.0,1.12705,1.12713
EUR_USD,1640000395.0,1.12752,1.1276
EUR_USD,1640000396.0,1.12759,1.12767
EUR_USD,1640000397.0,1.12822,1.1283
EUR_USD,1640000398.0,1.1286,1.12868
EUR_USD,1640000399.0,1.12871,1.12879
EUR_USD,1640000400.0,1.12834,1.12842
EUR_USD,1640000401.0,1.12818,1.12826
EUR_USD,1640000402.0,1.12822,1.1283
EUR_USD,1640000403.0,1.1286,1.12868
EUR_USD,1640000404.0,1.12846,1.12854
EUR_USD,1640000405.0,1.12912,1.1292
EUR_USD,1640000406.0,1.12931,1.12939
EUR_USD,1640000407.0,1.12894,1.12902
EUR_USD,1640000408.0,1.12873,1.12881
EUR_USD,1640000409.0,1.12856,1.12864
EUR_USD,1640000410.0,1.1286,1.12868
EUR_USD,1640000411.0,1.12899,1.12907
EUR_USD,1640000412.0,1.12942,1.1295
EUR_USD,1640000413.0,1.12957,1.12965
EUR_USD,1640000414.0,1.12969,1.12977
EUR_USD,1640000415.0,1.12987,1.12995
EUR_USD,1640000416.0,1.13018,1.13026
EUR_USD,1640000417.0,1.13054,1.13062
EUR_USD,1640000418.0,1.13088,1.13096
EUR_USD,1640000419.0,1.13116,1.13124
EUR_USD,1640000420.0,1.13116,1.13124
EUR_USD,1640000421.0,1.13126,1.13134
EUR_USD,1640000422.0,1.13126,1.13134
EUR_USD,1640000423.0,1.13138,1.13146
EUR_USD,1640000424.0,1.13092,1.131
EUR_USD,1640000425.0,1.13131,1.13139
EUR_USD,1640000426.0,1.13134,1.13142
EUR_USD,1640000427.0,1.13089,1.13097
EUR_USD,1640000428.0,1.13134,1.13142
EUR_USD,1640000429.0,1.13114,1.13122
EUR_USD,1640000430.0,1.13136,1.13144
EUR_USD,1640000431.0,1.13158,1.13166
EUR_USD,1640000432.0,1.13173,1.13181
EUR_USD,1640000433.0,1.1319,1.13198
EUR_USD,1640000434.0,1.13213,1.13221
EUR_USD,1640000435.0,1.13209,1.13217
EUR_USD,1640000436.0,1.13268,1.13276
EUR_USD,1640000437.0,1.13261,1.13269
EUR_USD,1640000438.0,1.13262,1.1327
EUR_USD,1640000439.0,1.13258,1.13266
EUR_USD,1640000440.0,1.13322,1.1333
EUR_USD,1640000441.0,1.13382,1.1339
EUR_USD,1640000442.0,1.1346,1.13468
EUR_USD,1640000443.0,1.13492,1.135
EUR_USD,1640000444.0,1.13543,1.13551
EUR_USD,1640000445.0,1.13536,1.13544
EUR_USD,1640000446.0,1.13593,1.13601
EUR_USD,1640000447.0,1.13624,1.13632
EUR_USD,1640000448.0,1.13677,1.13685
EUR_USD,1640000449.0,1.13663,1.13671
EUR_USD,1640000450.0,1.13635,1.13643
EUR_USD,1640000451.0,1.13639,1.13647
EUR_USD,1640000452.0,1.13624,1.13632
EUR_USD,1640000453.0,1.13674,1.13682
EUR_USD,1640000454.0,1.13653,1.13661
EUR_USD,1640000455.0,1.13702,1.1371
EUR_USD,1640000456.0,1.13682,1.1369
EUR_USD,1640000457.0,1.13708,1.13716
EUR_USD,1640000458.0,1.13711,1.13719
EUR_USD,1640000459.0,1.13777,1.13785
EUR_USD,1640000460.0,1.13793,1.13801
EUR_USD,1640000461.0,1.13788,1.13796
EUR_USD,1640000462.0,1.13804,1.13812
EUR_USD,1640000463.0,1.13823,1.13831
EUR_USD,1640000464.0,1.13858,1.13866
EUR_USD,1640000465.0,1.13847,1.13855
EUR_USD,1640000466.0,1.13903,1.13911
EUR_USD,1640000467.0,1.13942,1.1395
EUR_USD,1640000468.0,1.13941,1.13949
EUR_USD,1640000469.0,1.13951,1.13959
EUR_USD,1640000470.0,1.13951,1.13959
EUR_USD,1640000471.0,1.1397,1.13978
EUR_USD,1640000472.0,1.13981,1.13989
EUR_USD,1640000473.0,1.13982,1.1399
EUR_USD,1640000474.0,1.14023,1.14031
EUR_USD,1640000475.0,1.14072,1.1408
EUR_USD,1640000476.0,1.14108,1.14116
EUR_USD,1640000477.0,1.14098,1.14106
EUR_USD,1640000478.0,1.1416,1.14168
EUR_USD,1640000479.0,1.14197,1.14205
EUR_USD,1640000480.0,1.14227,1.14235
EUR_USD,1640000481.0,1.14203,1.14211
EUR_USD,1640000482.0,1.14253,1.14261
EUR_USD,1640000483.0,1.14246,1.14254
EUR_USD,1640000484.0,1.14236,1.14244
EUR_USD,1640000485.0,1.14244,1.14252
EUR_USD,1640000486.0,1.14255,1.14263
EUR_USD,1640000487.0,1.14291,1.14299
EUR_USD,1640000488.0,1.14276,1.14284
EUR_USD,1640000489.0,1.14284,1.14292
EUR_USD,1640000490.0,1.14326,1.14334
EUR_USD,1640000491.0,1.14337,1.14345
EUR_USD,1640000492.0,1.14352,1.1436
EUR_USD,1640000493.0,1.1436,1.14368
EUR_USD,1640000494.0,1.14408,1.14416
EUR_USD,1640000495.0,1.14419,1.14427
EUR_USD,1640000496.0,1.14421,1.14429
EUR_USD,1640000497.0,1.14448,1.14456
EUR_USD,1640000498.0,1.14433,1.14441
EUR_USD,1640000499.0,1.14459,1.14467
EUR_USD,1640000500.0,1.14492,1.145
EUR_USD,1640000501.0,1.14497,1.14505
EUR_USD,1640000502.0,1.14461,1.14469
EUR_USD,1640000503.0,1.14454,1.14462
EUR_USD,1640000504.0,1.14465,1.14473
EUR_USD,1640000505.0,1.14473,1.14481
EUR_USD,1640000506.0,1.14446,1.14454
EUR_USD,1640000507.0,1.14496,1.14504
EUR_USD,1640000508.0,1.14516,1.14524
EUR_USD,1640000509.0,1.14583,1.14591
EUR_USD,1640000510.0,1.14603,1.14611
EUR_USD,1640000511.0,1.14623,1.14631
EUR_USD,1640000512.0,1.14646,1.14654
EUR_USD,1640000513.0,1.14623,1.14631
EUR_USD,1640000514.0,1.14668,1.14676
EUR_USD,1640000515.0,1.14679,1.14687
EUR_USD,1640000516.0,1.14656,1.14664
EUR_USD,1640000517.0,1.14692,1.147
EUR_USD,1640000518.0,1.14713,1.14721
EUR_USD,1640000519.0,1.14718,1.14726
EUR_USD,1640000520.0,1.14692,1.147
EUR_USD,1640000521.0,1.14698,1.14706
EUR_USD,1640000522.0,1.14659,1.14667
EUR_USD,1640000523.0,1.14623,1.14631
EUR_USD,1640000524.0,1.14617,1.14625
EUR_USD,1640000525.0,1.14641,1.14649
EUR_USD,1640000526.0,1.14605,1.14613
EUR_USD,1640000527.0,1.14612,1.1462
EUR_USD,1640000528.0,1.1464,1.14648
EUR_USD,1640000529.0,1.14641,1.14649
EUR_USD,1640000530.0,1.14691,1.14699
EUR_USD,1640000531.0,1.14675,1.14683
EUR_USD,1640000532.0,1.14665,1.14673
EUR_USD,1640000533.0,1.14692,1.147
EUR_USD,1640000534.0,1.14685,1.14693
EUR_USD,1640000535.0,1.14695,1.14703
EUR_USD,1640000536.0,1.14695,1.14703
EUR_USD,1640000537.0,1.14699,1.14707
EUR_USD,1640000538.0,1.14703,1.14711
EUR_USD,1640000539.0,1.14719,1.14727
EUR_USD,1640000540.0,1.14742,1.1475
EUR_USD,1640000541.0,1.14725,1.14733
EUR_USD,1640000542.0,1.14768,1.14776
EUR_USD,1640000543.0,1.14775,1.14783
EUR_USD,1640000544.0,1.14753,1.14761
EUR_USD,1640000545.0,1.14752,1.1476
EUR_USD,1640000546.0,1.14776,1.14784
EUR_USD,1640000547.0,1.14837,1.14845
EUR_USD,1640000548.0,1.14824,1.14832
EUR_USD,1640000549.0,1.14797,1.14805
EUR_USD,1640000550.0,1.14807,1.14815
EUR_USD,1640000551.0,1.14837,1.14845
EUR_USD,1640000552.0,1.14829,1.14837
EUR_USD,1640000553.0,1.14834,1.14842
EUR_USD,1640000554.0,1.14861,1.14869
EUR_USD,1640000555.0,1.14823,1.14831
EUR_USD,1640000556.0,1.14846,1.14854
EUR_USD,1640000557.0,1.14894,1.14902
EUR_USD,1640000558.0,1.14899,1.14907
EUR_USD,1640000559.0,1.14884,1.14892
EUR_USD,1640000560.0,1.14909,1.14917
EUR_USD,1640000561.0,1.14915,1.14923
EUR_USD,1640000562.0,1.14944,1.14952
EUR_USD,1640000563.0,1.14966,1.14974
EUR_USD,1640000564.0,1.15004,1.15012
EUR_USD,1640000565.0,1.15009,1.15017
EUR_USD,1640000566.0,1.15047,1.15055
EUR_USD,1640000567.0,1.14971,1.14979
EUR_USD,1640000568.0,1.14937,1.14945
EUR_USD,1640000569.0,1.1495,1.14958
EUR_USD,1640000570.0,1.14937,1.14945
EUR_USD,1640000571.0,1.14893,1.14901
EUR_USD,1640000572.0,1.14926,1.14934
EUR_USD,1640000573.0,1.14934,1.14942
EUR_USD,1640000574.0,1.1499,1.14998
EUR_USD,1640000575.0,1.14985,1.14993
EUR_USD,1640000576.0,1.14987,1.14995
EUR_USD,1640000577.0,1.14947,1.14955
EUR_USD,1640000578.0,1.1495,1.14958
EUR_USD,1640000579.0,1.14959,1.14967
EUR_USD,1640000580.0,1.15003,1.15011
EUR_USD,1640000581.0,1.15027,1.15035
