instrument,ts,bid,ask
EUR_USD,1640000147.0,1.08755,1.08763
EUR_USD,1640000148.0,1.08747,1.08755
EUR_USD,1640000149.0,1.08761,1.08769
EUR_USD,1640000150.0,1.08759,1.08767
EUR_USD,1640000151.0,1.08762,1.0877
EUR_USD,1640000152.0,1.08764,1.08772
EUR_USD,1640000153.0,1.08778,1.08786
EUR_USD,1640000154.0,1.08763,1.08771
EUR_USD,1640000155.0,1.0877,1.08778
EUR_USD,1640000156.0,1.08779,1.08787
EUR_USD,1640000157.0,1.0878,1.08788
EUR_USD,1640000158.0,1.08771,1.08779
EUR_USD,1640000159.0,1.08768,1.08776
EUR_USD,1640000160.0,1.08771,1.08779
EUR_USD,1640000161.0,1.08771,1.08779
EUR_USD,1640000162.0,1.08786,1.08794
EUR_USD,1640000163.0,1.08781,1.08789
EUR_USD,1640000164.0,1.08805,1.08813
EUR_USD,1640000165.0,1.08811,1.08819
EUR_USD,1640000166.0,1.08815,1.08823
EUR_USD,1640000167.0,1.08819,1.08827
EUR_USD,1640000168.0,1.08836,1.08844
EUR_USD,1640000169.0,1.08848,1.08856
EUR_USD,1640000170.0,1.08829,1.08837
EUR_USD,1640000171.0,1.08833,1.08841
EUR_USD,1640000172.0,1.08835,1.08843
EUR_USD,1640000173.0,1.08829,1.08837
EUR_USD,1640000174.0,1.08823,1.08831
EUR_USD,1640000175.0,1.0883,1.08838
EUR_USD,1640000176.0,1.08827,1.08835
EUR_USD,1640000177.0,1.08844,1.08852
EUR_USD,1640000178.0,1.08856,1.08864
EUR_USD,1640000179.0,1.08864,1.08872
EUR_USD,1640000180.0,1.08857,1.08865
EUR_USD,1640000181.0,1.08867,1.08875
EUR_USD,1640000182.0,1.08868,1.08876
EUR_USD,1640000183.0,1.08866,1.08874
EUR_USD,1640000184.0,1.08854,1.08862
EUR_USD,1640000185.0,1.0886,1.08868
EUR_USD,1640000186.0,1.08847,1.08855
EUR_USD,1640000187.0,1.08856,1.08864
EUR_USD,1640000188.0,1.08866,1.08874
EUR_USD,1640000189.0,1.08872,1.0888
EUR_USD,1640000190.0,1.08875,1.08883
EUR_USD,1640000191.0,1.08898,1.08906
EUR_USD,1640000192.0,1.08904,1.08912
EUR_USD,1640000193.0,1.08908,1.08916
EUR_USD,1640000194.0,1.08894,1.08902
EUR_USD,1640000195.0,1.08883,1.08891
EUR_USD,1640000196.0,1.08885,1.08893
EUR_USD,1640000197.0,1.08888,1.08896
EUR_USD,1640000198.0,1.08891,1.08899
EUR_USD,1640000199.0,1.08894,1.08902
EUR_USD,1640000200.0,1.08895,1.08903
EUR_USD,1640000201.0,1.08897,1.08905
EUR_USD,1640000202.0,1.089,1.08908
EUR_USD,1640000203.0,1.08917,1.08925
EUR_USD,1640000204.0,1.08931,1.08939
EUR_USD,1640000205.0,1.08941,1.08949
EUR_USD,1640000206.0,1.08956,1.08964
EUR_USD,1640000207.0,1.08951,1.08959
EUR_USD,1640000208.0,1.08947,1.08955
EUR_USD,1640000209.0,1.08943,1.08951
EUR_USD,1640000210.0,1.08932,1.08954
EUR_USD,1640000211.0,1.08941,1.08963
EUR_USD,1640000212.0,1.08955,1.08977
EUR_USD,1640000213.0,1.08965,1.08987
EUR_USD,1640000214.0,1.08961,1.08983
EUR_USD,1640000215.0,1.08961,1.08983
EUR_USD,1640000216.0,1.0894,1.08962
EUR_USD,1640000217.0,1.08953,1.08975
EUR_USD,1640000218.0,1.08975,1.08997
EUR_USD,1640000219.0,1.08973,1.08995
EUR_USD,1640000220.0,1.08971,1.08993
EUR_USD,1640000221.0,1.08968,1.0899
EUR_USD,1640000222.0,1.08978,1.09
EUR_USD,1640000223.0,1.08974,1.08996
EUR_USD,1640000224.0,1.08974,1.08996
EUR_USD,1640000225.0,1.08987,1.09009
EUR_USD,1640000226.0,1.0899,1.09012
EUR_USD,1640000227.0,1.09006,1.09028
EUR_USD,1640000228.0,1.09012,1.09034
EUR_USD,1640000229.0,1.0901,1.09032
EUR_USD,1640000230.0,1.09002,1.09024
EUR_USD,1640000231.0,1.09,1.09022
EUR_USD,1640000232.0,1.08994,1.09016
EUR_USD,1640000233.0,1.08995,1.09017
EUR_USD,1640000234.0,1.09002,1.09024
EUR_USD,1640000235.0,1.08997,1.09019
EUR_USD,1640000236.0,1.09004,1.09026
EUR_USD,1640000237.0,1.09011,1.09033
EUR_USD,1640000238.0,1.09023,1.09045
EUR_USD,1640000239.0,1.09035,1.09057
EUR_USD,1640000240.0,1.09031,1.09053
EUR_USD,1640000241.0,1.09035,1.09057
EUR_USD,1640000242.0,1.09035,1.09057
EUR_USD,1640000243.0,1.09041,1.09063
EUR_USD,1640000244.0,1.09059,1.09081
EUR_USD,1640000245.0,1.09053,1.09075
EUR_USD,1640000246.0,1.0906,1.09082
EUR_USD,1640000247.0,1.09067,1.09089
EUR_USD,1640000248.0,1.09074,1.09096
EUR_USD,1640000249.0,1.09067,1.09089
EUR_USD,1640000250.0,1.09068,1.0909
EUR_USD,1640000251.0,1.09084,1.09106
EUR_USD,1640000252.0,1.09103,1.09125
EUR_USD,1640000253.0,1.09111,1.09133
EUR_USD,1640000254.0,1.09123,1.09145
EUR_USD,1640000255.0,1.09116,1.09138
EUR_USD,1640000256.0,1.09128,1.0915
EUR_USD,1640000257.0,1.09129,1.09151
EUR_USD,1640000258.0,1.09141,1.09163
EUR_USD,1640000259.0,1.09146,1.09168
EUR_USD,1640000260.0,1.0916,1.09182
EUR_USD,1640000261.0,1.0917,1.09192
EUR_USD,1640000262.0,1.0918,1.09202
EUR_USD,1640000263.0,1.09184,1.09206
EUR_USD,1640000264.0,1.09186,1.09208
EUR_USD,1640000265.0,1.09194,1.09216
EUR_USD,1640000266.0,1.09197,1.09219
EUR_USD,1640000267.0,1.09203,1.09225
EUR_USD,1640000268.0,1.09211,1.09233
EUR_USD,1640000269.0,1.0922,1.09242
EUR_USD,1640000270.0,1.09231,1.09253
EUR_USD,1640000271.0,1.09222,1.09244
EUR_USD,1640000272.0,1.09229,1.09251
EUR_USD,1640000273.0,1.09234,1.09256
EUR_USD,1640000274.0,1.09243,1.09265
EUR_USD,1640000275.0,1.09246,1.09268
EUR_USD,1640000276.0,1.09238,1.0926
EUR_USD,1640000277.0,1.09251,1.09273
EUR_USD,1640000278.0,1.09254,1.09276
EUR_USD,1640000279.0,1.09268,1.0929
EUR_USD,1640000280.0,1.09254,1.09276
EUR_USD,1640000281.0,1.09264,1.09286
EUR_USD,1640000282.0,1.09263,1.09285
EUR_USD,1640000283.0,1.09254,1.09276
EUR_USD,1640000284.0,1.09256,1.09278
EUR_USD,1640000285.0,1.0925,1.09272
EUR_USD,1640000286.0,1.09259,1.09281
EUR_USD,1640000287.0,1.09268,1.0929
EUR_USD,1640000288.0,1.09269,1.09291
EUR_USD,1640000289.0,1.09268,1.0929
EUR_USD,1640000290.0,1.09269,1.09291
EUR_USD,1640000291.0,1.09289,1.09297
EUR_USD,1640000292.0,1.09298,1.09306
EUR_USD,1640000293.0,1.09303,1.09311
EUR_USD,1640000294.0,1.09311,1.09319
EUR_USD,1640000295.0,1.09319,1.09327
EUR_USD,1640000296.0,1.09307,1.09315
EUR_USD,1640000297.0,1.09318,1.09326
EUR_USD,1640000298.0,1.09326,1.09334
EUR_USD,1640000299.0,1.09327,1.09335
EUR_USD,1640000300.0,1.09329,1.09337
EUR_USD,1640000301.0,1.09348,1.09356
EUR_USD,1640000302.0,1.09351,1.09359
EUR_USD,1640000303.0,1.09355,1.09363
EUR_USD,1640000304.0,1.09344,1.09352
EUR_USD,1640000305.0,1.09343,1.09351
EUR_USD,1640000306.0,1.09342,1.0935
EUR_USD,1640000307.0,1.09341,1.09349
EUR_USD,1640000308.0,1.09356,1.09364
EUR_USD,1640000309.0,1.09351,1.09359
EUR_USD,1640000310.0,1.09384,1.09392
EUR_USD,1640000311.0,1.09386,1.09394
EUR_USD,1640000312.0,1.09386,1.09394
EUR_USD,1640000313.0,1.094,1.09408
EUR_USD,1640000314.0,1.09415,1.09423
EUR_USD,1640000315.0,1.0941,1.09418
EUR_USD,1640000316.0,1.09411,1.09419
EUR_USD,1640000317.0,1.09399,1.09407
EUR_USD,1640000318.0,1.09399,1.09407
EUR_USD,1640000319.0,1.09389,1.09397
EUR_USD,1640000320.0,1.094,1.09408
EUR_USD,1640000321.0,1.0942,1.09428
EUR_USD,1640000322.0,1.09429,1.09437
EUR_USD,1640000323.0,1.09425,1.09433
EUR_USD,1640000324.0,1.09422,1.0943
EUR_USD,1640000325.0,1.09416,1.09424
EUR_USD,1640000326.0,1.0942,1.09428
EUR_USD,1640000327.0,1.09447,1.09455
EUR_USD,1640000328.0,1.09449,1.09457
EUR_USD,1640000329.0,1.09462,1.0947
EUR_USD,1640000330.0,1.09453,1.09461
EUR_USD,1640000331.0,1.09451,1.09459
EUR_USD,1640000332.0,1.09452,1.0946
EUR_USD,1640000333.0,1.09457,1.09465
EUR_USD,1640000334.0,1.09458,1.09466
EUR_USD,1640000335.0,1.09453,1.09461
EUR_USD,1640000336.0,1.09467,1.09475
EUR_USD,1640000337.0,1.09468,1.09476
EUR_USD,1640000338.0,1.09475,1.09483
EUR_USD,1640000339.0,1.09462,1.0947
EUR_USD,1640000340.0,1.09479,1.09487
EUR_USD,1640000341.0,1.09473,1.09481
EUR_USD,1640000342.0,1.09469,1.09477
EUR_USD,1640000343.0,1.09467,1.09475
EUR_USD,1640000344.0,1.09484,1.09492
EUR_USD,1640000345.0,1.0949,1.09498
EUR_USD,1640000346.0,1.09486,1.09494
EUR_USD,1640000347.0,1.09483,1.09491
EUR_USD,1640000348.0,1.09476,1.09484
EUR_USD,1640000349.0,1.0948,1.09488
EUR_USD,1640000350.0,1.09483,1.09491
EUR_USD,1640000351.0,1.09482,1.0949
EUR_USD,1640000352.0,1.09487,1.09495
EUR_USD,1640000353.0,1.09492,1.095
EUR_USD,1640000354.0,1.09502,1.0951
EUR_USD,1640000355.0,1.09505,1.09513
EUR_USD,1640000356.0,1.09497,1.09505
EUR_USD,1640000357.0,1.09499,1.09507
EUR_USD,1640000358.0,1.09488,1.09496
EUR_USD,1640000359.0,1.09486,1.09494
EUR_USD,1640000360.0,1.0948,1.09488
EUR_USD,1640000361.0,1.09477,1.09485
EUR_USD,1640000362.0,1.09473,1.09481
EUR_USD,1640000363.0,1.0947,1.09478
EUR_USD,1640000364.0,1.09483,1.09491
EUR_USD,1640000365.0,1.0948,1.09488
EUR_USD,1640000366.0,1.09487,1.09495
EUR_USD,1640000367.0,1.09485,1.09493
EUR_USD,1640000368.0,1.09481,1.09489
EUR_USD,1640000369.0,1.09481,1.09489
EUR_USD,1640000370.0,1.09469,1.09477
EUR_USD,1640000371.0,1.09468,1.09476
EUR_USD,1640000372.0,1.09473,1.09481
EUR_USD,1640000373.0,1.09478,1.09486
EUR_USD,1640000374.0,1.09492,1.095
EUR_USD,1640000375.0,1.09527,1.09535
EUR_USD,1640000376.0,1.09521,1.09529
EUR_USD,1640000377.0,1.09517,1.09525
EUR_USD,1640000378.0,1.09517,1.09525
EUR_USD,1640000379.0,1.09528,1.09536
EUR_USD,1640000380.0,1.09529,1.09537
EUR_USD,1640000381.0,1.0954,1.09548
EUR_USD,1640000382.0,1.09549,1.09557
EUR_USD,1640000383.0,1.09565,1.09573
EUR_USD,1640000384.0,1.09551,1.09559
EUR_USD,1640000385.0,1.09562,1.0957
EUR_USD,1640000386.0,1.09572,1.0958
EUR_USD,1640000387.0,1.09575,1.09583
EUR_USD,1640000388.0,1.09583,1.09591
EUR_USD,1640000389.0,1.09589,1.09597
EUR_USD,1640000390.0,1.09574,1.09582
EUR_USD,1640000391.0,1.09584,1.09592
EUR_USD,1640000392.0,1.096,1.09608
EUR_USD,1640000393.0,1.09604,1.09612
EUR_USD,1640000394.0,1.09611,1.09619
EUR_USD,1640000395.0,1.09618,1.09626
EUR_USD,1640000396.0,1.09623,1.09631
EUR_USD,1640000397.0,1.09623,1.09631
EUR_USD,1640000398.0,1.09629,1.09637
EUR_USD,1640000399.0,1.09621,1.09629
EUR_USD,1640000400.0,1.0962,1.09628
EUR_USD,1640000401.0,1.09631,1.09639
EUR_USD,1640000402.0,1.09637,1.09645
EUR_USD,1640000403.0,1.09639,1.09647
EUR_USD,1640000404.0,1.09641,1.09649
EUR_USD,1640000405.0,1.09628,1.09636
EUR_USD,1640000406.0,1.09631,1.09639
EUR_USD,1640000407.0,1.09622,1.0963
EUR_USD,1640000408.0,1.09608,1.09616
EUR_USD,1640000409.0,1.09612,1.0962
EUR_USD,1640000410.0,1.09617,1.09625
EUR_USD,1640000411.0,1.09621,1.09629
EUR_USD,1640000412.0,1.09631,1.09639
EUR_USD,1640000413.0,1.09629,1.09637
EUR_USD,1640000414.0,1.09629,1.09637
EUR_USD,1640000415.0,1.09646,1.09654
EUR_USD,1640000416.0,1.09654,1.09662
EUR_USD,1640000417.0,1.09664,1.09672
EUR_USD,1640000418.0,1.09669,1.09677
EUR_USD,1640000419.0,1.09675,1.09683
EUR_USD,1640000420.0,1.09682,1.0969
EUR_USD,1640000421.0,1.09697,1.09705
EUR_USD,1640000422.0,1.09703,1.09711
EUR_USD,1640000423.0,1.09699,1.09707
EUR_USD,1640000424.0,1.09692,1.097
EUR_USD,1640000425.0,1.09688,1.09696
EUR_USD,1640000426.0,1.0969,1.09698
EUR_USD,1640000427.0,1.09707,1.09715
EUR_USD,1640000428.0,1.09716,1.09724
EUR_USD,1640000429.0,1.09731,1.09739
EUR_USD,1640000430.0,1.09728,1.09736
EUR_USD,1640000431.0,1.09727,1.09735
EUR_USD,1640000432.0,1.09727,1.09735
EUR_USD,1640000433.0,1.09732,1.0974
EUR_USD,1640000434.0,1.09734,1.09742
EUR_USD,1640000435.0,1.09735,1.09743
EUR_USD,1640000436.0,1.09735,1.09743
EUR_USD,1640000437.0,1.09742,1.0975
EUR_USD,1640000438.0,1.09739,1.09747
EUR_USD,1640000439.0,1.09757,1.09765
EUR_USD,1640000440.0,1.09751,1.09759
EUR_USD,1640000441.0,1.09758,1.09766
EUR_USD,1640000442.0,1.09768,1.09776
EUR_USD,1640000443.0,1.09745,1.09753
EUR_USD,1640000444.0,1.09742,1.0975
EUR_USD,1640000445.0,1.09729,1.09737
EUR_USD,1640000446.0,1.09738,1.09746
EUR_USD,1640000447.0,1.09744,1.09752
EUR_USD,1640000448.0,1.09741,1.09749
EUR_USD,1640000449.0,1.09746,1.09754
EUR_USD,1640000450.0,1.09753,1.09761
EUR_USD,1640000451.0,1.09757,1.09765
EUR_USD,1640000452.0,1.0976,1.09768
EUR_USD,1640000453.0,1.09768,1.09776
EUR_USD,1640000454.0,1.09763,1.09771
EUR_USD,1640000455.0,1.09754,1.09762
EUR_USD,1640000456.0,1.09775,1.09783
EUR_USD,1640000457.0,1.09778,1.09786
EUR_USD,1640000458.0,1.09782,1.0979
EUR_USD,1640000459.0,1.09784,1.09792
EUR_USD,1640000460.0,1.09791,1.09799
EUR_USD,1640000461.0,1.09806,1.09814
EUR_USD,1640000462.0,1.09815,1.09823
EUR_USD,1640000463.0,1.09817,1.09825
EUR_USD,1640000464.0,1.09823,1.09831
EUR_USD,1640000465.0,1.09821,1.09829
EUR_USD,1640000466.0,1.09826,1.09834
EUR_USD,1640000467.0,1.0983,1.09838
EUR_USD,1640000468.0,1.09829,1.09837
EUR_USD,1640000469.0,1.09824,1.09832
EUR_USD,1640000470.0,1.0982,1.09828
EUR_USD,1640000471.0,1.09821,1.09829
EUR_USD,1640000472.0,1.09843,1.09851
EUR_USD,1640000473.0,1.09844,1.09852
EUR_USD,1640000474.0,1.09844,1.09852
EUR_USD,1640000475.0,1.09833,1.09841
EUR_USD,1640000476.0,1.09848,1.09856
EUR_USD,1640000477.0,1.09855,1.09863
EUR_USD,1640000478.0,1.09843,1.09851
EUR_USD,1640000479.0,1.09842,1.0985
EUR_USD,1640000480.0,1.09841,1.09849
EUR_USD,1640000481.0,1.09836,1.09844
EUR_USD,1640000482.0,1.09834,1.09842
EUR_USD,1640000483.0,1.09841,1.09849
EUR_USD,1640000484.0,1.09841,1.09849
EUR_USD,1640000485.0,1.09845,1.09853
EUR_USD,1640000486.0,1.09839,1.09847
EUR_USD,1640000487.0,1.09852,1.0986
EUR_USD,1640000488.0,1.09859,1.09867
EUR_USD,1640000489.0,1.09855,1.09863
EUR_USD,1640000490.0,1.09847,1.09855
EUR_USD,1640000491.0,1.09839,1.09847
EUR_USD,1640000492.0,1.0984,1.09848
EUR_USD,1640000493.0,1.09846,1.09854
EUR_USD,1640000494.0,1.09848,1.09856
EUR_USD,1640000495.0,1.0985,1.09858
EUR_USD,1640000496.0,1.09849,1.09857
EUR_USD,1640000497.0,1.09854,1.09862
EUR_USD,1640000498.0,1.09861,1.09869
EUR_USD,1640000499.0,1.09854,1.09862
EUR_USD,1640000500.0,1.09847,1.09855
EUR_USD,1640000501.0,1.09847,1.09855
EUR_USD,1640000502.0,1.09839,1.09847
EUR_USD,1640000503.0,1.09838,1.09846
EUR_USD,1640000504.0,1.09845,1.09853
EUR_USD,1640000505.0,1.0986,1.09868
EUR_USD,1640000506.0,1.09855,1.09863
EUR_USD,1640000507.0,1.09861,1.09869
EUR_USD,1640000508.0,1.09853,1.09861
EUR_USD,1640000509.0,1.09851,1.09859
EUR_USD,1640000510.0,1.09839,1.09847
EUR_USD,1640000511.0,1.09842,1.0985
EUR_USD,1640000512.0,1.09849,1.09857
EUR_USD,1640000513.0,1.09849,1.09857
EUR_USD,1640000514.0,1.09861,1.09869
EUR_USD,1640000515.0,1.0987,1.09878
EUR_USD,1640000516.0,1.09876,1.09884
EUR_USD,1640000517.0,1.09877,1.09885
EUR_USD,1640000518.0,1.09864,1.09872
EUR_USD,1640000519.0,1.09869,1.09877
EUR_USD,1640000520.0,1.09888,1.09896
EUR_USD,1640000521.0,1.09877,1.09885
EUR_USD,1640000522.0,1.09888,1.09896
EUR_USD,1640000523.0,1.09889,1.09897
EUR_USD,1640000524.0,1.09894,1.09902
EUR_USD,1640000525.0,1.0992,1.09928
EUR_USD,1640000526.0,1.09918,1.09926
EUR_USD,1640000527.0,1.0991,1.09918
EUR_USD,1640000528.0,1.0992,1.09928
EUR_USD,1640000529.0,1.0993,1.09938
EUR_USD,1640000530.0,1.09943,1.09951
EUR_USD,1640000531.0,1.09955,1.09963
EUR_USD,1640000532.0,1.09947,1.09955
EUR_USD,1640000533.0,1.09963,1.09971
EUR_USD,1640000534.0,1.09946,1.09954
EUR_USD,1640000535.0,1.09939,1.09947
EUR_USD,1640000536.0,1.09953,1.09961
EUR_USD,1640000537.0,1.09973,1.09981
EUR_USD,1640000538.0,1.09989,1.09997
EUR_USD,1640000539.0,1.09995,1.10003
EUR_USD,1640000540.0,1.09986,1.09994
EUR_USD,1640000541.0,1.0998,1.09988
EUR_USD,1640000542.0,1.09977,1.09985
EUR_USD,1640000543.0,1.09967,1.09975
EUR_USD,1640000544.0,1.09971,1.09979
EUR_USD,1640000545.0,1.09968,1.09976
EUR_USD,1640000546.0,1.09979,1.09987
EUR_USD,1640000547.0,1.09973,1.09981
EUR_USD,1640000548.0,1.09979,1.09987
EUR_USD,1640000549.0,1.09977,1.09985
EUR_USD,1640000550.0,1.09975,1.09983
EUR_USD,1640000551.0,1.0998,1.09988
EUR_USD,1640000552.0,1.09985,1.09993
EUR_USD,1640000553.0,1.09986,1.09994
EUR_USD,1640000554.0,1.0999,1.09998
EUR_USD,1640000555.0,1.09992,1.1
EUR_USD,1640000556.0,1.09986,1.09994
EUR_USD,1640000557.0,1.09992,1.1
EUR_USD,1640000558.0,1.0999,1.09998
EUR_USD,1640000559.0,1.09995,1.10003
EUR_USD,1640000560.0,1.09983,1.09991
EUR_USD,1640000561.0,1.09976,1.09984
EUR_USD,1640000562.0,1.09976,1.09984
EUR_USD,1640000563.0,1.0998,1.09988
EUR_USD,1640000564.0,1.09978,1.09986
EUR_USD,1640000565.0,1.09985,1.09993
EUR_USD,1640000566.0,1.0998,1.09988
EUR_USD,1640000567.0,1.09979,1.09987
EUR_USD,1640000568.0,1.09995,1.10003
EUR_USD,1640000569.0,1.09996,1.10004
EUR_USD,1640000570.0,1.09988,1.09996
EUR_USD,1640000571.0,1.09996,1.10004
EUR_USD,1640000572.0,1.09987,1.09995
EUR_USD,1640000573.0,1.09999,1.10007
EUR_USD,1640000574.0,1.10011,1.10019
EUR_USD,1640000575.0,1.10005,1.10013
EUR_USD,1640000576.0,1.09984,1.09992
EUR_USD,1640000577.0,1.0998,1.09988
EUR_USD,1640000578.0,1.09971,1.09979
EUR_USD,1640000579.0,1.09969,1.09977
EUR_USD,1640000580.0,1.09964,1.09972
EUR_USD,1640000581.0,1.09959,1.09967
