instrument,ts,bid,ask
USD_JPY,1640000073.0,110.59949,110.60749
USD_JPY,1640000074.0,110.55349,110.56149
USD_JPY,1640000075.0,110.52245,110.53045
USD_JPY,1640000076.0,110.54598,110.55398
USD_JPY,1640000077.0,110.54257,110.55057
USD_JPY,1640000078.0,110.55809,110.56609
USD_JPY,1640000079.0,110.53568,110.54368
USD_JPY,1640000080.0,110.497,110.505
USD_JPY,1640000081.0,110.48638,110.49438
USD_JPY,1640000082.0,110.48353,110.49153
USD_JPY,1640000083.0,110.523,110.531
USD_JPY,1640000084.0,110.49952,110.50752
USD_JPY,1640000085.0,110.51357,110.52157
USD_JPY,1640000086.0,110.5256,110.5336
USD_JPY,1640000087.0,110.53755,110.54555
USD_JPY,1640000088.0,110.51354,110.52154
USD_JPY,1640000089.0,110.56941,110.57741
USD_JPY,1640000090.0,110.60575,110.61375
USD_JPY,1640000091.0,110.60635,110.61435
USD_JPY,1640000092.0,110.61957,110.62757
USD_JPY,1640000093.0,110.62223,110.63023
USD_JPY,1640000094.0,110.59803,110.60603
USD_JPY,1640000095.0,110.61906,110.62706
USD_JPY,1640000096.0,110.63308,110.64108
USD_JPY,1640000097.0,110.60156,110.60956
USD_JPY,1640000098.0,110.60158,110.60958
USD_JPY,1640000099.0,110.5656,110.5736
USD_JPY,1640000100.0,110.58204,110.59004
USD_JPY,1640000101.0,110.55588,110.56388
USD_JPY,1640000102.0,110.52579,110.53379
USD_JPY,1640000103.0,110.51835,110.52635
USD_JPY,1640000104.0,110.53784,110.54584
USD_JPY,1640000105.0,110.54834,110.55634
USD_JPY,1640000106.0,110.54118,110.54918
USD_JPY,1640000107.0,110.54611,110.55411
USD_JPY,1640000108.0,110.5386,110.5466
USD_JPY,1640000109.0,110.56211,110.57011
USD_JPY,1640000110.0,110.57352,110.58152
USD_JPY,1640000111.0,110.60173,110.60973
USD_JPY,1640000112.0,110.57677,110.58477
USD_JPY,1640000113.0,110.58205,110.59005
USD_JPY,1640000114.0,110.58674,110.59474
USD_JPY,1640000115.0,110.55112,110.55912
USD_JPY,1640000116.0,110.55007,110.55807
USD_JPY,1640000117.0,110.55563,110.56363
USD_JPY,1640000118.0,110.56046,110.56846
USD_JPY,1640000119.0,110.56507,110.57307
USD_JPY,1640000120.0,110.56672,110.57472
USD_JPY,1640000121.0,110.56878,110.57678
USD_JPY,1640000122.0,110.57041,110.57841
USD_JPY,1640000123.0,110.56593,110.57393
USD_JPY,1640000124.0,110.57244,110.58044
USD_JPY,1640000125.0,110.54757,110.55557
USD_JPY,1640000126.0,110.54412,110.55212
USD_JPY,1640000127.0,110.57552,110.58352
USD_JPY,1640000128.0,110.58024,110.58824
USD_JPY,1640000129.0,110.59081,110.59881
USD_JPY,1640000130.0,110.59258,110.60058
USD_JPY,1640000131.0,110.59359,110.60159
USD_JPY,1640000132.0,110.58298,110.59098
USD_JPY,1640000133.0,110.58606,110.59406
USD_JPY,1640000134.0,110.62125,110.62925
USD_JPY,1640000135.0,110.60402,110.61202
USD_JPY,1640000136.0,110.58362,110.59162
USD_JPY,1640000137.0,110.61269,110.62069
USD_JPY,1640000138.0,110.61585,110.62385
USD_JPY,1640000139.0,110.6076,110.6156
USD_JPY,1640000140.0,110.6156,110.6236
USD_JPY,1640000141.0,110.62325,110.63125
USD_JPY,1640000142.0,110.56456,110.57256
USD_JPY,1640000143.0,110.54983,110.55783
USD_JPY,1640000144.0,110.55678,110.56478
USD_JPY,1640000145.0,110.59237,110.60037
USD_JPY,1640000146.0,110.58214,110.59014
USD_JPY,1640000147.0,110.54376,110.55176
USD_JPY,1640000148.0,110.53721,110.54521
USD_JPY,1640000149.0,110.57003,110.57803
USD_JPY,1640000150.0,110.56006,110.56806
USD_JPY,1640000151.0,110.55233,110.56033
USD_JPY,1640000152.0,110.55976,110.56776
USD_JPY,1640000153.0,110.55154,110.55954
USD_JPY,1640000154.0,110.52158,110.52958
USD_JPY,1640000155.0,110.52481,110.53281
USD_JPY,1640000156.0,110.52814,110.53614
USD_JPY,1640000157.0,110.51345,110.52145
USD_JPY,1640000158.0,110.52467,110.53267
USD_JPY,1640000159.0,110.54344,110.55144
USD_JPY,1640000160.0,110.54886,110.55686
USD_JPY,1640000161.0,110.56817,110.57617
USD_JPY,1640000162.0,110.57151,110.57951
USD_JPY,1640000163.0,110.55277,110.56077
USD_JPY,1640000164.0,110.55478,110.56278
USD_JPY,1640000165.0,110.5565,110.5645
USD_JPY,1640000166.0,110.546,110.554
USD_JPY,1640000167.0,110.49534,110.50334
USD_JPY,1640000168.0,110.47897,110.48697
USD_JPY,1640000169.0,110.4798,110.4878
USD_JPY,1640000170.0,110.50176,110.50976
USD_JPY,1640000171.0,110.51492,110.52292
USD_JPY,1640000172.0,110.54201,110.55001
USD_JPY,1640000173.0,110.51082,110.51882
USD_JPY,1640000174.0,110.51771,110.52571
USD_JPY,1640000175.0,110.48599,110.49399
USD_JPY,1640000176.0,110.49976,110.50776
USD_JPY,1640000177.0,110.467,110.475
USD_JPY,1640000178.0,110.44808,110.45608
USD_JPY,1640000179.0,110.47742,110.48542
USD_JPY,1640000180.0,110.45597,110.46397
USD_JPY,1640000181.0,110.49776,110.50576
USD_JPY,1640000182.0,110.51183,110.51983
USD_JPY,1640000183.0,110.51293,110.52093
USD_JPY,1640000184.0,110.50973,110.51773
USD_JPY,1640000185.0,110.52083,110.52883
USD_JPY,1640000186.0,110.49003,110.49803
USD_JPY,1640000187.0,110.47231,110.48031
USD_JPY,1640000188.0,110.48086,110.48886
USD_JPY,1640000189.0,110.46843,110.47643
USD_JPY,1640000190.0,110.48869,110.49669
USD_JPY,1640000191.0,110.48615,110.49415
USD_JPY,1640000192.0,110.48877,110.49677
USD_JPY,1640000193.0,110.50611,110.51411
USD_JPY,1640000194.0,110.50642,110.51442
USD_JPY,1640000195.0,110.5182,110.5262
USD_JPY,1640000196.0,110.52569,110.53369
USD_JPY,1640000197.0,110.53762,110.54562
USD_JPY,1640000198.0,110.52671,110.53471
USD_JPY,1640000199.0,110.526,110.534
USD_JPY,1640000200.0,110.69514,110.73114
USD_JPY,1640000201.0,110.60354,110.63954
USD_JPY,1640000202.0,110.81226,110.84826
USD_JPY,1640000203.0,110.52812,110.56412
USD_JPY,1640000204.0,110.7759,110.8119
USD_JPY,1640000205.0,110.70582,110.74182
USD_JPY,1640000206.0,110.95036,110.98636
USD_JPY,1640000207.0,111.12633,111.16233
USD_JPY,1640000208.0,111.09742,111.13342
USD_JPY,1640000209.0,111.39235,111.42835
USD_JPY,1640000210.0,111.73915,111.77515
USD_JPY,1640000211.0,111.31096,111.34696
USD_JPY,1640000212.0,111.23542,111.27142
USD_JPY,1640000213.0,111.35064,111.38664
USD_JPY,1640000214.0,111.43603,111.47203
USD_JPY,1640000215.0,111.54136,111.57736
USD_JPY,1640000216.0,111.37822,111.41422
USD_JPY,1640000217.0,111.7129,111.7489
USD_JPY,1640000218.0,111.62356,111.65956
USD_JPY,1640000219.0,111.64088,111.67688
USD_JPY,1640000220.0,111.75842,111.79442
USD_JPY,1640000221.0,111.74198,111.77798
USD_JPY,1640000222.0,111.64664,111.68264
USD_JPY,1640000223.0,111.59037,111.62637
USD_JPY,1640000224.0,111.41386,111.44986
USD_JPY,1640000225.0,111.55367,111.58967
USD_JPY,1640000226.0,111.48857,111.52457
USD_JPY,1640000227.0,111.63747,111.67347
USD_JPY,1640000228.0,111.69116,111.72716
USD_JPY,1640000229.0,111.67167,111.70767
USD_JPY,1640000230.0,111.52608,111.56208
USD_JPY,1640000231.0,111.67965,111.71565
USD_JPY,1640000232.0,111.61031,111.64631
USD_JPY,1640000233.0,111.59297,111.62897
USD_JPY,1640000234.0,111.6324,111.6684
USD_JPY,1640000235.0,111.4163,111.4523
USD_JPY,1640000236.0,111.25082,111.28682
USD_JPY,1640000237.0,111.12146,111.15746
USD_JPY,1640000238.0,111.22371,111.25971
USD_JPY,1640000239.0,110.97061,111.00661
USD_JPY,1640000240.0,111.03778,111.07378
USD_JPY,1640000241.0,111.22255,111.25855
USD_JPY,1640000242.0,111.30742,111.34342
USD_JPY,1640000243.0,111.35456,111.39056
USD_JPY,1640000244.0,110.84782,110.88382
USD_JPY,1640000245.0,110.71416,110.75016
USD_JPY,1640000246.0,110.72201,110.75801
USD_JPY,1640000247.0,110.61992,110.65592
USD_JPY,1640000248.0,110.66391,110.69991
USD_JPY,1640000249.0,110.82207,110.85807
USD_JPY,1640000250.0,110.66148,110.69748
USD_JPY,1640000251.0,110.80589,110.84189
USD_JPY,1640000252.0,110.85108,110.88708
USD_JPY,1640000253.0,110.67778,110.71378
USD_JPY,1640000254.0,110.56763,110.60363
USD_JPY,1640000255.0,110.21687,110.25287
USD_JPY,1640000256.0,110.2849,110.3209
USD_JPY,1640000257.0,110.36703,110.40303
USD_JPY,1640000258.0,110.24987,110.28587
USD_JPY,1640000259.0,110.24956,110.28556
USD_JPY,1640000260.0,110.26038,110.26838
USD_JPY,1640000261.0,110.24188,110.24988
USD_JPY,1640000262.0,110.24328,110.25128
USD_JPY,1640000263.0,110.20834,110.21634
USD_JPY,1640000264.0,110.24614,110.25414
USD_JPY,1640000265.0,110.25495,110.26295
USD_JPY,1640000266.0,110.27534,110.28334
USD_JPY,1640000267.0,110.26546,110.27346
USD_JPY,1640000268.0,110.2817,110.2897
USD_JPY,1640000269.0,110.2942,110.3022
USD_JPY,1640000270.0,110.32163,110.32963
USD_JPY,1640000271.0,110.3359,110.3439
USD_JPY,1640000272.0,110.34494,110.35294
USD_JPY,1640000273.0,110.34215,110.35015
USD_JPY,1640000274.0,110.32135,110.32935
USD_JPY,1640000275.0,110.3545,110.3625
USD_JPY,1640000276.0,110.35928,110.36728
USD_JPY,1640000277.0,110.40699,110.41499
USD_JPY,1640000278.0,110.39468,110.40268
USD_JPY,1640000279.0,110.37184,110.37984
USD_JPY,1640000280.0,110.39059,110.39859
USD_JPY,1640000281.0,110.40345,110.41145
USD_JPY,1640000282.0,110.3841,110.3921
USD_JPY,1640000283.0,110.37475,110.38275
USD_JPY,1640000284.0,110.37387,110.38187
USD_JPY,1640000285.0,110.35566,110.36366
USD_JPY,1640000286.0,110.34664,110.35464
USD_JPY,1640000287.0,110.34309,110.35109
USD_JPY,1640000288.0,110.32325,110.33125
USD_JPY,1640000289.0,110.34061,110.34861
USD_JPY,1640000290.0,110.3662,110.3742
USD_JPY,1640000291.0,110.36866,110.37666
USD_JPY,1640000292.0,110.37987,110.38787
USD_JPY,1640000293.0,110.3361,110.3441
USD_JPY,1640000294.0,110.34181,110.34981
USD_JPY,1640000295.0,110.34109,110.34909
USD_JPY,1640000296.0,110.32851,110.33651
USD_JPY,1640000297.0,110.34334,110.35134
USD_JPY,1640000298.0,110.35847,110.36647
USD_JPY,1640000299.0,110.37263,110.38063
USD_JPY,1640000300.0,110.37064,110.37864
USD_JPY,1640000301.0,110.3344,110.3424
USD_JPY,1640000302.0,110.32414,110.33214
USD_JPY,1640000303.0,110.32119,110.32919
USD_JPY,1640000304.0,110.33501,110.34301
USD_JPY,1640000305.0,110.38354,110.39154
USD_JPY,1640000306.0,110.38994,110.39794
USD_JPY,1640000307.0,110.42408,110.43208
USD_JPY,1640000308.0,110.40091,110.40891
USD_JPY,1640000309.0,110.42346,110.43146
USD_JPY,1640000310.0,110.4218,110.4298
USD_JPY,1640000311.0,110.42025,110.42825
USD_JPY,1640000312.0,110.4153,110.4233
USD_JPY,1640000313.0,110.41143,110.41943
USD_JPY,1640000314.0,110.42067,110.42867
USD_JPY,1640000315.0,110.43484,110.44284
USD_JPY,1640000316.0,110.41647,110.42447
USD_JPY,1640000317.0,110.42239,110.43039
USD_JPY,1640000318.0,110.44279,110.45079
USD_JPY,1640000319.0,110.40843,110.41643
USD_JPY,1640000320.0,110.40242,110.41042
USD_JPY,1640000321.0,110.4068,110.4148
USD_JPY,1640000322.0,110.42155,110.42955
USD_JPY,1640000323.0,110.39425,110.40225
USD_JPY,1640000324.0,110.34872,110.35672
USD_JPY,1640000325.0,110.35805,110.36605
USD_JPY,1640000326.0,110.32064,110.32864
USD_JPY,1640000327.0,110.36013,110.36813
USD_JPY,1640000328.0,110.35477,110.36277
USD_JPY,1640000329.0,110.33641,110.34441
USD_JPY,1640000330.0,110.36078,110.36878
USD_JPY,1640000331.0,110.39626,110.40426
USD_JPY,1640000332.0,110.3912,110.3992
USD_JPY,1640000333.0,110.36931,110.37731
USD_JPY,1640000334.0,110.37031,110.37831
USD_JPY,1640000335.0,110.33305,110.34105
USD_JPY,1640000336.0,110.31513,110.32313
USD_JPY,1640000337.0,110.3039,110.3119
USD_JPY,1640000338.0,110.29762,110.30562
USD_JPY,1640000339.0,110.2963,110.3043
USD_JPY,1640000340.0,110.29254,110.30054
USD_JPY,1640000341.0,110.2634,110.2714
USD_JPY,1640000342.0,110.29203,110.30003
USD_JPY,1640000343.0,110.29059,110.29859
USD_JPY,1640000344.0,110.29814,110.30614
USD_JPY,1640000345.0,110.28417,110.29217
USD_JPY,1640000346.0,110.28935,110.29735
USD_JPY,1640000347.0,110.28059,110.28859
USD_JPY,1640000348.0,110.24272,110.25072
USD_JPY,1640000349.0,110.20924,110.21724
USD_JPY,1640000350.0,110.20034,110.20834
USD_JPY,1640000351.0,110.24092,110.24892
USD_JPY,1640000352.0,110.24558,110.25358
USD_JPY,1640000353.0,110.24211,110.25011
USD_JPY,1640000354.0,110.22602,110.23402
USD_JPY,1640000355.0,110.19552,110.20352
USD_JPY,1640000356.0,110.20547,110.21347
USD_JPY,1640000357.0,110.23265,110.24065
USD_JPY,1640000358.0,110.22494,110.23294
USD_JPY,1640000359.0,110.20643,110.21443
USD_JPY,1640000360.0,110.18359,110.19159
USD_JPY,1640000361.0,110.17865,110.18665
USD_JPY,1640000362.0,110.17567,110.18367
USD_JPY,1640000363.0,110.17741,110.18541
USD_JPY,1640000364.0,110.16959,110.17759
USD_JPY,1640000365.0,110.21667,110.22467
USD_JPY,1640000366.0,110.18788,110.19588
USD_JPY,1640000367.0,110.20431,110.21231
USD_JPY,1640000368.0,110.18774,110.19574
USD_JPY,1640000369.0,110.16215,110.17015
USD_JPY,1640000370.0,110.18852,110.19652
USD_JPY,1640000371.0,110.22792,110.23592
USD_JPY,1640000372.0,110.24234,110.25034
USD_JPY,1640000373.0,110.23266,110.24066
USD_JPY,1640000374.0,110.2567,110.2647
USD_JPY,1640000375.0,110.23738,110.24538
USD_JPY,1640000376.0,110.23563,110.24363
USD_JPY,1640000377.0,110.24855,110.25655
USD_JPY,1640000378.0,110.22502,110.23302
USD_JPY,1640000379.0,110.20989,110.21789
USD_JPY,1640000380.0,110.20612,110.21412
USD_JPY,1640000381.0,110.16909,110.17709
USD_JPY,1640000382.0,110.13569,110.14369
USD_JPY,1640000383.0,110.15161,110.15961
USD_JPY,1640000384.0,110.1264,110.1344
USD_JPY,1640000385.0,110.15365,110.16165
USD_JPY,1640000386.0,110.13503,110.14303
USD_JPY,1640000387.0,110.116,110.124
USD_JPY,1640000388.0,110.11567,110.12367
USD_JPY,1640000389.0,110.14276,110.15076
USD_JPY,1640000390.0,110.10841,110.11641
USD_JPY,1640000391.0,110.0784,110.0864
USD_JPY,1640000392.0,110.06845,110.07645
USD_JPY,1640000393.0,110.0833,110.0913
USD_JPY,1640000394.0,110.09818,110.10618
USD_JPY,1640000395.0,110.1149,110.1229
USD_JPY,1640000396.0,110.09866,110.10666
USD_JPY,1640000397.0,110.07939,110.08739
USD_JPY,1640000398.0,110.08719,110.09519
USD_JPY,1640000399.0,110.09701,110.10501
USD_JPY,1640000400.0,110.11866,110.12666
USD_JPY,1640000401.0,110.14947,110.15747
USD_JPY,1640000402.0,110.17867,110.18667
USD_JPY,1640000403.0,110.2103,110.2183
USD_JPY,1640000404.0,110.2025,110.2105
USD_JPY,1640000405.0,110.21682,110.22482
USD_JPY,1640000406.0,110.19764,110.20564
USD_JPY,1640000407.0,110.20484,110.21284
USD_JPY,1640000408.0,110.18475,110.19275
USD_JPY,1640000409.0,110.17989,110.18789
USD_JPY,1640000410.0,110.18185,110.18985
USD_JPY,1640000411.0,110.16006,110.16806
USD_JPY,1640000412.0,110.16417,110.17217
USD_JPY,1640000413.0,110.17801,110.18601
USD_JPY,1640000414.0,110.14996,110.15796
USD_JPY,1640000415.0,110.16843,110.17643
USD_JPY,1640000416.0,110.17551,110.18351
USD_JPY,1640000417.0,110.19897,110.20697
USD_JPY,1640000418.0,110.21254,110.22054
USD_JPY,1640000419.0,110.25123,110.25923
USD_JPY,1640000420.0,110.26263,110.27063
USD_JPY,1640000421.0,110.26101,110.26901
USD_JPY,1640000422.0,110.24349,110.25149
USD_JPY,1640000423.0,110.26145,110.26945
USD_JPY,1640000424.0,110.27801,110.28601
USD_JPY,1640000425.0,110.28276,110.29076
USD_JPY,1640000426.0,110.27454,110.28254
USD_JPY,1640000427.0,110.25492,110.26292
USD_JPY,1640000428.0,110.2232,110.2312
USD_JPY,1640000429.0,110.20654,110.21454
USD_JPY,1640000430.0,110.23867,110.24667
USD_JPY,1640000431.0,110.20581,110.21381
USD_JPY,1640000432.0,110.20892,110.21692
USD_JPY,1640000433.0,110.21543,110.22343
USD_JPY,1640000434.0,110.17492,110.18292
USD_JPY,1640000435.0,110.17601,110.18401
USD_JPY,1640000436.0,110.17097,110.17897
USD_JPY,1640000437.0,110.19062,110.19862
USD_JPY,1640000438.0,110.19644,110.20444
USD_JPY,1640000439.0,110.19244,110.20044
USD_JPY,1640000440.0,110.17133,110.17933
USD_JPY,1640000441.0,110.18695,110.19495
USD_JPY,1640000442.0,110.20004,110.20804
USD_JPY,1640000443.0,110.1798,110.1878
USD_JPY,1640000444.0,110.14396,110.15196
USD_JPY,1640000445.0,110.14963,110.15763
USD_JPY,1640000446.0,110.17243,110.18043
USD_JPY,1640000447.0,110.17056,110.17856
USD_JPY,1640000448.0,110.21585,110.22385
USD_JPY,1640000449.0,110.20277,110.21077
USD_JPY,1640000450.0,110.18061,110.18861
USD_JPY,1640000451.0,110.20697,110.21497
USD_JPY,1640000452.0,110.20627,110.21427
USD_JPY,1640000453.0,110.16295,110.17095
USD_JPY,1640000454.0,110.22357,110.23157
USD_JPY,1640000455.0,110.23375,110.24175
USD_JPY,1640000456.0,110.19095,110.19895
USD_JPY,1640000457.0,110.21201,110.22001
USD_JPY,1640000458.0,110.17434,110.18234
USD_JPY,1640000459.0,110.17482,110.18282
USD_JPY,1640000460.0,110.23032,110.23832
USD_JPY,1640000461.0,110.23861,110.24661
USD_JPY,1640000462.0,110.21154,110.21954
USD_JPY,1640000463.0,110.21998,110.22798
USD_JPY,1640000464.0,110.18818,110.19618
USD_JPY,1640000465.0,110.14851,110.15651
USD_JPY,1640000466.0,110.17099,110.17899
USD_JPY,1640000467.0,110.16553,110.17353
USD_JPY,1640000468.0,110.1861,110.1941
USD_JPY,1640000469.0,110.19881,110.20681
USD_JPY,1640000470.0,110.1807,110.1887
USD_JPY,1640000471.0,110.17439,110.18239
USD_JPY,1640000472.0,110.18454,110.19254
USD_JPY,1640000473.0,110.17171,110.17971
USD_JPY,1640000474.0,110.2015,110.2095
USD_JPY,1640000475.0,110.19514,110.20314
USD_JPY,1640000476.0,110.23395,110.24195
USD_JPY,1640000477.0,110.24862,110.25662
USD_JPY,1640000478.0,110.26961,110.27761
USD_JPY,1640000479.0,110.25171,110.25971
USD_JPY,1640000480.0,110.28842,110.29642
USD_JPY,1640000481.0,110.31933,110.32733
USD_JPY,1640000482.0,110.3354,110.3434
USD_JPY,1640000483.0,110.35158,110.35958
USD_JPY,1640000484.0,110.36286,110.37086
USD_JPY,1640000485.0,110.32815,110.33615
USD_JPY,1640000486.0,110.36207,110.37007
USD_JPY,1640000487.0,110.35757,110.36557
USD_JPY,1640000488.0,110.33329,110.34129
USD_JPY,1640000489.0,110.31483,110.32283
USD_JPY,1640000490.0,110.31093,110.31893
USD_JPY,1640000491.0,110.3459,110.3539
USD_JPY,1640000492.0,110.31561,110.32361
USD_JPY,1640000493.0,110.31589,110.32389
USD_JPY,1640000494.0,110.33139,110.33939
USD_JPY,1640000495.0,110.293,110.301
USD_JPY,1640000496.0,110.26856,110.27656
USD_JPY,1640000497.0,110.27564,110.28364
USD_JPY,1640000498.0,110.24207,110.25007
USD_JPY,1640000499.0,110.24011,110.24811
USD_JPY,1640000500.0,110.25463,110.26263
USD_JPY,1640000501.0,110.26149,110.26949
USD_JPY,1640000502.0,110.27115,110.27915
USD_JPY,1640000503.0,110.22008,110.22808
USD_JPY,1640000504.0,110.23207,110.24007
USD_JPY,1640000505.0,110.22491,110.23291
USD_JPY,1640000506.0,110.21535,110.22335
USD_JPY,1640000507.0,110.21868,110.22668
USD_JPY,1640000508.0,110.20847,110.21647
USD_JPY,1640000509.0,110.18486,110.19286
USD_JPY,1640000510.0,110.15518,110.16318
USD_JPY,1640000511.0,110.14754,110.15554
USD_JPY,1640000512.0,110.13009,110.13809
USD_JPY,1640000513.0,110.12727,110.13527
USD_JPY,1640000514.0,110.15518,110.16318
USD_JPY,1640000515.0,110.17562,110.18362
USD_JPY,1640000516.0,110.19174,110.19974
USD_JPY,1640000517.0,110.17542,110.18342
USD_JPY,1640000518.0,110.19529,110.20329
USD_JPY,1640000519.0,110.23339,110.24139
USD_JPY,1640000520.0,110.20205,110.21005
USD_JPY,1640000521.0,110.22984,110.23784
USD_JPY,1640000522.0,110.23819,110.24619
USD_JPY,1640000523.0,110.23791,110.24591
USD_JPY,1640000524.0,110.28454,110.29254
USD_JPY,1640000525.0,110.32212,110.33012
USD_JPY,1640000526.0,110.30581,110.31381
USD_JPY,1640000527.0,110.30883,110.31683
USD_JPY,1640000528.0,110.34022,110.34822
USD_JPY,1640000529.0,110.3268,110.3348
USD_JPY,1640000530.0,110.32226,110.33026
USD_JPY,1640000531.0,110.30775,110.31575
USD_JPY,1640000532.0,110.30322,110.31122
USD_JPY,1640000533.0,110.26211,110.27011
USD_JPY,1640000534.0,110.23574,110.24374
USD_JPY,1640000535.0,110.23232,110.24032
USD_JPY,1640000536.0,110.27547,110.28347
USD_JPY,1640000537.0,110.28707,110.29507
USD_JPY,1640000538.0,110.29835,110.30635
USD_JPY,1640000539.0,110.30013,110.30813
USD_JPY,1640000540.0,110.32162,110.32962
USD_JPY,1640000541.0,110.28767,110.29567
USD_JPY,1640000542.0,110.3076,110.3156
USD_JPY,1640000543.0,110.34146,110.34946
USD_JPY,1640000544.0,110.35031,110.35831
USD_JPY,1640000545.0,110.34991,110.35791
USD_JPY,1640000546.0,110.35992,110.36792
USD_JPY,1640000547.0,110.3737,110.3817
USD_JPY,1640000548.0,110.37018,110.37818
USD_JPY,1640000549.0,110.39433,110.40233
USD_JPY,1640000550.0,110.39253,110.40053
USD_JPY,1640000551.0,110.36056,110.36856
USD_JPY,1640000552.0,110.40213,110.41013
USD_JPY,1640000553.0,110.40157,110.40957
USD_JPY,1640000554.0,110.4211,110.4291
USD_JPY,1640000555.0,110.4496,110.4576
USD_JPY,1640000556.0,110.46507,110.47307
USD_JPY,1640000557.0,110.47715,110.48515
USD_JPY,1640000558.0,110.46507,110.47307
USD_JPY,1640000559.0,110.45886,110.46686
USD_JPY,1640000560.0,110.45937,110.46737
USD_JPY,1640000561.0,110.42624,110.43424
USD_JPY,1640000562.0,110.45971,110.46771
USD_JPY,1640000563.0,110.45141,110.45941
USD_JPY,1640000564.0,110.47864,110.48664
USD_JPY,1640000565.0,110.53821,110.54621
USD_JPY,1640000566.0,110.50531,110.51331
USD_JPY,1640000567.0,110.51184,110.51984
USD_JPY,1640000568.0,110.54982,110.55782
USD_JPY,1640000569.0,110.55686,110.56486
USD_JPY,1640000570.0,110.60523,110.61323
USD_JPY,1640000571.0,110.61259,110.62059
USD_JPY,1640000572.0,110.59147,110.59947
USD_JPY,1640000573.0,110.58027,110.58827
USD_JPY,1640000574.0,110.59386,110.60186
USD_JPY,1640000575.0,110.59074,110.59874
USD_JPY,1640000576.0,110.59206,110.60006
USD_JPY,1640000577.0,110.59598,110.60398
USD_JPY,1640000578.0,110.58231,110.59031
USD_JPY,1640000579.0,110.59336,110.60136
USD_JPY,1640000580.0,110.56792,110.57592
USD_JPY,1640000581.0,110.58465,110.59265
