instrument,ts,bid,ask
EUR_USD,1640000041.0,1.08485,1.08493
EUR_USD,1640000042.0,1.08494,1.08502
EUR_USD,1640000043.0,1.08484,1.08492
EUR_USD,1640000044.0,1.08479,1.08487
EUR_USD,1640000045.0,1.08475,1.08483
EUR_USD,1640000046.0,1.08482,1.0849
EUR_USD,1640000047.0,1.08483,1.08491
EUR_USD,1640000048.0,1.08489,1.08497
EUR_USD,1640000049.0,1.08486,1.08494
EUR_USD,1640000050.0,1.08489,1.08497
EUR_USD,1640000051.0,1.08485,1.08493
EUR_USD,1640000052.0,1.0848,1.08488
EUR_USD,1640000053.0,1.08478,1.08486
EUR_USD,1640000054.0,1.0846,1.08468
EUR_USD,1640000055.0,1.08461,1.08469
EUR_USD,1640000056.0,1.08456,1.08464
EUR_USD,1640000057.0,1.08471,1.08479
EUR_USD,1640000058.0,1.08471,1.08479
EUR_USD,1640000059.0,1.08472,1.0848
EUR_USD,1640000060.0,1.08484,1.08492
EUR_USD,1640000061.0,1.08491,1.08499
EUR_USD,1640000062.0,1.08487,1.08495
EUR_USD,1640000063.0,1.08483,1.08491
EUR_USD,1640000064.0,1.08493,1.08501
EUR_USD,1640000065.0,1.08488,1.08496
EUR_USD,1640000066.0,1.08472,1.0848
EUR_USD,1640000067.0,1.08463,1.08471
EUR_USD,1640000068.0,1.08457,1.08465
EUR_USD,1640000069.0,1.08459,1.08467
EUR_USD,1640000070.0,1.08465,1.08473
EUR_USD,1640000071.0,1.08472,1.0848
EUR_USD,1640000072.0,1.08477,1.08485
EUR_USD,1640000073.0,1.08483,1.08491
EUR_USD,1640000074.0,1.0849,1.08498
EUR_USD,1640000075.0,1.08483,1.08491
EUR_USD,1640000076.0,1.08479,1.08487
EUR_USD,1640000077.0,1.08464,1.08472
EUR_USD,1640000078.0,1.08467,1.08475
EUR_USD,1640000079.0,1.08465,1.08473
EUR_USD,1640000080.0,1.08472,1.0848
EUR_USD,1640000081.0,1.08486,1.08494
EUR_USD,1640000082.0,1.08486,1.08494
EUR_USD,1640000083.0,1.08484,1.08492
EUR_USD,1640000084.0,1.08483,1.08491
EUR_USD,1640000085.0,1.08482,1.0849
EUR_USD,1640000086.0,1.0848,1.08488
EUR_USD,1640000087.0,1.08486,1.08494
EUR_USD,1640000088.0,1.08482,1.0849
EUR_USD,1640000089.0,1.08483,1.08491
EUR_USD,1640000090.0,1.08486,1.08494
EUR_USD,1640000091.0,1.08496,1.08504
EUR_USD,1640000092.0,1.08507,1.08515
EUR_USD,1640000093.0,1.0852,1.08528
EUR_USD,1640000094.0,1.08528,1.08536
EUR_USD,1640000095.0,1.08536,1.08544
EUR_USD,1640000096.0,1.08538,1.08546
EUR_USD,1640000097.0,1.08546,1.08554
EUR_USD,1640000098.0,1.08556,1.08564
EUR_USD,1640000099.0,1.0855,1.08558
EUR_USD,1640000100.0,1.08559,1.08567
EUR_USD,1640000101.0,1.08561,1.08569
EUR_USD,1640000102.0,1.08564,1.08572
EUR_USD,1640000103.0,1.08573,1.08581
EUR_USD,1640000104.0,1.08575,1.08583
EUR_USD,1640000105.0,1.08573,1.08581
EUR_USD,1640000106.0,1.08554,1.08562
EUR_USD,1640000107.0,1.08546,1.08554
EUR_USD,1640000108.0,1.08544,1.08552
EUR_USD,1640000109.0,1.08547,1.08555
EUR_USD,1640000110.0,1.08554,1.08562
EUR_USD,1640000111.0,1.08553,1.08561
EUR_USD,1640000112.0,1.08565,1.08573
EUR_USD,1640000113.0,1.08561,1.08569
EUR_USD,1640000114.0,1.08556,1.08564
EUR_USD,1640000115.0,1.08566,1.08574
EUR_USD,1640000116.0,1.0857,1.08578
EUR_USD,1640000117.0,1.08567,1.08575
EUR_USD,1640000118.0,1.08575,1.08583
EUR_USD,1640000119.0,1.08574,1.08582
EUR_USD,1640000120.0,1.08586,1.08594
EUR_USD,1640000121.0,1.08604,1.08612
EUR_USD,1640000122.0,1.08606,1.08614
EUR_USD,1640000123.0,1.08607,1.08615
EUR_USD,1640000124.0,1.08608,1.08616
EUR_USD,1640000125.0,1.08621,1.08629
EUR_USD,1640000126.0,1.08616,1.08624
EUR_USD,1640000127.0,1.08633,1.08641
EUR_USD,1640000128.0,1.08614,1.08622
EUR_USD,1640000129.0,1.0862,1.08628
EUR_USD,1640000130.0,1.0863,1.08638
EUR_USD,1640000131.0,1.08622,1.0863
EUR_USD,1640000132.0,1.08615,1.08623
EUR_USD,1640000133.0,1.0862,1.08628
EUR_USD,1640000134.0,1.08615,1.08623
EUR_USD,1640000135.0,1.08619,1.08627
EUR_USD,1640000136.0,1.08629,1.08637
EUR_USD,1640000137.0,1.08636,1.08644
EUR_USD,1640000138.0,1.08636,1.08644
EUR_USD,1640000139.0,1.08638,1.08646
EUR_USD,1640000140.0,1.0863,1.08638
EUR_USD,1640000141.0,1.08626,1.08634
EUR_USD,1640000142.0,1.0863,1.08638
EUR_USD,1640000143.0,1.08639,1.08647
EUR_USD,1640000144.0,1.08637,1.08645
EUR_USD,1640000145.0,1.08644,1.08652
EUR_USD,1640000146.0,1.08647,1.08655
EUR_USD,1640000147.0,1.08656,1.08664
EUR_USD,1640000148.0,1.08655,1.08663
EUR_USD,1640000149.0,1.08657,1.08665
EUR_USD,1640000150.0,1.08663,1.08671
EUR_USD,1640000151.0,1.08655,1.08663
EUR_USD,1640000152.0,1.08648,1.08656
EUR_USD,1640000153.0,1.08661,1.08669
EUR_USD,1640000154.0,1.08656,1.08664
EUR_USD,1640000155.0,1.08651,1.08659
EUR_USD,1640000156.0,1.08651,1.08659
EUR_USD,1640000157.0,1.08658,1.08666
EUR_USD,1640000158.0,1.08667,1.08675
EUR_USD,1640000159.0,1.08668,1.08676
EUR_USD,1640000160.0,1.08658,1.08666
EUR_USD,1640000161.0,1.08663,1.08671
EUR_USD,1640000162.0,1.08669,1.08677
EUR_USD,1640000163.0,1.08671,1.08679
EUR_USD,1640000164.0,1.08674,1.08682
EUR_USD,1640000165.0,1.08693,1.08701
EUR_USD,1640000166.0,1.08691,1.08699
EUR_USD,1640000167.0,1.08695,1.08703
EUR_USD,1640000168.0,1.08711,1.08719
EUR_USD,1640000169.0,1.0872,1.08728
EUR_USD,1640000170.0,1.0874,1.08748
EUR_USD,1640000171.0,1.08721,1.08729
EUR_USD,1640000172.0,1.08717,1.08725
EUR_USD,1640000173.0,1.08719,1.08727
EUR_USD,1640000174.0,1.08736,1.08744
EUR_USD,1640000175.0,1.08729,1.08737
EUR_USD,1640000176.0,1.08727,1.08735
EUR_USD,1640000177.0,1.08719,1.08727
EUR_USD,1640000178.0,1.08716,1.08724
EUR_USD,1640000179.0,1.08717,1.08725
EUR_USD,1640000180.0,1.08712,1.0872
EUR_USD,1640000181.0,1.08722,1.0873
EUR_USD,1640000182.0,1.08717,1.08725
EUR_USD,1640000183.0,1.08721,1.08729
EUR_USD,1640000184.0,1.08724,1.08732
EUR_USD,1640000185.0,1.08737,1.08745
EUR_USD,1640000186.0,1.08725,1.08733
EUR_USD,1640000187.0,1.08728,1.08736
EUR_USD,1640000188.0,1.08747,1.08755
EUR_USD,1640000189.0,1.08749,1.08757
EUR_USD,1640000190.0,1.08717,1.08725
EUR_USD,1640000191.0,1.08728,1.08736
EUR_USD,1640000192.0,1.08724,1.08732
EUR_USD,1640000193.0,1.08719,1.08727
EUR_USD,1640000194.0,1.08718,1.08726
EUR_USD,1640000195.0,1.08734,1.08742
EUR_USD,1640000196.0,1.08732,1.0874
EUR_USD,1640000197.0,1.08735,1.08743
EUR_USD,1640000198.0,1.08751,1.08759
EUR_USD,1640000199.0,1.08748,1.08756
EUR_USD,1640000200.0,1.08757,1.08765
EUR_USD,1640000201.0,1.08748,1.08756
EUR_USD,1640000202.0,1.08754,1.08762
EUR_USD,1640000203.0,1.08743,1.08751
EUR_USD,1640000204.0,1.08733,1.08741
EUR_USD,1640000205.0,1.08727,1.08735
EUR_USD,1640000206.0,1.08721,1.08729
EUR_USD,1640000207.0,1.08715,1.08723
EUR_USD,1640000208.0,1.08714,1.08722
EUR_USD,1640000209.0,1.08706,1.08714
EUR_USD,1640000210.0,1.08706,1.08728
EUR_USD,1640000211.0,1.08705,1.08727
EUR_USD,1640000212.0,1.08715,1.08737
EUR_USD,1640000213.0,1.0872,1.08742
EUR_USD,1640000214.0,1.08717,1.08739
EUR_USD,1640000215.0,1.0871,1.08732
EUR_USD,1640000216.0,1.08719,1.08741
EUR_USD,1640000217.0,1.08731,1.08753
EUR_USD,1640000218.0,1.08734,1.08756
EUR_USD,1640000219.0,1.08755,1.08777
EUR_USD,1640000220.0,1.08764,1.08786
EUR_USD,1640000221.0,1.08772,1.08794
EUR_USD,1640000222.0,1.08779,1.08801
EUR_USD,1640000223.0,1.08801,1.08823
EUR_USD,1640000224.0,1.08819,1.08841
EUR_USD,1640000225.0,1.08817,1.08839
EUR_USD,1640000226.0,1.08832,1.08854
EUR_USD,1640000227.0,1.08827,1.08849
EUR_USD,1640000228.0,1.08847,1.08869
EUR_USD,1640000229.0,1.0885,1.08872
EUR_USD,1640000230.0,1.0884,1.08862
EUR_USD,1640000231.0,1.08838,1.0886
EUR_USD,1640000232.0,1.08846,1.08868
EUR_USD,1640000233.0,1.08838,1.0886
EUR_USD,1640000234.0,1.08849,1.08871
EUR_USD,1640000235.0,1.08851,1.08873
EUR_USD,1640000236.0,1.08864,1.08886
EUR_USD,1640000237.0,1.08871,1.08893
EUR_USD,1640000238.0,1.08872,1.08894
EUR_USD,1640000239.0,1.08869,1.08891
EUR_USD,1640000240.0,1.08889,1.08911
EUR_USD,1640000241.0,1.08905,1.08927
EUR_USD,1640000242.0,1.08923,1.08945
EUR_USD,1640000243.0,1.08939,1.08961
EUR_USD,1640000244.0,1.08947,1.08969
EUR_USD,1640000245.0,1.08939,1.08961
EUR_USD,1640000246.0,1.08941,1.08963
EUR_USD,1640000247.0,1.08964,1.08986
EUR_USD,1640000248.0,1.08958,1.0898
EUR_USD,1640000249.0,1.08961,1.08983
EUR_USD,1640000250.0,1.08968,1.0899
EUR_USD,1640000251.0,1.08984,1.09006
EUR_USD,1640000252.0,1.0898,1.09002
EUR_USD,1640000253.0,1.0898,1.09002
EUR_USD,1640000254.0,1.0899,1.09012
EUR_USD,1640000255.0,1.08986,1.09008
EUR_USD,1640000256.0,1.08994,1.09016
EUR_USD,1640000257.0,1.08993,1.09015
EUR_USD,1640000258.0,1.08994,1.09016
EUR_USD,1640000259.0,1.0901,1.09032
EUR_USD,1640000260.0,1.09024,1.09046
EUR_USD,1640000261.0,1.09038,1.0906
EUR_USD,1640000262.0,1.09044,1.09066
EUR_USD,1640000263.0,1.09045,1.09067
EUR_USD,1640000264.0,1.0905,1.09072
EUR_USD,1640000265.0,1.09058,1.0908
EUR_USD,1640000266.0,1.09057,1.09079
EUR_USD,1640000267.0,1.09056,1.09078
EUR_USD,1640000268.0,1.09057,1.09079
EUR_USD,1640000269.0,1.09054,1.09076
EUR_USD,1640000270.0,1.09051,1.09073
EUR_USD,1640000271.0,1.09039,1.09061
EUR_USD,1640000272.0,1.09057,1.09079
EUR_USD,1640000273.0,1.09059,1.09081
EUR_USD,1640000274.0,1.09053,1.09075
EUR_USD,1640000275.0,1.09057,1.09079
EUR_USD,1640000276.0,1.09064,1.09086
EUR_USD,1640000277.0,1.09068,1.0909
EUR_USD,1640000278.0,1.09065,1.09087
EUR_USD,1640000279.0,1.09055,1.09077
EUR_USD,1640000280.0,1.09064,1.09086
EUR_USD,1640000281.0,1.09065,1.09087
EUR_USD,1640000282.0,1.0906,1.09082
EUR_USD,1640000283.0,1.09062,1.09084
EUR_USD,1640000284.0,1.09068,1.0909
EUR_USD,1640000285.0,1.09064,1.09086
EUR_USD,1640000286.0,1.09049,1.09071
EUR_USD,1640000287.0,1.09049,1.09071
EUR_USD,1640000288.0,1.09048,1.0907
EUR_USD,1640000289.0,1.09048,1.0907
EUR_USD,1640000290.0,1.09046,1.09068
EUR_USD,1640000291.0,1.09069,1.09077
EUR_USD,1640000292.0,1.09056,1.09064
EUR_USD,1640000293.0,1.09051,1.09059
EUR_USD,1640000294.0,1.09047,1.09055
EUR_USD,1640000295.0,1.09063,1.09071
EUR_USD,1640000296.0,1.09071,1.09079
EUR_USD,1640000297.0,1.09052,1.0906
EUR_USD,1640000298.0,1.09047,1.09055
EUR_USD,1640000299.0,1.09039,1.09047
EUR_USD,1640000300.0,1.09035,1.09043
EUR_USD,1640000301.0,1.09031,1.09039
EUR_USD,1640000302.0,1.09022,1.0903
EUR_USD,1640000303.0,1.09019,1.09027
EUR_USD,1640000304.0,1.09013,1.09021
EUR_USD,1640000305.0,1.09019,1.09027
EUR_USD,1640000306.0,1.09028,1.09036
EUR_USD,1640000307.0,1.09016,1.09024
EUR_USD,1640000308.0,1.09025,1.09033
EUR_USD,1640000309.0,1.0902,1.09028
EUR_USD,1640000310.0,1.09019,1.09027
EUR_USD,1640000311.0,1.09031,1.09039
EUR_USD,1640000312.0,1.09048,1.09056
EUR_USD,1640000313.0,1.09059,1.09067
EUR_USD,1640000314.0,1.09055,1.09063
EUR_USD,1640000315.0,1.09057,1.09065
EUR_USD,1640000316.0,1.09055,1.09063
EUR_USD,1640000317.0,1.09055,1.09063
EUR_USD,1640000318.0,1.0905,1.09058
EUR_USD,1640000319.0,1.09052,1.0906
EUR_USD,1640000320.0,1.09051,1.09059
EUR_USD,1640000321.0,1.09061,1.09069
EUR_USD,1640000322.0,1.0906,1.09068
EUR_USD,1640000323.0,1.09064,1.09072
EUR_USD,1640000324.0,1.09062,1.0907
EUR_USD,1640000325.0,1.09049,1.09057
EUR_USD,1640000326.0,1.09063,1.09071
EUR_USD,1640000327.0,1.09067,1.09075
EUR_USD,1640000328.0,1.09063,1.09071
EUR_USD,1640000329.0,1.09069,1.09077
EUR_USD,1640000330.0,1.0906,1.09068
EUR_USD,1640000331.0,1.09055,1.09063
EUR_USD,1640000332.0,1.09054,1.09062
EUR_USD,1640000333.0,1.0907,1.09078
EUR_USD,1640000334.0,1.09062,1.0907
EUR_USD,1640000335.0,1.09056,1.09064
EUR_USD,1640000336.0,1.09068,1.09076
EUR_USD,1640000337.0,1.09071,1.09079
EUR_USD,1640000338.0,1.09083,1.09091
EUR_USD,1640000339.0,1.09083,1.09091
EUR_USD,1640000340.0,1.09091,1.09099
EUR_USD,1640000341.0,1.09099,1.09107
EUR_USD,1640000342.0,1.09108,1.09116
EUR_USD,1640000343.0,1.09113,1.09121
EUR_USD,1640000344.0,1.09118,1.09126
EUR_USD,1640000345.0,1.09122,1.0913
EUR_USD,1640000346.0,1.09124,1.09132
EUR_USD,1640000347.0,1.09136,1.09144
EUR_USD,1640000348.0,1.09132,1.0914
EUR_USD,1640000349.0,1.09143,1.09151
EUR_USD,1640000350.0,1.09143,1.09151
EUR_USD,1640000351.0,1.09131,1.09139
EUR_USD,1640000352.0,1.09133,1.09141
EUR_USD,1640000353.0,1.09135,1.09143
EUR_USD,1640000354.0,1.09136,1.09144
EUR_USD,1640000355.0,1.0915,1.09158
EUR_USD,1640000356.0,1.09151,1.09159
EUR_USD,1640000357.0,1.09164,1.09172
EUR_USD,1640000358.0,1.09173,1.09181
EUR_USD,1640000359.0,1.09192,1.092
EUR_USD,1640000360.0,1.09201,1.09209
EUR_USD,1640000361.0,1.09196,1.09204
EUR_USD,1640000362.0,1.09188,1.09196
EUR_USD,1640000363.0,1.0918,1.09188
EUR_USD,1640000364.0,1.0917,1.09178
EUR_USD,1640000365.0,1.09172,1.0918
EUR_USD,1640000366.0,1.09158,1.09166
EUR_USD,1640000367.0,1.09163,1.09171
EUR_USD,1640000368.0,1.09168,1.09176
EUR_USD,1640000369.0,1.09149,1.09157
EUR_USD,1640000370.0,1.09143,1.09151
EUR_USD,1640000371.0,1.09151,1.09159
EUR_USD,1640000372.0,1.09154,1.09162
EUR_USD,1640000373.0,1.09146,1.09154
EUR_USD,1640000374.0,1.09138,1.09146
EUR_USD,1640000375.0,1.09128,1.09136
EUR_USD,1640000376.0,1.0912,1.09128
EUR_USD,1640000377.0,1.09113,1.09121
EUR_USD,1640000378.0,1.09107,1.09115
EUR_USD,1640000379.0,1.09109,1.09117
EUR_USD,1640000380.0,1.09116,1.09124
EUR_USD,1640000381.0,1.09143,1.09151
EUR_USD,1640000382.0,1.09166,1.09174
EUR_USD,1640000383.0,1.09171,1.09179
EUR_USD,1640000384.0,1.09178,1.09186
EUR_USD,1640000385.0,1.09168,1.09176
EUR_USD,1640000386.0,1.09184,1.09192
EUR_USD,1640000387.0,1.09182,1.0919
EUR_USD,1640000388.0,1.09189,1.09197
EUR_USD,1640000389.0,1.09211,1.09219
EUR_USD,1640000390.0,1.09216,1.09224
EUR_USD,1640000391.0,1.0922,1.09228
EUR_USD,1640000392.0,1.09225,1.09233
EUR_USD,1640000393.0,1.09222,1.0923
EUR_USD,1640000394.0,1.09222,1.0923
EUR_USD,1640000395.0,1.09223,1.09231
EUR_USD,1640000396.0,1.09225,1.09233
EUR_USD,1640000397.0,1.09218,1.09226
EUR_USD,1640000398.0,1.09227,1.09235
EUR_USD,1640000399.0,1.09233,1.09241
EUR_USD,1640000400.0,1.09232,1.0924
EUR_USD,1640000401.0,1.09244,1.09252
EUR_USD,1640000402.0,1.09235,1.09243
EUR_USD,1640000403.0,1.09231,1.09239
EUR_USD,1640000404.0,1.09252,1.0926
EUR_USD,1640000405.0,1.09268,1.09276
EUR_USD,1640000406.0,1.0928,1.09288
EUR_USD,1640000407.0,1.09288,1.09296
EUR_USD,1640000408.0,1.09276,1.09284
EUR_USD,1640000409.0,1.09281,1.09289
EUR_USD,1640000410.0,1.09287,1.09295
EUR_USD,1640000411.0,1.09274,1.09282
EUR_USD,1640000412.0,1.09283,1.09291
EUR_USD,1640000413.0,1.0927,1.09278
EUR_USD,1640000414.0,1.09275,1.09283
EUR_USD,1640000415.0,1.09275,1.09283
EUR_USD,1640000416.0,1.09277,1.09285
EUR_USD,1640000417.0,1.09281,1.09289
EUR_USD,1640000418.0,1.09297,1.09305
EUR_USD,1640000419.0,1.09298,1.09306
EUR_USD,1640000420.0,1.09301,1.09309
EUR_USD,1640000421.0,1.09305,1.09313
EUR_USD,1640000422.0,1.09302,1.0931
EUR_USD,1640000423.0,1.09308,1.09316
EUR_USD,1640000424.0,1.09321,1.09329
EUR_USD,1640000425.0,1.09304,1.09312
EUR_USD,1640000426.0,1.0931,1.09318
EUR_USD,1640000427.0,1.09298,1.09306
EUR_USD,1640000428.0,1.09282,1.0929
EUR_USD,1640000429.0,1.09299,1.09307
EUR_USD,1640000430.0,1.09296,1.09304
EUR_USD,1640000431.0,1.09302,1.0931
EUR_USD,1640000432.0,1.09319,1.09327
EUR_USD,1640000433.0,1.09311,1.09319
EUR_USD,1640000434.0,1.09321,1.09329
EUR_USD,1640000435.0,1.09312,1.0932
EUR_USD,1640000436.0,1.09327,1.09335
EUR_USD,1640000437.0,1.09333,1.09341
EUR_USD,1640000438.0,1.09352,1.0936
EUR_USD,1640000439.0,1.09368,1.09376
EUR_USD,1640000440.0,1.09367,1.09375
EUR_USD,1640000441.0,1.09371,1.09379
EUR_USD,1640000442.0,1.09376,1.09384
EUR_USD,1640000443.0,1.09383,1.09391
EUR_USD,1640000444.0,1.09387,1.09395
EUR_USD,1640000445.0,1.09385,1.09393
EUR_USD,1640000446.0,1.09378,1.09386
EUR_USD,1640000447.0,1.09389,1.09397
EUR_USD,1640000448.0,1.09386,1.09394
EUR_USD,1640000449.0,1.0939,1.09398
EUR_USD,1640000450.0,1.094,1.09408
EUR_USD,1640000451.0,1.09398,1.09406
EUR_USD,1640000452.0,1.09387,1.09395
EUR_USD,1640000453.0,1.09397,1.09405
EUR_USD,1640000454.0,1.09393,1.09401
EUR_USD,1640000455.0,1.09388,1.09396
EUR_USD,1640000456.0,1.094,1.09408
EUR_USD,1640000457.0,1.09404,1.09412
EUR_USD,1640000458.0,1.0943,1.09438
EUR_USD,1640000459.0,1.09437,1.09445
EUR_USD,1640000460.0,1.0943,1.09438
EUR_USD,1640000461.0,1.09425,1.09433
EUR_USD,1640000462.0,1.09433,1.09441
EUR_USD,1640000463.0,1.09446,1.09454
EUR_USD,1640000464.0,1.0946,1.09468
EUR_USD,1640000465.0,1.09483,1.09491
EUR_USD,1640000466.0,1.0949,1.09498
EUR_USD,1640000467.0,1.09486,1.09494
EUR_USD,1640000468.0,1.09503,1.09511
EUR_USD,1640000469.0,1.09504,1.09512
EUR_USD,1640000470.0,1.09498,1.09506
EUR_USD,1640000471.0,1.09506,1.09514
EUR_USD,1640000472.0,1.0952,1.09528
EUR_USD,1640000473.0,1.09532,1.0954
EUR_USD,1640000474.0,1.09546,1.09554
EUR_USD,1640000475.0,1.0954,1.09548
EUR_USD,1640000476.0,1.0955,1.09558
EUR_USD,1640000477.0,1.09562,1.0957
EUR_USD,1640000478.0,1.09563,1.09571
EUR_USD,1640000479.0,1.09574,1.09582
EUR_USD,1640000480.0,1.0957,1.09578
EUR_USD,1640000481.0,1.09589,1.09597
EUR_USD,1640000482.0,1.09584,1.09592
EUR_USD,1640000483.0,1.09588,1.09596
EUR_USD,1640000484.0,1.09594,1.09602
EUR_USD,1640000485.0,1.09599,1.09607
EUR_USD,1640000486.0,1.09592,1.096
EUR_USD,1640000487.0,1.09589,1.09597
EUR_USD,1640000488.0,1.09587,1.09595
EUR_USD,1640000489.0,1.09597,1.09605
EUR_USD,1640000490.0,1.09602,1.0961
EUR_USD,1640000491.0,1.09604,1.09612
EUR_USD,1640000492.0,1.09615,1.09623
EUR_USD,1640000493.0,1.09608,1.09616
EUR_USD,1640000494.0,1.09598,1.09606
EUR_USD,1640000495.0,1.09605,1.09613
EUR_USD,1640000496.0,1.09604,1.09612
EUR_USD,1640000497.0,1.09617,1.09625
EUR_USD,1640000498.0,1.09623,1.09631
EUR_USD,1640000499.0,1.09622,1.0963
EUR_USD,1640000500.0,1.09623,1.09631
EUR_USD,1640000501.0,1.09638,1.09646
EUR_USD,1640000502.0,1.09632,1.0964
EUR_USD,1640000503.0,1.09631,1.09639
EUR_USD,1640000504.0,1.0962,1.09628
EUR_USD,1640000505.0,1.09627,1.09635
EUR_USD,1640000506.0,1.09633,1.09641
EUR_USD,1640000507.0,1.0965,1.09658
EUR_USD,1640000508.0,1.09652,1.0966
EUR_USD,1640000509.0,1.09649,1.09657
EUR_USD,1640000510.0,1.09647,1.09655
EUR_USD,1640000511.0,1.09657,1.09665
EUR_USD,1640000512.0,1.09657,1.09665
EUR_USD,1640000513.0,1.09659,1.09667
EUR_USD,1640000514.0,1.09665,1.09673
EUR_USD,1640000515.0,1.09652,1.0966
EUR_USD,1640000516.0,1.09648,1.09656
EUR_USD,1640000517.0,1.0965,1.09658
EUR_USD,1640000518.0,1.09652,1.0966
EUR_USD,1640000519.0,1.09677,1.09685
EUR_USD,1640000520.0,1.09671,1.09679
EUR_USD,1640000521.0,1.0967,1.09678
EUR_USD,1640000522.0,1.09677,1.09685
EUR_USD,1640000523.0,1.09681,1.09689
EUR_USD,1640000524.0,1.09683,1.09691
EUR_USD,1640000525.0,1.09654,1.09662
EUR_USD,1640000526.0,1.09668,1.09676
EUR_USD,1640000527.0,1.09692,1.097
EUR_USD,1640000528.0,1.09681,1.09689
EUR_USD,1640000529.0,1.097,1.09708
EUR_USD,1640000530.0,1.09701,1.09709
EUR_USD,1640000531.0,1.09697,1.09705
EUR_USD,1640000532.0,1.09704,1.09712
EUR_USD,1640000533.0,1.09711,1.09719
EUR_USD,1640000534.0,1.09714,1.09722
EUR_USD,1640000535.0,1.09701,1.09709
EUR_USD,1640000536.0,1.09695,1.09703
EUR_USD,1640000537.0,1.09699,1.09707
EUR_USD,1640000538.0,1.09688,1.09696
EUR_USD,1640000539.0,1.09674,1.09682
EUR_USD,1640000540.0,1.0967,1.09678
EUR_USD,1640000541.0,1.09677,1.09685
EUR_USD,1640000542.0,1.09695,1.09703
EUR_USD,1640000543.0,1.09685,1.09693
EUR_USD,1640000544.0,1.09682,1.0969
EUR_USD,1640000545.0,1.09688,1.09696
EUR_USD,1640000546.0,1.09691,1.09699
EUR_USD,1640000547.0,1.09703,1.09711
EUR_USD,1640000548.0,1.09703,1.09711
EUR_USD,1640000549.0,1.09701,1.09709
EUR_USD,1640000550.0,1.09715,1.09723
EUR_USD,1640000551.0,1.09723,1.09731
EUR_USD,1640000552.0,1.09732,1.0974
EUR_USD,1640000553.0,1.09732,1.0974
EUR_USD,1640000554.0,1.09734,1.09742
EUR_USD,1640000555.0,1.09745,1.09753
EUR_USD,1640000556.0,1.09731,1.09739
EUR_USD,1640000557.0,1.09735,1.09743
EUR_USD,1640000558.0,1.09747,1.09755
EUR_USD,1640000559.0,1.09763,1.09771
EUR_USD,1640000560.0,1.09743,1.09751
EUR_USD,1640000561.0,1.09741,1.09749
EUR_USD,1640000562.0,1.09757,1.09765
EUR_USD,1640000563.0,1.0976,1.09768
EUR_USD,1640000564.0,1.0976,1.09768
EUR_USD,1640000565.0,1.09776,1.09784
EUR_USD,1640000566.0,1.0975,1.09758
EUR_USD,1640000567.0,1.09737,1.09745
EUR_USD,1640000568.0,1.09732,1.0974
EUR_USD,1640000569.0,1.09721,1.09729
EUR_USD,1640000570.0,1.09732,1.0974
EUR_USD,1640000571.0,1.09743,1.09751
EUR_USD,1640000572.0,1.09743,1.09751
EUR_USD,1640000573.0,1.09749,1.09757
EUR_USD,1640000574.0,1.09756,1.09764
EUR_USD,1640000575.0,1.09742,1.0975
EUR_USD,1640000576.0,1.09738,1.09746
EUR_USD,1640000577.0,1.0972,1.09728
EUR_USD,1640000578.0,1.0971,1.09718
EUR_USD,1640000579.0,1.09706,1.09714
EUR_USD,1640000580.0,1.09699,1.09707
EUR_USD,1640000581.0,1.09695,1.09703
