instrument,ts,bid,ask
EUR_USD,1640000169.0,1.08742,1.0875
EUR_USD,1640000170.0,1.08759,1.08767
EUR_USD,1640000171.0,1.08782,1.0879
EUR_USD,1640000172.0,1.08762,1.0877
EUR_USD,1640000173.0,1.08767,1.08775
EUR_USD,1640000174.0,1.08804,1.08812
EUR_USD,1640000175.0,1.08815,1.08823
EUR_USD,1640000176.0,1.08813,1.08821
EUR_USD,1640000177.0,1.08817,1.08825
EUR_USD,1640000178.0,1.08848,1.08856
EUR_USD,1640000179.0,1.08831,1.08839
EUR_USD,1640000180.0,1.08806,1.08814
EUR_USD,1640000181.0,1.08807,1.08815
EUR_USD,1640000182.0,1.08806,1.08814
EUR_USD,1640000183.0,1.08818,1.08826
EUR_USD,1640000184.0,1.08843,1.08851
EUR_USD,1640000185.0,1.0884,1.08848
EUR_USD,1640000186.0,1.08833,1.08841
EUR_USD,1640000187.0,1.08845,1.08853
EUR_USD,1640000188.0,1.0887,1.08878
EUR_USD,1640000189.0,1.08892,1.089
EUR_USD,1640000190.0,1.08901,1.08909
EUR_USD,1640000191.0,1.08886,1.08894
EUR_USD,1640000192.0,1.0888,1.08888
EUR_USD,1640000193.0,1.08898,1.08906
EUR_USD,1640000194.0,1.08901,1.08909
EUR_USD,1640000195.0,1.08882,1.0889
EUR_USD,1640000196.0,1.08886,1.08894
EUR_USD,1640000197.0,1.08885,1.08893
EUR_USD,1640000198.0,1.08884,1.08892
EUR_USD,1640000199.0,1.08878,1.08886
EUR_USD,1640000200.0,1.089,1.08908
EUR_USD,1640000201.0,1.08941,1.08949
EUR_USD,1640000202.0,1.08953,1.08961
EUR_USD,1640000203.0,1.08973,1.08981
EUR_USD,1640000204.0,1.08955,1.08963
EUR_USD,1640000205.0,1.08942,1.0895
EUR_USD,1640000206.0,1.08924,1.08932
EUR_USD,1640000207.0,1.08924,1.08932
EUR_USD,1640000208.0,1.08898,1.08906
EUR_USD,1640000209.0,1.08905,1.08913
EUR_USD,1640000210.0,1.08921,1.08929
EUR_USD,1640000211.0,1.08901,1.08909
EUR_USD,1640000212.0,1.08889,1.08897
EUR_USD,1640000213.0,1.0893,1.08938
EUR_USD,1640000214.0,1.0893,1.08938
EUR_USD,1640000215.0,1.08926,1.08934
EUR_USD,1640000216.0,1.08935,1.08943
EUR_USD,1640000217.0,1.08942,1.0895
EUR_USD,1640000218.0,1.08946,1.08954
EUR_USD,1640000219.0,1.08919,1.08927
EUR_USD,1640000220.0,1.089,1.08908
EUR_USD,1640000221.0,1.08873,1.08881
EUR_USD,1640000222.0,1.08838,1.08846
EUR_USD,1640000223.0,1.08837,1.08845
EUR_USD,1640000224.0,1.08814,1.08822
EUR_USD,1640000225.0,1.08798,1.08806
EUR_USD,1640000226.0,1.08773,1.08781
EUR_USD,1640000227.0,1.08787,1.08795
EUR_USD,1640000228.0,1.08798,1.08806
EUR_USD,1640000229.0,1.088,1.08808
EUR_USD,1640000230.0,1.08815,1.08823
EUR_USD,1640000231.0,1.08823,1.08831
EUR_USD,1640000232.0,1.08826,1.08834
EUR_USD,1640000233.0,1.08799,1.08807
EUR_USD,1640000234.0,1.08796,1.08804
EUR_USD,1640000235.0,1.08794,1.08802
EUR_USD,1640000236.0,1.08792,1.088
EUR_USD,1640000237.0,1.08817,1.08825
EUR_USD,1640000238.0,1.08823,1.08831
EUR_USD,1640000239.0,1.08825,1.08833
EUR_USD,1640000240.0,1.08838,1.08846
EUR_USD,1640000241.0,1.08823,1.08831
EUR_USD,1640000242.0,1.0883,1.08838
EUR_USD,1640000243.0,1.08855,1.08863
EUR_USD,1640000244.0,1.08879,1.08887
EUR_USD,1640000245.0,1.08906,1.08914
EUR_USD,1640000246.0,1.08931,1.08939
EUR_USD,1640000247.0,1.08983,1.08991
EUR_USD,1640000248.0,1.08997,1.09005
EUR_USD,1640000249.0,1.09,1.09008
EUR_USD,1640000250.0,1.08971,1.08979
EUR_USD,1640000251.0,1.0894,1.08948
EUR_USD,1640000252.0,1.08931,1.08939
EUR_USD,1640000253.0,1.08917,1.08925
EUR_USD,1640000254.0,1.08927,1.08935
EUR_USD,1640000255.0,1.08964,1.08972
EUR_USD,1640000256.0,1.08972,1.0898
EUR_USD,1640000257.0,1.08952,1.0896
EUR_USD,1640000258.0,1.08972,1.0898
EUR_USD,1640000259.0,1.08989,1.08997
EUR_USD,1640000260.0,1.09011,1.09019
EUR_USD,1640000261.0,1.08997,1.09005
EUR_USD,1640000262.0,1.08987,1.08995
EUR_USD,1640000263.0,1.09002,1.0901
EUR_USD,1640000264.0,1.09026,1.09034
EUR_USD,1640000265.0,1.09024,1.09032
EUR_USD,1640000266.0,1.09033,1.09041
EUR_USD,1640000267.0,1.09036,1.09044
EUR_USD,1640000268.0,1.09032,1.0904
EUR_USD,1640000269.0,1.09026,1.09034
EUR_USD,1640000270.0,1.09025,1.09033
EUR_USD,1640000271.0,1.0902,1.09028
EUR_USD,1640000272.0,1.09032,1.0904
EUR_USD,1640000273.0,1.09055,1.09063
EUR_USD,1640000274.0,1.09071,1.09079
EUR_USD,1640000275.0,1.09046,1.09054
EUR_USD,1640000276.0,1.09027,1.09035
EUR_USD,1640000277.0,1.09048,1.09056
EUR_USD,1640000278.0,1.09062,1.0907
EUR_USD,1640000279.0,1.09062,1.0907
EUR_USD,1640000280.0,1.09064,1.09072
EUR_USD,1640000281.0,1.0907,1.09078
EUR_USD,1640000282.0,1.09077,1.09085
EUR_USD,1640000283.0,1.09084,1.09092
EUR_USD,1640000284.0,1.09102,1.0911
EUR_USD,1640000285.0,1.09092,1.091
EUR_USD,1640000286.0,1.09071,1.09079
EUR_USD,1640000287.0,1.09076,1.09084
EUR_USD,1640000288.0,1.09079,1.09087
EUR_USD,1640000289.0,1.091,1.09108
EUR_USD,1640000290.0,1.09117,1.09125
EUR_USD,1640000291.0,1.09136,1.09144
EUR_USD,1640000292.0,1.09139,1.09147
EUR_USD,1640000293.0,1.09135,1.09143
EUR_USD,1640000294.0,1.09144,1.09152
EUR_USD,1640000295.0,1.09124,1.09132
EUR_USD,1640000296.0,1.09155,1.09163
EUR_USD,1640000297.0,1.09143,1.09151
EUR_USD,1640000298.0,1.09144,1.09152
EUR_USD,1640000299.0,1.09146,1.09154
EUR_USD,1640000300.0,1.09142,1.0915
EUR_USD,1640000301.0,1.0915,1.09158
EUR_USD,1640000302.0,1.09157,1.09165
EUR_USD,1640000303.0,1.09162,1.0917
EUR_USD,1640000304.0,1.09171,1.09179
EUR_USD,1640000305.0,1.09194,1.09202
EUR_USD,1640000306.0,1.09203,1.09211
EUR_USD,1640000307.0,1.09207,1.09215
EUR_USD,1640000308.0,1.09188,1.09196
EUR_USD,1640000309.0,1.09177,1.09185
EUR_USD,1640000310.0,1.09197,1.09205
EUR_USD,1640000311.0,1.09201,1.09209
EUR_USD,1640000312.0,1.09186,1.09194
EUR_USD,1640000313.0,1.0916,1.09168
EUR_USD,1640000314.0,1.09157,1.09165
EUR_USD,1640000315.0,1.09159,1.09167
EUR_USD,1640000316.0,1.09165,1.09173
EUR_USD,1640000317.0,1.09178,1.09186
EUR_USD,1640000318.0,1.09207,1.09215
EUR_USD,1640000319.0,1.09242,1.0925
EUR_USD,1640000320.0,1.09242,1.0925
EUR_USD,1640000321.0,1.09225,1.09233
EUR_USD,1640000322.0,1.09259,1.09267
EUR_USD,1640000323.0,1.09295,1.09303
EUR_USD,1640000324.0,1.09295,1.09303
EUR_USD,1640000325.0,1.09295,1.09303
EUR_USD,1640000326.0,1.09302,1.0931
EUR_USD,1640000327.0,1.09305,1.09313
EUR_USD,1640000328.0,1.09318,1.09326
EUR_USD,1640000329.0,1.0936,1.09368
EUR_USD,1640000330.0,1.09349,1.09357
EUR_USD,1640000331.0,1.09353,1.09361
EUR_USD,1640000332.0,1.09331,1.09339
EUR_USD,1640000333.0,1.09374,1.09382
EUR_USD,1640000334.0,1.09355,1.09363
EUR_USD,1640000335.0,1.09369,1.09377
EUR_USD,1640000336.0,1.09382,1.0939
EUR_USD,1640000337.0,1.09379,1.09387
EUR_USD,1640000338.0,1.09382,1.0939
EUR_USD,1640000339.0,1.09364,1.09372
EUR_USD,1640000340.0,1.09347,1.09355
EUR_USD,1640000341.0,1.0935,1.09358
EUR_USD,1640000342.0,1.09344,1.09352
EUR_USD,1640000343.0,1.09335,1.09343
EUR_USD,1640000344.0,1.09293,1.09301
EUR_USD,1640000345.0,1.09327,1.09335
EUR_USD,1640000346.0,1.0933,1.09338
EUR_USD,1640000347.0,1.09345,1.09353
EUR_USD,1640000348.0,1.09343,1.09351
EUR_USD,1640000349.0,1.09347,1.09355
EUR_USD,1640000350.0,1.09341,1.09349
EUR_USD,1640000351.0,1.09349,1.09357
EUR_USD,1640000352.0,1.09381,1.09389
EUR_USD,1640000353.0,1.09401,1.09409
EUR_USD,1640000354.0,1.09411,1.09419
EUR_USD,1640000355.0,1.09385,1.09393
EUR_USD,1640000356.0,1.09403,1.09411
EUR_USD,1640000357.0,1.09426,1.09434
EUR_USD,1640000358.0,1.09436,1.09444
EUR_USD,1640000359.0,1.09428,1.09436
EUR_USD,1640000360.0,1.09439,1.09447
EUR_USD,1640000361.0,1.0943,1.09438
EUR_USD,1640000362.0,1.09444,1.09452
EUR_USD,1640000363.0,1.09445,1.09453
EUR_USD,1640000364.0,1.09467,1.09475
EUR_USD,1640000365.0,1.09456,1.09464
EUR_USD,1640000366.0,1.09442,1.0945
EUR_USD,1640000367.0,1.09462,1.0947
EUR_USD,1640000368.0,1.0948,1.09488
EUR_USD,1640000369.0,1.09464,1.09472
EUR_USD,1640000370.0,1.09453,1.09461
EUR_USD,1640000371.0,1.09493,1.09501
EUR_USD,1640000372.0,1.09471,1.09479
EUR_USD,1640000373.0,1.09468,1.09476
EUR_USD,1640000374.0,1.09456,1.09464
EUR_USD,1640000375.0,1.09445,1.09453
EUR_USD,1640000376.0,1.09466,1.09474
EUR_USD,1640000377.0,1.09438,1.09446
EUR_USD,1640000378.0,1.09424,1.09432
EUR_USD,1640000379.0,1.09424,1.09432
EUR_USD,1640000380.0,1.09387,1.09395
EUR_USD,1640000381.0,1.09384,1.09392
EUR_USD,1640000382.0,1.09401,1.09409
EUR_USD,1640000383.0,1.09387,1.09395
EUR_USD,1640000384.0,1.09364,1.09372
EUR_USD,1640000385.0,1.09352,1.0936
EUR_USD,1640000386.0,1.09365,1.09373
EUR_USD,1640000387.0,1.09346,1.09354
EUR_USD,1640000388.0,1.09326,1.09334
EUR_USD,1640000389.0,1.09331,1.09339
EUR_USD,1640000390.0,1.09333,1.09341
EUR_USD,1640000391.0,1.09309,1.09317
EUR_USD,1640000392.0,1.09307,1.09315
EUR_USD,1640000393.0,1.09293,1.09301
EUR_USD,1640000394.0,1.09316,1.09324
EUR_USD,1640000395.0,1.09322,1.0933
EUR_USD,1640000396.0,1.09305,1.09313
EUR_USD,1640000397.0,1.09277,1.09285
EUR_USD,1640000398.0,1.09288,1.09296
EUR_USD,1640000399.0,1.09268,1.09276
EUR_USD,1640000400.0,1.09262,1.0927
EUR_USD,1640000401.0,1.09266,1.09274
EUR_USD,1640000402.0,1.09257,1.09265
EUR_USD,1640000403.0,1.09256,1.09264
EUR_USD,1640000404.0,1.09256,1.09264
EUR_USD,1640000405.0,1.09305,1.09313
EUR_USD,1640000406.0,1.0931,1.09318
EUR_USD,1640000407.0,1.09325,1.09333
EUR_USD,1640000408.0,1.09338,1.09346
EUR_USD,1640000409.0,1.09319,1.09327
EUR_USD,1640000410.0,1.09313,1.09321
EUR_USD,1640000411.0,1.09303,1.09311
EUR_USD,1640000412.0,1.0932,1.09328
EUR_USD,1640000413.0,1.09298,1.09306
EUR_USD,1640000414.0,1.09287,1.09295
EUR_USD,1640000415.0,1.09286,1.09294
EUR_USD,1640000416.0,1.09297,1.09305
EUR_USD,1640000417.0,1.09284,1.09292
EUR_USD,1640000418.0,1.09316,1.09324
EUR_USD,1640000419.0,1.09312,1.0932
EUR_USD,1640000420.0,1.09315,1.09323
EUR_USD,1640000421.0,1.09347,1.09355
EUR_USD,1640000422.0,1.09335,1.09343
EUR_USD,1640000423.0,1.0934,1.09348
EUR_USD,1640000424.0,1.09314,1.09322
EUR_USD,1640000425.0,1.09323,1.09331
EUR_USD,1640000426.0,1.09331,1.09339
EUR_USD,1640000427.0,1.09331,1.09339
EUR_USD,1640000428.0,1.09314,1.09322
EUR_USD,1640000429.0,1.09328,1.09336
EUR_USD,1640000430.0,1.09337,1.09345
EUR_USD,1640000431.0,1.09335,1.09343
EUR_USD,1640000432.0,1.09344,1.09352
EUR_USD,1640000433.0,1.0935,1.09358
EUR_USD,1640000434.0,1.09376,1.09384
EUR_USD,1640000435.0,1.09388,1.09396
EUR_USD,1640000436.0,1.09373,1.09381
EUR_USD,1640000437.0,1.09392,1.094
EUR_USD,1640000438.0,1.09366,1.09374
EUR_USD,1640000439.0,1.09372,1.0938
EUR_USD,1640000440.0,1.09351,1.09359
EUR_USD,1640000441.0,1.09319,1.09327
EUR_USD,1640000442.0,1.09306,1.09314
EUR_USD,1640000443.0,1.09307,1.09315
EUR_USD,1640000444.0,1.09347,1.09355
EUR_USD,1640000445.0,1.09338,1.09346
EUR_USD,1640000446.0,1.09353,1.09361
EUR_USD,1640000447.0,1.09342,1.0935
EUR_USD,1640000448.0,1.09358,1.09366
EUR_USD,1640000449.0,1.09367,1.09375
EUR_USD,1640000450.0,1.0938,1.09388
EUR_USD,1640000451.0,1.09368,1.09376
EUR_USD,1640000452.0,1.09368,1.09376
EUR_USD,1640000453.0,1.09371,1.09379
EUR_USD,1640000454.0,1.09378,1.09386
EUR_USD,1640000455.0,1.09351,1.09359
EUR_USD,1640000456.0,1.0935,1.09358
EUR_USD,1640000457.0,1.09378,1.09386
EUR_USD,1640000458.0,1.09381,1.09389
EUR_USD,1640000459.0,1.09374,1.09382
EUR_USD,1640000460.0,1.09372,1.0938
EUR_USD,1640000461.0,1.09391,1.09399
EUR_USD,1640000462.0,1.09398,1.09406
EUR_USD,1640000463.0,1.09438,1.09446
EUR_USD,1640000464.0,1.09427,1.09435
EUR_USD,1640000465.0,1.09416,1.09424
EUR_USD,1640000466.0,1.09422,1.0943
EUR_USD,1640000467.0,1.09412,1.0942
EUR_USD,1640000468.0,1.09407,1.09415
EUR_USD,1640000469.0,1.09412,1.0942
EUR_USD,1640000470.0,1.09414,1.09422
EUR_USD,1640000471.0,1.09411,1.09419
EUR_USD,1640000472.0,1.0944,1.09448
EUR_USD,1640000473.0,1.09426,1.09434
EUR_USD,1640000474.0,1.09445,1.09453
EUR_USD,1640000475.0,1.09452,1.0946
EUR_USD,1640000476.0,1.09449,1.09457
EUR_USD,1640000477.0,1.09464,1.09472
EUR_USD,1640000478.0,1.09463,1.09471
EUR_USD,1640000479.0,1.09446,1.09454
EUR_USD,1640000480.0,1.09467,1.09475
EUR_USD,1640000481.0,1.09447,1.09455
EUR_USD,1640000482.0,1.09435,1.09443
EUR_USD,1640000483.0,1.09439,1.09447
EUR_USD,1640000484.0,1.09405,1.09413
EUR_USD,1640000485.0,1.09416,1.09424
EUR_USD,1640000486.0,1.09405,1.09413
EUR_USD,1640000487.0,1.09392,1.094
EUR_USD,1640000488.0,1.09423,1.09431
EUR_USD,1640000489.0,1.09423,1.09431
EUR_USD,1640000490.0,1.09434,1.09442
EUR_USD,1640000491.0,1.09435,1.09443
EUR_USD,1640000492.0,1.09413,1.09421
EUR_USD,1640000493.0,1.09435,1.09443
EUR_USD,1640000494.0,1.0943,1.09438
EUR_USD,1640000495.0,1.09424,1.09432
EUR_USD,1640000496.0,1.09397,1.09405
EUR_USD,1640000497.0,1.09398,1.09406
EUR_USD,1640000498.0,1.09432,1.0944
EUR_USD,1640000499.0,1.0945,1.09458
EUR_USD,1640000500.0,1.09452,1.0946
EUR_USD,1640000501.0,1.09487,1.09495
EUR_USD,1640000502.0,1.09513,1.09521
EUR_USD,1640000503.0,1.09507,1.09515
EUR_USD,1640000504.0,1.09511,1.09519
EUR_USD,1640000505.0,1.0947,1.09478
EUR_USD,1640000506.0,1.09447,1.09455
EUR_USD,1640000507.0,1.09432,1.0944
EUR_USD,1640000508.0,1.09419,1.09427
EUR_USD,1640000509.0,1.0941,1.09418
EUR_USD,1640000510.0,1.09392,1.094
EUR_USD,1640000511.0,1.09375,1.09383
EUR_USD,1640000512.0,1.09394,1.09402
EUR_USD,1640000513.0,1.09388,1.09396
EUR_USD,1640000514.0,1.09384,1.09392
EUR_USD,1640000515.0,1.09404,1.09412
EUR_USD,1640000516.0,1.09417,1.09425
EUR_USD,1640000517.0,1.09437,1.09445
EUR_USD,1640000518.0,1.09447,1.09455
EUR_USD,1640000519.0,1.09471,1.09479
EUR_USD,1640000520.0,1.09486,1.09494
EUR_USD,1640000521.0,1.09478,1.09486
EUR_USD,1640000522.0,1.09488,1.09496
EUR_USD,1640000523.0,1.09478,1.09486
EUR_USD,1640000524.0,1.09481,1.09489
EUR_USD,1640000525.0,1.09478,1.09486
EUR_USD,1640000526.0,1.09469,1.09477
EUR_USD,1640000527.0,1.09484,1.09492
EUR_USD,1640000528.0,1.09492,1.095
EUR_USD,1640000529.0,1.09483,1.09491
EUR_USD,1640000530.0,1.09475,1.09483
EUR_USD,1640000531.0,1.09489,1.09497
EUR_USD,1640000532.0,1.09485,1.09493
EUR_USD,1640000533.0,1.09475,1.09483
EUR_USD,1640000534.0,1.09493,1.09501
EUR_USD,1640000535.0,1.09481,1.09489
EUR_USD,1640000536.0,1.09459,1.09467
EUR_USD,1640000537.0,1.09471,1.09479
EUR_USD,1640000538.0,1.09477,1.09485
EUR_USD,1640000539.0,1.09459,1.09467
EUR_USD,1640000540.0,1.09481,1.09489
EUR_USD,1640000541.0,1.09479,1.09487
EUR_USD,1640000542.0,1.095,1.09508
EUR_USD,1640000543.0,1.09526,1.09534
EUR_USD,1640000544.0,1.09521,1.09529
EUR_USD,1640000545.0,1.09545,1.09553
EUR_USD,1640000546.0,1.09544,1.09552
EUR_USD,1640000547.0,1.09519,1.09527
EUR_USD,1640000548.0,1.09497,1.09505
EUR_USD,1640000549.0,1.09525,1.09533
EUR_USD,1640000550.0,1.09523,1.09531
EUR_USD,1640000551.0,1.09533,1.09541
EUR_USD,1640000552.0,1.09568,1.09576
EUR_USD,1640000553.0,1.09549,1.09557
EUR_USD,1640000554.0,1.09567,1.09575
EUR_USD,1640000555.0,1.09548,1.09556
EUR_USD,1640000556.0,1.0955,1.09558
EUR_USD,1640000557.0,1.09562,1.0957
EUR_USD,1640000558.0,1.09558,1.09566
EUR_USD,1640000559.0,1.09575,1.09583
EUR_USD,1640000560.0,1.09571,1.09579
EUR_USD,1640000561.0,1.09564,1.09572
EUR_USD,1640000562.0,1.09547,1.09555
EUR_USD,1640000563.0,1.0955,1.09558
EUR_USD,1640000564.0,1.09572,1.0958
EUR_USD,1640000565.0,1.0959,1.09598
EUR_USD,1640000566.0,1.0958,1.09588
EUR_USD,1640000567.0,1.09587,1.09595
EUR_USD,1640000568.0,1.09558,1.09566
EUR_USD,1640000569.0,1.09547,1.09555
EUR_USD,1640000570.0,1.09558,1.09566
EUR_USD,1640000571.0,1.09549,1.09557
EUR_USD,1640000572.0,1.09549,1.09557
EUR_USD,1640000573.0,1.09563,1.09571
EUR_USD,1640000574.0,1.0956,1.09568
EUR_USD,1640000575.0,1.09542,1.0955
EUR_USD,1640000576.0,1.09559,1.09567
EUR_USD,1640000577.0,1.09567,1.09575
EUR_USD,1640000578.0,1.09567,1.09575
EUR_USD,1640000579.0,1.09545,1.09553
EUR_USD,1640000580.0,1.09556,1.09564
EUR_USD,1640000581.0,1.09538,1.09546
