instrument,ts,bid,ask
EUR_USD,1640000120.0,1.09187,1.09195
EUR_USD,1640000121.0,1.09186,1.09194
EUR_USD,1640000122.0,1.09214,1.09222
EUR_USD,1640000123.0,1.09219,1.09227
EUR_USD,1640000124.0,1.09222,1.0923
EUR_USD,1640000125.0,1.09214,1.09222
EUR_USD,1640000126.0,1.09197,1.09205
EUR_USD,1640000127.0,1.09201,1.09209
EUR_USD,1640000128.0,1.09224,1.09232
EUR_USD,1640000129.0,1.09216,1.09224
EUR_USD,1640000130.0,1.09207,1.09215
EUR_USD,1640000131.0,1.09203,1.09211
EUR_USD,1640000132.0,1.09214,1.09222
EUR_USD,1640000133.0,1.09221,1.09229
EUR_USD,1640000134.0,1.09203,1.09211
EUR_USD,1640000135.0,1.09206,1.09214
EUR_USD,1640000136.0,1.09205,1.09213
EUR_USD,1640000137.0,1.09182,1.0919
EUR_USD,1640000138.0,1.09167,1.09175
EUR_USD,1640000139.0,1.09159,1.09167
EUR_USD,1640000140.0,1.09173,1.09181
EUR_USD,1640000141.0,1.09151,1.09159
EUR_USD,1640000142.0,1.09141,1.09149
EUR_USD,1640000143.0,1.09134,1.09142
EUR_USD,1640000144.0,1.09125,1.09133
EUR_USD,1640000145.0,1.0914,1.09148
EUR_USD,1640000146.0,1.09141,1.09149
EUR_USD,1640000147.0,1.09146,1.09154
EUR_USD,1640000148.0,1.09148,1.09156
EUR_USD,1640000149.0,1.09145,1.09153
EUR_USD,1640000150.0,1.09142,1.0915
EUR_USD,1640000151.0,1.09134,1.09142
EUR_USD,1640000152.0,1.09142,1.0915
EUR_USD,1640000153.0,1.09171,1.09179
EUR_USD,1640000154.0,1.09177,1.09185
EUR_USD,1640000155.0,1.09159,1.09167
EUR_USD,1640000156.0,1.09166,1.09174
EUR_USD,1640000157.0,1.09168,1.09176
EUR_USD,1640000158.0,1.09158,1.09166
EUR_USD,1640000159.0,1.09143,1.09151
EUR_USD,1640000160.0,1.09129,1.09137
EUR_USD,1640000161.0,1.09107,1.09115
EUR_USD,1640000162.0,1.09122,1.0913
EUR_USD,1640000163.0,1.09099,1.09107
EUR_USD,1640000164.0,1.09111,1.09119
EUR_USD,1640000165.0,1.09087,1.09095
EUR_USD,1640000166.0,1.09064,1.09072
EUR_USD,1640000167.0,1.09062,1.0907
EUR_USD,1640000168.0,1.09043,1.09051
EUR_USD,1640000169.0,1.09036,1.09044
EUR_USD,1640000170.0,1.09058,1.09066
EUR_USD,1640000171.0,1.09059,1.09067
EUR_USD,1640000172.0,1.09048,1.09056
EUR_USD,1640000173.0,1.09068,1.09076
EUR_USD,1640000174.0,1.09088,1.09096
EUR_USD,1640000175.0,1.09073,1.09081
EUR_USD,1640000176.0,1.09092,1.091
EUR_USD,1640000177.0,1.091,1.09108
EUR_USD,1640000178.0,1.0911,1.09118
EUR_USD,1640000179.0,1.09115,1.09123
EUR_USD,1640000180.0,1.09133,1.09141
EUR_USD,1640000181.0,1.09138,1.09146
EUR_USD,1640000182.0,1.09143,1.09151
EUR_USD,1640000183.0,1.09163,1.09171
EUR_USD,1640000184.0,1.09154,1.09162
EUR_USD,1640000185.0,1.09146,1.09154
EUR_USD,1640000186.0,1.09154,1.09162
EUR_USD,1640000187.0,1.09151,1.09159
EUR_USD,1640000188.0,1.0917,1.09178
EUR_USD,1640000189.0,1.09183,1.09191
EUR_USD,1640000190.0,1.09213,1.09221
EUR_USD,1640000191.0,1.09239,1.09247
EUR_USD,1640000192.0,1.09251,1.09259
EUR_USD,1640000193.0,1.09269,1.09277
EUR_USD,1640000194.0,1.09255,1.09263
EUR_USD,1640000195.0,1.09253,1.09261
EUR_USD,1640000196.0,1.09241,1.09249
EUR_USD,1640000197.0,1.09275,1.09283
EUR_USD,1640000198.0,1.09268,1.09276
EUR_USD,1640000199.0,1.09297,1.09305
EUR_USD,1640000200.0,1.09303,1.09311
EUR_USD,1640000201.0,1.09331,1.09339
EUR_USD,1640000202.0,1.09332,1.0934
EUR_USD,1640000203.0,1.09336,1.09344
EUR_USD,1640000204.0,1.09341,1.09349
EUR_USD,1640000205.0,1.09372,1.0938
EUR_USD,1640000206.0,1.09387,1.09395
EUR_USD,1640000207.0,1.0936,1.09368
EUR_USD,1640000208.0,1.09359,1.09367
EUR_USD,1640000209.0,1.09342,1.0935
EUR_USD,1640000210.0,1.0938,1.09388
EUR_USD,1640000211.0,1.09374,1.09382
EUR_USD,1640000212.0,1.09367,1.09375
EUR_USD,1640000213.0,1.09391,1.09399
EUR_USD,1640000214.0,1.0938,1.09388
EUR_USD,1640000215.0,1.0938,1.09388
EUR_USD,1640000216.0,1.09374,1.09382
EUR_USD,1640000217.0,1.09399,1.09407
EUR_USD,1640000218.0,1.09421,1.09429
EUR_USD,1640000219.0,1.09411,1.09419
EUR_USD,1640000220.0,1.0942,1.09428
EUR_USD,1640000221.0,1.0942,1.09428
EUR_USD,1640000222.0,1.09419,1.09427
EUR_USD,1640000223.0,1.09437,1.09445
EUR_USD,1640000224.0,1.09441,1.09449
EUR_USD,1640000225.0,1.09423,1.09431
EUR_USD,1640000226.0,1.09459,1.09467
EUR_USD,1640000227.0,1.09453,1.09461
EUR_USD,1640000228.0,1.09438,1.09446
EUR_USD,1640000229.0,1.09455,1.09463
EUR_USD,1640000230.0,1.09468,1.09476
EUR_USD,1640000231.0,1.0946,1.09468
EUR_USD,1640000232.0,1.0946,1.09468
EUR_USD,1640000233.0,1.09504,1.09512
EUR_USD,1640000234.0,1.0951,1.09518
EUR_USD,1640000235.0,1.0953,1.09538
EUR_USD,1640000236.0,1.09538,1.09546
EUR_USD,1640000237.0,1.09541,1.09549
EUR_USD,1640000238.0,1.09529,1.09537
EUR_USD,1640000239.0,1.09527,1.09535
EUR_USD,1640000240.0,1.09541,1.09549
EUR_USD,1640000241.0,1.09527,1.09535
EUR_USD,1640000242.0,1.09555,1.09563
EUR_USD,1640000243.0,1.09588,1.09596
EUR_USD,1640000244.0,1.09593,1.09601
EUR_USD,1640000245.0,1.09616,1.09624
EUR_USD,1640000246.0,1.09662,1.0967
EUR_USD,1640000247.0,1.09648,1.09656
EUR_USD,1640000248.0,1.09658,1.09666
EUR_USD,1640000249.0,1.09668,1.09676
EUR_USD,1640000250.0,1.09677,1.09685
EUR_USD,1640000251.0,1.09686,1.09694
EUR_USD,1640000252.0,1.09691,1.09699
EUR_USD,1640000253.0,1.09663,1.09671
EUR_USD,1640000254.0,1.09671,1.09679
EUR_USD,1640000255.0,1.09668,1.09676
EUR_USD,1640000256.0,1.09659,1.09667
EUR_USD,1640000257.0,1.09652,1.0966
EUR_USD,1640000258.0,1.0963,1.09638
EUR_USD,1640000259.0,1.09638,1.09646
EUR_USD,1640000260.0,1.09618,1.09626
EUR_USD,1640000261.0,1.09637,1.09645
EUR_USD,1640000262.0,1.09648,1.09656
EUR_USD,1640000263.0,1.09651,1.09659
EUR_USD,1640000264.0,1.09647,1.09655
EUR_USD,1640000265.0,1.09648,1.09656
EUR_USD,1640000266.0,1.09627,1.09635
EUR_USD,1640000267.0,1.0961,1.09618
EUR_USD,1640000268.0,1.09591,1.09599
EUR_USD,1640000269.0,1.09605,1.09613
EUR_USD,1640000270.0,1.09611,1.09619
EUR_USD,1640000271.0,1.09626,1.09634
EUR_USD,1640000272.0,1.09656,1.09664
EUR_USD,1640000273.0,1.09615,1.09623
EUR_USD,1640000274.0,1.09601,1.09609
EUR_USD,1640000275.0,1.09596,1.09604
EUR_USD,1640000276.0,1.09608,1.09616
EUR_USD,1640000277.0,1.09609,1.09617
EUR_USD,1640000278.0,1.09602,1.0961
EUR_USD,1640000279.0,1.09626,1.09634
EUR_USD,1640000280.0,1.09647,1.09655
EUR_USD,1640000281.0,1.09675,1.09683
EUR_USD,1640000282.0,1.09718,1.09726
EUR_USD,1640000283.0,1.09732,1.0974
EUR_USD,1640000284.0,1.09695,1.09703
EUR_USD,1640000285.0,1.09688,1.09696
EUR_USD,1640000286.0,1.09678,1.09686
EUR_USD,1640000287.0,1.09682,1.0969
EUR_USD,1640000288.0,1.09694,1.09702
EUR_USD,1640000289.0,1.09706,1.09714
EUR_USD,1640000290.0,1.09707,1.09715
EUR_USD,1640000291.0,1.09706,1.09714
EUR_USD,1640000292.0,1.09733,1.09741
EUR_USD,1640000293.0,1.09736,1.09744
EUR_USD,1640000294.0,1.09706,1.09714
EUR_USD,1640000295.0,1.09734,1.09742
EUR_USD,1640000296.0,1.09759,1.09767
EUR_USD,1640000297.0,1.09763,1.09771
EUR_USD,1640000298.0,1.09761,1.09769
EUR_USD,1640000299.0,1.09787,1.09795
EUR_USD,1640000300.0,1.09769,1.09777
EUR_USD,1640000301.0,1.09749,1.09757
EUR_USD,1640000302.0,1.09742,1.0975
EUR_USD,1640000303.0,1.09734,1.09742
EUR_USD,1640000304.0,1.0972,1.09728
EUR_USD,1640000305.0,1.0973,1.09738
EUR_USD,1640000306.0,1.09727,1.09735
EUR_USD,1640000307.0,1.0974,1.09748
EUR_USD,1640000308.0,1.09746,1.09754
EUR_USD,1640000309.0,1.09732,1.0974
EUR_USD,1640000310.0,1.09692,1.097
EUR_USD,1640000311.0,1.09688,1.09696
EUR_USD,1640000312.0,1.09689,1.09697
EUR_USD,1640000313.0,1.09667,1.09675
EUR_USD,1640000314.0,1.09656,1.09664
EUR_USD,1640000315.0,1.09653,1.09661
EUR_USD,1640000316.0,1.09644,1.09652
EUR_USD,1640000317.0,1.09643,1.09651
EUR_USD,1640000318.0,1.09645,1.09653
EUR_USD,1640000319.0,1.0963,1.09638
EUR_USD,1640000320.0,1.09655,1.09663
EUR_USD,1640000321.0,1.09665,1.09673
EUR_USD,1640000322.0,1.09665,1.09673
EUR_USD,1640000323.0,1.09654,1.09662
EUR_USD,1640000324.0,1.09653,1.09661
EUR_USD,1640000325.0,1.09671,1.09679
EUR_USD,1640000326.0,1.09672,1.0968
EUR_USD,1640000327.0,1.09692,1.097
EUR_USD,1640000328.0,1.09699,1.09707
EUR_USD,1640000329.0,1.09699,1.09707
EUR_USD,1640000330.0,1.09676,1.09684
EUR_USD,1640000331.0,1.09669,1.09677
EUR_USD,1640000332.0,1.09655,1.09663
EUR_USD,1640000333.0,1.09658,1.09666
EUR_USD,1640000334.0,1.0965,1.09658
EUR_USD,1640000335.0,1.09643,1.09651
EUR_USD,1640000336.0,1.09651,1.09659
EUR_USD,1640000337.0,1.09661,1.09669
EUR_USD,1640000338.0,1.09656,1.09664
EUR_USD,1640000339.0,1.09654,1.09662
EUR_USD,1640000340.0,1.0968,1.09688
EUR_USD,1640000341.0,1.09687,1.09695
EUR_USD,1640000342.0,1.09695,1.09703
EUR_USD,1640000343.0,1.09675,1.09683
EUR_USD,1640000344.0,1.09665,1.09673
EUR_USD,1640000345.0,1.09662,1.0967
EUR_USD,1640000346.0,1.0966,1.09668
EUR_USD,1640000347.0,1.09676,1.09684
EUR_USD,1640000348.0,1.09698,1.09706
EUR_USD,1640000349.0,1.09702,1.0971
EUR_USD,1640000350.0,1.0971,1.09718
EUR_USD,1640000351.0,1.09688,1.09696
EUR_USD,1640000352.0,1.09691,1.09699
EUR_USD,1640000353.0,1.09715,1.09723
EUR_USD,1640000354.0,1.09733,1.09741
EUR_USD,1640000355.0,1.09765,1.09773
EUR_USD,1640000356.0,1.09762,1.0977
EUR_USD,1640000357.0,1.0975,1.09758
EUR_USD,1640000358.0,1.09748,1.09756
EUR_USD,1640000359.0,1.09721,1.09729
EUR_USD,1640000360.0,1.09688,1.09696
EUR_USD,1640000361.0,1.097,1.09708
EUR_USD,1640000362.0,1.09731,1.09739
EUR_USD,1640000363.0,1.09731,1.09739
EUR_USD,1640000364.0,1.097,1.09708
EUR_USD,1640000365.0,1.09704,1.09712
EUR_USD,1640000366.0,1.09699,1.09707
EUR_USD,1640000367.0,1.09715,1.09723
EUR_USD,1640000368.0,1.09726,1.09734
EUR_USD,1640000369.0,1.09743,1.09751
EUR_USD,1640000370.0,1.09766,1.09774
EUR_USD,1640000371.0,1.0979,1.09798
EUR_USD,1640000372.0,1.09769,1.09777
EUR_USD,1640000373.0,1.09747,1.09755
EUR_USD,1640000374.0,1.09773,1.09781
EUR_USD,1640000375.0,1.09776,1.09784
EUR_USD,1640000376.0,1.09765,1.09773
EUR_USD,1640000377.0,1.09784,1.09792
EUR_USD,1640000378.0,1.09772,1.0978
EUR_USD,1640000379.0,1.09803,1.09811
EUR_USD,1640000380.0,1.09825,1.09833
EUR_USD,1640000381.0,1.09811,1.09819
EUR_USD,1640000382.0,1.09827,1.09835
EUR_USD,1640000383.0,1.09837,1.09845
EUR_USD,1640000384.0,1.09845,1.09853
EUR_USD,1640000385.0,1.0984,1.09848
EUR_USD,1640000386.0,1.09823,1.09831
EUR_USD,1640000387.0,1.0982,1.09828
EUR_USD,1640000388.0,1.0982,1.09828
EUR_USD,1640000389.0,1.09825,1.09833
EUR_USD,1640000390.0,1.09796,1.09804
EUR_USD,1640000391.0,1.09797,1.09805
EUR_USD,1640000392.0,1.09803,1.09811
EUR_USD,1640000393.0,1.09831,1.09839
EUR_USD,1640000394.0,1.0984,1.09848
EUR_USD,1640000395.0,1.09856,1.09864
EUR_USD,1640000396.0,1.09851,1.09859
EUR_USD,1640000397.0,1.09868,1.09876
EUR_USD,1640000398.0,1.09863,1.09871
EUR_USD,1640000399.0,1.09852,1.0986
EUR_USD,1640000400.0,1.09875,1.09883
EUR_USD,1640000401.0,1.099,1.09908
EUR_USD,1640000402.0,1.09924,1.09932
EUR_USD,1640000403.0,1.09925,1.09933
EUR_USD,1640000404.0,1.09902,1.0991
EUR_USD,1640000405.0,1.09926,1.09934
EUR_USD,1640000406.0,1.09958,1.09966
EUR_USD,1640000407.0,1.09951,1.09959
EUR_USD,1640000408.0,1.09946,1.09954
EUR_USD,1640000409.0,1.09933,1.09941
EUR_USD,1640000410.0,1.09944,1.09952
EUR_USD,1640000411.0,1.09946,1.09954
EUR_USD,1640000412.0,1.09942,1.0995
EUR_USD,1640000413.0,1.09942,1.0995
EUR_USD,1640000414.0,1.0992,1.09928
EUR_USD,1640000415.0,1.09929,1.09937
EUR_USD,1640000416.0,1.09932,1.0994
EUR_USD,1640000417.0,1.09917,1.09925
EUR_USD,1640000418.0,1.09928,1.09936
EUR_USD,1640000419.0,1.09939,1.09947
EUR_USD,1640000420.0,1.09934,1.09942
EUR_USD,1640000421.0,1.0994,1.09948
EUR_USD,1640000422.0,1.0992,1.09928
EUR_USD,1640000423.0,1.09958,1.09966
EUR_USD,1640000424.0,1.09988,1.09996
EUR_USD,1640000425.0,1.09981,1.09989
EUR_USD,1640000426.0,1.09995,1.10003
EUR_USD,1640000427.0,1.10002,1.1001
EUR_USD,1640000428.0,1.09969,1.09977
EUR_USD,1640000429.0,1.09947,1.09955
EUR_USD,1640000430.0,1.09935,1.09943
EUR_USD,1640000431.0,1.09917,1.09925
EUR_USD,1640000432.0,1.09929,1.09937
EUR_USD,1640000433.0,1.09923,1.09931
EUR_USD,1640000434.0,1.09922,1.0993
EUR_USD,1640000435.0,1.09928,1.09936
EUR_USD,1640000436.0,1.09924,1.09932
EUR_USD,1640000437.0,1.09947,1.09955
EUR_USD,1640000438.0,1.09961,1.09969
EUR_USD,1640000439.0,1.09946,1.09954
EUR_USD,1640000440.0,1.09934,1.09942
EUR_USD,1640000441.0,1.09914,1.09922
EUR_USD,1640000442.0,1.09906,1.09914
EUR_USD,1640000443.0,1.09918,1.09926
EUR_USD,1640000444.0,1.09923,1.09931
EUR_USD,1640000445.0,1.09948,1.09956
EUR_USD,1640000446.0,1.09945,1.09953
EUR_USD,1640000447.0,1.09962,1.0997
EUR_USD,1640000448.0,1.09993,1.10001
EUR_USD,1640000449.0,1.09998,1.10006
EUR_USD,1640000450.0,1.10023,1.10031
EUR_USD,1640000451.0,1.10022,1.1003
EUR_USD,1640000452.0,1.10015,1.10023
EUR_USD,1640000453.0,1.10021,1.10029
EUR_USD,1640000454.0,1.10052,1.1006
EUR_USD,1640000455.0,1.1007,1.10078
EUR_USD,1640000456.0,1.10066,1.10074
EUR_USD,1640000457.0,1.1005,1.10058
EUR_USD,1640000458.0,1.10052,1.1006
EUR_USD,1640000459.0,1.10064,1.10072
EUR_USD,1640000460.0,1.10074,1.10082
EUR_USD,1640000461.0,1.10098,1.10106
EUR_USD,1640000462.0,1.10097,1.10105
EUR_USD,1640000463.0,1.10104,1.10112
EUR_USD,1640000464.0,1.10121,1.10129
EUR_USD,1640000465.0,1.10109,1.10117
EUR_USD,1640000466.0,1.10088,1.10096
EUR_USD,1640000467.0,1.10107,1.10115
EUR_USD,1640000468.0,1.10103,1.10111
EUR_USD,1640000469.0,1.10078,1.10086
EUR_USD,1640000470.0,1.10078,1.10086
EUR_USD,1640000471.0,1.1007,1.10078
EUR_USD,1640000472.0,1.10051,1.10059
EUR_USD,1640000473.0,1.10062,1.1007
EUR_USD,1640000474.0,1.10054,1.10062
EUR_USD,1640000475.0,1.10029,1.10037
EUR_USD,1640000476.0,1.10037,1.10045
EUR_USD,1640000477.0,1.10034,1.10042
EUR_USD,1640000478.0,1.10046,1.10054
EUR_USD,1640000479.0,1.10054,1.10062
EUR_USD,1640000480.0,1.10063,1.10071
EUR_USD,1640000481.0,1.10056,1.10064
EUR_USD,1640000482.0,1.10055,1.10063
EUR_USD,1640000483.0,1.10063,1.10071
EUR_USD,1640000484.0,1.10057,1.10065
EUR_USD,1640000485.0,1.10063,1.10071
EUR_USD,1640000486.0,1.10059,1.10067
EUR_USD,1640000487.0,1.1004,1.10048
EUR_USD,1640000488.0,1.10061,1.10069
EUR_USD,1640000489.0,1.10064,1.10072
EUR_USD,1640000490.0,1.10082,1.1009
EUR_USD,1640000491.0,1.10081,1.10089
EUR_USD,1640000492.0,1.1011,1.10118
EUR_USD,1640000493.0,1.10101,1.10109
EUR_USD,1640000494.0,1.10093,1.10101
EUR_USD,1640000495.0,1.10095,1.10103
EUR_USD,1640000496.0,1.10072,1.1008
EUR_USD,1640000497.0,1.10088,1.10096
EUR_USD,1640000498.0,1.10091,1.10099
EUR_USD,1640000499.0,1.10071,1.10079
EUR_USD,1640000500.0,1.10074,1.10082
EUR_USD,1640000501.0,1.10062,1.1007
EUR_USD,1640000502.0,1.10068,1.10076
EUR_USD,1640000503.0,1.10065,1.10073
EUR_USD,1640000504.0,1.10059,1.10067
EUR_USD,1640000505.0,1.10074,1.10082
EUR_USD,1640000506.0,1.10067,1.10075
EUR_USD,1640000507.0,1.10085,1.10093
EUR_USD,1640000508.0,1.10087,1.10095
EUR_USD,1640000509.0,1.10069,1.10077
EUR_USD,1640000510.0,1.10044,1.10052
EUR_USD,1640000511.0,1.1002,1.10028
EUR_USD,1640000512.0,1.09998,1.10006
EUR_USD,1640000513.0,1.09983,1.09991
EUR_USD,1640000514.0,1.10007,1.10015
EUR_USD,1640000515.0,1.10012,1.1002
EUR_USD,1640000516.0,1.10009,1.10017
EUR_USD,1640000517.0,1.10027,1.10035
EUR_USD,1640000518.0,1.1005,1.10058
EUR_USD,1640000519.0,1.10067,1.10075
EUR_USD,1640000520.0,1.10072,1.1008
EUR_USD,1640000521.0,1.1007,1.10078
EUR_USD,1640000522.0,1.10052,1.1006
EUR_USD,1640000523.0,1.10038,1.10046
EUR_USD,1640000524.0,1.10062,1.1007
EUR_USD,1640000525.0,1.10075,1.10083
EUR_USD,1640000526.0,1.10071,1.10079
EUR_USD,1640000527.0,1.10087,1.10095
EUR_USD,1640000528.0,1.1007,1.10078
EUR_USD,1640000529.0,1.10059,1.10067
EUR_USD,1640000530.0,1.10085,1.10093
EUR_USD,1640000531.0,1.10078,1.10086
EUR_USD,1640000532.0,1.10092,1.101
EUR_USD,1640000533.0,1.10073,1.10081
EUR_USD,1640000534.0,1.10068,1.10076
EUR_USD,1640000535.0,1.10082,1.1009
EUR_USD,1640000536.0,1.10094,1.10102
EUR_USD,1640000537.0,1.10115,1.10123
EUR_USD,1640000538.0,1.10125,1.10133
EUR_USD,1640000539.0,1.10127,1.10135
EUR_USD,1640000540.0,1.10123,1.10131
EUR_USD,1640000541.0,1.10111,1.10119
EUR_USD,1640000542.0,1.10109,1.10117
EUR_USD,1640000543.0,1.101,1.10108
EUR_USD,1640000544.0,1.1009,1.10098
EUR_USD,1640000545.0,1.10091,1.10099
EUR_USD,1640000546.0,1.10118,1.10126
EUR_USD,1640000547.0,1.10097,1.10105
EUR_USD,1640000548.0,1.10112,1.1012
EUR_USD,1640000549.0,1.1011,1.10118
EUR_USD,1640000550.0,1.10102,1.1011
EUR_USD,1640000551.0,1.10088,1.10096
EUR_USD,1640000552.0,1.10063,1.10071
EUR_USD,1640000553.0,1.1006,1.10068
EUR_USD,1640000554.0,1.10058,1.10066
EUR_USD,1640000555.0,1.10075,1.10083
EUR_USD,1640000556.0,1.10086,1.10094
EUR_USD,1640000557.0,1.10112,1.1012
EUR_USD,1640000558.0,1.10077,1.10085
EUR_USD,1640000559.0,1.101,1.10108
EUR_USD,1640000560.0,1.10116,1.10124
EUR_USD,1640000561.0,1.10122,1.1013
EUR_USD,1640000562.0,1.10124,1.10132
EUR_USD,1640000563.0,1.10107,1.10115
EUR_USD,1640000564.0,1.10106,1.10114
EUR_USD,1640000565.0,1.10104,1.10112
EUR_USD,1640000566.0,1.10119,1.10127
EUR_USD,1640000567.0,1.10121,1.10129
EUR_USD,1640000568.0,1.10105,1.10113
EUR_USD,1640000569.0,1.10101,1.10109
EUR_USD,1640000570.0,1.10096,1.10104
EUR_USD,1640000571.0,1.10107,1.10115
EUR_USD,1640000572.0,1.1011,1.10118
EUR_USD,1640000573.0,1.10112,1.1012
EUR_USD,1640000574.0,1.10133,1.10141
EUR_USD,1640000575.0,1.10111,1.10119
EUR_USD,1640000576.0,1.10094,1.10102
EUR_USD,1640000577.0,1.10108,1.10116
EUR_USD,1640000578.0,1.10108,1.10116
EUR_USD,1640000579.0,1.10159,1.10167
EUR_USD,1640000580.0,1.10176,1.10184
EUR_USD,1640000581.0,1.10176,1.10184
