instrument,ts,bid,ask
USD_JPY,1640000247.0,111.77181,111.80781
USD_JPY,1640000248.0,112.12006,112.15606
USD_JPY,1640000249.0,112.04186,112.07786
USD_JPY,1640000250.0,111.98521,112.02121
USD_JPY,1640000251.0,112.10825,112.14425
USD_JPY,1640000252.0,112.24374,112.27974
USD_JPY,1640000253.0,112.58123,112.61723
USD_JPY,1640000254.0,112.85314,112.88914
USD_JPY,1640000255.0,112.89995,112.93595
USD_JPY,1640000256.0,113.00432,113.04032
USD_JPY,1640000257.0,113.28986,113.32586
USD_JPY,1640000258.0,113.03251,113.06851
USD_JPY,1640000259.0,112.90144,112.93744
USD_JPY,1640000260.0,112.88542,112.89342
USD_JPY,1640000261.0,112.88742,112.89542
USD_JPY,1640000262.0,112.90423,112.91223
USD_JPY,1640000263.0,112.93022,112.93822
USD_JPY,1640000264.0,112.93891,112.94691
USD_JPY,1640000265.0,112.92396,112.93196
USD_JPY,1640000266.0,112.93859,112.94659
USD_JPY,1640000267.0,112.94079,112.94879
USD_JPY,1640000268.0,112.93731,112.94531
USD_JPY,1640000269.0,112.90191,112.90991
USD_JPY,1640000270.0,112.90872,112.91672
USD_JPY,1640000271.0,112.93609,112.94409
USD_JPY,1640000272.0,112.93644,112.94444
USD_JPY,1640000273.0,112.92383,112.93183
USD_JPY,1640000274.0,112.93025,112.93825
USD_JPY,1640000275.0,112.95512,112.96312
USD_JPY,1640000276.0,112.92728,112.93528
USD_JPY,1640000277.0,112.9269,112.9349
USD_JPY,1640000278.0,112.9311,112.9391
USD_JPY,1640000279.0,112.92068,112.92868
USD_JPY,1640000280.0,112.89968,112.90768
USD_JPY,1640000281.0,112.89737,112.90537
USD_JPY,1640000282.0,112.83262,112.84062
USD_JPY,1640000283.0,112.79775,112.80575
USD_JPY,1640000284.0,112.77363,112.78163
USD_JPY,1640000285.0,112.79039,112.79839
USD_JPY,1640000286.0,112.81394,112.82194
USD_JPY,1640000287.0,112.82495,112.83295
USD_JPY,1640000288.0,112.81253,112.82053
USD_JPY,1640000289.0,112.82192,112.82992
USD_JPY,1640000290.0,112.82592,112.83392
USD_JPY,1640000291.0,112.80744,112.81544
USD_JPY,1640000292.0,112.80949,112.81749
USD_JPY,1640000293.0,112.81512,112.82312
USD_JPY,1640000294.0,112.83912,112.84712
USD_JPY,1640000295.0,112.82076,112.82876
USD_JPY,1640000296.0,112.79695,112.80495
USD_JPY,1640000297.0,112.80299,112.81099
USD_JPY,1640000298.0,112.75266,112.76066
USD_JPY,1640000299.0,112.7474,112.7554
USD_JPY,1640000300.0,112.75666,112.76466
USD_JPY,1640000301.0,112.7606,112.7686
USD_JPY,1640000302.0,112.77115,112.77915
USD_JPY,1640000303.0,112.78329,112.79129
USD_JPY,1640000304.0,112.76024,112.76824
USD_JPY,1640000305.0,112.72026,112.72826
USD_JPY,1640000306.0,112.68649,112.69449
USD_JPY,1640000307.0,112.70024,112.70824
USD_JPY,1640000308.0,112.69469,112.70269
USD_JPY,1640000309.0,112.71721,112.72521
USD_JPY,1640000310.0,112.72687,112.73487
USD_JPY,1640000311.0,112.72992,112.73792
USD_JPY,1640000312.0,112.7048,112.7128
USD_JPY,1640000313.0,112.67685,112.68485
USD_JPY,1640000314.0,112.66964,112.67764
USD_JPY,1640000315.0,112.65045,112.65845
USD_JPY,1640000316.0,112.64728,112.65528
USD_JPY,1640000317.0,112.63637,112.64437
USD_JPY,1640000318.0,112.66617,112.67417
USD_JPY,1640000319.0,112.6983,112.7063
USD_JPY,1640000320.0,112.70241,112.71041
USD_JPY,1640000321.0,112.74327,112.75127
USD_JPY,1640000322.0,112.78789,112.79589
USD_JPY,1640000323.0,112.77292,112.78092
USD_JPY,1640000324.0,112.75858,112.76658
USD_JPY,1640000325.0,112.77039,112.77839
USD_JPY,1640000326.0,112.77178,112.77978
USD_JPY,1640000327.0,112.80728,112.81528
USD_JPY,1640000328.0,112.809,112.817
USD_JPY,1640000329.0,112.85192,112.85992
USD_JPY,1640000330.0,112.84821,112.85621
USD_JPY,1640000331.0,112.87178,112.87978
USD_JPY,1640000332.0,112.85243,112.86043
USD_JPY,1640000333.0,112.82506,112.83306
USD_JPY,1640000334.0,112.78989,112.79789
USD_JPY,1640000335.0,112.79158,112.79958
USD_JPY,1640000336.0,112.78922,112.79722
USD_JPY,1640000337.0,112.79876,112.80676
USD_JPY,1640000338.0,112.80122,112.80922
USD_JPY,1640000339.0,112.82113,112.82913
USD_JPY,1640000340.0,112.78075,112.78875
USD_JPY,1640000341.0,112.79429,112.80229
USD_JPY,1640000342.0,112.792,112.8
USD_JPY,1640000343.0,112.82166,112.82966
USD_JPY,1640000344.0,112.8228,112.8308
USD_JPY,1640000345.0,112.81555,112.82355
USD_JPY,1640000346.0,112.79587,112.80387
USD_JPY,1640000347.0,112.78738,112.79538
USD_JPY,1640000348.0,112.7968,112.8048
USD_JPY,1640000349.0,112.834,112.842
USD_JPY,1640000350.0,112.85044,112.85844
USD_JPY,1640000351.0,112.86262,112.87062
USD_JPY,1640000352.0,112.8244,112.8324
USD_JPY,1640000353.0,112.80926,112.81726
USD_JPY,1640000354.0,112.84157,112.84957
USD_JPY,1640000355.0,112.86382,112.87182
USD_JPY,1640000356.0,112.86555,112.87355
USD_JPY,1640000357.0,112.85773,112.86573
USD_JPY,1640000358.0,112.85591,112.86391
USD_JPY,1640000359.0,112.87191,112.87991
USD_JPY,1640000360.0,112.83997,112.84797
USD_JPY,1640000361.0,112.84466,112.85266
USD_JPY,1640000362.0,112.8269,112.8349
USD_JPY,1640000363.0,112.84497,112.85297
USD_JPY,1640000364.0,112.84539,112.85339
USD_JPY,1640000365.0,112.83755,112.84555
USD_JPY,1640000366.0,112.81316,112.82116
USD_JPY,1640000367.0,112.79341,112.80141
USD_JPY,1640000368.0,112.76179,112.76979
USD_JPY,1640000369.0,112.8004,112.8084
USD_JPY,1640000370.0,112.81412,112.82212
USD_JPY,1640000371.0,112.83683,112.84483
USD_JPY,1640000372.0,112.88752,112.89552
USD_JPY,1640000373.0,112.89316,112.90116
USD_JPY,1640000374.0,112.89247,112.90047
USD_JPY,1640000375.0,112.90492,112.91292
USD_JPY,1640000376.0,112.8977,112.9057
USD_JPY,1640000377.0,112.92614,112.93414
USD_JPY,1640000378.0,112.95508,112.96308
USD_JPY,1640000379.0,112.9358,112.9438
USD_JPY,1640000380.0,112.93548,112.94348
USD_JPY,1640000381.0,112.92528,112.93328
USD_JPY,1640000382.0,112.89615,112.90415
USD_JPY,1640000383.0,112.91775,112.92575
USD_JPY,1640000384.0,112.91594,112.92394
USD_JPY,1640000385.0,112.95555,112.96355
USD_JPY,1640000386.0,112.98105,112.98905
USD_JPY,1640000387.0,112.96211,112.97011
USD_JPY,1640000388.0,112.93101,112.93901
USD_JPY,1640000389.0,112.94995,112.95795
USD_JPY,1640000390.0,112.94147,112.94947
USD_JPY,1640000391.0,112.92846,112.93646
USD_JPY,1640000392.0,112.9074,112.9154
USD_JPY,1640000393.0,112.88901,112.89701
USD_JPY,1640000394.0,112.86271,112.87071
USD_JPY,1640000395.0,112.8394,112.8474
USD_JPY,1640000396.0,112.83925,112.84725
USD_JPY,1640000397.0,112.84825,112.85625
USD_JPY,1640000398.0,112.80818,112.81618
USD_JPY,1640000399.0,112.81284,112.82084
USD_JPY,1640000400.0,112.80351,112.81151
USD_JPY,1640000401.0,112.82965,112.83765
USD_JPY,1640000402.0,112.83037,112.83837
USD_JPY,1640000403.0,112.77468,112.78268
USD_JPY,1640000404.0,112.81122,112.81922
USD_JPY,1640000405.0,112.80389,112.81189
USD_JPY,1640000406.0,112.81195,112.81995
USD_JPY,1640000407.0,112.7955,112.8035
USD_JPY,1640000408.0,112.78426,112.79226
USD_JPY,1640000409.0,112.81687,112.82487
USD_JPY,1640000410.0,112.81533,112.82333
USD_JPY,1640000411.0,112.79329,112.80129
USD_JPY,1640000412.0,112.78277,112.79077
USD_JPY,1640000413.0,112.76869,112.77669
USD_JPY,1640000414.0,112.74519,112.75319
USD_JPY,1640000415.0,112.74351,112.75151
USD_JPY,1640000416.0,112.75722,112.76522
USD_JPY,1640000417.0,112.77983,112.78783
USD_JPY,1640000418.0,112.75934,112.76734
USD_JPY,1640000419.0,112.75898,112.76698
USD_JPY,1640000420.0,112.77732,112.78532
USD_JPY,1640000421.0,112.76221,112.77021
USD_JPY,1640000422.0,112.77337,112.78137
USD_JPY,1640000423.0,112.7823,112.7903
USD_JPY,1640000424.0,112.78974,112.79774
USD_JPY,1640000425.0,112.80405,112.81205
USD_JPY,1640000426.0,112.81505,112.82305
USD_JPY,1640000427.0,112.81128,112.81928
USD_JPY,1640000428.0,112.81168,112.81968
USD_JPY,1640000429.0,112.77627,112.78427
USD_JPY,1640000430.0,112.73374,112.74174
USD_JPY,1640000431.0,112.71959,112.72759
USD_JPY,1640000432.0,112.69208,112.70008
USD_JPY,1640000433.0,112.69657,112.70457
USD_JPY,1640000434.0,112.70545,112.71345
USD_JPY,1640000435.0,112.69704,112.70504
USD_JPY,1640000436.0,112.7191,112.7271
USD_JPY,1640000437.0,112.72029,112.72829
USD_JPY,1640000438.0,112.70237,112.71037
USD_JPY,1640000439.0,112.71136,112.71936
USD_JPY,1640000440.0,112.68826,112.69626
USD_JPY,1640000441.0,112.68026,112.68826
USD_JPY,1640000442.0,112.68627,112.69427
USD_JPY,1640000443.0,112.68957,112.69757
USD_JPY,1640000444.0,112.65777,112.66577
USD_JPY,1640000445.0,112.64066,112.64866
USD_JPY,1640000446.0,112.60124,112.60924
USD_JPY,1640000447.0,112.63994,112.64794
USD_JPY,1640000448.0,112.63934,112.64734
USD_JPY,1640000449.0,112.64468,112.65268
USD_JPY,1640000450.0,112.63101,112.63901
USD_JPY,1640000451.0,112.60019,112.60819
USD_JPY,1640000452.0,112.59163,112.59963
USD_JPY,1640000453.0,112.57936,112.58736
USD_JPY,1640000454.0,112.55684,112.56484
USD_JPY,1640000455.0,112.55464,112.56264
USD_JPY,1640000456.0,112.52622,112.53422
USD_JPY,1640000457.0,112.5277,112.5357
USD_JPY,1640000458.0,112.52621,112.53421
USD_JPY,1640000459.0,112.49462,112.50262
USD_JPY,1640000460.0,112.49208,112.50008
USD_JPY,1640000461.0,112.4766,112.4846
USD_JPY,1640000462.0,112.45293,112.46093
USD_JPY,1640000463.0,112.44858,112.45658
USD_JPY,1640000464.0,112.48927,112.49727
USD_JPY,1640000465.0,112.44207,112.45007
USD_JPY,1640000466.0,112.45839,112.46639
USD_JPY,1640000467.0,112.45705,112.46505
USD_JPY,1640000468.0,112.43885,112.44685
USD_JPY,1640000469.0,112.42174,112.42974
USD_JPY,1640000470.0,112.43155,112.43955
USD_JPY,1640000471.0,112.42774,112.43574
USD_JPY,1640000472.0,112.434,112.442
USD_JPY,1640000473.0,112.44762,112.45562
USD_JPY,1640000474.0,112.43269,112.44069
USD_JPY,1640000475.0,112.45904,112.46704
USD_JPY,1640000476.0,112.48608,112.49408
USD_JPY,1640000477.0,112.46751,112.47551
USD_JPY,1640000478.0,112.468,112.476
USD_JPY,1640000479.0,112.52976,112.53776
USD_JPY,1640000480.0,112.53543,112.54343
USD_JPY,1640000481.0,112.52272,112.53072
USD_JPY,1640000482.0,112.48281,112.49081
USD_JPY,1640000483.0,112.48092,112.48892
USD_JPY,1640000484.0,112.49505,112.50305
USD_JPY,1640000485.0,112.50753,112.51553
USD_JPY,1640000486.0,112.50069,112.50869
USD_JPY,1640000487.0,112.51101,112.51901
USD_JPY,1640000488.0,112.50801,112.51601
USD_JPY,1640000489.0,112.53461,112.54261
USD_JPY,1640000490.0,112.56266,112.57066
USD_JPY,1640000491.0,112.57686,112.58486
USD_JPY,1640000492.0,112.62257,112.63057
USD_JPY,1640000493.0,112.62756,112.63556
USD_JPY,1640000494.0,112.60715,112.61515
USD_JPY,1640000495.0,112.60546,112.61346
USD_JPY,1640000496.0,112.60449,112.61249
USD_JPY,1640000497.0,112.55432,112.56232
USD_JPY,1640000498.0,112.56886,112.57686
USD_JPY,1640000499.0,112.59534,112.60334
USD_JPY,1640000500.0,112.5922,112.6002
USD_JPY,1640000501.0,112.62952,112.63752
USD_JPY,1640000502.0,112.63921,112.64721
USD_JPY,1640000503.0,112.66252,112.67052
USD_JPY,1640000504.0,112.67516,112.68316
USD_JPY,1640000505.0,112.68293,112.69093
USD_JPY,1640000506.0,112.68303,112.69103
USD_JPY,1640000507.0,112.68138,112.68938
USD_JPY,1640000508.0,112.69464,112.70264
USD_JPY,1640000509.0,112.6888,112.6968
USD_JPY,1640000510.0,112.71066,112.71866
USD_JPY,1640000511.0,112.68885,112.69685
USD_JPY,1640000512.0,112.71793,112.72593
USD_JPY,1640000513.0,112.74431,112.75231
USD_JPY,1640000514.0,112.74911,112.75711
USD_JPY,1640000515.0,112.77681,112.78481
USD_JPY,1640000516.0,112.7872,112.7952
USD_JPY,1640000517.0,112.71368,112.72168
USD_JPY,1640000518.0,112.72631,112.73431
USD_JPY,1640000519.0,112.73884,112.74684
USD_JPY,1640000520.0,112.7423,112.7503
USD_JPY,1640000521.0,112.73314,112.74114
USD_JPY,1640000522.0,112.80955,112.81755
USD_JPY,1640000523.0,112.79029,112.79829
USD_JPY,1640000524.0,112.76122,112.76922
USD_JPY,1640000525.0,112.77478,112.78278
USD_JPY,1640000526.0,112.78243,112.79043
USD_JPY,1640000527.0,112.80392,112.81192
USD_JPY,1640000528.0,112.79091,112.79891
USD_JPY,1640000529.0,112.79905,112.80705
USD_JPY,1640000530.0,112.76869,112.77669
USD_JPY,1640000531.0,112.74557,112.75357
USD_JPY,1640000532.0,112.7324,112.7404
USD_JPY,1640000533.0,112.73089,112.73889
USD_JPY,1640000534.0,112.70403,112.71203
USD_JPY,1640000535.0,112.68044,112.68844
USD_JPY,1640000536.0,112.70446,112.71246
USD_JPY,1640000537.0,112.69766,112.70566
USD_JPY,1640000538.0,112.71108,112.71908
USD_JPY,1640000539.0,112.69763,112.70563
USD_JPY,1640000540.0,112.68965,112.69765
USD_JPY,1640000541.0,112.69193,112.69993
USD_JPY,1640000542.0,112.70176,112.70976
USD_JPY,1640000543.0,112.71037,112.71837
USD_JPY,1640000544.0,112.72172,112.72972
USD_JPY,1640000545.0,112.75655,112.76455
USD_JPY,1640000546.0,112.8015,112.8095
USD_JPY,1640000547.0,112.81788,112.82588
USD_JPY,1640000548.0,112.84923,112.85723
USD_JPY,1640000549.0,112.78435,112.79235
USD_JPY,1640000550.0,112.78719,112.79519
USD_JPY,1640000551.0,112.78193,112.78993
USD_JPY,1640000552.0,112.78627,112.79427
USD_JPY,1640000553.0,112.81741,112.82541
USD_JPY,1640000554.0,112.80513,112.81313
USD_JPY,1640000555.0,112.82767,112.83567
USD_JPY,1640000556.0,112.82958,112.83758
USD_JPY,1640000557.0,112.8091,112.8171
USD_JPY,1640000558.0,112.76714,112.77514
USD_JPY,1640000559.0,112.78165,112.78965
USD_JPY,1640000560.0,112.79648,112.80448
USD_JPY,1640000561.0,112.81028,112.81828
USD_JPY,1640000562.0,112.84853,112.85653
USD_JPY,1640000563.0,112.82362,112.83162
USD_JPY,1640000564.0,112.78118,112.78918
USD_JPY,1640000565.0,112.76955,112.77755
USD_JPY,1640000566.0,112.77498,112.78298
USD_JPY,1640000567.0,112.76034,112.76834
USD_JPY,1640000568.0,112.807,112.815
USD_JPY,1640000569.0,112.80901,112.81701
USD_JPY,1640000570.0,112.79528,112.80328
USD_JPY,1640000571.0,112.81062,112.81862
USD_JPY,1640000572.0,112.81252,112.82052
USD_JPY,1640000573.0,112.84661,112.85461
USD_JPY,1640000574.0,112.82674,112.83474
USD_JPY,1640000575.0,112.80509,112.81309
USD_JPY,1640000576.0,112.80837,112.81637
USD_JPY,1640000577.0,112.83972,112.84772
USD_JPY,1640000578.0,112.81306,112.82106
USD_JPY,1640000579.0,112.84936,112.85736
USD_JPY,1640000580.0,112.84049,112.84849
USD_JPY,1640000581.0,112.83134,112.83934
