instrument,ts,bid,ask
USD_JPY,1640000109.0,110.92987,110.93787
USD_JPY,1640000110.0,110.95786,110.96586
USD_JPY,1640000111.0,110.93756,110.94556
USD_JPY,1640000112.0,110.97832,110.98632
USD_JPY,1640000113.0,110.97893,110.98693
USD_JPY,1640000114.0,110.9484,110.9564
USD_JPY,1640000115.0,110.93371,110.94171
USD_JPY,1640000116.0,110.96257,110.97057
USD_JPY,1640000117.0,111.01614,111.02414
USD_JPY,1640000118.0,111.04846,111.05646
USD_JPY,1640000119.0,111.03226,111.04026
USD_JPY,1640000120.0,111.03822,111.04622
USD_JPY,1640000121.0,111.03267,111.04067
USD_JPY,1640000122.0,111.02007,111.02807
USD_JPY,1640000123.0,111.02158,111.02958
USD_JPY,1640000124.0,110.98936,110.99736
USD_JPY,1640000125.0,110.99556,111.00356
USD_JPY,1640000126.0,110.99201,111.00001
USD_JPY,1640000127.0,111.00231,111.01031
USD_JPY,1640000128.0,110.99297,111.00097
USD_JPY,1640000129.0,110.97298,110.98098
USD_JPY,1640000130.0,111.01752,111.02552
USD_JPY,1640000131.0,111.018,111.026
USD_JPY,1640000132.0,110.99757,111.00557
USD_JPY,1640000133.0,111.04532,111.05332
USD_JPY,1640000134.0,111.06868,111.07668
USD_JPY,1640000135.0,111.06247,111.07047
USD_JPY,1640000136.0,111.05452,111.06252
USD_JPY,1640000137.0,111.06646,111.07446
USD_JPY,1640000138.0,111.04839,111.05639
USD_JPY,1640000139.0,111.05561,111.06361
USD_JPY,1640000140.0,111.07222,111.08022
USD_JPY,1640000141.0,111.06961,111.07761
USD_JPY,1640000142.0,111.07232,111.08032
USD_JPY,1640000143.0,111.04069,111.04869
USD_JPY,1640000144.0,111.01524,111.02324
USD_JPY,1640000145.0,111.02528,111.03328
USD_JPY,1640000146.0,111.02043,111.02843
USD_JPY,1640000147.0,111.03502,111.04302
USD_JPY,1640000148.0,111.028,111.036
USD_JPY,1640000149.0,110.99481,111.00281
USD_JPY,1640000150.0,110.95346,110.96146
USD_JPY,1640000151.0,110.96777,110.97577
USD_JPY,1640000152.0,110.98589,110.99389
USD_JPY,1640000153.0,110.99896,111.00696
USD_JPY,1640000154.0,111.00296,111.01096
USD_JPY,1640000155.0,110.97545,110.98345
USD_JPY,1640000156.0,111.00476,111.01276
USD_JPY,1640000157.0,111.0636,111.0716
USD_JPY,1640000158.0,111.07851,111.08651
USD_JPY,1640000159.0,111.03726,111.04526
USD_JPY,1640000160.0,111.04838,111.05638
USD_JPY,1640000161.0,111.03019,111.03819
USD_JPY,1640000162.0,111.04162,111.04962
USD_JPY,1640000163.0,111.02388,111.03188
USD_JPY,1640000164.0,111.0429,111.0509
USD_JPY,1640000165.0,111.04583,111.05383
USD_JPY,1640000166.0,111.00657,111.01457
USD_JPY,1640000167.0,111.02289,111.03089
USD_JPY,1640000168.0,111.00097,111.00897
USD_JPY,1640000169.0,110.9968,111.0048
USD_JPY,1640000170.0,110.9795,110.9875
USD_JPY,1640000171.0,111.03028,111.03828
USD_JPY,1640000172.0,110.99629,111.00429
USD_JPY,1640000173.0,111.00813,111.01613
USD_JPY,1640000174.0,111.01313,111.02113
USD_JPY,1640000175.0,111.00043,111.00843
USD_JPY,1640000176.0,111.01386,111.02186
USD_JPY,1640000177.0,111.03613,111.04413
USD_JPY,1640000178.0,111.02355,111.03155
USD_JPY,1640000179.0,111.01784,111.02584
USD_JPY,1640000180.0,110.94064,110.94864
USD_JPY,1640000181.0,110.96355,110.97155
USD_JPY,1640000182.0,110.97168,110.97968
USD_JPY,1640000183.0,110.94984,110.95784
USD_JPY,1640000184.0,110.94031,110.94831
USD_JPY,1640000185.0,110.91981,110.92781
USD_JPY,1640000186.0,110.91513,110.92313
USD_JPY,1640000187.0,110.93253,110.94053
USD_JPY,1640000188.0,110.93382,110.94182
USD_JPY,1640000189.0,110.95589,110.96389
USD_JPY,1640000190.0,110.97395,110.98195
USD_JPY,1640000191.0,110.93827,110.94627
USD_JPY,1640000192.0,110.933,110.941
USD_JPY,1640000193.0,110.93442,110.94242
USD_JPY,1640000194.0,110.91185,110.91985
USD_JPY,1640000195.0,110.93089,110.93889
USD_JPY,1640000196.0,110.92537,110.93337
USD_JPY,1640000197.0,110.93044,110.93844
USD_JPY,1640000198.0,110.90539,110.91339
USD_JPY,1640000199.0,110.89732,110.90532
USD_JPY,1640000200.0,111.03609,111.07209
USD_JPY,1640000201.0,110.65864,110.69464
USD_JPY,1640000202.0,110.44952,110.48552
USD_JPY,1640000203.0,110.71641,110.75241
USD_JPY,1640000204.0,110.93079,110.96679
USD_JPY,1640000205.0,110.81827,110.85427
USD_JPY,1640000206.0,110.66652,110.70252
USD_JPY,1640000207.0,110.77156,110.80756
USD_JPY,1640000208.0,110.84924,110.88524
USD_JPY,1640000209.0,110.74988,110.78588
USD_JPY,1640000210.0,110.83071,110.86671
USD_JPY,1640000211.0,110.78312,110.81912
USD_JPY,1640000212.0,110.62803,110.66403
USD_JPY,1640000213.0,110.61109,110.64709
USD_JPY,1640000214.0,110.72434,110.76034
USD_JPY,1640000215.0,110.58311,110.61911
USD_JPY,1640000216.0,110.95442,110.99042
USD_JPY,1640000217.0,110.95339,110.98939
USD_JPY,1640000218.0,111.09168,111.12768
USD_JPY,1640000219.0,111.2538,111.2898
USD_JPY,1640000220.0,111.14677,111.18277
USD_JPY,1640000221.0,111.33749,111.37349
USD_JPY,1640000222.0,111.14898,111.18498
USD_JPY,1640000223.0,111.03369,111.06969
USD_JPY,1640000224.0,110.94033,110.97633
USD_JPY,1640000225.0,111.10391,111.13991
USD_JPY,1640000226.0,111.29395,111.32995
USD_JPY,1640000227.0,111.32404,111.36004
USD_JPY,1640000228.0,111.27139,111.30739
USD_JPY,1640000229.0,111.24705,111.28305
USD_JPY,1640000230.0,111.22758,111.26358
USD_JPY,1640000231.0,111.00616,111.04216
USD_JPY,1640000232.0,111.1473,111.1833
USD_JPY,1640000233.0,111.19158,111.22758
USD_JPY,1640000234.0,110.99261,111.02861
USD_JPY,1640000235.0,110.78768,110.82368
USD_JPY,1640000236.0,110.91527,110.95127
USD_JPY,1640000237.0,110.73106,110.76706
USD_JPY,1640000238.0,110.89915,110.93515
USD_JPY,1640000239.0,110.79333,110.82933
USD_JPY,1640000240.0,110.80301,110.83901
USD_JPY,1640000241.0,110.89507,110.93107
USD_JPY,1640000242.0,110.88686,110.92286
USD_JPY,1640000243.0,110.7063,110.7423
USD_JPY,1640000244.0,110.7272,110.7632
USD_JPY,1640000245.0,110.65461,110.69061
USD_JPY,1640000246.0,110.43549,110.47149
USD_JPY,1640000247.0,110.39619,110.43219
USD_JPY,1640000248.0,110.37451,110.41051
USD_JPY,1640000249.0,110.43158,110.46758
USD_JPY,1640000250.0,110.43558,110.47158
USD_JPY,1640000251.0,110.13533,110.17133
USD_JPY,1640000252.0,110.04794,110.08394
USD_JPY,1640000253.0,110.01295,110.04895
USD_JPY,1640000254.0,110.12596,110.16196
USD_JPY,1640000255.0,110.32526,110.36126
USD_JPY,1640000256.0,109.9922,110.0282
USD_JPY,1640000257.0,109.75262,109.78862
USD_JPY,1640000258.0,109.65346,109.68946
USD_JPY,1640000259.0,109.79977,109.83577
USD_JPY,1640000260.0,109.83219,109.84019
USD_JPY,1640000261.0,109.82769,109.83569
USD_JPY,1640000262.0,109.85989,109.86789
USD_JPY,1640000263.0,109.89042,109.89842
USD_JPY,1640000264.0,109.88184,109.88984
USD_JPY,1640000265.0,109.89957,109.90757
USD_JPY,1640000266.0,109.93151,109.93951
USD_JPY,1640000267.0,109.94768,109.95568
USD_JPY,1640000268.0,109.9667,109.9747
USD_JPY,1640000269.0,109.9827,109.9907
USD_JPY,1640000270.0,109.97209,109.98009
USD_JPY,1640000271.0,109.96106,109.96906
USD_JPY,1640000272.0,109.95042,109.95842
USD_JPY,1640000273.0,109.93274,109.94074
USD_JPY,1640000274.0,109.93082,109.93882
USD_JPY,1640000275.0,109.95127,109.95927
USD_JPY,1640000276.0,109.94618,109.95418
USD_JPY,1640000277.0,109.93777,109.94577
USD_JPY,1640000278.0,109.91956,109.92756
USD_JPY,1640000279.0,109.97404,109.98204
USD_JPY,1640000280.0,109.99698,110.00498
USD_JPY,1640000281.0,109.97726,109.98526
USD_JPY,1640000282.0,109.96991,109.97791
USD_JPY,1640000283.0,109.95802,109.96602
USD_JPY,1640000284.0,109.9747,109.9827
USD_JPY,1640000285.0,109.99117,109.99917
USD_JPY,1640000286.0,109.99864,110.00664
USD_JPY,1640000287.0,109.99123,109.99923
USD_JPY,1640000288.0,109.98138,109.98938
USD_JPY,1640000289.0,109.97268,109.98068
USD_JPY,1640000290.0,109.97264,109.98064
USD_JPY,1640000291.0,109.99009,109.99809
USD_JPY,1640000292.0,109.98773,109.99573
USD_JPY,1640000293.0,109.9788,109.9868
USD_JPY,1640000294.0,109.97567,109.98367
USD_JPY,1640000295.0,109.97429,109.98229
USD_JPY,1640000296.0,109.94796,109.95596
USD_JPY,1640000297.0,109.98546,109.99346
USD_JPY,1640000298.0,109.9998,110.0078
USD_JPY,1640000299.0,109.99714,110.00514
USD_JPY,1640000300.0,110.01103,110.01903
USD_JPY,1640000301.0,110.03866,110.04666
USD_JPY,1640000302.0,110.09306,110.10106
USD_JPY,1640000303.0,110.09466,110.10266
USD_JPY,1640000304.0,110.08231,110.09031
USD_JPY,1640000305.0,110.09288,110.10088
USD_JPY,1640000306.0,110.11178,110.11978
USD_JPY,1640000307.0,110.12359,110.13159
USD_JPY,1640000308.0,110.09665,110.10465
USD_JPY,1640000309.0,110.1255,110.1335
USD_JPY,1640000310.0,110.14772,110.15572
USD_JPY,1640000311.0,110.16109,110.16909
USD_JPY,1640000312.0,110.16375,110.17175
USD_JPY,1640000313.0,110.1957,110.2037
USD_JPY,1640000314.0,110.18299,110.19099
USD_JPY,1640000315.0,110.17062,110.17862
USD_JPY,1640000316.0,110.16723,110.17523
USD_JPY,1640000317.0,110.16077,110.16877
USD_JPY,1640000318.0,110.15176,110.15976
USD_JPY,1640000319.0,110.18933,110.19733
USD_JPY,1640000320.0,110.22756,110.23556
USD_JPY,1640000321.0,110.21551,110.22351
USD_JPY,1640000322.0,110.20653,110.21453
USD_JPY,1640000323.0,110.22436,110.23236
USD_JPY,1640000324.0,110.22738,110.23538
USD_JPY,1640000325.0,110.20869,110.21669
USD_JPY,1640000326.0,110.20477,110.21277
USD_JPY,1640000327.0,110.23088,110.23888
USD_JPY,1640000328.0,110.20105,110.20905
USD_JPY,1640000329.0,110.21096,110.21896
USD_JPY,1640000330.0,110.25023,110.25823
USD_JPY,1640000331.0,110.20265,110.21065
USD_JPY,1640000332.0,110.24516,110.25316
USD_JPY,1640000333.0,110.26202,110.27002
USD_JPY,1640000334.0,110.26981,110.27781
USD_JPY,1640000335.0,110.29329,110.30129
USD_JPY,1640000336.0,110.3268,110.3348
USD_JPY,1640000337.0,110.3515,110.3595
USD_JPY,1640000338.0,110.32878,110.33678
USD_JPY,1640000339.0,110.33518,110.34318
USD_JPY,1640000340.0,110.3292,110.3372
USD_JPY,1640000341.0,110.31669,110.32469
USD_JPY,1640000342.0,110.30575,110.31375
USD_JPY,1640000343.0,110.24829,110.25629
USD_JPY,1640000344.0,110.24329,110.25129
USD_JPY,1640000345.0,110.27056,110.27856
USD_JPY,1640000346.0,110.2965,110.3045
USD_JPY,1640000347.0,110.30804,110.31604
USD_JPY,1640000348.0,110.3225,110.3305
USD_JPY,1640000349.0,110.30398,110.31198
USD_JPY,1640000350.0,110.22462,110.23262
USD_JPY,1640000351.0,110.20722,110.21522
USD_JPY,1640000352.0,110.17858,110.18658
USD_JPY,1640000353.0,110.19417,110.20217
USD_JPY,1640000354.0,110.20602,110.21402
USD_JPY,1640000355.0,110.2212,110.2292
USD_JPY,1640000356.0,110.21387,110.22187
USD_JPY,1640000357.0,110.20702,110.21502
USD_JPY,1640000358.0,110.18697,110.19497
USD_JPY,1640000359.0,110.19138,110.19938
USD_JPY,1640000360.0,110.20702,110.21502
USD_JPY,1640000361.0,110.2172,110.2252
USD_JPY,1640000362.0,110.21049,110.21849
USD_JPY,1640000363.0,110.20762,110.21562
USD_JPY,1640000364.0,110.20602,110.21402
USD_JPY,1640000365.0,110.20018,110.20818
USD_JPY,1640000366.0,110.20224,110.21024
USD_JPY,1640000367.0,110.22425,110.23225
USD_JPY,1640000368.0,110.20794,110.21594
USD_JPY,1640000369.0,110.22544,110.23344
USD_JPY,1640000370.0,110.22728,110.23528
USD_JPY,1640000371.0,110.27622,110.28422
USD_JPY,1640000372.0,110.27418,110.28218
USD_JPY,1640000373.0,110.27173,110.27973
USD_JPY,1640000374.0,110.27349,110.28149
USD_JPY,1640000375.0,110.31794,110.32594
USD_JPY,1640000376.0,110.32299,110.33099
USD_JPY,1640000377.0,110.29056,110.29856
USD_JPY,1640000378.0,110.29169,110.29969
USD_JPY,1640000379.0,110.30248,110.31048
USD_JPY,1640000380.0,110.29162,110.29962
USD_JPY,1640000381.0,110.23299,110.24099
USD_JPY,1640000382.0,110.25485,110.26285
USD_JPY,1640000383.0,110.23233,110.24033
USD_JPY,1640000384.0,110.1536,110.1616
USD_JPY,1640000385.0,110.14825,110.15625
USD_JPY,1640000386.0,110.12666,110.13466
USD_JPY,1640000387.0,110.12796,110.13596
USD_JPY,1640000388.0,110.13866,110.14666
USD_JPY,1640000389.0,110.13868,110.14668
USD_JPY,1640000390.0,110.12058,110.12858
USD_JPY,1640000391.0,110.10614,110.11414
USD_JPY,1640000392.0,110.10273,110.11073
USD_JPY,1640000393.0,110.11331,110.12131
USD_JPY,1640000394.0,110.13043,110.13843
USD_JPY,1640000395.0,110.13666,110.14466
USD_JPY,1640000396.0,110.1544,110.1624
USD_JPY,1640000397.0,110.16699,110.17499
USD_JPY,1640000398.0,110.14208,110.15008
USD_JPY,1640000399.0,110.17202,110.18002
USD_JPY,1640000400.0,110.1227,110.1307
USD_JPY,1640000401.0,110.13824,110.14624
USD_JPY,1640000402.0,110.11243,110.12043
USD_JPY,1640000403.0,110.07723,110.08523
USD_JPY,1640000404.0,110.09478,110.10278
USD_JPY,1640000405.0,110.09875,110.10675
USD_JPY,1640000406.0,110.13278,110.14078
USD_JPY,1640000407.0,110.1307,110.1387
USD_JPY,1640000408.0,110.13716,110.14516
USD_JPY,1640000409.0,110.15078,110.15878
USD_JPY,1640000410.0,110.163,110.171
USD_JPY,1640000411.0,110.15291,110.16091
USD_JPY,1640000412.0,110.15117,110.15917
USD_JPY,1640000413.0,110.12049,110.12849
USD_JPY,1640000414.0,110.10905,110.11705
USD_JPY,1640000415.0,110.07294,110.08094
USD_JPY,1640000416.0,110.13124,110.13924
USD_JPY,1640000417.0,110.09768,110.10568
USD_JPY,1640000418.0,110.08066,110.08866
USD_JPY,1640000419.0,110.07501,110.08301
USD_JPY,1640000420.0,110.11717,110.12517
USD_JPY,1640000421.0,110.09205,110.10005
USD_JPY,1640000422.0,110.08869,110.09669
USD_JPY,1640000423.0,110.09291,110.10091
USD_JPY,1640000424.0,110.05016,110.05816
USD_JPY,1640000425.0,110.04777,110.05577
USD_JPY,1640000426.0,110.0384,110.0464
USD_JPY,1640000427.0,110.04093,110.04893
USD_JPY,1640000428.0,110.04054,110.04854
USD_JPY,1640000429.0,110.00788,110.01588
USD_JPY,1640000430.0,110.00042,110.00842
USD_JPY,1640000431.0,109.99605,110.00405
USD_JPY,1640000432.0,109.99267,110.00067
USD_JPY,1640000433.0,109.97916,109.98716
USD_JPY,1640000434.0,109.98022,109.98822
USD_JPY,1640000435.0,109.99359,110.00159
USD_JPY,1640000436.0,109.99197,109.99997
USD_JPY,1640000437.0,109.93761,109.94561
USD_JPY,1640000438.0,109.92004,109.92804
USD_JPY,1640000439.0,109.91137,109.91937
USD_JPY,1640000440.0,109.9224,109.9304
USD_JPY,1640000441.0,109.88678,109.89478
USD_JPY,1640000442.0,109.87866,109.88666
USD_JPY,1640000443.0,109.86321,109.87121
USD_JPY,1640000444.0,109.87117,109.87917
USD_JPY,1640000445.0,109.89604,109.90404
USD_JPY,1640000446.0,109.90687,109.91487
USD_JPY,1640000447.0,109.90057,109.90857
USD_JPY,1640000448.0,109.91846,109.92646
USD_JPY,1640000449.0,109.94997,109.95797
USD_JPY,1640000450.0,109.93085,109.93885
USD_JPY,1640000451.0,109.92282,109.93082
USD_JPY,1640000452.0,109.93105,109.93905
USD_JPY,1640000453.0,109.934,109.942
USD_JPY,1640000454.0,109.94874,109.95674
USD_JPY,1640000455.0,109.96097,109.96897
USD_JPY,1640000456.0,109.9447,109.9527
USD_JPY,1640000457.0,109.92137,109.92937
USD_JPY,1640000458.0,109.9123,109.9203
USD_JPY,1640000459.0,109.95134,109.95934
USD_JPY,1640000460.0,109.92356,109.93156
USD_JPY,1640000461.0,109.90113,109.90913
USD_JPY,1640000462.0,109.90259,109.91059
USD_JPY,1640000463.0,109.91423,109.92223
USD_JPY,1640000464.0,109.90648,109.91448
USD_JPY,1640000465.0,109.90295,109.91095
USD_JPY,1640000466.0,109.85527,109.86327
USD_JPY,1640000467.0,109.85489,109.86289
USD_JPY,1640000468.0,109.80134,109.80934
USD_JPY,1640000469.0,109.79171,109.79971
USD_JPY,1640000470.0,109.78749,109.79549
USD_JPY,1640000471.0,109.75231,109.76031
USD_JPY,1640000472.0,109.7423,109.7503
USD_JPY,1640000473.0,109.77248,109.78048
USD_JPY,1640000474.0,109.77066,109.77866
USD_JPY,1640000475.0,109.77175,109.77975
USD_JPY,1640000476.0,109.74493,109.75293
USD_JPY,1640000477.0,109.7586,109.7666
USD_JPY,1640000478.0,109.78963,109.79763
USD_JPY,1640000479.0,109.77551,109.78351
USD_JPY,1640000480.0,109.77815,109.78615
USD_JPY,1640000481.0,109.76364,109.77164
USD_JPY,1640000482.0,109.79914,109.80714
USD_JPY,1640000483.0,109.77159,109.77959
USD_JPY,1640000484.0,109.78174,109.78974
USD_JPY,1640000485.0,109.73994,109.74794
USD_JPY,1640000486.0,109.75896,109.76696
USD_JPY,1640000487.0,109.79958,109.80758
USD_JPY,1640000488.0,109.7701,109.7781
USD_JPY,1640000489.0,109.76941,109.77741
USD_JPY,1640000490.0,109.73344,109.74144
USD_JPY,1640000491.0,109.72127,109.72927
USD_JPY,1640000492.0,109.7214,109.7294
USD_JPY,1640000493.0,109.73022,109.73822
USD_JPY,1640000494.0,109.75083,109.75883
USD_JPY,1640000495.0,109.74783,109.75583
USD_JPY,1640000496.0,109.734,109.742
USD_JPY,1640000497.0,109.74206,109.75006
USD_JPY,1640000498.0,109.75585,109.76385
USD_JPY,1640000499.0,109.70458,109.71258
USD_JPY,1640000500.0,109.69135,109.69935
USD_JPY,1640000501.0,109.6967,109.7047
USD_JPY,1640000502.0,109.70758,109.71558
USD_JPY,1640000503.0,109.70548,109.71348
USD_JPY,1640000504.0,109.70987,109.71787
USD_JPY,1640000505.0,109.70386,109.71186
USD_JPY,1640000506.0,109.72792,109.73592
USD_JPY,1640000507.0,109.76611,109.77411
USD_JPY,1640000508.0,109.78264,109.79064
USD_JPY,1640000509.0,109.80303,109.81103
USD_JPY,1640000510.0,109.77488,109.78288
USD_JPY,1640000511.0,109.72507,109.73307
USD_JPY,1640000512.0,109.71827,109.72627
USD_JPY,1640000513.0,109.72854,109.73654
USD_JPY,1640000514.0,109.73361,109.74161
USD_JPY,1640000515.0,109.72031,109.72831
USD_JPY,1640000516.0,109.71087,109.71887
USD_JPY,1640000517.0,109.72929,109.73729
USD_JPY,1640000518.0,109.72592,109.73392
USD_JPY,1640000519.0,109.74259,109.75059
USD_JPY,1640000520.0,109.7235,109.7315
USD_JPY,1640000521.0,109.7314,109.7394
USD_JPY,1640000522.0,109.7955,109.8035
USD_JPY,1640000523.0,109.76992,109.77792
USD_JPY,1640000524.0,109.75342,109.76142
USD_JPY,1640000525.0,109.73117,109.73917
USD_JPY,1640000526.0,109.70148,109.70948
USD_JPY,1640000527.0,109.70763,109.71563
USD_JPY,1640000528.0,109.68192,109.68992
USD_JPY,1640000529.0,109.69243,109.70043
USD_JPY,1640000530.0,109.69389,109.70189
USD_JPY,1640000531.0,109.67264,109.68064
USD_JPY,1640000532.0,109.64729,109.65529
USD_JPY,1640000533.0,109.65019,109.65819
USD_JPY,1640000534.0,109.63364,109.64164
USD_JPY,1640000535.0,109.65337,109.66137
USD_JPY,1640000536.0,109.66867,109.67667
USD_JPY,1640000537.0,109.66164,109.66964
USD_JPY,1640000538.0,109.64046,109.64846
USD_JPY,1640000539.0,109.65178,109.65978
USD_JPY,1640000540.0,109.67176,109.67976
USD_JPY,1640000541.0,109.63993,109.64793
USD_JPY,1640000542.0,109.64445,109.65245
USD_JPY,1640000543.0,109.64991,109.65791
USD_JPY,1640000544.0,109.65251,109.66051
USD_JPY,1640000545.0,109.62991,109.63791
USD_JPY,1640000546.0,109.6099,109.6179
USD_JPY,1640000547.0,109.62641,109.63441
USD_JPY,1640000548.0,109.67447,109.68247
USD_JPY,1640000549.0,109.71433,109.72233
USD_JPY,1640000550.0,109.7085,109.7165
USD_JPY,1640000551.0,109.67451,109.68251
USD_JPY,1640000552.0,109.67745,109.68545
USD_JPY,1640000553.0,109.64364,109.65164
USD_JPY,1640000554.0,109.66843,109.67643
USD_JPY,1640000555.0,109.6704,109.6784
USD_JPY,1640000556.0,109.67518,109.68318
USD_JPY,1640000557.0,109.66639,109.67439
USD_JPY,1640000558.0,109.66178,109.66978
USD_JPY,1640000559.0,109.63211,109.64011
USD_JPY,1640000560.0,109.60326,109.61126
USD_JPY,1640000561.0,109.61806,109.62606
USD_JPY,1640000562.0,109.5888,109.5968
USD_JPY,1640000563.0,109.60794,109.61594
USD_JPY,1640000564.0,109.5827,109.5907
USD_JPY,1640000565.0,109.58739,109.59539
USD_JPY,1640000566.0,109.58419,109.59219
USD_JPY,1640000567.0,109.57343,109.58143
USD_JPY,1640000568.0,109.55967,109.56767
USD_JPY,1640000569.0,109.55919,109.56719
USD_JPY,1640000570.0,109.54974,109.55774
USD_JPY,1640000571.0,109.55024,109.55824
USD_JPY,1640000572.0,109.54254,109.55054
USD_JPY,1640000573.0,109.50892,109.51692
USD_JPY,1640000574.0,109.53133,109.53933
USD_JPY,1640000575.0,109.52957,109.53757
USD_JPY,1640000576.0,109.53717,109.54517
USD_JPY,1640000577.0,109.53937,109.54737
USD_JPY,1640000578.0,109.51358,109.52158
USD_JPY,1640000579.0,109.53206,109.54006
USD_JPY,1640000580.0,109.51025,109.51825
USD_JPY,1640000581.0,109.55101,109.55901
