instrument,ts,bid,ask
EUR_USD,1640000063.0,1.08616,1.08624
EUR_USD,1640000064.0,1.08624,1.08632
EUR_USD,1640000065.0,1.08619,1.08627
EUR_USD,1640000066.0,1.08624,1.08632
EUR_USD,1640000067.0,1.08632,1.0864
EUR_USD,1640000068.0,1.08625,1.08633
EUR_USD,1640000069.0,1.08644,1.08652
EUR_USD,1640000070.0,1.0865,1.08658
EUR_USD,1640000071.0,1.08659,1.08667
EUR_USD,1640000072.0,1.08683,1.08691
EUR_USD,1640000073.0,1.08683,1.08691
EUR_USD,1640000074.0,1.08685,1.08693
EUR_USD,1640000075.0,1.08685,1.08693
EUR_USD,1640000076.0,1.087,1.08708
EUR_USD,1640000077.0,1.08708,1.08716
EUR_USD,1640000078.0,1.08731,1.08739
EUR_USD,1640000079.0,1.08733,1.08741
EUR_USD,1640000080.0,1.08741,1.08749
EUR_USD,1640000081.0,1.0875,1.08758
EUR_USD,1640000082.0,1.08747,1.08755
EUR_USD,1640000083.0,1.08746,1.08754
EUR_USD,1640000084.0,1.08743,1.08751
EUR_USD,1640000085.0,1.0875,1.08758
EUR_USD,1640000086.0,1.08755,1.08763
EUR_USD,1640000087.0,1.08767,1.08775
EUR_USD,1640000088.0,1.08762,1.0877
EUR_USD,1640000089.0,1.08781,1.08789
EUR_USD,1640000090.0,1.08776,1.08784
EUR_USD,1640000091.0,1.08782,1.0879
EUR_USD,1640000092.0,1.08782,1.0879
EUR_USD,1640000093.0,1.08774,1.08782
EUR_USD,1640000094.0,1.0877,1.08778
EUR_USD,1640000095.0,1.08776,1.08784
EUR_USD,1640000096.0,1.08778,1.08786
EUR_USD,1640000097.0,1.08777,1.08785
EUR_USD,1640000098.0,1.08781,1.08789
EUR_USD,1640000099.0,1.08786,1.08794
EUR_USD,1640000100.0,1.08794,1.08802
EUR_USD,1640000101.0,1.08803,1.08811
EUR_USD,1640000102.0,1.08791,1.08799
EUR_USD,1640000103.0,1.08787,1.08795
EUR_USD,1640000104.0,1.08792,1.088
EUR_USD,1640000105.0,1.08791,1.08799
EUR_USD,1640000106.0,1.0879,1.08798
EUR_USD,1640000107.0,1.08789,1.08797
EUR_USD,1640000108.0,1.08791,1.08799
EUR_USD,1640000109.0,1.08799,1.08807
EUR_USD,1640000110.0,1.08795,1.08803
EUR_USD,1640000111.0,1.08802,1.0881
EUR_USD,1640000112.0,1.08801,1.08809
EUR_USD,1640000113.0,1.08821,1.08829
EUR_USD,1640000114.0,1.08827,1.08835
EUR_USD,1640000115.0,1.08827,1.08835
EUR_USD,1640000116.0,1.08845,1.08853
EUR_USD,1640000117.0,1.0885,1.08858
EUR_USD,1640000118.0,1.0886,1.08868
EUR_USD,1640000119.0,1.08858,1.08866
EUR_USD,1640000120.0,1.08855,1.08863
EUR_USD,1640000121.0,1.08859,1.08867
EUR_USD,1640000122.0,1.0886,1.08868
EUR_USD,1640000123.0,1.08869,1.08877
EUR_USD,1640000124.0,1.08865,1.08873
EUR_USD,1640000125.0,1.0887,1.08878
EUR_USD,1640000126.0,1.08877,1.08885
EUR_USD,1640000127.0,1.08883,1.08891
EUR_USD,1640000128.0,1.08884,1.08892
EUR_USD,1640000129.0,1.08903,1.08911
EUR_USD,1640000130.0,1.08897,1.08905
EUR_USD,1640000131.0,1.08889,1.08897
EUR_USD,1640000132.0,1.08906,1.08914
EUR_USD,1640000133.0,1.08896,1.08904
EUR_USD,1640000134.0,1.08915,1.08923
EUR_USD,1640000135.0,1.08924,1.08932
EUR_USD,1640000136.0,1.08926,1.08934
EUR_USD,1640000137.0,1.08927,1.08935
EUR_USD,1640000138.0,1.08915,1.08923
EUR_USD,1640000139.0,1.08912,1.0892
EUR_USD,1640000140.0,1.08899,1.08907
EUR_USD,1640000141.0,1.08887,1.08895
EUR_USD,1640000142.0,1.08884,1.08892
EUR_USD,1640000143.0,1.08886,1.08894
EUR_USD,1640000144.0,1.08888,1.08896
EUR_USD,1640000145.0,1.08894,1.08902
EUR_USD,1640000146.0,1.08897,1.08905
EUR_USD,1640000147.0,1.08896,1.08904
EUR_USD,1640000148.0,1.08919,1.08927
EUR_USD,1640000149.0,1.08933,1.08941
EUR_USD,1640000150.0,1.08932,1.0894
EUR_USD,1640000151.0,1.08942,1.0895
EUR_USD,1640000152.0,1.08952,1.0896
EUR_USD,1640000153.0,1.08954,1.08962
EUR_USD,1640000154.0,1.0895,1.08958
EUR_USD,1640000155.0,1.08955,1.08963
EUR_USD,1640000156.0,1.08962,1.0897
EUR_USD,1640000157.0,1.0896,1.08968
EUR_USD,1640000158.0,1.08951,1.08959
EUR_USD,1640000159.0,1.08963,1.08971
EUR_USD,1640000160.0,1.08973,1.08981
EUR_USD,1640000161.0,1.08977,1.08985
EUR_USD,1640000162.0,1.08973,1.08981
EUR_USD,1640000163.0,1.08983,1.08991
EUR_USD,1640000164.0,1.0898,1.08988
EUR_USD,1640000165.0,1.08995,1.09003
EUR_USD,1640000166.0,1.09009,1.09017
EUR_USD,1640000167.0,1.09008,1.09016
EUR_USD,1640000168.0,1.09027,1.09035
EUR_USD,1640000169.0,1.09016,1.09024
EUR_USD,1640000170.0,1.09021,1.09029
EUR_USD,1640000171.0,1.09032,1.0904
EUR_USD,1640000172.0,1.09026,1.09034
EUR_USD,1640000173.0,1.0903,1.09038
EUR_USD,1640000174.0,1.09045,1.09053
EUR_USD,1640000175.0,1.09051,1.09059
EUR_USD,1640000176.0,1.09054,1.09062
EUR_USD,1640000177.0,1.09045,1.09053
EUR_USD,1640000178.0,1.09042,1.0905
EUR_USD,1640000179.0,1.09047,1.09055
EUR_USD,1640000180.0,1.09067,1.09075
EUR_USD,1640000181.0,1.09067,1.09075
EUR_USD,1640000182.0,1.0907,1.09078
EUR_USD,1640000183.0,1.0907,1.09078
EUR_USD,1640000184.0,1.09067,1.09075
EUR_USD,1640000185.0,1.09078,1.09086
EUR_USD,1640000186.0,1.09054,1.09062
EUR_USD,1640000187.0,1.09052,1.0906
EUR_USD,1640000188.0,1.09051,1.09059
EUR_USD,1640000189.0,1.09041,1.09049
EUR_USD,1640000190.0,1.09062,1.0907
EUR_USD,1640000191.0,1.09063,1.09071
EUR_USD,1640000192.0,1.09063,1.09071
EUR_USD,1640000193.0,1.09056,1.09064
EUR_USD,1640000194.0,1.0905,1.09058
EUR_USD,1640000195.0,1.09072,1.0908
EUR_USD,1640000196.0,1.09082,1.0909
EUR_USD,1640000197.0,1.09089,1.09097
EUR_USD,1640000198.0,1.09086,1.09094
EUR_USD,1640000199.0,1.09084,1.09092
EUR_USD,1640000200.0,1.09076,1.09084
EUR_USD,1640000201.0,1.09081,1.09089
EUR_USD,1640000202.0,1.09101,1.09109
EUR_USD,1640000203.0,1.09089,1.09097
EUR_USD,1640000204.0,1.09101,1.09109
EUR_USD,1640000205.0,1.09102,1.0911
EUR_USD,1640000206.0,1.09097,1.09105
EUR_USD,1640000207.0,1.09092,1.091
EUR_USD,1640000208.0,1.09092,1.091
EUR_USD,1640000209.0,1.09085,1.09093
EUR_USD,1640000210.0,1.09087,1.09109
EUR_USD,1640000211.0,1.09092,1.09114
EUR_USD,1640000212.0,1.09084,1.09106
EUR_USD,1640000213.0,1.0909,1.09112
EUR_USD,1640000214.0,1.09097,1.09119
EUR_USD,1640000215.0,1.09086,1.09108
EUR_USD,1640000216.0,1.09102,1.09124
EUR_USD,1640000217.0,1.09111,1.09133
EUR_USD,1640000218.0,1.091,1.09122
EUR_USD,1640000219.0,1.09095,1.09117
EUR_USD,1640000220.0,1.09095,1.09117
EUR_USD,1640000221.0,1.09101,1.09123
EUR_USD,1640000222.0,1.0911,1.09132
EUR_USD,1640000223.0,1.09097,1.09119
EUR_USD,1640000224.0,1.09098,1.0912
EUR_USD,1640000225.0,1.09096,1.09118
EUR_USD,1640000226.0,1.09091,1.09113
EUR_USD,1640000227.0,1.09088,1.0911
EUR_USD,1640000228.0,1.09072,1.09094
EUR_USD,1640000229.0,1.09068,1.0909
EUR_USD,1640000230.0,1.09077,1.09099
EUR_USD,1640000231.0,1.09081,1.09103
EUR_USD,1640000232.0,1.09085,1.09107
EUR_USD,1640000233.0,1.09084,1.09106
EUR_USD,1640000234.0,1.09087,1.09109
EUR_USD,1640000235.0,1.09091,1.09113
EUR_USD,1640000236.0,1.09097,1.09119
EUR_USD,1640000237.0,1.091,1.09122
EUR_USD,1640000238.0,1.09108,1.0913
EUR_USD,1640000239.0,1.09105,1.09127
EUR_USD,1640000240.0,1.09102,1.09124
EUR_USD,1640000241.0,1.091,1.09122
EUR_USD,1640000242.0,1.09104,1.09126
EUR_USD,1640000243.0,1.09112,1.09134
EUR_USD,1640000244.0,1.09119,1.09141
EUR_USD,1640000245.0,1.09127,1.09149
EUR_USD,1640000246.0,1.09137,1.09159
EUR_USD,1640000247.0,1.09132,1.09154
EUR_USD,1640000248.0,1.09144,1.09166
EUR_USD,1640000249.0,1.09139,1.09161
EUR_USD,1640000250.0,1.09141,1.09163
EUR_USD,1640000251.0,1.09138,1.0916
EUR_USD,1640000252.0,1.09132,1.09154
EUR_USD,1640000253.0,1.09139,1.09161
EUR_USD,1640000254.0,1.09141,1.09163
EUR_USD,1640000255.0,1.09144,1.09166
EUR_USD,1640000256.0,1.09152,1.09174
EUR_USD,1640000257.0,1.09161,1.09183
EUR_USD,1640000258.0,1.09162,1.09184
EUR_USD,1640000259.0,1.09177,1.09199
EUR_USD,1640000260.0,1.09165,1.09187
EUR_USD,1640000261.0,1.09164,1.09186
EUR_USD,1640000262.0,1.09166,1.09188
EUR_USD,1640000263.0,1.0917,1.09192
EUR_USD,1640000264.0,1.09169,1.09191
EUR_USD,1640000265.0,1.09174,1.09196
EUR_USD,1640000266.0,1.09169,1.09191
EUR_USD,1640000267.0,1.09175,1.09197
EUR_USD,1640000268.0,1.09186,1.09208
EUR_USD,1640000269.0,1.09179,1.09201
EUR_USD,1640000270.0,1.09176,1.09198
EUR_USD,1640000271.0,1.09182,1.09204
EUR_USD,1640000272.0,1.09197,1.09219
EUR_USD,1640000273.0,1.09191,1.09213
EUR_USD,1640000274.0,1.09192,1.09214
EUR_USD,1640000275.0,1.09207,1.09229
EUR_USD,1640000276.0,1.09218,1.0924
EUR_USD,1640000277.0,1.09223,1.09245
EUR_USD,1640000278.0,1.09238,1.0926
EUR_USD,1640000279.0,1.09236,1.09258
EUR_USD,1640000280.0,1.09228,1.0925
EUR_USD,1640000281.0,1.09232,1.09254
EUR_USD,1640000282.0,1.09226,1.09248
EUR_USD,1640000283.0,1.09239,1.09261
EUR_USD,1640000284.0,1.09247,1.09269
EUR_USD,1640000285.0,1.09258,1.0928
EUR_USD,1640000286.0,1.09275,1.09297
EUR_USD,1640000287.0,1.09292,1.09314
EUR_USD,1640000288.0,1.09299,1.09321
EUR_USD,1640000289.0,1.09308,1.0933
EUR_USD,1640000290.0,1.09305,1.09327
EUR_USD,1640000291.0,1.0932,1.09328
EUR_USD,1640000292.0,1.09339,1.09347
EUR_USD,1640000293.0,1.09353,1.09361
EUR_USD,1640000294.0,1.09349,1.09357
EUR_USD,1640000295.0,1.09357,1.09365
EUR_USD,1640000296.0,1.09362,1.0937
EUR_USD,1640000297.0,1.09375,1.09383
EUR_USD,1640000298.0,1.09379,1.09387
EUR_USD,1640000299.0,1.09386,1.09394
EUR_USD,1640000300.0,1.09378,1.09386
EUR_USD,1640000301.0,1.09387,1.09395
EUR_USD,1640000302.0,1.09398,1.09406
EUR_USD,1640000303.0,1.094,1.09408
EUR_USD,1640000304.0,1.09407,1.09415
EUR_USD,1640000305.0,1.09402,1.0941
EUR_USD,1640000306.0,1.09408,1.09416
EUR_USD,1640000307.0,1.09405,1.09413
EUR_USD,1640000308.0,1.09404,1.09412
EUR_USD,1640000309.0,1.09409,1.09417
EUR_USD,1640000310.0,1.09406,1.09414
EUR_USD,1640000311.0,1.09414,1.09422
EUR_USD,1640000312.0,1.09419,1.09427
EUR_USD,1640000313.0,1.09431,1.09439
EUR_USD,1640000314.0,1.09435,1.09443
EUR_USD,1640000315.0,1.09447,1.09455
EUR_USD,1640000316.0,1.09449,1.09457
EUR_USD,1640000317.0,1.09448,1.09456
EUR_USD,1640000318.0,1.09446,1.09454
EUR_USD,1640000319.0,1.09459,1.09467
EUR_USD,1640000320.0,1.09463,1.09471
EUR_USD,1640000321.0,1.09459,1.09467
EUR_USD,1640000322.0,1.09461,1.09469
EUR_USD,1640000323.0,1.09469,1.09477
EUR_USD,1640000324.0,1.09476,1.09484
EUR_USD,1640000325.0,1.09473,1.09481
EUR_USD,1640000326.0,1.09479,1.09487
EUR_USD,1640000327.0,1.09472,1.0948
EUR_USD,1640000328.0,1.0948,1.09488
EUR_USD,1640000329.0,1.09477,1.09485
EUR_USD,1640000330.0,1.09486,1.09494
EUR_USD,1640000331.0,1.09491,1.09499
EUR_USD,1640000332.0,1.09497,1.09505
EUR_USD,1640000333.0,1.09499,1.09507
EUR_USD,1640000334.0,1.09505,1.09513
EUR_USD,1640000335.0,1.09524,1.09532
EUR_USD,1640000336.0,1.09527,1.09535
EUR_USD,1640000337.0,1.09535,1.09543
EUR_USD,1640000338.0,1.09541,1.09549
EUR_USD,1640000339.0,1.09551,1.09559
EUR_USD,1640000340.0,1.09546,1.09554
EUR_USD,1640000341.0,1.09551,1.09559
EUR_USD,1640000342.0,1.09562,1.0957
EUR_USD,1640000343.0,1.0957,1.09578
EUR_USD,1640000344.0,1.09587,1.09595
EUR_USD,1640000345.0,1.09602,1.0961
EUR_USD,1640000346.0,1.09594,1.09602
EUR_USD,1640000347.0,1.09599,1.09607
EUR_USD,1640000348.0,1.09599,1.09607
EUR_USD,1640000349.0,1.09596,1.09604
EUR_USD,1640000350.0,1.09597,1.09605
EUR_USD,1640000351.0,1.096,1.09608
EUR_USD,1640000352.0,1.09596,1.09604
EUR_USD,1640000353.0,1.09588,1.09596
EUR_USD,1640000354.0,1.09596,1.09604
EUR_USD,1640000355.0,1.09599,1.09607
EUR_USD,1640000356.0,1.09597,1.09605
EUR_USD,1640000357.0,1.0961,1.09618
EUR_USD,1640000358.0,1.09608,1.09616
EUR_USD,1640000359.0,1.09621,1.09629
EUR_USD,1640000360.0,1.09636,1.09644
EUR_USD,1640000361.0,1.09626,1.09634
EUR_USD,1640000362.0,1.09626,1.09634
EUR_USD,1640000363.0,1.09622,1.0963
EUR_USD,1640000364.0,1.09638,1.09646
EUR_USD,1640000365.0,1.09644,1.09652
EUR_USD,1640000366.0,1.09651,1.09659
EUR_USD,1640000367.0,1.09642,1.0965
EUR_USD,1640000368.0,1.09647,1.09655
EUR_USD,1640000369.0,1.09646,1.09654
EUR_USD,1640000370.0,1.09639,1.09647
EUR_USD,1640000371.0,1.09648,1.09656
EUR_USD,1640000372.0,1.09647,1.09655
EUR_USD,1640000373.0,1.09636,1.09644
EUR_USD,1640000374.0,1.09631,1.09639
EUR_USD,1640000375.0,1.09633,1.09641
EUR_USD,1640000376.0,1.09644,1.09652
EUR_USD,1640000377.0,1.0966,1.09668
EUR_USD,1640000378.0,1.09671,1.09679
EUR_USD,1640000379.0,1.09677,1.09685
EUR_USD,1640000380.0,1.09697,1.09705
EUR_USD,1640000381.0,1.0968,1.09688
EUR_USD,1640000382.0,1.09672,1.0968
EUR_USD,1640000383.0,1.09673,1.09681
EUR_USD,1640000384.0,1.0967,1.09678
EUR_USD,1640000385.0,1.09666,1.09674
EUR_USD,1640000386.0,1.09668,1.09676
EUR_USD,1640000387.0,1.09685,1.09693
EUR_USD,1640000388.0,1.09684,1.09692
EUR_USD,1640000389.0,1.0968,1.09688
EUR_USD,1640000390.0,1.09701,1.09709
EUR_USD,1640000391.0,1.09707,1.09715
EUR_USD,1640000392.0,1.09705,1.09713
EUR_USD,1640000393.0,1.097,1.09708
EUR_USD,1640000394.0,1.09703,1.09711
EUR_USD,1640000395.0,1.09716,1.09724
EUR_USD,1640000396.0,1.09707,1.09715
EUR_USD,1640000397.0,1.09712,1.0972
EUR_USD,1640000398.0,1.0971,1.09718
EUR_USD,1640000399.0,1.09711,1.09719
EUR_USD,1640000400.0,1.09709,1.09717
EUR_USD,1640000401.0,1.09714,1.09722
EUR_USD,1640000402.0,1.09725,1.09733
EUR_USD,1640000403.0,1.09736,1.09744
EUR_USD,1640000404.0,1.09746,1.09754
EUR_USD,1640000405.0,1.09761,1.09769
EUR_USD,1640000406.0,1.09756,1.09764
EUR_USD,1640000407.0,1.09768,1.09776
EUR_USD,1640000408.0,1.09758,1.09766
EUR_USD,1640000409.0,1.09754,1.09762
EUR_USD,1640000410.0,1.09759,1.09767
EUR_USD,1640000411.0,1.09754,1.09762
EUR_USD,1640000412.0,1.09751,1.09759
EUR_USD,1640000413.0,1.09759,1.09767
EUR_USD,1640000414.0,1.09766,1.09774
EUR_USD,1640000415.0,1.09771,1.09779
EUR_USD,1640000416.0,1.09766,1.09774
EUR_USD,1640000417.0,1.0976,1.09768
EUR_USD,1640000418.0,1.09766,1.09774
EUR_USD,1640000419.0,1.09774,1.09782
EUR_USD,1640000420.0,1.09783,1.09791
EUR_USD,1640000421.0,1.09799,1.09807
EUR_USD,1640000422.0,1.09811,1.09819
EUR_USD,1640000423.0,1.09804,1.09812
EUR_USD,1640000424.0,1.09799,1.09807
EUR_USD,1640000425.0,1.098,1.09808
EUR_USD,1640000426.0,1.09805,1.09813
EUR_USD,1640000427.0,1.09815,1.09823
EUR_USD,1640000428.0,1.098,1.09808
EUR_USD,1640000429.0,1.09795,1.09803
EUR_USD,1640000430.0,1.09802,1.0981
EUR_USD,1640000431.0,1.09801,1.09809
EUR_USD,1640000432.0,1.0979,1.09798
EUR_USD,1640000433.0,1.09794,1.09802
EUR_USD,1640000434.0,1.098,1.09808
EUR_USD,1640000435.0,1.09811,1.09819
EUR_USD,1640000436.0,1.0982,1.09828
EUR_USD,1640000437.0,1.09818,1.09826
EUR_USD,1640000438.0,1.09811,1.09819
EUR_USD,1640000439.0,1.09817,1.09825
EUR_USD,1640000440.0,1.09813,1.09821
EUR_USD,1640000441.0,1.09816,1.09824
EUR_USD,1640000442.0,1.09805,1.09813
EUR_USD,1640000443.0,1.09798,1.09806
EUR_USD,1640000444.0,1.09787,1.09795
EUR_USD,1640000445.0,1.09773,1.09781
EUR_USD,1640000446.0,1.09769,1.09777
EUR_USD,1640000447.0,1.09776,1.09784
EUR_USD,1640000448.0,1.09798,1.09806
EUR_USD,1640000449.0,1.09812,1.0982
EUR_USD,1640000450.0,1.09824,1.09832
EUR_USD,1640000451.0,1.09823,1.09831
EUR_USD,1640000452.0,1.09818,1.09826
EUR_USD,1640000453.0,1.09817,1.09825
EUR_USD,1640000454.0,1.09816,1.09824
EUR_USD,1640000455.0,1.09824,1.09832
EUR_USD,1640000456.0,1.09834,1.09842
EUR_USD,1640000457.0,1.09845,1.09853
EUR_USD,1640000458.0,1.09846,1.09854
EUR_USD,1640000459.0,1.09844,1.09852
EUR_USD,1640000460.0,1.09845,1.09853
EUR_USD,1640000461.0,1.09831,1.09839
EUR_USD,1640000462.0,1.09848,1.09856
EUR_USD,1640000463.0,1.09843,1.09851
EUR_USD,1640000464.0,1.09843,1.09851
EUR_USD,1640000465.0,1.09853,1.09861
EUR_USD,1640000466.0,1.09847,1.09855
EUR_USD,1640000467.0,1.09842,1.0985
EUR_USD,1640000468.0,1.09854,1.09862
EUR_USD,1640000469.0,1.09853,1.09861
EUR_USD,1640000470.0,1.09852,1.0986
EUR_USD,1640000471.0,1.0987,1.09878
EUR_USD,1640000472.0,1.09867,1.09875
EUR_USD,1640000473.0,1.0986,1.09868
EUR_USD,1640000474.0,1.09854,1.09862
EUR_USD,1640000475.0,1.09855,1.09863
EUR_USD,1640000476.0,1.0984,1.09848
EUR_USD,1640000477.0,1.09836,1.09844
EUR_USD,1640000478.0,1.09831,1.09839
EUR_USD,1640000479.0,1.09831,1.09839
EUR_USD,1640000480.0,1.09838,1.09846
EUR_USD,1640000481.0,1.09848,1.09856
EUR_USD,1640000482.0,1.09835,1.09843
EUR_USD,1640000483.0,1.0983,1.09838
EUR_USD,1640000484.0,1.09837,1.09845
EUR_USD,1640000485.0,1.09847,1.09855
EUR_USD,1640000486.0,1.09848,1.09856
EUR_USD,1640000487.0,1.09858,1.09866
EUR_USD,1640000488.0,1.09866,1.09874
EUR_USD,1640000489.0,1.09865,1.09873
EUR_USD,1640000490.0,1.09875,1.09883
EUR_USD,1640000491.0,1.09898,1.09906
EUR_USD,1640000492.0,1.09892,1.099
EUR_USD,1640000493.0,1.0989,1.09898
EUR_USD,1640000494.0,1.09889,1.09897
EUR_USD,1640000495.0,1.09891,1.09899
EUR_USD,1640000496.0,1.09891,1.09899
EUR_USD,1640000497.0,1.09896,1.09904
EUR_USD,1640000498.0,1.09903,1.09911
EUR_USD,1640000499.0,1.09903,1.09911
EUR_USD,1640000500.0,1.09911,1.09919
EUR_USD,1640000501.0,1.09901,1.09909
EUR_USD,1640000502.0,1.09896,1.09904
EUR_USD,1640000503.0,1.09896,1.09904
EUR_USD,1640000504.0,1.09914,1.09922
EUR_USD,1640000505.0,1.09909,1.09917
EUR_USD,1640000506.0,1.09932,1.0994
EUR_USD,1640000507.0,1.09926,1.09934
EUR_USD,1640000508.0,1.0991,1.09918
EUR_USD,1640000509.0,1.09917,1.09925
EUR_USD,1640000510.0,1.0991,1.09918
EUR_USD,1640000511.0,1.09914,1.09922
EUR_USD,1640000512.0,1.09916,1.09924
EUR_USD,1640000513.0,1.09921,1.09929
EUR_USD,1640000514.0,1.09919,1.09927
EUR_USD,1640000515.0,1.09907,1.09915
EUR_USD,1640000516.0,1.09913,1.09921
EUR_USD,1640000517.0,1.0992,1.09928
EUR_USD,1640000518.0,1.09924,1.09932
EUR_USD,1640000519.0,1.09917,1.09925
EUR_USD,1640000520.0,1.09919,1.09927
EUR_USD,1640000521.0,1.09935,1.09943
EUR_USD,1640000522.0,1.09924,1.09932
EUR_USD,1640000523.0,1.09932,1.0994
EUR_USD,1640000524.0,1.09948,1.09956
EUR_USD,1640000525.0,1.09956,1.09964
EUR_USD,1640000526.0,1.09962,1.0997
EUR_USD,1640000527.0,1.09953,1.09961
EUR_USD,1640000528.0,1.09946,1.09954
EUR_USD,1640000529.0,1.09949,1.09957
EUR_USD,1640000530.0,1.0995,1.09958
EUR_USD,1640000531.0,1.09955,1.09963
EUR_USD,1640000532.0,1.09947,1.09955
EUR_USD,1640000533.0,1.09953,1.09961
EUR_USD,1640000534.0,1.09944,1.09952
EUR_USD,1640000535.0,1.09952,1.0996
EUR_USD,1640000536.0,1.0996,1.09968
EUR_USD,1640000537.0,1.09961,1.09969
EUR_USD,1640000538.0,1.09973,1.09981
EUR_USD,1640000539.0,1.09961,1.09969
EUR_USD,1640000540.0,1.09951,1.09959
EUR_USD,1640000541.0,1.09954,1.09962
EUR_USD,1640000542.0,1.09958,1.09966
EUR_USD,1640000543.0,1.09964,1.09972
EUR_USD,1640000544.0,1.09965,1.09973
EUR_USD,1640000545.0,1.09958,1.09966
EUR_USD,1640000546.0,1.09975,1.09983
EUR_USD,1640000547.0,1.09972,1.0998
EUR_USD,1640000548.0,1.1,1.10008
EUR_USD,1640000549.0,1.10005,1.10013
EUR_USD,1640000550.0,1.10019,1.10027
EUR_USD,1640000551.0,1.09992,1.1
EUR_USD,1640000552.0,1.09995,1.10003
EUR_USD,1640000553.0,1.09995,1.10003
EUR_USD,1640000554.0,1.09991,1.09999
EUR_USD,1640000555.0,1.09996,1.10004
EUR_USD,1640000556.0,1.10012,1.1002
EUR_USD,1640000557.0,1.10012,1.1002
EUR_USD,1640000558.0,1.10011,1.10019
EUR_USD,1640000559.0,1.1002,1.10028
EUR_USD,1640000560.0,1.10025,1.10033
EUR_USD,1640000561.0,1.10016,1.10024
EUR_USD,1640000562.0,1.10018,1.10026
EUR_USD,1640000563.0,1.10013,1.10021
EUR_USD,1640000564.0,1.1001,1.10018
EUR_USD,1640000565.0,1.10013,1.10021
EUR_USD,1640000566.0,1.10027,1.10035
EUR_USD,1640000567.0,1.10018,1.10026
EUR_USD,1640000568.0,1.10023,1.10031
EUR_USD,1640000569.0,1.10029,1.10037
EUR_USD,1640000570.0,1.1002,1.10028
EUR_USD,1640000571.0,1.10024,1.10032
EUR_USD,1640000572.0,1.10026,1.10034
EUR_USD,1640000573.0,1.10021,1.10029
EUR_USD,1640000574.0,1.10011,1.10019
EUR_USD,1640000575.0,1.1,1.10008
EUR_USD,1640000576.0,1.09993,1.10001
EUR_USD,1640000577.0,1.10015,1.10023
EUR_USD,1640000578.0,1.10025,1.10033
EUR_USD,1640000579.0,1.10025,1.10033
EUR_USD,1640000580.0,1.1002,1.10028
EUR_USD,1640000581.0,1.1001,1.10018
EUR_USD,1640000582.0,1.10014,1.10022
