instrument,ts,bid,ask
EUR_USD,1640000121.0,1.08946,1.08954
EUR_USD,1640000122.0,1.08946,1.08954
EUR_USD,1640000123.0,1.08946,1.08954
EUR_USD,1640000124.0,1.08952,1.0896
EUR_USD,1640000125.0,1.08961,1.08969
EUR_USD,1640000126.0,1.08981,1.08989
EUR_USD,1640000127.0,1.08972,1.0898
EUR_USD,1640000128.0,1.08989,1.08997
EUR_USD,1640000129.0,1.08981,1.08989
EUR_USD,1640000130.0,1.0898,1.08988
EUR_USD,1640000131.0,1.08997,1.09005
EUR_USD,1640000132.0,1.08993,1.09001
EUR_USD,1640000133.0,1.08999,1.09007
EUR_USD,1640000134.0,1.09006,1.09014
EUR_USD,1640000135.0,1.08996,1.09004
EUR_USD,1640000136.0,1.09006,1.09014
EUR_USD,1640000137.0,1.08996,1.09004
EUR_USD,1640000138.0,1.08996,1.09004
EUR_USD,1640000139.0,1.09009,1.09017
EUR_USD,1640000140.0,1.09009,1.09017
EUR_USD,1640000141.0,1.0902,1.09028
EUR_USD,1640000142.0,1.09007,1.09015
EUR_USD,1640000143.0,1.09,1.09008
EUR_USD,1640000144.0,1.09018,1.09026
EUR_USD,1640000145.0,1.09031,1.09039
EUR_USD,1640000146.0,1.09039,1.09047
EUR_USD,1640000147.0,1.09044,1.09052
EUR_USD,1640000148.0,1.09041,1.09049
EUR_USD,1640000149.0,1.09038,1.09046
EUR_USD,1640000150.0,1.09047,1.09055
EUR_USD,1640000151.0,1.09051,1.09059
EUR_USD,1640000152.0,1.09048,1.09056
EUR_USD,1640000153.0,1.0905,1.09058
EUR_USD,1640000154.0,1.09041,1.09049
EUR_USD,1640000155.0,1.09035,1.09043
EUR_USD,1640000156.0,1.09034,1.09042
EUR_USD,1640000157.0,1.0902,1.09028
EUR_USD,1640000158.0,1.09011,1.09019
EUR_USD,1640000159.0,1.09016,1.09024
EUR_USD,1640000160.0,1.09018,1.09026
EUR_USD,1640000161.0,1.09014,1.09022
EUR_USD,1640000162.0,1.0902,1.09028
EUR_USD,1640000163.0,1.09009,1.09017
EUR_USD,1640000164.0,1.09008,1.09016
EUR_USD,1640000165.0,1.09005,1.09013
EUR_USD,1640000166.0,1.09005,1.09013
EUR_USD,1640000167.0,1.09025,1.09033
EUR_USD,1640000168.0,1.09021,1.09029
EUR_USD,1640000169.0,1.09025,1.09033
EUR_USD,1640000170.0,1.09025,1.09033
EUR_USD,1640000171.0,1.09033,1.09041
EUR_USD,1640000172.0,1.0904,1.09048
EUR_USD,1640000173.0,1.09041,1.09049
EUR_USD,1640000174.0,1.09032,1.0904
EUR_USD,1640000175.0,1.09024,1.09032
EUR_USD,1640000176.0,1.09018,1.09026
EUR_USD,1640000177.0,1.09036,1.09044
EUR_USD,1640000178.0,1.0902,1.09028
EUR_USD,1640000179.0,1.09025,1.09033
EUR_USD,1640000180.0,1.09026,1.09034
EUR_USD,1640000181.0,1.09037,1.09045
EUR_USD,1640000182.0,1.09046,1.09054
EUR_USD,1640000183.0,1.09039,1.09047
EUR_USD,1640000184.0,1.09037,1.09045
EUR_USD,1640000185.0,1.09042,1.0905
EUR_USD,1640000186.0,1.09028,1.09036
EUR_USD,1640000187.0,1.09032,1.0904
EUR_USD,1640000188.0,1.09032,1.0904
EUR_USD,1640000189.0,1.09039,1.09047
EUR_USD,1640000190.0,1.09035,1.09043
EUR_USD,1640000191.0,1.09034,1.09042
EUR_USD,1640000192.0,1.09033,1.09041
EUR_USD,1640000193.0,1.09044,1.09052
EUR_USD,1640000194.0,1.09022,1.0903
EUR_USD,1640000195.0,1.09018,1.09026
EUR_USD,1640000196.0,1.09032,1.0904
EUR_USD,1640000197.0,1.09023,1.09031
EUR_USD,1640000198.0,1.09024,1.09032
EUR_USD,1640000199.0,1.09022,1.0903
EUR_USD,1640000200.0,1.09024,1.09032
EUR_USD,1640000201.0,1.0904,1.09048
EUR_USD,1640000202.0,1.09038,1.09046
EUR_USD,1640000203.0,1.09012,1.0902
EUR_USD,1640000204.0,1.09012,1.0902
EUR_USD,1640000205.0,1.09029,1.09037
EUR_USD,1640000206.0,1.09028,1.09036
EUR_USD,1640000207.0,1.09022,1.0903
EUR_USD,1640000208.0,1.09028,1.09036
EUR_USD,1640000209.0,1.0902,1.09028
EUR_USD,1640000210.0,1.09021,1.09043
EUR_USD,1640000211.0,1.0903,1.09052
EUR_USD,1640000212.0,1.09033,1.09055
EUR_USD,1640000213.0,1.09037,1.09059
EUR_USD,1640000214.0,1.09038,1.0906
EUR_USD,1640000215.0,1.09035,1.09057
EUR_USD,1640000216.0,1.09028,1.0905
EUR_USD,1640000217.0,1.09035,1.09057
EUR_USD,1640000218.0,1.09043,1.09065
EUR_USD,1640000219.0,1.09048,1.0907
EUR_USD,1640000220.0,1.09063,1.09085
EUR_USD,1640000221.0,1.09059,1.09081
EUR_USD,1640000222.0,1.09069,1.09091
EUR_USD,1640000223.0,1.09082,1.09104
EUR_USD,1640000224.0,1.09092,1.09114
EUR_USD,1640000225.0,1.09092,1.09114
EUR_USD,1640000226.0,1.09099,1.09121
EUR_USD,1640000227.0,1.09114,1.09136
EUR_USD,1640000228.0,1.09104,1.09126
EUR_USD,1640000229.0,1.09105,1.09127
EUR_USD,1640000230.0,1.09105,1.09127
EUR_USD,1640000231.0,1.09106,1.09128
EUR_USD,1640000232.0,1.09108,1.0913
EUR_USD,1640000233.0,1.09109,1.09131
EUR_USD,1640000234.0,1.09132,1.09154
EUR_USD,1640000235.0,1.09143,1.09165
EUR_USD,1640000236.0,1.09122,1.09144
EUR_USD,1640000237.0,1.09108,1.0913
EUR_USD,1640000238.0,1.09116,1.09138
EUR_USD,1640000239.0,1.09134,1.09156
EUR_USD,1640000240.0,1.09136,1.09158
EUR_USD,1640000241.0,1.09161,1.09183
EUR_USD,1640000242.0,1.09174,1.09196
EUR_USD,1640000243.0,1.0917,1.09192
EUR_USD,1640000244.0,1.09189,1.09211
EUR_USD,1640000245.0,1.0918,1.09202
EUR_USD,1640000246.0,1.09176,1.09198
EUR_USD,1640000247.0,1.09175,1.09197
EUR_USD,1640000248.0,1.09182,1.09204
EUR_USD,1640000249.0,1.09182,1.09204
EUR_USD,1640000250.0,1.09188,1.0921
EUR_USD,1640000251.0,1.09183,1.09205
EUR_USD,1640000252.0,1.09192,1.09214
EUR_USD,1640000253.0,1.09197,1.09219
EUR_USD,1640000254.0,1.09189,1.09211
EUR_USD,1640000255.0,1.09202,1.09224
EUR_USD,1640000256.0,1.09211,1.09233
EUR_USD,1640000257.0,1.09208,1.0923
EUR_USD,1640000258.0,1.09218,1.0924
EUR_USD,1640000259.0,1.09215,1.09237
EUR_USD,1640000260.0,1.09195,1.09217
EUR_USD,1640000261.0,1.09211,1.09233
EUR_USD,1640000262.0,1.09206,1.09228
EUR_USD,1640000263.0,1.09198,1.0922
EUR_USD,1640000264.0,1.09181,1.09203
EUR_USD,1640000265.0,1.09187,1.09209
EUR_USD,1640000266.0,1.09182,1.09204
EUR_USD,1640000267.0,1.09169,1.09191
EUR_USD,1640000268.0,1.09162,1.09184
EUR_USD,1640000269.0,1.09163,1.09185
EUR_USD,1640000270.0,1.0916,1.09182
EUR_USD,1640000271.0,1.0916,1.09182
EUR_USD,1640000272.0,1.09152,1.09174
EUR_USD,1640000273.0,1.09158,1.0918
EUR_USD,1640000274.0,1.09172,1.09194
EUR_USD,1640000275.0,1.09169,1.09191
EUR_USD,1640000276.0,1.09171,1.09193
EUR_USD,1640000277.0,1.09187,1.09209
EUR_USD,1640000278.0,1.09182,1.09204
EUR_USD,1640000279.0,1.0918,1.09202
EUR_USD,1640000280.0,1.0919,1.09212
EUR_USD,1640000281.0,1.09187,1.09209
EUR_USD,1640000282.0,1.09204,1.09226
EUR_USD,1640000283.0,1.09208,1.0923
EUR_USD,1640000284.0,1.09226,1.09248
EUR_USD,1640000285.0,1.09225,1.09247
EUR_USD,1640000286.0,1.09235,1.09257
EUR_USD,1640000287.0,1.09247,1.09269
EUR_USD,1640000288.0,1.09258,1.0928
EUR_USD,1640000289.0,1.09272,1.09294
EUR_USD,1640000290.0,1.09276,1.09298
EUR_USD,1640000291.0,1.09291,1.09299
EUR_USD,1640000292.0,1.09302,1.0931
EUR_USD,1640000293.0,1.09301,1.09309
EUR_USD,1640000294.0,1.09289,1.09297
EUR_USD,1640000295.0,1.09292,1.093
EUR_USD,1640000296.0,1.09293,1.09301
EUR_USD,1640000297.0,1.09296,1.09304
EUR_USD,1640000298.0,1.09292,1.093
EUR_USD,1640000299.0,1.09298,1.09306
EUR_USD,1640000300.0,1.09308,1.09316
EUR_USD,1640000301.0,1.09297,1.09305
EUR_USD,1640000302.0,1.09298,1.09306
EUR_USD,1640000303.0,1.09311,1.09319
EUR_USD,1640000304.0,1.09312,1.0932
EUR_USD,1640000305.0,1.09306,1.09314
EUR_USD,1640000306.0,1.09298,1.09306
EUR_USD,1640000307.0,1.09303,1.09311
EUR_USD,1640000308.0,1.09294,1.09302
EUR_USD,1640000309.0,1.09306,1.09314
EUR_USD,1640000310.0,1.09315,1.09323
EUR_USD,1640000311.0,1.09299,1.09307
EUR_USD,1640000312.0,1.09295,1.09303
EUR_USD,1640000313.0,1.09288,1.09296
EUR_USD,1640000314.0,1.09285,1.09293
EUR_USD,1640000315.0,1.09292,1.093
EUR_USD,1640000316.0,1.09294,1.09302
EUR_USD,1640000317.0,1.09299,1.09307
EUR_USD,1640000318.0,1.09302,1.0931
EUR_USD,1640000319.0,1.09301,1.09309
EUR_USD,1640000320.0,1.09314,1.09322
EUR_USD,1640000321.0,1.09325,1.09333
EUR_USD,1640000322.0,1.09336,1.09344
EUR_USD,1640000323.0,1.09337,1.09345
EUR_USD,1640000324.0,1.09341,1.09349
EUR_USD,1640000325.0,1.09348,1.09356
EUR_USD,1640000326.0,1.09354,1.09362
EUR_USD,1640000327.0,1.09355,1.09363
EUR_USD,1640000328.0,1.09357,1.09365
EUR_USD,1640000329.0,1.09352,1.0936
EUR_USD,1640000330.0,1.09348,1.09356
EUR_USD,1640000331.0,1.09355,1.09363
EUR_USD,1640000332.0,1.09357,1.09365
EUR_USD,1640000333.0,1.09368,1.09376
EUR_USD,1640000334.0,1.09379,1.09387
EUR_USD,1640000335.0,1.09393,1.09401
EUR_USD,1640000336.0,1.09377,1.09385
EUR_USD,1640000337.0,1.09378,1.09386
EUR_USD,1640000338.0,1.09389,1.09397
EUR_USD,1640000339.0,1.09389,1.09397
EUR_USD,1640000340.0,1.0939,1.09398
EUR_USD,1640000341.0,1.09396,1.09404
EUR_USD,1640000342.0,1.094,1.09408
EUR_USD,1640000343.0,1.09406,1.09414
EUR_USD,1640000344.0,1.09416,1.09424
EUR_USD,1640000345.0,1.09412,1.0942
EUR_USD,1640000346.0,1.094,1.09408
EUR_USD,1640000347.0,1.09396,1.09404
EUR_USD,1640000348.0,1.09399,1.09407
EUR_USD,1640000349.0,1.09401,1.09409
EUR_USD,1640000350.0,1.09407,1.09415
EUR_USD,1640000351.0,1.09408,1.09416
EUR_USD,1640000352.0,1.09427,1.09435
EUR_USD,1640000353.0,1.09439,1.09447
EUR_USD,1640000354.0,1.09449,1.09457
EUR_USD,1640000355.0,1.09464,1.09472
EUR_USD,1640000356.0,1.09483,1.09491
EUR_USD,1640000357.0,1.09505,1.09513
EUR_USD,1640000358.0,1.09494,1.09502
EUR_USD,1640000359.0,1.09496,1.09504
EUR_USD,1640000360.0,1.09508,1.09516
EUR_USD,1640000361.0,1.09518,1.09526
EUR_USD,1640000362.0,1.09515,1.09523
EUR_USD,1640000363.0,1.09504,1.09512
EUR_USD,1640000364.0,1.09514,1.09522
EUR_USD,1640000365.0,1.09523,1.09531
EUR_USD,1640000366.0,1.09509,1.09517
EUR_USD,1640000367.0,1.0951,1.09518
EUR_USD,1640000368.0,1.09514,1.09522
EUR_USD,1640000369.0,1.09514,1.09522
EUR_USD,1640000370.0,1.09513,1.09521
EUR_USD,1640000371.0,1.09522,1.0953
EUR_USD,1640000372.0,1.09553,1.09561
EUR_USD,1640000373.0,1.09554,1.09562
EUR_USD,1640000374.0,1.09553,1.09561
EUR_USD,1640000375.0,1.09544,1.09552
EUR_USD,1640000376.0,1.0955,1.09558
EUR_USD,1640000377.0,1.09563,1.09571
EUR_USD,1640000378.0,1.09557,1.09565
EUR_USD,1640000379.0,1.09564,1.09572
EUR_USD,1640000380.0,1.09563,1.09571
EUR_USD,1640000381.0,1.09572,1.0958
EUR_USD,1640000382.0,1.09568,1.09576
EUR_USD,1640000383.0,1.09588,1.09596
EUR_USD,1640000384.0,1.0959,1.09598
EUR_USD,1640000385.0,1.09605,1.09613
EUR_USD,1640000386.0,1.09605,1.09613
EUR_USD,1640000387.0,1.09607,1.09615
EUR_USD,1640000388.0,1.09599,1.09607
EUR_USD,1640000389.0,1.09594,1.09602
EUR_USD,1640000390.0,1.09594,1.09602
EUR_USD,1640000391.0,1.0959,1.09598
EUR_USD,1640000392.0,1.09588,1.09596
EUR_USD,1640000393.0,1.09591,1.09599
EUR_USD,1640000394.0,1.09596,1.09604
EUR_USD,1640000395.0,1.09603,1.09611
EUR_USD,1640000396.0,1.09612,1.0962
EUR_USD,1640000397.0,1.0963,1.09638
EUR_USD,1640000398.0,1.09631,1.09639
EUR_USD,1640000399.0,1.0964,1.09648
EUR_USD,1640000400.0,1.09653,1.09661
EUR_USD,1640000401.0,1.09657,1.09665
EUR_USD,1640000402.0,1.09652,1.0966
EUR_USD,1640000403.0,1.09661,1.09669
EUR_USD,1640000404.0,1.09663,1.09671
EUR_USD,1640000405.0,1.09665,1.09673
EUR_USD,1640000406.0,1.09663,1.09671
EUR_USD,1640000407.0,1.09669,1.09677
EUR_USD,1640000408.0,1.0967,1.09678
EUR_USD,1640000409.0,1.09668,1.09676
EUR_USD,1640000410.0,1.09682,1.0969
EUR_USD,1640000411.0,1.09683,1.09691
EUR_USD,1640000412.0,1.09692,1.097
EUR_USD,1640000413.0,1.09682,1.0969
EUR_USD,1640000414.0,1.09657,1.09665
EUR_USD,1640000415.0,1.09673,1.09681
EUR_USD,1640000416.0,1.0969,1.09698
EUR_USD,1640000417.0,1.09684,1.09692
EUR_USD,1640000418.0,1.09684,1.09692
EUR_USD,1640000419.0,1.09671,1.09679
EUR_USD,1640000420.0,1.09688,1.09696
EUR_USD,1640000421.0,1.09688,1.09696
EUR_USD,1640000422.0,1.09673,1.09681
EUR_USD,1640000423.0,1.09671,1.09679
EUR_USD,1640000424.0,1.09668,1.09676
EUR_USD,1640000425.0,1.0967,1.09678
EUR_USD,1640000426.0,1.09684,1.09692
EUR_USD,1640000427.0,1.09693,1.09701
EUR_USD,1640000428.0,1.09685,1.09693
EUR_USD,1640000429.0,1.09693,1.09701
EUR_USD,1640000430.0,1.09704,1.09712
EUR_USD,1640000431.0,1.09713,1.09721
EUR_USD,1640000432.0,1.09728,1.09736
EUR_USD,1640000433.0,1.09729,1.09737
EUR_USD,1640000434.0,1.09719,1.09727
EUR_USD,1640000435.0,1.09737,1.09745
EUR_USD,1640000436.0,1.09748,1.09756
EUR_USD,1640000437.0,1.09751,1.09759
EUR_USD,1640000438.0,1.09753,1.09761
EUR_USD,1640000439.0,1.09761,1.09769
EUR_USD,1640000440.0,1.09776,1.09784
EUR_USD,1640000441.0,1.09767,1.09775
EUR_USD,1640000442.0,1.09768,1.09776
EUR_USD,1640000443.0,1.09768,1.09776
EUR_USD,1640000444.0,1.09777,1.09785
EUR_USD,1640000445.0,1.09785,1.09793
EUR_USD,1640000446.0,1.09784,1.09792
EUR_USD,1640000447.0,1.09772,1.0978
EUR_USD,1640000448.0,1.09765,1.09773
EUR_USD,1640000449.0,1.09768,1.09776
EUR_USD,1640000450.0,1.09768,1.09776
EUR_USD,1640000451.0,1.09771,1.09779
EUR_USD,1640000452.0,1.09774,1.09782
EUR_USD,1640000453.0,1.09774,1.09782
EUR_USD,1640000454.0,1.0978,1.09788
EUR_USD,1640000455.0,1.09786,1.09794
EUR_USD,1640000456.0,1.09773,1.09781
EUR_USD,1640000457.0,1.09778,1.09786
EUR_USD,1640000458.0,1.09798,1.09806
EUR_USD,1640000459.0,1.09797,1.09805
EUR_USD,1640000460.0,1.09804,1.09812
EUR_USD,1640000461.0,1.09797,1.09805
EUR_USD,1640000462.0,1.09803,1.09811
EUR_USD,1640000463.0,1.09805,1.09813
EUR_USD,1640000464.0,1.09797,1.09805
EUR_USD,1640000465.0,1.09803,1.09811
EUR_USD,1640000466.0,1.09809,1.09817
EUR_USD,1640000467.0,1.09812,1.0982
EUR_USD,1640000468.0,1.09805,1.09813
EUR_USD,1640000469.0,1.09809,1.09817
EUR_USD,1640000470.0,1.0981,1.09818
EUR_USD,1640000471.0,1.09793,1.09801
EUR_USD,1640000472.0,1.09791,1.09799
EUR_USD,1640000473.0,1.09809,1.09817
EUR_USD,1640000474.0,1.09797,1.09805
EUR_USD,1640000475.0,1.09805,1.09813
EUR_USD,1640000476.0,1.09813,1.09821
EUR_USD,1640000477.0,1.09811,1.09819
EUR_USD,1640000478.0,1.09805,1.09813
EUR_USD,1640000479.0,1.09807,1.09815
EUR_USD,1640000480.0,1.09804,1.09812
EUR_USD,1640000481.0,1.09797,1.09805
EUR_USD,1640000482.0,1.09807,1.09815
EUR_USD,1640000483.0,1.09811,1.09819
EUR_USD,1640000484.0,1.09811,1.09819
EUR_USD,1640000485.0,1.09817,1.09825
EUR_USD,1640000486.0,1.09821,1.09829
EUR_USD,1640000487.0,1.09812,1.0982
EUR_USD,1640000488.0,1.09805,1.09813
EUR_USD,1640000489.0,1.09804,1.09812
EUR_USD,1640000490.0,1.09814,1.09822
EUR_USD,1640000491.0,1.09814,1.09822
EUR_USD,1640000492.0,1.09831,1.09839
EUR_USD,1640000493.0,1.09823,1.09831
EUR_USD,1640000494.0,1.09817,1.09825
EUR_USD,1640000495.0,1.0982,1.09828
EUR_USD,1640000496.0,1.0982,1.09828
EUR_USD,1640000497.0,1.0982,1.09828
EUR_USD,1640000498.0,1.09818,1.09826
EUR_USD,1640000499.0,1.09824,1.09832
EUR_USD,1640000500.0,1.09826,1.09834
EUR_USD,1640000501.0,1.09829,1.09837
EUR_USD,1640000502.0,1.09826,1.09834
EUR_USD,1640000503.0,1.09839,1.09847
EUR_USD,1640000504.0,1.09833,1.09841
EUR_USD,1640000505.0,1.09825,1.09833
EUR_USD,1640000506.0,1.09832,1.0984
EUR_USD,1640000507.0,1.09825,1.09833
EUR_USD,1640000508.0,1.09825,1.09833
EUR_USD,1640000509.0,1.09829,1.09837
EUR_USD,1640000510.0,1.09833,1.09841
EUR_USD,1640000511.0,1.09835,1.09843
EUR_USD,1640000512.0,1.09838,1.09846
EUR_USD,1640000513.0,1.09843,1.09851
EUR_USD,1640000514.0,1.09865,1.09873
EUR_USD,1640000515.0,1.09864,1.09872
EUR_USD,1640000516.0,1.09858,1.09866
EUR_USD,1640000517.0,1.09848,1.09856
EUR_USD,1640000518.0,1.09856,1.09864
EUR_USD,1640000519.0,1.09858,1.09866
EUR_USD,1640000520.0,1.09858,1.09866
EUR_USD,1640000521.0,1.09875,1.09883
EUR_USD,1640000522.0,1.09879,1.09887
EUR_USD,1640000523.0,1.09863,1.09871
EUR_USD,1640000524.0,1.09868,1.09876
EUR_USD,1640000525.0,1.09867,1.09875
EUR_USD,1640000526.0,1.09874,1.09882
EUR_USD,1640000527.0,1.09878,1.09886
EUR_USD,1640000528.0,1.09896,1.09904
EUR_USD,1640000529.0,1.09895,1.09903
EUR_USD,1640000530.0,1.09885,1.09893
EUR_USD,1640000531.0,1.0988,1.09888
EUR_USD,1640000532.0,1.09869,1.09877
EUR_USD,1640000533.0,1.0987,1.09878
EUR_USD,1640000534.0,1.09866,1.09874
EUR_USD,1640000535.0,1.09868,1.09876
EUR_USD,1640000536.0,1.0988,1.09888
EUR_USD,1640000537.0,1.09894,1.09902
EUR_USD,1640000538.0,1.09896,1.09904
EUR_USD,1640000539.0,1.09897,1.09905
EUR_USD,1640000540.0,1.09904,1.09912
EUR_USD,1640000541.0,1.09897,1.09905
EUR_USD,1640000542.0,1.0991,1.09918
EUR_USD,1640000543.0,1.09916,1.09924
EUR_USD,1640000544.0,1.0992,1.09928
EUR_USD,1640000545.0,1.09919,1.09927
EUR_USD,1640000546.0,1.09922,1.0993
EUR_USD,1640000547.0,1.09909,1.09917
EUR_USD,1640000548.0,1.09934,1.09942
EUR_USD,1640000549.0,1.09924,1.09932
EUR_USD,1640000550.0,1.09938,1.09946
EUR_USD,1640000551.0,1.0996,1.09968
EUR_USD,1640000552.0,1.0996,1.09968
EUR_USD,1640000553.0,1.0996,1.09968
EUR_USD,1640000554.0,1.09964,1.09972
EUR_USD,1640000555.0,1.09966,1.09974
EUR_USD,1640000556.0,1.09977,1.09985
EUR_USD,1640000557.0,1.09975,1.09983
EUR_USD,1640000558.0,1.09966,1.09974
EUR_USD,1640000559.0,1.09979,1.09987
EUR_USD,1640000560.0,1.0999,1.09998
EUR_USD,1640000561.0,1.09995,1.10003
EUR_USD,1640000562.0,1.10008,1.10016
EUR_USD,1640000563.0,1.10013,1.10021
EUR_USD,1640000564.0,1.10008,1.10016
EUR_USD,1640000565.0,1.10011,1.10019
EUR_USD,1640000566.0,1.10016,1.10024
EUR_USD,1640000567.0,1.10027,1.10035
EUR_USD,1640000568.0,1.10027,1.10035
EUR_USD,1640000569.0,1.10047,1.10055
EUR_USD,1640000570.0,1.10047,1.10055
EUR_USD,1640000571.0,1.10045,1.10053
EUR_USD,1640000572.0,1.1005,1.10058
EUR_USD,1640000573.0,1.10058,1.10066
EUR_USD,1640000574.0,1.10073,1.10081
EUR_USD,1640000575.0,1.10073,1.10081
EUR_USD,1640000576.0,1.10088,1.10096
EUR_USD,1640000577.0,1.10092,1.101
EUR_USD,1640000578.0,1.10096,1.10104
EUR_USD,1640000579.0,1.101,1.10108
EUR_USD,1640000580.0,1.10101,1.10109
EUR_USD,1640000581.0,1.10099,1.10107
