instrument,ts,bid,ask
EUR_USD,1640000151.0,1.08858,1.08866
EUR_USD,1640000152.0,1.08857,1.08865
EUR_USD,1640000153.0,1.08853,1.08861
EUR_USD,1640000154.0,1.08866,1.08874
EUR_USD,1640000155.0,1.08858,1.08866
EUR_USD,1640000156.0,1.08848,1.08856
EUR_USD,1640000157.0,1.08838,1.08846
EUR_USD,1640000158.0,1.08852,1.0886
EUR_USD,1640000159.0,1.08852,1.0886
EUR_USD,1640000160.0,1.08843,1.08851
EUR_USD,1640000161.0,1.08852,1.0886
EUR_USD,1640000162.0,1.08858,1.08866
EUR_USD,1640000163.0,1.0886,1.08868
EUR_USD,1640000164.0,1.08852,1.0886
EUR_USD,1640000165.0,1.08859,1.08867
EUR_USD,1640000166.0,1.08863,1.08871
EUR_USD,1640000167.0,1.08862,1.0887
EUR_USD,1640000168.0,1.08871,1.08879
EUR_USD,1640000169.0,1.08879,1.08887
EUR_USD,1640000170.0,1.0889,1.08898
EUR_USD,1640000171.0,1.08873,1.08881
EUR_USD,1640000172.0,1.08883,1.08891
EUR_USD,1640000173.0,1.08902,1.0891
EUR_USD,1640000174.0,1.089,1.08908
EUR_USD,1640000175.0,1.08897,1.08905
EUR_USD,1640000176.0,1.08904,1.08912
EUR_USD,1640000177.0,1.089,1.08908
EUR_USD,1640000178.0,1.08916,1.08924
EUR_USD,1640000179.0,1.08911,1.08919
EUR_USD,1640000180.0,1.0891,1.08918
EUR_USD,1640000181.0,1.08909,1.08917
EUR_USD,1640000182.0,1.0889,1.08898
EUR_USD,1640000183.0,1.08909,1.08917
EUR_USD,1640000184.0,1.08901,1.08909
EUR_USD,1640000185.0,1.08914,1.08922
EUR_USD,1640000186.0,1.0891,1.08918
EUR_USD,1640000187.0,1.08899,1.08907
EUR_USD,1640000188.0,1.08913,1.08921
EUR_USD,1640000189.0,1.08912,1.0892
EUR_USD,1640000190.0,1.08907,1.08915
EUR_USD,1640000191.0,1.08917,1.08925
EUR_USD,1640000192.0,1.08912,1.0892
EUR_USD,1640000193.0,1.08912,1.0892
EUR_USD,1640000194.0,1.08914,1.08922
EUR_USD,1640000195.0,1.08922,1.0893
EUR_USD,1640000196.0,1.08927,1.08935
EUR_USD,1640000197.0,1.08926,1.08934
EUR_USD,1640000198.0,1.08923,1.08931
EUR_USD,1640000199.0,1.08921,1.08929
EUR_USD,1640000200.0,1.08919,1.08927
EUR_USD,1640000201.0,1.08921,1.08929
EUR_USD,1640000202.0,1.08928,1.08936
EUR_USD,1640000203.0,1.08937,1.08945
EUR_USD,1640000204.0,1.08938,1.08946
EUR_USD,1640000205.0,1.08953,1.08961
EUR_USD,1640000206.0,1.0896,1.08968
EUR_USD,1640000207.0,1.08968,1.08976
EUR_USD,1640000208.0,1.08968,1.08976
EUR_USD,1640000209.0,1.08962,1.0897
EUR_USD,1640000210.0,1.08956,1.08978
EUR_USD,1640000211.0,1.08965,1.08987
EUR_USD,1640000212.0,1.08971,1.08993
EUR_USD,1640000213.0,1.08968,1.0899
EUR_USD,1640000214.0,1.08963,1.08985
EUR_USD,1640000215.0,1.08961,1.08983
EUR_USD,1640000216.0,1.08961,1.08983
EUR_USD,1640000217.0,1.08944,1.08966
EUR_USD,1640000218.0,1.08953,1.08975
EUR_USD,1640000219.0,1.08959,1.08981
EUR_USD,1640000220.0,1.08962,1.08984
EUR_USD,1640000221.0,1.08961,1.08983
EUR_USD,1640000222.0,1.0896,1.08982
EUR_USD,1640000223.0,1.08964,1.08986
EUR_USD,1640000224.0,1.08951,1.08973
EUR_USD,1640000225.0,1.08957,1.08979
EUR_USD,1640000226.0,1.08962,1.08984
EUR_USD,1640000227.0,1.0897,1.08992
EUR_USD,1640000228.0,1.08981,1.09003
EUR_USD,1640000229.0,1.08982,1.09004
EUR_USD,1640000230.0,1.08973,1.08995
EUR_USD,1640000231.0,1.08974,1.08996
EUR_USD,1640000232.0,1.08975,1.08997
EUR_USD,1640000233.0,1.08958,1.0898
EUR_USD,1640000234.0,1.08958,1.0898
EUR_USD,1640000235.0,1.08963,1.08985
EUR_USD,1640000236.0,1.08948,1.0897
EUR_USD,1640000237.0,1.08949,1.08971
EUR_USD,1640000238.0,1.08942,1.08964
EUR_USD,1640000239.0,1.08944,1.08966
EUR_USD,1640000240.0,1.08945,1.08967
EUR_USD,1640000241.0,1.08939,1.08961
EUR_USD,1640000242.0,1.08956,1.08978
EUR_USD,1640000243.0,1.0896,1.08982
EUR_USD,1640000244.0,1.08975,1.08997
EUR_USD,1640000245.0,1.08995,1.09017
EUR_USD,1640000246.0,1.08992,1.09014
EUR_USD,1640000247.0,1.08986,1.09008
EUR_USD,1640000248.0,1.08994,1.09016
EUR_USD,1640000249.0,1.08998,1.0902
EUR_USD,1640000250.0,1.09002,1.09024
EUR_USD,1640000251.0,1.09007,1.09029
EUR_USD,1640000252.0,1.08999,1.09021
EUR_USD,1640000253.0,1.09009,1.09031
EUR_USD,1640000254.0,1.09006,1.09028
EUR_USD,1640000255.0,1.09003,1.09025
EUR_USD,1640000256.0,1.09009,1.09031
EUR_USD,1640000257.0,1.09022,1.09044
EUR_USD,1640000258.0,1.09035,1.09057
EUR_USD,1640000259.0,1.09021,1.09043
EUR_USD,1640000260.0,1.09027,1.09049
EUR_USD,1640000261.0,1.09047,1.09069
EUR_USD,1640000262.0,1.09054,1.09076
EUR_USD,1640000263.0,1.0906,1.09082
EUR_USD,1640000264.0,1.09083,1.09105
EUR_USD,1640000265.0,1.0908,1.09102
EUR_USD,1640000266.0,1.09095,1.09117
EUR_USD,1640000267.0,1.09096,1.09118
EUR_USD,1640000268.0,1.09105,1.09127
EUR_USD,1640000269.0,1.09111,1.09133
EUR_USD,1640000270.0,1.09104,1.09126
EUR_USD,1640000271.0,1.09108,1.0913
EUR_USD,1640000272.0,1.09112,1.09134
EUR_USD,1640000273.0,1.0912,1.09142
EUR_USD,1640000274.0,1.09109,1.09131
EUR_USD,1640000275.0,1.09105,1.09127
EUR_USD,1640000276.0,1.09105,1.09127
EUR_USD,1640000277.0,1.09105,1.09127
EUR_USD,1640000278.0,1.09106,1.09128
EUR_USD,1640000279.0,1.09097,1.09119
EUR_USD,1640000280.0,1.09098,1.0912
EUR_USD,1640000281.0,1.09096,1.09118
EUR_USD,1640000282.0,1.09113,1.09135
EUR_USD,1640000283.0,1.0911,1.09132
EUR_USD,1640000284.0,1.09105,1.09127
EUR_USD,1640000285.0,1.09107,1.09129
EUR_USD,1640000286.0,1.09107,1.09129
EUR_USD,1640000287.0,1.09111,1.09133
EUR_USD,1640000288.0,1.09114,1.09136
EUR_USD,1640000289.0,1.09108,1.0913
EUR_USD,1640000290.0,1.09121,1.09143
EUR_USD,1640000291.0,1.09128,1.09136
EUR_USD,1640000292.0,1.09133,1.09141
EUR_USD,1640000293.0,1.09152,1.0916
EUR_USD,1640000294.0,1.09151,1.09159
EUR_USD,1640000295.0,1.09158,1.09166
EUR_USD,1640000296.0,1.09146,1.09154
EUR_USD,1640000297.0,1.09158,1.09166
EUR_USD,1640000298.0,1.0916,1.09168
EUR_USD,1640000299.0,1.09157,1.09165
EUR_USD,1640000300.0,1.09156,1.09164
EUR_USD,1640000301.0,1.09164,1.09172
EUR_USD,1640000302.0,1.09161,1.09169
EUR_USD,1640000303.0,1.09161,1.09169
EUR_USD,1640000304.0,1.09169,1.09177
EUR_USD,1640000305.0,1.09194,1.09202
EUR_USD,1640000306.0,1.09206,1.09214
EUR_USD,1640000307.0,1.09191,1.09199
EUR_USD,1640000308.0,1.09179,1.09187
EUR_USD,1640000309.0,1.09177,1.09185
EUR_USD,1640000310.0,1.09174,1.09182
EUR_USD,1640000311.0,1.09182,1.0919
EUR_USD,1640000312.0,1.09176,1.09184
EUR_USD,1640000313.0,1.0916,1.09168
EUR_USD,1640000314.0,1.09188,1.09196
EUR_USD,1640000315.0,1.09184,1.09192
EUR_USD,1640000316.0,1.09197,1.09205
EUR_USD,1640000317.0,1.09207,1.09215
EUR_USD,1640000318.0,1.09201,1.09209
EUR_USD,1640000319.0,1.09213,1.09221
EUR_USD,1640000320.0,1.0922,1.09228
EUR_USD,1640000321.0,1.09218,1.09226
EUR_USD,1640000322.0,1.09221,1.09229
EUR_USD,1640000323.0,1.09212,1.0922
EUR_USD,1640000324.0,1.09209,1.09217
EUR_USD,1640000325.0,1.09219,1.09227
EUR_USD,1640000326.0,1.09219,1.09227
EUR_USD,1640000327.0,1.09212,1.0922
EUR_USD,1640000328.0,1.09214,1.09222
EUR_USD,1640000329.0,1.09219,1.09227
EUR_USD,1640000330.0,1.09228,1.09236
EUR_USD,1640000331.0,1.09245,1.09253
EUR_USD,1640000332.0,1.09249,1.09257
EUR_USD,1640000333.0,1.09254,1.09262
EUR_USD,1640000334.0,1.09253,1.09261
EUR_USD,1640000335.0,1.09269,1.09277
EUR_USD,1640000336.0,1.09278,1.09286
EUR_USD,1640000337.0,1.0927,1.09278
EUR_USD,1640000338.0,1.09256,1.09264
EUR_USD,1640000339.0,1.09266,1.09274
EUR_USD,1640000340.0,1.09256,1.09264
EUR_USD,1640000341.0,1.0927,1.09278
EUR_USD,1640000342.0,1.09283,1.09291
EUR_USD,1640000343.0,1.0928,1.09288
EUR_USD,1640000344.0,1.09283,1.09291
EUR_USD,1640000345.0,1.09284,1.09292
EUR_USD,1640000346.0,1.09274,1.09282
EUR_USD,1640000347.0,1.09296,1.09304
EUR_USD,1640000348.0,1.09303,1.09311
EUR_USD,1640000349.0,1.09303,1.09311
EUR_USD,1640000350.0,1.09318,1.09326
EUR_USD,1640000351.0,1.09316,1.09324
EUR_USD,1640000352.0,1.09319,1.09327
EUR_USD,1640000353.0,1.09315,1.09323
EUR_USD,1640000354.0,1.09318,1.09326
EUR_USD,1640000355.0,1.09318,1.09326
EUR_USD,1640000356.0,1.0933,1.09338
EUR_USD,1640000357.0,1.09337,1.09345
EUR_USD,1640000358.0,1.09342,1.0935
EUR_USD,1640000359.0,1.09338,1.09346
EUR_USD,1640000360.0,1.09345,1.09353
EUR_USD,1640000361.0,1.09362,1.0937
EUR_USD,1640000362.0,1.0935,1.09358
EUR_USD,1640000363.0,1.09351,1.09359
EUR_USD,1640000364.0,1.09359,1.09367
EUR_USD,1640000365.0,1.09357,1.09365
EUR_USD,1640000366.0,1.09354,1.09362
EUR_USD,1640000367.0,1.09361,1.09369
EUR_USD,1640000368.0,1.09352,1.0936
EUR_USD,1640000369.0,1.09354,1.09362
EUR_USD,1640000370.0,1.09352,1.0936
EUR_USD,1640000371.0,1.09346,1.09354
EUR_USD,1640000372.0,1.09338,1.09346
EUR_USD,1640000373.0,1.09346,1.09354
EUR_USD,1640000374.0,1.09344,1.09352
EUR_USD,1640000375.0,1.09348,1.09356
EUR_USD,1640000376.0,1.09351,1.09359
EUR_USD,1640000377.0,1.09359,1.09367
EUR_USD,1640000378.0,1.09346,1.09354
EUR_USD,1640000379.0,1.09322,1.0933
EUR_USD,1640000380.0,1.09312,1.0932
EUR_USD,1640000381.0,1.09315,1.09323
EUR_USD,1640000382.0,1.09322,1.0933
EUR_USD,1640000383.0,1.09318,1.09326
EUR_USD,1640000384.0,1.09308,1.09316
EUR_USD,1640000385.0,1.09308,1.09316
EUR_USD,1640000386.0,1.09311,1.09319
EUR_USD,1640000387.0,1.09297,1.09305
EUR_USD,1640000388.0,1.09311,1.09319
EUR_USD,1640000389.0,1.09313,1.09321
EUR_USD,1640000390.0,1.09324,1.09332
EUR_USD,1640000391.0,1.09332,1.0934
EUR_USD,1640000392.0,1.09319,1.09327
EUR_USD,1640000393.0,1.09324,1.09332
EUR_USD,1640000394.0,1.09335,1.09343
EUR_USD,1640000395.0,1.0934,1.09348
EUR_USD,1640000396.0,1.0935,1.09358
EUR_USD,1640000397.0,1.0935,1.09358
EUR_USD,1640000398.0,1.0935,1.09358
EUR_USD,1640000399.0,1.09338,1.09346
EUR_USD,1640000400.0,1.09344,1.09352
EUR_USD,1640000401.0,1.09343,1.09351
EUR_USD,1640000402.0,1.09331,1.09339
EUR_USD,1640000403.0,1.09336,1.09344
EUR_USD,1640000404.0,1.09342,1.0935
EUR_USD,1640000405.0,1.09338,1.09346
EUR_USD,1640000406.0,1.09337,1.09345
EUR_USD,1640000407.0,1.09352,1.0936
EUR_USD,1640000408.0,1.09351,1.09359
EUR_USD,1640000409.0,1.09344,1.09352
EUR_USD,1640000410.0,1.09347,1.09355
EUR_USD,1640000411.0,1.09338,1.09346
EUR_USD,1640000412.0,1.09331,1.09339
EUR_USD,1640000413.0,1.09337,1.09345
EUR_USD,1640000414.0,1.09332,1.0934
EUR_USD,1640000415.0,1.09322,1.0933
EUR_USD,1640000416.0,1.09328,1.09336
EUR_USD,1640000417.0,1.09328,1.09336
EUR_USD,1640000418.0,1.09344,1.09352
EUR_USD,1640000419.0,1.09355,1.09363
EUR_USD,1640000420.0,1.0935,1.09358
EUR_USD,1640000421.0,1.09349,1.09357
EUR_USD,1640000422.0,1.09335,1.09343
EUR_USD,1640000423.0,1.09343,1.09351
EUR_USD,1640000424.0,1.09343,1.09351
EUR_USD,1640000425.0,1.09357,1.09365
EUR_USD,1640000426.0,1.09362,1.0937
EUR_USD,1640000427.0,1.09369,1.09377
EUR_USD,1640000428.0,1.09357,1.09365
EUR_USD,1640000429.0,1.09361,1.09369
EUR_USD,1640000430.0,1.09361,1.09369
EUR_USD,1640000431.0,1.09352,1.0936
EUR_USD,1640000432.0,1.0934,1.09348
EUR_USD,1640000433.0,1.09337,1.09345
EUR_USD,1640000434.0,1.09342,1.0935
EUR_USD,1640000435.0,1.0934,1.09348
EUR_USD,1640000436.0,1.09349,1.09357
EUR_USD,1640000437.0,1.0935,1.09358
EUR_USD,1640000438.0,1.09354,1.09362
EUR_USD,1640000439.0,1.09369,1.09377
EUR_USD,1640000440.0,1.09359,1.09367
EUR_USD,1640000441.0,1.09366,1.09374
EUR_USD,1640000442.0,1.09356,1.09364
EUR_USD,1640000443.0,1.09352,1.0936
EUR_USD,1640000444.0,1.0935,1.09358
EUR_USD,1640000445.0,1.09372,1.0938
EUR_USD,1640000446.0,1.09368,1.09376
EUR_USD,1640000447.0,1.09367,1.09375
EUR_USD,1640000448.0,1.09367,1.09375
EUR_USD,1640000449.0,1.09379,1.09387
EUR_USD,1640000450.0,1.09386,1.09394
EUR_USD,1640000451.0,1.09389,1.09397
EUR_USD,1640000452.0,1.09387,1.09395
EUR_USD,1640000453.0,1.094,1.09408
EUR_USD,1640000454.0,1.09405,1.09413
EUR_USD,1640000455.0,1.09407,1.09415
EUR_USD,1640000456.0,1.09425,1.09433
EUR_USD,1640000457.0,1.09436,1.09444
EUR_USD,1640000458.0,1.09443,1.09451
EUR_USD,1640000459.0,1.09449,1.09457
EUR_USD,1640000460.0,1.09451,1.09459
EUR_USD,1640000461.0,1.09454,1.09462
EUR_USD,1640000462.0,1.0946,1.09468
EUR_USD,1640000463.0,1.09453,1.09461
EUR_USD,1640000464.0,1.09458,1.09466
EUR_USD,1640000465.0,1.09458,1.09466
EUR_USD,1640000466.0,1.09446,1.09454
EUR_USD,1640000467.0,1.09438,1.09446
EUR_USD,1640000468.0,1.09435,1.09443
EUR_USD,1640000469.0,1.09433,1.09441
EUR_USD,1640000470.0,1.09427,1.09435
EUR_USD,1640000471.0,1.09425,1.09433
EUR_USD,1640000472.0,1.09423,1.09431
EUR_USD,1640000473.0,1.09429,1.09437
EUR_USD,1640000474.0,1.09454,1.09462
EUR_USD,1640000475.0,1.09444,1.09452
EUR_USD,1640000476.0,1.09461,1.09469
EUR_USD,1640000477.0,1.09476,1.09484
EUR_USD,1640000478.0,1.0947,1.09478
EUR_USD,1640000479.0,1.09476,1.09484
EUR_USD,1640000480.0,1.09483,1.09491
EUR_USD,1640000481.0,1.09477,1.09485
EUR_USD,1640000482.0,1.09482,1.0949
EUR_USD,1640000483.0,1.09477,1.09485
EUR_USD,1640000484.0,1.09479,1.09487
EUR_USD,1640000485.0,1.09489,1.09497
EUR_USD,1640000486.0,1.09491,1.09499
EUR_USD,1640000487.0,1.09489,1.09497
EUR_USD,1640000488.0,1.09488,1.09496
EUR_USD,1640000489.0,1.09489,1.09497
EUR_USD,1640000490.0,1.09498,1.09506
EUR_USD,1640000491.0,1.09478,1.09486
EUR_USD,1640000492.0,1.09492,1.095
EUR_USD,1640000493.0,1.09474,1.09482
EUR_USD,1640000494.0,1.09493,1.09501
EUR_USD,1640000495.0,1.0951,1.09518
EUR_USD,1640000496.0,1.09529,1.09537
EUR_USD,1640000497.0,1.09548,1.09556
EUR_USD,1640000498.0,1.09563,1.09571
EUR_USD,1640000499.0,1.09568,1.09576
EUR_USD,1640000500.0,1.09569,1.09577
EUR_USD,1640000501.0,1.09566,1.09574
EUR_USD,1640000502.0,1.09565,1.09573
EUR_USD,1640000503.0,1.09574,1.09582
EUR_USD,1640000504.0,1.09584,1.09592
EUR_USD,1640000505.0,1.09593,1.09601
EUR_USD,1640000506.0,1.09603,1.09611
EUR_USD,1640000507.0,1.09617,1.09625
EUR_USD,1640000508.0,1.09616,1.09624
EUR_USD,1640000509.0,1.09625,1.09633
EUR_USD,1640000510.0,1.09625,1.09633
EUR_USD,1640000511.0,1.09628,1.09636
EUR_USD,1640000512.0,1.0965,1.09658
EUR_USD,1640000513.0,1.09652,1.0966
EUR_USD,1640000514.0,1.09661,1.09669
EUR_USD,1640000515.0,1.0966,1.09668
EUR_USD,1640000516.0,1.09658,1.09666
EUR_USD,1640000517.0,1.09654,1.09662
EUR_USD,1640000518.0,1.09653,1.09661
EUR_USD,1640000519.0,1.09657,1.09665
EUR_USD,1640000520.0,1.09655,1.09663
EUR_USD,1640000521.0,1.09665,1.09673
EUR_USD,1640000522.0,1.09648,1.09656
EUR_USD,1640000523.0,1.09663,1.09671
EUR_USD,1640000524.0,1.09648,1.09656
EUR_USD,1640000525.0,1.09654,1.09662
EUR_USD,1640000526.0,1.09662,1.0967
EUR_USD,1640000527.0,1.09654,1.09662
EUR_USD,1640000528.0,1.09658,1.09666
EUR_USD,1640000529.0,1.09665,1.09673
EUR_USD,1640000530.0,1.0966,1.09668
EUR_USD,1640000531.0,1.0968,1.09688
EUR_USD,1640000532.0,1.09678,1.09686
EUR_USD,1640000533.0,1.09682,1.0969
EUR_USD,1640000534.0,1.09691,1.09699
EUR_USD,1640000535.0,1.09692,1.097
EUR_USD,1640000536.0,1.09697,1.09705
EUR_USD,1640000537.0,1.09698,1.09706
EUR_USD,1640000538.0,1.09703,1.09711
EUR_USD,1640000539.0,1.09708,1.09716
EUR_USD,1640000540.0,1.09715,1.09723
EUR_USD,1640000541.0,1.09712,1.0972
EUR_USD,1640000542.0,1.09705,1.09713
EUR_USD,1640000543.0,1.09715,1.09723
EUR_USD,1640000544.0,1.09727,1.09735
EUR_USD,1640000545.0,1.09721,1.09729
EUR_USD,1640000546.0,1.09723,1.09731
EUR_USD,1640000547.0,1.09716,1.09724
EUR_USD,1640000548.0,1.09731,1.09739
EUR_USD,1640000549.0,1.09734,1.09742
EUR_USD,1640000550.0,1.09741,1.09749
EUR_USD,1640000551.0,1.09752,1.0976
EUR_USD,1640000552.0,1.0976,1.09768
EUR_USD,1640000553.0,1.0977,1.09778
EUR_USD,1640000554.0,1.0976,1.09768
EUR_USD,1640000555.0,1.09757,1.09765
EUR_USD,1640000556.0,1.09769,1.09777
EUR_USD,1640000557.0,1.09761,1.09769
EUR_USD,1640000558.0,1.0977,1.09778
EUR_USD,1640000559.0,1.09778,1.09786
EUR_USD,1640000560.0,1.0978,1.09788
EUR_USD,1640000561.0,1.09774,1.09782
EUR_USD,1640000562.0,1.09774,1.09782
EUR_USD,1640000563.0,1.09769,1.09777
EUR_USD,1640000564.0,1.09766,1.09774
EUR_USD,1640000565.0,1.09771,1.09779
EUR_USD,1640000566.0,1.09789,1.09797
EUR_USD,1640000567.0,1.098,1.09808
EUR_USD,1640000568.0,1.09806,1.09814
EUR_USD,1640000569.0,1.09816,1.09824
EUR_USD,1640000570.0,1.09843,1.09851
EUR_USD,1640000571.0,1.09849,1.09857
EUR_USD,1640000572.0,1.09848,1.09856
EUR_USD,1640000573.0,1.09841,1.09849
EUR_USD,1640000574.0,1.09822,1.0983
EUR_USD,1640000575.0,1.09821,1.09829
EUR_USD,1640000576.0,1.09821,1.09829
EUR_USD,1640000577.0,1.09824,1.09832
EUR_USD,1640000578.0,1.09837,1.09845
EUR_USD,1640000579.0,1.09843,1.09851
EUR_USD,1640000580.0,1.09854,1.09862
EUR_USD,1640000581.0,1.09863,1.09871
