instrument,ts,bid,ask
EUR_USD,1640000243.0,1.1046,1.10468
EUR_USD,1640000244.0,1.10442,1.1045
EUR_USD,1640000245.0,1.10442,1.1045
EUR_USD,1640000246.0,1.10475,1.10483
EUR_USD,1640000247.0,1.10477,1.10485
EUR_USD,1640000248.0,1.10459,1.10467
EUR_USD,1640000249.0,1.10445,1.10453
EUR_USD,1640000250.0,1.10448,1.10456
EUR_USD,1640000251.0,1.10445,1.10453
EUR_USD,1640000252.0,1.10476,1.10484
EUR_USD,1640000253.0,1.10438,1.10446
EUR_USD,1640000254.0,1.10439,1.10447
EUR_USD,1640000255.0,1.10456,1.10464
EUR_USD,1640000256.0,1.1042,1.10428
EUR_USD,1640000257.0,1.10403,1.10411
EUR_USD,1640000258.0,1.10382,1.1039
EUR_USD,1640000259.0,1.10361,1.10369
EUR_USD,1640000260.0,1.10363,1.10371
EUR_USD,1640000261.0,1.10359,1.10367
EUR_USD,1640000262.0,1.10386,1.10394
EUR_USD,1640000263.0,1.10396,1.10404
EUR_USD,1640000264.0,1.10395,1.10403
EUR_USD,1640000265.0,1.10388,1.10396
EUR_USD,1640000266.0,1.10407,1.10415
EUR_USD,1640000267.0,1.10383,1.10391
EUR_USD,1640000268.0,1.10386,1.10394
EUR_USD,1640000269.0,1.10397,1.10405
EUR_USD,1640000270.0,1.10405,1.10413
EUR_USD,1640000271.0,1.10436,1.10444
EUR_USD,1640000272.0,1.10437,1.10445
EUR_USD,1640000273.0,1.10448,1.10456
EUR_USD,1640000274.0,1.10471,1.10479
EUR_USD,1640000275.0,1.10504,1.10512
EUR_USD,1640000276.0,1.10509,1.10517
EUR_USD,1640000277.0,1.1054,1.10548
EUR_USD,1640000278.0,1.10549,1.10557
EUR_USD,1640000279.0,1.10542,1.1055
EUR_USD,1640000280.0,1.10544,1.10552
EUR_USD,1640000281.0,1.10572,1.1058
EUR_USD,1640000282.0,1.106,1.10608
EUR_USD,1640000283.0,1.10633,1.10641
EUR_USD,1640000284.0,1.10632,1.1064
EUR_USD,1640000285.0,1.10586,1.10594
EUR_USD,1640000286.0,1.1058,1.10588
EUR_USD,1640000287.0,1.10558,1.10566
EUR_USD,1640000288.0,1.10531,1.10539
EUR_USD,1640000289.0,1.10503,1.10511
EUR_USD,1640000290.0,1.10527,1.10535
EUR_USD,1640000291.0,1.10524,1.10532
EUR_USD,1640000292.0,1.10571,1.10579
EUR_USD,1640000293.0,1.10593,1.10601
EUR_USD,1640000294.0,1.10619,1.10627
EUR_USD,1640000295.0,1.10632,1.1064
EUR_USD,1640000296.0,1.10643,1.10651
EUR_USD,1640000297.0,1.10649,1.10657
EUR_USD,1640000298.0,1.10692,1.107
EUR_USD,1640000299.0,1.10752,1.1076
EUR_USD,1640000300.0,1.10779,1.10787
EUR_USD,1640000301.0,1.10783,1.10791
EUR_USD,1640000302.0,1.10795,1.10803
EUR_USD,1640000303.0,1.10824,1.10832
EUR_USD,1640000304.0,1.10862,1.1087
EUR_USD,1640000305.0,1.10879,1.10887
EUR_USD,1640000306.0,1.10901,1.10909
EUR_USD,1640000307.0,1.10861,1.10869
EUR_USD,1640000308.0,1.10846,1.10854
EUR_USD,1640000309.0,1.10845,1.10853
EUR_USD,1640000310.0,1.10838,1.10846
EUR_USD,1640000311.0,1.10857,1.10865
EUR_USD,1640000312.0,1.10872,1.1088
EUR_USD,1640000313.0,1.10882,1.1089
EUR_USD,1640000314.0,1.10925,1.10933
EUR_USD,1640000315.0,1.10899,1.10907
EUR_USD,1640000316.0,1.10919,1.10927
EUR_USD,1640000317.0,1.10883,1.10891
EUR_USD,1640000318.0,1.1084,1.10848
EUR_USD,1640000319.0,1.10885,1.10893
EUR_USD,1640000320.0,1.10893,1.10901
EUR_USD,1640000321.0,1.10864,1.10872
EUR_USD,1640000322.0,1.10828,1.10836
EUR_USD,1640000323.0,1.10798,1.10806
EUR_USD,1640000324.0,1.10807,1.10815
EUR_USD,1640000325.0,1.10781,1.10789
EUR_USD,1640000326.0,1.10781,1.10789
EUR_USD,1640000327.0,1.10801,1.10809
EUR_USD,1640000328.0,1.10793,1.10801
EUR_USD,1640000329.0,1.10845,1.10853
EUR_USD,1640000330.0,1.10821,1.10829
EUR_USD,1640000331.0,1.1081,1.10818
EUR_USD,1640000332.0,1.10827,1.10835
EUR_USD,1640000333.0,1.1083,1.10838
EUR_USD,1640000334.0,1.10815,1.10823
EUR_USD,1640000335.0,1.10823,1.10831
EUR_USD,1640000336.0,1.10873,1.10881
EUR_USD,1640000337.0,1.10878,1.10886
EUR_USD,1640000338.0,1.10863,1.10871
EUR_USD,1640000339.0,1.109,1.10908
EUR_USD,1640000340.0,1.10938,1.10946
EUR_USD,1640000341.0,1.10901,1.10909
EUR_USD,1640000342.0,1.10894,1.10902
EUR_USD,1640000343.0,1.1091,1.10918
EUR_USD,1640000344.0,1.10907,1.10915
EUR_USD,1640000345.0,1.10949,1.10957
EUR_USD,1640000346.0,1.10972,1.1098
EUR_USD,1640000347.0,1.10983,1.10991
EUR_USD,1640000348.0,1.10979,1.10987
EUR_USD,1640000349.0,1.11016,1.11024
EUR_USD,1640000350.0,1.11032,1.1104
EUR_USD,1640000351.0,1.1105,1.11058
EUR_USD,1640000352.0,1.11066,1.11074
EUR_USD,1640000353.0,1.11062,1.1107
EUR_USD,1640000354.0,1.11052,1.1106
EUR_USD,1640000355.0,1.1104,1.11048
EUR_USD,1640000356.0,1.11049,1.11057
EUR_USD,1640000357.0,1.11031,1.11039
EUR_USD,1640000358.0,1.11022,1.1103
EUR_USD,1640000359.0,1.11043,1.11051
EUR_USD,1640000360.0,1.11081,1.11089
EUR_USD,1640000361.0,1.11078,1.11086
EUR_USD,1640000362.0,1.11082,1.1109
EUR_USD,1640000363.0,1.11071,1.11079
EUR_USD,1640000364.0,1.11062,1.1107
EUR_USD,1640000365.0,1.11085,1.11093
EUR_USD,1640000366.0,1.11105,1.11113
EUR_USD,1640000367.0,1.11132,1.1114
EUR_USD,1640000368.0,1.11147,1.11155
EUR_USD,1640000369.0,1.11224,1.11232
EUR_USD,1640000370.0,1.11245,1.11253
EUR_USD,1640000371.0,1.11252,1.1126
EUR_USD,1640000372.0,1.11218,1.11226
EUR_USD,1640000373.0,1.11216,1.11224
EUR_USD,1640000374.0,1.11195,1.11203
EUR_USD,1640000375.0,1.1124,1.11248
EUR_USD,1640000376.0,1.11251,1.11259
EUR_USD,1640000377.0,1.11225,1.11233
EUR_USD,1640000378.0,1.11213,1.11221
EUR_USD,1640000379.0,1.11211,1.11219
EUR_USD,1640000380.0,1.11248,1.11256
EUR_USD,1640000381.0,1.11258,1.11266
EUR_USD,1640000382.0,1.11271,1.11279
EUR_USD,1640000383.0,1.11276,1.11284
EUR_USD,1640000384.0,1.11306,1.11314
EUR_USD,1640000385.0,1.11269,1.11277
EUR_USD,1640000386.0,1.11274,1.11282
EUR_USD,1640000387.0,1.11357,1.11365
EUR_USD,1640000388.0,1.11375,1.11383
EUR_USD,1640000389.0,1.11439,1.11447
EUR_USD,1640000390.0,1.11451,1.11459
EUR_USD,1640000391.0,1.11505,1.11513
EUR_USD,1640000392.0,1.11485,1.11493
EUR_USD,1640000393.0,1.11477,1.11485
EUR_USD,1640000394.0,1.11472,1.1148
EUR_USD,1640000395.0,1.11506,1.11514
EUR_USD,1640000396.0,1.11511,1.11519
EUR_USD,1640000397.0,1.1148,1.11488
EUR_USD,1640000398.0,1.11479,1.11487
EUR_USD,1640000399.0,1.11472,1.1148
EUR_USD,1640000400.0,1.1151,1.11518
EUR_USD,1640000401.0,1.11533,1.11541
EUR_USD,1640000402.0,1.11519,1.11527
EUR_USD,1640000403.0,1.11492,1.115
EUR_USD,1640000404.0,1.11515,1.11523
EUR_USD,1640000405.0,1.11505,1.11513
EUR_USD,1640000406.0,1.11527,1.11535
EUR_USD,1640000407.0,1.11494,1.11502
EUR_USD,1640000408.0,1.11492,1.115
EUR_USD,1640000409.0,1.11512,1.1152
EUR_USD,1640000410.0,1.11524,1.11532
EUR_USD,1640000411.0,1.11531,1.11539
EUR_USD,1640000412.0,1.11557,1.11565
EUR_USD,1640000413.0,1.11528,1.11536
EUR_USD,1640000414.0,1.11518,1.11526
EUR_USD,1640000415.0,1.11527,1.11535
EUR_USD,1640000416.0,1.11577,1.11585
EUR_USD,1640000417.0,1.11608,1.11616
EUR_USD,1640000418.0,1.11607,1.11615
EUR_USD,1640000419.0,1.11627,1.11635
EUR_USD,1640000420.0,1.11643,1.11651
EUR_USD,1640000421.0,1.1168,1.11688
EUR_USD,1640000422.0,1.11653,1.11661
EUR_USD,1640000423.0,1.1165,1.11658
EUR_USD,1640000424.0,1.11615,1.11623
EUR_USD,1640000425.0,1.11589,1.11597
EUR_USD,1640000426.0,1.11584,1.11592
EUR_USD,1640000427.0,1.1157,1.11578
EUR_USD,1640000428.0,1.11568,1.11576
EUR_USD,1640000429.0,1.11531,1.11539
EUR_USD,1640000430.0,1.1154,1.11548
EUR_USD,1640000431.0,1.11543,1.11551
EUR_USD,1640000432.0,1.1157,1.11578
EUR_USD,1640000433.0,1.11554,1.11562
EUR_USD,1640000434.0,1.11537,1.11545
EUR_USD,1640000435.0,1.1156,1.11568
EUR_USD,1640000436.0,1.11587,1.11595
EUR_USD,1640000437.0,1.11585,1.11593
EUR_USD,1640000438.0,1.11634,1.11642
EUR_USD,1640000439.0,1.11643,1.11651
EUR_USD,1640000440.0,1.1162,1.11628
EUR_USD,1640000441.0,1.11647,1.11655
EUR_USD,1640000442.0,1.11644,1.11652
EUR_USD,1640000443.0,1.11667,1.11675
EUR_USD,1640000444.0,1.11645,1.11653
EUR_USD,1640000445.0,1.11662,1.1167
EUR_USD,1640000446.0,1.11737,1.11745
EUR_USD,1640000447.0,1.11757,1.11765
EUR_USD,1640000448.0,1.11733,1.11741
EUR_USD,1640000449.0,1.11753,1.11761
EUR_USD,1640000450.0,1.11784,1.11792
EUR_USD,1640000451.0,1.11813,1.11821
EUR_USD,1640000452.0,1.11818,1.11826
EUR_USD,1640000453.0,1.11814,1.11822
EUR_USD,1640000454.0,1.11818,1.11826
EUR_USD,1640000455.0,1.11804,1.11812
EUR_USD,1640000456.0,1.11833,1.11841
EUR_USD,1640000457.0,1.11835,1.11843
EUR_USD,1640000458.0,1.11795,1.11803
EUR_USD,1640000459.0,1.11813,1.11821
EUR_USD,1640000460.0,1.11829,1.11837
EUR_USD,1640000461.0,1.11862,1.1187
EUR_USD,1640000462.0,1.11892,1.119
EUR_USD,1640000463.0,1.11903,1.11911
EUR_USD,1640000464.0,1.11949,1.11957
EUR_USD,1640000465.0,1.11934,1.11942
EUR_USD,1640000466.0,1.11926,1.11934
EUR_USD,1640000467.0,1.11948,1.11956
EUR_USD,1640000468.0,1.11984,1.11992
EUR_USD,1640000469.0,1.1199,1.11998
EUR_USD,1640000470.0,1.11963,1.11971
EUR_USD,1640000471.0,1.11935,1.11943
EUR_USD,1640000472.0,1.11938,1.11946
EUR_USD,1640000473.0,1.11891,1.11899
EUR_USD,1640000474.0,1.11899,1.11907
EUR_USD,1640000475.0,1.1186,1.11868
EUR_USD,1640000476.0,1.11876,1.11884
EUR_USD,1640000477.0,1.11864,1.11872
EUR_USD,1640000478.0,1.11845,1.11853
EUR_USD,1640000479.0,1.11886,1.11894
EUR_USD,1640000480.0,1.11883,1.11891
EUR_USD,1640000481.0,1.11877,1.11885
EUR_USD,1640000482.0,1.11953,1.11961
EUR_USD,1640000483.0,1.12001,1.12009
EUR_USD,1640000484.0,1.12005,1.12013
EUR_USD,1640000485.0,1.12013,1.12021
EUR_USD,1640000486.0,1.12056,1.12064
EUR_USD,1640000487.0,1.12089,1.12097
EUR_USD,1640000488.0,1.12128,1.12136
EUR_USD,1640000489.0,1.12155,1.12163
EUR_USD,1640000490.0,1.12166,1.12174
EUR_USD,1640000491.0,1.122,1.12208
EUR_USD,1640000492.0,1.12195,1.12203
EUR_USD,1640000493.0,1.12151,1.12159
EUR_USD,1640000494.0,1.12163,1.12171
EUR_USD,1640000495.0,1.12163,1.12171
EUR_USD,1640000496.0,1.12153,1.12161
EUR_USD,1640000497.0,1.12174,1.12182
EUR_USD,1640000498.0,1.12215,1.12223
EUR_USD,1640000499.0,1.1218,1.12188
EUR_USD,1640000500.0,1.12148,1.12156
EUR_USD,1640000501.0,1.12162,1.1217
EUR_USD,1640000502.0,1.12176,1.12184
EUR_USD,1640000503.0,1.12176,1.12184
EUR_USD,1640000504.0,1.12152,1.1216
EUR_USD,1640000505.0,1.12181,1.12189
EUR_USD,1640000506.0,1.12203,1.12211
EUR_USD,1640000507.0,1.12218,1.12226
EUR_USD,1640000508.0,1.12257,1.12265
EUR_USD,1640000509.0,1.1229,1.12298
EUR_USD,1640000510.0,1.12289,1.12297
EUR_USD,1640000511.0,1.12297,1.12305
EUR_USD,1640000512.0,1.1233,1.12338
EUR_USD,1640000513.0,1.12357,1.12365
EUR_USD,1640000514.0,1.12381,1.12389
EUR_USD,1640000515.0,1.12439,1.12447
EUR_USD,1640000516.0,1.12466,1.12474
EUR_USD,1640000517.0,1.12476,1.12484
EUR_USD,1640000518.0,1.12496,1.12504
EUR_USD,1640000519.0,1.12527,1.12535
EUR_USD,1640000520.0,1.12512,1.1252
EUR_USD,1640000521.0,1.1254,1.12548
EUR_USD,1640000522.0,1.12586,1.12594
EUR_USD,1640000523.0,1.12613,1.12621
EUR_USD,1640000524.0,1.1264,1.12648
EUR_USD,1640000525.0,1.1262,1.12628
EUR_USD,1640000526.0,1.12629,1.12637
EUR_USD,1640000527.0,1.12637,1.12645
EUR_USD,1640000528.0,1.12642,1.1265
EUR_USD,1640000529.0,1.12632,1.1264
EUR_USD,1640000530.0,1.12628,1.12636
EUR_USD,1640000531.0,1.12643,1.12651
EUR_USD,1640000532.0,1.12678,1.12686
EUR_USD,1640000533.0,1.12702,1.1271
EUR_USD,1640000534.0,1.12714,1.12722
EUR_USD,1640000535.0,1.12731,1.12739
EUR_USD,1640000536.0,1.12775,1.12783
EUR_USD,1640000537.0,1.12734,1.12742
EUR_USD,1640000538.0,1.12728,1.12736
EUR_USD,1640000539.0,1.12753,1.12761
EUR_USD,1640000540.0,1.1275,1.12758
EUR_USD,1640000541.0,1.12773,1.12781
EUR_USD,1640000542.0,1.12829,1.12837
EUR_USD,1640000543.0,1.12807,1.12815
EUR_USD,1640000544.0,1.1283,1.12838
EUR_USD,1640000545.0,1.12801,1.12809
EUR_USD,1640000546.0,1.1283,1.12838
EUR_USD,1640000547.0,1.12846,1.12854
EUR_USD,1640000548.0,1.12878,1.12886
EUR_USD,1640000549.0,1.12874,1.12882
EUR_USD,1640000550.0,1.12841,1.12849
EUR_USD,1640000551.0,1.12841,1.12849
EUR_USD,1640000552.0,1.12894,1.12902
EUR_USD,1640000553.0,1.12905,1.12913
EUR_USD,1640000554.0,1.12935,1.12943
EUR_USD,1640000555.0,1.12948,1.12956
EUR_USD,1640000556.0,1.12949,1.12957
EUR_USD,1640000557.0,1.12972,1.1298
EUR_USD,1640000558.0,1.12981,1.12989
EUR_USD,1640000559.0,1.12995,1.13003
EUR_USD,1640000560.0,1.12973,1.12981
EUR_USD,1640000561.0,1.12925,1.12933
EUR_USD,1640000562.0,1.12937,1.12945
EUR_USD,1640000563.0,1.12921,1.12929
EUR_USD,1640000564.0,1.12877,1.12885
EUR_USD,1640000565.0,1.12914,1.12922
EUR_USD,1640000566.0,1.12929,1.12937
EUR_USD,1640000567.0,1.12937,1.12945
EUR_USD,1640000568.0,1.12935,1.12943
EUR_USD,1640000569.0,1.1293,1.12938
EUR_USD,1640000570.0,1.1295,1.12958
EUR_USD,1640000571.0,1.12943,1.12951
EUR_USD,1640000572.0,1.12916,1.12924
EUR_USD,1640000573.0,1.12886,1.12894
EUR_USD,1640000574.0,1.12872,1.1288
EUR_USD,1640000575.0,1.12848,1.12856
EUR_USD,1640000576.0,1.12864,1.12872
EUR_USD,1640000577.0,1.12887,1.12895
EUR_USD,1640000578.0,1.12929,1.12937
EUR_USD,1640000579.0,1.12918,1.12926
EUR_USD,1640000580.0,1.12891,1.12899
EUR_USD,1640000581.0,1.12893,1.12901
