instrument,ts,bid,ask
EUR_USD,1640000189.0,1.10258,1.10266
EUR_USD,1640000190.0,1.10269,1.10277
EUR_USD,1640000191.0,1.1028,1.10288
EUR_USD,1640000192.0,1.10323,1.10331
EUR_USD,1640000193.0,1.10256,1.10264
EUR_USD,1640000194.0,1.10258,1.10266
EUR_USD,1640000195.0,1.10222,1.1023
EUR_USD,1640000196.0,1.10204,1.10212
EUR_USD,1640000197.0,1.1016,1.10168
EUR_USD,1640000198.0,1.10154,1.10162
EUR_USD,1640000199.0,1.10185,1.10193
EUR_USD,1640000200.0,1.10054,1.1007
EUR_USD,1640000201.0,1.09792,1.09808
EUR_USD,1640000202.0,1.09989,1.10005
EUR_USD,1640000203.0,1.09876,1.09892
EUR_USD,1640000204.0,1.09791,1.09807
EUR_USD,1640000205.0,1.09849,1.09865
EUR_USD,1640000206.0,1.09756,1.09772
EUR_USD,1640000207.0,1.09658,1.09674
EUR_USD,1640000208.0,1.09639,1.09655
EUR_USD,1640000209.0,1.09678,1.09694
EUR_USD,1640000210.0,1.09939,1.09955
EUR_USD,1640000211.0,1.09951,1.09967
EUR_USD,1640000212.0,1.09825,1.09841
EUR_USD,1640000213.0,1.09758,1.09774
EUR_USD,1640000214.0,1.09756,1.09772
EUR_USD,1640000215.0,1.09874,1.0989
EUR_USD,1640000216.0,1.09933,1.09949
EUR_USD,1640000217.0,1.10025,1.10041
EUR_USD,1640000218.0,1.09912,1.09928
EUR_USD,1640000219.0,1.09871,1.09887
EUR_USD,1640000220.0,1.09929,1.09937
EUR_USD,1640000221.0,1.09952,1.0996
EUR_USD,1640000222.0,1.09937,1.09945
EUR_USD,1640000223.0,1.09903,1.09911
EUR_USD,1640000224.0,1.09932,1.0994
EUR_USD,1640000225.0,1.09972,1.0998
EUR_USD,1640000226.0,1.09986,1.09994
EUR_USD,1640000227.0,1.10029,1.10037
EUR_USD,1640000228.0,1.10069,1.10077
EUR_USD,1640000229.0,1.10084,1.10092
EUR_USD,1640000230.0,1.10072,1.1008
EUR_USD,1640000231.0,1.10067,1.10075
EUR_USD,1640000232.0,1.10094,1.10102
EUR_USD,1640000233.0,1.10038,1.10046
EUR_USD,1640000234.0,1.09984,1.09992
EUR_USD,1640000235.0,1.10019,1.10027
EUR_USD,1640000236.0,1.10015,1.10023
EUR_USD,1640000237.0,1.10027,1.10035
EUR_USD,1640000238.0,1.10067,1.10075
EUR_USD,1640000239.0,1.10041,1.10049
EUR_USD,1640000240.0,1.10076,1.10108
EUR_USD,1640000241.0,1.10047,1.10055
EUR_USD,1640000242.0,1.10066,1.10074
EUR_USD,1640000243.0,1.10085,1.10093
EUR_USD,1640000244.0,1.10038,1.10046
EUR_USD,1640000245.0,1.10005,1.10013
EUR_USD,1640000246.0,1.10037,1.10045
EUR_USD,1640000247.0,1.09986,1.09994
EUR_USD,1640000248.0,1.10009,1.10017
EUR_USD,1640000249.0,1.10027,1.10035
EUR_USD,1640000250.0,1.10002,1.1001
EUR_USD,1640000251.0,1.09991,1.09999
EUR_USD,1640000252.0,1.10022,1.1003
EUR_USD,1640000253.0,1.0995,1.09958
EUR_USD,1640000254.0,1.09964,1.09972
EUR_USD,1640000255.0,1.10014,1.10022
EUR_USD,1640000256.0,1.09994,1.10002
EUR_USD,1640000257.0,1.09969,1.09977
EUR_USD,1640000258.0,1.10039,1.10047
EUR_USD,1640000259.0,1.10094,1.10102
EUR_USD,1640000260.0,1.10084,1.10092
EUR_USD,1640000261.0,1.10016,1.10024
EUR_USD,1640000262.0,1.1002,1.10028
EUR_USD,1640000263.0,1.10072,1.1008
EUR_USD,1640000264.0,1.101,1.10108
EUR_USD,1640000265.0,1.10093,1.10101
EUR_USD,1640000266.0,1.10072,1.1008
EUR_USD,1640000267.0,1.10055,1.10063
EUR_USD,1640000268.0,1.10006,1.10014
EUR_USD,1640000269.0,1.09947,1.09955
EUR_USD,1640000270.0,1.09998,1.10006
EUR_USD,1640000271.0,1.09999,1.10007
EUR_USD,1640000272.0,1.10008,1.10016
EUR_USD,1640000273.0,1.09959,1.09967
EUR_USD,1640000274.0,1.0991,1.09918
EUR_USD,1640000275.0,1.09899,1.09907
EUR_USD,1640000276.0,1.09911,1.09919
EUR_USD,1640000277.0,1.09985,1.09993
EUR_USD,1640000278.0,1.1003,1.10038
EUR_USD,1640000279.0,1.10002,1.1001
EUR_USD,1640000280.0,1.09983,1.09991
EUR_USD,1640000281.0,1.09973,1.09981
EUR_USD,1640000282.0,1.09956,1.09964
EUR_USD,1640000283.0,1.0993,1.09938
EUR_USD,1640000284.0,1.09895,1.09903
EUR_USD,1640000285.0,1.09908,1.09916
EUR_USD,1640000286.0,1.09892,1.099
EUR_USD,1640000287.0,1.09963,1.09971
EUR_USD,1640000288.0,1.09981,1.09989
EUR_USD,1640000289.0,1.0996,1.09968
EUR_USD,1640000290.0,1.09956,1.09964
EUR_USD,1640000291.0,1.09944,1.09952
EUR_USD,1640000292.0,1.0996,1.09968
EUR_USD,1640000293.0,1.09942,1.0995
EUR_USD,1640000294.0,1.09977,1.09985
EUR_USD,1640000295.0,1.10045,1.10053
EUR_USD,1640000296.0,1.10029,1.10037
EUR_USD,1640000297.0,1.10009,1.10017
EUR_USD,1640000298.0,1.1,1.10008
EUR_USD,1640000299.0,1.10017,1.10025
EUR_USD,1640000300.0,1.10028,1.10036
EUR_USD,1640000301.0,1.10028,1.10036
EUR_USD,1640000302.0,1.10022,1.1003
EUR_USD,1640000303.0,1.10002,1.1001
EUR_USD,1640000304.0,1.09967,1.09975
EUR_USD,1640000305.0,1.10005,1.10013
EUR_USD,1640000306.0,1.09963,1.09971
EUR_USD,1640000307.0,1.09909,1.09917
EUR_USD,1640000308.0,1.09875,1.09883
EUR_USD,1640000309.0,1.0991,1.09918
EUR_USD,1640000310.0,1.09902,1.0991
EUR_USD,1640000311.0,1.09849,1.09857
EUR_USD,1640000312.0,1.09861,1.09869
EUR_USD,1640000313.0,1.099,1.09908
EUR_USD,1640000314.0,1.09884,1.09892
EUR_USD,1640000315.0,1.09864,1.09872
EUR_USD,1640000316.0,1.09861,1.09869
EUR_USD,1640000317.0,1.09852,1.0986
EUR_USD,1640000318.0,1.09891,1.09899
EUR_USD,1640000319.0,1.09873,1.09881
EUR_USD,1640000320.0,1.09928,1.09936
EUR_USD,1640000321.0,1.09926,1.09934
EUR_USD,1640000322.0,1.09928,1.09936
EUR_USD,1640000323.0,1.09957,1.09965
EUR_USD,1640000324.0,1.09959,1.09967
EUR_USD,1640000325.0,1.09908,1.09916
EUR_USD,1640000326.0,1.09951,1.09959
EUR_USD,1640000327.0,1.09905,1.09913
EUR_USD,1640000328.0,1.09953,1.09961
EUR_USD,1640000329.0,1.09954,1.09962
EUR_USD,1640000330.0,1.0996,1.09968
EUR_USD,1640000331.0,1.09981,1.09989
EUR_USD,1640000332.0,1.10072,1.1008
EUR_USD,1640000333.0,1.10014,1.10022
EUR_USD,1640000334.0,1.10091,1.10099
EUR_USD,1640000335.0,1.1008,1.10088
EUR_USD,1640000336.0,1.10028,1.10036
EUR_USD,1640000337.0,1.09995,1.10003
EUR_USD,1640000338.0,1.09998,1.10006
EUR_USD,1640000339.0,1.1,1.10008
EUR_USD,1640000340.0,1.1003,1.10038
EUR_USD,1640000341.0,1.10034,1.10042
EUR_USD,1640000342.0,1.10083,1.10091
EUR_USD,1640000343.0,1.10083,1.10091
EUR_USD,1640000344.0,1.10124,1.10132
EUR_USD,1640000345.0,1.10128,1.10136
EUR_USD,1640000346.0,1.10148,1.10156
EUR_USD,1640000347.0,1.10183,1.10191
EUR_USD,1640000348.0,1.10186,1.10194
EUR_USD,1640000349.0,1.10215,1.10223
EUR_USD,1640000350.0,1.10237,1.10245
EUR_USD,1640000351.0,1.10204,1.10212
EUR_USD,1640000352.0,1.10197,1.10205
EUR_USD,1640000353.0,1.1022,1.10228
EUR_USD,1640000354.0,1.10212,1.1022
EUR_USD,1640000355.0,1.10246,1.10254
EUR_USD,1640000356.0,1.10223,1.10231
EUR_USD,1640000357.0,1.10255,1.10263
EUR_USD,1640000358.0,1.10228,1.10236
EUR_USD,1640000359.0,1.10274,1.10282
EUR_USD,1640000360.0,1.1029,1.10322
EUR_USD,1640000361.0,1.10226,1.10234
EUR_USD,1640000362.0,1.10222,1.1023
EUR_USD,1640000363.0,1.10205,1.10213
EUR_USD,1640000364.0,1.10181,1.10189
EUR_USD,1640000365.0,1.10195,1.10203
EUR_USD,1640000366.0,1.10174,1.10182
EUR_USD,1640000367.0,1.10206,1.10214
EUR_USD,1640000368.0,1.10194,1.10202
EUR_USD,1640000369.0,1.10163,1.10171
EUR_USD,1640000370.0,1.10214,1.10222
EUR_USD,1640000371.0,1.10191,1.10199
EUR_USD,1640000372.0,1.10156,1.10164
EUR_USD,1640000373.0,1.10143,1.10151
EUR_USD,1640000374.0,1.10176,1.10184
EUR_USD,1640000375.0,1.10167,1.10175
EUR_USD,1640000376.0,1.10192,1.102
EUR_USD,1640000377.0,1.10153,1.10161
EUR_USD,1640000378.0,1.10136,1.10144
EUR_USD,1640000379.0,1.10212,1.1022
EUR_USD,1640000380.0,1.10229,1.10237
EUR_USD,1640000381.0,1.10268,1.10276
EUR_USD,1640000382.0,1.10284,1.10292
EUR_USD,1640000383.0,1.10224,1.10232
EUR_USD,1640000384.0,1.10277,1.10285
EUR_USD,1640000385.0,1.10259,1.10267
EUR_USD,1640000386.0,1.10206,1.10214
EUR_USD,1640000387.0,1.10232,1.1024
EUR_USD,1640000388.0,1.10241,1.10249
EUR_USD,1640000389.0,1.10228,1.10236
EUR_USD,1640000390.0,1.10191,1.10199
EUR_USD,1640000391.0,1.10187,1.10195
EUR_USD,1640000392.0,1.10122,1.1013
EUR_USD,1640000393.0,1.10124,1.10132
EUR_USD,1640000394.0,1.10138,1.10146
EUR_USD,1640000395.0,1.10083,1.10091
EUR_USD,1640000396.0,1.10008,1.10016
EUR_USD,1640000397.0,1.10007,1.10015
EUR_USD,1640000398.0,1.10022,1.1003
EUR_USD,1640000399.0,1.10036,1.10044
EUR_USD,1640000400.0,1.10104,1.10118
EUR_USD,1640000401.0,1.10203,1.10217
EUR_USD,1640000402.0,1.10153,1.10167
EUR_USD,1640000403.0,1.10124,1.10138
EUR_USD,1640000404.0,1.10034,1.10048
EUR_USD,1640000405.0,1.10197,1.10211
EUR_USD,1640000406.0,1.10153,1.10167
EUR_USD,1640000407.0,1.10089,1.10103
EUR_USD,1640000408.0,1.10052,1.10066
EUR_USD,1640000409.0,1.10052,1.10066
EUR_USD,1640000410.0,1.1006,1.10074
EUR_USD,1640000411.0,1.09988,1.10002
EUR_USD,1640000412.0,1.1003,1.10044
EUR_USD,1640000413.0,1.09887,1.09901
EUR_USD,1640000414.0,1.09931,1.09945
EUR_USD,1640000415.0,1.09759,1.09773
EUR_USD,1640000416.0,1.09778,1.09792
EUR_USD,1640000417.0,1.09785,1.09799
EUR_USD,1640000418.0,1.09808,1.09822
EUR_USD,1640000419.0,1.09714,1.09728
EUR_USD,1640000420.0,1.09709,1.09717
EUR_USD,1640000421.0,1.09666,1.09674
EUR_USD,1640000422.0,1.09619,1.09627
EUR_USD,1640000423.0,1.09535,1.09543
EUR_USD,1640000424.0,1.09583,1.09591
EUR_USD,1640000425.0,1.09591,1.09599
EUR_USD,1640000426.0,1.09609,1.09617
EUR_USD,1640000427.0,1.09621,1.09629
EUR_USD,1640000428.0,1.09608,1.09616
EUR_USD,1640000429.0,1.09604,1.09612
EUR_USD,1640000430.0,1.0961,1.09618
EUR_USD,1640000431.0,1.09608,1.09616
EUR_USD,1640000432.0,1.09625,1.09633
EUR_USD,1640000433.0,1.09632,1.0964
EUR_USD,1640000434.0,1.09621,1.09629
EUR_USD,1640000435.0,1.09572,1.0958
EUR_USD,1640000436.0,1.09612,1.0962
EUR_USD,1640000437.0,1.09605,1.09613
EUR_USD,1640000438.0,1.09625,1.09633
EUR_USD,1640000439.0,1.096,1.09608
EUR_USD,1640000440.0,1.09613,1.09621
EUR_USD,1640000441.0,1.09588,1.09596
EUR_USD,1640000442.0,1.09532,1.0954
EUR_USD,1640000443.0,1.09535,1.09543
EUR_USD,1640000444.0,1.09555,1.09563
EUR_USD,1640000445.0,1.09536,1.09544
EUR_USD,1640000446.0,1.09531,1.09539
EUR_USD,1640000447.0,1.09557,1.09565
EUR_USD,1640000448.0,1.09552,1.0956
EUR_USD,1640000449.0,1.09604,1.09612
EUR_USD,1640000450.0,1.09619,1.09627
EUR_USD,1640000451.0,1.09571,1.09579
EUR_USD,1640000452.0,1.09612,1.0962
EUR_USD,1640000453.0,1.09634,1.09642
EUR_USD,1640000454.0,1.0966,1.09668
EUR_USD,1640000455.0,1.09678,1.09686
EUR_USD,1640000456.0,1.09701,1.09709
EUR_USD,1640000457.0,1.09735,1.09743
EUR_USD,1640000458.0,1.09705,1.09713
EUR_USD,1640000459.0,1.09687,1.09695
EUR_USD,1640000460.0,1.09746,1.09754
EUR_USD,1640000461.0,1.09702,1.0971
EUR_USD,1640000462.0,1.09779,1.09787
EUR_USD,1640000463.0,1.09766,1.09774
EUR_USD,1640000464.0,1.09773,1.09781
EUR_USD,1640000465.0,1.09756,1.09764
EUR_USD,1640000466.0,1.09839,1.09847
EUR_USD,1640000467.0,1.09887,1.09895
EUR_USD,1640000468.0,1.0984,1.09848
EUR_USD,1640000469.0,1.09855,1.09863
EUR_USD,1640000470.0,1.09828,1.09836
EUR_USD,1640000471.0,1.09799,1.09807
EUR_USD,1640000472.0,1.09862,1.0987
EUR_USD,1640000473.0,1.09853,1.09861
EUR_USD,1640000474.0,1.09884,1.09892
EUR_USD,1640000475.0,1.09925,1.09933
EUR_USD,1640000476.0,1.09904,1.09912
EUR_USD,1640000477.0,1.09878,1.09886
EUR_USD,1640000478.0,1.09886,1.09894
EUR_USD,1640000479.0,1.09875,1.09883
EUR_USD,1640000480.0,1.09895,1.09927
EUR_USD,1640000481.0,1.09917,1.09925
EUR_USD,1640000482.0,1.09928,1.09936
EUR_USD,1640000483.0,1.09922,1.0993
EUR_USD,1640000484.0,1.09862,1.0987
EUR_USD,1640000485.0,1.09865,1.09873
EUR_USD,1640000486.0,1.09841,1.09849
EUR_USD,1640000487.0,1.09818,1.09826
EUR_USD,1640000488.0,1.09807,1.09815
EUR_USD,1640000489.0,1.09794,1.09802
EUR_USD,1640000490.0,1.09783,1.09791
EUR_USD,1640000491.0,1.09811,1.09819
EUR_USD,1640000492.0,1.09831,1.09839
EUR_USD,1640000493.0,1.09818,1.09826
EUR_USD,1640000494.0,1.0984,1.09848
EUR_USD,1640000495.0,1.09863,1.09871
EUR_USD,1640000496.0,1.09829,1.09837
EUR_USD,1640000497.0,1.09783,1.09791
EUR_USD,1640000498.0,1.09788,1.09796
EUR_USD,1640000499.0,1.09774,1.09782
EUR_USD,1640000500.0,1.09773,1.09781
EUR_USD,1640000501.0,1.09781,1.09789
EUR_USD,1640000502.0,1.09796,1.09804
EUR_USD,1640000503.0,1.0975,1.09758
EUR_USD,1640000504.0,1.09744,1.09752
EUR_USD,1640000505.0,1.09702,1.0971
EUR_USD,1640000506.0,1.09724,1.09732
EUR_USD,1640000507.0,1.09653,1.09661
EUR_USD,1640000508.0,1.09674,1.09682
EUR_USD,1640000509.0,1.09681,1.09689
EUR_USD,1640000510.0,1.09705,1.09713
EUR_USD,1640000511.0,1.0964,1.09648
EUR_USD,1640000512.0,1.09663,1.09671
EUR_USD,1640000513.0,1.09622,1.0963
EUR_USD,1640000514.0,1.09607,1.09615
EUR_USD,1640000515.0,1.09645,1.09653
EUR_USD,1640000516.0,1.09645,1.09653
EUR_USD,1640000517.0,1.09712,1.0972
EUR_USD,1640000518.0,1.09665,1.09673
EUR_USD,1640000519.0,1.09633,1.09641
EUR_USD,1640000520.0,1.09591,1.09599
EUR_USD,1640000521.0,1.09607,1.09615
EUR_USD,1640000522.0,1.09637,1.09645
EUR_USD,1640000523.0,1.09669,1.09677
EUR_USD,1640000524.0,1.09658,1.09666
EUR_USD,1640000525.0,1.0965,1.09658
EUR_USD,1640000526.0,1.09613,1.09621
EUR_USD,1640000527.0,1.09573,1.09581
EUR_USD,1640000528.0,1.09611,1.09619
EUR_USD,1640000529.0,1.09564,1.09572
EUR_USD,1640000530.0,1.09527,1.09535
EUR_USD,1640000531.0,1.09543,1.09551
EUR_USD,1640000532.0,1.09527,1.09535
EUR_USD,1640000533.0,1.09568,1.09576
EUR_USD,1640000534.0,1.09582,1.0959
EUR_USD,1640000535.0,1.09558,1.09566
EUR_USD,1640000536.0,1.09534,1.09542
EUR_USD,1640000537.0,1.09502,1.0951
EUR_USD,1640000538.0,1.09547,1.09555
EUR_USD,1640000539.0,1.09549,1.09557
EUR_USD,1640000540.0,1.09579,1.09587
EUR_USD,1640000541.0,1.09568,1.09576
EUR_USD,1640000542.0,1.09585,1.09593
EUR_USD,1640000543.0,1.09576,1.09584
EUR_USD,1640000544.0,1.09564,1.09572
EUR_USD,1640000545.0,1.09556,1.09564
EUR_USD,1640000546.0,1.09566,1.09574
EUR_USD,1640000547.0,1.09638,1.09646
EUR_USD,1640000548.0,1.09641,1.09649
EUR_USD,1640000549.0,1.09624,1.09632
EUR_USD,1640000550.0,1.09631,1.09639
EUR_USD,1640000551.0,1.09608,1.09616
EUR_USD,1640000552.0,1.09629,1.09637
EUR_USD,1640000553.0,1.09555,1.09563
EUR_USD,1640000554.0,1.09524,1.09532
EUR_USD,1640000555.0,1.09514,1.09522
EUR_USD,1640000556.0,1.0951,1.09518
EUR_USD,1640000557.0,1.09538,1.09546
EUR_USD,1640000558.0,1.09535,1.09543
EUR_USD,1640000559.0,1.09501,1.09509
EUR_USD,1640000560.0,1.09486,1.09494
EUR_USD,1640000561.0,1.09503,1.09511
EUR_USD,1640000562.0,1.09498,1.09506
EUR_USD,1640000563.0,1.09507,1.09515
EUR_USD,1640000564.0,1.09565,1.09573
EUR_USD,1640000565.0,1.09543,1.09551
EUR_USD,1640000566.0,1.09531,1.09539
EUR_USD,1640000567.0,1.0953,1.09538
EUR_USD,1640000568.0,1.09514,1.09522
EUR_USD,1640000569.0,1.09506,1.09514
EUR_USD,1640000570.0,1.095,1.09508
EUR_USD,1640000571.0,1.09474,1.09482
EUR_USD,1640000572.0,1.09511,1.09519
EUR_USD,1640000573.0,1.0954,1.09548
EUR_USD,1640000574.0,1.0956,1.09568
EUR_USD,1640000575.0,1.09579,1.09587
EUR_USD,1640000576.0,1.09582,1.0959
EUR_USD,1640000577.0,1.09606,1.09614
EUR_USD,1640000578.0,1.09654,1.09662
EUR_USD,1640000579.0,1.09617,1.09625
EUR_USD,1640000580.0,1.09586,1.09594
EUR_USD,1640000581.0,1.09652,1.0966
