instrument,ts,bid,ask
USD_JPY,1640000077.0,110.71355,110.72155
USD_JPY,1640000078.0,110.69242,110.70042
USD_JPY,1640000079.0,110.68962,110.69762
USD_JPY,1640000080.0,110.71561,110.72361
USD_JPY,1640000081.0,110.72734,110.73534
USD_JPY,1640000082.0,110.75664,110.76464
USD_JPY,1640000083.0,110.75855,110.76655
USD_JPY,1640000084.0,110.7197,110.7277
USD_JPY,1640000085.0,110.75859,110.76659
USD_JPY,1640000086.0,110.7199,110.7279
USD_JPY,1640000087.0,110.71063,110.71863
USD_JPY,1640000088.0,110.70294,110.71094
USD_JPY,1640000089.0,110.7056,110.7136
USD_JPY,1640000090.0,110.73066,110.73866
USD_JPY,1640000091.0,110.7457,110.7537
USD_JPY,1640000092.0,110.73764,110.74564
USD_JPY,1640000093.0,110.75338,110.76138
USD_JPY,1640000094.0,110.75717,110.76517
USD_JPY,1640000095.0,110.73029,110.73829
USD_JPY,1640000096.0,110.7803,110.7883
USD_JPY,1640000097.0,110.77078,110.77878
USD_JPY,1640000098.0,110.78434,110.79234
USD_JPY,1640000099.0,110.74964,110.75764
USD_JPY,1640000100.0,110.71794,110.72594
USD_JPY,1640000101.0,110.70651,110.71451
USD_JPY,1640000102.0,110.71193,110.71993
USD_JPY,1640000103.0,110.71702,110.72502
USD_JPY,1640000104.0,110.72723,110.73523
USD_JPY,1640000105.0,110.69711,110.70511
USD_JPY,1640000106.0,110.69511,110.70311
USD_JPY,1640000107.0,110.6912,110.6992
USD_JPY,1640000108.0,110.67781,110.68581
USD_JPY,1640000109.0,110.65674,110.66474
USD_JPY,1640000110.0,110.61544,110.62344
USD_JPY,1640000111.0,110.63048,110.63848
USD_JPY,1640000112.0,110.60209,110.61009
USD_JPY,1640000113.0,110.62166,110.62966
USD_JPY,1640000114.0,110.63093,110.63893
USD_JPY,1640000115.0,110.62316,110.63116
USD_JPY,1640000116.0,110.63801,110.64601
USD_JPY,1640000117.0,110.63817,110.64617
USD_JPY,1640000118.0,110.64426,110.65226
USD_JPY,1640000119.0,110.61987,110.62787
USD_JPY,1640000120.0,110.63177,110.63977
USD_JPY,1640000121.0,110.65238,110.66038
USD_JPY,1640000122.0,110.68864,110.69664
USD_JPY,1640000123.0,110.73562,110.74362
USD_JPY,1640000124.0,110.69156,110.69956
USD_JPY,1640000125.0,110.72909,110.73709
USD_JPY,1640000126.0,110.73454,110.74254
USD_JPY,1640000127.0,110.77493,110.78293
USD_JPY,1640000128.0,110.74569,110.75369
USD_JPY,1640000129.0,110.70169,110.70969
USD_JPY,1640000130.0,110.7105,110.7185
USD_JPY,1640000131.0,110.73645,110.74445
USD_JPY,1640000132.0,110.7614,110.7694
USD_JPY,1640000133.0,110.78976,110.79776
USD_JPY,1640000134.0,110.8199,110.8279
USD_JPY,1640000135.0,110.8359,110.8439
USD_JPY,1640000136.0,110.89831,110.90631
USD_JPY,1640000137.0,110.91221,110.92021
USD_JPY,1640000138.0,110.90826,110.91626
USD_JPY,1640000139.0,110.8882,110.8962
USD_JPY,1640000140.0,110.88454,110.89254
USD_JPY,1640000141.0,110.88342,110.89142
USD_JPY,1640000142.0,110.85568,110.86368
USD_JPY,1640000143.0,110.80543,110.81343
USD_JPY,1640000144.0,110.82452,110.83252
USD_JPY,1640000145.0,110.82446,110.83246
USD_JPY,1640000146.0,110.81644,110.82444
USD_JPY,1640000147.0,110.82333,110.83133
USD_JPY,1640000148.0,110.79829,110.80629
USD_JPY,1640000149.0,110.78385,110.79185
USD_JPY,1640000150.0,110.78773,110.79573
USD_JPY,1640000151.0,110.83537,110.84337
USD_JPY,1640000152.0,110.81441,110.82241
USD_JPY,1640000153.0,110.8178,110.8258
USD_JPY,1640000154.0,110.82646,110.83446
USD_JPY,1640000155.0,110.81474,110.82274
USD_JPY,1640000156.0,110.84025,110.84825
USD_JPY,1640000157.0,110.82619,110.83419
USD_JPY,1640000158.0,110.87569,110.88369
USD_JPY,1640000159.0,110.85681,110.86481
USD_JPY,1640000160.0,110.84954,110.85754
USD_JPY,1640000161.0,110.83777,110.84577
USD_JPY,1640000162.0,110.85966,110.86766
USD_JPY,1640000163.0,110.89467,110.90267
USD_JPY,1640000164.0,110.90197,110.90997
USD_JPY,1640000165.0,110.91234,110.92034
USD_JPY,1640000166.0,110.94212,110.95012
USD_JPY,1640000167.0,110.93488,110.94288
USD_JPY,1640000168.0,110.92986,110.93786
USD_JPY,1640000169.0,110.93479,110.94279
USD_JPY,1640000170.0,110.93951,110.94751
USD_JPY,1640000171.0,110.92176,110.92976
USD_JPY,1640000172.0,110.90798,110.91598
USD_JPY,1640000173.0,110.84794,110.85594
USD_JPY,1640000174.0,110.85778,110.86578
USD_JPY,1640000175.0,110.8524,110.8604
USD_JPY,1640000176.0,110.87198,110.87998
USD_JPY,1640000177.0,110.82093,110.82893
USD_JPY,1640000178.0,110.83127,110.83927
USD_JPY,1640000179.0,110.84622,110.85422
USD_JPY,1640000180.0,110.87317,110.88117
USD_JPY,1640000181.0,110.84105,110.84905
USD_JPY,1640000182.0,110.85932,110.86732
USD_JPY,1640000183.0,110.91144,110.91944
USD_JPY,1640000184.0,110.96712,110.97512
USD_JPY,1640000185.0,110.97864,110.98664
USD_JPY,1640000186.0,110.99873,111.00673
USD_JPY,1640000187.0,111.02096,111.02896
USD_JPY,1640000188.0,111.07369,111.08169
USD_JPY,1640000189.0,111.10442,111.11242
USD_JPY,1640000190.0,111.11565,111.12365
USD_JPY,1640000191.0,111.11331,111.12131
USD_JPY,1640000192.0,111.10363,111.11163
USD_JPY,1640000193.0,111.13806,111.14606
USD_JPY,1640000194.0,111.16904,111.17704
USD_JPY,1640000195.0,111.16869,111.17669
USD_JPY,1640000196.0,111.13819,111.14619
USD_JPY,1640000197.0,111.14427,111.15227
USD_JPY,1640000198.0,111.11382,111.12182
USD_JPY,1640000199.0,111.14864,111.15664
USD_JPY,1640000200.0,111.12355,111.13155
USD_JPY,1640000201.0,111.14617,111.15417
USD_JPY,1640000202.0,111.1314,111.1394
USD_JPY,1640000203.0,111.12201,111.13001
USD_JPY,1640000204.0,111.02864,111.03664
USD_JPY,1640000205.0,111.05042,111.05842
USD_JPY,1640000206.0,111.05518,111.06318
USD_JPY,1640000207.0,111.07098,111.07898
USD_JPY,1640000208.0,111.05998,111.06798
USD_JPY,1640000209.0,111.06144,111.06944
USD_JPY,1640000210.0,111.07701,111.08501
USD_JPY,1640000211.0,111.08095,111.08895
USD_JPY,1640000212.0,111.11247,111.12047
USD_JPY,1640000213.0,111.13348,111.14148
USD_JPY,1640000214.0,111.10354,111.11154
USD_JPY,1640000215.0,111.10958,111.11758
USD_JPY,1640000216.0,111.12424,111.13224
USD_JPY,1640000217.0,111.14896,111.15696
USD_JPY,1640000218.0,111.1036,111.1116
USD_JPY,1640000219.0,111.10713,111.11513
USD_JPY,1640000220.0,111.13508,111.14308
USD_JPY,1640000221.0,111.14066,111.14866
USD_JPY,1640000222.0,111.15245,111.16045
USD_JPY,1640000223.0,111.16397,111.17197
USD_JPY,1640000224.0,111.12571,111.13371
USD_JPY,1640000225.0,111.13151,111.13951
USD_JPY,1640000226.0,111.11904,111.12704
USD_JPY,1640000227.0,111.1393,111.1473
USD_JPY,1640000228.0,111.1891,111.1971
USD_JPY,1640000229.0,111.16992,111.17792
USD_JPY,1640000230.0,111.1701,111.1781
USD_JPY,1640000231.0,111.18174,111.18974
USD_JPY,1640000232.0,111.18838,111.19638
USD_JPY,1640000233.0,111.22285,111.23085
USD_JPY,1640000234.0,111.19706,111.20506
USD_JPY,1640000235.0,111.14221,111.15021
USD_JPY,1640000236.0,111.14222,111.15022
USD_JPY,1640000237.0,111.17029,111.17829
USD_JPY,1640000238.0,111.18589,111.19389
USD_JPY,1640000239.0,111.22039,111.22839
USD_JPY,1640000240.0,111.22248,111.23048
USD_JPY,1640000241.0,111.20959,111.21759
USD_JPY,1640000242.0,111.22547,111.23347
USD_JPY,1640000243.0,111.19391,111.20191
USD_JPY,1640000244.0,111.20231,111.21031
USD_JPY,1640000245.0,111.22473,111.23273
USD_JPY,1640000246.0,111.22379,111.23179
USD_JPY,1640000247.0,111.2299,111.2379
USD_JPY,1640000248.0,111.21559,111.22359
USD_JPY,1640000249.0,111.24498,111.25298
USD_JPY,1640000250.0,111.25883,111.26683
USD_JPY,1640000251.0,111.27734,111.28534
USD_JPY,1640000252.0,111.27367,111.28167
USD_JPY,1640000253.0,111.28998,111.29798
USD_JPY,1640000254.0,111.28743,111.29543
USD_JPY,1640000255.0,111.29844,111.30644
USD_JPY,1640000256.0,111.28581,111.29381
USD_JPY,1640000257.0,111.33203,111.34003
USD_JPY,1640000258.0,111.33807,111.34607
USD_JPY,1640000259.0,111.34939,111.35739
USD_JPY,1640000260.0,111.34126,111.34926
USD_JPY,1640000261.0,111.37227,111.38027
USD_JPY,1640000262.0,111.38161,111.38961
USD_JPY,1640000263.0,111.3989,111.4069
USD_JPY,1640000264.0,111.40554,111.41354
USD_JPY,1640000265.0,111.41769,111.42569
USD_JPY,1640000266.0,111.36191,111.36991
USD_JPY,1640000267.0,111.358,111.366
USD_JPY,1640000268.0,111.35722,111.36522
USD_JPY,1640000269.0,111.36567,111.37367
USD_JPY,1640000270.0,111.35093,111.35893
USD_JPY,1640000271.0,111.35759,111.36559
USD_JPY,1640000272.0,111.35643,111.36443
USD_JPY,1640000273.0,111.35354,111.36154
USD_JPY,1640000274.0,111.3577,111.3657
USD_JPY,1640000275.0,111.40511,111.41311
USD_JPY,1640000276.0,111.42127,111.42927
USD_JPY,1640000277.0,111.4245,111.4325
USD_JPY,1640000278.0,111.43782,111.44582
USD_JPY,1640000279.0,111.43417,111.44217
USD_JPY,1640000280.0,111.42425,111.43225
USD_JPY,1640000281.0,111.43629,111.44429
USD_JPY,1640000282.0,111.43067,111.43867
USD_JPY,1640000283.0,111.44607,111.45407
USD_JPY,1640000284.0,111.43891,111.44691
USD_JPY,1640000285.0,111.42395,111.43195
USD_JPY,1640000286.0,111.45397,111.46197
USD_JPY,1640000287.0,111.44384,111.45184
USD_JPY,1640000288.0,111.45871,111.46671
USD_JPY,1640000289.0,111.46783,111.47583
USD_JPY,1640000290.0,111.43035,111.43835
USD_JPY,1640000291.0,111.48776,111.49576
USD_JPY,1640000292.0,111.53902,111.54702
USD_JPY,1640000293.0,111.54453,111.55253
USD_JPY,1640000294.0,111.45558,111.46358
USD_JPY,1640000295.0,111.43971,111.44771
USD_JPY,1640000296.0,111.44678,111.45478
USD_JPY,1640000297.0,111.4575,111.4655
USD_JPY,1640000298.0,111.45019,111.45819
USD_JPY,1640000299.0,111.45741,111.46541
USD_JPY,1640000300.0,111.47389,111.48189
USD_JPY,1640000301.0,111.46257,111.47057
USD_JPY,1640000302.0,111.46572,111.47372
USD_JPY,1640000303.0,111.44588,111.45388
USD_JPY,1640000304.0,111.4724,111.4804
USD_JPY,1640000305.0,111.51301,111.52101
USD_JPY,1640000306.0,111.50934,111.51734
USD_JPY,1640000307.0,111.55427,111.56227
USD_JPY,1640000308.0,111.56769,111.57569
USD_JPY,1640000309.0,111.58431,111.59231
USD_JPY,1640000310.0,111.58038,111.58838
USD_JPY,1640000311.0,111.62154,111.62954
USD_JPY,1640000312.0,111.65719,111.66519
USD_JPY,1640000313.0,111.66017,111.66817
USD_JPY,1640000314.0,111.68578,111.69378
USD_JPY,1640000315.0,111.74089,111.74889
USD_JPY,1640000316.0,111.72517,111.73317
USD_JPY,1640000317.0,111.71742,111.72542
USD_JPY,1640000318.0,111.71206,111.72006
USD_JPY,1640000319.0,111.74128,111.74928
USD_JPY,1640000320.0,111.70691,111.71491
USD_JPY,1640000321.0,111.6965,111.7045
USD_JPY,1640000322.0,111.70729,111.71529
USD_JPY,1640000323.0,111.70509,111.71309
USD_JPY,1640000324.0,111.74254,111.75054
USD_JPY,1640000325.0,111.70366,111.71166
USD_JPY,1640000326.0,111.73045,111.73845
USD_JPY,1640000327.0,111.73952,111.74752
USD_JPY,1640000328.0,111.72,111.728
USD_JPY,1640000329.0,111.76636,111.77436
USD_JPY,1640000330.0,111.75456,111.76256
USD_JPY,1640000331.0,111.76494,111.77294
USD_JPY,1640000332.0,111.75103,111.75903
USD_JPY,1640000333.0,111.77394,111.78194
USD_JPY,1640000334.0,111.79817,111.80617
USD_JPY,1640000335.0,111.80279,111.81079
USD_JPY,1640000336.0,111.76949,111.77749
USD_JPY,1640000337.0,111.77941,111.78741
USD_JPY,1640000338.0,111.77874,111.78674
USD_JPY,1640000339.0,111.79691,111.80491
USD_JPY,1640000340.0,111.79646,111.80446
USD_JPY,1640000341.0,111.78909,111.79709
USD_JPY,1640000342.0,111.81501,111.82301
USD_JPY,1640000343.0,111.8156,111.8236
USD_JPY,1640000344.0,111.82386,111.83186
USD_JPY,1640000345.0,111.85424,111.86224
USD_JPY,1640000346.0,111.86557,111.87357
USD_JPY,1640000347.0,111.89796,111.90596
USD_JPY,1640000348.0,111.925,111.933
USD_JPY,1640000349.0,111.97287,111.98087
USD_JPY,1640000350.0,111.96063,111.96863
USD_JPY,1640000351.0,111.95146,111.95946
USD_JPY,1640000352.0,111.9361,111.9441
USD_JPY,1640000353.0,111.95121,111.95921
USD_JPY,1640000354.0,111.97149,111.97949
USD_JPY,1640000355.0,111.95188,111.95988
USD_JPY,1640000356.0,111.94741,111.95541
USD_JPY,1640000357.0,111.95388,111.96188
USD_JPY,1640000358.0,111.97005,111.97805
USD_JPY,1640000359.0,111.96103,111.96903
USD_JPY,1640000360.0,111.9201,111.9281
USD_JPY,1640000361.0,111.92606,111.93406
USD_JPY,1640000362.0,111.9822,111.9902
USD_JPY,1640000363.0,111.97481,111.98281
USD_JPY,1640000364.0,111.99493,112.00293
USD_JPY,1640000365.0,112.05439,112.06239
USD_JPY,1640000366.0,112.07688,112.08488
USD_JPY,1640000367.0,112.05158,112.05958
USD_JPY,1640000368.0,112.02445,112.03245
USD_JPY,1640000369.0,112.03209,112.04009
USD_JPY,1640000370.0,112.05181,112.05981
USD_JPY,1640000371.0,112.06425,112.07225
USD_JPY,1640000372.0,112.03109,112.03909
USD_JPY,1640000373.0,112.06101,112.06901
USD_JPY,1640000374.0,112.07724,112.08524
USD_JPY,1640000375.0,112.08269,112.09069
USD_JPY,1640000376.0,112.08178,112.08978
USD_JPY,1640000377.0,112.09928,112.10728
USD_JPY,1640000378.0,112.10655,112.11455
USD_JPY,1640000379.0,112.09174,112.09974
USD_JPY,1640000380.0,112.106,112.114
USD_JPY,1640000381.0,112.12967,112.13767
USD_JPY,1640000382.0,112.15261,112.16061
USD_JPY,1640000383.0,112.1779,112.1859
USD_JPY,1640000384.0,112.14644,112.15444
USD_JPY,1640000385.0,112.16868,112.17668
USD_JPY,1640000386.0,112.1892,112.1972
USD_JPY,1640000387.0,112.16555,112.17355
USD_JPY,1640000388.0,112.17027,112.17827
USD_JPY,1640000389.0,112.14601,112.15401
USD_JPY,1640000390.0,112.13349,112.14149
USD_JPY,1640000391.0,112.10959,112.11759
USD_JPY,1640000392.0,112.10963,112.11763
USD_JPY,1640000393.0,112.11073,112.11873
USD_JPY,1640000394.0,112.1453,112.1533
USD_JPY,1640000395.0,112.18206,112.19006
USD_JPY,1640000396.0,112.12855,112.13655
USD_JPY,1640000397.0,112.15731,112.16531
USD_JPY,1640000398.0,112.15606,112.16406
USD_JPY,1640000399.0,112.13831,112.14631
USD_JPY,1640000400.0,112.16529,112.17329
USD_JPY,1640000401.0,112.17397,112.18197
USD_JPY,1640000402.0,112.15741,112.16541
USD_JPY,1640000403.0,112.16295,112.17095
USD_JPY,1640000404.0,112.13092,112.13892
USD_JPY,1640000405.0,112.09984,112.10784
USD_JPY,1640000406.0,112.07954,112.08754
USD_JPY,1640000407.0,112.07965,112.08765
USD_JPY,1640000408.0,112.05754,112.06554
USD_JPY,1640000409.0,112.07863,112.08663
USD_JPY,1640000410.0,112.0785,112.0865
USD_JPY,1640000411.0,112.08327,112.09127
USD_JPY,1640000412.0,112.16373,112.17173
USD_JPY,1640000413.0,112.12349,112.13149
USD_JPY,1640000414.0,112.11651,112.12451
USD_JPY,1640000415.0,112.10962,112.11762
USD_JPY,1640000416.0,112.06306,112.07106
USD_JPY,1640000417.0,112.06353,112.07153
USD_JPY,1640000418.0,112.07496,112.08296
USD_JPY,1640000419.0,112.12218,112.13018
USD_JPY,1640000420.0,112.08454,112.09254
USD_JPY,1640000421.0,112.11916,112.12716
USD_JPY,1640000422.0,112.12665,112.13465
USD_JPY,1640000423.0,112.11163,112.11963
USD_JPY,1640000424.0,112.13478,112.14278
USD_JPY,1640000425.0,112.15667,112.16467
USD_JPY,1640000426.0,112.18695,112.19495
USD_JPY,1640000427.0,112.20363,112.21163
USD_JPY,1640000428.0,112.22664,112.23464
USD_JPY,1640000429.0,112.26687,112.27487
USD_JPY,1640000430.0,112.30156,112.30956
USD_JPY,1640000431.0,112.32062,112.32862
USD_JPY,1640000432.0,112.35098,112.35898
USD_JPY,1640000433.0,112.39292,112.40092
USD_JPY,1640000434.0,112.39699,112.40499
USD_JPY,1640000435.0,112.42812,112.43612
USD_JPY,1640000436.0,112.48575,112.49375
USD_JPY,1640000437.0,112.48163,112.48963
USD_JPY,1640000438.0,112.48013,112.48813
USD_JPY,1640000439.0,112.52677,112.53477
USD_JPY,1640000440.0,112.52372,112.53172
USD_JPY,1640000441.0,112.53424,112.54224
USD_JPY,1640000442.0,112.53115,112.53915
USD_JPY,1640000443.0,112.50554,112.51354
USD_JPY,1640000444.0,112.50117,112.50917
USD_JPY,1640000445.0,112.46,112.468
USD_JPY,1640000446.0,112.46898,112.47698
USD_JPY,1640000447.0,112.49095,112.49895
USD_JPY,1640000448.0,112.49429,112.50229
USD_JPY,1640000449.0,112.51639,112.52439
USD_JPY,1640000450.0,112.53143,112.53943
USD_JPY,1640000451.0,112.54048,112.54848
USD_JPY,1640000452.0,112.50004,112.50804
USD_JPY,1640000453.0,112.52989,112.53789
USD_JPY,1640000454.0,112.54676,112.55476
USD_JPY,1640000455.0,112.54963,112.55763
USD_JPY,1640000456.0,112.55455,112.56255
USD_JPY,1640000457.0,112.55458,112.56258
USD_JPY,1640000458.0,112.52683,112.53483
USD_JPY,1640000459.0,112.50671,112.51471
USD_JPY,1640000460.0,112.54619,112.55419
USD_JPY,1640000461.0,112.5274,112.5354
USD_JPY,1640000462.0,112.53299,112.54099
USD_JPY,1640000463.0,112.52743,112.53543
USD_JPY,1640000464.0,112.54853,112.55653
USD_JPY,1640000465.0,112.55094,112.55894
USD_JPY,1640000466.0,112.56044,112.56844
USD_JPY,1640000467.0,112.59784,112.60584
USD_JPY,1640000468.0,112.60002,112.60802
USD_JPY,1640000469.0,112.57174,112.57974
USD_JPY,1640000470.0,112.58741,112.59541
USD_JPY,1640000471.0,112.59717,112.60517
USD_JPY,1640000472.0,112.60257,112.61057
USD_JPY,1640000473.0,112.59817,112.60617
USD_JPY,1640000474.0,112.55222,112.56022
USD_JPY,1640000475.0,112.55748,112.56548
USD_JPY,1640000476.0,112.5671,112.5751
USD_JPY,1640000477.0,112.57451,112.58251
USD_JPY,1640000478.0,112.57387,112.58187
USD_JPY,1640000479.0,112.60487,112.61287
USD_JPY,1640000480.0,112.61635,112.62435
USD_JPY,1640000481.0,112.63394,112.64194
USD_JPY,1640000482.0,112.66645,112.67445
USD_JPY,1640000483.0,112.71456,112.72256
USD_JPY,1640000484.0,112.73271,112.74071
USD_JPY,1640000485.0,112.7662,112.7742
USD_JPY,1640000486.0,112.74451,112.75251
USD_JPY,1640000487.0,112.78925,112.79725
USD_JPY,1640000488.0,112.78282,112.79082
USD_JPY,1640000489.0,112.78756,112.79556
USD_JPY,1640000490.0,112.76294,112.77094
USD_JPY,1640000491.0,112.78277,112.79077
USD_JPY,1640000492.0,112.77559,112.78359
USD_JPY,1640000493.0,112.7698,112.7778
USD_JPY,1640000494.0,112.77129,112.77929
USD_JPY,1640000495.0,112.76344,112.77144
USD_JPY,1640000496.0,112.7373,112.7453
USD_JPY,1640000497.0,112.72188,112.72988
USD_JPY,1640000498.0,112.74105,112.74905
USD_JPY,1640000499.0,112.7547,112.7627
USD_JPY,1640000500.0,112.72003,112.72803
USD_JPY,1640000501.0,112.72334,112.73134
USD_JPY,1640000502.0,112.71636,112.72436
USD_JPY,1640000503.0,112.73353,112.74153
USD_JPY,1640000504.0,112.74285,112.75085
USD_JPY,1640000505.0,112.69184,112.69984
USD_JPY,1640000506.0,112.73657,112.74457
USD_JPY,1640000507.0,112.73098,112.73898
USD_JPY,1640000508.0,112.73919,112.74719
USD_JPY,1640000509.0,112.74168,112.74968
USD_JPY,1640000510.0,112.8007,112.8087
USD_JPY,1640000511.0,112.79232,112.80032
USD_JPY,1640000512.0,112.83237,112.84037
USD_JPY,1640000513.0,112.78177,112.78977
USD_JPY,1640000514.0,112.80503,112.81303
USD_JPY,1640000515.0,112.80367,112.81167
USD_JPY,1640000516.0,112.78627,112.79427
USD_JPY,1640000517.0,112.80425,112.81225
USD_JPY,1640000518.0,112.812,112.82
USD_JPY,1640000519.0,112.82646,112.83446
USD_JPY,1640000520.0,112.81381,112.82181
USD_JPY,1640000521.0,112.80323,112.81123
USD_JPY,1640000522.0,112.81441,112.82241
USD_JPY,1640000523.0,112.84719,112.85519
USD_JPY,1640000524.0,112.85612,112.86412
USD_JPY,1640000525.0,112.8559,112.8639
USD_JPY,1640000526.0,112.8544,112.8624
USD_JPY,1640000527.0,112.85546,112.86346
USD_JPY,1640000528.0,112.86936,112.87736
USD_JPY,1640000529.0,112.85126,112.85926
USD_JPY,1640000530.0,112.7824,112.7904
USD_JPY,1640000531.0,112.74639,112.75439
USD_JPY,1640000532.0,112.74305,112.75105
USD_JPY,1640000533.0,112.74062,112.74862
USD_JPY,1640000534.0,112.75984,112.76784
USD_JPY,1640000535.0,112.75529,112.76329
USD_JPY,1640000536.0,112.72998,112.73798
USD_JPY,1640000537.0,112.71725,112.72525
USD_JPY,1640000538.0,112.71718,112.72518
USD_JPY,1640000539.0,112.70515,112.71315
USD_JPY,1640000540.0,112.71837,112.72637
USD_JPY,1640000541.0,112.7343,112.7423
USD_JPY,1640000542.0,112.74621,112.75421
USD_JPY,1640000543.0,112.78484,112.79284
USD_JPY,1640000544.0,112.80337,112.81137
USD_JPY,1640000545.0,112.79212,112.80012
USD_JPY,1640000546.0,112.7745,112.7825
USD_JPY,1640000547.0,112.79045,112.79845
USD_JPY,1640000548.0,112.78222,112.79022
USD_JPY,1640000549.0,112.77095,112.77895
USD_JPY,1640000550.0,112.76484,112.77284
USD_JPY,1640000551.0,112.72345,112.73145
USD_JPY,1640000552.0,112.74081,112.74881
USD_JPY,1640000553.0,112.75513,112.76313
USD_JPY,1640000554.0,112.75145,112.75945
USD_JPY,1640000555.0,112.73597,112.74397
USD_JPY,1640000556.0,112.70467,112.71267
USD_JPY,1640000557.0,112.68442,112.69242
USD_JPY,1640000558.0,112.66,112.668
USD_JPY,1640000559.0,112.66842,112.67642
USD_JPY,1640000560.0,112.68676,112.69476
USD_JPY,1640000561.0,112.68027,112.68827
USD_JPY,1640000562.0,112.67006,112.67806
USD_JPY,1640000563.0,112.66721,112.67521
USD_JPY,1640000564.0,112.67141,112.67941
USD_JPY,1640000565.0,112.68689,112.69489
USD_JPY,1640000566.0,112.68411,112.69211
USD_JPY,1640000567.0,112.65624,112.66424
USD_JPY,1640000568.0,112.67523,112.68323
USD_JPY,1640000569.0,112.7025,112.7105
USD_JPY,1640000570.0,112.72186,112.72986
USD_JPY,1640000571.0,112.7217,112.7297
USD_JPY,1640000572.0,112.7231,112.7311
USD_JPY,1640000573.0,112.76362,112.77162
USD_JPY,1640000574.0,112.75634,112.76434
USD_JPY,1640000575.0,112.77115,112.77915
USD_JPY,1640000576.0,112.72942,112.73742
USD_JPY,1640000577.0,112.72366,112.73166
USD_JPY,1640000578.0,112.68583,112.69383
USD_JPY,1640000579.0,112.66526,112.67326
USD_JPY,1640000580.0,112.70085,112.70885
USD_JPY,1640000581.0,112.69544,112.70344
