instrument,ts,bid,ask
EUR_USD,1640000106.0,1.1013,1.10138
EUR_USD,1640000107.0,1.10139,1.10147
EUR_USD,1640000108.0,1.10142,1.1015
EUR_USD,1640000109.0,1.10151,1.10159
EUR_USD,1640000110.0,1.10147,1.10155
EUR_USD,1640000111.0,1.10149,1.10157
EUR_USD,1640000112.0,1.10147,1.10155
EUR_USD,1640000113.0,1.10144,1.10152
EUR_USD,1640000114.0,1.10145,1.10153
EUR_USD,1640000115.0,1.10146,1.10154
EUR_USD,1640000116.0,1.10147,1.10155
EUR_USD,1640000117.0,1.10143,1.10151
EUR_USD,1640000118.0,1.10143,1.10151
EUR_USD,1640000119.0,1.10137,1.10145
EUR_USD,1640000120.0,1.10139,1.10147
EUR_USD,1640000121.0,1.10139,1.10147
EUR_USD,1640000122.0,1.10136,1.10144
EUR_USD,1640000123.0,1.1014,1.10148
EUR_USD,1640000124.0,1.10144,1.10152
EUR_USD,1640000125.0,1.10151,1.10159
EUR_USD,1640000126.0,1.10146,1.10154
EUR_USD,1640000127.0,1.10139,1.10147
EUR_USD,1640000128.0,1.10136,1.10144
EUR_USD,1640000129.0,1.10136,1.10144
EUR_USD,1640000130.0,1.10136,1.10144
EUR_USD,1640000131.0,1.10132,1.1014
EUR_USD,1640000132.0,1.10137,1.10145
EUR_USD,1640000133.0,1.10147,1.10155
EUR_USD,1640000134.0,1.10142,1.1015
EUR_USD,1640000135.0,1.10134,1.10142
EUR_USD,1640000136.0,1.10141,1.10149
EUR_USD,1640000137.0,1.10154,1.10162
EUR_USD,1640000138.0,1.10155,1.10163
EUR_USD,1640000139.0,1.10152,1.1016
EUR_USD,1640000140.0,1.10157,1.10165
EUR_USD,1640000141.0,1.10151,1.10159
EUR_USD,1640000142.0,1.10144,1.10152
EUR_USD,1640000143.0,1.10145,1.10153
EUR_USD,1640000144.0,1.10147,1.10155
EUR_USD,1640000145.0,1.10146,1.10154
EUR_USD,1640000146.0,1.10144,1.10152
EUR_USD,1640000147.0,1.10143,1.10151
EUR_USD,1640000148.0,1.10149,1.10157
EUR_USD,1640000149.0,1.10152,1.1016
EUR_USD,1640000150.0,1.10154,1.10162
EUR_USD,1640000151.0,1.10153,1.10161
EUR_USD,1640000152.0,1.10148,1.10156
EUR_USD,1640000153.0,1.10149,1.10157
EUR_USD,1640000154.0,1.10156,1.10164
EUR_USD,1640000155.0,1.10155,1.10163
EUR_USD,1640000156.0,1.10159,1.10167
EUR_USD,1640000157.0,1.10164,1.10172
EUR_USD,1640000158.0,1.10165,1.10173
EUR_USD,1640000159.0,1.10159,1.10167
EUR_USD,1640000160.0,1.10161,1.10169
EUR_USD,1640000161.0,1.10153,1.10161
EUR_USD,1640000162.0,1.10149,1.10157
EUR_USD,1640000163.0,1.10156,1.10164
EUR_USD,1640000164.0,1.10158,1.10166
EUR_USD,1640000165.0,1.10157,1.10165
EUR_USD,1640000166.0,1.10162,1.1017
EUR_USD,1640000167.0,1.10164,1.10172
EUR_USD,1640000168.0,1.10164,1.10172
EUR_USD,1640000169.0,1.10168,1.10176
EUR_USD,1640000170.0,1.10168,1.10176
EUR_USD,1640000171.0,1.10163,1.10171
EUR_USD,1640000172.0,1.10164,1.10172
EUR_USD,1640000173.0,1.10162,1.1017
EUR_USD,1640000174.0,1.10166,1.10174
EUR_USD,1640000175.0,1.10166,1.10174
EUR_USD,1640000176.0,1.10165,1.10173
EUR_USD,1640000177.0,1.10165,1.10173
EUR_USD,1640000178.0,1.10161,1.10169
EUR_USD,1640000179.0,1.10165,1.10173
EUR_USD,1640000180.0,1.10168,1.10176
EUR_USD,1640000181.0,1.10167,1.10175
EUR_USD,1640000182.0,1.10161,1.10169
EUR_USD,1640000183.0,1.10152,1.1016
EUR_USD,1640000184.0,1.10154,1.10162
EUR_USD,1640000185.0,1.10148,1.10156
EUR_USD,1640000186.0,1.10146,1.10154
EUR_USD,1640000187.0,1.10148,1.10156
EUR_USD,1640000188.0,1.10143,1.10151
EUR_USD,1640000189.0,1.10139,1.10147
EUR_USD,1640000190.0,1.10141,1.10149
EUR_USD,1640000191.0,1.10133,1.10141
EUR_USD,1640000192.0,1.10131,1.10139
EUR_USD,1640000193.0,1.10134,1.10142
EUR_USD,1640000194.0,1.10137,1.10145
EUR_USD,1640000195.0,1.10138,1.10146
EUR_USD,1640000196.0,1.10142,1.1015
EUR_USD,1640000197.0,1.10136,1.10144
EUR_USD,1640000198.0,1.10138,1.10146
EUR_USD,1640000199.0,1.10142,1.1015
EUR_USD,1640000199.8238397,1.10136,1.10158
EUR_USD,1640000201.0,1.10141,1.10149
EUR_USD,1640000202.0,1.10133,1.10141
EUR_USD,1640000203.0,1.10134,1.10142
EUR_USD,1640000204.0,1.10136,1.10144
EUR_USD,1640000205.0,1.10132,1.1014
EUR_USD,1640000206.0,1.10131,1.10139
EUR_USD,1640000207.0,1.10126,1.10134
EUR_USD,1640000208.0,1.10126,1.10134
EUR_USD,1640000209.0,1.10134,1.10142
EUR_USD,1640000210.0,1.10139,1.10147
EUR_USD,1640000210.652229,1.10128,1.10136
EUR_USD,1640000212.0,1.10129,1.10137
EUR_USD,1640000213.0,1.10129,1.10137
EUR_USD,1640000214.0,1.10134,1.10142
EUR_USD,1640000215.0,1.10138,1.10146
EUR_USD,1640000216.0,1.10139,1.10147
EUR_USD,1640000217.0,1.10139,1.10147
EUR_USD,1640000217.68879,1.10144,1.10152
EUR_USD,1640000219.0,1.10152,1.1016
EUR_USD,1640000220.0,1.10155,1.10163
EUR_USD,1640000221.0,1.10156,1.10164
EUR_USD,1640000222.0,1.10151,1.10159
EUR_USD,1640000223.0,1.10149,1.10157
EUR_USD,1640000224.0,1.10144,1.10152
EUR_USD,1640000225.0,1.10147,1.10155
EUR_USD,1640000226.0,1.10144,1.10152
EUR_USD,1640000227.0,1.10143,1.10151
EUR_USD,1640000228.0,1.10138,1.10146
EUR_USD,1640000229.0,1.10138,1.10146
EUR_USD,1640000230.0,1.10144,1.10152
EUR_USD,1640000231.0,1.10142,1.1015
EUR_USD,1640000232.0,1.10142,1.1015
EUR_USD,1640000233.0,1.10141,1.10149
EUR_USD,1640000234.0,1.10137,1.10145
EUR_USD,1640000235.0,1.10137,1.10145
EUR_USD,1640000236.0,1.10142,1.1015
EUR_USD,1640000237.0,1.10141,1.10149
EUR_USD,1640000238.0,1.10143,1.10151
EUR_USD,1640000239.0,1.10143,1.10151
EUR_USD,1640000240.0,1.10144,1.10152
EUR_USD,1640000241.0,1.10148,1.10156
EUR_USD,1640000242.0,1.10148,1.10156
EUR_USD,1640000243.0,1.10155,1.10163
EUR_USD,1640000244.0,1.10156,1.10164
EUR_USD,1640000244.7467558,1.10148,1.10156
EUR_USD,1640000246.0,1.10142,1.1015
EUR_USD,1640000247.0,1.10147,1.10155
EUR_USD,1640000248.0,1.10152,1.1016
EUR_USD,1640000249.0,1.10154,1.10162
EUR_USD,1640000250.0,1.10154,1.10162
EUR_USD,1640000251.0,1.10164,1.10172
EUR_USD,1640000252.0,1.10158,1.10166
EUR_USD,1640000253.0,1.10156,1.10164
EUR_USD,1640000254.0,1.10155,1.10163
EUR_USD,1640000255.0,1.1015,1.10158
EUR_USD,1640000256.0,1.10155,1.10163
EUR_USD,1640000257.0,1.1014,1.10148
EUR_USD,1640000258.0,1.1014,1.10148
EUR_USD,1640000259.0,1.10144,1.10152
EUR_USD,1640000260.0,1.10142,1.1015
EUR_USD,1640000261.0,1.10142,1.1015
EUR_USD,1640000262.0,1.10147,1.10155
EUR_USD,1640000263.0,1.1015,1.10158
EUR_USD,1640000264.0,1.10151,1.10159
EUR_USD,1640000265.0,1.10154,1.10162
EUR_USD,1640000266.0,1.1015,1.10158
EUR_USD,1640000267.0,1.10151,1.10159
EUR_USD,1640000268.0,1.10148,1.10156
EUR_USD,1640000269.0,1.10142,1.1015
EUR_USD,1640000270.0,1.10136,1.10144
EUR_USD,1640000271.0,1.10127,1.10135
EUR_USD,1640000272.0,1.10122,1.1013
EUR_USD,1640000273.0,1.10124,1.10132
EUR_USD,1640000274.0,1.10129,1.10137
EUR_USD,1640000275.0,1.10127,1.10135
EUR_USD,1640000276.0,1.10119,1.10127
EUR_USD,1640000277.0,1.10124,1.10132
EUR_USD,1640000278.0,1.1012,1.10128
EUR_USD,1640000279.0,1.1012,1.10128
EUR_USD,1640000280.0,1.10122,1.1013
EUR_USD,1640000281.0,1.10119,1.10127
EUR_USD,1640000282.0,1.10124,1.10132
EUR_USD,1640000283.0,1.10133,1.10141
EUR_USD,1640000284.0,1.10135,1.10143
EUR_USD,1640000285.0,1.1014,1.10148
EUR_USD,1640000286.0,1.10137,1.10145
EUR_USD,1640000287.0,1.1014,1.10148
EUR_USD,1640000288.0,1.1014,1.10148
EUR_USD,1640000289.0,1.1014,1.10148
EUR_USD,1640000290.0,1.10147,1.10155
EUR_USD,1640000291.0,1.10144,1.10152
EUR_USD,1640000292.0,1.10153,1.10161
EUR_USD,1640000293.0,1.10154,1.10162
EUR_USD,1640000294.0,1.10151,1.10159
EUR_USD,1640000295.0,1.10156,1.10164
EUR_USD,1640000296.0,1.10154,1.10162
EUR_USD,1640000297.0,1.1016,1.10168
EUR_USD,1640000298.0,1.10162,1.1017
EUR_USD,1640000299.0,1.10166,1.10174
EUR_USD,1640000300.0,1.10168,1.10188
EUR_USD,1640000301.0,1.10175,1.10183
EUR_USD,1640000302.0,1.10172,1.1018
EUR_USD,1640000303.0,1.10167,1.10175
EUR_USD,1640000304.0,1.10166,1.10174
EUR_USD,1640000305.0,1.10163,1.10171
EUR_USD,1640000306.0,1.10162,1.1017
EUR_USD,1640000307.0,1.10159,1.10167
EUR_USD,1640000308.0,1.1016,1.10168
EUR_USD,1640000309.0,1.1016,1.10168
EUR_USD,1640000310.0,1.10167,1.10175
EUR_USD,1640000311.0,1.10169,1.10177
EUR_USD,1640000312.0,1.10172,1.1018
EUR_USD,1640000313.0,1.10175,1.10183
EUR_USD,1640000314.0,1.10171,1.10179
EUR_USD,1640000315.0,1.10173,1.10181
EUR_USD,1640000316.0,1.10183,1.10191
EUR_USD,1640000317.0,1.10185,1.10193
EUR_USD,1640000318.0,1.10186,1.10194
EUR_USD,1640000319.0,1.10187,1.10195
EUR_USD,1640000320.0,1.10181,1.10189
EUR_USD,1640000321.0,1.10192,1.102
EUR_USD,1640000322.0,1.10195,1.10203
EUR_USD,1640000323.0,1.10199,1.10207
EUR_USD,1640000324.0,1.10199,1.10207
EUR_USD,1640000325.0,1.10197,1.10205
EUR_USD,1640000326.0,1.10193,1.10201
EUR_USD,1640000327.0,1.10198,1.10206
EUR_USD,1640000328.0,1.10202,1.1021
EUR_USD,1640000329.0,1.10199,1.10207
EUR_USD,1640000330.0,1.10196,1.10204
EUR_USD,1640000331.0,1.10201,1.10209
EUR_USD,1640000332.0,1.10202,1.1021
EUR_USD,1640000333.0,1.10205,1.10213
EUR_USD,1640000334.0,1.10214,1.10222
EUR_USD,1640000335.0,1.10215,1.10223
EUR_USD,1640000336.0,1.10212,1.1022
EUR_USD,1640000337.0,1.10206,1.10214
EUR_USD,1640000338.0,1.10216,1.10224
EUR_USD,1640000339.0,1.10216,1.10224
EUR_USD,1640000340.0,1.10215,1.10223
EUR_USD,1640000340.5820792,1.10217,1.10225
EUR_USD,1640000342.0,1.10217,1.10225
EUR_USD,1640000343.0,1.10214,1.10222
EUR_USD,1640000344.0,1.1021,1.10218
EUR_USD,1640000345.0,1.10211,1.10219
EUR_USD,1640000346.0,1.10212,1.1022
EUR_USD,1640000347.0,1.10212,1.1022
EUR_USD,1640000348.0,1.10209,1.10217
EUR_USD,1640000349.0,1.10211,1.10219
EUR_USD,1640000350.0,1.1021,1.10218
EUR_USD,1640000351.0,1.10208,1.10216
EUR_USD,1640000352.0,1.10205,1.10213
EUR_USD,1640000353.0,1.10204,1.10212
EUR_USD,1640000354.0,1.10208,1.10216
EUR_USD,1640000355.0,1.10211,1.10219
EUR_USD,1640000356.0,1.10216,1.10224
EUR_USD,1640000357.0,1.10217,1.10225
EUR_USD,1640000358.0,1.10211,1.10219
EUR_USD,1640000359.0,1.10209,1.10217
EUR_USD,1640000360.0,1.10215,1.10223
EUR_USD,1640000361.0,1.10209,1.10217
EUR_USD,1640000362.0,1.10205,1.10213
EUR_USD,1640000363.0,1.10207,1.10215
EUR_USD,1640000364.0,1.10207,1.10215
EUR_USD,1640000365.0,1.10204,1.10212
EUR_USD,1640000366.0,1.10202,1.1021
EUR_USD,1640000367.0,1.10189,1.10197
EUR_USD,1640000368.0,1.10192,1.102
EUR_USD,1640000369.0,1.10192,1.102
EUR_USD,1640000370.0,1.10194,1.10202
EUR_USD,1640000371.0,1.10197,1.10205
EUR_USD,1640000372.0,1.10209,1.10217
EUR_USD,1640000373.0,1.10207,1.10215
EUR_USD,1640000374.0,1.10207,1.10215
EUR_USD,1640000375.0,1.1021,1.10218
EUR_USD,1640000376.0,1.10211,1.10219
EUR_USD,1640000377.0,1.10216,1.10224
EUR_USD,1640000378.0,1.10215,1.10223
EUR_USD,1640000379.0,1.10217,1.10225
EUR_USD,1640000380.0,1.10219,1.10227
EUR_USD,1640000381.0,1.10221,1.10229
EUR_USD,1640000382.0,1.10222,1.1023
EUR_USD,1640000383.0,1.10222,1.1023
EUR_USD,1640000384.0,1.10224,1.10232
EUR_USD,1640000385.0,1.10221,1.10229
EUR_USD,1640000386.0,1.10216,1.10224
EUR_USD,1640000387.0,1.10217,1.10225
EUR_USD,1640000388.0,1.10222,1.1023
EUR_USD,1640000389.0,1.10219,1.10227
EUR_USD,1640000390.0,1.10224,1.10232
EUR_USD,1640000391.0,1.10217,1.10225
EUR_USD,1640000392.0,1.10215,1.10223
EUR_USD,1640000393.0,1.10211,1.10219
EUR_USD,1640000394.0,1.10206,1.10214
EUR_USD,1640000395.0,1.10202,1.1021
EUR_USD,1640000396.0,1.10204,1.10212
EUR_USD,1640000397.0,1.10201,1.10209
EUR_USD,1640000398.0,1.10202,1.1021
EUR_USD,1640000399.0,1.10207,1.10215
EUR_USD,1640000400.0,1.10199,1.10215
EUR_USD,1640000401.0,1.10201,1.10209
EUR_USD,1640000402.0,1.10202,1.1021
EUR_USD,1640000403.0,1.10201,1.10209
EUR_USD,1640000404.0,1.10203,1.10211
EUR_USD,1640000405.0,1.10201,1.10209
EUR_USD,1640000406.0,1.10195,1.10203
EUR_USD,1640000407.0,1.1019,1.10198
EUR_USD,1640000408.0,1.10196,1.10204
EUR_USD,1640000409.0,1.10197,1.10205
EUR_USD,1640000410.0,1.10197,1.10205
EUR_USD,1640000411.0,1.10197,1.10205
EUR_USD,1640000412.0,1.10199,1.10207
EUR_USD,1640000413.0,1.10195,1.10203
EUR_USD,1640000414.0,1.10193,1.10201
EUR_USD,1640000415.0,1.10195,1.10203
EUR_USD,1640000416.0,1.10192,1.102
EUR_USD,1640000417.0,1.10193,1.10201
EUR_USD,1640000418.0,1.10188,1.10196
EUR_USD,1640000419.0,1.10192,1.102
EUR_USD,1640000420.0,1.10194,1.10202
EUR_USD,1640000421.0,1.10196,1.10204
EUR_USD,1640000422.0,1.10196,1.10204
EUR_USD,1640000423.0,1.1019,1.10198
EUR_USD,1640000424.0,1.10189,1.10197
EUR_USD,1640000424.640604,1.10188,1.10196
EUR_USD,1640000426.0,1.10183,1.10191
EUR_USD,1640000427.0,1.10188,1.10196
EUR_USD,1640000428.0,1.10193,1.10201
EUR_USD,1640000429.0,1.10196,1.10204
EUR_USD,1640000430.0,1.10192,1.102
EUR_USD,1640000431.0,1.10187,1.10195
EUR_USD,1640000432.0,1.10183,1.10191
EUR_USD,1640000433.0,1.1018,1.10188
EUR_USD,1640000434.0,1.10171,1.10179
EUR_USD,1640000435.0,1.10165,1.10173
EUR_USD,1640000436.0,1.10165,1.10173
EUR_USD,1640000437.0,1.10168,1.10176
EUR_USD,1640000438.0,1.10165,1.10173
EUR_USD,1640000439.0,1.10164,1.10172
EUR_USD,1640000440.0,1.10161,1.10169
EUR_USD,1640000441.0,1.10164,1.10172
EUR_USD,1640000442.0,1.10163,1.10171
EUR_USD,1640000443.0,1.10157,1.10165
EUR_USD,1640000444.0,1.10158,1.10166
EUR_USD,1640000445.0,1.10155,1.10163
EUR_USD,1640000446.0,1.10155,1.10163
EUR_USD,1640000447.0,1.10158,1.10166
EUR_USD,1640000448.0,1.10163,1.10171
EUR_USD,1640000449.0,1.10162,1.1017
EUR_USD,1640000450.0,1.10154,1.10162
EUR_USD,1640000451.0,1.10158,1.10166
EUR_USD,1640000452.0,1.10157,1.10165
EUR_USD,1640000453.0,1.10153,1.10161
EUR_USD,1640000454.0,1.10149,1.10157
EUR_USD,1640000455.0,1.10153,1.10161
EUR_USD,1640000456.0,1.10147,1.10155
EUR_USD,1640000457.0,1.10151,1.10159
EUR_USD,1640000458.0,1.10154,1.10162
EUR_USD,1640000459.0,1.10161,1.10169
EUR_USD,1640000460.0,1.10164,1.10172
EUR_USD,1640000461.0,1.1016,1.10168
EUR_USD,1640000462.0,1.10162,1.1017
EUR_USD,1640000463.0,1.10162,1.1017
EUR_USD,1640000464.0,1.10162,1.1017
EUR_USD,1640000465.0,1.10167,1.10175
EUR_USD,1640000466.0,1.10168,1.10176
EUR_USD,1640000467.0,1.10167,1.10175
EUR_USD,1640000468.0,1.10177,1.10185
EUR_USD,1640000469.0,1.10171,1.10179
EUR_USD,1640000470.0,1.10173,1.10181
EUR_USD,1640000471.0,1.1017,1.10178
EUR_USD,1640000472.0,1.10162,1.1017
EUR_USD,1640000473.0,1.10158,1.10166
EUR_USD,1640000474.0,1.10151,1.10159
EUR_USD,1640000475.0,1.1015,1.10158
EUR_USD,1640000476.0,1.1015,1.10158
EUR_USD,1640000477.0,1.1015,1.10158
EUR_USD,1640000478.0,1.10154,1.10162
EUR_USD,1640000479.0,1.10154,1.10162
EUR_USD,1640000480.0,1.1015,1.10158
EUR_USD,1640000481.0,1.1015,1.10158
EUR_USD,1640000482.0,1.10147,1.10155
EUR_USD,1640000483.0,1.10152,1.1016
EUR_USD,1640000484.0,1.10151,1.10159
EUR_USD,1640000485.0,1.10151,1.10159
EUR_USD,1640000486.0,1.10145,1.10153
EUR_USD,1640000487.0,1.10144,1.10152
EUR_USD,1640000488.0,1.10148,1.10156
EUR_USD,1640000489.0,1.10143,1.10151
EUR_USD,1640000490.0,1.10133,1.10141
EUR_USD,1640000491.0,1.10132,1.1014
EUR_USD,1640000492.0,1.10131,1.10139
EUR_USD,1640000493.0,1.10127,1.10135
EUR_USD,1640000494.0,1.1012,1.10128
EUR_USD,1640000495.0,1.1012,1.10128
EUR_USD,1640000496.0,1.10116,1.10124
EUR_USD,1640000497.0,1.10113,1.10121
EUR_USD,1640000498.0,1.10113,1.10121
EUR_USD,1640000499.0,1.10113,1.10121
EUR_USD,1640000500.0,1.10103,1.10123
EUR_USD,1640000501.0,1.10117,1.10125
EUR_USD,1640000502.0,1.1012,1.10128
EUR_USD,1640000503.0,1.10125,1.10133
EUR_USD,1640000504.0,1.1012,1.10128
EUR_USD,1640000505.0,1.10121,1.10129
EUR_USD,1640000506.0,1.10131,1.10139
EUR_USD,1640000507.0,1.10135,1.10143
EUR_USD,1640000508.0,1.10141,1.10149
EUR_USD,1640000509.0,1.10143,1.10151
EUR_USD,1640000510.0,1.10143,1.10151
EUR_USD,1640000511.0,1.10143,1.10151
EUR_USD,1640000512.0,1.10138,1.10146
EUR_USD,1640000513.0,1.10136,1.10144
EUR_USD,1640000514.0,1.10138,1.10146
EUR_USD,1640000515.0,1.1013,1.10138
EUR_USD,1640000516.0,1.10127,1.10135
EUR_USD,1640000517.0,1.10136,1.10144
EUR_USD,1640000518.0,1.10135,1.10143
EUR_USD,1640000519.0,1.10135,1.10143
EUR_USD,1640000519.9423943,1.10135,1.10143
EUR_USD,1640000521.0,1.10135,1.10143
EUR_USD,1640000522.0,1.10134,1.10142
EUR_USD,1640000523.0,1.10142,1.1015
EUR_USD,1640000524.0,1.10141,1.10149
EUR_USD,1640000525.0,1.10137,1.10145
EUR_USD,1640000526.0,1.10134,1.10142
EUR_USD,1640000527.0,1.10137,1.10145
EUR_USD,1640000528.0,1.10134,1.10142
EUR_USD,1640000529.0,1.10134,1.10142
EUR_USD,1640000530.0,1.10131,1.10139
EUR_USD,1640000531.0,1.10122,1.1013
EUR_USD,1640000532.0,1.10123,1.10131
EUR_USD,1640000533.0,1.1012,1.10128
EUR_USD,1640000534.0,1.10124,1.10132
EUR_USD,1640000535.0,1.10129,1.10137
EUR_USD,1640000536.0,1.10126,1.10134
EUR_USD,1640000537.0,1.10121,1.10129
EUR_USD,1640000538.0,1.10126,1.10134
EUR_USD,1640000539.0,1.10131,1.10139
EUR_USD,1640000540.0,1.10126,1.10134
EUR_USD,1640000541.0,1.1013,1.10138
EUR_USD,1640000542.0,1.10128,1.10136
EUR_USD,1640000543.0,1.10124,1.10132
EUR_USD,1640000544.0,1.10113,1.10121
EUR_USD,1640000545.0,1.10112,1.1012
EUR_USD,1640000546.0,1.10113,1.10121
EUR_USD,1640000547.0,1.10118,1.10126
EUR_USD,1640000548.0,1.10114,1.10122
EUR_USD,1640000549.0,1.10113,1.10121
EUR_USD,1640000550.0,1.10115,1.10123
EUR_USD,1640000551.0,1.10112,1.1012
EUR_USD,1640000552.0,1.10115,1.10123
EUR_USD,1640000553.0,1.10112,1.1012
EUR_USD,1640000554.0,1.10114,1.10122
EUR_USD,1640000555.0,1.10109,1.10117
EUR_USD,1640000556.0,1.10113,1.10121
EUR_USD,1640000557.0,1.10116,1.10124
EUR_USD,1640000558.0,1.10114,1.10122
EUR_USD,1640000559.0,1.10116,1.10124
EUR_USD,1640000560.0,1.10122,1.1013
EUR_USD,1640000561.0,1.10129,1.10137
EUR_USD,1640000562.0,1.10127,1.10135
EUR_USD,1640000563.0,1.10128,1.10136
EUR_USD,1640000564.0,1.1013,1.10138
EUR_USD,1640000565.0,1.10134,1.10142
EUR_USD,1640000566.0,1.10137,1.10145
EUR_USD,1640000567.0,1.10133,1.10141
EUR_USD,1640000568.0,1.10139,1.10147
EUR_USD,1640000569.0,1.10143,1.10151
EUR_USD,1640000570.0,1.10142,1.1015
EUR_USD,1640000571.0,1.10144,1.10152
EUR_USD,1640000572.0,1.10146,1.10154
EUR_USD,1640000573.0,1.10145,1.10153
EUR_USD,1640000574.0,1.1015,1.10158
EUR_USD,1640000575.0,1.10149,1.10157
EUR_USD,1640000576.0,1.10145,1.10153
EUR_USD,1640000577.0,1.10142,1.1015
EUR_USD,1640000578.0,1.1014,1.10148
EUR_USD,1640000579.0,1.10134,1.10142
EUR_USD,1640000580.0,1.10136,1.10144
EUR_USD,1640000581.0,1.10136,1.10144
