instrument,ts,bid,ask
USD_JPY,1640000048.0,110.55931,110.56731
USD_JPY,1640000049.0,110.51345,110.52145
USD_JPY,1640000050.0,110.5176,110.5256
USD_JPY,1640000051.0,110.51289,110.52089
USD_JPY,1640000052.0,110.51,110.518
USD_JPY,1640000053.0,110.53768,110.54568
USD_JPY,1640000054.0,110.54681,110.55481
USD_JPY,1640000055.0,110.55707,110.56507
USD_JPY,1640000056.0,110.53217,110.54017
USD_JPY,1640000057.0,110.49393,110.50193
USD_JPY,1640000058.0,110.52191,110.52991
USD_JPY,1640000059.0,110.55138,110.55938
USD_JPY,1640000060.0,110.56735,110.57535
USD_JPY,1640000061.0,110.58951,110.59751
USD_JPY,1640000062.0,110.57972,110.58772
USD_JPY,1640000063.0,110.59889,110.60689
USD_JPY,1640000064.0,110.57398,110.58198
USD_JPY,1640000065.0,110.56032,110.56832
USD_JPY,1640000066.0,110.56983,110.57783
USD_JPY,1640000067.0,110.5632,110.5712
USD_JPY,1640000068.0,110.55251,110.56051
USD_JPY,1640000069.0,110.56627,110.57427
USD_JPY,1640000070.0,110.57761,110.58561
USD_JPY,1640000071.0,110.5774,110.5854
USD_JPY,1640000072.0,110.61362,110.62162
USD_JPY,1640000073.0,110.62472,110.63272
USD_JPY,1640000074.0,110.65325,110.66125
USD_JPY,1640000075.0,110.66045,110.66845
USD_JPY,1640000076.0,110.68004,110.68804
USD_JPY,1640000077.0,110.65122,110.65922
USD_JPY,1640000078.0,110.64144,110.64944
USD_JPY,1640000079.0,110.63085,110.63885
USD_JPY,1640000080.0,110.65414,110.66214
USD_JPY,1640000081.0,110.65457,110.66257
USD_JPY,1640000082.0,110.66235,110.67035
USD_JPY,1640000083.0,110.6797,110.6877
USD_JPY,1640000084.0,110.7494,110.7574
USD_JPY,1640000085.0,110.74452,110.75252
USD_JPY,1640000086.0,110.7454,110.7534
USD_JPY,1640000087.0,110.73125,110.73925
USD_JPY,1640000088.0,110.75941,110.76741
USD_JPY,1640000089.0,110.74826,110.75626
USD_JPY,1640000090.0,110.76257,110.77057
USD_JPY,1640000091.0,110.7647,110.7727
USD_JPY,1640000092.0,110.74125,110.74925
USD_JPY,1640000093.0,110.72772,110.73572
USD_JPY,1640000094.0,110.74487,110.75287
USD_JPY,1640000095.0,110.73098,110.73898
USD_JPY,1640000096.0,110.70631,110.71431
USD_JPY,1640000097.0,110.68534,110.69334
USD_JPY,1640000098.0,110.6564,110.6644
USD_JPY,1640000099.0,110.69553,110.70353
USD_JPY,1640000100.0,110.7073,110.7153
USD_JPY,1640000101.0,110.71961,110.72761
USD_JPY,1640000102.0,110.71418,110.72218
USD_JPY,1640000103.0,110.73878,110.74678
USD_JPY,1640000104.0,110.72859,110.73659
USD_JPY,1640000105.0,110.75391,110.76191
USD_JPY,1640000106.0,110.74517,110.75317
USD_JPY,1640000107.0,110.75986,110.76786
USD_JPY,1640000108.0,110.78802,110.79602
USD_JPY,1640000109.0,110.7774,110.7854
USD_JPY,1640000110.0,110.78262,110.79062
USD_JPY,1640000111.0,110.77969,110.78769
USD_JPY,1640000112.0,110.75339,110.76139
USD_JPY,1640000113.0,110.77409,110.78209
USD_JPY,1640000114.0,110.77593,110.78393
USD_JPY,1640000115.0,110.74377,110.75177
USD_JPY,1640000116.0,110.72396,110.73196
USD_JPY,1640000117.0,110.70846,110.71646
USD_JPY,1640000118.0,110.75728,110.76528
USD_JPY,1640000119.0,110.74616,110.75416
USD_JPY,1640000120.0,110.72709,110.73509
USD_JPY,1640000121.0,110.73147,110.73947
USD_JPY,1640000122.0,110.73057,110.73857
USD_JPY,1640000123.0,110.73244,110.74044
USD_JPY,1640000124.0,110.73998,110.74798
USD_JPY,1640000125.0,110.74817,110.75617
USD_JPY,1640000126.0,110.72878,110.73678
USD_JPY,1640000127.0,110.71894,110.72694
USD_JPY,1640000128.0,110.70151,110.70951
USD_JPY,1640000129.0,110.71954,110.72754
USD_JPY,1640000130.0,110.68214,110.69014
USD_JPY,1640000131.0,110.65876,110.66676
USD_JPY,1640000132.0,110.65285,110.66085
USD_JPY,1640000133.0,110.65394,110.66194
USD_JPY,1640000134.0,110.68282,110.69082
USD_JPY,1640000135.0,110.68964,110.69764
USD_JPY,1640000136.0,110.67772,110.68572
USD_JPY,1640000137.0,110.67369,110.68169
USD_JPY,1640000138.0,110.66208,110.67008
USD_JPY,1640000139.0,110.64196,110.64996
USD_JPY,1640000140.0,110.63155,110.63955
USD_JPY,1640000141.0,110.67409,110.68209
USD_JPY,1640000142.0,110.67158,110.67958
USD_JPY,1640000143.0,110.67786,110.68586
USD_JPY,1640000144.0,110.69166,110.69966
USD_JPY,1640000145.0,110.70234,110.71034
USD_JPY,1640000146.0,110.71647,110.72447
USD_JPY,1640000147.0,110.74334,110.75134
USD_JPY,1640000148.0,110.73358,110.74158
USD_JPY,1640000149.0,110.75815,110.76615
USD_JPY,1640000150.0,110.71044,110.71844
USD_JPY,1640000151.0,110.71628,110.72428
USD_JPY,1640000152.0,110.72406,110.73206
USD_JPY,1640000153.0,110.73457,110.74257
USD_JPY,1640000154.0,110.7316,110.7396
USD_JPY,1640000155.0,110.71143,110.71943
USD_JPY,1640000156.0,110.71858,110.72658
USD_JPY,1640000157.0,110.74637,110.75437
USD_JPY,1640000158.0,110.75074,110.75874
USD_JPY,1640000159.0,110.76588,110.77388
USD_JPY,1640000160.0,110.75505,110.76305
USD_JPY,1640000161.0,110.71835,110.72635
USD_JPY,1640000162.0,110.73267,110.74067
USD_JPY,1640000163.0,110.76465,110.77265
USD_JPY,1640000164.0,110.76396,110.77196
USD_JPY,1640000165.0,110.75886,110.76686
USD_JPY,1640000166.0,110.7968,110.8048
USD_JPY,1640000167.0,110.76533,110.77333
USD_JPY,1640000168.0,110.81358,110.82158
USD_JPY,1640000169.0,110.84176,110.84976
USD_JPY,1640000170.0,110.81496,110.82296
USD_JPY,1640000171.0,110.79845,110.80645
USD_JPY,1640000172.0,110.76916,110.77716
USD_JPY,1640000173.0,110.75717,110.76517
USD_JPY,1640000174.0,110.75637,110.76437
USD_JPY,1640000175.0,110.78431,110.79231
USD_JPY,1640000176.0,110.78017,110.78817
USD_JPY,1640000177.0,110.80893,110.81693
USD_JPY,1640000178.0,110.81287,110.82087
USD_JPY,1640000179.0,110.83557,110.84357
USD_JPY,1640000180.0,110.82265,110.83065
USD_JPY,1640000181.0,110.83491,110.84291
USD_JPY,1640000182.0,110.83018,110.83818
USD_JPY,1640000183.0,110.83798,110.84598
USD_JPY,1640000184.0,110.86357,110.87157
USD_JPY,1640000185.0,110.88498,110.89298
USD_JPY,1640000186.0,110.90342,110.91142
USD_JPY,1640000187.0,110.93639,110.94439
USD_JPY,1640000188.0,110.93246,110.94046
USD_JPY,1640000189.0,110.93138,110.93938
USD_JPY,1640000190.0,110.90796,110.91596
USD_JPY,1640000191.0,110.92078,110.92878
USD_JPY,1640000192.0,110.90866,110.91666
USD_JPY,1640000193.0,110.87286,110.88086
USD_JPY,1640000194.0,110.87161,110.87961
USD_JPY,1640000195.0,110.83545,110.84345
USD_JPY,1640000196.0,110.81351,110.82151
USD_JPY,1640000197.0,110.8482,110.8562
USD_JPY,1640000198.0,110.85014,110.85814
USD_JPY,1640000199.0,110.82721,110.83521
USD_JPY,1640000200.0,110.84189,110.84989
USD_JPY,1640000201.0,110.85732,110.86532
USD_JPY,1640000202.0,110.86821,110.87621
USD_JPY,1640000203.0,110.85929,110.86729
USD_JPY,1640000204.0,110.87111,110.87911
USD_JPY,1640000205.0,110.84914,110.85714
USD_JPY,1640000206.0,110.80952,110.81752
USD_JPY,1640000207.0,110.85297,110.86097
USD_JPY,1640000208.0,110.8832,110.8912
USD_JPY,1640000209.0,110.90975,110.91775
USD_JPY,1640000210.0,110.86684,110.87484
USD_JPY,1640000211.0,110.90736,110.91536
USD_JPY,1640000212.0,110.92473,110.93273
USD_JPY,1640000213.0,110.91049,110.91849
USD_JPY,1640000214.0,110.87615,110.88415
USD_JPY,1640000215.0,110.85934,110.86734
USD_JPY,1640000216.0,110.83674,110.84474
USD_JPY,1640000217.0,110.8252,110.8332
USD_JPY,1640000218.0,110.79191,110.79991
USD_JPY,1640000219.0,110.77841,110.78641
USD_JPY,1640000220.0,110.7737,110.7817
USD_JPY,1640000221.0,110.79537,110.80337
USD_JPY,1640000222.0,110.79143,110.79943
USD_JPY,1640000223.0,110.78556,110.79356
USD_JPY,1640000224.0,110.87316,110.88116
USD_JPY,1640000225.0,110.92363,110.93163
USD_JPY,1640000226.0,110.91697,110.92497
USD_JPY,1640000227.0,110.89904,110.90704
USD_JPY,1640000228.0,110.87486,110.88286
USD_JPY,1640000229.0,110.89216,110.90016
USD_JPY,1640000230.0,110.89506,110.90306
USD_JPY,1640000231.0,110.9009,110.9089
USD_JPY,1640000232.0,110.87667,110.88467
USD_JPY,1640000233.0,110.87536,110.88336
USD_JPY,1640000234.0,110.88642,110.89442
USD_JPY,1640000235.0,110.88062,110.88862
USD_JPY,1640000236.0,110.92252,110.93052
USD_JPY,1640000237.0,110.91477,110.92277
USD_JPY,1640000238.0,110.93894,110.94694
USD_JPY,1640000239.0,110.95117,110.95917
USD_JPY,1640000240.0,110.97763,110.98563
USD_JPY,1640000241.0,110.98542,110.99342
USD_JPY,1640000242.0,111.02555,111.03355
USD_JPY,1640000243.0,111.02603,111.03403
USD_JPY,1640000244.0,111.03729,111.04529
USD_JPY,1640000245.0,111.0695,111.0775
USD_JPY,1640000246.0,111.0626,111.0706
USD_JPY,1640000247.0,111.07836,111.08636
USD_JPY,1640000248.0,111.10111,111.10911
USD_JPY,1640000249.0,111.07274,111.08074
USD_JPY,1640000250.0,111.08104,111.08904
USD_JPY,1640000251.0,111.1119,111.1199
USD_JPY,1640000252.0,111.0912,111.0992
USD_JPY,1640000253.0,111.07277,111.08077
USD_JPY,1640000254.0,111.08358,111.09158
USD_JPY,1640000255.0,111.10697,111.11497
USD_JPY,1640000256.0,111.08526,111.09326
USD_JPY,1640000257.0,111.1442,111.1522
USD_JPY,1640000258.0,111.09432,111.10232
USD_JPY,1640000259.0,111.11312,111.12112
USD_JPY,1640000260.0,111.0804,111.0884
USD_JPY,1640000261.0,111.11363,111.12163
USD_JPY,1640000262.0,111.0765,111.0845
USD_JPY,1640000263.0,111.07419,111.08219
USD_JPY,1640000264.0,111.07604,111.08404
USD_JPY,1640000265.0,111.08164,111.08964
USD_JPY,1640000266.0,111.06784,111.07584
USD_JPY,1640000267.0,111.06722,111.07522
USD_JPY,1640000268.0,111.02577,111.03377
USD_JPY,1640000269.0,111.06853,111.07653
USD_JPY,1640000270.0,111.06658,111.07458
USD_JPY,1640000271.0,111.05714,111.06514
USD_JPY,1640000272.0,111.05136,111.05936
USD_JPY,1640000273.0,111.0597,111.0677
USD_JPY,1640000274.0,111.05617,111.06417
USD_JPY,1640000275.0,111.05643,111.06443
USD_JPY,1640000276.0,111.04315,111.05115
USD_JPY,1640000277.0,111.02373,111.03173
USD_JPY,1640000278.0,111.01042,111.01842
USD_JPY,1640000279.0,111.02915,111.03715
USD_JPY,1640000280.0,111.02567,111.03367
USD_JPY,1640000281.0,111.02717,111.03517
USD_JPY,1640000282.0,111.03917,111.04717
USD_JPY,1640000283.0,111.03461,111.04261
USD_JPY,1640000284.0,111.00526,111.01326
USD_JPY,1640000285.0,111.02527,111.03327
USD_JPY,1640000286.0,111.02517,111.03317
USD_JPY,1640000287.0,111.05664,111.06464
USD_JPY,1640000288.0,111.06162,111.06962
USD_JPY,1640000289.0,111.0374,111.0454
USD_JPY,1640000290.0,111.01054,111.01854
USD_JPY,1640000291.0,111.00349,111.01149
USD_JPY,1640000292.0,111.0207,111.0287
USD_JPY,1640000293.0,111.04884,111.05684
USD_JPY,1640000294.0,111.06163,111.06963
USD_JPY,1640000295.0,111.03169,111.03969
USD_JPY,1640000296.0,111.02142,111.02942
USD_JPY,1640000297.0,111.02241,111.03041
USD_JPY,1640000298.0,111.05202,111.06002
USD_JPY,1640000299.0,111.042,111.05
USD_JPY,1640000300.0,111.05678,111.06478
USD_JPY,1640000301.0,111.05631,111.06431
USD_JPY,1640000302.0,111.03398,111.04198
USD_JPY,1640000303.0,111.06674,111.07474
USD_JPY,1640000304.0,111.05471,111.06271
USD_JPY,1640000305.0,111.0516,111.0596
USD_JPY,1640000306.0,111.04272,111.05072
USD_JPY,1640000307.0,111.061,111.069
USD_JPY,1640000308.0,111.0957,111.1037
USD_JPY,1640000309.0,111.13467,111.14267
USD_JPY,1640000310.0,111.11743,111.12543
USD_JPY,1640000311.0,111.14313,111.15113
USD_JPY,1640000312.0,111.13263,111.14063
USD_JPY,1640000313.0,111.12903,111.13703
USD_JPY,1640000314.0,111.0961,111.1041
USD_JPY,1640000315.0,111.08957,111.09757
USD_JPY,1640000316.0,111.05626,111.06426
USD_JPY,1640000317.0,111.02592,111.03392
USD_JPY,1640000318.0,111.07472,111.08272
USD_JPY,1640000319.0,111.06702,111.07502
USD_JPY,1640000320.0,111.05662,111.06462
USD_JPY,1640000321.0,111.03119,111.03919
USD_JPY,1640000322.0,111.04214,111.05014
USD_JPY,1640000323.0,111.04934,111.05734
USD_JPY,1640000324.0,111.07821,111.08621
USD_JPY,1640000325.0,111.07461,111.08261
USD_JPY,1640000326.0,111.05562,111.06362
USD_JPY,1640000327.0,111.05317,111.06117
USD_JPY,1640000328.0,111.07128,111.07928
USD_JPY,1640000329.0,111.07035,111.07835
USD_JPY,1640000330.0,111.10298,111.11098
USD_JPY,1640000331.0,111.08563,111.09363
USD_JPY,1640000332.0,111.11143,111.11943
USD_JPY,1640000333.0,111.10697,111.11497
USD_JPY,1640000334.0,111.08589,111.09389
USD_JPY,1640000335.0,111.06575,111.07375
USD_JPY,1640000336.0,111.04992,111.05792
USD_JPY,1640000337.0,111.04617,111.05417
USD_JPY,1640000338.0,111.04425,111.05225
USD_JPY,1640000339.0,111.03224,111.04024
USD_JPY,1640000340.0,111.01521,111.02321
USD_JPY,1640000341.0,110.99339,111.00139
USD_JPY,1640000342.0,110.99103,110.99903
USD_JPY,1640000343.0,111.01388,111.02188
USD_JPY,1640000344.0,110.97591,110.98391
USD_JPY,1640000345.0,110.9578,110.9658
USD_JPY,1640000346.0,110.97452,110.98252
USD_JPY,1640000347.0,110.93471,110.94271
USD_JPY,1640000348.0,110.91732,110.92532
USD_JPY,1640000349.0,110.90388,110.91188
USD_JPY,1640000350.0,110.89793,110.90593
USD_JPY,1640000351.0,110.91393,110.92193
USD_JPY,1640000352.0,110.93612,110.94412
USD_JPY,1640000353.0,110.92419,110.93219
USD_JPY,1640000354.0,110.91374,110.92174
USD_JPY,1640000355.0,110.9093,110.9173
USD_JPY,1640000356.0,110.92923,110.93723
USD_JPY,1640000357.0,110.91155,110.91955
USD_JPY,1640000358.0,110.88337,110.89137
USD_JPY,1640000359.0,110.88911,110.89711
USD_JPY,1640000360.0,110.878,110.886
USD_JPY,1640000361.0,110.86664,110.87464
USD_JPY,1640000362.0,110.87335,110.88135
USD_JPY,1640000363.0,110.84738,110.85538
USD_JPY,1640000364.0,110.88812,110.89612
USD_JPY,1640000365.0,110.91432,110.92232
USD_JPY,1640000366.0,110.90419,110.91219
USD_JPY,1640000367.0,110.89057,110.89857
USD_JPY,1640000368.0,110.88521,110.89321
USD_JPY,1640000369.0,110.87942,110.88742
USD_JPY,1640000370.0,110.88447,110.89247
USD_JPY,1640000371.0,110.90599,110.91399
USD_JPY,1640000372.0,110.92775,110.93575
USD_JPY,1640000373.0,110.91307,110.92107
USD_JPY,1640000374.0,110.92157,110.92957
USD_JPY,1640000375.0,110.92092,110.92892
USD_JPY,1640000376.0,110.96377,110.97177
USD_JPY,1640000377.0,110.98149,110.98949
USD_JPY,1640000378.0,110.97531,110.98331
USD_JPY,1640000379.0,110.97466,110.98266
USD_JPY,1640000380.0,110.99213,111.00013
USD_JPY,1640000381.0,111.05004,111.05804
USD_JPY,1640000382.0,111.08327,111.09127
USD_JPY,1640000383.0,111.08851,111.09651
USD_JPY,1640000384.0,111.07786,111.08586
USD_JPY,1640000385.0,111.07361,111.08161
USD_JPY,1640000386.0,111.08382,111.09182
USD_JPY,1640000387.0,111.07413,111.08213
USD_JPY,1640000388.0,111.08688,111.09488
USD_JPY,1640000389.0,111.09486,111.10286
USD_JPY,1640000390.0,111.12292,111.13092
USD_JPY,1640000391.0,111.13006,111.13806
USD_JPY,1640000392.0,111.10884,111.11684
USD_JPY,1640000393.0,111.10178,111.10978
USD_JPY,1640000394.0,111.09437,111.10237
USD_JPY,1640000395.0,111.06798,111.07598
USD_JPY,1640000396.0,111.04468,111.05268
USD_JPY,1640000397.0,111.0126,111.0206
USD_JPY,1640000398.0,111.02588,111.03388
USD_JPY,1640000399.0,111.01974,111.02774
USD_JPY,1640000400.0,111.05696,111.06496
USD_JPY,1640000401.0,111.07313,111.08113
USD_JPY,1640000402.0,111.04538,111.05338
USD_JPY,1640000403.0,111.04237,111.05037
USD_JPY,1640000404.0,111.05534,111.06334
USD_JPY,1640000405.0,111.07713,111.08513
USD_JPY,1640000406.0,111.06871,111.07671
USD_JPY,1640000407.0,111.074,111.082
USD_JPY,1640000408.0,111.09981,111.10781
USD_JPY,1640000409.0,111.09979,111.10779
USD_JPY,1640000410.0,111.12387,111.13187
USD_JPY,1640000411.0,111.10428,111.11228
USD_JPY,1640000412.0,111.12005,111.12805
USD_JPY,1640000413.0,111.13266,111.14066
USD_JPY,1640000414.0,111.14995,111.15795
USD_JPY,1640000415.0,111.10883,111.11683
USD_JPY,1640000416.0,111.1243,111.1323
USD_JPY,1640000417.0,111.11082,111.11882
USD_JPY,1640000418.0,111.10628,111.11428
USD_JPY,1640000419.0,111.06452,111.07252
USD_JPY,1640000420.0,111.06675,111.07475
USD_JPY,1640000421.0,111.06273,111.07073
USD_JPY,1640000422.0,111.08417,111.09217
USD_JPY,1640000423.0,111.08944,111.09744
USD_JPY,1640000424.0,111.11956,111.12756
USD_JPY,1640000425.0,111.11482,111.12282
USD_JPY,1640000426.0,111.10252,111.11052
USD_JPY,1640000427.0,111.1537,111.1617
USD_JPY,1640000428.0,111.11723,111.12523
USD_JPY,1640000429.0,111.08405,111.09205
USD_JPY,1640000430.0,111.1262,111.1342
USD_JPY,1640000431.0,111.12979,111.13779
USD_JPY,1640000432.0,111.1313,111.1393
USD_JPY,1640000433.0,111.1319,111.1399
USD_JPY,1640000434.0,111.11848,111.12648
USD_JPY,1640000435.0,111.11748,111.12548
USD_JPY,1640000436.0,111.08564,111.09364
USD_JPY,1640000437.0,111.07308,111.08108
USD_JPY,1640000438.0,111.05328,111.06128
USD_JPY,1640000439.0,111.07031,111.07831
USD_JPY,1640000440.0,111.06226,111.07026
USD_JPY,1640000441.0,111.06002,111.06802
USD_JPY,1640000442.0,111.11847,111.12647
USD_JPY,1640000443.0,111.12873,111.13673
USD_JPY,1640000444.0,111.14377,111.15177
USD_JPY,1640000445.0,111.15596,111.16396
USD_JPY,1640000446.0,111.15037,111.15837
USD_JPY,1640000447.0,111.15724,111.16524
USD_JPY,1640000448.0,111.19615,111.20415
USD_JPY,1640000449.0,111.17955,111.18755
USD_JPY,1640000450.0,111.18738,111.19538
USD_JPY,1640000451.0,111.20378,111.21178
USD_JPY,1640000452.0,111.20328,111.21128
USD_JPY,1640000453.0,111.18219,111.19019
USD_JPY,1640000454.0,111.18953,111.19753
USD_JPY,1640000455.0,111.19716,111.20516
USD_JPY,1640000456.0,111.1787,111.1867
USD_JPY,1640000457.0,111.16875,111.17675
USD_JPY,1640000458.0,111.16208,111.17008
USD_JPY,1640000459.0,111.17843,111.18643
USD_JPY,1640000460.0,111.21318,111.22118
USD_JPY,1640000461.0,111.19603,111.20403
USD_JPY,1640000462.0,111.2052,111.2132
USD_JPY,1640000463.0,111.21199,111.21999
USD_JPY,1640000464.0,111.24236,111.25036
USD_JPY,1640000465.0,111.23274,111.24074
USD_JPY,1640000466.0,111.29118,111.29918
USD_JPY,1640000467.0,111.30875,111.31675
USD_JPY,1640000468.0,111.29626,111.30426
USD_JPY,1640000469.0,111.29026,111.29826
USD_JPY,1640000470.0,111.26582,111.27382
USD_JPY,1640000471.0,111.2618,111.2698
USD_JPY,1640000472.0,111.27879,111.28679
USD_JPY,1640000473.0,111.30227,111.31027
USD_JPY,1640000474.0,111.33881,111.34681
USD_JPY,1640000475.0,111.31989,111.32789
USD_JPY,1640000476.0,111.31706,111.32506
USD_JPY,1640000477.0,111.33119,111.33919
USD_JPY,1640000478.0,111.28981,111.29781
USD_JPY,1640000479.0,111.30384,111.31184
USD_JPY,1640000480.0,111.2933,111.3013
USD_JPY,1640000481.0,111.30854,111.31654
USD_JPY,1640000482.0,111.33533,111.34333
USD_JPY,1640000483.0,111.37211,111.38011
USD_JPY,1640000484.0,111.38633,111.39433
USD_JPY,1640000485.0,111.37301,111.38101
USD_JPY,1640000486.0,111.39702,111.40502
USD_JPY,1640000487.0,111.37043,111.37843
USD_JPY,1640000488.0,111.39189,111.39989
USD_JPY,1640000489.0,111.36167,111.36967
USD_JPY,1640000490.0,111.3675,111.3755
USD_JPY,1640000491.0,111.3629,111.3709
USD_JPY,1640000492.0,111.38125,111.38925
USD_JPY,1640000493.0,111.38888,111.39688
USD_JPY,1640000494.0,111.39189,111.39989
USD_JPY,1640000495.0,111.36878,111.37678
USD_JPY,1640000496.0,111.31932,111.32732
USD_JPY,1640000497.0,111.29483,111.30283
USD_JPY,1640000498.0,111.32629,111.33429
USD_JPY,1640000499.0,111.30735,111.31535
USD_JPY,1640000500.0,111.33008,111.33808
USD_JPY,1640000501.0,111.33877,111.34677
USD_JPY,1640000502.0,111.36165,111.36965
USD_JPY,1640000503.0,111.39711,111.40511
USD_JPY,1640000504.0,111.38021,111.38821
USD_JPY,1640000505.0,111.41822,111.42622
USD_JPY,1640000506.0,111.41235,111.42035
USD_JPY,1640000507.0,111.39959,111.40759
USD_JPY,1640000508.0,111.39293,111.40093
USD_JPY,1640000509.0,111.44176,111.44976
USD_JPY,1640000510.0,111.45753,111.46553
USD_JPY,1640000511.0,111.48371,111.49171
USD_JPY,1640000512.0,111.47147,111.47947
USD_JPY,1640000513.0,111.50958,111.51758
USD_JPY,1640000514.0,111.50169,111.50969
USD_JPY,1640000515.0,111.49463,111.50263
USD_JPY,1640000516.0,111.49716,111.50516
USD_JPY,1640000517.0,111.50863,111.51663
USD_JPY,1640000518.0,111.48635,111.49435
USD_JPY,1640000519.0,111.47716,111.48516
USD_JPY,1640000520.0,111.49153,111.49953
USD_JPY,1640000521.0,111.45606,111.46406
USD_JPY,1640000522.0,111.44543,111.45343
USD_JPY,1640000523.0,111.42656,111.43456
USD_JPY,1640000524.0,111.4577,111.4657
USD_JPY,1640000525.0,111.47661,111.48461
USD_JPY,1640000526.0,111.49014,111.49814
USD_JPY,1640000527.0,111.48692,111.49492
USD_JPY,1640000528.0,111.50833,111.51633
USD_JPY,1640000529.0,111.53104,111.53904
USD_JPY,1640000530.0,111.54836,111.55636
USD_JPY,1640000531.0,111.53565,111.54365
USD_JPY,1640000532.0,111.53549,111.54349
USD_JPY,1640000533.0,111.55049,111.55849
USD_JPY,1640000534.0,111.53246,111.54046
USD_JPY,1640000535.0,111.54672,111.55472
USD_JPY,1640000536.0,111.55381,111.56181
USD_JPY,1640000537.0,111.53008,111.53808
USD_JPY,1640000538.0,111.50437,111.51237
USD_JPY,1640000539.0,111.50413,111.51213
USD_JPY,1640000540.0,111.50718,111.51518
USD_JPY,1640000541.0,111.49652,111.50452
USD_JPY,1640000542.0,111.48298,111.49098
USD_JPY,1640000543.0,111.49479,111.50279
USD_JPY,1640000544.0,111.45296,111.46096
USD_JPY,1640000545.0,111.42086,111.42886
USD_JPY,1640000546.0,111.42841,111.43641
USD_JPY,1640000547.0,111.45644,111.46444
USD_JPY,1640000548.0,111.52953,111.53753
USD_JPY,1640000549.0,111.49326,111.50126
USD_JPY,1640000550.0,111.50141,111.50941
USD_JPY,1640000551.0,111.47497,111.48297
USD_JPY,1640000552.0,111.43228,111.44028
USD_JPY,1640000553.0,111.45076,111.45876
USD_JPY,1640000554.0,111.46071,111.46871
USD_JPY,1640000555.0,111.46178,111.46978
USD_JPY,1640000556.0,111.46983,111.47783
USD_JPY,1640000557.0,111.46589,111.47389
USD_JPY,1640000558.0,111.43101,111.43901
USD_JPY,1640000559.0,111.43457,111.44257
USD_JPY,1640000560.0,111.45043,111.45843
USD_JPY,1640000561.0,111.47274,111.48074
USD_JPY,1640000562.0,111.47057,111.47857
USD_JPY,1640000563.0,111.49304,111.50104
USD_JPY,1640000564.0,111.47748,111.48548
USD_JPY,1640000565.0,111.47738,111.48538
USD_JPY,1640000566.0,111.47917,111.48717
USD_JPY,1640000567.0,111.47212,111.48012
USD_JPY,1640000568.0,111.47609,111.48409
USD_JPY,1640000569.0,111.47607,111.48407
USD_JPY,1640000570.0,111.45579,111.46379
USD_JPY,1640000571.0,111.45431,111.46231
USD_JPY,1640000572.0,111.43487,111.44287
USD_JPY,1640000573.0,111.42002,111.42802
USD_JPY,1640000574.0,111.38418,111.39218
USD_JPY,1640000575.0,111.37109,111.37909
USD_JPY,1640000576.0,111.38612,111.39412
USD_JPY,1640000577.0,111.38309,111.39109
USD_JPY,1640000578.0,111.35974,111.36774
USD_JPY,1640000579.0,111.37195,111.37995
USD_JPY,1640000580.0,111.35738,111.36538
USD_JPY,1640000581.0,111.34923,111.35723
