instrument,ts,bid,ask
EUR_USD,1640000105.0,1.10248,1.10256
EUR_USD,1640000106.0,1.10289,1.10297
EUR_USD,1640000107.0,1.10292,1.103
EUR_USD,1640000108.0,1.10328,1.10336
EUR_USD,1640000109.0,1.10323,1.10331
EUR_USD,1640000110.0,1.10365,1.10373
EUR_USD,1640000111.0,1.10412,1.1042
EUR_USD,1640000112.0,1.10437,1.10445
EUR_USD,1640000113.0,1.10384,1.10392
EUR_USD,1640000114.0,1.10372,1.1038
EUR_USD,1640000115.0,1.1041,1.10418
EUR_USD,1640000116.0,1.10446,1.10454
EUR_USD,1640000117.0,1.10411,1.10419
EUR_USD,1640000118.0,1.10394,1.10402
EUR_USD,1640000119.0,1.10364,1.10372
EUR_USD,1640000120.0,1.10342,1.1035
EUR_USD,1640000121.0,1.10376,1.10384
EUR_USD,1640000122.0,1.10371,1.10379
EUR_USD,1640000123.0,1.10383,1.10391
EUR_USD,1640000124.0,1.10355,1.10363
EUR_USD,1640000125.0,1.10372,1.1038
EUR_USD,1640000126.0,1.10368,1.10376
EUR_USD,1640000127.0,1.10395,1.10403
EUR_USD,1640000128.0,1.1036,1.10368
EUR_USD,1640000129.0,1.10347,1.10355
EUR_USD,1640000130.0,1.10385,1.10393
EUR_USD,1640000131.0,1.10388,1.10396
EUR_USD,1640000132.0,1.10418,1.10426
EUR_USD,1640000133.0,1.10363,1.10371
EUR_USD,1640000134.0,1.10351,1.10359
EUR_USD,1640000135.0,1.10397,1.10405
EUR_USD,1640000136.0,1.10349,1.10357
EUR_USD,1640000137.0,1.10367,1.10375
EUR_USD,1640000138.0,1.10359,1.10367
EUR_USD,1640000139.0,1.10398,1.10406
EUR_USD,1640000140.0,1.10399,1.10407
EUR_USD,1640000141.0,1.10412,1.1042
EUR_USD,1640000142.0,1.10456,1.10464
EUR_USD,1640000143.0,1.10431,1.10439
EUR_USD,1640000144.0,1.10421,1.10429
EUR_USD,1640000145.0,1.10409,1.10417
EUR_USD,1640000146.0,1.10434,1.10442
EUR_USD,1640000147.0,1.10428,1.10436
EUR_USD,1640000148.0,1.10446,1.10454
EUR_USD,1640000149.0,1.10447,1.10455
EUR_USD,1640000150.0,1.10421,1.10429
EUR_USD,1640000151.0,1.10466,1.10474
EUR_USD,1640000152.0,1.10423,1.10431
EUR_USD,1640000153.0,1.10498,1.10506
EUR_USD,1640000154.0,1.10497,1.10505
EUR_USD,1640000155.0,1.10553,1.10561
EUR_USD,1640000156.0,1.10587,1.10595
EUR_USD,1640000157.0,1.10596,1.10604
EUR_USD,1640000158.0,1.10564,1.10572
EUR_USD,1640000159.0,1.10619,1.10627
EUR_USD,1640000160.0,1.10643,1.10651
EUR_USD,1640000161.0,1.10673,1.10681
EUR_USD,1640000162.0,1.1069,1.10698
EUR_USD,1640000163.0,1.10664,1.10672
EUR_USD,1640000164.0,1.10681,1.10689
EUR_USD,1640000165.0,1.10707,1.10715
EUR_USD,1640000166.0,1.10704,1.10712
EUR_USD,1640000167.0,1.10733,1.10741
EUR_USD,1640000168.0,1.10736,1.10744
EUR_USD,1640000169.0,1.10758,1.10766
EUR_USD,1640000170.0,1.10766,1.10774
EUR_USD,1640000171.0,1.10795,1.10803
EUR_USD,1640000172.0,1.10764,1.10772
EUR_USD,1640000173.0,1.10718,1.10726
EUR_USD,1640000174.0,1.10751,1.10759
EUR_USD,1640000175.0,1.10782,1.1079
EUR_USD,1640000176.0,1.10777,1.10785
EUR_USD,1640000177.0,1.10758,1.10766
EUR_USD,1640000178.0,1.10736,1.10744
EUR_USD,1640000179.0,1.10723,1.10731
EUR_USD,1640000180.0,1.10721,1.10729
EUR_USD,1640000181.0,1.10671,1.10679
EUR_USD,1640000182.0,1.1066,1.10668
EUR_USD,1640000183.0,1.10652,1.1066
EUR_USD,1640000184.0,1.10674,1.10682
EUR_USD,1640000185.0,1.10687,1.10695
EUR_USD,1640000186.0,1.10724,1.10732
EUR_USD,1640000187.0,1.10693,1.10701
EUR_USD,1640000188.0,1.10762,1.1077
EUR_USD,1640000189.0,1.10737,1.10745
EUR_USD,1640000190.0,1.1077,1.10778
EUR_USD,1640000191.0,1.10763,1.10771
EUR_USD,1640000192.0,1.1072,1.10728
EUR_USD,1640000193.0,1.10729,1.10737
EUR_USD,1640000194.0,1.10729,1.10737
EUR_USD,1640000195.0,1.10761,1.10769
EUR_USD,1640000196.0,1.10755,1.10763
EUR_USD,1640000197.0,1.1079,1.10798
EUR_USD,1640000198.0,1.10771,1.10779
EUR_USD,1640000199.0,1.10788,1.10796
EUR_USD,1640000200.0,1.10835,1.10843
EUR_USD,1640000201.0,1.10832,1.1084
EUR_USD,1640000202.0,1.10826,1.10834
EUR_USD,1640000203.0,1.10807,1.10815
EUR_USD,1640000204.0,1.10797,1.10805
EUR_USD,1640000205.0,1.10775,1.10783
EUR_USD,1640000206.0,1.10788,1.10796
EUR_USD,1640000207.0,1.10814,1.10822
EUR_USD,1640000208.0,1.10803,1.10811
EUR_USD,1640000209.0,1.10848,1.10856
EUR_USD,1640000210.0,1.10853,1.10861
EUR_USD,1640000211.0,1.10897,1.10905
EUR_USD,1640000212.0,1.10906,1.10914
EUR_USD,1640000213.0,1.10898,1.10906
EUR_USD,1640000214.0,1.10955,1.10963
EUR_USD,1640000215.0,1.10937,1.10945
EUR_USD,1640000216.0,1.10958,1.10966
EUR_USD,1640000217.0,1.10884,1.10892
EUR_USD,1640000218.0,1.10891,1.10899
EUR_USD,1640000219.0,1.10869,1.10877
EUR_USD,1640000220.0,1.109,1.10908
EUR_USD,1640000221.0,1.10926,1.10934
EUR_USD,1640000222.0,1.10903,1.10911
EUR_USD,1640000223.0,1.10879,1.10887
EUR_USD,1640000224.0,1.10933,1.10941
EUR_USD,1640000225.0,1.10969,1.10977
EUR_USD,1640000226.0,1.10933,1.10941
EUR_USD,1640000227.0,1.10962,1.1097
EUR_USD,1640000228.0,1.10925,1.10933
EUR_USD,1640000229.0,1.1093,1.10938
EUR_USD,1640000230.0,1.10991,1.10999
EUR_USD,1640000231.0,1.10996,1.11004
EUR_USD,1640000232.0,1.10943,1.10951
EUR_USD,1640000233.0,1.10942,1.1095
EUR_USD,1640000234.0,1.10942,1.1095
EUR_USD,1640000235.0,1.10928,1.10936
EUR_USD,1640000236.0,1.10949,1.10957
EUR_USD,1640000237.0,1.10936,1.10944
EUR_USD,1640000238.0,1.10855,1.10863
EUR_USD,1640000239.0,1.109,1.10908
EUR_USD,1640000240.0,1.10884,1.10892
EUR_USD,1640000241.0,1.1089,1.10898
EUR_USD,1640000242.0,1.10886,1.10894
EUR_USD,1640000243.0,1.1086,1.10868
EUR_USD,1640000244.0,1.10894,1.10902
EUR_USD,1640000245.0,1.1091,1.10918
EUR_USD,1640000246.0,1.10915,1.10923
EUR_USD,1640000247.0,1.10892,1.109
EUR_USD,1640000248.0,1.1095,1.10958
EUR_USD,1640000249.0,1.10915,1.10923
EUR_USD,1640000250.0,1.10923,1.10931
EUR_USD,1640000251.0,1.1093,1.10938
EUR_USD,1640000252.0,1.10933,1.10941
EUR_USD,1640000253.0,1.10937,1.10945
EUR_USD,1640000254.0,1.10965,1.10973
EUR_USD,1640000255.0,1.11012,1.1102
EUR_USD,1640000256.0,1.11017,1.11025
EUR_USD,1640000257.0,1.11015,1.11023
EUR_USD,1640000258.0,1.10988,1.10996
EUR_USD,1640000259.0,1.10982,1.1099
EUR_USD,1640000260.0,1.10946,1.10954
EUR_USD,1640000261.0,1.11017,1.11025
EUR_USD,1640000262.0,1.11009,1.11017
EUR_USD,1640000263.0,1.11051,1.11059
EUR_USD,1640000264.0,1.11039,1.11047
EUR_USD,1640000265.0,1.111,1.11108
EUR_USD,1640000266.0,1.11106,1.11114
EUR_USD,1640000267.0,1.11117,1.11125
EUR_USD,1640000268.0,1.11164,1.11172
EUR_USD,1640000269.0,1.1119,1.11198
EUR_USD,1640000270.0,1.11207,1.11215
EUR_USD,1640000271.0,1.11172,1.1118
EUR_USD,1640000272.0,1.11219,1.11227
EUR_USD,1640000273.0,1.11218,1.11226
EUR_USD,1640000274.0,1.11179,1.11187
EUR_USD,1640000275.0,1.11177,1.11185
EUR_USD,1640000276.0,1.11186,1.11194
EUR_USD,1640000277.0,1.11186,1.11194
EUR_USD,1640000278.0,1.11175,1.11183
EUR_USD,1640000279.0,1.11175,1.11183
EUR_USD,1640000280.0,1.1116,1.11168
EUR_USD,1640000281.0,1.11253,1.11261
EUR_USD,1640000282.0,1.11276,1.11284
EUR_USD,1640000283.0,1.11261,1.11269
EUR_USD,1640000284.0,1.11265,1.11273
EUR_USD,1640000285.0,1.11221,1.11229
EUR_USD,1640000286.0,1.11195,1.11203
EUR_USD,1640000287.0,1.11193,1.11201
EUR_USD,1640000288.0,1.11167,1.11175
EUR_USD,1640000289.0,1.11151,1.11159
EUR_USD,1640000290.0,1.11158,1.11166
EUR_USD,1640000291.0,1.11147,1.11155
EUR_USD,1640000292.0,1.11134,1.11142
EUR_USD,1640000293.0,1.11134,1.11142
EUR_USD,1640000294.0,1.11182,1.1119
EUR_USD,1640000295.0,1.11151,1.11159
EUR_USD,1640000296.0,1.11133,1.11141
EUR_USD,1640000297.0,1.11094,1.11102
EUR_USD,1640000298.0,1.11154,1.11162
EUR_USD,1640000299.0,1.11166,1.11174
EUR_USD,1640000300.0,1.11207,1.11215
EUR_USD,1640000301.0,1.11196,1.11204
EUR_USD,1640000302.0,1.11214,1.11222
EUR_USD,1640000303.0,1.11198,1.11206
EUR_USD,1640000304.0,1.11146,1.11154
EUR_USD,1640000305.0,1.11176,1.11184
EUR_USD,1640000306.0,1.11193,1.11201
EUR_USD,1640000307.0,1.11181,1.11189
EUR_USD,1640000308.0,1.11167,1.11175
EUR_USD,1640000309.0,1.11124,1.11132
EUR_USD,1640000310.0,1.1111,1.11118
EUR_USD,1640000311.0,1.11111,1.11119
EUR_USD,1640000312.0,1.11108,1.11116
EUR_USD,1640000313.0,1.11125,1.11133
EUR_USD,1640000314.0,1.11141,1.11149
EUR_USD,1640000315.0,1.11145,1.11153
EUR_USD,1640000316.0,1.11159,1.11167
EUR_USD,1640000317.0,1.11181,1.11189
EUR_USD,1640000318.0,1.11249,1.11257
EUR_USD,1640000319.0,1.11228,1.11236
EUR_USD,1640000320.0,1.11219,1.11227
EUR_USD,1640000321.0,1.11213,1.11221
EUR_USD,1640000322.0,1.11194,1.11202
EUR_USD,1640000323.0,1.11164,1.11172
EUR_USD,1640000324.0,1.11202,1.1121
EUR_USD,1640000325.0,1.11192,1.112
EUR_USD,1640000326.0,1.11192,1.112
EUR_USD,1640000327.0,1.11212,1.1122
EUR_USD,1640000328.0,1.11232,1.1124
EUR_USD,1640000329.0,1.11274,1.11282
EUR_USD,1640000330.0,1.11282,1.1129
EUR_USD,1640000331.0,1.1127,1.11278
EUR_USD,1640000332.0,1.11235,1.11243
EUR_USD,1640000333.0,1.11231,1.11239
EUR_USD,1640000334.0,1.11273,1.11281
EUR_USD,1640000335.0,1.11297,1.11305
EUR_USD,1640000336.0,1.11297,1.11305
EUR_USD,1640000337.0,1.11287,1.11295
EUR_USD,1640000338.0,1.11289,1.11297
EUR_USD,1640000339.0,1.11278,1.11286
EUR_USD,1640000340.0,1.11259,1.11267
EUR_USD,1640000341.0,1.11243,1.11251
EUR_USD,1640000342.0,1.11217,1.11225
EUR_USD,1640000343.0,1.11174,1.11182
EUR_USD,1640000344.0,1.11159,1.11167
EUR_USD,1640000345.0,1.1117,1.11178
EUR_USD,1640000346.0,1.11146,1.11154
EUR_USD,1640000347.0,1.11165,1.11173
EUR_USD,1640000348.0,1.11109,1.11117
EUR_USD,1640000349.0,1.11128,1.11136
EUR_USD,1640000350.0,1.1114,1.11148
EUR_USD,1640000351.0,1.11173,1.11181
EUR_USD,1640000352.0,1.1115,1.11158
EUR_USD,1640000353.0,1.11098,1.11106
EUR_USD,1640000354.0,1.11186,1.11194
EUR_USD,1640000355.0,1.112,1.11208
EUR_USD,1640000356.0,1.1119,1.11198
EUR_USD,1640000357.0,1.1117,1.11178
EUR_USD,1640000358.0,1.11206,1.11214
EUR_USD,1640000359.0,1.1122,1.11228
EUR_USD,1640000360.0,1.11211,1.11219
EUR_USD,1640000361.0,1.11192,1.112
EUR_USD,1640000362.0,1.1118,1.11188
EUR_USD,1640000363.0,1.1116,1.11168
EUR_USD,1640000364.0,1.11221,1.11229
EUR_USD,1640000365.0,1.11228,1.11236
EUR_USD,1640000366.0,1.11246,1.11254
EUR_USD,1640000367.0,1.11292,1.113
EUR_USD,1640000368.0,1.11264,1.11272
EUR_USD,1640000369.0,1.11289,1.11297
EUR_USD,1640000370.0,1.11317,1.11325
EUR_USD,1640000371.0,1.11302,1.1131
EUR_USD,1640000372.0,1.11294,1.11302
EUR_USD,1640000373.0,1.1131,1.11318
EUR_USD,1640000374.0,1.11298,1.11306
EUR_USD,1640000375.0,1.11328,1.11336
EUR_USD,1640000376.0,1.11283,1.11291
EUR_USD,1640000377.0,1.11296,1.11304
EUR_USD,1640000378.0,1.11256,1.11264
EUR_USD,1640000379.0,1.1125,1.11258
EUR_USD,1640000380.0,1.11265,1.11273
EUR_USD,1640000381.0,1.11214,1.11222
EUR_USD,1640000382.0,1.11191,1.11199
EUR_USD,1640000383.0,1.11177,1.11185
EUR_USD,1640000384.0,1.11163,1.11171
EUR_USD,1640000385.0,1.11113,1.11121
EUR_USD,1640000386.0,1.11133,1.11141
EUR_USD,1640000387.0,1.11118,1.11126
EUR_USD,1640000388.0,1.11109,1.11117
EUR_USD,1640000389.0,1.11134,1.11142
EUR_USD,1640000390.0,1.11152,1.1116
EUR_USD,1640000391.0,1.11159,1.11167
EUR_USD,1640000392.0,1.11147,1.11155
EUR_USD,1640000393.0,1.11127,1.11135
EUR_USD,1640000394.0,1.11161,1.11169
EUR_USD,1640000395.0,1.11182,1.1119
EUR_USD,1640000396.0,1.11121,1.11129
EUR_USD,1640000397.0,1.11088,1.11096
EUR_USD,1640000398.0,1.11077,1.11085
EUR_USD,1640000399.0,1.11076,1.11084
EUR_USD,1640000400.0,1.11062,1.1107
EUR_USD,1640000401.0,1.11082,1.1109
EUR_USD,1640000402.0,1.11042,1.1105
EUR_USD,1640000403.0,1.11017,1.11025
EUR_USD,1640000404.0,1.11001,1.11009
EUR_USD,1640000405.0,1.11051,1.11059
EUR_USD,1640000406.0,1.11097,1.11105
EUR_USD,1640000407.0,1.11101,1.11109
EUR_USD,1640000408.0,1.11096,1.11104
EUR_USD,1640000409.0,1.11095,1.11103
EUR_USD,1640000410.0,1.11073,1.11081
EUR_USD,1640000411.0,1.11075,1.11083
EUR_USD,1640000412.0,1.11074,1.11082
EUR_USD,1640000413.0,1.11097,1.11105
EUR_USD,1640000414.0,1.11088,1.11096
EUR_USD,1640000415.0,1.11096,1.11104
EUR_USD,1640000416.0,1.11056,1.11064
EUR_USD,1640000417.0,1.11028,1.11036
EUR_USD,1640000418.0,1.11013,1.11021
EUR_USD,1640000419.0,1.11007,1.11015
EUR_USD,1640000420.0,1.10944,1.10952
EUR_USD,1640000421.0,1.10907,1.10915
EUR_USD,1640000422.0,1.10933,1.10941
EUR_USD,1640000423.0,1.10926,1.10934
EUR_USD,1640000424.0,1.10953,1.10961
EUR_USD,1640000425.0,1.1099,1.10998
EUR_USD,1640000426.0,1.10969,1.10977
EUR_USD,1640000427.0,1.10949,1.10957
EUR_USD,1640000428.0,1.10923,1.10931
EUR_USD,1640000429.0,1.10884,1.10892
EUR_USD,1640000430.0,1.10946,1.10954
EUR_USD,1640000431.0,1.11017,1.11025
EUR_USD,1640000432.0,1.11045,1.11053
EUR_USD,1640000433.0,1.1104,1.11048
EUR_USD,1640000434.0,1.11043,1.11051
EUR_USD,1640000435.0,1.11064,1.11072
EUR_USD,1640000436.0,1.11084,1.11092
EUR_USD,1640000437.0,1.11058,1.11066
EUR_USD,1640000438.0,1.11041,1.11049
EUR_USD,1640000439.0,1.1107,1.11078
EUR_USD,1640000440.0,1.11062,1.1107
EUR_USD,1640000441.0,1.11056,1.11064
EUR_USD,1640000442.0,1.11058,1.11066
EUR_USD,1640000443.0,1.11064,1.11072
EUR_USD,1640000444.0,1.11106,1.11114
EUR_USD,1640000445.0,1.11135,1.11143
EUR_USD,1640000446.0,1.111,1.11108
EUR_USD,1640000447.0,1.11128,1.11136
EUR_USD,1640000448.0,1.11133,1.11141
EUR_USD,1640000449.0,1.11107,1.11115
EUR_USD,1640000450.0,1.11113,1.11121
EUR_USD,1640000451.0,1.11099,1.11107
EUR_USD,1640000452.0,1.11074,1.11082
EUR_USD,1640000453.0,1.11116,1.11124
EUR_USD,1640000454.0,1.11112,1.1112
EUR_USD,1640000455.0,1.1114,1.11148
EUR_USD,1640000456.0,1.11102,1.1111
EUR_USD,1640000457.0,1.11156,1.11164
EUR_USD,1640000458.0,1.11154,1.11162
EUR_USD,1640000459.0,1.11179,1.11187
EUR_USD,1640000460.0,1.11109,1.11117
EUR_USD,1640000461.0,1.11127,1.11135
EUR_USD,1640000462.0,1.11076,1.11084
EUR_USD,1640000463.0,1.11082,1.1109
EUR_USD,1640000464.0,1.11069,1.11077
EUR_USD,1640000465.0,1.11094,1.11102
EUR_USD,1640000466.0,1.11082,1.1109
EUR_USD,1640000467.0,1.11074,1.11082
EUR_USD,1640000468.0,1.11056,1.11064
EUR_USD,1640000469.0,1.11053,1.11061
EUR_USD,1640000470.0,1.11052,1.1106
EUR_USD,1640000471.0,1.10984,1.10992
EUR_USD,1640000472.0,1.11015,1.11023
EUR_USD,1640000473.0,1.10929,1.10937
EUR_USD,1640000474.0,1.10908,1.10916
EUR_USD,1640000475.0,1.10884,1.10892
EUR_USD,1640000476.0,1.10859,1.10867
EUR_USD,1640000477.0,1.10835,1.10843
EUR_USD,1640000478.0,1.10791,1.10799
EUR_USD,1640000479.0,1.10763,1.10771
EUR_USD,1640000480.0,1.10804,1.10812
EUR_USD,1640000481.0,1.10759,1.10767
EUR_USD,1640000482.0,1.10766,1.10774
EUR_USD,1640000483.0,1.10717,1.10725
EUR_USD,1640000484.0,1.10739,1.10747
EUR_USD,1640000485.0,1.10774,1.10782
EUR_USD,1640000486.0,1.10759,1.10767
EUR_USD,1640000487.0,1.10776,1.10784
EUR_USD,1640000488.0,1.10795,1.10803
EUR_USD,1640000489.0,1.10758,1.10766
EUR_USD,1640000490.0,1.10735,1.10743
EUR_USD,1640000491.0,1.10735,1.10743
EUR_USD,1640000492.0,1.1072,1.10728
EUR_USD,1640000493.0,1.10715,1.10723
EUR_USD,1640000494.0,1.10703,1.10711
EUR_USD,1640000495.0,1.107,1.10708
EUR_USD,1640000496.0,1.10693,1.10701
EUR_USD,1640000497.0,1.10694,1.10702
EUR_USD,1640000498.0,1.10702,1.1071
EUR_USD,1640000499.0,1.10696,1.10704
EUR_USD,1640000500.0,1.10676,1.10684
EUR_USD,1640000501.0,1.1072,1.10728
EUR_USD,1640000502.0,1.10718,1.10726
EUR_USD,1640000503.0,1.10771,1.10779
EUR_USD,1640000504.0,1.10738,1.10746
EUR_USD,1640000505.0,1.10829,1.10837
EUR_USD,1640000506.0,1.10833,1.10841
EUR_USD,1640000507.0,1.10849,1.10857
EUR_USD,1640000508.0,1.10836,1.10844
EUR_USD,1640000509.0,1.10861,1.10869
EUR_USD,1640000510.0,1.10823,1.10831
EUR_USD,1640000511.0,1.10861,1.10869
EUR_USD,1640000512.0,1.10856,1.10864
EUR_USD,1640000513.0,1.10844,1.10852
EUR_USD,1640000514.0,1.10857,1.10865
EUR_USD,1640000515.0,1.10856,1.10864
EUR_USD,1640000516.0,1.10848,1.10856
EUR_USD,1640000517.0,1.10853,1.10861
EUR_USD,1640000518.0,1.10874,1.10882
EUR_USD,1640000519.0,1.10852,1.1086
EUR_USD,1640000520.0,1.1084,1.10848
EUR_USD,1640000521.0,1.10876,1.10884
EUR_USD,1640000522.0,1.10872,1.1088
EUR_USD,1640000523.0,1.10874,1.10882
EUR_USD,1640000524.0,1.10864,1.10872
EUR_USD,1640000525.0,1.10822,1.1083
EUR_USD,1640000526.0,1.10829,1.10837
EUR_USD,1640000527.0,1.10798,1.10806
EUR_USD,1640000528.0,1.10816,1.10824
EUR_USD,1640000529.0,1.10858,1.10866
EUR_USD,1640000530.0,1.10847,1.10855
EUR_USD,1640000531.0,1.10857,1.10865
EUR_USD,1640000532.0,1.10859,1.10867
EUR_USD,1640000533.0,1.10886,1.10894
EUR_USD,1640000534.0,1.10901,1.10909
EUR_USD,1640000535.0,1.10898,1.10906
EUR_USD,1640000536.0,1.10924,1.10932
EUR_USD,1640000537.0,1.1092,1.10928
EUR_USD,1640000538.0,1.10962,1.1097
EUR_USD,1640000539.0,1.10964,1.10972
EUR_USD,1640000540.0,1.10924,1.10932
EUR_USD,1640000541.0,1.10972,1.1098
EUR_USD,1640000542.0,1.10979,1.10987
EUR_USD,1640000543.0,1.11031,1.11039
EUR_USD,1640000544.0,1.11042,1.1105
EUR_USD,1640000545.0,1.11062,1.1107
EUR_USD,1640000546.0,1.1107,1.11078
EUR_USD,1640000547.0,1.11082,1.1109
EUR_USD,1640000548.0,1.11148,1.11156
EUR_USD,1640000549.0,1.11148,1.11156
EUR_USD,1640000550.0,1.11169,1.11177
EUR_USD,1640000551.0,1.11169,1.11177
EUR_USD,1640000552.0,1.11143,1.11151
EUR_USD,1640000553.0,1.11198,1.11206
EUR_USD,1640000554.0,1.11231,1.11239
EUR_USD,1640000555.0,1.11209,1.11217
EUR_USD,1640000556.0,1.11213,1.11221
EUR_USD,1640000557.0,1.11212,1.1122
EUR_USD,1640000558.0,1.11256,1.11264
EUR_USD,1640000559.0,1.11198,1.11206
EUR_USD,1640000560.0,1.11193,1.11201
EUR_USD,1640000561.0,1.11172,1.1118
EUR_USD,1640000562.0,1.11195,1.11203
EUR_USD,1640000563.0,1.11156,1.11164
EUR_USD,1640000564.0,1.11183,1.11191
EUR_USD,1640000565.0,1.11143,1.11151
EUR_USD,1640000566.0,1.11105,1.11113
EUR_USD,1640000567.0,1.11099,1.11107
EUR_USD,1640000568.0,1.11119,1.11127
EUR_USD,1640000569.0,1.11129,1.11137
EUR_USD,1640000570.0,1.11151,1.11159
EUR_USD,1640000571.0,1.11153,1.11161
EUR_USD,1640000572.0,1.11171,1.11179
EUR_USD,1640000573.0,1.11149,1.11157
EUR_USD,1640000574.0,1.1115,1.11158
EUR_USD,1640000575.0,1.11149,1.11157
EUR_USD,1640000576.0,1.1114,1.11148
EUR_USD,1640000577.0,1.11133,1.11141
EUR_USD,1640000578.0,1.11159,1.11167
EUR_USD,1640000579.0,1.11159,1.11167
EUR_USD,1640000580.0,1.11185,1.11193
EUR_USD,1640000581.0,1.11202,1.1121
