instrument,ts,bid,ask
EUR_USD,1640000259.0,1.10734,1.10742
EUR_USD,1640000260.0,1.10726,1.10734
EUR_USD,1640000261.0,1.10745,1.10753
EUR_USD,1640000262.0,1.10681,1.10689
EUR_USD,1640000263.0,1.10683,1.10691
EUR_USD,1640000264.0,1.10632,1.1064
EUR_USD,1640000265.0,1.10625,1.10633
EUR_USD,1640000266.0,1.10684,1.10692
EUR_USD,1640000267.0,1.10709,1.10717
EUR_USD,1640000268.0,1.1076,1.10768
EUR_USD,1640000269.0,1.10791,1.10799
EUR_USD,1640000270.0,1.10845,1.10853
EUR_USD,1640000271.0,1.10801,1.10809
EUR_USD,1640000272.0,1.10847,1.10855
EUR_USD,1640000273.0,1.10817,1.10825
EUR_USD,1640000274.0,1.10804,1.10812
EUR_USD,1640000275.0,1.10794,1.10802
EUR_USD,1640000276.0,1.10805,1.10813
EUR_USD,1640000277.0,1.10799,1.10807
EUR_USD,1640000278.0,1.10809,1.10817
EUR_USD,1640000279.0,1.10887,1.10895
EUR_USD,1640000280.0,1.10876,1.10884
EUR_USD,1640000281.0,1.10892,1.109
EUR_USD,1640000282.0,1.10863,1.10871
EUR_USD,1640000283.0,1.10859,1.10867
EUR_USD,1640000284.0,1.10885,1.10893
EUR_USD,1640000285.0,1.10879,1.10887
EUR_USD,1640000286.0,1.10846,1.10854
EUR_USD,1640000287.0,1.10865,1.10873
EUR_USD,1640000288.0,1.10824,1.10832
EUR_USD,1640000289.0,1.10792,1.108
EUR_USD,1640000290.0,1.10761,1.10769
EUR_USD,1640000291.0,1.10731,1.10739
EUR_USD,1640000292.0,1.10736,1.10744
EUR_USD,1640000293.0,1.1077,1.10778
EUR_USD,1640000294.0,1.10755,1.10763
EUR_USD,1640000295.0,1.10717,1.10725
EUR_USD,1640000296.0,1.10695,1.10703
EUR_USD,1640000297.0,1.10693,1.10701
EUR_USD,1640000298.0,1.10717,1.10725
EUR_USD,1640000299.0,1.10721,1.10729
EUR_USD,1640000300.0,1.10741,1.10749
EUR_USD,1640000301.0,1.10756,1.10764
EUR_USD,1640000302.0,1.10793,1.10801
EUR_USD,1640000303.0,1.10824,1.10832
EUR_USD,1640000304.0,1.10845,1.10853
EUR_USD,1640000305.0,1.10867,1.10875
EUR_USD,1640000306.0,1.10809,1.10817
EUR_USD,1640000307.0,1.10801,1.10809
EUR_USD,1640000308.0,1.10803,1.10811
EUR_USD,1640000309.0,1.10771,1.10779
EUR_USD,1640000310.0,1.1075,1.10758
EUR_USD,1640000311.0,1.10716,1.10724
EUR_USD,1640000312.0,1.10668,1.10676
EUR_USD,1640000313.0,1.10639,1.10647
EUR_USD,1640000314.0,1.10617,1.10625
EUR_USD,1640000315.0,1.10628,1.10636
EUR_USD,1640000316.0,1.10592,1.106
EUR_USD,1640000317.0,1.10592,1.106
EUR_USD,1640000318.0,1.10603,1.10611
EUR_USD,1640000319.0,1.10623,1.10631
EUR_USD,1640000320.0,1.10681,1.10689
EUR_USD,1640000321.0,1.10706,1.10714
EUR_USD,1640000322.0,1.10744,1.10752
EUR_USD,1640000323.0,1.10755,1.10763
EUR_USD,1640000324.0,1.10778,1.10786
EUR_USD,1640000325.0,1.10754,1.10762
EUR_USD,1640000326.0,1.1077,1.10778
EUR_USD,1640000327.0,1.10851,1.10859
EUR_USD,1640000328.0,1.10837,1.10845
EUR_USD,1640000329.0,1.10831,1.10839
EUR_USD,1640000330.0,1.10852,1.1086
EUR_USD,1640000331.0,1.10844,1.10852
EUR_USD,1640000332.0,1.10869,1.10877
EUR_USD,1640000333.0,1.10887,1.10895
EUR_USD,1640000334.0,1.10878,1.10886
EUR_USD,1640000335.0,1.10915,1.10923
EUR_USD,1640000336.0,1.10931,1.10939
EUR_USD,1640000337.0,1.1098,1.10988
EUR_USD,1640000338.0,1.10999,1.11007
EUR_USD,1640000339.0,1.11014,1.11022
EUR_USD,1640000340.0,1.1107,1.11078
EUR_USD,1640000341.0,1.11076,1.11084
EUR_USD,1640000342.0,1.11159,1.11167
EUR_USD,1640000343.0,1.11149,1.11157
EUR_USD,1640000344.0,1.11182,1.1119
EUR_USD,1640000345.0,1.11134,1.11142
EUR_USD,1640000346.0,1.11209,1.11217
EUR_USD,1640000347.0,1.11174,1.11182
EUR_USD,1640000348.0,1.11221,1.11229
EUR_USD,1640000349.0,1.11249,1.11257
EUR_USD,1640000350.0,1.11271,1.11279
EUR_USD,1640000351.0,1.11271,1.11279
EUR_USD,1640000352.0,1.11324,1.11332
EUR_USD,1640000353.0,1.11353,1.11361
EUR_USD,1640000354.0,1.1132,1.11328
EUR_USD,1640000355.0,1.11256,1.11264
EUR_USD,1640000356.0,1.1129,1.11298
EUR_USD,1640000357.0,1.11301,1.11309
EUR_USD,1640000358.0,1.11332,1.1134
EUR_USD,1640000359.0,1.11244,1.11252
EUR_USD,1640000360.0,1.11263,1.11295
EUR_USD,1640000361.0,1.11223,1.11231
EUR_USD,1640000362.0,1.11252,1.1126
EUR_USD,1640000363.0,1.11224,1.11232
EUR_USD,1640000364.0,1.11288,1.11296
EUR_USD,1640000365.0,1.11262,1.1127
EUR_USD,1640000366.0,1.11313,1.11321
EUR_USD,1640000367.0,1.11271,1.11279
EUR_USD,1640000368.0,1.11249,1.11257
EUR_USD,1640000369.0,1.11215,1.11223
EUR_USD,1640000370.0,1.11248,1.11256
EUR_USD,1640000371.0,1.11243,1.11251
EUR_USD,1640000372.0,1.11243,1.11251
EUR_USD,1640000373.0,1.11317,1.11325
EUR_USD,1640000374.0,1.11282,1.1129
EUR_USD,1640000375.0,1.1119,1.11198
EUR_USD,1640000376.0,1.1121,1.11218
EUR_USD,1640000377.0,1.11222,1.1123
EUR_USD,1640000378.0,1.11231,1.11239
EUR_USD,1640000379.0,1.11206,1.11214
EUR_USD,1640000380.0,1.1118,1.11188
EUR_USD,1640000381.0,1.1115,1.11158
EUR_USD,1640000382.0,1.11092,1.111
EUR_USD,1640000383.0,1.11056,1.11064
EUR_USD,1640000384.0,1.11037,1.11045
EUR_USD,1640000385.0,1.11026,1.11034
EUR_USD,1640000386.0,1.11012,1.1102
EUR_USD,1640000387.0,1.11042,1.1105
EUR_USD,1640000388.0,1.11032,1.1104
EUR_USD,1640000389.0,1.11049,1.11057
EUR_USD,1640000390.0,1.11053,1.11061
EUR_USD,1640000391.0,1.1104,1.11048
EUR_USD,1640000392.0,1.11069,1.11077
EUR_USD,1640000393.0,1.11018,1.11026
EUR_USD,1640000394.0,1.10968,1.10976
EUR_USD,1640000395.0,1.10967,1.10975
EUR_USD,1640000396.0,1.10977,1.10985
EUR_USD,1640000397.0,1.11007,1.11015
EUR_USD,1640000398.0,1.11,1.11008
EUR_USD,1640000399.0,1.10949,1.10957
EUR_USD,1640000400.0,1.10899,1.10913
EUR_USD,1640000401.0,1.10886,1.109
EUR_USD,1640000402.0,1.10869,1.10883
EUR_USD,1640000403.0,1.10837,1.10851
EUR_USD,1640000404.0,1.10867,1.10881
EUR_USD,1640000405.0,1.10799,1.10813
EUR_USD,1640000406.0,1.10839,1.10853
EUR_USD,1640000407.0,1.11004,1.11018
EUR_USD,1640000408.0,1.11019,1.11033
EUR_USD,1640000409.0,1.11071,1.11085
EUR_USD,1640000410.0,1.10984,1.10998
EUR_USD,1640000411.0,1.11007,1.11021
EUR_USD,1640000412.0,1.10999,1.11013
EUR_USD,1640000413.0,1.11,1.11014
EUR_USD,1640000414.0,1.10893,1.10907
EUR_USD,1640000415.0,1.10934,1.10948
EUR_USD,1640000416.0,1.11058,1.11072
EUR_USD,1640000417.0,1.11015,1.11029
EUR_USD,1640000418.0,1.10981,1.10995
EUR_USD,1640000419.0,1.10966,1.1098
EUR_USD,1640000420.0,1.11023,1.11031
EUR_USD,1640000421.0,1.11005,1.11013
EUR_USD,1640000422.0,1.11025,1.11033
EUR_USD,1640000423.0,1.11024,1.11032
EUR_USD,1640000424.0,1.11034,1.11042
EUR_USD,1640000425.0,1.11078,1.11086
EUR_USD,1640000426.0,1.11158,1.11166
EUR_USD,1640000427.0,1.11186,1.11194
EUR_USD,1640000428.0,1.11226,1.11234
EUR_USD,1640000429.0,1.11264,1.11272
EUR_USD,1640000430.0,1.11305,1.11313
EUR_USD,1640000431.0,1.11325,1.11333
EUR_USD,1640000432.0,1.11336,1.11344
EUR_USD,1640000433.0,1.11301,1.11309
EUR_USD,1640000434.0,1.11347,1.11355
EUR_USD,1640000435.0,1.11351,1.11359
EUR_USD,1640000436.0,1.11291,1.11299
EUR_USD,1640000437.0,1.11283,1.11291
EUR_USD,1640000438.0,1.11286,1.11294
EUR_USD,1640000439.0,1.11301,1.11309
EUR_USD,1640000440.0,1.11293,1.11301
EUR_USD,1640000441.0,1.11302,1.1131
EUR_USD,1640000442.0,1.11254,1.11262
EUR_USD,1640000443.0,1.11253,1.11261
EUR_USD,1640000444.0,1.11275,1.11283
EUR_USD,1640000445.0,1.11282,1.1129
EUR_USD,1640000446.0,1.11301,1.11309
EUR_USD,1640000447.0,1.11254,1.11262
EUR_USD,1640000448.0,1.1125,1.11258
EUR_USD,1640000449.0,1.11248,1.11256
EUR_USD,1640000450.0,1.11293,1.11301
EUR_USD,1640000451.0,1.11329,1.11337
EUR_USD,1640000452.0,1.11344,1.11352
EUR_USD,1640000453.0,1.1128,1.11288
EUR_USD,1640000454.0,1.11272,1.1128
EUR_USD,1640000455.0,1.11247,1.11255
EUR_USD,1640000456.0,1.11183,1.11191
EUR_USD,1640000457.0,1.1111,1.11118
EUR_USD,1640000458.0,1.11089,1.11097
EUR_USD,1640000459.0,1.11103,1.11111
EUR_USD,1640000460.0,1.11145,1.11153
EUR_USD,1640000461.0,1.11151,1.11159
EUR_USD,1640000462.0,1.1115,1.11158
EUR_USD,1640000463.0,1.11177,1.11185
EUR_USD,1640000464.0,1.11231,1.11239
EUR_USD,1640000465.0,1.1127,1.11278
EUR_USD,1640000466.0,1.11298,1.11306
EUR_USD,1640000467.0,1.1136,1.11368
EUR_USD,1640000468.0,1.1136,1.11368
EUR_USD,1640000469.0,1.1126,1.11268
EUR_USD,1640000470.0,1.11269,1.11277
EUR_USD,1640000471.0,1.11298,1.11306
EUR_USD,1640000472.0,1.11278,1.11286
EUR_USD,1640000473.0,1.1129,1.11298
EUR_USD,1640000474.0,1.11341,1.11349
EUR_USD,1640000475.0,1.11335,1.11343
EUR_USD,1640000476.0,1.11305,1.11313
EUR_USD,1640000477.0,1.11346,1.11354
EUR_USD,1640000478.0,1.11407,1.11415
EUR_USD,1640000479.0,1.11369,1.11377
EUR_USD,1640000480.0,1.11324,1.11356
EUR_USD,1640000481.0,1.11315,1.11323
EUR_USD,1640000482.0,1.11342,1.1135
EUR_USD,1640000483.0,1.11332,1.1134
EUR_USD,1640000484.0,1.11271,1.11279
EUR_USD,1640000485.0,1.11242,1.1125
EUR_USD,1640000486.0,1.11335,1.11343
EUR_USD,1640000487.0,1.11408,1.11416
EUR_USD,1640000488.0,1.11429,1.11437
EUR_USD,1640000489.0,1.11403,1.11411
EUR_USD,1640000490.0,1.11352,1.1136
EUR_USD,1640000491.0,1.11374,1.11382
EUR_USD,1640000492.0,1.11363,1.11371
EUR_USD,1640000493.0,1.11371,1.11379
EUR_USD,1640000494.0,1.11392,1.114
EUR_USD,1640000495.0,1.11367,1.11375
EUR_USD,1640000496.0,1.1136,1.11368
EUR_USD,1640000497.0,1.11373,1.11381
EUR_USD,1640000498.0,1.11302,1.1131
EUR_USD,1640000499.0,1.11306,1.11314
EUR_USD,1640000500.0,1.11307,1.11315
EUR_USD,1640000501.0,1.1134,1.11348
EUR_USD,1640000502.0,1.11345,1.11353
EUR_USD,1640000503.0,1.11375,1.11383
EUR_USD,1640000504.0,1.11373,1.11381
EUR_USD,1640000505.0,1.11386,1.11394
EUR_USD,1640000506.0,1.11364,1.11372
EUR_USD,1640000507.0,1.11368,1.11376
EUR_USD,1640000508.0,1.11382,1.1139
EUR_USD,1640000509.0,1.11387,1.11395
EUR_USD,1640000510.0,1.11402,1.1141
EUR_USD,1640000511.0,1.11444,1.11452
EUR_USD,1640000512.0,1.11415,1.11423
EUR_USD,1640000513.0,1.11366,1.11374
EUR_USD,1640000514.0,1.11302,1.1131
EUR_USD,1640000515.0,1.11266,1.11274
EUR_USD,1640000516.0,1.11297,1.11305
EUR_USD,1640000517.0,1.11306,1.11314
EUR_USD,1640000518.0,1.11313,1.11321
EUR_USD,1640000519.0,1.11268,1.11276
EUR_USD,1640000520.0,1.11206,1.11214
EUR_USD,1640000521.0,1.11222,1.1123
EUR_USD,1640000522.0,1.11249,1.11257
EUR_USD,1640000523.0,1.11258,1.11266
EUR_USD,1640000524.0,1.11261,1.11269
EUR_USD,1640000525.0,1.11261,1.11269
EUR_USD,1640000526.0,1.11239,1.11247
EUR_USD,1640000527.0,1.11259,1.11267
EUR_USD,1640000528.0,1.11197,1.11205
EUR_USD,1640000529.0,1.11166,1.11174
EUR_USD,1640000530.0,1.11174,1.11182
EUR_USD,1640000531.0,1.11234,1.11242
EUR_USD,1640000532.0,1.11211,1.11219
EUR_USD,1640000533.0,1.11209,1.11217
EUR_USD,1640000534.0,1.11207,1.11215
EUR_USD,1640000535.0,1.11142,1.1115
EUR_USD,1640000536.0,1.11154,1.11162
EUR_USD,1640000537.0,1.1115,1.11158
EUR_USD,1640000538.0,1.11199,1.11207
EUR_USD,1640000539.0,1.11205,1.11213
EUR_USD,1640000540.0,1.11189,1.11197
EUR_USD,1640000541.0,1.11174,1.11182
EUR_USD,1640000542.0,1.11193,1.11201
EUR_USD,1640000543.0,1.11274,1.11282
EUR_USD,1640000544.0,1.11277,1.11285
EUR_USD,1640000545.0,1.11303,1.11311
EUR_USD,1640000546.0,1.1131,1.11318
EUR_USD,1640000547.0,1.11271,1.11279
EUR_USD,1640000548.0,1.11331,1.11339
EUR_USD,1640000549.0,1.11356,1.11364
EUR_USD,1640000550.0,1.11376,1.11384
EUR_USD,1640000551.0,1.11424,1.11432
EUR_USD,1640000552.0,1.11419,1.11427
EUR_USD,1640000553.0,1.11433,1.11441
EUR_USD,1640000554.0,1.11391,1.11399
EUR_USD,1640000555.0,1.11434,1.11442
EUR_USD,1640000556.0,1.11428,1.11436
EUR_USD,1640000557.0,1.11391,1.11399
EUR_USD,1640000558.0,1.1134,1.11348
EUR_USD,1640000559.0,1.11404,1.11412
EUR_USD,1640000560.0,1.11392,1.114
EUR_USD,1640000561.0,1.11419,1.11427
EUR_USD,1640000562.0,1.11445,1.11453
EUR_USD,1640000563.0,1.11478,1.11486
EUR_USD,1640000564.0,1.1154,1.11548
EUR_USD,1640000565.0,1.1152,1.11528
EUR_USD,1640000566.0,1.11554,1.11562
EUR_USD,1640000567.0,1.1158,1.11588
EUR_USD,1640000568.0,1.11613,1.11621
EUR_USD,1640000569.0,1.11595,1.11603
EUR_USD,1640000570.0,1.11642,1.1165
EUR_USD,1640000571.0,1.11672,1.1168
EUR_USD,1640000572.0,1.11686,1.11694
EUR_USD,1640000573.0,1.11725,1.11733
EUR_USD,1640000574.0,1.11741,1.11749
EUR_USD,1640000575.0,1.11741,1.11749
EUR_USD,1640000576.0,1.11707,1.11715
EUR_USD,1640000577.0,1.11701,1.11709
EUR_USD,1640000578.0,1.11688,1.11696
EUR_USD,1640000579.0,1.11648,1.11656
EUR_USD,1640000580.0,1.11635,1.11643
EUR_USD,1640000581.0,1.11591,1.11599
