instrument,ts,bid,ask
EUR_USD,1640000077.0,1.09877,1.09885
EUR_USD,1640000078.0,1.09824,1.09832
EUR_USD,1640000079.0,1.09805,1.09813
EUR_USD,1640000080.0,1.09809,1.09817
EUR_USD,1640000081.0,1.09801,1.09809
EUR_USD,1640000082.0,1.09801,1.09809
EUR_USD,1640000083.0,1.09769,1.09777
EUR_USD,1640000084.0,1.09798,1.09806
EUR_USD,1640000085.0,1.09832,1.0984
EUR_USD,1640000086.0,1.09869,1.09877
EUR_USD,1640000087.0,1.09864,1.09872
EUR_USD,1640000088.0,1.09886,1.09894
EUR_USD,1640000089.0,1.09857,1.09865
EUR_USD,1640000090.0,1.09871,1.09879
EUR_USD,1640000091.0,1.09843,1.09851
EUR_USD,1640000092.0,1.09865,1.09873
EUR_USD,1640000093.0,1.09847,1.09855
EUR_USD,1640000094.0,1.09864,1.09872
EUR_USD,1640000095.0,1.09868,1.09876
EUR_USD,1640000096.0,1.0989,1.09898
EUR_USD,1640000097.0,1.09926,1.09934
EUR_USD,1640000098.0,1.09943,1.09951
EUR_USD,1640000099.0,1.09992,1.1
EUR_USD,1640000100.0,1.09984,1.09992
EUR_USD,1640000101.0,1.09968,1.09976
EUR_USD,1640000102.0,1.09976,1.09984
EUR_USD,1640000103.0,1.09974,1.09982
EUR_USD,1640000104.0,1.09934,1.09942
EUR_USD,1640000105.0,1.09958,1.09966
EUR_USD,1640000106.0,1.09998,1.10006
EUR_USD,1640000107.0,1.10007,1.10015
EUR_USD,1640000108.0,1.1001,1.10018
EUR_USD,1640000109.0,1.10027,1.10035
EUR_USD,1640000110.0,1.10064,1.10072
EUR_USD,1640000111.0,1.10025,1.10033
EUR_USD,1640000112.0,1.10045,1.10053
EUR_USD,1640000113.0,1.10069,1.10077
EUR_USD,1640000114.0,1.1005,1.10058
EUR_USD,1640000115.0,1.10081,1.10089
EUR_USD,1640000116.0,1.10069,1.10077
EUR_USD,1640000117.0,1.10096,1.10104
EUR_USD,1640000118.0,1.10091,1.10099
EUR_USD,1640000119.0,1.10169,1.10177
EUR_USD,1640000120.0,1.10162,1.1017
EUR_USD,1640000121.0,1.10175,1.10183
EUR_USD,1640000122.0,1.10243,1.10251
EUR_USD,1640000123.0,1.10246,1.10254
EUR_USD,1640000124.0,1.10254,1.10262
EUR_USD,1640000125.0,1.10248,1.10256
EUR_USD,1640000126.0,1.10257,1.10265
EUR_USD,1640000127.0,1.10291,1.10299
EUR_USD,1640000128.0,1.10289,1.10297
EUR_USD,1640000129.0,1.10284,1.10292
EUR_USD,1640000130.0,1.10297,1.10305
EUR_USD,1640000131.0,1.10327,1.10335
EUR_USD,1640000132.0,1.10322,1.1033
EUR_USD,1640000133.0,1.10354,1.10362
EUR_USD,1640000134.0,1.10386,1.10394
EUR_USD,1640000135.0,1.10397,1.10405
EUR_USD,1640000136.0,1.10425,1.10433
EUR_USD,1640000137.0,1.10429,1.10437
EUR_USD,1640000138.0,1.10429,1.10437
EUR_USD,1640000139.0,1.10426,1.10434
EUR_USD,1640000140.0,1.10425,1.10433
EUR_USD,1640000141.0,1.10435,1.10443
EUR_USD,1640000142.0,1.10469,1.10477
EUR_USD,1640000143.0,1.10487,1.10495
EUR_USD,1640000144.0,1.10547,1.10555
EUR_USD,1640000145.0,1.10525,1.10533
EUR_USD,1640000146.0,1.10608,1.10616
EUR_USD,1640000147.0,1.10602,1.1061
EUR_USD,1640000148.0,1.10554,1.10562
EUR_USD,1640000149.0,1.1053,1.10538
EUR_USD,1640000150.0,1.10522,1.1053
EUR_USD,1640000151.0,1.10561,1.10569
EUR_USD,1640000152.0,1.10581,1.10589
EUR_USD,1640000153.0,1.10631,1.10639
EUR_USD,1640000154.0,1.10668,1.10676
EUR_USD,1640000155.0,1.10687,1.10695
EUR_USD,1640000156.0,1.10736,1.10744
EUR_USD,1640000157.0,1.1072,1.10728
EUR_USD,1640000158.0,1.10725,1.10733
EUR_USD,1640000159.0,1.10738,1.10746
EUR_USD,1640000160.0,1.1074,1.10748
EUR_USD,1640000161.0,1.10722,1.1073
EUR_USD,1640000162.0,1.10695,1.10703
EUR_USD,1640000163.0,1.10723,1.10731
EUR_USD,1640000164.0,1.10721,1.10729
EUR_USD,1640000165.0,1.10769,1.10777
EUR_USD,1640000166.0,1.10771,1.10779
EUR_USD,1640000167.0,1.1073,1.10738
EUR_USD,1640000168.0,1.10761,1.10769
EUR_USD,1640000169.0,1.10767,1.10775
EUR_USD,1640000170.0,1.10771,1.10779
EUR_USD,1640000171.0,1.10735,1.10743
EUR_USD,1640000172.0,1.10748,1.10756
EUR_USD,1640000173.0,1.10757,1.10765
EUR_USD,1640000174.0,1.10794,1.10802
EUR_USD,1640000175.0,1.10803,1.10811
EUR_USD,1640000176.0,1.10788,1.10796
EUR_USD,1640000177.0,1.10773,1.10781
EUR_USD,1640000178.0,1.10785,1.10793
EUR_USD,1640000179.0,1.10802,1.1081
EUR_USD,1640000180.0,1.10814,1.10822
EUR_USD,1640000181.0,1.10838,1.10846
EUR_USD,1640000182.0,1.10887,1.10895
EUR_USD,1640000183.0,1.10916,1.10924
EUR_USD,1640000184.0,1.10921,1.10929
EUR_USD,1640000185.0,1.10952,1.1096
EUR_USD,1640000186.0,1.10965,1.10973
EUR_USD,1640000187.0,1.10964,1.10972
EUR_USD,1640000188.0,1.10999,1.11007
EUR_USD,1640000189.0,1.1103,1.11038
EUR_USD,1640000190.0,1.11063,1.11071
EUR_USD,1640000191.0,1.11045,1.11053
EUR_USD,1640000192.0,1.10987,1.10995
EUR_USD,1640000193.0,1.1097,1.10978
EUR_USD,1640000194.0,1.10944,1.10952
EUR_USD,1640000195.0,1.11015,1.11023
EUR_USD,1640000196.0,1.10986,1.10994
EUR_USD,1640000197.0,1.11008,1.11016
EUR_USD,1640000198.0,1.11016,1.11024
EUR_USD,1640000199.0,1.10961,1.10969
EUR_USD,1640000200.0,1.1094,1.10948
EUR_USD,1640000201.0,1.10957,1.10965
EUR_USD,1640000202.0,1.10996,1.11004
EUR_USD,1640000203.0,1.10978,1.10986
EUR_USD,1640000204.0,1.11001,1.11009
EUR_USD,1640000205.0,1.10992,1.11
EUR_USD,1640000206.0,1.11001,1.11009
EUR_USD,1640000207.0,1.10972,1.1098
EUR_USD,1640000208.0,1.1097,1.10978
EUR_USD,1640000209.0,1.10968,1.10976
EUR_USD,1640000210.0,1.10969,1.10977
EUR_USD,1640000211.0,1.10958,1.10966
EUR_USD,1640000212.0,1.10956,1.10964
EUR_USD,1640000213.0,1.11004,1.11012
EUR_USD,1640000214.0,1.11038,1.11046
EUR_USD,1640000215.0,1.11062,1.1107
EUR_USD,1640000216.0,1.11049,1.11057
EUR_USD,1640000217.0,1.11001,1.11009
EUR_USD,1640000218.0,1.11046,1.11054
EUR_USD,1640000219.0,1.11044,1.11052
EUR_USD,1640000220.0,1.11072,1.1108
EUR_USD,1640000221.0,1.11078,1.11086
EUR_USD,1640000222.0,1.11107,1.11115
EUR_USD,1640000223.0,1.11124,1.11132
EUR_USD,1640000224.0,1.11125,1.11133
EUR_USD,1640000225.0,1.11153,1.11161
EUR_USD,1640000226.0,1.11163,1.11171
EUR_USD,1640000227.0,1.11138,1.11146
EUR_USD,1640000228.0,1.11122,1.1113
EUR_USD,1640000229.0,1.11144,1.11152
EUR_USD,1640000230.0,1.1118,1.11188
EUR_USD,1640000231.0,1.11208,1.11216
EUR_USD,1640000232.0,1.11214,1.11222
EUR_USD,1640000233.0,1.11241,1.11249
EUR_USD,1640000234.0,1.11261,1.11269
EUR_USD,1640000235.0,1.11324,1.11332
EUR_USD,1640000236.0,1.11299,1.11307
EUR_USD,1640000237.0,1.11305,1.11313
EUR_USD,1640000238.0,1.11314,1.11322
EUR_USD,1640000239.0,1.11336,1.11344
EUR_USD,1640000240.0,1.11343,1.11351
EUR_USD,1640000241.0,1.11362,1.1137
EUR_USD,1640000242.0,1.11363,1.11371
EUR_USD,1640000243.0,1.11353,1.11361
EUR_USD,1640000244.0,1.11349,1.11357
EUR_USD,1640000245.0,1.11425,1.11433
EUR_USD,1640000246.0,1.11436,1.11444
EUR_USD,1640000247.0,1.11484,1.11492
EUR_USD,1640000248.0,1.11495,1.11503
EUR_USD,1640000249.0,1.11539,1.11547
EUR_USD,1640000250.0,1.11529,1.11537
EUR_USD,1640000251.0,1.11556,1.11564
EUR_USD,1640000252.0,1.11514,1.11522
EUR_USD,1640000253.0,1.1149,1.11498
EUR_USD,1640000254.0,1.11518,1.11526
EUR_USD,1640000255.0,1.11496,1.11504
EUR_USD,1640000256.0,1.11481,1.11489
EUR_USD,1640000257.0,1.11497,1.11505
EUR_USD,1640000258.0,1.11476,1.11484
EUR_USD,1640000259.0,1.11462,1.1147
EUR_USD,1640000260.0,1.11458,1.11466
EUR_USD,1640000261.0,1.11454,1.11462
EUR_USD,1640000262.0,1.11431,1.11439
EUR_USD,1640000263.0,1.1147,1.11478
EUR_USD,1640000264.0,1.11473,1.11481
EUR_USD,1640000265.0,1.11466,1.11474
EUR_USD,1640000266.0,1.11427,1.11435
EUR_USD,1640000267.0,1.11446,1.11454
EUR_USD,1640000268.0,1.11489,1.11497
EUR_USD,1640000269.0,1.11501,1.11509
EUR_USD,1640000270.0,1.11486,1.11494
EUR_USD,1640000271.0,1.11495,1.11503
EUR_USD,1640000272.0,1.1152,1.11528
EUR_USD,1640000273.0,1.11546,1.11554
EUR_USD,1640000274.0,1.11537,1.11545
EUR_USD,1640000275.0,1.11546,1.11554
EUR_USD,1640000276.0,1.11552,1.1156
EUR_USD,1640000277.0,1.11525,1.11533
EUR_USD,1640000278.0,1.11536,1.11544
EUR_USD,1640000279.0,1.11515,1.11523
EUR_USD,1640000280.0,1.11519,1.11527
EUR_USD,1640000281.0,1.11516,1.11524
EUR_USD,1640000282.0,1.11541,1.11549
EUR_USD,1640000283.0,1.11546,1.11554
EUR_USD,1640000284.0,1.11569,1.11577
EUR_USD,1640000285.0,1.11563,1.11571
EUR_USD,1640000286.0,1.11611,1.11619
EUR_USD,1640000287.0,1.11604,1.11612
EUR_USD,1640000288.0,1.11657,1.11665
EUR_USD,1640000289.0,1.11709,1.11717
EUR_USD,1640000290.0,1.11715,1.11723
EUR_USD,1640000291.0,1.11675,1.11683
EUR_USD,1640000292.0,1.11664,1.11672
EUR_USD,1640000293.0,1.1165,1.11658
EUR_USD,1640000294.0,1.11628,1.11636
EUR_USD,1640000295.0,1.11642,1.1165
EUR_USD,1640000296.0,1.11678,1.11686
EUR_USD,1640000297.0,1.11687,1.11695
EUR_USD,1640000298.0,1.11681,1.11689
EUR_USD,1640000299.0,1.11715,1.11723
EUR_USD,1640000300.0,1.11725,1.11733
EUR_USD,1640000301.0,1.1175,1.11758
EUR_USD,1640000302.0,1.1176,1.11768
EUR_USD,1640000303.0,1.11762,1.1177
EUR_USD,1640000304.0,1.1177,1.11778
EUR_USD,1640000305.0,1.11788,1.11796
EUR_USD,1640000306.0,1.11819,1.11827
EUR_USD,1640000307.0,1.11842,1.1185
EUR_USD,1640000308.0,1.11827,1.11835
EUR_USD,1640000309.0,1.11861,1.11869
EUR_USD,1640000310.0,1.11883,1.11891
EUR_USD,1640000311.0,1.11891,1.11899
EUR_USD,1640000312.0,1.11919,1.11927
EUR_USD,1640000313.0,1.11893,1.11901
EUR_USD,1640000314.0,1.11896,1.11904
EUR_USD,1640000315.0,1.11938,1.11946
EUR_USD,1640000316.0,1.11959,1.11967
EUR_USD,1640000317.0,1.11954,1.11962
EUR_USD,1640000318.0,1.11962,1.1197
EUR_USD,1640000319.0,1.11951,1.11959
EUR_USD,1640000320.0,1.11965,1.11973
EUR_USD,1640000321.0,1.11972,1.1198
EUR_USD,1640000322.0,1.11953,1.11961
EUR_USD,1640000323.0,1.11993,1.12001
EUR_USD,1640000324.0,1.12022,1.1203
EUR_USD,1640000325.0,1.12019,1.12027
EUR_USD,1640000326.0,1.12055,1.12063
EUR_USD,1640000327.0,1.12065,1.12073
EUR_USD,1640000328.0,1.12091,1.12099
EUR_USD,1640000329.0,1.12073,1.12081
EUR_USD,1640000330.0,1.12073,1.12081
EUR_USD,1640000331.0,1.12112,1.1212
EUR_USD,1640000332.0,1.12123,1.12131
EUR_USD,1640000333.0,1.12117,1.12125
EUR_USD,1640000334.0,1.12131,1.12139
EUR_USD,1640000335.0,1.12169,1.12177
EUR_USD,1640000336.0,1.12198,1.12206
EUR_USD,1640000337.0,1.12196,1.12204
EUR_USD,1640000338.0,1.12235,1.12243
EUR_USD,1640000339.0,1.12237,1.12245
EUR_USD,1640000340.0,1.1223,1.12238
EUR_USD,1640000341.0,1.1226,1.12268
EUR_USD,1640000342.0,1.12261,1.12269
EUR_USD,1640000343.0,1.12255,1.12263
EUR_USD,1640000344.0,1.12265,1.12273
EUR_USD,1640000345.0,1.12294,1.12302
EUR_USD,1640000346.0,1.12292,1.123
EUR_USD,1640000347.0,1.1228,1.12288
EUR_USD,1640000348.0,1.12309,1.12317
EUR_USD,1640000349.0,1.12327,1.12335
EUR_USD,1640000350.0,1.12335,1.12343
EUR_USD,1640000351.0,1.12364,1.12372
EUR_USD,1640000352.0,1.12373,1.12381
EUR_USD,1640000353.0,1.12385,1.12393
EUR_USD,1640000354.0,1.12426,1.12434
EUR_USD,1640000355.0,1.12434,1.12442
EUR_USD,1640000356.0,1.12476,1.12484
EUR_USD,1640000357.0,1.12506,1.12514
EUR_USD,1640000358.0,1.12512,1.1252
EUR_USD,1640000359.0,1.12559,1.12567
EUR_USD,1640000360.0,1.12633,1.12641
EUR_USD,1640000361.0,1.12675,1.12683
EUR_USD,1640000362.0,1.12692,1.127
EUR_USD,1640000363.0,1.12723,1.12731
EUR_USD,1640000364.0,1.12704,1.12712
EUR_USD,1640000365.0,1.12681,1.12689
EUR_USD,1640000366.0,1.12692,1.127
EUR_USD,1640000367.0,1.12692,1.127
EUR_USD,1640000368.0,1.12719,1.12727
EUR_USD,1640000369.0,1.12739,1.12747
EUR_USD,1640000370.0,1.12748,1.12756
EUR_USD,1640000371.0,1.12734,1.12742
EUR_USD,1640000372.0,1.12742,1.1275
EUR_USD,1640000373.0,1.12776,1.12784
EUR_USD,1640000374.0,1.12771,1.12779
EUR_USD,1640000375.0,1.12843,1.12851
EUR_USD,1640000376.0,1.12892,1.129
EUR_USD,1640000377.0,1.12881,1.12889
EUR_USD,1640000378.0,1.12883,1.12891
EUR_USD,1640000379.0,1.12888,1.12896
EUR_USD,1640000380.0,1.12943,1.12951
EUR_USD,1640000381.0,1.12953,1.12961
EUR_USD,1640000382.0,1.12957,1.12965
EUR_USD,1640000383.0,1.12957,1.12965
EUR_USD,1640000384.0,1.13,1.13008
EUR_USD,1640000385.0,1.12992,1.13
EUR_USD,1640000386.0,1.12993,1.13001
EUR_USD,1640000387.0,1.12982,1.1299
EUR_USD,1640000388.0,1.12975,1.12983
EUR_USD,1640000389.0,1.12964,1.12972
EUR_USD,1640000390.0,1.12968,1.12976
EUR_USD,1640000391.0,1.13003,1.13011
EUR_USD,1640000392.0,1.13024,1.13032
EUR_USD,1640000393.0,1.13036,1.13044
EUR_USD,1640000394.0,1.13034,1.13042
EUR_USD,1640000395.0,1.13008,1.13016
EUR_USD,1640000396.0,1.13025,1.13033
EUR_USD,1640000397.0,1.13005,1.13013
EUR_USD,1640000398.0,1.12989,1.12997
EUR_USD,1640000399.0,1.1304,1.13048
EUR_USD,1640000400.0,1.13042,1.1305
EUR_USD,1640000401.0,1.13126,1.13134
EUR_USD,1640000402.0,1.13151,1.13159
EUR_USD,1640000403.0,1.13161,1.13169
EUR_USD,1640000404.0,1.13184,1.13192
EUR_USD,1640000405.0,1.13192,1.132
EUR_USD,1640000406.0,1.13189,1.13197
EUR_USD,1640000407.0,1.13207,1.13215
EUR_USD,1640000408.0,1.13233,1.13241
EUR_USD,1640000409.0,1.13251,1.13259
EUR_USD,1640000410.0,1.13239,1.13247
EUR_USD,1640000411.0,1.13253,1.13261
EUR_USD,1640000412.0,1.13268,1.13276
EUR_USD,1640000413.0,1.13242,1.1325
EUR_USD,1640000414.0,1.13251,1.13259
EUR_USD,1640000415.0,1.13273,1.13281
EUR_USD,1640000416.0,1.13285,1.13293
EUR_USD,1640000417.0,1.1325,1.13258
EUR_USD,1640000418.0,1.13199,1.13207
EUR_USD,1640000419.0,1.13216,1.13224
EUR_USD,1640000420.0,1.13254,1.13262
EUR_USD,1640000421.0,1.13281,1.13289
EUR_USD,1640000422.0,1.13299,1.13307
EUR_USD,1640000423.0,1.13305,1.13313
EUR_USD,1640000424.0,1.13319,1.13327
EUR_USD,1640000425.0,1.13368,1.13376
EUR_USD,1640000426.0,1.13351,1.13359
EUR_USD,1640000427.0,1.13404,1.13412
EUR_USD,1640000428.0,1.13378,1.13386
EUR_USD,1640000429.0,1.1339,1.13398
EUR_USD,1640000430.0,1.13406,1.13414
EUR_USD,1640000431.0,1.13453,1.13461
EUR_USD,1640000432.0,1.13438,1.13446
EUR_USD,1640000433.0,1.13432,1.1344
EUR_USD,1640000434.0,1.1338,1.13388
EUR_USD,1640000435.0,1.134,1.13408
EUR_USD,1640000436.0,1.13377,1.13385
EUR_USD,1640000437.0,1.1339,1.13398
EUR_USD,1640000438.0,1.13404,1.13412
EUR_USD,1640000439.0,1.13393,1.13401
EUR_USD,1640000440.0,1.1343,1.13438
EUR_USD,1640000441.0,1.13408,1.13416
EUR_USD,1640000442.0,1.13431,1.13439
EUR_USD,1640000443.0,1.13421,1.13429
EUR_USD,1640000444.0,1.13382,1.1339
EUR_USD,1640000445.0,1.13418,1.13426
EUR_USD,1640000446.0,1.13399,1.13407
EUR_USD,1640000447.0,1.13412,1.1342
EUR_USD,1640000448.0,1.13373,1.13381
EUR_USD,1640000449.0,1.13406,1.13414
EUR_USD,1640000450.0,1.13429,1.13437
EUR_USD,1640000451.0,1.13462,1.1347
EUR_USD,1640000452.0,1.13466,1.13474
EUR_USD,1640000453.0,1.13469,1.13477
EUR_USD,1640000454.0,1.1349,1.13498
EUR_USD,1640000455.0,1.13477,1.13485
EUR_USD,1640000456.0,1.13455,1.13463
EUR_USD,1640000457.0,1.13441,1.13449
EUR_USD,1640000458.0,1.13446,1.13454
EUR_USD,1640000459.0,1.13446,1.13454
EUR_USD,1640000460.0,1.13456,1.13464
EUR_USD,1640000461.0,1.13449,1.13457
EUR_USD,1640000462.0,1.1348,1.13488
EUR_USD,1640000463.0,1.1346,1.13468
EUR_USD,1640000464.0,1.13542,1.1355
EUR_USD,1640000465.0,1.13567,1.13575
EUR_USD,1640000466.0,1.13547,1.13555
EUR_USD,1640000467.0,1.13546,1.13554
EUR_USD,1640000468.0,1.13552,1.1356
EUR_USD,1640000469.0,1.13577,1.13585
EUR_USD,1640000470.0,1.13564,1.13572
EUR_USD,1640000471.0,1.13555,1.13563
EUR_USD,1640000472.0,1.13544,1.13552
EUR_USD,1640000473.0,1.13599,1.13607
EUR_USD,1640000474.0,1.13654,1.13662
EUR_USD,1640000475.0,1.13695,1.13703
EUR_USD,1640000476.0,1.13691,1.13699
EUR_USD,1640000477.0,1.13685,1.13693
EUR_USD,1640000478.0,1.13706,1.13714
EUR_USD,1640000479.0,1.13641,1.13649
EUR_USD,1640000480.0,1.13661,1.13669
EUR_USD,1640000481.0,1.13638,1.13646
EUR_USD,1640000482.0,1.13611,1.13619
EUR_USD,1640000483.0,1.13632,1.1364
EUR_USD,1640000484.0,1.13628,1.13636
EUR_USD,1640000485.0,1.13635,1.13643
EUR_USD,1640000486.0,1.1365,1.13658
EUR_USD,1640000487.0,1.13697,1.13705
EUR_USD,1640000488.0,1.13728,1.13736
EUR_USD,1640000489.0,1.13708,1.13716
EUR_USD,1640000490.0,1.13705,1.13713
EUR_USD,1640000491.0,1.13762,1.1377
EUR_USD,1640000492.0,1.13751,1.13759
EUR_USD,1640000493.0,1.138,1.13808
EUR_USD,1640000494.0,1.13815,1.13823
EUR_USD,1640000495.0,1.13786,1.13794
EUR_USD,1640000496.0,1.13816,1.13824
EUR_USD,1640000497.0,1.13856,1.13864
EUR_USD,1640000498.0,1.13869,1.13877
EUR_USD,1640000499.0,1.13865,1.13873
EUR_USD,1640000500.0,1.13902,1.1391
EUR_USD,1640000501.0,1.13943,1.13951
EUR_USD,1640000502.0,1.13963,1.13971
EUR_USD,1640000503.0,1.14011,1.14019
EUR_USD,1640000504.0,1.14,1.14008
EUR_USD,1640000505.0,1.13974,1.13982
EUR_USD,1640000506.0,1.13974,1.13982
EUR_USD,1640000507.0,1.14015,1.14023
EUR_USD,1640000508.0,1.14054,1.14062
EUR_USD,1640000509.0,1.14075,1.14083
EUR_USD,1640000510.0,1.14056,1.14064
EUR_USD,1640000511.0,1.14003,1.14011
EUR_USD,1640000512.0,1.13984,1.13992
EUR_USD,1640000513.0,1.13975,1.13983
EUR_USD,1640000514.0,1.14006,1.14014
EUR_USD,1640000515.0,1.14012,1.1402
EUR_USD,1640000516.0,1.14038,1.14046
EUR_USD,1640000517.0,1.14051,1.14059
EUR_USD,1640000518.0,1.14058,1.14066
EUR_USD,1640000519.0,1.14069,1.14077
EUR_USD,1640000520.0,1.14036,1.14044
EUR_USD,1640000521.0,1.14031,1.14039
EUR_USD,1640000522.0,1.14046,1.14054
EUR_USD,1640000523.0,1.14083,1.14091
EUR_USD,1640000524.0,1.14073,1.14081
EUR_USD,1640000525.0,1.14037,1.14045
EUR_USD,1640000526.0,1.14046,1.14054
EUR_USD,1640000527.0,1.14109,1.14117
EUR_USD,1640000528.0,1.14096,1.14104
EUR_USD,1640000529.0,1.14114,1.14122
EUR_USD,1640000530.0,1.14112,1.1412
EUR_USD,1640000531.0,1.14118,1.14126
EUR_USD,1640000532.0,1.14151,1.14159
EUR_USD,1640000533.0,1.14168,1.14176
EUR_USD,1640000534.0,1.14154,1.14162
EUR_USD,1640000535.0,1.14165,1.14173
EUR_USD,1640000536.0,1.14174,1.14182
EUR_USD,1640000537.0,1.14212,1.1422
EUR_USD,1640000538.0,1.14221,1.14229
EUR_USD,1640000539.0,1.14231,1.14239
EUR_USD,1640000540.0,1.14241,1.14249
EUR_USD,1640000541.0,1.14219,1.14227
EUR_USD,1640000542.0,1.14183,1.14191
EUR_USD,1640000543.0,1.14204,1.14212
EUR_USD,1640000544.0,1.14241,1.14249
EUR_USD,1640000545.0,1.14253,1.14261
EUR_USD,1640000546.0,1.14255,1.14263
EUR_USD,1640000547.0,1.14258,1.14266
EUR_USD,1640000548.0,1.14249,1.14257
EUR_USD,1640000549.0,1.14258,1.14266
EUR_USD,1640000550.0,1.1424,1.14248
EUR_USD,1640000551.0,1.14279,1.14287
EUR_USD,1640000552.0,1.14286,1.14294
EUR_USD,1640000553.0,1.14251,1.14259
EUR_USD,1640000554.0,1.14252,1.1426
EUR_USD,1640000555.0,1.14289,1.14297
EUR_USD,1640000556.0,1.14314,1.14322
EUR_USD,1640000557.0,1.14304,1.14312
EUR_USD,1640000558.0,1.14323,1.14331
EUR_USD,1640000559.0,1.14347,1.14355
EUR_USD,1640000560.0,1.14327,1.14335
EUR_USD,1640000561.0,1.14372,1.1438
EUR_USD,1640000562.0,1.14444,1.14452
EUR_USD,1640000563.0,1.14469,1.14477
EUR_USD,1640000564.0,1.14499,1.14507
EUR_USD,1640000565.0,1.14511,1.14519
EUR_USD,1640000566.0,1.14516,1.14524
EUR_USD,1640000567.0,1.14553,1.14561
EUR_USD,1640000568.0,1.14584,1.14592
EUR_USD,1640000569.0,1.14586,1.14594
EUR_USD,1640000570.0,1.14608,1.14616
EUR_USD,1640000571.0,1.14627,1.14635
EUR_USD,1640000572.0,1.1468,1.14688
EUR_USD,1640000573.0,1.14712,1.1472
EUR_USD,1640000574.0,1.1472,1.14728
EUR_USD,1640000575.0,1.14801,1.14809
EUR_USD,1640000576.0,1.14814,1.14822
EUR_USD,1640000577.0,1.14856,1.14864
EUR_USD,1640000578.0,1.14891,1.14899
EUR_USD,1640000579.0,1.14936,1.14944
EUR_USD,1640000580.0,1.14907,1.14915
EUR_USD,1640000581.0,1.14908,1.14916
