instrument,ts,bid,ask
EUR_USD,1640000047.0,1.10006,1.10014
EUR_USD,1640000048.0,1.10024,1.10032
EUR_USD,1640000049.0,1.10045,1.10053
EUR_USD,1640000050.0,1.10081,1.10089
EUR_USD,1640000051.0,1.10119,1.10127
EUR_USD,1640000052.0,1.10146,1.10154
EUR_USD,1640000053.0,1.1015,1.10158
EUR_USD,1640000054.0,1.10124,1.10132
EUR_USD,1640000055.0,1.10094,1.10102
EUR_USD,1640000056.0,1.10038,1.10046
EUR_USD,1640000057.0,1.10025,1.10033
EUR_USD,1640000058.0,1.10032,1.1004
EUR_USD,1640000059.0,1.10024,1.10032
EUR_USD,1640000060.0,1.1002,1.10028
EUR_USD,1640000061.0,1.10011,1.10019
EUR_USD,1640000062.0,1.10055,1.10063
EUR_USD,1640000063.0,1.10051,1.10059
EUR_USD,1640000064.0,1.10055,1.10063
EUR_USD,1640000065.0,1.10043,1.10051
EUR_USD,1640000066.0,1.10017,1.10025
EUR_USD,1640000067.0,1.10057,1.10065
EUR_USD,1640000068.0,1.10069,1.10077
EUR_USD,1640000069.0,1.10109,1.10117
EUR_USD,1640000070.0,1.10095,1.10103
EUR_USD,1640000071.0,1.10092,1.101
EUR_USD,1640000072.0,1.10083,1.10091
EUR_USD,1640000073.0,1.1004,1.10048
EUR_USD,1640000074.0,1.10094,1.10102
EUR_USD,1640000075.0,1.10091,1.10099
EUR_USD,1640000076.0,1.10097,1.10105
EUR_USD,1640000077.0,1.10089,1.10097
EUR_USD,1640000078.0,1.10046,1.10054
EUR_USD,1640000079.0,1.10042,1.1005
EUR_USD,1640000080.0,1.10074,1.10082
EUR_USD,1640000081.0,1.10078,1.10086
EUR_USD,1640000082.0,1.10108,1.10116
EUR_USD,1640000083.0,1.1012,1.10128
EUR_USD,1640000084.0,1.10068,1.10076
EUR_USD,1640000085.0,1.1013,1.10138
EUR_USD,1640000086.0,1.1015,1.10158
EUR_USD,1640000087.0,1.10177,1.10185
EUR_USD,1640000088.0,1.10157,1.10165
EUR_USD,1640000089.0,1.10163,1.10171
EUR_USD,1640000090.0,1.10199,1.10207
EUR_USD,1640000091.0,1.10167,1.10175
EUR_USD,1640000092.0,1.1012,1.10128
EUR_USD,1640000093.0,1.10136,1.10144
EUR_USD,1640000094.0,1.10128,1.10136
EUR_USD,1640000095.0,1.10088,1.10096
EUR_USD,1640000096.0,1.10115,1.10123
EUR_USD,1640000097.0,1.10123,1.10131
EUR_USD,1640000098.0,1.10161,1.10169
EUR_USD,1640000099.0,1.10146,1.10154
EUR_USD,1640000100.0,1.1017,1.10178
EUR_USD,1640000101.0,1.10144,1.10152
EUR_USD,1640000102.0,1.10151,1.10159
EUR_USD,1640000103.0,1.10117,1.10125
EUR_USD,1640000104.0,1.10121,1.10129
EUR_USD,1640000105.0,1.10167,1.10175
EUR_USD,1640000106.0,1.10177,1.10185
EUR_USD,1640000107.0,1.10196,1.10204
EUR_USD,1640000108.0,1.10181,1.10189
EUR_USD,1640000109.0,1.10132,1.1014
EUR_USD,1640000110.0,1.10102,1.1011
EUR_USD,1640000111.0,1.10122,1.1013
EUR_USD,1640000112.0,1.1014,1.10148
EUR_USD,1640000113.0,1.10108,1.10116
EUR_USD,1640000114.0,1.10112,1.1012
EUR_USD,1640000115.0,1.10107,1.10115
EUR_USD,1640000116.0,1.10088,1.10096
EUR_USD,1640000117.0,1.10076,1.10084
EUR_USD,1640000118.0,1.10118,1.10126
EUR_USD,1640000119.0,1.10115,1.10123
EUR_USD,1640000120.0,1.1015,1.10158
EUR_USD,1640000121.0,1.10189,1.10197
EUR_USD,1640000122.0,1.10176,1.10184
EUR_USD,1640000123.0,1.10183,1.10191
EUR_USD,1640000124.0,1.10188,1.10196
EUR_USD,1640000125.0,1.10182,1.1019
EUR_USD,1640000126.0,1.10148,1.10156
EUR_USD,1640000127.0,1.10158,1.10166
EUR_USD,1640000128.0,1.1018,1.10188
EUR_USD,1640000129.0,1.102,1.10208
EUR_USD,1640000130.0,1.10171,1.10179
EUR_USD,1640000131.0,1.1013,1.10138
EUR_USD,1640000132.0,1.10122,1.1013
EUR_USD,1640000133.0,1.10096,1.10104
EUR_USD,1640000134.0,1.10102,1.1011
EUR_USD,1640000135.0,1.1012,1.10128
EUR_USD,1640000136.0,1.10152,1.1016
EUR_USD,1640000137.0,1.10167,1.10175
EUR_USD,1640000138.0,1.10152,1.1016
EUR_USD,1640000139.0,1.10155,1.10163
EUR_USD,1640000140.0,1.10137,1.10145
EUR_USD,1640000141.0,1.10156,1.10164
EUR_USD,1640000142.0,1.10162,1.1017
EUR_USD,1640000143.0,1.10166,1.10174
EUR_USD,1640000144.0,1.10183,1.10191
EUR_USD,1640000145.0,1.10205,1.10213
EUR_USD,1640000146.0,1.10213,1.10221
EUR_USD,1640000147.0,1.10256,1.10264
EUR_USD,1640000148.0,1.1033,1.10338
EUR_USD,1640000149.0,1.10332,1.1034
EUR_USD,1640000150.0,1.10327,1.10335
EUR_USD,1640000151.0,1.10334,1.10342
EUR_USD,1640000152.0,1.10372,1.1038
EUR_USD,1640000153.0,1.10373,1.10381
EUR_USD,1640000154.0,1.10344,1.10352
EUR_USD,1640000155.0,1.10363,1.10371
EUR_USD,1640000156.0,1.10371,1.10379
EUR_USD,1640000157.0,1.10332,1.1034
EUR_USD,1640000158.0,1.10331,1.10339
EUR_USD,1640000159.0,1.10315,1.10323
EUR_USD,1640000160.0,1.10304,1.10312
EUR_USD,1640000161.0,1.10309,1.10317
EUR_USD,1640000162.0,1.10299,1.10307
EUR_USD,1640000163.0,1.10315,1.10323
EUR_USD,1640000164.0,1.10318,1.10326
EUR_USD,1640000165.0,1.10339,1.10347
EUR_USD,1640000166.0,1.10333,1.10341
EUR_USD,1640000167.0,1.10322,1.1033
EUR_USD,1640000168.0,1.10307,1.10315
EUR_USD,1640000169.0,1.10269,1.10277
EUR_USD,1640000170.0,1.10315,1.10323
EUR_USD,1640000171.0,1.10268,1.10276
EUR_USD,1640000172.0,1.10263,1.10271
EUR_USD,1640000173.0,1.10272,1.1028
EUR_USD,1640000174.0,1.10221,1.10229
EUR_USD,1640000175.0,1.10261,1.10269
EUR_USD,1640000176.0,1.10278,1.10286
EUR_USD,1640000177.0,1.10242,1.1025
EUR_USD,1640000178.0,1.10243,1.10251
EUR_USD,1640000179.0,1.10208,1.10216
EUR_USD,1640000180.0,1.10173,1.10181
EUR_USD,1640000181.0,1.10202,1.1021
EUR_USD,1640000182.0,1.10203,1.10211
EUR_USD,1640000183.0,1.10138,1.10146
EUR_USD,1640000184.0,1.10125,1.10133
EUR_USD,1640000185.0,1.10135,1.10143
EUR_USD,1640000186.0,1.10146,1.10154
EUR_USD,1640000187.0,1.10141,1.10149
EUR_USD,1640000188.0,1.10129,1.10137
EUR_USD,1640000189.0,1.10164,1.10172
EUR_USD,1640000190.0,1.10196,1.10204
EUR_USD,1640000191.0,1.10198,1.10206
EUR_USD,1640000192.0,1.10136,1.10144
EUR_USD,1640000193.0,1.10146,1.10154
EUR_USD,1640000194.0,1.10168,1.10176
EUR_USD,1640000195.0,1.10181,1.10189
EUR_USD,1640000196.0,1.10204,1.10212
EUR_USD,1640000197.0,1.10247,1.10255
EUR_USD,1640000198.0,1.10304,1.10312
EUR_USD,1640000199.0,1.10335,1.10343
EUR_USD,1640000200.0,1.10377,1.10385
EUR_USD,1640000201.0,1.10362,1.1037
EUR_USD,1640000202.0,1.1039,1.10398
EUR_USD,1640000203.0,1.10374,1.10382
EUR_USD,1640000204.0,1.10401,1.10409
EUR_USD,1640000205.0,1.10388,1.10396
EUR_USD,1640000206.0,1.10423,1.10431
EUR_USD,1640000207.0,1.1046,1.10468
EUR_USD,1640000208.0,1.10446,1.10454
EUR_USD,1640000209.0,1.10431,1.10439
EUR_USD,1640000210.0,1.10434,1.10442
EUR_USD,1640000211.0,1.10445,1.10453
EUR_USD,1640000212.0,1.10471,1.10479
EUR_USD,1640000213.0,1.10467,1.10475
EUR_USD,1640000214.0,1.10499,1.10507
EUR_USD,1640000215.0,1.10491,1.10499
EUR_USD,1640000216.0,1.10525,1.10533
EUR_USD,1640000217.0,1.10454,1.10462
EUR_USD,1640000218.0,1.10432,1.1044
EUR_USD,1640000219.0,1.10433,1.10441
EUR_USD,1640000220.0,1.10469,1.10477
EUR_USD,1640000221.0,1.10449,1.10457
EUR_USD,1640000222.0,1.10504,1.10512
EUR_USD,1640000223.0,1.10443,1.10451
EUR_USD,1640000224.0,1.10466,1.10474
EUR_USD,1640000225.0,1.10473,1.10481
EUR_USD,1640000226.0,1.1048,1.10488
EUR_USD,1640000227.0,1.10498,1.10506
EUR_USD,1640000228.0,1.10517,1.10525
EUR_USD,1640000229.0,1.10479,1.10487
EUR_USD,1640000230.0,1.10485,1.10493
EUR_USD,1640000231.0,1.10427,1.10435
EUR_USD,1640000232.0,1.10448,1.10456
EUR_USD,1640000233.0,1.10438,1.10446
EUR_USD,1640000234.0,1.10391,1.10399
EUR_USD,1640000235.0,1.10376,1.10384
EUR_USD,1640000236.0,1.10393,1.10401
EUR_USD,1640000237.0,1.10414,1.10422
EUR_USD,1640000238.0,1.10417,1.10425
EUR_USD,1640000239.0,1.10441,1.10449
EUR_USD,1640000240.0,1.10445,1.10453
EUR_USD,1640000241.0,1.10472,1.1048
EUR_USD,1640000242.0,1.10449,1.10457
EUR_USD,1640000243.0,1.1045,1.10458
EUR_USD,1640000244.0,1.10455,1.10463
EUR_USD,1640000245.0,1.10496,1.10504
EUR_USD,1640000246.0,1.10529,1.10537
EUR_USD,1640000247.0,1.10615,1.10623
EUR_USD,1640000248.0,1.10632,1.1064
EUR_USD,1640000249.0,1.10601,1.10609
EUR_USD,1640000250.0,1.10582,1.1059
EUR_USD,1640000251.0,1.10587,1.10595
EUR_USD,1640000252.0,1.10611,1.10619
EUR_USD,1640000253.0,1.10575,1.10583
EUR_USD,1640000254.0,1.10591,1.10599
EUR_USD,1640000255.0,1.10566,1.10574
EUR_USD,1640000256.0,1.1057,1.10578
EUR_USD,1640000257.0,1.10591,1.10599
EUR_USD,1640000258.0,1.10565,1.10573
EUR_USD,1640000259.0,1.10525,1.10533
EUR_USD,1640000260.0,1.10536,1.10544
EUR_USD,1640000261.0,1.10587,1.10595
EUR_USD,1640000262.0,1.10567,1.10575
EUR_USD,1640000263.0,1.10586,1.10594
EUR_USD,1640000264.0,1.10607,1.10615
EUR_USD,1640000265.0,1.10549,1.10557
EUR_USD,1640000266.0,1.10615,1.10623
EUR_USD,1640000267.0,1.10632,1.1064
EUR_USD,1640000268.0,1.10666,1.10674
EUR_USD,1640000269.0,1.10612,1.1062
EUR_USD,1640000270.0,1.10588,1.10596
EUR_USD,1640000271.0,1.1063,1.10638
EUR_USD,1640000272.0,1.10651,1.10659
EUR_USD,1640000273.0,1.1067,1.10678
EUR_USD,1640000274.0,1.10691,1.10699
EUR_USD,1640000275.0,1.10688,1.10696
EUR_USD,1640000276.0,1.10714,1.10722
EUR_USD,1640000277.0,1.10744,1.10752
EUR_USD,1640000278.0,1.10721,1.10729
EUR_USD,1640000279.0,1.10758,1.10766
EUR_USD,1640000280.0,1.10748,1.10756
EUR_USD,1640000281.0,1.10758,1.10766
EUR_USD,1640000282.0,1.10757,1.10765
EUR_USD,1640000283.0,1.10771,1.10779
EUR_USD,1640000284.0,1.10758,1.10766
EUR_USD,1640000285.0,1.10773,1.10781
EUR_USD,1640000286.0,1.10786,1.10794
EUR_USD,1640000287.0,1.10768,1.10776
EUR_USD,1640000288.0,1.10762,1.1077
EUR_USD,1640000289.0,1.1075,1.10758
EUR_USD,1640000290.0,1.1072,1.10728
EUR_USD,1640000291.0,1.10733,1.10741
EUR_USD,1640000292.0,1.10719,1.10727
EUR_USD,1640000293.0,1.10731,1.10739
EUR_USD,1640000294.0,1.10707,1.10715
EUR_USD,1640000295.0,1.1074,1.10748
EUR_USD,1640000296.0,1.10783,1.10791
EUR_USD,1640000297.0,1.10769,1.10777
EUR_USD,1640000298.0,1.10786,1.10794
EUR_USD,1640000299.0,1.10784,1.10792
EUR_USD,1640000300.0,1.10794,1.10802
EUR_USD,1640000301.0,1.10807,1.10815
EUR_USD,1640000302.0,1.10799,1.10807
EUR_USD,1640000303.0,1.10837,1.10845
EUR_USD,1640000304.0,1.10835,1.10843
EUR_USD,1640000305.0,1.10877,1.10885
EUR_USD,1640000306.0,1.1092,1.10928
EUR_USD,1640000307.0,1.10958,1.10966
EUR_USD,1640000308.0,1.10994,1.11002
EUR_USD,1640000309.0,1.11023,1.11031
EUR_USD,1640000310.0,1.11025,1.11033
EUR_USD,1640000311.0,1.11055,1.11063
EUR_USD,1640000312.0,1.11073,1.11081
EUR_USD,1640000313.0,1.11074,1.11082
EUR_USD,1640000314.0,1.11052,1.1106
EUR_USD,1640000315.0,1.11075,1.11083
EUR_USD,1640000316.0,1.11076,1.11084
EUR_USD,1640000317.0,1.11079,1.11087
EUR_USD,1640000318.0,1.11098,1.11106
EUR_USD,1640000319.0,1.111,1.11108
EUR_USD,1640000320.0,1.11141,1.11149
EUR_USD,1640000321.0,1.11138,1.11146
EUR_USD,1640000322.0,1.11164,1.11172
EUR_USD,1640000323.0,1.11175,1.11183
EUR_USD,1640000324.0,1.11145,1.11153
EUR_USD,1640000325.0,1.1112,1.11128
EUR_USD,1640000326.0,1.11146,1.11154
EUR_USD,1640000327.0,1.11085,1.11093
EUR_USD,1640000328.0,1.11142,1.1115
EUR_USD,1640000329.0,1.1116,1.11168
EUR_USD,1640000330.0,1.11128,1.11136
EUR_USD,1640000331.0,1.11153,1.11161
EUR_USD,1640000332.0,1.11187,1.11195
EUR_USD,1640000333.0,1.11226,1.11234
EUR_USD,1640000334.0,1.11241,1.11249
EUR_USD,1640000335.0,1.11258,1.11266
EUR_USD,1640000336.0,1.11275,1.11283
EUR_USD,1640000337.0,1.1129,1.11298
EUR_USD,1640000338.0,1.11303,1.11311
EUR_USD,1640000339.0,1.11272,1.1128
EUR_USD,1640000340.0,1.11259,1.11267
EUR_USD,1640000341.0,1.11301,1.11309
EUR_USD,1640000342.0,1.11331,1.11339
EUR_USD,1640000343.0,1.1135,1.11358
EUR_USD,1640000344.0,1.11364,1.11372
EUR_USD,1640000345.0,1.11328,1.11336
EUR_USD,1640000346.0,1.11321,1.11329
EUR_USD,1640000347.0,1.11352,1.1136
EUR_USD,1640000348.0,1.11411,1.11419
EUR_USD,1640000349.0,1.11375,1.11383
EUR_USD,1640000350.0,1.11405,1.11413
EUR_USD,1640000351.0,1.11404,1.11412
EUR_USD,1640000352.0,1.114,1.11408
EUR_USD,1640000353.0,1.11402,1.1141
EUR_USD,1640000354.0,1.11389,1.11397
EUR_USD,1640000355.0,1.1138,1.11388
EUR_USD,1640000356.0,1.11357,1.11365
EUR_USD,1640000357.0,1.11376,1.11384
EUR_USD,1640000358.0,1.11368,1.11376
EUR_USD,1640000359.0,1.11383,1.11391
EUR_USD,1640000360.0,1.11398,1.11406
EUR_USD,1640000361.0,1.11405,1.11413
EUR_USD,1640000362.0,1.11422,1.1143
EUR_USD,1640000363.0,1.11383,1.11391
EUR_USD,1640000364.0,1.11451,1.11459
EUR_USD,1640000365.0,1.11451,1.11459
EUR_USD,1640000366.0,1.11443,1.11451
EUR_USD,1640000367.0,1.11427,1.11435
EUR_USD,1640000368.0,1.11411,1.11419
EUR_USD,1640000369.0,1.11391,1.11399
EUR_USD,1640000370.0,1.11334,1.11342
EUR_USD,1640000371.0,1.11306,1.11314
EUR_USD,1640000372.0,1.11281,1.11289
EUR_USD,1640000373.0,1.11263,1.11271
EUR_USD,1640000374.0,1.11327,1.11335
EUR_USD,1640000375.0,1.11335,1.11343
EUR_USD,1640000376.0,1.11398,1.11406
EUR_USD,1640000377.0,1.11351,1.11359
EUR_USD,1640000378.0,1.11267,1.11275
EUR_USD,1640000379.0,1.11262,1.1127
EUR_USD,1640000380.0,1.11288,1.11296
EUR_USD,1640000381.0,1.11327,1.11335
EUR_USD,1640000382.0,1.11322,1.1133
EUR_USD,1640000383.0,1.11333,1.11341
EUR_USD,1640000384.0,1.11284,1.11292
EUR_USD,1640000385.0,1.11336,1.11344
EUR_USD,1640000386.0,1.1135,1.11358
EUR_USD,1640000387.0,1.11356,1.11364
EUR_USD,1640000388.0,1.1141,1.11418
EUR_USD,1640000389.0,1.11438,1.11446
EUR_USD,1640000390.0,1.11495,1.11503
EUR_USD,1640000391.0,1.11453,1.11461
EUR_USD,1640000392.0,1.11441,1.11449
EUR_USD,1640000393.0,1.11406,1.11414
EUR_USD,1640000394.0,1.11398,1.11406
EUR_USD,1640000395.0,1.11377,1.11385
EUR_USD,1640000396.0,1.11402,1.1141
EUR_USD,1640000397.0,1.11438,1.11446
EUR_USD,1640000398.0,1.11476,1.11484
EUR_USD,1640000399.0,1.11468,1.11476
EUR_USD,1640000400.0,1.11439,1.11447
EUR_USD,1640000401.0,1.11444,1.11452
EUR_USD,1640000402.0,1.11468,1.11476
EUR_USD,1640000403.0,1.11437,1.11445
EUR_USD,1640000404.0,1.11427,1.11435
EUR_USD,1640000405.0,1.11425,1.11433
EUR_USD,1640000406.0,1.11418,1.11426
EUR_USD,1640000407.0,1.114,1.11408
EUR_USD,1640000408.0,1.11421,1.11429
EUR_USD,1640000409.0,1.11451,1.11459
EUR_USD,1640000410.0,1.11445,1.11453
EUR_USD,1640000411.0,1.11448,1.11456
EUR_USD,1640000412.0,1.11445,1.11453
EUR_USD,1640000413.0,1.11434,1.11442
EUR_USD,1640000414.0,1.11401,1.11409
EUR_USD,1640000415.0,1.11377,1.11385
EUR_USD,1640000416.0,1.11371,1.11379
EUR_USD,1640000417.0,1.11426,1.11434
EUR_USD,1640000418.0,1.11403,1.11411
EUR_USD,1640000419.0,1.11413,1.11421
EUR_USD,1640000420.0,1.11433,1.11441
EUR_USD,1640000421.0,1.11425,1.11433
EUR_USD,1640000422.0,1.11473,1.11481
EUR_USD,1640000423.0,1.1153,1.11538
EUR_USD,1640000424.0,1.11497,1.11505
EUR_USD,1640000425.0,1.11498,1.11506
EUR_USD,1640000426.0,1.11482,1.1149
EUR_USD,1640000427.0,1.1149,1.11498
EUR_USD,1640000428.0,1.11457,1.11465
EUR_USD,1640000429.0,1.11482,1.1149
EUR_USD,1640000430.0,1.11493,1.11501
EUR_USD,1640000431.0,1.11511,1.11519
EUR_USD,1640000432.0,1.11588,1.11596
EUR_USD,1640000433.0,1.11634,1.11642
EUR_USD,1640000434.0,1.11609,1.11617
EUR_USD,1640000435.0,1.1162,1.11628
EUR_USD,1640000436.0,1.1162,1.11628
EUR_USD,1640000437.0,1.11607,1.11615
EUR_USD,1640000438.0,1.11627,1.11635
EUR_USD,1640000439.0,1.11627,1.11635
EUR_USD,1640000440.0,1.11609,1.11617
EUR_USD,1640000441.0,1.11617,1.11625
EUR_USD,1640000442.0,1.11593,1.11601
EUR_USD,1640000443.0,1.11595,1.11603
EUR_USD,1640000444.0,1.11551,1.11559
EUR_USD,1640000445.0,1.11559,1.11567
EUR_USD,1640000446.0,1.11584,1.11592
EUR_USD,1640000447.0,1.11537,1.11545
EUR_USD,1640000448.0,1.11518,1.11526
EUR_USD,1640000449.0,1.11534,1.11542
EUR_USD,1640000450.0,1.11536,1.11544
EUR_USD,1640000451.0,1.11557,1.11565
EUR_USD,1640000452.0,1.11601,1.11609
EUR_USD,1640000453.0,1.11619,1.11627
EUR_USD,1640000454.0,1.11642,1.1165
EUR_USD,1640000455.0,1.11643,1.11651
EUR_USD,1640000456.0,1.1165,1.11658
EUR_USD,1640000457.0,1.11646,1.11654
EUR_USD,1640000458.0,1.11628,1.11636
EUR_USD,1640000459.0,1.11658,1.11666
EUR_USD,1640000460.0,1.1164,1.11648
EUR_USD,1640000461.0,1.11628,1.11636
EUR_USD,1640000462.0,1.11637,1.11645
EUR_USD,1640000463.0,1.11667,1.11675
EUR_USD,1640000464.0,1.11649,1.11657
EUR_USD,1640000465.0,1.11607,1.11615
EUR_USD,1640000466.0,1.11546,1.11554
EUR_USD,1640000467.0,1.11552,1.1156
EUR_USD,1640000468.0,1.11593,1.11601
EUR_USD,1640000469.0,1.11588,1.11596
EUR_USD,1640000470.0,1.11556,1.11564
EUR_USD,1640000471.0,1.11563,1.11571
EUR_USD,1640000472.0,1.11507,1.11515
EUR_USD,1640000473.0,1.11498,1.11506
EUR_USD,1640000474.0,1.11517,1.11525
EUR_USD,1640000475.0,1.11466,1.11474
EUR_USD,1640000476.0,1.11455,1.11463
EUR_USD,1640000477.0,1.11493,1.11501
EUR_USD,1640000478.0,1.11475,1.11483
EUR_USD,1640000479.0,1.11456,1.11464
EUR_USD,1640000480.0,1.11462,1.1147
EUR_USD,1640000481.0,1.11432,1.1144
EUR_USD,1640000482.0,1.11406,1.11414
EUR_USD,1640000483.0,1.11393,1.11401
EUR_USD,1640000484.0,1.11351,1.11359
EUR_USD,1640000485.0,1.11389,1.11397
EUR_USD,1640000486.0,1.11412,1.1142
EUR_USD,1640000487.0,1.11392,1.114
EUR_USD,1640000488.0,1.1135,1.11358
EUR_USD,1640000489.0,1.11364,1.11372
EUR_USD,1640000490.0,1.11362,1.1137
EUR_USD,1640000491.0,1.11363,1.11371
EUR_USD,1640000492.0,1.11361,1.11369
EUR_USD,1640000493.0,1.11316,1.11324
EUR_USD,1640000494.0,1.11323,1.11331
EUR_USD,1640000495.0,1.11309,1.11317
EUR_USD,1640000496.0,1.11331,1.11339
EUR_USD,1640000497.0,1.11368,1.11376
EUR_USD,1640000498.0,1.11356,1.11364
EUR_USD,1640000499.0,1.1133,1.11338
EUR_USD,1640000500.0,1.1129,1.11298
EUR_USD,1640000501.0,1.11263,1.11271
EUR_USD,1640000502.0,1.11216,1.11224
EUR_USD,1640000503.0,1.11219,1.11227
EUR_USD,1640000504.0,1.11228,1.11236
EUR_USD,1640000505.0,1.1121,1.11218
EUR_USD,1640000506.0,1.1124,1.11248
EUR_USD,1640000507.0,1.11213,1.11221
EUR_USD,1640000508.0,1.11207,1.11215
EUR_USD,1640000509.0,1.11257,1.11265
EUR_USD,1640000510.0,1.11251,1.11259
EUR_USD,1640000511.0,1.11273,1.11281
EUR_USD,1640000512.0,1.11308,1.11316
EUR_USD,1640000513.0,1.11316,1.11324
EUR_USD,1640000514.0,1.11343,1.11351
EUR_USD,1640000515.0,1.11353,1.11361
EUR_USD,1640000516.0,1.11348,1.11356
EUR_USD,1640000517.0,1.11345,1.11353
EUR_USD,1640000518.0,1.11344,1.11352
EUR_USD,1640000519.0,1.1135,1.11358
EUR_USD,1640000520.0,1.11387,1.11395
EUR_USD,1640000521.0,1.11348,1.11356
EUR_USD,1640000522.0,1.11372,1.1138
EUR_USD,1640000523.0,1.11385,1.11393
EUR_USD,1640000524.0,1.11409,1.11417
EUR_USD,1640000525.0,1.11424,1.11432
EUR_USD,1640000526.0,1.1138,1.11388
EUR_USD,1640000527.0,1.11368,1.11376
EUR_USD,1640000528.0,1.11333,1.11341
EUR_USD,1640000529.0,1.11344,1.11352
EUR_USD,1640000530.0,1.1137,1.11378
EUR_USD,1640000531.0,1.11343,1.11351
EUR_USD,1640000532.0,1.11331,1.11339
EUR_USD,1640000533.0,1.11364,1.11372
EUR_USD,1640000534.0,1.11403,1.11411
EUR_USD,1640000535.0,1.11419,1.11427
EUR_USD,1640000536.0,1.11438,1.11446
EUR_USD,1640000537.0,1.11429,1.11437
EUR_USD,1640000538.0,1.11471,1.11479
EUR_USD,1640000539.0,1.11471,1.11479
EUR_USD,1640000540.0,1.11476,1.11484
EUR_USD,1640000541.0,1.11512,1.1152
EUR_USD,1640000542.0,1.11481,1.11489
EUR_USD,1640000543.0,1.11476,1.11484
EUR_USD,1640000544.0,1.11483,1.11491
EUR_USD,1640000545.0,1.11478,1.11486
EUR_USD,1640000546.0,1.11491,1.11499
EUR_USD,1640000547.0,1.11465,1.11473
EUR_USD,1640000548.0,1.11504,1.11512
EUR_USD,1640000549.0,1.1149,1.11498
EUR_USD,1640000550.0,1.11505,1.11513
EUR_USD,1640000551.0,1.11512,1.1152
EUR_USD,1640000552.0,1.11496,1.11504
EUR_USD,1640000553.0,1.11469,1.11477
EUR_USD,1640000554.0,1.11409,1.11417
EUR_USD,1640000555.0,1.11408,1.11416
EUR_USD,1640000556.0,1.11429,1.11437
EUR_USD,1640000557.0,1.1143,1.11438
EUR_USD,1640000558.0,1.11403,1.11411
EUR_USD,1640000559.0,1.11395,1.11403
EUR_USD,1640000560.0,1.1137,1.11378
EUR_USD,1640000561.0,1.11344,1.11352
EUR_USD,1640000562.0,1.11377,1.11385
EUR_USD,1640000563.0,1.11428,1.11436
EUR_USD,1640000564.0,1.11421,1.11429
EUR_USD,1640000565.0,1.11408,1.11416
EUR_USD,1640000566.0,1.11421,1.11429
EUR_USD,1640000567.0,1.11457,1.11465
EUR_USD,1640000568.0,1.1146,1.11468
EUR_USD,1640000569.0,1.11498,1.11506
EUR_USD,1640000570.0,1.11487,1.11495
EUR_USD,1640000571.0,1.11514,1.11522
EUR_USD,1640000572.0,1.11532,1.1154
EUR_USD,1640000573.0,1.11558,1.11566
EUR_USD,1640000574.0,1.11558,1.11566
EUR_USD,1640000575.0,1.11531,1.11539
EUR_USD,1640000576.0,1.11535,1.11543
EUR_USD,1640000577.0,1.11545,1.11553
EUR_USD,1640000578.0,1.11557,1.11565
EUR_USD,1640000579.0,1.11591,1.11599
EUR_USD,1640000580.0,1.11541,1.11549
EUR_USD,1640000581.0,1.11546,1.11554
