instrument,ts,bid,ask
EUR_USD,1640000515.0,1.10585,1.10593
EUR_USD,1640000516.7328188,1.10576,1.10584
EUR_USD,1640000517.0,1.10577,1.10585
EUR_USD,1640000518.0,1.10559,1.10567
EUR_USD,1640000519.0,1.10556,1.10564
EUR_USD,1640000520.0,1.10537,1.10563
EUR_USD,1640000521.0,1.10551,1.10559
EUR_USD,1640000522.0,1.10521,1.10529
EUR_USD,1640000523.0,1.10487,1.10495
EUR_USD,1640000524.0,1.10491,1.10499
EUR_USD,1640000524.5824666,1.10509,1.10517
EUR_USD,1640000526.0,1.105,1.10508
EUR_USD,1640000527.0,1.10508,1.10516
EUR_USD,1640000528.0,1.10508,1.10516
EUR_USD,1640000529.0,1.10543,1.10551
EUR_USD,1640000530.0,1.10541,1.10549
EUR_USD,1640000531.0,1.10556,1.10564
EUR_USD,1640000532.0,1.10505,1.10513
EUR_USD,1640000533.0,1.10513,1.10521
EUR_USD,1640000534.0,1.10487,1.10495
EUR_USD,1640000535.0,1.10512,1.1052
EUR_USD,1640000536.0,1.10518,1.10526
EUR_USD,1640000537.0,1.10513,1.10521
EUR_USD,1640000538.0,1.10511,1.10519
EUR_USD,1640000539.0,1.10494,1.10502
EUR_USD,1640000540.0,1.10491,1.10499
EUR_USD,1640000541.0,1.10493,1.10501
EUR_USD,1640000542.0,1.10505,1.10513
EUR_USD,1640000543.0,1.10497,1.10505
EUR_USD,1640000544.0,1.10492,1.105
EUR_USD,1640000545.0,1.10494,1.10502
EUR_USD,1640000546.0,1.10498,1.10506
EUR_USD,1640000547.0,1.10509,1.10517
EUR_USD,1640000548.0,1.10522,1.1053
EUR_USD,1640000549.0,1.10495,1.10503
EUR_USD,1640000550.0,1.10489,1.10497
EUR_USD,1640000551.0,1.10492,1.105
EUR_USD,1640000552.0,1.10488,1.10496
EUR_USD,1640000553.0,1.10466,1.10474
EUR_USD,1640000554.0,1.1048,1.10488
EUR_USD,1640000555.0,1.10468,1.10476
EUR_USD,1640000556.0,1.10445,1.10453
EUR_USD,1640000557.0,1.10467,1.10475
EUR_USD,1640000558.0,1.10464,1.10472
EUR_USD,1640000559.0,1.10463,1.10471
EUR_USD,1640000560.0,1.10455,1.10463
EUR_USD,1640000561.0,1.10456,1.10464
EUR_USD,1640000562.0,1.10476,1.10484
EUR_USD,1640000563.0,1.1047,1.10478
EUR_USD,1640000564.0,1.1048,1.10488
EUR_USD,1640000565.0,1.10492,1.105
EUR_USD,1640000566.0,1.1051,1.10518
EUR_USD,1640000567.0,1.10533,1.10541
EUR_USD,1640000568.0,1.10538,1.10546
EUR_USD,1640000569.0,1.10513,1.10521
EUR_USD,1640000570.0,1.10492,1.105
EUR_USD,1640000571.0,1.10482,1.1049
EUR_USD,1640000572.0,1.10488,1.10496
EUR_USD,1640000573.0,1.10503,1.10511
EUR_USD,1640000574.0,1.10523,1.10531
EUR_USD,1640000575.0,1.10542,1.1055
EUR_USD,1640000576.0,1.10517,1.10525
EUR_USD,1640000577.0,1.1054,1.10548
EUR_USD,1640000578.0,1.10512,1.1052
EUR_USD,1640000579.0,1.10526,1.10534
EUR_USD,1640000580.0,1.10506,1.10514
EUR_USD,1640000581.0,1.10492,1.105
