instrument,ts,bid,ask
USD_JPY,1640000114.0,110.651,110.659
USD_JPY,1640000115.0,110.65989,110.66789
USD_JPY,1640000116.0,110.69165,110.69965
USD_JPY,1640000117.0,110.68417,110.69217
USD_JPY,1640000118.0,110.71126,110.71926
USD_JPY,1640000119.0,110.69932,110.70732
USD_JPY,1640000120.0,110.68548,110.69348
USD_JPY,1640000121.0,110.66468,110.67268
USD_JPY,1640000122.0,110.66662,110.67462
USD_JPY,1640000123.0,110.69864,110.70664
USD_JPY,1640000124.0,110.69229,110.70029
USD_JPY,1640000125.0,110.72084,110.72884
USD_JPY,1640000126.0,110.67498,110.68298
USD_JPY,1640000127.0,110.66723,110.67523
USD_JPY,1640000128.0,110.65866,110.66666
USD_JPY,1640000129.0,110.65834,110.66634
USD_JPY,1640000130.0,110.66973,110.67773
USD_JPY,1640000131.0,110.69749,110.70549
USD_JPY,1640000132.0,110.68905,110.69705
USD_JPY,1640000133.0,110.66907,110.67707
USD_JPY,1640000134.0,110.65172,110.65972
USD_JPY,1640000135.0,110.66079,110.66879
USD_JPY,1640000136.0,110.64208,110.65008
USD_JPY,1640000137.0,110.66704,110.67504
USD_JPY,1640000138.0,110.65794,110.66594
USD_JPY,1640000139.0,110.60921,110.61721
USD_JPY,1640000140.0,110.62818,110.63618
USD_JPY,1640000141.0,110.62594,110.63394
USD_JPY,1640000142.0,110.62618,110.63418
USD_JPY,1640000143.0,110.62665,110.63465
USD_JPY,1640000144.0,110.65443,110.66243
USD_JPY,1640000145.0,110.65463,110.66263
USD_JPY,1640000146.0,110.63134,110.63934
USD_JPY,1640000147.0,110.6261,110.6341
USD_JPY,1640000148.0,110.61393,110.62193
USD_JPY,1640000149.0,110.57269,110.58069
USD_JPY,1640000150.0,110.5598,110.5678
USD_JPY,1640000151.0,110.60352,110.61152
USD_JPY,1640000152.0,110.61214,110.62014
USD_JPY,1640000153.0,110.61498,110.62298
USD_JPY,1640000154.0,110.65008,110.65808
USD_JPY,1640000155.0,110.6646,110.6726
USD_JPY,1640000156.0,110.65424,110.66224
USD_JPY,1640000157.0,110.64694,110.65494
USD_JPY,1640000158.0,110.65909,110.66709
USD_JPY,1640000159.0,110.65274,110.66074
USD_JPY,1640000160.0,110.65494,110.66294
USD_JPY,1640000161.0,110.64994,110.65794
USD_JPY,1640000162.0,110.63067,110.63867
USD_JPY,1640000163.0,110.61823,110.62623
USD_JPY,1640000164.0,110.61412,110.62212
USD_JPY,1640000165.0,110.63064,110.63864
USD_JPY,1640000166.0,110.6628,110.6708
USD_JPY,1640000167.0,110.6808,110.6888
USD_JPY,1640000168.0,110.67882,110.68682
USD_JPY,1640000169.0,110.64972,110.65772
USD_JPY,1640000170.0,110.64235,110.65035
USD_JPY,1640000171.0,110.63646,110.64446
USD_JPY,1640000172.0,110.63454,110.64254
USD_JPY,1640000173.0,110.64311,110.65111
USD_JPY,1640000174.0,110.64595,110.65395
USD_JPY,1640000175.0,110.65846,110.66646
USD_JPY,1640000176.0,110.64654,110.65454
USD_JPY,1640000177.0,110.65442,110.66242
USD_JPY,1640000178.0,110.67138,110.67938
USD_JPY,1640000179.0,110.65133,110.65933
USD_JPY,1640000180.0,110.63082,110.63882
USD_JPY,1640000181.0,110.63718,110.64518
USD_JPY,1640000182.0,110.61654,110.62454
USD_JPY,1640000183.0,110.63893,110.64693
USD_JPY,1640000184.0,110.63276,110.64076
USD_JPY,1640000185.0,110.58941,110.59741
USD_JPY,1640000186.0,110.61404,110.62204
USD_JPY,1640000187.0,110.61461,110.62261
USD_JPY,1640000188.0,110.62252,110.63052
USD_JPY,1640000189.0,110.59844,110.60644
USD_JPY,1640000190.0,110.60692,110.61492
USD_JPY,1640000191.0,110.61702,110.62502
USD_JPY,1640000192.0,110.64071,110.64871
USD_JPY,1640000193.0,110.58526,110.59326
USD_JPY,1640000194.0,110.57995,110.58795
USD_JPY,1640000195.0,110.57178,110.57978
USD_JPY,1640000196.0,110.59074,110.59874
USD_JPY,1640000197.0,110.60972,110.61772
USD_JPY,1640000198.0,110.61945,110.62745
USD_JPY,1640000199.0,110.62513,110.63313
USD_JPY,1640000200.0,110.234,110.27
USD_JPY,1640000201.0,110.10796,110.14396
USD_JPY,1640000202.0,110.25597,110.29197
USD_JPY,1640000203.0,110.20611,110.24211
USD_JPY,1640000204.0,110.6081,110.6441
USD_JPY,1640000205.0,110.50451,110.54051
USD_JPY,1640000206.0,110.48164,110.51764
USD_JPY,1640000207.0,110.54011,110.57611
USD_JPY,1640000208.0,110.40536,110.44136
USD_JPY,1640000209.0,110.15876,110.19476
USD_JPY,1640000210.0,110.57801,110.61401
USD_JPY,1640000211.0,110.72579,110.76179
USD_JPY,1640000212.0,111.02679,111.06279
USD_JPY,1640000213.0,110.99105,111.02705
USD_JPY,1640000214.0,110.94439,110.98039
USD_JPY,1640000215.0,110.74626,110.78226
USD_JPY,1640000216.0,110.58256,110.61856
USD_JPY,1640000217.0,110.53153,110.56753
USD_JPY,1640000218.0,110.56662,110.60262
USD_JPY,1640000219.0,110.68287,110.71887
USD_JPY,1640000220.0,110.61241,110.64841
USD_JPY,1640000221.0,110.70153,110.73753
USD_JPY,1640000222.0,110.79839,110.83439
USD_JPY,1640000223.0,110.95507,110.99107
USD_JPY,1640000224.0,110.88048,110.91648
USD_JPY,1640000225.0,110.9007,110.9367
USD_JPY,1640000226.0,110.84302,110.87902
USD_JPY,1640000227.0,110.83945,110.87545
USD_JPY,1640000228.0,111.0131,111.0491
USD_JPY,1640000229.0,110.93226,110.96826
USD_JPY,1640000230.0,110.82755,110.86355
USD_JPY,1640000231.0,110.56952,110.60552
USD_JPY,1640000232.0,110.6889,110.7249
USD_JPY,1640000233.0,110.62817,110.66417
USD_JPY,1640000234.0,110.54896,110.58496
USD_JPY,1640000235.0,110.38871,110.42471
USD_JPY,1640000236.0,110.20096,110.23696
USD_JPY,1640000237.0,110.39736,110.43336
USD_JPY,1640000238.0,110.15462,110.19062
USD_JPY,1640000239.0,110.22949,110.26549
USD_JPY,1640000240.0,110.14853,110.18453
USD_JPY,1640000241.0,110.44592,110.48192
USD_JPY,1640000242.0,110.57239,110.60839
USD_JPY,1640000243.0,110.65731,110.69331
USD_JPY,1640000244.0,110.96869,111.00469
USD_JPY,1640000245.0,110.76531,110.80131
USD_JPY,1640000246.0,110.7867,110.8227
USD_JPY,1640000247.0,110.7097,110.7457
USD_JPY,1640000248.0,110.73873,110.77473
USD_JPY,1640000249.0,110.89862,110.93462
USD_JPY,1640000250.0,110.4937,110.5297
USD_JPY,1640000251.0,110.65156,110.68756
USD_JPY,1640000252.0,110.76923,110.80523
USD_JPY,1640000253.0,110.80585,110.84185
USD_JPY,1640000254.0,110.6821,110.7181
USD_JPY,1640000255.0,110.62336,110.65936
USD_JPY,1640000256.0,110.59182,110.62782
USD_JPY,1640000257.0,110.68559,110.72159
USD_JPY,1640000258.0,110.72164,110.75764
USD_JPY,1640000259.0,110.70266,110.73866
USD_JPY,1640000260.0,110.75225,110.76025
USD_JPY,1640000261.0,110.77632,110.78432
USD_JPY,1640000262.0,110.78375,110.79175
USD_JPY,1640000263.0,110.79739,110.80539
USD_JPY,1640000264.0,110.8409,110.8489
USD_JPY,1640000265.0,110.87888,110.88688
USD_JPY,1640000266.0,110.88679,110.89479
USD_JPY,1640000267.0,110.86285,110.87085
USD_JPY,1640000268.0,110.8635,110.8715
USD_JPY,1640000269.0,110.86821,110.87621
USD_JPY,1640000270.0,110.91232,110.92032
USD_JPY,1640000271.0,110.91736,110.92536
USD_JPY,1640000272.0,110.89011,110.89811
USD_JPY,1640000273.0,110.89681,110.90481
USD_JPY,1640000274.0,110.89105,110.89905
USD_JPY,1640000275.0,110.88504,110.89304
USD_JPY,1640000276.0,110.88382,110.89182
USD_JPY,1640000277.0,110.89843,110.90643
USD_JPY,1640000278.0,110.86629,110.87429
USD_JPY,1640000279.0,110.85464,110.86264
USD_JPY,1640000280.0,110.83481,110.84281
USD_JPY,1640000281.0,110.85074,110.85874
USD_JPY,1640000282.0,110.85228,110.86028
USD_JPY,1640000283.0,110.86635,110.87435
USD_JPY,1640000284.0,110.86536,110.87336
USD_JPY,1640000285.0,110.8712,110.8792
USD_JPY,1640000286.0,110.8744,110.8824
USD_JPY,1640000287.0,110.88148,110.88948
USD_JPY,1640000288.0,110.90722,110.91522
USD_JPY,1640000289.0,110.89179,110.89979
USD_JPY,1640000290.0,110.91423,110.92223
USD_JPY,1640000291.0,110.90648,110.91448
USD_JPY,1640000292.0,110.91015,110.91815
USD_JPY,1640000293.0,110.92673,110.93473
USD_JPY,1640000294.0,110.94877,110.95677
USD_JPY,1640000295.0,110.94664,110.95464
USD_JPY,1640000296.0,110.93375,110.94175
USD_JPY,1640000297.0,110.95132,110.95932
USD_JPY,1640000298.0,110.92245,110.93045
USD_JPY,1640000299.0,110.91233,110.92033
USD_JPY,1640000300.0,110.89555,110.90355
USD_JPY,1640000301.0,110.88892,110.89692
USD_JPY,1640000302.0,110.86401,110.87201
USD_JPY,1640000303.0,110.80912,110.81712
USD_JPY,1640000304.0,110.82381,110.83181
USD_JPY,1640000305.0,110.82765,110.83565
USD_JPY,1640000306.0,110.82892,110.83692
USD_JPY,1640000307.0,110.83951,110.84751
USD_JPY,1640000308.0,110.84053,110.84853
USD_JPY,1640000309.0,110.8459,110.8539
USD_JPY,1640000310.0,110.85442,110.86242
USD_JPY,1640000311.0,110.83266,110.84066
USD_JPY,1640000312.0,110.79727,110.80527
USD_JPY,1640000313.0,110.78393,110.79193
USD_JPY,1640000314.0,110.78557,110.79357
USD_JPY,1640000315.0,110.79241,110.80041
USD_JPY,1640000316.0,110.79804,110.80604
USD_JPY,1640000317.0,110.8184,110.8264
USD_JPY,1640000318.0,110.83901,110.84701
USD_JPY,1640000319.0,110.84724,110.85524
USD_JPY,1640000320.0,110.83344,110.84144
USD_JPY,1640000321.0,110.85594,110.86394
USD_JPY,1640000322.0,110.83897,110.84697
USD_JPY,1640000323.0,110.81855,110.82655
USD_JPY,1640000324.0,110.818,110.826
USD_JPY,1640000325.0,110.8172,110.8252
USD_JPY,1640000326.0,110.80103,110.80903
USD_JPY,1640000327.0,110.81215,110.82015
USD_JPY,1640000328.0,110.83494,110.84294
USD_JPY,1640000329.0,110.78804,110.79604
USD_JPY,1640000330.0,110.80426,110.81226
USD_JPY,1640000331.0,110.7882,110.7962
USD_JPY,1640000332.0,110.82717,110.83517
USD_JPY,1640000333.0,110.81856,110.82656
USD_JPY,1640000334.0,110.79368,110.80168
USD_JPY,1640000335.0,110.79273,110.80073
USD_JPY,1640000336.0,110.76753,110.77553
USD_JPY,1640000337.0,110.80407,110.81207
USD_JPY,1640000338.0,110.82104,110.82904
USD_JPY,1640000339.0,110.85975,110.86775
USD_JPY,1640000340.0,110.83955,110.84755
USD_JPY,1640000341.0,110.87318,110.88118
USD_JPY,1640000342.0,110.89679,110.90479
USD_JPY,1640000343.0,110.92451,110.93251
USD_JPY,1640000344.0,110.919,110.927
USD_JPY,1640000345.0,110.91698,110.92498
USD_JPY,1640000346.0,110.91843,110.92643
USD_JPY,1640000347.0,110.92788,110.93588
USD_JPY,1640000348.0,110.91856,110.92656
USD_JPY,1640000349.0,110.92322,110.93122
USD_JPY,1640000350.0,110.93267,110.94067
USD_JPY,1640000351.0,110.91498,110.92298
USD_JPY,1640000352.0,110.93625,110.94425
USD_JPY,1640000353.0,110.96262,110.97062
USD_JPY,1640000354.0,110.99903,111.00703
USD_JPY,1640000355.0,111.01005,111.01805
USD_JPY,1640000356.0,110.98991,110.99791
USD_JPY,1640000357.0,111.00196,111.00996
USD_JPY,1640000358.0,110.99901,111.00701
USD_JPY,1640000359.0,111.00702,111.01502
USD_JPY,1640000360.0,111.04467,111.05267
USD_JPY,1640000361.0,111.06109,111.06909
USD_JPY,1640000362.0,111.05644,111.06444
USD_JPY,1640000363.0,111.07906,111.08706
USD_JPY,1640000364.0,111.06704,111.07504
USD_JPY,1640000365.0,111.05027,111.05827
USD_JPY,1640000366.0,111.05432,111.06232
USD_JPY,1640000367.0,111.06622,111.07422
USD_JPY,1640000368.0,111.06454,111.07254
USD_JPY,1640000369.0,111.05475,111.06275
USD_JPY,1640000370.0,111.06975,111.07775
USD_JPY,1640000371.0,111.07364,111.08164
USD_JPY,1640000372.0,111.06749,111.07549
USD_JPY,1640000373.0,111.0334,111.0414
USD_JPY,1640000374.0,111.01262,111.02062
USD_JPY,1640000375.0,110.98662,110.99462
USD_JPY,1640000376.0,110.98116,110.98916
USD_JPY,1640000377.0,110.98051,110.98851
USD_JPY,1640000378.0,110.98193,110.98993
USD_JPY,1640000379.0,110.98616,110.99416
USD_JPY,1640000380.0,110.98742,110.99542
USD_JPY,1640000381.0,110.98772,110.99572
USD_JPY,1640000382.0,110.98257,110.99057
USD_JPY,1640000383.0,110.96247,110.97047
USD_JPY,1640000384.0,110.97128,110.97928
USD_JPY,1640000385.0,110.99711,111.00511
USD_JPY,1640000386.0,110.99317,111.00117
USD_JPY,1640000387.0,110.98045,110.98845
USD_JPY,1640000388.0,111.01149,111.01949
USD_JPY,1640000389.0,111.03239,111.04039
USD_JPY,1640000390.0,110.98291,110.99091
USD_JPY,1640000391.0,110.97553,110.98353
USD_JPY,1640000392.0,111.00541,111.01341
USD_JPY,1640000393.0,111.00381,111.01181
USD_JPY,1640000394.0,111.00601,111.01401
USD_JPY,1640000395.0,110.98395,110.99195
USD_JPY,1640000396.0,110.97171,110.97971
USD_JPY,1640000397.0,110.98133,110.98933
USD_JPY,1640000398.0,111.01081,111.01881
USD_JPY,1640000399.0,110.97709,110.98509
USD_JPY,1640000400.0,110.9984,111.0064
USD_JPY,1640000401.0,111.00999,111.01799
USD_JPY,1640000402.0,111.05076,111.05876
USD_JPY,1640000403.0,111.00947,111.01747
USD_JPY,1640000404.0,111.00779,111.01579
USD_JPY,1640000405.0,110.96648,110.97448
USD_JPY,1640000406.0,110.99152,110.99952
USD_JPY,1640000407.0,110.97934,110.98734
USD_JPY,1640000408.0,110.98801,110.99601
USD_JPY,1640000409.0,110.96466,110.97266
USD_JPY,1640000410.0,110.93538,110.94338
USD_JPY,1640000411.0,110.92842,110.93642
USD_JPY,1640000412.0,110.91156,110.91956
USD_JPY,1640000413.0,110.92464,110.93264
USD_JPY,1640000414.0,110.90282,110.91082
USD_JPY,1640000415.0,110.89966,110.90766
USD_JPY,1640000416.0,110.88804,110.89604
USD_JPY,1640000417.0,110.89265,110.90065
USD_JPY,1640000418.0,110.89896,110.90696
USD_JPY,1640000419.0,110.90346,110.91146
USD_JPY,1640000420.0,110.87991,110.88791
USD_JPY,1640000421.0,110.84158,110.84958
USD_JPY,1640000422.0,110.86691,110.87491
USD_JPY,1640000423.0,110.90974,110.91774
USD_JPY,1640000424.0,110.91182,110.91982
USD_JPY,1640000425.0,110.88954,110.89754
USD_JPY,1640000426.0,110.88508,110.89308
USD_JPY,1640000427.0,110.92228,110.93028
USD_JPY,1640000428.0,110.89831,110.90631
USD_JPY,1640000429.0,110.91012,110.91812
USD_JPY,1640000430.0,110.92966,110.93766
USD_JPY,1640000431.0,110.95981,110.96781
USD_JPY,1640000432.0,110.98393,110.99193
USD_JPY,1640000433.0,110.98396,110.99196
USD_JPY,1640000434.0,110.94348,110.95148
USD_JPY,1640000435.0,110.9608,110.9688
USD_JPY,1640000436.0,111.01723,111.02523
USD_JPY,1640000437.0,111.00836,111.01636
USD_JPY,1640000438.0,111.05304,111.06104
USD_JPY,1640000439.0,111.03689,111.04489
USD_JPY,1640000440.0,111.04889,111.05689
USD_JPY,1640000441.0,111.00534,111.01334
USD_JPY,1640000442.0,111.00228,111.01028
USD_JPY,1640000443.0,111.00949,111.01749
USD_JPY,1640000444.0,111.02549,111.03349
USD_JPY,1640000445.0,111.0568,111.0648
USD_JPY,1640000446.0,111.0624,111.0704
USD_JPY,1640000447.0,111.08247,111.09047
USD_JPY,1640000448.0,111.05334,111.06134
USD_JPY,1640000449.0,111.05973,111.06773
USD_JPY,1640000450.0,111.09149,111.09949
USD_JPY,1640000451.0,111.07198,111.07998
USD_JPY,1640000452.0,111.02013,111.02813
USD_JPY,1640000453.0,111.03236,111.04036
USD_JPY,1640000454.0,111.01041,111.01841
USD_JPY,1640000455.0,110.99276,111.00076
USD_JPY,1640000456.0,111.00908,111.01708
USD_JPY,1640000457.0,111.02217,111.03017
USD_JPY,1640000458.0,111.06157,111.06957
USD_JPY,1640000459.0,111.10845,111.11645
USD_JPY,1640000460.0,111.12803,111.13603
USD_JPY,1640000461.0,111.12573,111.13373
USD_JPY,1640000462.0,111.11909,111.12709
USD_JPY,1640000463.0,111.10708,111.11508
USD_JPY,1640000464.0,111.12274,111.13074
USD_JPY,1640000465.0,111.08327,111.09127
USD_JPY,1640000466.0,111.09376,111.10176
USD_JPY,1640000467.0,111.12229,111.13029
USD_JPY,1640000468.0,111.13818,111.14618
USD_JPY,1640000469.0,111.15894,111.16694
USD_JPY,1640000470.0,111.15488,111.16288
USD_JPY,1640000471.0,111.1516,111.1596
USD_JPY,1640000472.0,111.13937,111.14737
USD_JPY,1640000473.0,111.1387,111.1467
USD_JPY,1640000474.0,111.1435,111.1515
USD_JPY,1640000475.0,111.13604,111.14404
USD_JPY,1640000476.0,111.15302,111.16102
USD_JPY,1640000477.0,111.15819,111.16619
USD_JPY,1640000478.0,111.15785,111.16585
USD_JPY,1640000479.0,111.17966,111.18766
USD_JPY,1640000480.0,111.1641,111.1721
USD_JPY,1640000481.0,111.2113,111.2193
USD_JPY,1640000482.0,111.1982,111.2062
USD_JPY,1640000483.0,111.18697,111.19497
USD_JPY,1640000484.0,111.18364,111.19164
USD_JPY,1640000485.0,111.168,111.176
USD_JPY,1640000486.0,111.18132,111.18932
USD_JPY,1640000487.0,111.19654,111.20454
USD_JPY,1640000488.0,111.18992,111.19792
USD_JPY,1640000489.0,111.15746,111.16546
USD_JPY,1640000490.0,111.14282,111.15082
USD_JPY,1640000491.0,111.1514,111.1594
USD_JPY,1640000492.0,111.19073,111.19873
USD_JPY,1640000493.0,111.17721,111.18521
USD_JPY,1640000494.0,111.18148,111.18948
USD_JPY,1640000495.0,111.20607,111.21407
USD_JPY,1640000496.0,111.23487,111.24287
USD_JPY,1640000497.0,111.21535,111.22335
USD_JPY,1640000498.0,111.24425,111.25225
USD_JPY,1640000499.0,111.26604,111.27404
USD_JPY,1640000500.0,111.22739,111.23539
USD_JPY,1640000501.0,111.2514,111.2594
USD_JPY,1640000502.0,111.29018,111.29818
USD_JPY,1640000503.0,111.30452,111.31252
USD_JPY,1640000504.0,111.291,111.299
USD_JPY,1640000505.0,111.29576,111.30376
USD_JPY,1640000506.0,111.26497,111.27297
USD_JPY,1640000507.0,111.27577,111.28377
USD_JPY,1640000508.0,111.2934,111.3014
USD_JPY,1640000509.0,111.27287,111.28087
USD_JPY,1640000510.0,111.25328,111.26128
USD_JPY,1640000511.0,111.24514,111.25314
USD_JPY,1640000512.0,111.23335,111.24135
USD_JPY,1640000513.0,111.21003,111.21803
USD_JPY,1640000514.0,111.21109,111.21909
USD_JPY,1640000515.0,111.22451,111.23251
USD_JPY,1640000516.0,111.19143,111.19943
USD_JPY,1640000517.0,111.18855,111.19655
USD_JPY,1640000518.0,111.18738,111.19538
USD_JPY,1640000519.0,111.15774,111.16574
USD_JPY,1640000520.0,111.17628,111.18428
USD_JPY,1640000521.0,111.12258,111.13058
USD_JPY,1640000522.0,111.10605,111.11405
USD_JPY,1640000523.0,111.09098,111.09898
USD_JPY,1640000524.0,111.08451,111.09251
USD_JPY,1640000525.0,111.07068,111.07868
USD_JPY,1640000526.0,111.07777,111.08577
USD_JPY,1640000527.0,111.09102,111.09902
USD_JPY,1640000528.0,111.05831,111.06631
USD_JPY,1640000529.0,111.05977,111.06777
USD_JPY,1640000530.0,111.03574,111.04374
USD_JPY,1640000531.0,111.0595,111.0675
USD_JPY,1640000532.0,111.04188,111.04988
USD_JPY,1640000533.0,111.01837,111.02637
USD_JPY,1640000534.0,111.02006,111.02806
USD_JPY,1640000535.0,111.00254,111.01054
USD_JPY,1640000536.0,111.0112,111.0192
USD_JPY,1640000537.0,110.98655,110.99455
USD_JPY,1640000538.0,110.98221,110.99021
USD_JPY,1640000539.0,110.93517,110.94317
USD_JPY,1640000540.0,110.91929,110.92729
USD_JPY,1640000541.0,110.91895,110.92695
USD_JPY,1640000542.0,110.90473,110.91273
USD_JPY,1640000543.0,110.89301,110.90101
USD_JPY,1640000544.0,110.90203,110.91003
USD_JPY,1640000545.0,110.88333,110.89133
USD_JPY,1640000546.0,110.90181,110.90981
USD_JPY,1640000547.0,110.87323,110.88123
USD_JPY,1640000548.0,110.84674,110.85474
USD_JPY,1640000549.0,110.85448,110.86248
USD_JPY,1640000550.0,110.90008,110.90808
USD_JPY,1640000551.0,110.97006,110.97806
USD_JPY,1640000552.0,110.96793,110.97593
USD_JPY,1640000553.0,110.93292,110.94092
USD_JPY,1640000554.0,110.91832,110.92632
USD_JPY,1640000555.0,110.90947,110.91747
USD_JPY,1640000556.0,110.86005,110.86805
USD_JPY,1640000557.0,110.87014,110.87814
USD_JPY,1640000558.0,110.85144,110.85944
USD_JPY,1640000559.0,110.86845,110.87645
USD_JPY,1640000560.0,110.87156,110.87956
USD_JPY,1640000561.0,110.89722,110.90522
USD_JPY,1640000562.0,110.91553,110.92353
USD_JPY,1640000563.0,110.90765,110.91565
USD_JPY,1640000564.0,110.9361,110.9441
USD_JPY,1640000565.0,110.94662,110.95462
USD_JPY,1640000566.0,110.93864,110.94664
USD_JPY,1640000567.0,110.9513,110.9593
USD_JPY,1640000568.0,110.92301,110.93101
USD_JPY,1640000569.0,110.90199,110.90999
USD_JPY,1640000570.0,110.88559,110.89359
USD_JPY,1640000571.0,110.87431,110.88231
USD_JPY,1640000572.0,110.88214,110.89014
USD_JPY,1640000573.0,110.81622,110.82422
USD_JPY,1640000574.0,110.81489,110.82289
USD_JPY,1640000575.0,110.81369,110.82169
USD_JPY,1640000576.0,110.7932,110.8012
USD_JPY,1640000577.0,110.78543,110.79343
USD_JPY,1640000578.0,110.77815,110.78615
USD_JPY,1640000579.0,110.75858,110.76658
USD_JPY,1640000580.0,110.80821,110.81621
USD_JPY,1640000581.0,110.7896,110.7976
