instrument,ts,bid,ask
EUR_USD,1640000166.0,1.08957,1.08965
EUR_USD,1640000167.0,1.08981,1.08989
EUR_USD,1640000168.0,1.08983,1.08991
EUR_USD,1640000169.0,1.08998,1.09006
EUR_USD,1640000170.0,1.09009,1.09017
EUR_USD,1640000171.0,1.09015,1.09023
EUR_USD,1640000172.0,1.09029,1.09037
EUR_USD,1640000173.0,1.09039,1.09047
EUR_USD,1640000174.0,1.09059,1.09067
EUR_USD,1640000175.0,1.09062,1.0907
EUR_USD,1640000176.0,1.09099,1.09107
EUR_USD,1640000177.0,1.09094,1.09102
EUR_USD,1640000178.0,1.09068,1.09076
EUR_USD,1640000179.0,1.0908,1.09088
EUR_USD,1640000180.0,1.0909,1.09098
EUR_USD,1640000181.0,1.09106,1.09114
EUR_USD,1640000182.0,1.09108,1.09116
EUR_USD,1640000183.0,1.09096,1.09104
EUR_USD,1640000184.0,1.09096,1.09104
EUR_USD,1640000185.0,1.09106,1.09114
EUR_USD,1640000186.0,1.09107,1.09115
EUR_USD,1640000187.0,1.091,1.09108
EUR_USD,1640000188.0,1.09096,1.09104
EUR_USD,1640000189.0,1.0909,1.09098
EUR_USD,1640000190.0,1.09104,1.09112
EUR_USD,1640000191.0,1.09082,1.0909
EUR_USD,1640000192.0,1.09076,1.09084
EUR_USD,1640000193.0,1.09058,1.09066
EUR_USD,1640000194.0,1.09094,1.09102
EUR_USD,1640000195.0,1.09129,1.09137
EUR_USD,1640000196.0,1.0914,1.09148
EUR_USD,1640000197.0,1.09144,1.09152
EUR_USD,1640000198.0,1.09172,1.0918
EUR_USD,1640000199.0,1.09157,1.09165
EUR_USD,1640000200.0,1.09157,1.09165
EUR_USD,1640000201.0,1.09145,1.09153
EUR_USD,1640000202.0,1.09142,1.0915
EUR_USD,1640000203.0,1.09156,1.09164
EUR_USD,1640000204.0,1.09169,1.09177
EUR_USD,1640000205.0,1.09173,1.09181
EUR_USD,1640000206.0,1.09158,1.09166
EUR_USD,1640000207.0,1.09175,1.09183
EUR_USD,1640000208.0,1.09209,1.09217
EUR_USD,1640000209.0,1.09198,1.09206
EUR_USD,1640000210.0,1.09194,1.09202
EUR_USD,1640000211.0,1.09182,1.0919
EUR_USD,1640000212.0,1.09169,1.09177
EUR_USD,1640000213.0,1.09169,1.09177
EUR_USD,1640000214.0,1.09197,1.09205
EUR_USD,1640000215.0,1.09197,1.09205
EUR_USD,1640000216.0,1.09185,1.09193
EUR_USD,1640000217.0,1.09223,1.09231
EUR_USD,1640000218.0,1.09233,1.09241
EUR_USD,1640000219.0,1.09241,1.09249
EUR_USD,1640000220.0,1.09249,1.09257
EUR_USD,1640000221.0,1.0925,1.09258
EUR_USD,1640000222.0,1.09273,1.09281
EUR_USD,1640000223.0,1.09289,1.09297
EUR_USD,1640000224.0,1.0929,1.09298
EUR_USD,1640000225.0,1.09315,1.09323
EUR_USD,1640000226.0,1.09337,1.09345
EUR_USD,1640000227.0,1.0932,1.09328
EUR_USD,1640000228.0,1.09341,1.09349
EUR_USD,1640000229.0,1.09372,1.0938
EUR_USD,1640000230.0,1.09418,1.09426
EUR_USD,1640000231.0,1.09429,1.09437
EUR_USD,1640000232.0,1.09452,1.0946
EUR_USD,1640000233.0,1.0945,1.09458
EUR_USD,1640000234.0,1.09471,1.09479
EUR_USD,1640000235.0,1.0947,1.09478
EUR_USD,1640000236.0,1.09453,1.09461
EUR_USD,1640000237.0,1.09439,1.09447
EUR_USD,1640000238.0,1.09451,1.09459
EUR_USD,1640000239.0,1.09463,1.09471
EUR_USD,1640000240.0,1.09465,1.09473
EUR_USD,1640000241.0,1.0944,1.09448
EUR_USD,1640000242.0,1.09493,1.09501
EUR_USD,1640000243.0,1.09484,1.09492
EUR_USD,1640000244.0,1.09497,1.09505
EUR_USD,1640000245.0,1.09503,1.09511
EUR_USD,1640000246.0,1.09516,1.09524
EUR_USD,1640000247.0,1.0952,1.09528
EUR_USD,1640000248.0,1.09526,1.09534
EUR_USD,1640000249.0,1.09523,1.09531
EUR_USD,1640000250.0,1.09504,1.09512
EUR_USD,1640000251.0,1.09503,1.09511
EUR_USD,1640000252.0,1.09504,1.09512
EUR_USD,1640000253.0,1.09489,1.09497
EUR_USD,1640000254.0,1.09479,1.09487
EUR_USD,1640000255.0,1.09503,1.09511
EUR_USD,1640000256.0,1.09477,1.09485
EUR_USD,1640000257.0,1.09488,1.09496
EUR_USD,1640000258.0,1.09499,1.09507
EUR_USD,1640000259.0,1.09504,1.09512
EUR_USD,1640000260.0,1.09507,1.09515
EUR_USD,1640000261.0,1.09497,1.09505
EUR_USD,1640000262.0,1.09478,1.09486
EUR_USD,1640000263.0,1.09497,1.09505
EUR_USD,1640000264.0,1.09518,1.09526
EUR_USD,1640000265.0,1.09529,1.09537
EUR_USD,1640000266.0,1.09552,1.0956
EUR_USD,1640000267.0,1.09538,1.09546
EUR_USD,1640000268.0,1.09547,1.09555
EUR_USD,1640000269.0,1.09565,1.09573
EUR_USD,1640000270.0,1.09557,1.09565
EUR_USD,1640000271.0,1.09552,1.0956
EUR_USD,1640000272.0,1.0953,1.09538
EUR_USD,1640000273.0,1.09535,1.09543
EUR_USD,1640000274.0,1.09515,1.09523
EUR_USD,1640000275.0,1.0953,1.09538
EUR_USD,1640000276.0,1.09514,1.09522
EUR_USD,1640000277.0,1.09535,1.09543
EUR_USD,1640000278.0,1.09554,1.09562
EUR_USD,1640000279.0,1.09567,1.09575
EUR_USD,1640000280.0,1.09568,1.09576
EUR_USD,1640000281.0,1.09583,1.09591
EUR_USD,1640000282.0,1.09578,1.09586
EUR_USD,1640000283.0,1.09568,1.09576
EUR_USD,1640000284.0,1.0956,1.09568
EUR_USD,1640000285.0,1.09564,1.09572
EUR_USD,1640000286.0,1.09559,1.09567
EUR_USD,1640000287.0,1.09575,1.09583
EUR_USD,1640000288.0,1.09568,1.09576
EUR_USD,1640000289.0,1.09562,1.0957
EUR_USD,1640000290.0,1.09561,1.09569
EUR_USD,1640000291.0,1.09544,1.09552
EUR_USD,1640000292.0,1.0954,1.09548
EUR_USD,1640000293.0,1.09529,1.09537
EUR_USD,1640000294.0,1.09527,1.09535
EUR_USD,1640000295.0,1.09539,1.09547
EUR_USD,1640000296.0,1.09541,1.09549
EUR_USD,1640000297.0,1.09548,1.09556
EUR_USD,1640000298.0,1.09544,1.09552
EUR_USD,1640000299.0,1.09547,1.09555
EUR_USD,1640000300.0,1.09557,1.09565
EUR_USD,1640000301.0,1.09569,1.09577
EUR_USD,1640000302.0,1.09587,1.09595
EUR_USD,1640000303.0,1.09584,1.09592
EUR_USD,1640000304.0,1.0957,1.09578
EUR_USD,1640000305.0,1.09573,1.09581
EUR_USD,1640000306.0,1.09579,1.09587
EUR_USD,1640000307.0,1.09575,1.09583
EUR_USD,1640000308.0,1.09582,1.0959
EUR_USD,1640000309.0,1.09606,1.09614
EUR_USD,1640000310.0,1.09618,1.09626
EUR_USD,1640000311.0,1.09613,1.09621
EUR_USD,1640000312.0,1.09604,1.09612
EUR_USD,1640000313.0,1.09624,1.09632
EUR_USD,1640000314.0,1.09588,1.09596
EUR_USD,1640000315.0,1.09591,1.09599
EUR_USD,1640000316.0,1.096,1.09608
EUR_USD,1640000317.0,1.09636,1.09644
EUR_USD,1640000318.0,1.0966,1.09668
EUR_USD,1640000319.0,1.0967,1.09678
EUR_USD,1640000320.0,1.09679,1.09687
EUR_USD,1640000321.0,1.09683,1.09691
EUR_USD,1640000322.0,1.09695,1.09703
EUR_USD,1640000323.0,1.09678,1.09686
EUR_USD,1640000324.0,1.0967,1.09678
EUR_USD,1640000325.0,1.09662,1.0967
EUR_USD,1640000326.0,1.09673,1.09681
EUR_USD,1640000327.0,1.09662,1.0967
EUR_USD,1640000328.0,1.09652,1.0966
EUR_USD,1640000329.0,1.09651,1.09659
EUR_USD,1640000330.0,1.09664,1.09672
EUR_USD,1640000331.0,1.09667,1.09675
EUR_USD,1640000332.0,1.09664,1.09672
EUR_USD,1640000333.0,1.09699,1.09707
EUR_USD,1640000334.0,1.09713,1.09721
EUR_USD,1640000335.0,1.09719,1.09727
EUR_USD,1640000336.0,1.097,1.09708
EUR_USD,1640000337.0,1.09703,1.09711
EUR_USD,1640000338.0,1.09708,1.09716
EUR_USD,1640000339.0,1.09708,1.09716
EUR_USD,1640000340.0,1.09724,1.09732
EUR_USD,1640000341.0,1.09734,1.09742
EUR_USD,1640000342.0,1.09745,1.09753
EUR_USD,1640000343.0,1.09734,1.09742
EUR_USD,1640000344.0,1.09741,1.09749
EUR_USD,1640000345.0,1.09733,1.09741
EUR_USD,1640000346.0,1.09745,1.09753
EUR_USD,1640000347.0,1.0974,1.09748
EUR_USD,1640000348.0,1.09765,1.09773
EUR_USD,1640000349.0,1.09767,1.09775
EUR_USD,1640000350.0,1.09763,1.09771
EUR_USD,1640000351.0,1.09782,1.0979
EUR_USD,1640000352.0,1.09792,1.098
EUR_USD,1640000353.0,1.09793,1.09801
EUR_USD,1640000354.0,1.09802,1.0981
EUR_USD,1640000355.0,1.09816,1.09824
EUR_USD,1640000356.0,1.098,1.09808
EUR_USD,1640000357.0,1.09827,1.09835
EUR_USD,1640000358.0,1.09836,1.09844
EUR_USD,1640000359.0,1.09837,1.09845
EUR_USD,1640000360.0,1.09864,1.09872
EUR_USD,1640000361.0,1.09862,1.0987
EUR_USD,1640000362.0,1.09866,1.09874
EUR_USD,1640000363.0,1.09881,1.09889
EUR_USD,1640000364.0,1.09878,1.09886
EUR_USD,1640000365.0,1.09871,1.09879
EUR_USD,1640000366.0,1.09838,1.09846
EUR_USD,1640000367.0,1.09836,1.09844
EUR_USD,1640000368.0,1.0984,1.09848
EUR_USD,1640000369.0,1.09856,1.09864
EUR_USD,1640000370.0,1.09865,1.09873
EUR_USD,1640000371.0,1.09859,1.09867
EUR_USD,1640000372.0,1.09852,1.0986
EUR_USD,1640000373.0,1.09865,1.09873
EUR_USD,1640000374.0,1.09876,1.09884
EUR_USD,1640000375.0,1.09854,1.09862
EUR_USD,1640000376.0,1.09841,1.09849
EUR_USD,1640000377.0,1.09838,1.09846
EUR_USD,1640000378.0,1.09796,1.09804
EUR_USD,1640000379.0,1.09794,1.09802
EUR_USD,1640000380.0,1.09799,1.09807
EUR_USD,1640000381.0,1.09819,1.09827
EUR_USD,1640000382.0,1.09815,1.09823
EUR_USD,1640000383.0,1.09792,1.098
EUR_USD,1640000384.0,1.09832,1.0984
EUR_USD,1640000385.0,1.09838,1.09846
EUR_USD,1640000386.0,1.09828,1.09836
EUR_USD,1640000387.0,1.0983,1.09838
EUR_USD,1640000388.0,1.09875,1.09883
EUR_USD,1640000389.0,1.09876,1.09884
EUR_USD,1640000390.0,1.09897,1.09905
EUR_USD,1640000391.0,1.099,1.09908
EUR_USD,1640000392.0,1.09886,1.09894
EUR_USD,1640000393.0,1.09873,1.09881
EUR_USD,1640000394.0,1.09866,1.09874
EUR_USD,1640000395.0,1.09846,1.09854
EUR_USD,1640000396.0,1.0983,1.09838
EUR_USD,1640000397.0,1.09822,1.0983
EUR_USD,1640000398.0,1.0979,1.09798
EUR_USD,1640000399.0,1.09783,1.09791
EUR_USD,1640000400.0,1.0976,1.09768
EUR_USD,1640000401.0,1.09752,1.0976
EUR_USD,1640000402.0,1.09743,1.09751
EUR_USD,1640000403.0,1.09742,1.0975
EUR_USD,1640000404.0,1.09739,1.09747
EUR_USD,1640000405.0,1.09739,1.09747
EUR_USD,1640000406.0,1.09721,1.09729
EUR_USD,1640000407.0,1.09728,1.09736
EUR_USD,1640000408.0,1.0975,1.09758
EUR_USD,1640000409.0,1.09769,1.09777
EUR_USD,1640000410.0,1.09774,1.09782
EUR_USD,1640000411.0,1.09779,1.09787
EUR_USD,1640000412.0,1.09771,1.09779
EUR_USD,1640000413.0,1.09765,1.09773
EUR_USD,1640000414.0,1.0977,1.09778
EUR_USD,1640000415.0,1.09773,1.09781
EUR_USD,1640000416.0,1.09755,1.09763
EUR_USD,1640000417.0,1.09754,1.09762
EUR_USD,1640000418.0,1.09758,1.09766
EUR_USD,1640000419.0,1.09766,1.09774
EUR_USD,1640000420.0,1.09771,1.09779
EUR_USD,1640000421.0,1.09777,1.09785
EUR_USD,1640000422.0,1.09752,1.0976
EUR_USD,1640000423.0,1.09733,1.09741
EUR_USD,1640000424.0,1.09724,1.09732
EUR_USD,1640000425.0,1.0973,1.09738
EUR_USD,1640000426.0,1.09717,1.09725
EUR_USD,1640000427.0,1.09708,1.09716
EUR_USD,1640000428.0,1.09692,1.097
EUR_USD,1640000429.0,1.09719,1.09727
EUR_USD,1640000430.0,1.09744,1.09752
EUR_USD,1640000431.0,1.09732,1.0974
EUR_USD,1640000432.0,1.0972,1.09728
EUR_USD,1640000433.0,1.09743,1.09751
EUR_USD,1640000434.0,1.09712,1.0972
EUR_USD,1640000435.0,1.09721,1.09729
EUR_USD,1640000436.0,1.09716,1.09724
EUR_USD,1640000437.0,1.09753,1.09761
EUR_USD,1640000438.0,1.09757,1.09765
EUR_USD,1640000439.0,1.09743,1.09751
EUR_USD,1640000440.0,1.09761,1.09769
EUR_USD,1640000441.0,1.0974,1.09748
EUR_USD,1640000442.0,1.0974,1.09748
EUR_USD,1640000443.0,1.0974,1.09748
EUR_USD,1640000444.0,1.09719,1.09727
EUR_USD,1640000445.0,1.09737,1.09745
EUR_USD,1640000446.0,1.09729,1.09737
EUR_USD,1640000447.0,1.09716,1.09724
EUR_USD,1640000448.0,1.09702,1.0971
EUR_USD,1640000449.0,1.09704,1.09712
EUR_USD,1640000450.0,1.09737,1.09745
EUR_USD,1640000451.0,1.09758,1.09766
EUR_USD,1640000452.0,1.0975,1.09758
EUR_USD,1640000453.0,1.09763,1.09771
EUR_USD,1640000454.0,1.09747,1.09755
EUR_USD,1640000455.0,1.09757,1.09765
EUR_USD,1640000456.0,1.09762,1.0977
EUR_USD,1640000457.0,1.09773,1.09781
EUR_USD,1640000458.0,1.09752,1.0976
EUR_USD,1640000459.0,1.09753,1.09761
EUR_USD,1640000460.0,1.09761,1.09769
EUR_USD,1640000461.0,1.09817,1.09825
EUR_USD,1640000462.0,1.09817,1.09825
EUR_USD,1640000463.0,1.09816,1.09824
EUR_USD,1640000464.0,1.09803,1.09811
EUR_USD,1640000465.0,1.09811,1.09819
EUR_USD,1640000466.0,1.09803,1.09811
EUR_USD,1640000467.0,1.09798,1.09806
EUR_USD,1640000468.0,1.09804,1.09812
EUR_USD,1640000469.0,1.09823,1.09831
EUR_USD,1640000470.0,1.09835,1.09843
EUR_USD,1640000471.0,1.09816,1.09824
EUR_USD,1640000472.0,1.09808,1.09816
EUR_USD,1640000473.0,1.0982,1.09828
EUR_USD,1640000474.0,1.09824,1.09832
EUR_USD,1640000475.0,1.09828,1.09836
EUR_USD,1640000476.0,1.09831,1.09839
EUR_USD,1640000477.0,1.0985,1.09858
EUR_USD,1640000478.0,1.09864,1.09872
EUR_USD,1640000479.0,1.09869,1.09877
EUR_USD,1640000480.0,1.09874,1.09882
EUR_USD,1640000481.0,1.09875,1.09883
EUR_USD,1640000482.0,1.09868,1.09876
EUR_USD,1640000483.0,1.09886,1.09894
EUR_USD,1640000484.0,1.09915,1.09923
EUR_USD,1640000485.0,1.09925,1.09933
EUR_USD,1640000486.0,1.09926,1.09934
EUR_USD,1640000487.0,1.09932,1.0994
EUR_USD,1640000488.0,1.09972,1.0998
EUR_USD,1640000489.0,1.09978,1.09986
EUR_USD,1640000490.0,1.09973,1.09981
EUR_USD,1640000491.0,1.09962,1.0997
EUR_USD,1640000492.0,1.09964,1.09972
EUR_USD,1640000493.0,1.09996,1.10004
EUR_USD,1640000494.0,1.10008,1.10016
EUR_USD,1640000495.0,1.09986,1.09994
EUR_USD,1640000496.0,1.10014,1.10022
EUR_USD,1640000497.0,1.10004,1.10012
EUR_USD,1640000498.0,1.10015,1.10023
EUR_USD,1640000499.0,1.10033,1.10041
EUR_USD,1640000500.0,1.10036,1.10044
EUR_USD,1640000501.0,1.10034,1.10042
EUR_USD,1640000502.0,1.1,1.10008
EUR_USD,1640000503.0,1.10023,1.10031
EUR_USD,1640000504.0,1.10007,1.10015
EUR_USD,1640000505.0,1.09992,1.1
EUR_USD,1640000506.0,1.0998,1.09988
EUR_USD,1640000507.0,1.09993,1.10001
EUR_USD,1640000508.0,1.1,1.10008
EUR_USD,1640000509.0,1.09978,1.09986
EUR_USD,1640000510.0,1.1,1.10008
EUR_USD,1640000511.0,1.10015,1.10023
EUR_USD,1640000512.0,1.10027,1.10035
EUR_USD,1640000513.0,1.1006,1.10068
EUR_USD,1640000514.0,1.10057,1.10065
EUR_USD,1640000515.0,1.1003,1.10038
EUR_USD,1640000516.0,1.10026,1.10034
EUR_USD,1640000517.0,1.10045,1.10053
EUR_USD,1640000518.0,1.10064,1.10072
EUR_USD,1640000519.0,1.10046,1.10054
EUR_USD,1640000520.0,1.10057,1.10065
EUR_USD,1640000521.0,1.10072,1.1008
EUR_USD,1640000522.0,1.10085,1.10093
EUR_USD,1640000523.0,1.10086,1.10094
EUR_USD,1640000524.0,1.10095,1.10103
EUR_USD,1640000525.0,1.10112,1.1012
EUR_USD,1640000526.0,1.1013,1.10138
EUR_USD,1640000527.0,1.10105,1.10113
EUR_USD,1640000528.0,1.10139,1.10147
EUR_USD,1640000529.0,1.10167,1.10175
EUR_USD,1640000530.0,1.10165,1.10173
EUR_USD,1640000531.0,1.10184,1.10192
EUR_USD,1640000532.0,1.10186,1.10194
EUR_USD,1640000533.0,1.10181,1.10189
EUR_USD,1640000534.0,1.1019,1.10198
EUR_USD,1640000535.0,1.10214,1.10222
EUR_USD,1640000536.0,1.10193,1.10201
EUR_USD,1640000537.0,1.10193,1.10201
EUR_USD,1640000538.0,1.10196,1.10204
EUR_USD,1640000539.0,1.10195,1.10203
EUR_USD,1640000540.0,1.10176,1.10184
EUR_USD,1640000541.0,1.1017,1.10178
EUR_USD,1640000542.0,1.102,1.10208
EUR_USD,1640000543.0,1.10226,1.10234
EUR_USD,1640000544.0,1.10267,1.10275
EUR_USD,1640000545.0,1.10271,1.10279
EUR_USD,1640000546.0,1.10293,1.10301
EUR_USD,1640000547.0,1.10298,1.10306
EUR_USD,1640000548.0,1.1029,1.10298
EUR_USD,1640000549.0,1.10276,1.10284
EUR_USD,1640000550.0,1.10294,1.10302
EUR_USD,1640000551.0,1.10304,1.10312
EUR_USD,1640000552.0,1.10319,1.10327
EUR_USD,1640000553.0,1.10347,1.10355
EUR_USD,1640000554.0,1.10361,1.10369
EUR_USD,1640000555.0,1.10353,1.10361
EUR_USD,1640000556.0,1.1034,1.10348
EUR_USD,1640000557.0,1.10336,1.10344
EUR_USD,1640000558.0,1.10333,1.10341
EUR_USD,1640000559.0,1.10316,1.10324
EUR_USD,1640000560.0,1.10314,1.10322
EUR_USD,1640000561.0,1.10306,1.10314
EUR_USD,1640000562.0,1.10324,1.10332
EUR_USD,1640000563.0,1.10339,1.10347
EUR_USD,1640000564.0,1.10322,1.1033
EUR_USD,1640000565.0,1.10331,1.10339
EUR_USD,1640000566.0,1.10323,1.10331
EUR_USD,1640000567.0,1.10341,1.10349
EUR_USD,1640000568.0,1.10335,1.10343
EUR_USD,1640000569.0,1.10325,1.10333
EUR_USD,1640000570.0,1.10322,1.1033
EUR_USD,1640000571.0,1.1032,1.10328
EUR_USD,1640000572.0,1.10297,1.10305
EUR_USD,1640000573.0,1.10294,1.10302
EUR_USD,1640000574.0,1.10308,1.10316
EUR_USD,1640000575.0,1.1032,1.10328
EUR_USD,1640000576.0,1.10338,1.10346
EUR_USD,1640000577.0,1.10341,1.10349
EUR_USD,1640000578.0,1.10351,1.10359
EUR_USD,1640000579.0,1.10356,1.10364
EUR_USD,1640000580.0,1.10374,1.10382
EUR_USD,1640000581.0,1.10391,1.10399
