instrument,ts,bid,ask
EUR_USD,1640000078.0,1.08561,1.08569
EUR_USD,1640000079.0,1.08554,1.08562
EUR_USD,1640000080.0,1.08559,1.08567
EUR_USD,1640000081.0,1.08571,1.08579
EUR_USD,1640000082.0,1.0857,1.08578
EUR_USD,1640000083.0,1.0856,1.08568
EUR_USD,1640000084.0,1.08551,1.08559
EUR_USD,1640000085.0,1.0855,1.08558
EUR_USD,1640000086.0,1.08547,1.08555
EUR_USD,1640000087.0,1.08552,1.0856
EUR_USD,1640000088.0,1.08562,1.0857
EUR_USD,1640000089.0,1.08572,1.0858
EUR_USD,1640000090.0,1.08561,1.08569
EUR_USD,1640000091.0,1.08581,1.08589
EUR_USD,1640000092.0,1.08583,1.08591
EUR_USD,1640000093.0,1.08593,1.08601
EUR_USD,1640000094.0,1.08591,1.08599
EUR_USD,1640000095.0,1.0859,1.08598
EUR_USD,1640000096.0,1.08592,1.086
EUR_USD,1640000097.0,1.08598,1.08606
EUR_USD,1640000098.0,1.08591,1.08599
EUR_USD,1640000099.0,1.08592,1.086
EUR_USD,1640000100.0,1.08585,1.08593
EUR_USD,1640000101.0,1.08595,1.08603
EUR_USD,1640000102.0,1.0861,1.08618
EUR_USD,1640000103.0,1.08607,1.08615
EUR_USD,1640000104.0,1.08592,1.086
EUR_USD,1640000105.0,1.08592,1.086
EUR_USD,1640000106.0,1.08585,1.08593
EUR_USD,1640000107.0,1.08582,1.0859
EUR_USD,1640000108.0,1.08575,1.08583
EUR_USD,1640000109.0,1.08582,1.0859
EUR_USD,1640000110.0,1.08591,1.08599
EUR_USD,1640000111.0,1.08602,1.0861
EUR_USD,1640000112.0,1.08614,1.08622
EUR_USD,1640000113.0,1.08625,1.08633
EUR_USD,1640000114.0,1.08619,1.08627
EUR_USD,1640000115.0,1.08625,1.08633
EUR_USD,1640000116.0,1.08617,1.08625
EUR_USD,1640000117.0,1.08615,1.08623
EUR_USD,1640000118.0,1.08599,1.08607
EUR_USD,1640000119.0,1.08601,1.08609
EUR_USD,1640000120.0,1.08609,1.08617
EUR_USD,1640000121.0,1.08615,1.08623
EUR_USD,1640000122.0,1.08638,1.08646
EUR_USD,1640000123.0,1.08628,1.08636
EUR_USD,1640000124.0,1.08633,1.08641
EUR_USD,1640000125.0,1.08628,1.08636
EUR_USD,1640000126.0,1.08613,1.08621
EUR_USD,1640000127.0,1.08612,1.0862
EUR_USD,1640000128.0,1.08611,1.08619
EUR_USD,1640000129.0,1.0861,1.08618
EUR_USD,1640000130.0,1.08604,1.08612
EUR_USD,1640000131.0,1.08598,1.08606
EUR_USD,1640000132.0,1.08593,1.08601
EUR_USD,1640000133.0,1.08601,1.08609
EUR_USD,1640000134.0,1.08616,1.08624
EUR_USD,1640000135.0,1.08602,1.0861
EUR_USD,1640000136.0,1.08605,1.08613
EUR_USD,1640000137.0,1.08602,1.0861
EUR_USD,1640000138.0,1.08596,1.08604
EUR_USD,1640000139.0,1.08589,1.08597
EUR_USD,1640000140.0,1.08588,1.08596
EUR_USD,1640000141.0,1.08582,1.0859
EUR_USD,1640000142.0,1.0859,1.08598
EUR_USD,1640000143.0,1.08596,1.08604
EUR_USD,1640000144.0,1.08604,1.08612
EUR_USD,1640000145.0,1.0861,1.08618
EUR_USD,1640000146.0,1.08618,1.08626
EUR_USD,1640000147.0,1.08622,1.0863
EUR_USD,1640000148.0,1.0862,1.08628
EUR_USD,1640000149.0,1.08634,1.08642
EUR_USD,1640000150.0,1.08647,1.08655
EUR_USD,1640000151.0,1.08658,1.08666
EUR_USD,1640000152.0,1.08672,1.0868
EUR_USD,1640000153.0,1.08676,1.08684
EUR_USD,1640000154.0,1.08685,1.08693
EUR_USD,1640000155.0,1.08687,1.08695
EUR_USD,1640000156.0,1.08684,1.08692
EUR_USD,1640000157.0,1.08687,1.08695
EUR_USD,1640000158.0,1.08694,1.08702
EUR_USD,1640000159.0,1.08685,1.08693
EUR_USD,1640000160.0,1.08675,1.08683
EUR_USD,1640000161.0,1.08677,1.08685
EUR_USD,1640000162.0,1.08684,1.08692
EUR_USD,1640000163.0,1.08684,1.08692
EUR_USD,1640000164.0,1.08673,1.08681
EUR_USD,1640000165.0,1.08675,1.08683
EUR_USD,1640000166.0,1.08669,1.08677
EUR_USD,1640000167.0,1.08664,1.08672
EUR_USD,1640000168.0,1.0865,1.08658
EUR_USD,1640000169.0,1.0863,1.08638
EUR_USD,1640000170.0,1.08626,1.08634
EUR_USD,1640000171.0,1.08624,1.08632
EUR_USD,1640000172.0,1.08624,1.08632
EUR_USD,1640000173.0,1.0864,1.08648
EUR_USD,1640000174.0,1.08638,1.08646
EUR_USD,1640000175.0,1.08638,1.08646
EUR_USD,1640000176.0,1.08643,1.08651
EUR_USD,1640000177.0,1.08637,1.08645
EUR_USD,1640000178.0,1.08632,1.0864
EUR_USD,1640000179.0,1.08626,1.08634
EUR_USD,1640000180.0,1.08635,1.08643
EUR_USD,1640000181.0,1.08632,1.0864
EUR_USD,1640000182.0,1.08642,1.0865
EUR_USD,1640000183.0,1.08646,1.08654
EUR_USD,1640000184.0,1.08645,1.08653
EUR_USD,1640000185.0,1.08633,1.08641
EUR_USD,1640000186.0,1.08626,1.08634
EUR_USD,1640000187.0,1.08626,1.08634
EUR_USD,1640000188.0,1.08631,1.08639
EUR_USD,1640000189.0,1.08631,1.08639
EUR_USD,1640000190.0,1.0862,1.08628
EUR_USD,1640000191.0,1.08632,1.0864
EUR_USD,1640000192.0,1.08633,1.08641
EUR_USD,1640000193.0,1.08649,1.08657
EUR_USD,1640000194.0,1.08658,1.08666
EUR_USD,1640000195.0,1.08661,1.08669
EUR_USD,1640000196.0,1.0865,1.08658
EUR_USD,1640000197.0,1.08662,1.0867
EUR_USD,1640000198.0,1.08673,1.08681
EUR_USD,1640000199.0,1.08666,1.08674
EUR_USD,1640000200.0,1.08676,1.08684
EUR_USD,1640000201.0,1.08684,1.08692
EUR_USD,1640000202.0,1.08672,1.0868
EUR_USD,1640000203.0,1.08685,1.08693
EUR_USD,1640000204.0,1.08686,1.08694
EUR_USD,1640000205.0,1.0868,1.08688
EUR_USD,1640000206.0,1.08685,1.08693
EUR_USD,1640000207.0,1.08685,1.08693
EUR_USD,1640000208.0,1.08687,1.08695
EUR_USD,1640000209.0,1.08696,1.08704
EUR_USD,1640000210.0,1.08693,1.08715
EUR_USD,1640000211.0,1.08701,1.08723
EUR_USD,1640000212.0,1.08712,1.08734
EUR_USD,1640000213.0,1.08717,1.08739
EUR_USD,1640000214.0,1.08714,1.08736
EUR_USD,1640000215.0,1.08717,1.08739
EUR_USD,1640000216.0,1.08709,1.08731
EUR_USD,1640000217.0,1.0871,1.08732
EUR_USD,1640000218.0,1.08701,1.08723
EUR_USD,1640000219.0,1.08702,1.08724
EUR_USD,1640000220.0,1.08703,1.08725
EUR_USD,1640000221.0,1.08705,1.08727
EUR_USD,1640000222.0,1.08698,1.0872
EUR_USD,1640000223.0,1.0871,1.08732
EUR_USD,1640000224.0,1.08711,1.08733
EUR_USD,1640000225.0,1.08706,1.08728
EUR_USD,1640000226.0,1.08707,1.08729
EUR_USD,1640000227.0,1.08694,1.08716
EUR_USD,1640000228.0,1.08696,1.08718
EUR_USD,1640000229.0,1.08689,1.08711
EUR_USD,1640000230.0,1.08707,1.08729
EUR_USD,1640000231.0,1.08704,1.08726
EUR_USD,1640000232.0,1.08703,1.08725
EUR_USD,1640000233.0,1.08699,1.08721
EUR_USD,1640000234.0,1.08709,1.08731
EUR_USD,1640000235.0,1.08709,1.08731
EUR_USD,1640000236.0,1.08696,1.08718
EUR_USD,1640000237.0,1.08696,1.08718
EUR_USD,1640000238.0,1.08695,1.08717
EUR_USD,1640000239.0,1.08702,1.08724
EUR_USD,1640000240.0,1.08702,1.08724
EUR_USD,1640000241.0,1.08718,1.0874
EUR_USD,1640000242.0,1.08701,1.08723
EUR_USD,1640000243.0,1.08701,1.08723
EUR_USD,1640000244.0,1.08702,1.08724
EUR_USD,1640000245.0,1.08709,1.08731
EUR_USD,1640000246.0,1.08715,1.08737
EUR_USD,1640000247.0,1.0872,1.08742
EUR_USD,1640000248.0,1.0873,1.08752
EUR_USD,1640000249.0,1.0874,1.08762
EUR_USD,1640000250.0,1.08741,1.08763
EUR_USD,1640000251.0,1.08733,1.08755
EUR_USD,1640000252.0,1.08734,1.08756
EUR_USD,1640000253.0,1.08738,1.0876
EUR_USD,1640000254.0,1.08745,1.08767
EUR_USD,1640000255.0,1.08752,1.08774
EUR_USD,1640000256.0,1.08761,1.08783
EUR_USD,1640000257.0,1.08761,1.08783
EUR_USD,1640000258.0,1.08754,1.08776
EUR_USD,1640000259.0,1.08758,1.0878
EUR_USD,1640000260.0,1.08781,1.08803
EUR_USD,1640000261.0,1.08792,1.08814
EUR_USD,1640000262.0,1.08792,1.08814
EUR_USD,1640000263.0,1.08797,1.08819
EUR_USD,1640000264.0,1.08791,1.08813
EUR_USD,1640000265.0,1.08806,1.08828
EUR_USD,1640000266.0,1.08798,1.0882
EUR_USD,1640000267.0,1.08798,1.0882
EUR_USD,1640000268.0,1.08816,1.08838
EUR_USD,1640000269.0,1.08807,1.08829
EUR_USD,1640000270.0,1.08818,1.0884
EUR_USD,1640000271.0,1.08826,1.08848
EUR_USD,1640000272.0,1.08823,1.08845
EUR_USD,1640000273.0,1.08822,1.08844
EUR_USD,1640000274.0,1.08814,1.08836
EUR_USD,1640000275.0,1.08824,1.08846
EUR_USD,1640000276.0,1.08827,1.08849
EUR_USD,1640000277.0,1.08831,1.08853
EUR_USD,1640000278.0,1.08834,1.08856
EUR_USD,1640000279.0,1.08832,1.08854
EUR_USD,1640000280.0,1.08843,1.08865
EUR_USD,1640000281.0,1.08843,1.08865
EUR_USD,1640000282.0,1.0885,1.08872
EUR_USD,1640000283.0,1.08846,1.08868
EUR_USD,1640000284.0,1.08841,1.08863
EUR_USD,1640000285.0,1.08845,1.08867
EUR_USD,1640000286.0,1.08847,1.08869
EUR_USD,1640000287.0,1.08865,1.08887
EUR_USD,1640000288.0,1.08857,1.08879
EUR_USD,1640000289.0,1.08857,1.08879
EUR_USD,1640000290.0,1.08854,1.08876
EUR_USD,1640000291.0,1.0887,1.08878
EUR_USD,1640000292.0,1.08882,1.0889
EUR_USD,1640000293.0,1.08874,1.08882
EUR_USD,1640000294.0,1.08873,1.08881
EUR_USD,1640000295.0,1.08869,1.08877
EUR_USD,1640000296.0,1.08871,1.08879
EUR_USD,1640000297.0,1.08894,1.08902
EUR_USD,1640000298.0,1.08899,1.08907
EUR_USD,1640000299.0,1.08893,1.08901
EUR_USD,1640000300.0,1.08885,1.08893
EUR_USD,1640000301.0,1.08885,1.08893
EUR_USD,1640000302.0,1.0888,1.08888
EUR_USD,1640000303.0,1.08857,1.08865
EUR_USD,1640000304.0,1.08865,1.08873
EUR_USD,1640000305.0,1.08872,1.0888
EUR_USD,1640000306.0,1.08883,1.08891
EUR_USD,1640000307.0,1.08892,1.089
EUR_USD,1640000308.0,1.08893,1.08901
EUR_USD,1640000309.0,1.08897,1.08905
EUR_USD,1640000310.0,1.08892,1.089
EUR_USD,1640000311.0,1.08893,1.08901
EUR_USD,1640000312.0,1.08911,1.08919
EUR_USD,1640000313.0,1.08912,1.0892
EUR_USD,1640000314.0,1.08906,1.08914
EUR_USD,1640000315.0,1.08892,1.089
EUR_USD,1640000316.0,1.08894,1.08902
EUR_USD,1640000317.0,1.08888,1.08896
EUR_USD,1640000318.0,1.08895,1.08903
EUR_USD,1640000319.0,1.08904,1.08912
EUR_USD,1640000320.0,1.08907,1.08915
EUR_USD,1640000321.0,1.08902,1.0891
EUR_USD,1640000322.0,1.08898,1.08906
EUR_USD,1640000323.0,1.08907,1.08915
EUR_USD,1640000324.0,1.089,1.08908
EUR_USD,1640000325.0,1.08897,1.08905
EUR_USD,1640000326.0,1.08907,1.08915
EUR_USD,1640000327.0,1.08911,1.08919
EUR_USD,1640000328.0,1.08914,1.08922
EUR_USD,1640000329.0,1.08921,1.08929
EUR_USD,1640000330.0,1.0893,1.08938
EUR_USD,1640000331.0,1.08939,1.08947
EUR_USD,1640000332.0,1.08945,1.08953
EUR_USD,1640000333.0,1.08946,1.08954
EUR_USD,1640000334.0,1.08947,1.08955
EUR_USD,1640000335.0,1.0896,1.08968
EUR_USD,1640000336.0,1.08967,1.08975
EUR_USD,1640000337.0,1.08962,1.0897
EUR_USD,1640000338.0,1.08962,1.0897
EUR_USD,1640000339.0,1.08973,1.08981
EUR_USD,1640000340.0,1.08972,1.0898
EUR_USD,1640000341.0,1.08977,1.08985
EUR_USD,1640000342.0,1.08972,1.0898
EUR_USD,1640000343.0,1.08965,1.08973
EUR_USD,1640000344.0,1.08966,1.08974
EUR_USD,1640000345.0,1.08973,1.08981
EUR_USD,1640000346.0,1.0898,1.08988
EUR_USD,1640000347.0,1.08985,1.08993
EUR_USD,1640000348.0,1.08987,1.08995
EUR_USD,1640000349.0,1.08975,1.08983
EUR_USD,1640000350.0,1.08966,1.08974
EUR_USD,1640000351.0,1.08964,1.08972
EUR_USD,1640000352.0,1.08957,1.08965
EUR_USD,1640000353.0,1.08953,1.08961
EUR_USD,1640000354.0,1.08968,1.08976
EUR_USD,1640000355.0,1.08977,1.08985
EUR_USD,1640000356.0,1.08991,1.08999
EUR_USD,1640000357.0,1.08989,1.08997
EUR_USD,1640000358.0,1.08991,1.08999
EUR_USD,1640000359.0,1.08983,1.08991
EUR_USD,1640000360.0,1.08983,1.08991
EUR_USD,1640000361.0,1.08984,1.08992
EUR_USD,1640000362.0,1.08989,1.08997
EUR_USD,1640000363.0,1.08987,1.08995
EUR_USD,1640000364.0,1.08995,1.09003
EUR_USD,1640000365.0,1.08975,1.08983
EUR_USD,1640000366.0,1.08986,1.08994
EUR_USD,1640000367.0,1.08989,1.08997
EUR_USD,1640000368.0,1.08998,1.09006
EUR_USD,1640000369.0,1.08996,1.09004
EUR_USD,1640000370.0,1.09,1.09008
EUR_USD,1640000371.0,1.09022,1.0903
EUR_USD,1640000372.0,1.09025,1.09033
EUR_USD,1640000373.0,1.09028,1.09036
EUR_USD,1640000374.0,1.09028,1.09036
EUR_USD,1640000375.0,1.09028,1.09036
EUR_USD,1640000376.0,1.09017,1.09025
EUR_USD,1640000377.0,1.09011,1.09019
EUR_USD,1640000378.0,1.09016,1.09024
EUR_USD,1640000379.0,1.09017,1.09025
EUR_USD,1640000380.0,1.09022,1.0903
EUR_USD,1640000381.0,1.09031,1.09039
EUR_USD,1640000382.0,1.09018,1.09026
EUR_USD,1640000383.0,1.08998,1.09006
EUR_USD,1640000384.0,1.09009,1.09017
EUR_USD,1640000385.0,1.09,1.09008
EUR_USD,1640000386.0,1.09016,1.09024
EUR_USD,1640000387.0,1.09013,1.09021
EUR_USD,1640000388.0,1.09004,1.09012
EUR_USD,1640000389.0,1.09004,1.09012
EUR_USD,1640000390.0,1.0901,1.09018
EUR_USD,1640000391.0,1.09017,1.09025
EUR_USD,1640000392.0,1.09024,1.09032
EUR_USD,1640000393.0,1.09023,1.09031
EUR_USD,1640000394.0,1.09031,1.09039
EUR_USD,1640000395.0,1.09036,1.09044
EUR_USD,1640000396.0,1.0904,1.09048
EUR_USD,1640000397.0,1.09057,1.09065
EUR_USD,1640000398.0,1.09058,1.09066
EUR_USD,1640000399.0,1.09067,1.09075
EUR_USD,1640000400.0,1.09087,1.09095
EUR_USD,1640000401.0,1.09103,1.09111
EUR_USD,1640000402.0,1.09114,1.09122
EUR_USD,1640000403.0,1.09129,1.09137
EUR_USD,1640000404.0,1.09114,1.09122
EUR_USD,1640000405.0,1.0912,1.09128
EUR_USD,1640000406.0,1.09116,1.09124
EUR_USD,1640000407.0,1.09125,1.09133
EUR_USD,1640000408.0,1.09118,1.09126
EUR_USD,1640000409.0,1.09128,1.09136
EUR_USD,1640000410.0,1.09118,1.09126
EUR_USD,1640000411.0,1.09113,1.09121
EUR_USD,1640000412.0,1.09126,1.09134
EUR_USD,1640000413.0,1.09119,1.09127
EUR_USD,1640000414.0,1.09132,1.0914
EUR_USD,1640000415.0,1.09139,1.09147
EUR_USD,1640000416.0,1.09142,1.0915
EUR_USD,1640000417.0,1.09142,1.0915
EUR_USD,1640000418.0,1.09146,1.09154
EUR_USD,1640000419.0,1.09139,1.09147
EUR_USD,1640000420.0,1.09147,1.09155
EUR_USD,1640000421.0,1.09166,1.09174
EUR_USD,1640000422.0,1.09155,1.09163
EUR_USD,1640000423.0,1.09159,1.09167
EUR_USD,1640000424.0,1.09164,1.09172
EUR_USD,1640000425.0,1.09165,1.09173
EUR_USD,1640000426.0,1.09161,1.09169
EUR_USD,1640000427.0,1.0917,1.09178
EUR_USD,1640000428.0,1.0916,1.09168
EUR_USD,1640000429.0,1.09157,1.09165
EUR_USD,1640000430.0,1.09157,1.09165
EUR_USD,1640000431.0,1.09163,1.09171
EUR_USD,1640000432.0,1.09168,1.09176
EUR_USD,1640000433.0,1.09169,1.09177
EUR_USD,1640000434.0,1.09171,1.09179
EUR_USD,1640000435.0,1.0917,1.09178
EUR_USD,1640000436.0,1.09168,1.09176
EUR_USD,1640000437.0,1.0917,1.09178
EUR_USD,1640000438.0,1.0917,1.09178
EUR_USD,1640000439.0,1.09165,1.09173
EUR_USD,1640000440.0,1.09153,1.09161
EUR_USD,1640000441.0,1.09152,1.0916
EUR_USD,1640000442.0,1.09175,1.09183
EUR_USD,1640000443.0,1.09181,1.09189
EUR_USD,1640000444.0,1.09175,1.09183
EUR_USD,1640000445.0,1.09188,1.09196
EUR_USD,1640000446.0,1.09196,1.09204
EUR_USD,1640000447.0,1.09193,1.09201
EUR_USD,1640000448.0,1.09196,1.09204
EUR_USD,1640000449.0,1.09207,1.09215
EUR_USD,1640000450.0,1.09219,1.09227
EUR_USD,1640000451.0,1.09221,1.09229
EUR_USD,1640000452.0,1.09223,1.09231
EUR_USD,1640000453.0,1.09219,1.09227
EUR_USD,1640000454.0,1.09216,1.09224
EUR_USD,1640000455.0,1.09227,1.09235
EUR_USD,1640000456.0,1.09235,1.09243
EUR_USD,1640000457.0,1.09216,1.09224
EUR_USD,1640000458.0,1.09222,1.0923
EUR_USD,1640000459.0,1.09211,1.09219
EUR_USD,1640000460.0,1.09223,1.09231
EUR_USD,1640000461.0,1.09237,1.09245
EUR_USD,1640000462.0,1.09246,1.09254
EUR_USD,1640000463.0,1.09262,1.0927
EUR_USD,1640000464.0,1.09267,1.09275
EUR_USD,1640000465.0,1.09268,1.09276
EUR_USD,1640000466.0,1.09269,1.09277
EUR_USD,1640000467.0,1.09275,1.09283
EUR_USD,1640000468.0,1.09287,1.09295
EUR_USD,1640000469.0,1.09281,1.09289
EUR_USD,1640000470.0,1.09288,1.09296
EUR_USD,1640000471.0,1.09274,1.09282
EUR_USD,1640000472.0,1.09284,1.09292
EUR_USD,1640000473.0,1.09287,1.09295
EUR_USD,1640000474.0,1.09279,1.09287
EUR_USD,1640000475.0,1.09289,1.09297
EUR_USD,1640000476.0,1.09289,1.09297
EUR_USD,1640000477.0,1.09284,1.09292
EUR_USD,1640000478.0,1.09274,1.09282
EUR_USD,1640000479.0,1.09267,1.09275
EUR_USD,1640000480.0,1.09264,1.09272
EUR_USD,1640000481.0,1.09261,1.09269
EUR_USD,1640000482.0,1.09256,1.09264
EUR_USD,1640000483.0,1.09271,1.09279
EUR_USD,1640000484.0,1.09268,1.09276
EUR_USD,1640000485.0,1.09259,1.09267
EUR_USD,1640000486.0,1.0926,1.09268
EUR_USD,1640000487.0,1.09267,1.09275
EUR_USD,1640000488.0,1.09254,1.09262
EUR_USD,1640000489.0,1.09269,1.09277
EUR_USD,1640000490.0,1.09272,1.0928
EUR_USD,1640000491.0,1.09277,1.09285
EUR_USD,1640000492.0,1.09281,1.09289
EUR_USD,1640000493.0,1.09271,1.09279
EUR_USD,1640000494.0,1.0926,1.09268
EUR_USD,1640000495.0,1.09258,1.09266
EUR_USD,1640000496.0,1.0928,1.09288
EUR_USD,1640000497.0,1.09276,1.09284
EUR_USD,1640000498.0,1.09274,1.09282
EUR_USD,1640000499.0,1.09274,1.09282
EUR_USD,1640000500.0,1.09261,1.09269
EUR_USD,1640000501.0,1.09275,1.09283
EUR_USD,1640000502.0,1.09278,1.09286
EUR_USD,1640000503.0,1.09282,1.0929
EUR_USD,1640000504.0,1.09286,1.09294
EUR_USD,1640000505.0,1.09283,1.09291
EUR_USD,1640000506.0,1.09288,1.09296
EUR_USD,1640000507.0,1.0928,1.09288
EUR_USD,1640000508.0,1.09281,1.09289
EUR_USD,1640000509.0,1.0927,1.09278
EUR_USD,1640000510.0,1.09284,1.09292
EUR_USD,1640000511.0,1.0929,1.09298
EUR_USD,1640000512.0,1.09283,1.09291
EUR_USD,1640000513.0,1.09295,1.09303
EUR_USD,1640000514.0,1.09286,1.09294
EUR_USD,1640000515.0,1.09297,1.09305
EUR_USD,1640000516.0,1.09296,1.09304
EUR_USD,1640000517.0,1.09279,1.09287
EUR_USD,1640000518.0,1.09293,1.09301
EUR_USD,1640000519.0,1.09298,1.09306
EUR_USD,1640000520.0,1.09308,1.09316
EUR_USD,1640000521.0,1.09307,1.09315
EUR_USD,1640000522.0,1.09305,1.09313
EUR_USD,1640000523.0,1.09305,1.09313
EUR_USD,1640000524.0,1.09319,1.09327
EUR_USD,1640000525.0,1.09331,1.09339
EUR_USD,1640000526.0,1.09333,1.09341
EUR_USD,1640000527.0,1.09337,1.09345
EUR_USD,1640000528.0,1.09334,1.09342
EUR_USD,1640000529.0,1.09341,1.09349
EUR_USD,1640000530.0,1.09341,1.09349
EUR_USD,1640000531.0,1.0934,1.09348
EUR_USD,1640000532.0,1.09342,1.0935
EUR_USD,1640000533.0,1.09338,1.09346
EUR_USD,1640000534.0,1.0935,1.09358
EUR_USD,1640000535.0,1.09332,1.0934
EUR_USD,1640000536.0,1.09347,1.09355
EUR_USD,1640000537.0,1.09351,1.09359
EUR_USD,1640000538.0,1.09374,1.09382
EUR_USD,1640000539.0,1.09373,1.09381
EUR_USD,1640000540.0,1.09359,1.09367
EUR_USD,1640000541.0,1.09361,1.09369
EUR_USD,1640000542.0,1.09371,1.09379
EUR_USD,1640000543.0,1.09376,1.09384
EUR_USD,1640000544.0,1.09378,1.09386
EUR_USD,1640000545.0,1.09376,1.09384
EUR_USD,1640000546.0,1.09393,1.09401
EUR_USD,1640000547.0,1.09389,1.09397
EUR_USD,1640000548.0,1.09396,1.09404
EUR_USD,1640000549.0,1.09393,1.09401
EUR_USD,1640000550.0,1.09397,1.09405
EUR_USD,1640000551.0,1.09399,1.09407
EUR_USD,1640000552.0,1.09387,1.09395
EUR_USD,1640000553.0,1.09388,1.09396
EUR_USD,1640000554.0,1.09386,1.09394
EUR_USD,1640000555.0,1.09389,1.09397
EUR_USD,1640000556.0,1.09379,1.09387
EUR_USD,1640000557.0,1.09394,1.09402
EUR_USD,1640000558.0,1.09411,1.09419
EUR_USD,1640000559.0,1.09418,1.09426
EUR_USD,1640000560.0,1.0942,1.09428
EUR_USD,1640000561.0,1.09433,1.09441
EUR_USD,1640000562.0,1.0944,1.09448
EUR_USD,1640000563.0,1.09442,1.0945
EUR_USD,1640000564.0,1.09438,1.09446
EUR_USD,1640000565.0,1.0945,1.09458
EUR_USD,1640000566.0,1.09462,1.0947
EUR_USD,1640000567.0,1.09466,1.09474
EUR_USD,1640000568.0,1.09458,1.09466
EUR_USD,1640000569.0,1.09471,1.09479
EUR_USD,1640000570.0,1.09463,1.09471
EUR_USD,1640000571.0,1.09467,1.09475
EUR_USD,1640000572.0,1.09462,1.0947
EUR_USD,1640000573.0,1.09437,1.09445
EUR_USD,1640000574.0,1.09446,1.09454
EUR_USD,1640000575.0,1.09458,1.09466
EUR_USD,1640000576.0,1.09443,1.09451
EUR_USD,1640000577.0,1.09447,1.09455
EUR_USD,1640000578.0,1.09454,1.09462
EUR_USD,1640000579.0,1.09442,1.0945
EUR_USD,1640000580.0,1.09439,1.09447
EUR_USD,1640000581.0,1.09451,1.09459
