instrument,ts,bid,ask
EUR_USD,1640000438.0,1.09668,1.09676
EUR_USD,1640000439.0,1.0967,1.09678
EUR_USD,1640000440.0,1.09666,1.09674
EUR_USD,1640000441.0,1.0966,1.09668
EUR_USD,1640000442.0,1.0964,1.09648
EUR_USD,1640000443.0,1.09656,1.09664
EUR_USD,1640000444.0,1.09659,1.09667
EUR_USD,1640000445.0,1.09689,1.09697
EUR_USD,1640000446.0,1.09655,1.09663
EUR_USD,1640000447.0,1.09665,1.09673
EUR_USD,1640000448.0,1.09677,1.09685
EUR_USD,1640000449.0,1.0966,1.09668
EUR_USD,1640000450.0,1.09657,1.09665
EUR_USD,1640000451.0,1.09647,1.09655
EUR_USD,1640000452.0,1.09647,1.09655
EUR_USD,1640000453.0,1.09664,1.09672
EUR_USD,1640000454.0,1.09658,1.09666
EUR_USD,1640000455.0,1.09655,1.09663
EUR_USD,1640000456.0,1.09653,1.09661
EUR_USD,1640000457.0,1.09658,1.09666
EUR_USD,1640000458.0,1.0967,1.09678
EUR_USD,1640000459.0,1.09656,1.09664
EUR_USD,1640000460.0,1.09639,1.09647
EUR_USD,1640000461.0,1.09653,1.09661
EUR_USD,1640000462.0,1.09678,1.09686
EUR_USD,1640000463.0,1.09649,1.09657
EUR_USD,1640000464.0,1.09653,1.09661
EUR_USD,1640000465.0,1.09661,1.09669
EUR_USD,1640000466.0,1.09666,1.09674
EUR_USD,1640000467.0,1.09677,1.09685
EUR_USD,1640000468.0,1.09674,1.09682
EUR_USD,1640000469.0,1.09653,1.09661
EUR_USD,1640000470.0,1.09644,1.09652
EUR_USD,1640000471.0,1.09659,1.09667
EUR_USD,1640000472.0,1.09645,1.09653
EUR_USD,1640000473.0,1.09637,1.09645
EUR_USD,1640000474.0,1.09626,1.09634
EUR_USD,1640000475.0,1.09619,1.09627
EUR_USD,1640000476.0,1.09632,1.0964
EUR_USD,1640000477.0,1.09635,1.09643
EUR_USD,1640000478.0,1.09669,1.09677
EUR_USD,1640000479.0,1.09688,1.09696
EUR_USD,1640000480.0,1.09691,1.09699
EUR_USD,1640000481.0,1.09696,1.09704
EUR_USD,1640000482.0,1.09685,1.09693
EUR_USD,1640000483.0,1.09696,1.09704
EUR_USD,1640000484.0,1.09698,1.09706
EUR_USD,1640000485.0,1.09745,1.09753
EUR_USD,1640000486.0,1.09752,1.0976
EUR_USD,1640000487.0,1.09761,1.09769
EUR_USD,1640000488.0,1.09799,1.09807
EUR_USD,1640000489.0,1.09812,1.0982
EUR_USD,1640000490.0,1.0982,1.09828
EUR_USD,1640000491.0,1.09806,1.09814
EUR_USD,1640000492.0,1.09803,1.09811
EUR_USD,1640000493.0,1.09819,1.09827
EUR_USD,1640000494.0,1.09812,1.0982
EUR_USD,1640000495.0,1.0983,1.09838
EUR_USD,1640000496.0,1.09834,1.09842
EUR_USD,1640000497.0,1.09833,1.09841
EUR_USD,1640000498.0,1.0987,1.09878
EUR_USD,1640000499.0,1.09861,1.09869
EUR_USD,1640000500.0,1.0986,1.09868
EUR_USD,1640000501.0,1.09857,1.09865
EUR_USD,1640000502.0,1.09854,1.09862
EUR_USD,1640000503.0,1.09865,1.09873
EUR_USD,1640000504.0,1.0986,1.09868
EUR_USD,1640000505.0,1.09858,1.09866
EUR_USD,1640000506.0,1.09874,1.09882
EUR_USD,1640000507.0,1.0988,1.09888
EUR_USD,1640000508.0,1.09862,1.0987
EUR_USD,1640000509.0,1.09866,1.09874
EUR_USD,1640000510.0,1.09855,1.09863
EUR_USD,1640000511.0,1.09825,1.09833
EUR_USD,1640000512.0,1.09834,1.09842
EUR_USD,1640000513.0,1.09844,1.09852
EUR_USD,1640000514.0,1.09832,1.0984
EUR_USD,1640000515.0,1.09829,1.09837
EUR_USD,1640000516.0,1.09818,1.09826
EUR_USD,1640000517.0,1.09788,1.09796
EUR_USD,1640000518.0,1.09775,1.09783
EUR_USD,1640000519.0,1.09784,1.09792
EUR_USD,1640000520.0,1.0977,1.09778
EUR_USD,1640000521.0,1.09777,1.09785
EUR_USD,1640000522.0,1.09797,1.09805
EUR_USD,1640000523.0,1.09835,1.09843
EUR_USD,1640000524.0,1.09862,1.0987
EUR_USD,1640000525.0,1.09862,1.0987
EUR_USD,1640000526.0,1.09866,1.09874
EUR_USD,1640000527.0,1.09857,1.09865
EUR_USD,1640000528.0,1.09887,1.09895
EUR_USD,1640000529.0,1.0989,1.09898
EUR_USD,1640000530.0,1.09898,1.09906
EUR_USD,1640000531.0,1.09871,1.09879
EUR_USD,1640000532.0,1.09876,1.09884
EUR_USD,1640000533.0,1.09879,1.09887
EUR_USD,1640000534.0,1.09879,1.09887
EUR_USD,1640000535.0,1.09926,1.09934
EUR_USD,1640000536.0,1.09954,1.09962
EUR_USD,1640000537.0,1.09965,1.09973
EUR_USD,1640000538.0,1.09979,1.09987
EUR_USD,1640000539.0,1.10013,1.10021
EUR_USD,1640000540.0,1.1003,1.10038
EUR_USD,1640000541.0,1.0999,1.09998
EUR_USD,1640000542.0,1.09998,1.10006
EUR_USD,1640000543.0,1.10009,1.10017
EUR_USD,1640000544.0,1.1,1.10008
EUR_USD,1640000545.0,1.09987,1.09995
EUR_USD,1640000546.0,1.09994,1.10002
EUR_USD,1640000547.0,1.09994,1.10002
EUR_USD,1640000548.0,1.09994,1.10002
EUR_USD,1640000549.0,1.10021,1.10029
EUR_USD,1640000550.0,1.10026,1.10034
EUR_USD,1640000551.0,1.10016,1.10024
EUR_USD,1640000552.0,1.10014,1.10022
EUR_USD,1640000553.0,1.09993,1.10001
EUR_USD,1640000554.0,1.10012,1.1002
EUR_USD,1640000555.0,1.10008,1.10016
EUR_USD,1640000556.0,1.10006,1.10014
EUR_USD,1640000557.0,1.10033,1.10041
EUR_USD,1640000558.0,1.10041,1.10049
EUR_USD,1640000559.0,1.10064,1.10072
EUR_USD,1640000560.0,1.10066,1.10074
EUR_USD,1640000561.0,1.10041,1.10049
EUR_USD,1640000562.0,1.10073,1.10081
EUR_USD,1640000563.0,1.10063,1.10071
EUR_USD,1640000564.0,1.10074,1.10082
EUR_USD,1640000565.0,1.10059,1.10067
EUR_USD,1640000566.0,1.10049,1.10057
EUR_USD,1640000567.0,1.10095,1.10103
EUR_USD,1640000568.0,1.10095,1.10103
EUR_USD,1640000569.0,1.10105,1.10113
EUR_USD,1640000570.0,1.1011,1.10118
EUR_USD,1640000571.0,1.10127,1.10135
EUR_USD,1640000572.0,1.10121,1.10129
EUR_USD,1640000573.0,1.10126,1.10134
EUR_USD,1640000574.0,1.10137,1.10145
EUR_USD,1640000575.0,1.1015,1.10158
EUR_USD,1640000576.0,1.10143,1.10151
EUR_USD,1640000577.0,1.10149,1.10157
EUR_USD,1640000578.0,1.10169,1.10177
EUR_USD,1640000579.0,1.10179,1.10187
EUR_USD,1640000580.0,1.10205,1.10213
EUR_USD,1640000581.0,1.10222,1.1023
