instrument,ts,bid,ask
EUR_USD,1640000103.0,1.08615,1.08623
EUR_USD,1640000104.0,1.08612,1.0862
EUR_USD,1640000105.0,1.08623,1.08631
EUR_USD,1640000106.0,1.08619,1.08627
EUR_USD,1640000107.0,1.08623,1.08631
EUR_USD,1640000108.0,1.08614,1.08622
EUR_USD,1640000109.0,1.08616,1.08624
EUR_USD,1640000110.0,1.08621,1.08629
EUR_USD,1640000111.0,1.08622,1.0863
EUR_USD,1640000112.0,1.08627,1.08635
EUR_USD,1640000113.0,1.08621,1.08629
EUR_USD,1640000114.0,1.08617,1.08625
EUR_USD,1640000115.0,1.08632,1.0864
EUR_USD,1640000116.0,1.08638,1.08646
EUR_USD,1640000117.0,1.08652,1.0866
EUR_USD,1640000118.0,1.0864,1.08648
EUR_USD,1640000119.0,1.08653,1.08661
EUR_USD,1640000120.0,1.08646,1.08654
EUR_USD,1640000121.0,1.08646,1.08654
EUR_USD,1640000122.0,1.08643,1.08651
EUR_USD,1640000123.0,1.08652,1.0866
EUR_USD,1640000124.0,1.08669,1.08677
EUR_USD,1640000125.0,1.08679,1.08687
EUR_USD,1640000126.0,1.08669,1.08677
EUR_USD,1640000127.0,1.08668,1.08676
EUR_USD,1640000128.0,1.08683,1.08691
EUR_USD,1640000129.0,1.08663,1.08671
EUR_USD,1640000130.0,1.08666,1.08674
EUR_USD,1640000131.0,1.08677,1.08685
EUR_USD,1640000132.0,1.08691,1.08699
EUR_USD,1640000133.0,1.08704,1.08712
EUR_USD,1640000134.0,1.0872,1.08728
EUR_USD,1640000135.0,1.08726,1.08734
EUR_USD,1640000136.0,1.08718,1.08726
EUR_USD,1640000137.0,1.08715,1.08723
EUR_USD,1640000138.0,1.08721,1.08729
EUR_USD,1640000139.0,1.08715,1.08723
EUR_USD,1640000140.0,1.0872,1.08728
EUR_USD,1640000141.0,1.0872,1.08728
EUR_USD,1640000142.0,1.08713,1.08721
EUR_USD,1640000143.0,1.08722,1.0873
EUR_USD,1640000144.0,1.08727,1.08735
EUR_USD,1640000145.0,1.08728,1.08736
EUR_USD,1640000146.0,1.0874,1.08748
EUR_USD,1640000147.0,1.08729,1.08737
EUR_USD,1640000148.0,1.08724,1.08732
EUR_USD,1640000149.0,1.08721,1.08729
EUR_USD,1640000150.0,1.08734,1.08742
EUR_USD,1640000151.0,1.08731,1.08739
EUR_USD,1640000152.0,1.08721,1.08729
EUR_USD,1640000153.0,1.08729,1.08737
EUR_USD,1640000154.0,1.08745,1.08753
EUR_USD,1640000155.0,1.08736,1.08744
EUR_USD,1640000156.0,1.08756,1.08764
EUR_USD,1640000157.0,1.08761,1.08769
EUR_USD,1640000158.0,1.08756,1.08764
EUR_USD,1640000159.0,1.08751,1.08759
EUR_USD,1640000160.0,1.08739,1.08747
EUR_USD,1640000161.0,1.08751,1.08759
EUR_USD,1640000162.0,1.0875,1.08758
EUR_USD,1640000163.0,1.08755,1.08763
EUR_USD,1640000164.0,1.08768,1.08776
EUR_USD,1640000165.0,1.08766,1.08774
EUR_USD,1640000166.0,1.08781,1.08789
EUR_USD,1640000167.0,1.08781,1.08789
EUR_USD,1640000168.0,1.08788,1.08796
EUR_USD,1640000169.0,1.08792,1.088
EUR_USD,1640000170.0,1.08792,1.088
EUR_USD,1640000171.0,1.08777,1.08785
EUR_USD,1640000172.0,1.08781,1.08789
EUR_USD,1640000173.0,1.08779,1.08787
EUR_USD,1640000174.0,1.08779,1.08787
EUR_USD,1640000175.0,1.08793,1.08801
EUR_USD,1640000176.0,1.08784,1.08792
EUR_USD,1640000177.0,1.08762,1.0877
EUR_USD,1640000178.0,1.08762,1.0877
EUR_USD,1640000179.0,1.08752,1.0876
EUR_USD,1640000180.0,1.08762,1.0877
EUR_USD,1640000181.0,1.08767,1.08775
EUR_USD,1640000182.0,1.08776,1.08784
EUR_USD,1640000183.0,1.08768,1.08776
EUR_USD,1640000184.0,1.08765,1.08773
EUR_USD,1640000185.0,1.08776,1.08784
EUR_USD,1640000186.0,1.08785,1.08793
EUR_USD,1640000187.0,1.08791,1.08799
EUR_USD,1640000188.0,1.08801,1.08809
EUR_USD,1640000189.0,1.08804,1.08812
EUR_USD,1640000190.0,1.08821,1.08829
EUR_USD,1640000191.0,1.08833,1.08841
EUR_USD,1640000192.0,1.08854,1.08862
EUR_USD,1640000193.0,1.08867,1.08875
EUR_USD,1640000194.0,1.08873,1.08881
EUR_USD,1640000195.0,1.08864,1.08872
EUR_USD,1640000196.0,1.08865,1.08873
EUR_USD,1640000197.0,1.08865,1.08873
EUR_USD,1640000198.0,1.08865,1.08873
EUR_USD,1640000199.0,1.08874,1.08882
EUR_USD,1640000200.0,1.08883,1.08891
EUR_USD,1640000201.0,1.0889,1.08898
EUR_USD,1640000202.0,1.08906,1.08914
EUR_USD,1640000203.0,1.08895,1.08903
EUR_USD,1640000204.0,1.0889,1.08898
EUR_USD,1640000205.0,1.08899,1.08907
EUR_USD,1640000206.0,1.08907,1.08915
EUR_USD,1640000207.0,1.08913,1.08921
EUR_USD,1640000208.0,1.0892,1.08928
EUR_USD,1640000209.0,1.08935,1.08943
EUR_USD,1640000210.0,1.08944,1.08966
EUR_USD,1640000211.0,1.08947,1.08969
EUR_USD,1640000212.0,1.08924,1.08946
EUR_USD,1640000213.0,1.08925,1.08947
EUR_USD,1640000214.0,1.08933,1.08955
EUR_USD,1640000215.0,1.08931,1.08953
EUR_USD,1640000216.0,1.08929,1.08951
EUR_USD,1640000217.0,1.08918,1.0894
EUR_USD,1640000218.0,1.08924,1.08946
EUR_USD,1640000219.0,1.0892,1.08942
EUR_USD,1640000220.0,1.08921,1.08943
EUR_USD,1640000221.0,1.08932,1.08954
EUR_USD,1640000222.0,1.08943,1.08965
EUR_USD,1640000223.0,1.08945,1.08967
EUR_USD,1640000224.0,1.08949,1.08971
EUR_USD,1640000225.0,1.08955,1.08977
EUR_USD,1640000226.0,1.08949,1.08971
EUR_USD,1640000227.0,1.08964,1.08986
EUR_USD,1640000228.0,1.0897,1.08992
EUR_USD,1640000229.0,1.08963,1.08985
EUR_USD,1640000230.0,1.08962,1.08984
EUR_USD,1640000231.0,1.08945,1.08967
EUR_USD,1640000232.0,1.08934,1.08956
EUR_USD,1640000233.0,1.08935,1.08957
EUR_USD,1640000234.0,1.08936,1.08958
EUR_USD,1640000235.0,1.08936,1.08958
EUR_USD,1640000236.0,1.08932,1.08954
EUR_USD,1640000237.0,1.0892,1.08942
EUR_USD,1640000238.0,1.08926,1.08948
EUR_USD,1640000239.0,1.08932,1.08954
EUR_USD,1640000240.0,1.08947,1.08969
EUR_USD,1640000241.0,1.0895,1.08972
EUR_USD,1640000242.0,1.08955,1.08977
EUR_USD,1640000243.0,1.08963,1.08985
EUR_USD,1640000244.0,1.08956,1.08978
EUR_USD,1640000245.0,1.08957,1.08979
EUR_USD,1640000246.0,1.08954,1.08976
EUR_USD,1640000247.0,1.08949,1.08971
EUR_USD,1640000248.0,1.08959,1.08981
EUR_USD,1640000249.0,1.08965,1.08987
EUR_USD,1640000250.0,1.08968,1.0899
EUR_USD,1640000251.0,1.0898,1.09002
EUR_USD,1640000252.0,1.08976,1.08998
EUR_USD,1640000253.0,1.08986,1.09008
EUR_USD,1640000254.0,1.08988,1.0901
EUR_USD,1640000255.0,1.08992,1.09014
EUR_USD,1640000256.0,1.08995,1.09017
EUR_USD,1640000257.0,1.08991,1.09013
EUR_USD,1640000258.0,1.08974,1.08996
EUR_USD,1640000259.0,1.08984,1.09006
EUR_USD,1640000260.0,1.08985,1.09007
EUR_USD,1640000261.0,1.0898,1.09002
EUR_USD,1640000262.0,1.0898,1.09002
EUR_USD,1640000263.0,1.08982,1.09004
EUR_USD,1640000264.0,1.0898,1.09002
EUR_USD,1640000265.0,1.08983,1.09005
EUR_USD,1640000266.0,1.0898,1.09002
EUR_USD,1640000267.0,1.08981,1.09003
EUR_USD,1640000268.0,1.08976,1.08998
EUR_USD,1640000269.0,1.08992,1.09014
EUR_USD,1640000270.0,1.08999,1.09021
EUR_USD,1640000271.0,1.09009,1.09031
EUR_USD,1640000272.0,1.09007,1.09029
EUR_USD,1640000273.0,1.08986,1.09008
EUR_USD,1640000274.0,1.08984,1.09006
EUR_USD,1640000275.0,1.09004,1.09026
EUR_USD,1640000276.0,1.08998,1.0902
EUR_USD,1640000277.0,1.09011,1.09033
EUR_USD,1640000278.0,1.09006,1.09028
EUR_USD,1640000279.0,1.08997,1.09019
EUR_USD,1640000280.0,1.08997,1.09019
EUR_USD,1640000281.0,1.08993,1.09015
EUR_USD,1640000282.0,1.09015,1.09037
EUR_USD,1640000283.0,1.0902,1.09042
EUR_USD,1640000284.0,1.09016,1.09038
EUR_USD,1640000285.0,1.09017,1.09039
EUR_USD,1640000286.0,1.09017,1.09039
EUR_USD,1640000287.0,1.09021,1.09043
EUR_USD,1640000288.0,1.09035,1.09057
EUR_USD,1640000289.0,1.09025,1.09047
EUR_USD,1640000290.0,1.09028,1.0905
EUR_USD,1640000291.0,1.0904,1.09048
EUR_USD,1640000292.0,1.09046,1.09054
EUR_USD,1640000293.0,1.09048,1.09056
EUR_USD,1640000294.0,1.09076,1.09084
EUR_USD,1640000295.0,1.09087,1.09095
EUR_USD,1640000296.0,1.09077,1.09085
EUR_USD,1640000297.0,1.09085,1.09093
EUR_USD,1640000298.0,1.09085,1.09093
EUR_USD,1640000299.0,1.09095,1.09103
EUR_USD,1640000300.0,1.09097,1.09105
EUR_USD,1640000301.0,1.09106,1.09114
EUR_USD,1640000302.0,1.0911,1.09118
EUR_USD,1640000303.0,1.09112,1.0912
EUR_USD,1640000304.0,1.0913,1.09138
EUR_USD,1640000305.0,1.09143,1.09151
EUR_USD,1640000306.0,1.09137,1.09145
EUR_USD,1640000307.0,1.09148,1.09156
EUR_USD,1640000308.0,1.09157,1.09165
EUR_USD,1640000309.0,1.09154,1.09162
EUR_USD,1640000310.0,1.09166,1.09174
EUR_USD,1640000311.0,1.09173,1.09181
EUR_USD,1640000312.0,1.09171,1.09179
EUR_USD,1640000313.0,1.09176,1.09184
EUR_USD,1640000314.0,1.09182,1.0919
EUR_USD,1640000315.0,1.09201,1.09209
EUR_USD,1640000316.0,1.09211,1.09219
EUR_USD,1640000317.0,1.09215,1.09223
EUR_USD,1640000318.0,1.09217,1.09225
EUR_USD,1640000319.0,1.09215,1.09223
EUR_USD,1640000320.0,1.09223,1.09231
EUR_USD,1640000321.0,1.09215,1.09223
EUR_USD,1640000322.0,1.09206,1.09214
EUR_USD,1640000323.0,1.09213,1.09221
EUR_USD,1640000324.0,1.09225,1.09233
EUR_USD,1640000325.0,1.09222,1.0923
EUR_USD,1640000326.0,1.09245,1.09253
EUR_USD,1640000327.0,1.0926,1.09268
EUR_USD,1640000328.0,1.09273,1.09281
EUR_USD,1640000329.0,1.09274,1.09282
EUR_USD,1640000330.0,1.0927,1.09278
EUR_USD,1640000331.0,1.09274,1.09282
EUR_USD,1640000332.0,1.09268,1.09276
EUR_USD,1640000333.0,1.09258,1.09266
EUR_USD,1640000334.0,1.09248,1.09256
EUR_USD,1640000335.0,1.09251,1.09259
EUR_USD,1640000336.0,1.09251,1.09259
EUR_USD,1640000337.0,1.09248,1.09256
EUR_USD,1640000338.0,1.09245,1.09253
EUR_USD,1640000339.0,1.09239,1.09247
EUR_USD,1640000340.0,1.09246,1.09254
EUR_USD,1640000341.0,1.09255,1.09263
EUR_USD,1640000342.0,1.09254,1.09262
EUR_USD,1640000343.0,1.09258,1.09266
EUR_USD,1640000344.0,1.09267,1.09275
EUR_USD,1640000345.0,1.09263,1.09271
EUR_USD,1640000346.0,1.09272,1.0928
EUR_USD,1640000347.0,1.09269,1.09277
EUR_USD,1640000348.0,1.09288,1.09296
EUR_USD,1640000349.0,1.09301,1.09309
EUR_USD,1640000350.0,1.09299,1.09307
EUR_USD,1640000351.0,1.0931,1.09318
EUR_USD,1640000352.0,1.09323,1.09331
EUR_USD,1640000353.0,1.09327,1.09335
EUR_USD,1640000354.0,1.09323,1.09331
EUR_USD,1640000355.0,1.09336,1.09344
EUR_USD,1640000356.0,1.09334,1.09342
EUR_USD,1640000357.0,1.09333,1.09341
EUR_USD,1640000358.0,1.0933,1.09338
EUR_USD,1640000359.0,1.09349,1.09357
EUR_USD,1640000360.0,1.09342,1.0935
EUR_USD,1640000361.0,1.09369,1.09377
EUR_USD,1640000362.0,1.09362,1.0937
EUR_USD,1640000363.0,1.09366,1.09374
EUR_USD,1640000364.0,1.0937,1.09378
EUR_USD,1640000365.0,1.09372,1.0938
EUR_USD,1640000366.0,1.09364,1.09372
EUR_USD,1640000367.0,1.09366,1.09374
EUR_USD,1640000368.0,1.09369,1.09377
EUR_USD,1640000369.0,1.09377,1.09385
EUR_USD,1640000370.0,1.09368,1.09376
EUR_USD,1640000371.0,1.0937,1.09378
EUR_USD,1640000372.0,1.09375,1.09383
EUR_USD,1640000373.0,1.09381,1.09389
EUR_USD,1640000374.0,1.09384,1.09392
EUR_USD,1640000375.0,1.09383,1.09391
EUR_USD,1640000376.0,1.09377,1.09385
EUR_USD,1640000377.0,1.09386,1.09394
EUR_USD,1640000378.0,1.09381,1.09389
EUR_USD,1640000379.0,1.09393,1.09401
EUR_USD,1640000380.0,1.09396,1.09404
EUR_USD,1640000381.0,1.09396,1.09404
EUR_USD,1640000382.0,1.09408,1.09416
EUR_USD,1640000383.0,1.09414,1.09422
EUR_USD,1640000384.0,1.09431,1.09439
EUR_USD,1640000385.0,1.09442,1.0945
EUR_USD,1640000386.0,1.09445,1.09453
EUR_USD,1640000387.0,1.09456,1.09464
EUR_USD,1640000388.0,1.0946,1.09468
EUR_USD,1640000389.0,1.09471,1.09479
EUR_USD,1640000390.0,1.09467,1.09475
EUR_USD,1640000391.0,1.09475,1.09483
EUR_USD,1640000392.0,1.09463,1.09471
EUR_USD,1640000393.0,1.09468,1.09476
EUR_USD,1640000394.0,1.09472,1.0948
EUR_USD,1640000395.0,1.09478,1.09486
EUR_USD,1640000396.0,1.09481,1.09489
EUR_USD,1640000397.0,1.09479,1.09487
EUR_USD,1640000398.0,1.09461,1.09469
EUR_USD,1640000399.0,1.09446,1.09454
EUR_USD,1640000400.0,1.09442,1.0945
EUR_USD,1640000401.0,1.09451,1.09459
EUR_USD,1640000402.0,1.0945,1.09458
EUR_USD,1640000403.0,1.09456,1.09464
EUR_USD,1640000404.0,1.09461,1.09469
EUR_USD,1640000405.0,1.09461,1.09469
EUR_USD,1640000406.0,1.09457,1.09465
EUR_USD,1640000407.0,1.09447,1.09455
EUR_USD,1640000408.0,1.09451,1.09459
EUR_USD,1640000409.0,1.09441,1.09449
EUR_USD,1640000410.0,1.09448,1.09456
EUR_USD,1640000411.0,1.09451,1.09459
EUR_USD,1640000412.0,1.09453,1.09461
EUR_USD,1640000413.0,1.09453,1.09461
EUR_USD,1640000414.0,1.09459,1.09467
EUR_USD,1640000415.0,1.09451,1.09459
EUR_USD,1640000416.0,1.09455,1.09463
EUR_USD,1640000417.0,1.09436,1.09444
EUR_USD,1640000418.0,1.09435,1.09443
EUR_USD,1640000419.0,1.09442,1.0945
EUR_USD,1640000420.0,1.09466,1.09474
EUR_USD,1640000421.0,1.09474,1.09482
EUR_USD,1640000422.0,1.09477,1.09485
EUR_USD,1640000423.0,1.09493,1.09501
EUR_USD,1640000424.0,1.09504,1.09512
EUR_USD,1640000425.0,1.09494,1.09502
EUR_USD,1640000426.0,1.09488,1.09496
EUR_USD,1640000427.0,1.09509,1.09517
EUR_USD,1640000428.0,1.09513,1.09521
EUR_USD,1640000429.0,1.09521,1.09529
EUR_USD,1640000430.0,1.09531,1.09539
EUR_USD,1640000431.0,1.09524,1.09532
EUR_USD,1640000432.0,1.09527,1.09535
EUR_USD,1640000433.0,1.09535,1.09543
EUR_USD,1640000434.0,1.09541,1.09549
EUR_USD,1640000435.0,1.09544,1.09552
EUR_USD,1640000436.0,1.09532,1.0954
EUR_USD,1640000437.0,1.0953,1.09538
EUR_USD,1640000438.0,1.09543,1.09551
EUR_USD,1640000439.0,1.09554,1.09562
EUR_USD,1640000440.0,1.09557,1.09565
EUR_USD,1640000441.0,1.09538,1.09546
EUR_USD,1640000442.0,1.09554,1.09562
EUR_USD,1640000443.0,1.0956,1.09568
EUR_USD,1640000444.0,1.09553,1.09561
EUR_USD,1640000445.0,1.09547,1.09555
EUR_USD,1640000446.0,1.09551,1.09559
EUR_USD,1640000447.0,1.0956,1.09568
EUR_USD,1640000448.0,1.09576,1.09584
EUR_USD,1640000449.0,1.0956,1.09568
EUR_USD,1640000450.0,1.09566,1.09574
EUR_USD,1640000451.0,1.09581,1.09589
EUR_USD,1640000452.0,1.09587,1.09595
EUR_USD,1640000453.0,1.096,1.09608
EUR_USD,1640000454.0,1.09605,1.09613
EUR_USD,1640000455.0,1.09627,1.09635
EUR_USD,1640000456.0,1.09636,1.09644
EUR_USD,1640000457.0,1.09642,1.0965
EUR_USD,1640000458.0,1.09648,1.09656
EUR_USD,1640000459.0,1.09642,1.0965
EUR_USD,1640000460.0,1.09633,1.09641
EUR_USD,1640000461.0,1.09639,1.09647
EUR_USD,1640000462.0,1.09647,1.09655
EUR_USD,1640000463.0,1.09639,1.09647
EUR_USD,1640000464.0,1.0963,1.09638
EUR_USD,1640000465.0,1.09642,1.0965
EUR_USD,1640000466.0,1.09655,1.09663
EUR_USD,1640000467.0,1.09648,1.09656
EUR_USD,1640000468.0,1.09649,1.09657
EUR_USD,1640000469.0,1.09657,1.09665
EUR_USD,1640000470.0,1.09659,1.09667
EUR_USD,1640000471.0,1.09651,1.09659
EUR_USD,1640000472.0,1.09649,1.09657
EUR_USD,1640000473.0,1.09637,1.09645
EUR_USD,1640000474.0,1.09654,1.09662
EUR_USD,1640000475.0,1.09657,1.09665
EUR_USD,1640000476.0,1.09638,1.09646
EUR_USD,1640000477.0,1.09627,1.09635
EUR_USD,1640000478.0,1.09638,1.09646
EUR_USD,1640000479.0,1.09633,1.09641
EUR_USD,1640000480.0,1.09625,1.09633
EUR_USD,1640000481.0,1.09643,1.09651
EUR_USD,1640000482.0,1.0965,1.09658
EUR_USD,1640000483.0,1.09658,1.09666
EUR_USD,1640000484.0,1.09662,1.0967
EUR_USD,1640000485.0,1.09657,1.09665
EUR_USD,1640000486.0,1.09662,1.0967
EUR_USD,1640000487.0,1.09678,1.09686
EUR_USD,1640000488.0,1.09671,1.09679
EUR_USD,1640000489.0,1.09683,1.09691
EUR_USD,1640000490.0,1.0969,1.09698
EUR_USD,1640000491.0,1.09673,1.09681
EUR_USD,1640000492.0,1.09684,1.09692
EUR_USD,1640000493.0,1.09691,1.09699
EUR_USD,1640000494.0,1.09697,1.09705
EUR_USD,1640000495.0,1.09683,1.09691
EUR_USD,1640000496.0,1.09685,1.09693
EUR_USD,1640000497.0,1.09672,1.0968
EUR_USD,1640000498.0,1.09657,1.09665
EUR_USD,1640000499.0,1.09665,1.09673
EUR_USD,1640000500.0,1.09664,1.09672
EUR_USD,1640000501.0,1.09649,1.09657
EUR_USD,1640000502.0,1.0966,1.09668
EUR_USD,1640000503.0,1.09668,1.09676
EUR_USD,1640000504.0,1.09662,1.0967
EUR_USD,1640000505.0,1.0966,1.09668
EUR_USD,1640000506.0,1.09653,1.09661
EUR_USD,1640000507.0,1.09656,1.09664
EUR_USD,1640000508.0,1.09663,1.09671
EUR_USD,1640000509.0,1.09664,1.09672
EUR_USD,1640000510.0,1.09656,1.09664
EUR_USD,1640000511.0,1.09646,1.09654
EUR_USD,1640000512.0,1.09647,1.09655
EUR_USD,1640000513.0,1.09655,1.09663
EUR_USD,1640000514.0,1.09669,1.09677
EUR_USD,1640000515.0,1.09674,1.09682
EUR_USD,1640000516.0,1.09702,1.0971
EUR_USD,1640000517.0,1.09698,1.09706
EUR_USD,1640000518.0,1.09711,1.09719
EUR_USD,1640000519.0,1.09725,1.09733
EUR_USD,1640000520.0,1.09739,1.09747
EUR_USD,1640000521.0,1.09736,1.09744
EUR_USD,1640000522.0,1.09722,1.0973
EUR_USD,1640000523.0,1.09725,1.09733
EUR_USD,1640000524.0,1.0973,1.09738
EUR_USD,1640000525.0,1.09743,1.09751
EUR_USD,1640000526.0,1.09733,1.09741
EUR_USD,1640000527.0,1.09747,1.09755
EUR_USD,1640000528.0,1.09764,1.09772
EUR_USD,1640000529.0,1.09756,1.09764
EUR_USD,1640000530.0,1.09751,1.09759
EUR_USD,1640000531.0,1.09763,1.09771
EUR_USD,1640000532.0,1.09751,1.09759
EUR_USD,1640000533.0,1.09758,1.09766
EUR_USD,1640000534.0,1.09765,1.09773
EUR_USD,1640000535.0,1.0976,1.09768
EUR_USD,1640000536.0,1.09754,1.09762
EUR_USD,1640000537.0,1.09751,1.09759
EUR_USD,1640000538.0,1.0974,1.09748
EUR_USD,1640000539.0,1.09724,1.09732
EUR_USD,1640000540.0,1.09715,1.09723
EUR_USD,1640000541.0,1.09711,1.09719
EUR_USD,1640000542.0,1.0974,1.09748
EUR_USD,1640000543.0,1.09729,1.09737
EUR_USD,1640000544.0,1.0974,1.09748
EUR_USD,1640000545.0,1.09744,1.09752
EUR_USD,1640000546.0,1.09758,1.09766
EUR_USD,1640000547.0,1.09745,1.09753
EUR_USD,1640000548.0,1.09757,1.09765
EUR_USD,1640000549.0,1.09764,1.09772
EUR_USD,1640000550.0,1.09776,1.09784
EUR_USD,1640000551.0,1.0977,1.09778
EUR_USD,1640000552.0,1.0978,1.09788
EUR_USD,1640000553.0,1.0979,1.09798
EUR_USD,1640000554.0,1.09799,1.09807
EUR_USD,1640000555.0,1.09797,1.09805
EUR_USD,1640000556.0,1.09812,1.0982
EUR_USD,1640000557.0,1.09812,1.0982
EUR_USD,1640000558.0,1.09802,1.0981
EUR_USD,1640000559.0,1.09816,1.09824
EUR_USD,1640000560.0,1.09807,1.09815
EUR_USD,1640000561.0,1.09809,1.09817
EUR_USD,1640000562.0,1.09806,1.09814
EUR_USD,1640000563.0,1.09798,1.09806
EUR_USD,1640000564.0,1.09806,1.09814
EUR_USD,1640000565.0,1.09822,1.0983
EUR_USD,1640000566.0,1.09834,1.09842
EUR_USD,1640000567.0,1.0983,1.09838
EUR_USD,1640000568.0,1.0983,1.09838
EUR_USD,1640000569.0,1.09851,1.09859
EUR_USD,1640000570.0,1.09846,1.09854
EUR_USD,1640000571.0,1.09854,1.09862
EUR_USD,1640000572.0,1.09842,1.0985
EUR_USD,1640000573.0,1.09836,1.09844
EUR_USD,1640000574.0,1.09832,1.0984
EUR_USD,1640000575.0,1.09833,1.09841
EUR_USD,1640000576.0,1.09834,1.09842
EUR_USD,1640000577.0,1.09842,1.0985
EUR_USD,1640000578.0,1.09825,1.09833
EUR_USD,1640000579.0,1.09829,1.09837
EUR_USD,1640000580.0,1.09853,1.09861
EUR_USD,1640000581.0,1.09859,1.09867
