instrument,ts,bid,ask
EUR_USD,1640000227.0,1.15006,1.15014
EUR_USD,1640000228.0,1.15021,1.15029
EUR_USD,1640000229.0,1.15031,1.15039
EUR_USD,1640000230.0,1.15067,1.15075
EUR_USD,1640000231.0,1.15129,1.15137
EUR_USD,1640000232.0,1.15186,1.15194
EUR_USD,1640000233.0,1.15217,1.15225
EUR_USD,1640000234.0,1.15282,1.1529
EUR_USD,1640000235.0,1.15325,1.15333
EUR_USD,1640000236.0,1.15351,1.15359
EUR_USD,1640000237.0,1.15353,1.15361
EUR_USD,1640000238.0,1.15393,1.15401
EUR_USD,1640000239.0,1.15419,1.15427
EUR_USD,1640000240.0,1.15397,1.15429
EUR_USD,1640000241.0,1.1548,1.15488
EUR_USD,1640000242.0,1.15467,1.15475
EUR_USD,1640000243.0,1.15535,1.15543
EUR_USD,1640000244.0,1.1554,1.15548
EUR_USD,1640000245.0,1.15583,1.15591
EUR_USD,1640000246.0,1.1561,1.15618
EUR_USD,1640000247.0,1.15688,1.15696
EUR_USD,1640000248.0,1.15727,1.15735
EUR_USD,1640000249.0,1.15772,1.1578
EUR_USD,1640000250.0,1.15795,1.15803
EUR_USD,1640000251.0,1.15777,1.15785
EUR_USD,1640000252.0,1.15815,1.15823
EUR_USD,1640000253.0,1.15822,1.1583
EUR_USD,1640000254.0,1.15841,1.15849
EUR_USD,1640000255.0,1.15834,1.15842
EUR_USD,1640000256.0,1.15807,1.15815
EUR_USD,1640000257.0,1.15833,1.15841
EUR_USD,1640000258.0,1.15853,1.15861
EUR_USD,1640000259.0,1.15797,1.15805
EUR_USD,1640000260.0,1.15785,1.15793
EUR_USD,1640000261.0,1.15843,1.15851
EUR_USD,1640000262.0,1.15904,1.15912
EUR_USD,1640000263.0,1.15993,1.16001
EUR_USD,1640000264.0,1.16008,1.16016
EUR_USD,1640000265.0,1.16006,1.16014
EUR_USD,1640000266.0,1.16106,1.16114
EUR_USD,1640000267.0,1.16143,1.16151
EUR_USD,1640000268.0,1.16159,1.16167
EUR_USD,1640000269.0,1.16211,1.16219
EUR_USD,1640000270.0,1.16203,1.16211
EUR_USD,1640000271.0,1.16292,1.163
EUR_USD,1640000272.0,1.16289,1.16297
EUR_USD,1640000273.0,1.16355,1.16363
EUR_USD,1640000274.0,1.16302,1.1631
EUR_USD,1640000275.0,1.16334,1.16342
EUR_USD,1640000276.0,1.16382,1.1639
EUR_USD,1640000277.0,1.16358,1.16366
EUR_USD,1640000278.0,1.16377,1.16385
EUR_USD,1640000279.0,1.16315,1.16323
EUR_USD,1640000280.0,1.16298,1.16306
EUR_USD,1640000281.0,1.16337,1.16345
EUR_USD,1640000282.0,1.16354,1.16362
EUR_USD,1640000283.0,1.16374,1.16382
EUR_USD,1640000284.0,1.16437,1.16445
EUR_USD,1640000285.0,1.16401,1.16409
EUR_USD,1640000286.0,1.16411,1.16419
EUR_USD,1640000287.0,1.16447,1.16455
EUR_USD,1640000288.0,1.16483,1.16491
EUR_USD,1640000289.0,1.1652,1.16528
EUR_USD,1640000290.0,1.16515,1.16523
EUR_USD,1640000291.0,1.16552,1.1656
EUR_USD,1640000292.0,1.1648,1.16488
EUR_USD,1640000293.0,1.16496,1.16504
EUR_USD,1640000294.0,1.16542,1.1655
EUR_USD,1640000295.0,1.16558,1.16566
EUR_USD,1640000296.0,1.16642,1.1665
EUR_USD,1640000297.0,1.16659,1.16667
EUR_USD,1640000298.0,1.16628,1.16636
EUR_USD,1640000299.0,1.16678,1.16686
EUR_USD,1640000300.0,1.16659,1.16667
EUR_USD,1640000301.0,1.16644,1.16652
EUR_USD,1640000302.0,1.16717,1.16725
EUR_USD,1640000303.0,1.16678,1.16686
EUR_USD,1640000304.0,1.16671,1.16679
EUR_USD,1640000305.0,1.16732,1.1674
EUR_USD,1640000306.0,1.16688,1.16696
EUR_USD,1640000307.0,1.16677,1.16685
EUR_USD,1640000308.0,1.16711,1.16719
EUR_USD,1640000309.0,1.16691,1.16699
EUR_USD,1640000310.0,1.16704,1.16712
EUR_USD,1640000311.0,1.16707,1.16715
EUR_USD,1640000312.0,1.16758,1.16766
EUR_USD,1640000313.0,1.16773,1.16781
EUR_USD,1640000314.0,1.16769,1.16777
EUR_USD,1640000315.0,1.1677,1.16778
EUR_USD,1640000316.0,1.16785,1.16793
EUR_USD,1640000317.0,1.16806,1.16814
EUR_USD,1640000318.0,1.1682,1.16828
EUR_USD,1640000319.0,1.168,1.16808
EUR_USD,1640000320.0,1.16862,1.1687
EUR_USD,1640000321.0,1.16869,1.16877
EUR_USD,1640000322.0,1.16833,1.16841
EUR_USD,1640000323.0,1.1684,1.16848
EUR_USD,1640000324.0,1.16907,1.16915
EUR_USD,1640000325.0,1.16893,1.16901
EUR_USD,1640000326.0,1.16976,1.16984
EUR_USD,1640000327.0,1.16983,1.16991
EUR_USD,1640000328.0,1.17039,1.17047
EUR_USD,1640000329.0,1.17129,1.17137
EUR_USD,1640000330.0,1.17089,1.17097
EUR_USD,1640000331.0,1.17097,1.17105
EUR_USD,1640000332.0,1.17127,1.17135
EUR_USD,1640000333.0,1.17092,1.171
EUR_USD,1640000334.0,1.17154,1.17162
EUR_USD,1640000335.0,1.17188,1.17196
EUR_USD,1640000336.0,1.17181,1.17189
EUR_USD,1640000337.0,1.17215,1.17223
EUR_USD,1640000338.0,1.17185,1.17193
EUR_USD,1640000339.0,1.17183,1.17191
EUR_USD,1640000340.0,1.17174,1.17182
EUR_USD,1640000341.0,1.17234,1.17242
EUR_USD,1640000342.0,1.17213,1.17221
EUR_USD,1640000343.0,1.17219,1.17227
EUR_USD,1640000344.0,1.17265,1.17273
EUR_USD,1640000345.0,1.17254,1.17262
EUR_USD,1640000346.0,1.17241,1.17249
EUR_USD,1640000347.0,1.17276,1.17284
EUR_USD,1640000348.0,1.17345,1.17353
EUR_USD,1640000349.0,1.17392,1.174
EUR_USD,1640000350.0,1.17394,1.17402
EUR_USD,1640000351.0,1.17449,1.17457
EUR_USD,1640000352.0,1.17502,1.1751
EUR_USD,1640000353.0,1.17526,1.17534
EUR_USD,1640000354.0,1.1757,1.17578
EUR_USD,1640000355.0,1.17637,1.17645
EUR_USD,1640000356.0,1.17666,1.17674
EUR_USD,1640000357.0,1.17718,1.17726
EUR_USD,1640000358.0,1.17703,1.17711
EUR_USD,1640000359.0,1.17761,1.17769
EUR_USD,1640000360.0,1.17805,1.17837
EUR_USD,1640000361.0,1.17876,1.17884
EUR_USD,1640000362.0,1.17914,1.17922
EUR_USD,1640000363.0,1.17893,1.17901
EUR_USD,1640000364.0,1.17917,1.17925
EUR_USD,1640000365.0,1.17934,1.17942
EUR_USD,1640000366.0,1.17924,1.17932
EUR_USD,1640000367.0,1.17916,1.17924
EUR_USD,1640000368.0,1.17948,1.17956
EUR_USD,1640000369.0,1.18015,1.18023
EUR_USD,1640000370.0,1.18035,1.18043
EUR_USD,1640000371.0,1.17983,1.17991
EUR_USD,1640000372.0,1.18018,1.18026
EUR_USD,1640000373.0,1.18043,1.18051
EUR_USD,1640000374.0,1.17989,1.17997
EUR_USD,1640000375.0,1.18047,1.18055
EUR_USD,1640000376.0,1.18062,1.1807
EUR_USD,1640000377.0,1.18019,1.18027
EUR_USD,1640000378.0,1.18035,1.18043
EUR_USD,1640000379.0,1.18018,1.18026
EUR_USD,1640000380.0,1.18104,1.18112
EUR_USD,1640000381.0,1.1817,1.18178
EUR_USD,1640000382.0,1.18186,1.18194
EUR_USD,1640000383.0,1.18207,1.18215
EUR_USD,1640000384.0,1.18273,1.18281
EUR_USD,1640000385.0,1.18273,1.18281
EUR_USD,1640000386.0,1.18234,1.18242
EUR_USD,1640000387.0,1.18207,1.18215
EUR_USD,1640000388.0,1.18256,1.18264
EUR_USD,1640000389.0,1.18291,1.18299
EUR_USD,1640000390.0,1.18367,1.18375
EUR_USD,1640000391.0,1.1837,1.18378
EUR_USD,1640000392.0,1.18349,1.18357
EUR_USD,1640000393.0,1.18362,1.1837
EUR_USD,1640000394.0,1.18338,1.18346
EUR_USD,1640000395.0,1.18418,1.18426
EUR_USD,1640000396.0,1.18407,1.18415
EUR_USD,1640000397.0,1.18367,1.18375
EUR_USD,1640000398.0,1.18391,1.18399
EUR_USD,1640000399.0,1.18368,1.18376
EUR_USD,1640000400.0,1.1841,1.18424
EUR_USD,1640000401.0,1.18281,1.18295
EUR_USD,1640000402.0,1.18384,1.18398
EUR_USD,1640000403.0,1.18361,1.18375
EUR_USD,1640000404.0,1.18327,1.18341
EUR_USD,1640000405.0,1.18348,1.18362
EUR_USD,1640000406.0,1.18269,1.18283
EUR_USD,1640000407.0,1.18379,1.18393
EUR_USD,1640000408.0,1.18344,1.18358
EUR_USD,1640000409.0,1.18299,1.18313
EUR_USD,1640000410.0,1.18353,1.18367
EUR_USD,1640000411.0,1.18319,1.18333
EUR_USD,1640000412.0,1.18355,1.18369
EUR_USD,1640000413.0,1.18473,1.18487
EUR_USD,1640000414.0,1.18437,1.18451
EUR_USD,1640000415.0,1.18376,1.1839
EUR_USD,1640000416.0,1.18406,1.1842
EUR_USD,1640000417.0,1.18413,1.18427
EUR_USD,1640000418.0,1.18485,1.18499
EUR_USD,1640000419.0,1.18606,1.1862
EUR_USD,1640000420.0,1.18657,1.18665
EUR_USD,1640000421.0,1.18686,1.18694
EUR_USD,1640000422.0,1.18721,1.18729
EUR_USD,1640000423.0,1.18761,1.18769
EUR_USD,1640000424.0,1.18778,1.18786
EUR_USD,1640000425.0,1.18782,1.1879
EUR_USD,1640000426.0,1.18832,1.1884
EUR_USD,1640000427.0,1.18834,1.18842
EUR_USD,1640000428.0,1.188,1.18808
EUR_USD,1640000429.0,1.18802,1.1881
EUR_USD,1640000430.0,1.18815,1.18823
EUR_USD,1640000431.0,1.18859,1.18867
EUR_USD,1640000432.0,1.18912,1.1892
EUR_USD,1640000433.0,1.18904,1.18912
EUR_USD,1640000434.0,1.18914,1.18922
EUR_USD,1640000435.0,1.18921,1.18929
EUR_USD,1640000436.0,1.1899,1.18998
EUR_USD,1640000437.0,1.18985,1.18993
EUR_USD,1640000438.0,1.19032,1.1904
EUR_USD,1640000439.0,1.19101,1.19109
EUR_USD,1640000440.0,1.19095,1.19103
EUR_USD,1640000441.0,1.19069,1.19077
EUR_USD,1640000442.0,1.19087,1.19095
EUR_USD,1640000443.0,1.19079,1.19087
EUR_USD,1640000444.0,1.19054,1.19062
EUR_USD,1640000445.0,1.19022,1.1903
EUR_USD,1640000446.0,1.18993,1.19001
EUR_USD,1640000447.0,1.19024,1.19032
EUR_USD,1640000448.0,1.19052,1.1906
EUR_USD,1640000449.0,1.191,1.19108
EUR_USD,1640000450.0,1.19118,1.19126
EUR_USD,1640000451.0,1.1913,1.19138
EUR_USD,1640000452.0,1.19128,1.19136
EUR_USD,1640000453.0,1.19143,1.19151
EUR_USD,1640000454.0,1.1917,1.19178
EUR_USD,1640000455.0,1.19205,1.19213
EUR_USD,1640000456.0,1.19248,1.19256
EUR_USD,1640000457.0,1.19292,1.193
EUR_USD,1640000458.0,1.19305,1.19313
EUR_USD,1640000459.0,1.19329,1.19337
EUR_USD,1640000460.0,1.19374,1.19382
EUR_USD,1640000461.0,1.19454,1.19462
EUR_USD,1640000462.0,1.1938,1.19388
EUR_USD,1640000463.0,1.19413,1.19421
EUR_USD,1640000464.0,1.19426,1.19434
EUR_USD,1640000465.0,1.19411,1.19419
EUR_USD,1640000466.0,1.19409,1.19417
EUR_USD,1640000467.0,1.19434,1.19442
EUR_USD,1640000468.0,1.1947,1.19478
EUR_USD,1640000469.0,1.19472,1.1948
EUR_USD,1640000470.0,1.19489,1.19497
EUR_USD,1640000471.0,1.19549,1.19557
EUR_USD,1640000472.0,1.19552,1.1956
EUR_USD,1640000473.0,1.19613,1.19621
EUR_USD,1640000474.0,1.19589,1.19597
EUR_USD,1640000475.0,1.19605,1.19613
EUR_USD,1640000476.0,1.19666,1.19674
EUR_USD,1640000477.0,1.19689,1.19697
EUR_USD,1640000478.0,1.1969,1.19698
EUR_USD,1640000479.0,1.19691,1.19699
EUR_USD,1640000480.0,1.1971,1.19742
EUR_USD,1640000481.0,1.19771,1.19779
EUR_USD,1640000482.0,1.19781,1.19789
EUR_USD,1640000483.0,1.19745,1.19753
EUR_USD,1640000484.0,1.19728,1.19736
EUR_USD,1640000485.0,1.19802,1.1981
EUR_USD,1640000486.0,1.19835,1.19843
EUR_USD,1640000487.0,1.19905,1.19913
EUR_USD,1640000488.0,1.19919,1.19927
EUR_USD,1640000489.0,1.19882,1.1989
EUR_USD,1640000490.0,1.19917,1.19925
EUR_USD,1640000491.0,1.19827,1.19835
EUR_USD,1640000492.0,1.19872,1.1988
EUR_USD,1640000493.0,1.19975,1.19983
EUR_USD,1640000494.0,1.19959,1.19967
EUR_USD,1640000495.0,1.19953,1.19961
EUR_USD,1640000496.0,1.19905,1.19913
EUR_USD,1640000497.0,1.19981,1.19989
EUR_USD,1640000498.0,1.20019,1.20027
EUR_USD,1640000499.0,1.1998,1.19988
EUR_USD,1640000500.0,1.1997,1.19978
EUR_USD,1640000501.0,1.19997,1.20005
EUR_USD,1640000502.0,1.19986,1.19994
EUR_USD,1640000503.0,1.20063,1.20071
EUR_USD,1640000504.0,1.20115,1.20123
EUR_USD,1640000505.0,1.20176,1.20184
EUR_USD,1640000506.0,1.20212,1.2022
EUR_USD,1640000507.0,1.20283,1.20291
EUR_USD,1640000508.0,1.20351,1.20359
EUR_USD,1640000509.0,1.20356,1.20364
EUR_USD,1640000510.0,1.20366,1.20374
EUR_USD,1640000511.0,1.20363,1.20371
EUR_USD,1640000512.0,1.20416,1.20424
EUR_USD,1640000513.0,1.20469,1.20477
EUR_USD,1640000514.0,1.20485,1.20493
EUR_USD,1640000515.0,1.20571,1.20579
EUR_USD,1640000516.0,1.20542,1.2055
EUR_USD,1640000517.0,1.2057,1.20578
EUR_USD,1640000518.0,1.20662,1.2067
EUR_USD,1640000519.0,1.20576,1.20584
EUR_USD,1640000520.0,1.20577,1.20585
EUR_USD,1640000521.0,1.20563,1.20571
EUR_USD,1640000522.0,1.20552,1.2056
EUR_USD,1640000523.0,1.20578,1.20586
EUR_USD,1640000524.0,1.20603,1.20611
EUR_USD,1640000525.0,1.20647,1.20655
EUR_USD,1640000526.0,1.2073,1.20738
EUR_USD,1640000527.0,1.20734,1.20742
EUR_USD,1640000528.0,1.20791,1.20799
EUR_USD,1640000529.0,1.20841,1.20849
EUR_USD,1640000530.0,1.20883,1.20891
EUR_USD,1640000531.0,1.20899,1.20907
EUR_USD,1640000532.0,1.20857,1.20865
EUR_USD,1640000533.0,1.20892,1.209
EUR_USD,1640000534.0,1.20922,1.2093
EUR_USD,1640000535.0,1.20908,1.20916
EUR_USD,1640000536.0,1.20953,1.20961
EUR_USD,1640000537.0,1.21068,1.21076
EUR_USD,1640000538.0,1.21139,1.21147
EUR_USD,1640000539.0,1.21212,1.2122
EUR_USD,1640000540.0,1.21192,1.212
EUR_USD,1640000541.0,1.21151,1.21159
EUR_USD,1640000542.0,1.21154,1.21162
EUR_USD,1640000543.0,1.21178,1.21186
EUR_USD,1640000544.0,1.2119,1.21198
EUR_USD,1640000545.0,1.21198,1.21206
EUR_USD,1640000546.0,1.21296,1.21304
EUR_USD,1640000547.0,1.2132,1.21328
EUR_USD,1640000548.0,1.21382,1.2139
EUR_USD,1640000549.0,1.21428,1.21436
EUR_USD,1640000550.0,1.21456,1.21464
EUR_USD,1640000551.0,1.21443,1.21451
EUR_USD,1640000552.0,1.21423,1.21431
EUR_USD,1640000553.0,1.21462,1.2147
EUR_USD,1640000554.0,1.215,1.21508
EUR_USD,1640000555.0,1.2151,1.21518
EUR_USD,1640000556.0,1.2152,1.21528
EUR_USD,1640000557.0,1.21644,1.21652
EUR_USD,1640000558.0,1.21656,1.21664
EUR_USD,1640000559.0,1.21677,1.21685
EUR_USD,1640000560.0,1.21643,1.21651
EUR_USD,1640000561.0,1.2164,1.21648
EUR_USD,1640000562.0,1.2172,1.21728
EUR_USD,1640000563.0,1.21766,1.21774
EUR_USD,1640000564.0,1.21744,1.21752
EUR_USD,1640000565.0,1.21775,1.21783
EUR_USD,1640000566.0,1.21802,1.2181
EUR_USD,1640000567.0,1.21916,1.21924
EUR_USD,1640000568.0,1.21941,1.21949
EUR_USD,1640000569.0,1.22004,1.22012
EUR_USD,1640000570.0,1.22041,1.22049
EUR_USD,1640000571.0,1.22091,1.22099
EUR_USD,1640000572.0,1.22146,1.22154
EUR_USD,1640000573.0,1.22102,1.2211
EUR_USD,1640000574.0,1.22166,1.22174
EUR_USD,1640000575.0,1.22189,1.22197
EUR_USD,1640000576.0,1.22213,1.22221
EUR_USD,1640000577.0,1.22236,1.22244
EUR_USD,1640000578.0,1.22278,1.22286
EUR_USD,1640000579.0,1.22321,1.22329
EUR_USD,1640000580.0,1.22352,1.2236
EUR_USD,1640000581.0,1.2232,1.22328
