instrument,ts,bid,ask
USD_JPY,1640000110.0,112.88536,112.89336
USD_JPY,1640000111.0,112.92099,112.92899
USD_JPY,1640000112.0,112.90082,112.90882
USD_JPY,1640000113.0,112.94262,112.95062
USD_JPY,1640000114.0,112.95056,112.95856
USD_JPY,1640000115.0,112.99326,113.00126
USD_JPY,1640000116.0,113.02757,113.03557
USD_JPY,1640000117.0,113.04487,113.05287
USD_JPY,1640000118.0,113.05766,113.06566
USD_JPY,1640000119.0,113.06556,113.07356
USD_JPY,1640000120.0,113.07946,113.08746
USD_JPY,1640000121.0,113.11454,113.12254
USD_JPY,1640000122.0,113.12401,113.13201
USD_JPY,1640000123.0,113.1654,113.1734
USD_JPY,1640000124.0,113.2137,113.2217
USD_JPY,1640000125.0,113.2174,113.2254
USD_JPY,1640000126.0,113.25693,113.26493
USD_JPY,1640000127.0,113.23438,113.24238
USD_JPY,1640000128.0,113.26358,113.27158
USD_JPY,1640000129.0,113.29958,113.30758
USD_JPY,1640000130.0,113.33599,113.34399
USD_JPY,1640000131.0,113.31959,113.32759
USD_JPY,1640000132.0,113.34244,113.35044
USD_JPY,1640000133.0,113.36378,113.37178
USD_JPY,1640000134.0,113.38524,113.39324
USD_JPY,1640000135.0,113.38335,113.39135
USD_JPY,1640000136.0,113.36516,113.37316
USD_JPY,1640000137.0,113.39286,113.40086
USD_JPY,1640000138.0,113.3944,113.4024
USD_JPY,1640000139.0,113.35559,113.36359
USD_JPY,1640000140.0,113.42064,113.42864
USD_JPY,1640000141.0,113.40145,113.40945
USD_JPY,1640000142.0,113.40484,113.41284
USD_JPY,1640000143.0,113.45063,113.45863
USD_JPY,1640000144.0,113.45504,113.46304
USD_JPY,1640000145.0,113.49786,113.50586
USD_JPY,1640000146.0,113.47635,113.48435
USD_JPY,1640000147.0,113.48314,113.49114
USD_JPY,1640000148.0,113.53219,113.54019
USD_JPY,1640000149.0,113.54896,113.55696
USD_JPY,1640000150.0,113.5934,113.6014
USD_JPY,1640000151.0,113.57853,113.58653
USD_JPY,1640000152.0,113.63515,113.64315
USD_JPY,1640000153.0,113.68439,113.69239
USD_JPY,1640000154.0,113.71823,113.72623
USD_JPY,1640000155.0,113.73197,113.73997
USD_JPY,1640000156.0,113.79664,113.80464
USD_JPY,1640000157.0,113.83058,113.83858
USD_JPY,1640000158.0,113.83847,113.84647
USD_JPY,1640000159.0,113.80415,113.81215
USD_JPY,1640000160.0,113.76636,113.77436
USD_JPY,1640000161.0,113.76325,113.77125
USD_JPY,1640000162.0,113.77449,113.78249
USD_JPY,1640000163.0,113.76964,113.77764
USD_JPY,1640000164.0,113.75309,113.76109
USD_JPY,1640000165.0,113.77269,113.78069
USD_JPY,1640000166.0,113.78209,113.79009
USD_JPY,1640000167.0,113.77164,113.77964
USD_JPY,1640000168.0,113.76357,113.77157
USD_JPY,1640000169.0,113.7934,113.8014
USD_JPY,1640000170.0,113.79815,113.80615
USD_JPY,1640000171.0,113.79732,113.80532
USD_JPY,1640000172.0,113.79968,113.80768
USD_JPY,1640000173.0,113.82318,113.83118
USD_JPY,1640000174.0,113.84769,113.85569
USD_JPY,1640000175.0,113.87091,113.87891
USD_JPY,1640000176.0,113.83345,113.84145
USD_JPY,1640000177.0,113.86594,113.87394
USD_JPY,1640000178.0,113.8871,113.8951
USD_JPY,1640000179.0,113.8931,113.9011
USD_JPY,1640000180.0,113.90163,113.90963
USD_JPY,1640000181.0,113.88864,113.89664
USD_JPY,1640000182.0,113.90767,113.91567
USD_JPY,1640000183.0,113.9411,113.9491
USD_JPY,1640000184.0,113.93956,113.94756
USD_JPY,1640000185.0,113.9518,113.9598
USD_JPY,1640000186.0,113.95877,113.96677
USD_JPY,1640000187.0,113.98609,113.99409
USD_JPY,1640000188.0,113.96765,113.97565
USD_JPY,1640000189.0,114.0029,114.0109
USD_JPY,1640000190.0,114.00404,114.01204
USD_JPY,1640000191.0,114.00696,114.01496
USD_JPY,1640000192.0,114.02572,114.03372
USD_JPY,1640000193.0,114.07239,114.08039
USD_JPY,1640000194.0,114.05799,114.06599
USD_JPY,1640000195.0,114.07376,114.08176
USD_JPY,1640000196.0,114.10156,114.10956
USD_JPY,1640000197.0,114.13814,114.14614
USD_JPY,1640000198.0,114.15497,114.16297
USD_JPY,1640000199.0,114.18472,114.19272
USD_JPY,1640000200.0,114.22752,114.23552
USD_JPY,1640000201.0,114.24532,114.25332
USD_JPY,1640000202.0,114.2339,114.2419
USD_JPY,1640000203.0,114.24799,114.25599
USD_JPY,1640000204.0,114.26194,114.26994
USD_JPY,1640000205.0,114.29343,114.30143
USD_JPY,1640000206.0,114.3346,114.3426
USD_JPY,1640000207.0,114.38605,114.39405
USD_JPY,1640000208.0,114.44868,114.45668
USD_JPY,1640000209.0,114.45304,114.46104
USD_JPY,1640000210.0,114.48656,114.49456
USD_JPY,1640000211.0,114.54428,114.55228
USD_JPY,1640000212.0,114.60052,114.60852
USD_JPY,1640000213.0,114.6217,114.6297
USD_JPY,1640000214.0,114.64178,114.64978
USD_JPY,1640000215.0,114.64988,114.65788
USD_JPY,1640000216.0,114.70523,114.71323
USD_JPY,1640000217.0,114.74229,114.75029
USD_JPY,1640000218.0,114.77228,114.78028
USD_JPY,1640000219.0,114.81813,114.82613
USD_JPY,1640000220.0,114.83337,114.84137
USD_JPY,1640000221.0,114.86665,114.87465
USD_JPY,1640000222.0,114.90231,114.91031
USD_JPY,1640000223.0,114.91146,114.91946
USD_JPY,1640000224.0,114.94795,114.95595
USD_JPY,1640000225.0,114.92237,114.93037
USD_JPY,1640000226.0,114.94442,114.95242
USD_JPY,1640000227.0,114.93651,114.94451
USD_JPY,1640000228.0,114.96787,114.97587
USD_JPY,1640000229.0,115.00237,115.01037
USD_JPY,1640000230.0,115.04433,115.05233
USD_JPY,1640000231.0,115.05911,115.06711
USD_JPY,1640000232.0,115.1056,115.1136
USD_JPY,1640000233.0,115.13244,115.14044
USD_JPY,1640000234.0,115.19799,115.20599
USD_JPY,1640000235.0,115.2044,115.2124
USD_JPY,1640000236.0,115.2372,115.2452
USD_JPY,1640000237.0,115.25249,115.26049
USD_JPY,1640000238.0,115.30351,115.31151
USD_JPY,1640000239.0,115.27424,115.28224
USD_JPY,1640000240.0,115.30317,115.31117
USD_JPY,1640000241.0,115.28261,115.29061
USD_JPY,1640000242.0,115.31694,115.32494
USD_JPY,1640000243.0,115.35069,115.35869
USD_JPY,1640000244.0,115.36082,115.36882
USD_JPY,1640000245.0,115.43052,115.43852
USD_JPY,1640000246.0,115.45343,115.46143
USD_JPY,1640000247.0,115.45871,115.46671
USD_JPY,1640000248.0,115.48889,115.49689
USD_JPY,1640000249.0,115.50163,115.50963
USD_JPY,1640000250.0,115.51098,115.51898
USD_JPY,1640000251.0,115.54635,115.55435
USD_JPY,1640000252.0,115.57877,115.58677
USD_JPY,1640000253.0,115.59426,115.60226
USD_JPY,1640000254.0,115.61051,115.61851
USD_JPY,1640000255.0,115.6616,115.6696
USD_JPY,1640000256.0,115.69215,115.70015
USD_JPY,1640000257.0,115.70199,115.70999
USD_JPY,1640000258.0,115.70076,115.70876
USD_JPY,1640000259.0,115.71809,115.72609
USD_JPY,1640000260.0,115.77525,115.78325
USD_JPY,1640000261.0,115.78721,115.79521
USD_JPY,1640000262.0,115.81097,115.81897
USD_JPY,1640000263.0,115.81065,115.81865
USD_JPY,1640000264.0,115.79661,115.80461
USD_JPY,1640000265.0,115.78458,115.79258
USD_JPY,1640000266.0,115.80783,115.81583
USD_JPY,1640000267.0,115.80828,115.81628
USD_JPY,1640000268.0,115.81674,115.82474
USD_JPY,1640000269.0,115.80022,115.80822
USD_JPY,1640000270.0,115.82074,115.82874
USD_JPY,1640000271.0,115.82625,115.83425
USD_JPY,1640000272.0,115.81869,115.82669
USD_JPY,1640000273.0,115.84045,115.84845
USD_JPY,1640000274.0,115.859,115.867
USD_JPY,1640000275.0,115.86959,115.87759
USD_JPY,1640000276.0,115.89713,115.90513
USD_JPY,1640000277.0,115.916,115.924
USD_JPY,1640000278.0,115.92491,115.93291
USD_JPY,1640000279.0,115.99788,116.00588
USD_JPY,1640000280.0,116.00445,116.01245
USD_JPY,1640000281.0,115.98078,115.98878
USD_JPY,1640000282.0,115.97981,115.98781
USD_JPY,1640000283.0,116.00807,116.01607
USD_JPY,1640000284.0,116.01976,116.02776
USD_JPY,1640000285.0,116.02964,116.03764
USD_JPY,1640000286.0,116.05859,116.06659
USD_JPY,1640000287.0,116.05804,116.06604
USD_JPY,1640000288.0,116.00917,116.01717
USD_JPY,1640000289.0,116.04749,116.05549
USD_JPY,1640000290.0,116.05806,116.06606
USD_JPY,1640000291.0,116.09379,116.10179
USD_JPY,1640000292.0,116.12354,116.13154
USD_JPY,1640000293.0,116.15384,116.16184
USD_JPY,1640000294.0,116.17525,116.18325
USD_JPY,1640000295.0,116.21118,116.21918
USD_JPY,1640000296.0,116.24915,116.25715
USD_JPY,1640000297.0,116.26237,116.27037
USD_JPY,1640000298.0,116.27273,116.28073
USD_JPY,1640000299.0,116.25256,116.26056
USD_JPY,1640000300.0,116.26467,116.27267
USD_JPY,1640000301.0,116.26635,116.27435
USD_JPY,1640000302.0,116.34151,116.34951
USD_JPY,1640000303.0,116.38621,116.39421
USD_JPY,1640000304.0,116.41699,116.42499
USD_JPY,1640000305.0,116.4309,116.4389
USD_JPY,1640000306.0,116.44394,116.45194
USD_JPY,1640000307.0,116.43152,116.43952
USD_JPY,1640000308.0,116.44422,116.45222
USD_JPY,1640000309.0,116.46995,116.47795
USD_JPY,1640000310.0,116.49022,116.49822
USD_JPY,1640000311.0,116.52123,116.52923
USD_JPY,1640000312.0,116.52488,116.53288
USD_JPY,1640000313.0,116.57914,116.58714
USD_JPY,1640000314.0,116.58896,116.59696
USD_JPY,1640000315.0,116.60207,116.61007
USD_JPY,1640000316.0,116.64324,116.65124
USD_JPY,1640000317.0,116.66012,116.66812
USD_JPY,1640000318.0,116.71095,116.71895
USD_JPY,1640000319.0,116.70036,116.70836
USD_JPY,1640000320.0,116.70947,116.71747
USD_JPY,1640000321.0,116.76284,116.77084
USD_JPY,1640000322.0,116.75417,116.76217
USD_JPY,1640000323.0,116.76023,116.76823
USD_JPY,1640000324.0,116.74951,116.75751
USD_JPY,1640000325.0,116.72974,116.73774
USD_JPY,1640000326.0,116.74228,116.75028
USD_JPY,1640000327.0,116.77078,116.77878
USD_JPY,1640000328.0,116.79061,116.79861
USD_JPY,1640000329.0,116.80374,116.81174
USD_JPY,1640000330.0,116.84042,116.84842
USD_JPY,1640000331.0,116.85036,116.85836
USD_JPY,1640000332.0,116.87074,116.87874
USD_JPY,1640000333.0,116.9018,116.9098
USD_JPY,1640000334.0,116.91528,116.92328
USD_JPY,1640000335.0,116.9952,117.0032
USD_JPY,1640000336.0,116.98371,116.99171
USD_JPY,1640000337.0,117.01511,117.02311
USD_JPY,1640000338.0,117.04795,117.05595
USD_JPY,1640000339.0,117.09604,117.10404
USD_JPY,1640000340.0,117.08798,117.09598
USD_JPY,1640000341.0,117.13918,117.14718
USD_JPY,1640000342.0,117.15066,117.15866
USD_JPY,1640000343.0,117.18173,117.18973
USD_JPY,1640000344.0,117.16645,117.17445
USD_JPY,1640000345.0,117.14891,117.15691
USD_JPY,1640000346.0,117.21603,117.22403
USD_JPY,1640000347.0,117.24051,117.24851
USD_JPY,1640000348.0,117.25153,117.25953
USD_JPY,1640000349.0,117.2627,117.2707
USD_JPY,1640000350.0,117.24956,117.25756
USD_JPY,1640000351.0,117.25096,117.25896
USD_JPY,1640000352.0,117.28523,117.29323
USD_JPY,1640000353.0,117.31387,117.32187
USD_JPY,1640000354.0,117.2671,117.2751
USD_JPY,1640000355.0,117.28294,117.29094
USD_JPY,1640000356.0,117.26554,117.27354
USD_JPY,1640000357.0,117.32806,117.33606
USD_JPY,1640000358.0,117.31834,117.32634
USD_JPY,1640000359.0,117.38835,117.39635
USD_JPY,1640000360.0,117.39467,117.40267
USD_JPY,1640000361.0,117.40531,117.41331
USD_JPY,1640000362.0,117.4358,117.4438
USD_JPY,1640000363.0,117.49273,117.50073
USD_JPY,1640000364.0,117.5129,117.5209
USD_JPY,1640000365.0,117.54537,117.55337
USD_JPY,1640000366.0,117.51852,117.52652
USD_JPY,1640000367.0,117.54985,117.55785
USD_JPY,1640000368.0,117.58172,117.58972
USD_JPY,1640000369.0,117.5912,117.5992
USD_JPY,1640000370.0,117.57635,117.58435
USD_JPY,1640000371.0,117.57331,117.58131
USD_JPY,1640000372.0,117.61226,117.62026
USD_JPY,1640000373.0,117.6395,117.6475
USD_JPY,1640000374.0,117.67007,117.67807
USD_JPY,1640000375.0,117.70692,117.71492
USD_JPY,1640000376.0,117.70818,117.71618
USD_JPY,1640000377.0,117.69644,117.70444
USD_JPY,1640000378.0,117.69505,117.70305
USD_JPY,1640000379.0,117.70851,117.71651
USD_JPY,1640000380.0,117.72181,117.72981
USD_JPY,1640000381.0,117.74403,117.75203
USD_JPY,1640000382.0,117.75261,117.76061
USD_JPY,1640000383.0,117.77546,117.78346
USD_JPY,1640000384.0,117.78491,117.79291
USD_JPY,1640000385.0,117.79449,117.80249
USD_JPY,1640000386.0,117.78597,117.79397
USD_JPY,1640000387.0,117.79191,117.79991
USD_JPY,1640000388.0,117.79762,117.80562
USD_JPY,1640000389.0,117.85023,117.85823
USD_JPY,1640000390.0,117.89613,117.90413
USD_JPY,1640000391.0,117.92076,117.92876
USD_JPY,1640000392.0,117.94821,117.95621
USD_JPY,1640000393.0,117.98393,117.99193
USD_JPY,1640000394.0,117.98396,117.99196
USD_JPY,1640000395.0,118.00668,118.01468
USD_JPY,1640000396.0,118.04115,118.04915
USD_JPY,1640000397.0,118.06866,118.07666
USD_JPY,1640000398.0,118.08356,118.09156
USD_JPY,1640000399.0,118.1296,118.1376
USD_JPY,1640000400.0,118.14704,118.15504
USD_JPY,1640000401.0,118.17107,118.17907
USD_JPY,1640000402.0,118.19876,118.20676
USD_JPY,1640000403.0,118.21147,118.21947
USD_JPY,1640000404.0,118.21749,118.22549
USD_JPY,1640000405.0,118.23818,118.24618
USD_JPY,1640000406.0,118.24786,118.25586
USD_JPY,1640000407.0,118.27297,118.28097
USD_JPY,1640000408.0,118.24635,118.25435
USD_JPY,1640000409.0,118.26527,118.27327
USD_JPY,1640000410.0,118.27521,118.28321
USD_JPY,1640000411.0,118.29873,118.30673
USD_JPY,1640000412.0,118.28291,118.29091
USD_JPY,1640000413.0,118.29715,118.30515
USD_JPY,1640000414.0,118.33424,118.34224
USD_JPY,1640000415.0,118.29598,118.30398
USD_JPY,1640000416.0,118.29341,118.30141
USD_JPY,1640000417.0,118.32018,118.32818
USD_JPY,1640000418.0,118.34598,118.35398
USD_JPY,1640000419.0,118.36278,118.37078
USD_JPY,1640000420.0,118.38654,118.39454
USD_JPY,1640000421.0,118.41118,118.41918
USD_JPY,1640000422.0,118.44339,118.45139
USD_JPY,1640000423.0,118.49037,118.49837
USD_JPY,1640000424.0,118.50094,118.50894
USD_JPY,1640000425.0,118.54528,118.55328
USD_JPY,1640000426.0,118.53847,118.54647
USD_JPY,1640000427.0,118.58261,118.59061
USD_JPY,1640000428.0,118.56409,118.57209
USD_JPY,1640000429.0,118.58047,118.58847
USD_JPY,1640000430.0,118.58247,118.59047
USD_JPY,1640000431.0,118.62847,118.63647
USD_JPY,1640000432.0,118.64115,118.64915
USD_JPY,1640000433.0,118.64709,118.65509
USD_JPY,1640000434.0,118.65945,118.66745
USD_JPY,1640000435.0,118.66503,118.67303
USD_JPY,1640000436.0,118.70661,118.71461
USD_JPY,1640000437.0,118.74886,118.75686
USD_JPY,1640000438.0,118.79527,118.80327
USD_JPY,1640000439.0,118.81904,118.82704
USD_JPY,1640000440.0,118.80792,118.81592
USD_JPY,1640000441.0,118.80457,118.81257
USD_JPY,1640000442.0,118.84808,118.85608
USD_JPY,1640000443.0,118.86807,118.87607
USD_JPY,1640000444.0,118.91273,118.92073
USD_JPY,1640000445.0,118.96015,118.96815
USD_JPY,1640000446.0,119.01289,119.02089
USD_JPY,1640000447.0,119.04331,119.05131
USD_JPY,1640000448.0,119.05052,119.05852
USD_JPY,1640000449.0,119.07942,119.08742
USD_JPY,1640000450.0,119.07302,119.08102
USD_JPY,1640000451.0,119.10328,119.11128
USD_JPY,1640000452.0,119.11722,119.12522
USD_JPY,1640000453.0,119.14179,119.14979
USD_JPY,1640000454.0,119.13511,119.14311
USD_JPY,1640000455.0,119.14927,119.15727
USD_JPY,1640000456.0,119.2018,119.2098
USD_JPY,1640000457.0,119.24333,119.25133
USD_JPY,1640000458.0,119.27379,119.28179
USD_JPY,1640000459.0,119.27929,119.28729
USD_JPY,1640000460.0,119.28768,119.29568
USD_JPY,1640000461.0,119.29163,119.29963
USD_JPY,1640000462.0,119.32177,119.32977
USD_JPY,1640000463.0,119.35929,119.36729
USD_JPY,1640000464.0,119.36782,119.37582
USD_JPY,1640000465.0,119.41194,119.41994
USD_JPY,1640000466.0,119.40363,119.41163
USD_JPY,1640000467.0,119.40856,119.41656
USD_JPY,1640000468.0,119.39567,119.40367
USD_JPY,1640000469.0,119.42411,119.43211
USD_JPY,1640000470.0,119.4462,119.4542
USD_JPY,1640000471.0,119.47033,119.47833
USD_JPY,1640000472.0,119.49853,119.50653
USD_JPY,1640000473.0,119.50937,119.51737
USD_JPY,1640000474.0,119.50673,119.51473
USD_JPY,1640000475.0,119.49698,119.50498
USD_JPY,1640000476.0,119.47868,119.48668
USD_JPY,1640000477.0,119.551,119.559
USD_JPY,1640000478.0,119.515,119.523
USD_JPY,1640000479.0,119.53418,119.54218
USD_JPY,1640000480.0,119.56196,119.56996
USD_JPY,1640000481.0,119.59334,119.60134
USD_JPY,1640000482.0,119.58468,119.59268
USD_JPY,1640000483.0,119.61172,119.61972
USD_JPY,1640000484.0,119.60568,119.61368
USD_JPY,1640000485.0,119.62879,119.63679
USD_JPY,1640000486.0,119.71177,119.71977
USD_JPY,1640000487.0,119.73185,119.73985
USD_JPY,1640000488.0,119.76841,119.77641
USD_JPY,1640000489.0,119.78747,119.79547
USD_JPY,1640000490.0,119.78711,119.79511
USD_JPY,1640000491.0,119.82652,119.83452
USD_JPY,1640000492.0,119.86835,119.87635
USD_JPY,1640000493.0,119.90143,119.90943
USD_JPY,1640000494.0,119.90457,119.91257
USD_JPY,1640000495.0,119.92978,119.93778
USD_JPY,1640000496.0,119.969,119.977
USD_JPY,1640000497.0,119.98507,119.99307
USD_JPY,1640000498.0,120.00251,120.01051
USD_JPY,1640000499.0,120.04114,120.04914
USD_JPY,1640000500.0,120.03342,120.04142
USD_JPY,1640000501.0,120.03681,120.04481
USD_JPY,1640000502.0,120.03394,120.04194
USD_JPY,1640000503.0,120.04222,120.05022
USD_JPY,1640000504.0,120.07026,120.07826
USD_JPY,1640000505.0,120.08088,120.08888
USD_JPY,1640000506.0,120.09811,120.10611
USD_JPY,1640000507.0,120.11744,120.12544
USD_JPY,1640000508.0,120.17232,120.18032
USD_JPY,1640000509.0,120.18246,120.19046
USD_JPY,1640000510.0,120.22468,120.23268
USD_JPY,1640000511.0,120.27501,120.28301
USD_JPY,1640000512.0,120.30595,120.31395
USD_JPY,1640000513.0,120.32711,120.33511
USD_JPY,1640000514.0,120.33285,120.34085
USD_JPY,1640000515.0,120.32928,120.33728
USD_JPY,1640000516.0,120.31477,120.32277
USD_JPY,1640000517.0,120.34334,120.35134
USD_JPY,1640000518.0,120.37427,120.38227
USD_JPY,1640000519.0,120.39022,120.39822
USD_JPY,1640000520.0,120.43345,120.44145
USD_JPY,1640000521.0,120.47098,120.47898
USD_JPY,1640000522.0,120.47046,120.47846
USD_JPY,1640000523.0,120.49083,120.49883
USD_JPY,1640000524.0,120.54049,120.54849
USD_JPY,1640000525.0,120.56246,120.57046
USD_JPY,1640000526.0,120.57703,120.58503
USD_JPY,1640000527.0,120.60197,120.60997
USD_JPY,1640000528.0,120.61538,120.62338
USD_JPY,1640000529.0,120.64994,120.65794
USD_JPY,1640000530.0,120.65804,120.66604
USD_JPY,1640000531.0,120.63129,120.63929
USD_JPY,1640000532.0,120.646,120.654
USD_JPY,1640000533.0,120.63675,120.64475
USD_JPY,1640000534.0,120.63163,120.63963
USD_JPY,1640000535.0,120.67849,120.68649
USD_JPY,1640000536.0,120.68112,120.68912
USD_JPY,1640000537.0,120.66593,120.67393
USD_JPY,1640000538.0,120.69618,120.70418
USD_JPY,1640000539.0,120.75697,120.76497
USD_JPY,1640000540.0,120.77604,120.78404
USD_JPY,1640000541.0,120.7833,120.7913
USD_JPY,1640000542.0,120.85198,120.85998
USD_JPY,1640000543.0,120.85986,120.86786
USD_JPY,1640000544.0,120.90941,120.91741
USD_JPY,1640000545.0,120.88574,120.89374
USD_JPY,1640000546.0,120.90695,120.91495
USD_JPY,1640000547.0,120.92769,120.93569
USD_JPY,1640000548.0,120.96319,120.97119
USD_JPY,1640000549.0,120.94049,120.94849
USD_JPY,1640000550.0,120.94982,120.95782
USD_JPY,1640000551.0,120.96238,120.97038
USD_JPY,1640000552.0,120.99098,120.99898
USD_JPY,1640000553.0,121.04431,121.05231
USD_JPY,1640000554.0,121.07842,121.08642
USD_JPY,1640000555.0,121.09048,121.09848
USD_JPY,1640000556.0,121.1283,121.1363
USD_JPY,1640000557.0,121.12046,121.12846
USD_JPY,1640000558.0,121.12669,121.13469
USD_JPY,1640000559.0,121.11635,121.12435
USD_JPY,1640000560.0,121.10762,121.11562
USD_JPY,1640000561.0,121.14661,121.15461
USD_JPY,1640000562.0,121.17867,121.18667
USD_JPY,1640000563.0,121.18376,121.19176
USD_JPY,1640000564.0,121.1551,121.1631
USD_JPY,1640000565.0,121.17902,121.18702
USD_JPY,1640000566.0,121.17964,121.18764
USD_JPY,1640000567.0,121.16836,121.17636
USD_JPY,1640000568.0,121.20844,121.21644
USD_JPY,1640000569.0,121.18558,121.19358
USD_JPY,1640000570.0,121.2272,121.2352
USD_JPY,1640000571.0,121.24368,121.25168
USD_JPY,1640000572.0,121.27743,121.28543
USD_JPY,1640000573.0,121.27098,121.27898
USD_JPY,1640000574.0,121.25883,121.26683
USD_JPY,1640000575.0,121.29966,121.30766
USD_JPY,1640000576.0,121.26983,121.27783
USD_JPY,1640000577.0,121.28809,121.29609
USD_JPY,1640000578.0,121.28315,121.29115
USD_JPY,1640000579.0,121.34127,121.34927
USD_JPY,1640000580.0,121.34551,121.35351
USD_JPY,1640000581.0,121.37372,121.38172
