instrument,ts,bid,ask
EUR_USD,1640000423.0,1.20011,1.20019
EUR_USD,1640000424.0,1.20017,1.20025
EUR_USD,1640000425.0,1.20015,1.20023
EUR_USD,1640000426.0,1.20057,1.20065
EUR_USD,1640000427.0,1.20084,1.20092
EUR_USD,1640000428.0,1.20035,1.20043
EUR_USD,1640000429.0,1.2009,1.20098
EUR_USD,1640000430.0,1.20152,1.2016
EUR_USD,1640000431.0,1.20201,1.20209
EUR_USD,1640000432.0,1.20243,1.20251
EUR_USD,1640000433.0,1.20252,1.2026
EUR_USD,1640000434.0,1.2028,1.20288
EUR_USD,1640000435.0,1.20296,1.20304
EUR_USD,1640000436.0,1.20346,1.20354
EUR_USD,1640000437.0,1.20378,1.20386
EUR_USD,1640000438.0,1.20351,1.20359
EUR_USD,1640000439.0,1.20368,1.20376
EUR_USD,1640000440.0,1.20333,1.20341
EUR_USD,1640000441.0,1.20355,1.20363
EUR_USD,1640000442.0,1.20394,1.20402
EUR_USD,1640000443.0,1.20465,1.20473
EUR_USD,1640000444.0,1.20509,1.20517
EUR_USD,1640000445.0,1.20566,1.20574
EUR_USD,1640000446.0,1.2068,1.20688
EUR_USD,1640000447.0,1.20727,1.20735
EUR_USD,1640000448.0,1.20754,1.20762
EUR_USD,1640000449.0,1.20771,1.20779
EUR_USD,1640000450.0,1.20827,1.20835
EUR_USD,1640000451.0,1.20881,1.20889
EUR_USD,1640000452.0,1.20924,1.20932
EUR_USD,1640000453.0,1.20907,1.20915
EUR_USD,1640000454.0,1.20941,1.20949
EUR_USD,1640000455.0,1.2098,1.20988
EUR_USD,1640000456.0,1.21017,1.21025
EUR_USD,1640000457.0,1.21082,1.2109
EUR_USD,1640000458.0,1.21123,1.21131
EUR_USD,1640000459.0,1.21157,1.21165
EUR_USD,1640000460.0,1.21188,1.21196
EUR_USD,1640000461.0,1.21188,1.21196
EUR_USD,1640000462.0,1.21175,1.21183
EUR_USD,1640000463.0,1.21178,1.21186
EUR_USD,1640000464.0,1.21209,1.21217
EUR_USD,1640000465.0,1.21236,1.21244
EUR_USD,1640000466.0,1.21245,1.21253
EUR_USD,1640000467.0,1.21316,1.21324
EUR_USD,1640000468.0,1.21387,1.21395
EUR_USD,1640000469.0,1.21393,1.21401
EUR_USD,1640000470.0,1.2144,1.21448
EUR_USD,1640000471.0,1.21445,1.21453
EUR_USD,1640000472.0,1.21505,1.21513
EUR_USD,1640000473.0,1.2151,1.21518
EUR_USD,1640000474.0,1.21567,1.21575
EUR_USD,1640000475.0,1.2158,1.21588
EUR_USD,1640000476.0,1.21603,1.21611
EUR_USD,1640000477.0,1.21635,1.21643
EUR_USD,1640000478.0,1.21611,1.21619
EUR_USD,1640000479.0,1.21662,1.2167
EUR_USD,1640000480.0,1.21692,1.21724
EUR_USD,1640000481.0,1.21625,1.21633
EUR_USD,1640000482.0,1.21662,1.2167
EUR_USD,1640000483.0,1.21708,1.21716
EUR_USD,1640000484.0,1.21722,1.2173
EUR_USD,1640000485.0,1.21713,1.21721
EUR_USD,1640000486.0,1.21757,1.21765
EUR_USD,1640000487.0,1.21859,1.21867
EUR_USD,1640000488.0,1.21913,1.21921
EUR_USD,1640000489.0,1.21951,1.21959
EUR_USD,1640000490.0,1.21985,1.21993
EUR_USD,1640000491.0,1.21974,1.21982
EUR_USD,1640000492.0,1.21974,1.21982
EUR_USD,1640000493.0,1.22071,1.22079
EUR_USD,1640000494.0,1.22064,1.22072
EUR_USD,1640000495.0,1.2216,1.22168
EUR_USD,1640000496.0,1.22194,1.22202
EUR_USD,1640000497.0,1.22225,1.22233
EUR_USD,1640000498.0,1.22177,1.22185
EUR_USD,1640000499.0,1.2223,1.22238
EUR_USD,1640000500.0,1.22216,1.22224
EUR_USD,1640000501.0,1.22215,1.22223
EUR_USD,1640000502.0,1.2227,1.22278
EUR_USD,1640000503.0,1.22329,1.22337
EUR_USD,1640000504.0,1.22307,1.22315
EUR_USD,1640000505.0,1.22247,1.22255
EUR_USD,1640000506.0,1.22227,1.22235
EUR_USD,1640000507.0,1.22202,1.2221
EUR_USD,1640000508.0,1.22202,1.2221
EUR_USD,1640000509.0,1.22166,1.22174
EUR_USD,1640000510.0,1.22225,1.22233
EUR_USD,1640000511.0,1.2224,1.22248
EUR_USD,1640000512.0,1.22347,1.22355
EUR_USD,1640000513.0,1.22344,1.22352
EUR_USD,1640000514.0,1.22392,1.224
EUR_USD,1640000515.0,1.22392,1.224
EUR_USD,1640000516.0,1.22396,1.22404
EUR_USD,1640000517.0,1.22461,1.22469
EUR_USD,1640000518.0,1.22556,1.22564
EUR_USD,1640000519.0,1.22554,1.22562
EUR_USD,1640000520.0,1.22541,1.22549
EUR_USD,1640000521.0,1.22535,1.22543
EUR_USD,1640000522.0,1.22561,1.22569
EUR_USD,1640000523.0,1.2257,1.22578
EUR_USD,1640000524.0,1.22636,1.22644
EUR_USD,1640000525.0,1.22676,1.22684
EUR_USD,1640000526.0,1.22722,1.2273
EUR_USD,1640000527.0,1.22712,1.2272
EUR_USD,1640000528.0,1.22763,1.22771
EUR_USD,1640000529.0,1.22739,1.22747
EUR_USD,1640000530.0,1.22741,1.22749
EUR_USD,1640000531.0,1.22757,1.22765
EUR_USD,1640000532.0,1.2267,1.22678
EUR_USD,1640000533.0,1.22728,1.22736
EUR_USD,1640000534.0,1.22793,1.22801
EUR_USD,1640000535.0,1.22837,1.22845
EUR_USD,1640000536.0,1.22843,1.22851
EUR_USD,1640000537.0,1.22911,1.22919
EUR_USD,1640000538.0,1.22887,1.22895
EUR_USD,1640000539.0,1.2291,1.22918
EUR_USD,1640000540.0,1.22928,1.22936
EUR_USD,1640000541.0,1.22978,1.22986
EUR_USD,1640000542.0,1.2303,1.23038
EUR_USD,1640000543.0,1.23118,1.23126
EUR_USD,1640000544.0,1.23147,1.23155
EUR_USD,1640000545.0,1.23144,1.23152
EUR_USD,1640000546.0,1.23075,1.23083
EUR_USD,1640000547.0,1.2313,1.23138
EUR_USD,1640000548.0,1.23175,1.23183
EUR_USD,1640000549.0,1.23216,1.23224
EUR_USD,1640000550.0,1.23222,1.2323
EUR_USD,1640000551.0,1.23217,1.23225
EUR_USD,1640000552.0,1.23248,1.23256
EUR_USD,1640000553.0,1.23285,1.23293
EUR_USD,1640000554.0,1.23257,1.23265
EUR_USD,1640000555.0,1.23267,1.23275
EUR_USD,1640000556.0,1.23324,1.23332
EUR_USD,1640000557.0,1.23303,1.23311
EUR_USD,1640000558.0,1.23297,1.23305
EUR_USD,1640000559.0,1.23353,1.23361
EUR_USD,1640000560.0,1.234,1.23408
EUR_USD,1640000561.0,1.23424,1.23432
EUR_USD,1640000562.0,1.23424,1.23432
EUR_USD,1640000563.0,1.23452,1.2346
EUR_USD,1640000564.0,1.23577,1.23585
EUR_USD,1640000565.0,1.23551,1.23559
EUR_USD,1640000566.0,1.235,1.23508
EUR_USD,1640000567.0,1.23542,1.2355
EUR_USD,1640000568.0,1.23562,1.2357
EUR_USD,1640000569.0,1.23585,1.23593
EUR_USD,1640000570.0,1.23605,1.23613
EUR_USD,1640000571.0,1.23637,1.23645
EUR_USD,1640000572.0,1.23644,1.23652
EUR_USD,1640000573.0,1.23632,1.2364
EUR_USD,1640000574.0,1.23625,1.23633
EUR_USD,1640000575.0,1.23609,1.23617
EUR_USD,1640000576.0,1.23653,1.23661
EUR_USD,1640000577.0,1.23615,1.23623
EUR_USD,1640000578.0,1.23679,1.23687
EUR_USD,1640000579.0,1.23665,1.23673
EUR_USD,1640000580.0,1.23684,1.23692
EUR_USD,1640000581.0,1.23715,1.23723
