instrument,ts,bid,ask
EUR_USD,1640000046.0,1.10616,1.10624
EUR_USD,1640000047.0,1.10618,1.10626
EUR_USD,1640000048.0,1.10604,1.10612
EUR_USD,1640000049.0,1.10598,1.10606
EUR_USD,1640000050.0,1.10603,1.10611
EUR_USD,1640000051.0,1.10611,1.10619
EUR_USD,1640000052.0,1.10597,1.10605
EUR_USD,1640000053.0,1.10593,1.10601
EUR_USD,1640000054.0,1.10665,1.10673
EUR_USD,1640000055.0,1.10687,1.10695
EUR_USD,1640000056.0,1.107,1.10708
EUR_USD,1640000057.0,1.1073,1.10738
EUR_USD,1640000058.0,1.10692,1.107
EUR_USD,1640000059.0,1.10676,1.10684
EUR_USD,1640000060.0,1.1067,1.10678
EUR_USD,1640000061.0,1.10677,1.10685
EUR_USD,1640000062.0,1.10715,1.10723
EUR_USD,1640000063.0,1.10733,1.10741
EUR_USD,1640000064.0,1.10768,1.10776
EUR_USD,1640000065.0,1.1078,1.10788
EUR_USD,1640000066.0,1.10833,1.10841
EUR_USD,1640000067.0,1.10856,1.10864
EUR_USD,1640000068.0,1.10879,1.10887
EUR_USD,1640000069.0,1.10851,1.10859
EUR_USD,1640000070.0,1.10867,1.10875
EUR_USD,1640000071.0,1.10917,1.10925
EUR_USD,1640000072.0,1.10922,1.1093
EUR_USD,1640000073.0,1.10894,1.10902
EUR_USD,1640000074.0,1.10881,1.10889
EUR_USD,1640000075.0,1.10947,1.10955
EUR_USD,1640000076.0,1.1103,1.11038
EUR_USD,1640000077.0,1.11059,1.11067
EUR_USD,1640000078.0,1.11072,1.1108
EUR_USD,1640000079.0,1.11137,1.11145
EUR_USD,1640000080.0,1.11132,1.1114
EUR_USD,1640000081.0,1.11152,1.1116
EUR_USD,1640000082.0,1.11137,1.11145
EUR_USD,1640000083.0,1.11178,1.11186
EUR_USD,1640000084.0,1.11195,1.11203
EUR_USD,1640000085.0,1.11249,1.11257
EUR_USD,1640000086.0,1.11251,1.11259
EUR_USD,1640000087.0,1.11273,1.11281
EUR_USD,1640000088.0,1.11269,1.11277
EUR_USD,1640000089.0,1.11304,1.11312
EUR_USD,1640000090.0,1.1128,1.11288
EUR_USD,1640000091.0,1.11284,1.11292
EUR_USD,1640000092.0,1.11333,1.11341
EUR_USD,1640000093.0,1.11319,1.11327
EUR_USD,1640000094.0,1.11355,1.11363
EUR_USD,1640000095.0,1.11411,1.11419
EUR_USD,1640000096.0,1.11384,1.11392
EUR_USD,1640000097.0,1.11364,1.11372
EUR_USD,1640000098.0,1.11322,1.1133
EUR_USD,1640000099.0,1.11293,1.11301
EUR_USD,1640000100.0,1.1129,1.11298
EUR_USD,1640000101.0,1.11286,1.11294
EUR_USD,1640000102.0,1.11338,1.11346
EUR_USD,1640000103.0,1.11394,1.11402
EUR_USD,1640000104.0,1.11385,1.11393
EUR_USD,1640000105.0,1.11414,1.11422
EUR_USD,1640000106.0,1.11457,1.11465
EUR_USD,1640000107.0,1.11439,1.11447
EUR_USD,1640000108.0,1.11459,1.11467
EUR_USD,1640000109.0,1.11463,1.11471
EUR_USD,1640000110.0,1.11472,1.1148
EUR_USD,1640000111.0,1.11487,1.11495
EUR_USD,1640000112.0,1.11529,1.11537
EUR_USD,1640000113.0,1.11533,1.11541
EUR_USD,1640000114.0,1.1159,1.11598
EUR_USD,1640000115.0,1.11637,1.11645
EUR_USD,1640000116.0,1.1164,1.11648
EUR_USD,1640000117.0,1.11625,1.11633
EUR_USD,1640000118.0,1.11625,1.11633
EUR_USD,1640000119.0,1.11622,1.1163
EUR_USD,1640000120.0,1.11596,1.11604
EUR_USD,1640000121.0,1.11583,1.11591
EUR_USD,1640000122.0,1.11652,1.1166
EUR_USD,1640000123.0,1.11623,1.11631
EUR_USD,1640000124.0,1.11642,1.1165
EUR_USD,1640000125.0,1.11631,1.11639
EUR_USD,1640000126.0,1.11607,1.11615
EUR_USD,1640000127.0,1.11666,1.11674
EUR_USD,1640000128.0,1.11706,1.11714
EUR_USD,1640000129.0,1.11696,1.11704
EUR_USD,1640000130.0,1.11673,1.11681
EUR_USD,1640000131.0,1.11671,1.11679
EUR_USD,1640000132.0,1.11654,1.11662
EUR_USD,1640000133.0,1.11669,1.11677
EUR_USD,1640000134.0,1.11652,1.1166
EUR_USD,1640000135.0,1.11624,1.11632
EUR_USD,1640000136.0,1.11656,1.11664
EUR_USD,1640000137.0,1.11663,1.11671
EUR_USD,1640000138.0,1.11692,1.117
EUR_USD,1640000139.0,1.11712,1.1172
EUR_USD,1640000140.0,1.11752,1.1176
EUR_USD,1640000141.0,1.11802,1.1181
EUR_USD,1640000142.0,1.11846,1.11854
EUR_USD,1640000143.0,1.11825,1.11833
EUR_USD,1640000144.0,1.11776,1.11784
EUR_USD,1640000145.0,1.11793,1.11801
EUR_USD,1640000146.0,1.11787,1.11795
EUR_USD,1640000147.0,1.11764,1.11772
EUR_USD,1640000148.0,1.1179,1.11798
EUR_USD,1640000149.0,1.11835,1.11843
EUR_USD,1640000150.0,1.1185,1.11858
EUR_USD,1640000151.0,1.11813,1.11821
EUR_USD,1640000152.0,1.1182,1.11828
EUR_USD,1640000153.0,1.11815,1.11823
EUR_USD,1640000154.0,1.11832,1.1184
EUR_USD,1640000155.0,1.11823,1.11831
EUR_USD,1640000156.0,1.11835,1.11843
EUR_USD,1640000157.0,1.11848,1.11856
EUR_USD,1640000158.0,1.11896,1.11904
EUR_USD,1640000159.0,1.11871,1.11879
EUR_USD,1640000160.0,1.11885,1.11893
EUR_USD,1640000161.0,1.11909,1.11917
EUR_USD,1640000162.0,1.11918,1.11926
EUR_USD,1640000163.0,1.119,1.11908
EUR_USD,1640000164.0,1.11934,1.11942
EUR_USD,1640000165.0,1.11881,1.11889
EUR_USD,1640000166.0,1.11844,1.11852
EUR_USD,1640000167.0,1.11842,1.1185
EUR_USD,1640000168.0,1.11829,1.11837
EUR_USD,1640000169.0,1.11872,1.1188
EUR_USD,1640000170.0,1.11843,1.11851
EUR_USD,1640000171.0,1.11843,1.11851
EUR_USD,1640000172.0,1.11866,1.11874
EUR_USD,1640000173.0,1.11854,1.11862
EUR_USD,1640000174.0,1.11844,1.11852
EUR_USD,1640000175.0,1.11881,1.11889
EUR_USD,1640000176.0,1.11907,1.11915
EUR_USD,1640000177.0,1.1192,1.11928
EUR_USD,1640000178.0,1.11961,1.11969
EUR_USD,1640000179.0,1.11953,1.11961
EUR_USD,1640000180.0,1.11979,1.11987
EUR_USD,1640000181.0,1.11987,1.11995
EUR_USD,1640000182.0,1.1198,1.11988
EUR_USD,1640000183.0,1.12022,1.1203
EUR_USD,1640000184.0,1.12037,1.12045
EUR_USD,1640000185.0,1.12051,1.12059
EUR_USD,1640000186.0,1.12032,1.1204
EUR_USD,1640000187.0,1.12048,1.12056
EUR_USD,1640000188.0,1.12064,1.12072
EUR_USD,1640000189.0,1.12058,1.12066
EUR_USD,1640000190.0,1.12082,1.1209
EUR_USD,1640000191.0,1.12073,1.12081
EUR_USD,1640000192.0,1.12103,1.12111
EUR_USD,1640000193.0,1.1211,1.12118
EUR_USD,1640000194.0,1.12161,1.12169
EUR_USD,1640000195.0,1.12154,1.12162
EUR_USD,1640000196.0,1.12143,1.12151
EUR_USD,1640000197.0,1.12132,1.1214
EUR_USD,1640000198.0,1.12181,1.12189
EUR_USD,1640000199.0,1.12175,1.12183
EUR_USD,1640000200.0,1.12226,1.12234
EUR_USD,1640000201.0,1.12206,1.12214
EUR_USD,1640000202.0,1.12188,1.12196
EUR_USD,1640000203.0,1.1222,1.12228
EUR_USD,1640000204.0,1.12211,1.12219
EUR_USD,1640000205.0,1.12214,1.12222
EUR_USD,1640000206.0,1.12244,1.12252
EUR_USD,1640000207.0,1.12301,1.12309
EUR_USD,1640000208.0,1.12303,1.12311
EUR_USD,1640000209.0,1.12282,1.1229
EUR_USD,1640000210.0,1.12267,1.12275
EUR_USD,1640000211.0,1.12302,1.1231
EUR_USD,1640000212.0,1.1232,1.12328
EUR_USD,1640000213.0,1.12313,1.12321
EUR_USD,1640000214.0,1.12272,1.1228
EUR_USD,1640000215.0,1.12287,1.12295
EUR_USD,1640000216.0,1.1226,1.12268
EUR_USD,1640000217.0,1.12228,1.12236
EUR_USD,1640000218.0,1.12247,1.12255
EUR_USD,1640000219.0,1.1228,1.12288
EUR_USD,1640000220.0,1.12293,1.12301
EUR_USD,1640000221.0,1.12309,1.12317
EUR_USD,1640000222.0,1.12328,1.12336
EUR_USD,1640000223.0,1.12399,1.12407
EUR_USD,1640000224.0,1.12417,1.12425
EUR_USD,1640000225.0,1.12446,1.12454
EUR_USD,1640000226.0,1.12445,1.12453
EUR_USD,1640000227.0,1.12482,1.1249
EUR_USD,1640000228.0,1.12558,1.12566
EUR_USD,1640000229.0,1.12507,1.12515
EUR_USD,1640000230.0,1.1251,1.12518
EUR_USD,1640000231.0,1.12509,1.12517
EUR_USD,1640000232.0,1.12518,1.12526
EUR_USD,1640000233.0,1.1257,1.12578
EUR_USD,1640000234.0,1.12674,1.12682
EUR_USD,1640000235.0,1.12728,1.12736
EUR_USD,1640000236.0,1.1273,1.12738
EUR_USD,1640000237.0,1.12693,1.12701
EUR_USD,1640000238.0,1.12725,1.12733
EUR_USD,1640000239.0,1.12715,1.12723
EUR_USD,1640000240.0,1.12729,1.12737
EUR_USD,1640000241.0,1.12703,1.12711
EUR_USD,1640000242.0,1.12752,1.1276
EUR_USD,1640000243.0,1.12754,1.12762
EUR_USD,1640000244.0,1.12807,1.12815
EUR_USD,1640000245.0,1.12856,1.12864
EUR_USD,1640000246.0,1.12834,1.12842
EUR_USD,1640000247.0,1.12821,1.12829
EUR_USD,1640000248.0,1.1284,1.12848
EUR_USD,1640000249.0,1.12838,1.12846
EUR_USD,1640000250.0,1.1286,1.12868
EUR_USD,1640000251.0,1.12914,1.12922
EUR_USD,1640000252.0,1.12966,1.12974
EUR_USD,1640000253.0,1.12974,1.12982
EUR_USD,1640000254.0,1.1297,1.12978
EUR_USD,1640000255.0,1.12936,1.12944
EUR_USD,1640000256.0,1.12978,1.12986
EUR_USD,1640000257.0,1.12905,1.12913
EUR_USD,1640000258.0,1.12866,1.12874
EUR_USD,1640000259.0,1.12868,1.12876
EUR_USD,1640000260.0,1.12873,1.12881
EUR_USD,1640000261.0,1.12872,1.1288
EUR_USD,1640000262.0,1.12874,1.12882
EUR_USD,1640000263.0,1.12933,1.12941
EUR_USD,1640000264.0,1.12959,1.12967
EUR_USD,1640000265.0,1.13022,1.1303
EUR_USD,1640000266.0,1.13031,1.13039
EUR_USD,1640000267.0,1.13085,1.13093
EUR_USD,1640000268.0,1.13113,1.13121
EUR_USD,1640000269.0,1.1312,1.13128
EUR_USD,1640000270.0,1.13152,1.1316
EUR_USD,1640000271.0,1.13158,1.13166
EUR_USD,1640000272.0,1.13145,1.13153
EUR_USD,1640000273.0,1.1316,1.13168
EUR_USD,1640000274.0,1.13173,1.13181
EUR_USD,1640000275.0,1.13214,1.13222
EUR_USD,1640000276.0,1.13254,1.13262
EUR_USD,1640000277.0,1.13281,1.13289
EUR_USD,1640000278.0,1.13304,1.13312
EUR_USD,1640000279.0,1.13327,1.13335
EUR_USD,1640000280.0,1.13337,1.13345
EUR_USD,1640000281.0,1.13293,1.13301
EUR_USD,1640000282.0,1.13316,1.13324
EUR_USD,1640000283.0,1.13349,1.13357
EUR_USD,1640000284.0,1.13357,1.13365
EUR_USD,1640000285.0,1.13384,1.13392
EUR_USD,1640000286.0,1.13372,1.1338
EUR_USD,1640000287.0,1.13392,1.134
EUR_USD,1640000288.0,1.13416,1.13424
EUR_USD,1640000289.0,1.13387,1.13395
EUR_USD,1640000290.0,1.13403,1.13411
EUR_USD,1640000291.0,1.13435,1.13443
EUR_USD,1640000292.0,1.13447,1.13455
EUR_USD,1640000293.0,1.13459,1.13467
EUR_USD,1640000294.0,1.13434,1.13442
EUR_USD,1640000295.0,1.13455,1.13463
EUR_USD,1640000296.0,1.13534,1.13542
EUR_USD,1640000297.0,1.13519,1.13527
EUR_USD,1640000298.0,1.13559,1.13567
EUR_USD,1640000299.0,1.13629,1.13637
EUR_USD,1640000300.0,1.13648,1.13656
EUR_USD,1640000301.0,1.1364,1.13648
EUR_USD,1640000302.0,1.13647,1.13655
EUR_USD,1640000303.0,1.13681,1.13689
EUR_USD,1640000304.0,1.13669,1.13677
EUR_USD,1640000305.0,1.13642,1.1365
EUR_USD,1640000306.0,1.13667,1.13675
EUR_USD,1640000307.0,1.13693,1.13701
EUR_USD,1640000308.0,1.13707,1.13715
EUR_USD,1640000309.0,1.1372,1.13728
EUR_USD,1640000310.0,1.13714,1.13722
EUR_USD,1640000311.0,1.13749,1.13757
EUR_USD,1640000312.0,1.13767,1.13775
EUR_USD,1640000313.0,1.13774,1.13782
EUR_USD,1640000314.0,1.13726,1.13734
EUR_USD,1640000315.0,1.13795,1.13803
EUR_USD,1640000316.0,1.13772,1.1378
EUR_USD,1640000317.0,1.13793,1.13801
EUR_USD,1640000318.0,1.13832,1.1384
EUR_USD,1640000319.0,1.13845,1.13853
EUR_USD,1640000320.0,1.1381,1.13818
EUR_USD,1640000321.0,1.13837,1.13845
EUR_USD,1640000322.0,1.13823,1.13831
EUR_USD,1640000323.0,1.13848,1.13856
EUR_USD,1640000324.0,1.13877,1.13885
EUR_USD,1640000325.0,1.1389,1.13898
EUR_USD,1640000326.0,1.13912,1.1392
EUR_USD,1640000327.0,1.13907,1.13915
EUR_USD,1640000328.0,1.13924,1.13932
EUR_USD,1640000329.0,1.13978,1.13986
EUR_USD,1640000330.0,1.14019,1.14027
EUR_USD,1640000331.0,1.14054,1.14062
EUR_USD,1640000332.0,1.14065,1.14073
EUR_USD,1640000333.0,1.1408,1.14088
EUR_USD,1640000334.0,1.14081,1.14089
EUR_USD,1640000335.0,1.14058,1.14066
EUR_USD,1640000336.0,1.14055,1.14063
EUR_USD,1640000337.0,1.14055,1.14063
EUR_USD,1640000338.0,1.14062,1.1407
EUR_USD,1640000339.0,1.14037,1.14045
EUR_USD,1640000340.0,1.14024,1.14032
EUR_USD,1640000341.0,1.14053,1.14061
EUR_USD,1640000342.0,1.14047,1.14055
EUR_USD,1640000343.0,1.14106,1.14114
EUR_USD,1640000344.0,1.14151,1.14159
EUR_USD,1640000345.0,1.14146,1.14154
EUR_USD,1640000346.0,1.1419,1.14198
EUR_USD,1640000347.0,1.14234,1.14242
EUR_USD,1640000348.0,1.14246,1.14254
EUR_USD,1640000349.0,1.14242,1.1425
EUR_USD,1640000350.0,1.14256,1.14264
EUR_USD,1640000351.0,1.14264,1.14272
EUR_USD,1640000352.0,1.14299,1.14307
EUR_USD,1640000353.0,1.14327,1.14335
EUR_USD,1640000354.0,1.14354,1.14362
EUR_USD,1640000355.0,1.14385,1.14393
EUR_USD,1640000356.0,1.1438,1.14388
EUR_USD,1640000357.0,1.14397,1.14405
EUR_USD,1640000358.0,1.14432,1.1444
EUR_USD,1640000359.0,1.14492,1.145
EUR_USD,1640000360.0,1.14515,1.14523
EUR_USD,1640000361.0,1.14581,1.14589
EUR_USD,1640000362.0,1.14617,1.14625
EUR_USD,1640000363.0,1.14622,1.1463
EUR_USD,1640000364.0,1.14639,1.14647
EUR_USD,1640000365.0,1.1464,1.14648
EUR_USD,1640000366.0,1.14604,1.14612
EUR_USD,1640000367.0,1.14635,1.14643
EUR_USD,1640000368.0,1.14605,1.14613
EUR_USD,1640000369.0,1.14613,1.14621
EUR_USD,1640000370.0,1.14619,1.14627
EUR_USD,1640000371.0,1.14613,1.14621
EUR_USD,1640000372.0,1.14612,1.1462
EUR_USD,1640000373.0,1.14613,1.14621
EUR_USD,1640000374.0,1.14668,1.14676
EUR_USD,1640000375.0,1.14705,1.14713
EUR_USD,1640000376.0,1.14798,1.14806
EUR_USD,1640000377.0,1.14783,1.14791
EUR_USD,1640000378.0,1.14755,1.14763
EUR_USD,1640000379.0,1.14752,1.1476
EUR_USD,1640000380.0,1.14773,1.14781
EUR_USD,1640000381.0,1.1482,1.14828
EUR_USD,1640000382.0,1.14863,1.14871
EUR_USD,1640000383.0,1.14838,1.14846
EUR_USD,1640000384.0,1.14849,1.14857
EUR_USD,1640000385.0,1.14894,1.14902
EUR_USD,1640000386.0,1.14957,1.14965
EUR_USD,1640000387.0,1.14965,1.14973
EUR_USD,1640000388.0,1.14963,1.14971
EUR_USD,1640000389.0,1.14973,1.14981
EUR_USD,1640000390.0,1.1499,1.14998
EUR_USD,1640000391.0,1.15014,1.15022
EUR_USD,1640000392.0,1.15006,1.15014
EUR_USD,1640000393.0,1.14984,1.14992
EUR_USD,1640000394.0,1.14986,1.14994
EUR_USD,1640000395.0,1.14975,1.14983
EUR_USD,1640000396.0,1.14991,1.14999
EUR_USD,1640000397.0,1.15026,1.15034
EUR_USD,1640000398.0,1.14983,1.14991
EUR_USD,1640000399.0,1.15039,1.15047
EUR_USD,1640000400.0,1.15055,1.15063
EUR_USD,1640000401.0,1.1507,1.15078
EUR_USD,1640000402.0,1.15098,1.15106
EUR_USD,1640000403.0,1.15113,1.15121
EUR_USD,1640000404.0,1.15173,1.15181
EUR_USD,1640000405.0,1.15158,1.15166
EUR_USD,1640000406.0,1.15213,1.15221
EUR_USD,1640000407.0,1.15196,1.15204
EUR_USD,1640000408.0,1.15235,1.15243
EUR_USD,1640000409.0,1.15236,1.15244
EUR_USD,1640000410.0,1.15191,1.15199
EUR_USD,1640000411.0,1.15181,1.15189
EUR_USD,1640000412.0,1.15142,1.1515
EUR_USD,1640000413.0,1.15143,1.15151
EUR_USD,1640000414.0,1.15203,1.15211
EUR_USD,1640000415.0,1.15164,1.15172
EUR_USD,1640000416.0,1.15229,1.15237
EUR_USD,1640000417.0,1.1525,1.15258
EUR_USD,1640000418.0,1.15275,1.15283
EUR_USD,1640000419.0,1.15283,1.15291
EUR_USD,1640000420.0,1.15274,1.15282
EUR_USD,1640000421.0,1.15215,1.15223
EUR_USD,1640000422.0,1.15216,1.15224
EUR_USD,1640000423.0,1.15244,1.15252
EUR_USD,1640000424.0,1.15245,1.15253
EUR_USD,1640000425.0,1.15216,1.15224
EUR_USD,1640000426.0,1.15189,1.15197
EUR_USD,1640000427.0,1.15207,1.15215
EUR_USD,1640000428.0,1.15255,1.15263
EUR_USD,1640000429.0,1.15237,1.15245
EUR_USD,1640000430.0,1.15217,1.15225
EUR_USD,1640000431.0,1.15267,1.15275
EUR_USD,1640000432.0,1.15311,1.15319
EUR_USD,1640000433.0,1.15331,1.15339
EUR_USD,1640000434.0,1.15351,1.15359
EUR_USD,1640000435.0,1.15352,1.1536
EUR_USD,1640000436.0,1.15378,1.15386
EUR_USD,1640000437.0,1.15411,1.15419
EUR_USD,1640000438.0,1.1548,1.15488
EUR_USD,1640000439.0,1.15473,1.15481
EUR_USD,1640000440.0,1.15538,1.15546
EUR_USD,1640000441.0,1.1561,1.15618
EUR_USD,1640000442.0,1.15645,1.15653
EUR_USD,1640000443.0,1.15679,1.15687
EUR_USD,1640000444.0,1.15721,1.15729
EUR_USD,1640000445.0,1.15711,1.15719
EUR_USD,1640000446.0,1.15734,1.15742
EUR_USD,1640000447.0,1.15718,1.15726
EUR_USD,1640000448.0,1.15734,1.15742
EUR_USD,1640000449.0,1.1574,1.15748
EUR_USD,1640000450.0,1.15769,1.15777
EUR_USD,1640000451.0,1.15796,1.15804
EUR_USD,1640000452.0,1.15842,1.1585
EUR_USD,1640000453.0,1.15838,1.15846
EUR_USD,1640000454.0,1.15799,1.15807
EUR_USD,1640000455.0,1.15827,1.15835
EUR_USD,1640000456.0,1.1586,1.15868
EUR_USD,1640000457.0,1.15869,1.15877
EUR_USD,1640000458.0,1.15856,1.15864
EUR_USD,1640000459.0,1.15833,1.15841
EUR_USD,1640000460.0,1.15818,1.15826
EUR_USD,1640000461.0,1.15844,1.15852
EUR_USD,1640000462.0,1.15774,1.15782
EUR_USD,1640000463.0,1.1576,1.15768
EUR_USD,1640000464.0,1.15752,1.1576
EUR_USD,1640000465.0,1.15761,1.15769
EUR_USD,1640000466.0,1.15757,1.15765
EUR_USD,1640000467.0,1.15798,1.15806
EUR_USD,1640000468.0,1.15824,1.15832
EUR_USD,1640000469.0,1.15845,1.15853
EUR_USD,1640000470.0,1.15834,1.15842
EUR_USD,1640000471.0,1.15843,1.15851
EUR_USD,1640000472.0,1.15825,1.15833
EUR_USD,1640000473.0,1.15834,1.15842
EUR_USD,1640000474.0,1.15845,1.15853
EUR_USD,1640000475.0,1.15891,1.15899
EUR_USD,1640000476.0,1.15907,1.15915
EUR_USD,1640000477.0,1.15914,1.15922
EUR_USD,1640000478.0,1.1594,1.15948
EUR_USD,1640000479.0,1.16011,1.16019
EUR_USD,1640000480.0,1.16022,1.1603
EUR_USD,1640000481.0,1.16026,1.16034
EUR_USD,1640000482.0,1.16045,1.16053
EUR_USD,1640000483.0,1.16077,1.16085
EUR_USD,1640000484.0,1.16121,1.16129
EUR_USD,1640000485.0,1.16151,1.16159
EUR_USD,1640000486.0,1.16145,1.16153
EUR_USD,1640000487.0,1.16141,1.16149
EUR_USD,1640000488.0,1.16209,1.16217
EUR_USD,1640000489.0,1.16226,1.16234
EUR_USD,1640000490.0,1.16271,1.16279
EUR_USD,1640000491.0,1.16231,1.16239
EUR_USD,1640000492.0,1.16239,1.16247
EUR_USD,1640000493.0,1.16209,1.16217
EUR_USD,1640000494.0,1.16244,1.16252
EUR_USD,1640000495.0,1.16316,1.16324
EUR_USD,1640000496.0,1.16335,1.16343
EUR_USD,1640000497.0,1.16341,1.16349
EUR_USD,1640000498.0,1.16339,1.16347
EUR_USD,1640000499.0,1.16326,1.16334
EUR_USD,1640000500.0,1.16282,1.1629
EUR_USD,1640000501.0,1.16288,1.16296
EUR_USD,1640000502.0,1.16268,1.16276
EUR_USD,1640000503.0,1.16293,1.16301
EUR_USD,1640000504.0,1.16278,1.16286
EUR_USD,1640000505.0,1.16344,1.16352
EUR_USD,1640000506.0,1.16331,1.16339
EUR_USD,1640000507.0,1.16323,1.16331
EUR_USD,1640000508.0,1.16388,1.16396
EUR_USD,1640000509.0,1.1639,1.16398
EUR_USD,1640000510.0,1.16397,1.16405
EUR_USD,1640000511.0,1.16462,1.1647
EUR_USD,1640000512.0,1.16483,1.16491
EUR_USD,1640000513.0,1.16471,1.16479
EUR_USD,1640000514.0,1.16472,1.1648
EUR_USD,1640000515.0,1.16457,1.16465
EUR_USD,1640000516.0,1.16436,1.16444
EUR_USD,1640000517.0,1.16465,1.16473
EUR_USD,1640000518.0,1.16466,1.16474
EUR_USD,1640000519.0,1.16474,1.16482
EUR_USD,1640000520.0,1.1651,1.16518
EUR_USD,1640000521.0,1.16536,1.16544
EUR_USD,1640000522.0,1.16529,1.16537
EUR_USD,1640000523.0,1.16556,1.16564
EUR_USD,1640000524.0,1.16548,1.16556
EUR_USD,1640000525.0,1.16535,1.16543
EUR_USD,1640000526.0,1.16568,1.16576
EUR_USD,1640000527.0,1.16603,1.16611
EUR_USD,1640000528.0,1.16583,1.16591
EUR_USD,1640000529.0,1.16615,1.16623
EUR_USD,1640000530.0,1.16628,1.16636
EUR_USD,1640000531.0,1.16657,1.16665
EUR_USD,1640000532.0,1.16641,1.16649
EUR_USD,1640000533.0,1.16685,1.16693
EUR_USD,1640000534.0,1.16704,1.16712
EUR_USD,1640000535.0,1.16739,1.16747
EUR_USD,1640000536.0,1.16737,1.16745
EUR_USD,1640000537.0,1.16762,1.1677
EUR_USD,1640000538.0,1.16764,1.16772
EUR_USD,1640000539.0,1.16783,1.16791
EUR_USD,1640000540.0,1.16779,1.16787
EUR_USD,1640000541.0,1.16797,1.16805
EUR_USD,1640000542.0,1.16765,1.16773
EUR_USD,1640000543.0,1.16795,1.16803
EUR_USD,1640000544.0,1.16794,1.16802
EUR_USD,1640000545.0,1.16844,1.16852
EUR_USD,1640000546.0,1.16879,1.16887
EUR_USD,1640000547.0,1.16871,1.16879
EUR_USD,1640000548.0,1.16891,1.16899
EUR_USD,1640000549.0,1.16861,1.16869
EUR_USD,1640000550.0,1.16856,1.16864
EUR_USD,1640000551.0,1.16872,1.1688
EUR_USD,1640000552.0,1.16921,1.16929
EUR_USD,1640000553.0,1.16866,1.16874
EUR_USD,1640000554.0,1.16885,1.16893
EUR_USD,1640000555.0,1.16901,1.16909
EUR_USD,1640000556.0,1.1694,1.16948
EUR_USD,1640000557.0,1.1702,1.17028
EUR_USD,1640000558.0,1.17047,1.17055
EUR_USD,1640000559.0,1.17103,1.17111
EUR_USD,1640000560.0,1.17118,1.17126
EUR_USD,1640000561.0,1.17143,1.17151
EUR_USD,1640000562.0,1.17194,1.17202
EUR_USD,1640000563.0,1.17148,1.17156
EUR_USD,1640000564.0,1.17143,1.17151
EUR_USD,1640000565.0,1.17155,1.17163
EUR_USD,1640000566.0,1.17149,1.17157
EUR_USD,1640000567.0,1.17117,1.17125
EUR_USD,1640000568.0,1.17162,1.1717
EUR_USD,1640000569.0,1.17214,1.17222
EUR_USD,1640000570.0,1.17209,1.17217
EUR_USD,1640000571.0,1.17287,1.17295
EUR_USD,1640000572.0,1.17314,1.17322
EUR_USD,1640000573.0,1.17343,1.17351
EUR_USD,1640000574.0,1.17333,1.17341
EUR_USD,1640000575.0,1.17322,1.1733
EUR_USD,1640000576.0,1.17342,1.1735
EUR_USD,1640000577.0,1.17357,1.17365
EUR_USD,1640000578.0,1.17374,1.17382
EUR_USD,1640000579.0,1.17343,1.17351
EUR_USD,1640000580.0,1.17353,1.17361
EUR_USD,1640000581.0,1.17335,1.17343
