instrument,ts,bid,ask
EUR_USD,1640000211.0,1.09844,1.09852
EUR_USD,1640000212.0,1.09879,1.09887
EUR_USD,1640000213.0,1.09899,1.09907
EUR_USD,1640000214.0,1.09913,1.09921
EUR_USD,1640000215.0,1.09883,1.09891
EUR_USD,1640000216.0,1.09861,1.09869
EUR_USD,1640000217.0,1.09882,1.0989
EUR_USD,1640000218.0,1.09861,1.09869
EUR_USD,1640000219.0,1.09863,1.09871
EUR_USD,1640000220.0,1.09857,1.09865
EUR_USD,1640000221.0,1.09894,1.09902
EUR_USD,1640000222.0,1.09881,1.09889
EUR_USD,1640000223.0,1.09855,1.09863
EUR_USD,1640000224.0,1.09844,1.09852
EUR_USD,1640000225.0,1.09857,1.09865
EUR_USD,1640000226.0,1.09845,1.09853
EUR_USD,1640000227.0,1.09856,1.09864
EUR_USD,1640000228.0,1.09856,1.09864
EUR_USD,1640000229.0,1.09856,1.09864
EUR_USD,1640000230.0,1.09838,1.09846
EUR_USD,1640000231.0,1.09819,1.09827
EUR_USD,1640000232.0,1.09837,1.09845
EUR_USD,1640000233.0,1.09839,1.09847
EUR_USD,1640000234.0,1.09836,1.09844
EUR_USD,1640000235.0,1.09813,1.09821
EUR_USD,1640000236.0,1.09787,1.09795
EUR_USD,1640000237.0,1.09784,1.09792
EUR_USD,1640000238.0,1.09814,1.09822
EUR_USD,1640000239.0,1.09803,1.09811
EUR_USD,1640000240.0,1.09792,1.098
EUR_USD,1640000241.0,1.09804,1.09812
EUR_USD,1640000242.0,1.09803,1.09811
EUR_USD,1640000243.0,1.09811,1.09819
EUR_USD,1640000244.0,1.09796,1.09804
EUR_USD,1640000245.0,1.09816,1.09824
EUR_USD,1640000246.0,1.09816,1.09824
EUR_USD,1640000247.0,1.09844,1.09852
EUR_USD,1640000248.0,1.09846,1.09854
EUR_USD,1640000249.0,1.09866,1.09874
EUR_USD,1640000250.0,1.09851,1.09859
EUR_USD,1640000251.0,1.09843,1.09851
EUR_USD,1640000252.0,1.0985,1.09858
EUR_USD,1640000253.0,1.09854,1.09862
EUR_USD,1640000254.0,1.09842,1.0985
EUR_USD,1640000255.0,1.09816,1.09824
EUR_USD,1640000256.0,1.09813,1.09821
EUR_USD,1640000257.0,1.0982,1.09828
EUR_USD,1640000258.0,1.09802,1.0981
EUR_USD,1640000259.0,1.09824,1.09832
EUR_USD,1640000260.0,1.09818,1.09846
EUR_USD,1640000261.0,1.09818,1.09826
EUR_USD,1640000262.0,1.09818,1.09826
EUR_USD,1640000263.0,1.09821,1.09829
EUR_USD,1640000264.0,1.09831,1.09839
EUR_USD,1640000265.0,1.09826,1.09834
EUR_USD,1640000266.0,1.09852,1.0986
EUR_USD,1640000267.0,1.09848,1.09856
EUR_USD,1640000268.0,1.0983,1.09838
EUR_USD,1640000269.0,1.09823,1.09831
EUR_USD,1640000270.0,1.0983,1.09838
EUR_USD,1640000271.0,1.09821,1.09829
EUR_USD,1640000272.0,1.09804,1.09812
EUR_USD,1640000273.0,1.0981,1.09818
EUR_USD,1640000274.0,1.09825,1.09833
EUR_USD,1640000275.0,1.09822,1.0983
EUR_USD,1640000276.0,1.09813,1.09821
EUR_USD,1640000277.0,1.09803,1.09811
EUR_USD,1640000278.0,1.09791,1.09799
EUR_USD,1640000279.0,1.0979,1.09798
EUR_USD,1640000280.0,1.09793,1.09801
EUR_USD,1640000281.0,1.09779,1.09787
EUR_USD,1640000282.0,1.09757,1.09765
EUR_USD,1640000283.0,1.09717,1.09725
EUR_USD,1640000284.0,1.09699,1.09707
EUR_USD,1640000285.0,1.09695,1.09703
EUR_USD,1640000286.0,1.09694,1.09702
EUR_USD,1640000287.0,1.09686,1.09694
EUR_USD,1640000288.0,1.09655,1.09663
EUR_USD,1640000289.0,1.09676,1.09684
EUR_USD,1640000290.0,1.097,1.09708
EUR_USD,1640000291.0,1.09732,1.0974
EUR_USD,1640000292.0,1.09723,1.09731
EUR_USD,1640000293.0,1.09731,1.09739
EUR_USD,1640000294.0,1.09755,1.09763
EUR_USD,1640000295.0,1.09738,1.09746
EUR_USD,1640000296.0,1.09747,1.09755
EUR_USD,1640000297.0,1.0972,1.09728
EUR_USD,1640000298.0,1.09694,1.09702
EUR_USD,1640000299.0,1.09681,1.09689
EUR_USD,1640000300.0,1.09683,1.09691
EUR_USD,1640000301.0,1.09692,1.097
EUR_USD,1640000302.0,1.09712,1.0972
EUR_USD,1640000303.0,1.09704,1.09712
EUR_USD,1640000304.0,1.09728,1.09736
EUR_USD,1640000305.0,1.09705,1.09713
EUR_USD,1640000306.0,1.09674,1.09682
EUR_USD,1640000307.0,1.09709,1.09717
EUR_USD,1640000308.0,1.09722,1.0973
EUR_USD,1640000309.0,1.09727,1.09735
EUR_USD,1640000310.0,1.09718,1.09726
EUR_USD,1640000311.0,1.09698,1.09706
EUR_USD,1640000312.0,1.09688,1.09696
EUR_USD,1640000313.0,1.0973,1.09738
EUR_USD,1640000314.0,1.09713,1.09721
EUR_USD,1640000315.0,1.0971,1.09718
EUR_USD,1640000316.0,1.09719,1.09727
EUR_USD,1640000317.0,1.09697,1.09705
EUR_USD,1640000318.0,1.09696,1.09704
EUR_USD,1640000319.0,1.09686,1.09694
EUR_USD,1640000320.0,1.09657,1.09665
EUR_USD,1640000321.0,1.09658,1.09666
EUR_USD,1640000322.0,1.09686,1.09694
EUR_USD,1640000323.0,1.09702,1.0971
EUR_USD,1640000324.0,1.09725,1.09733
EUR_USD,1640000325.0,1.0971,1.09718
EUR_USD,1640000326.0,1.09699,1.09707
EUR_USD,1640000327.0,1.09705,1.09713
EUR_USD,1640000328.0,1.09711,1.09719
EUR_USD,1640000329.0,1.09691,1.09699
EUR_USD,1640000330.0,1.09693,1.09701
EUR_USD,1640000331.0,1.097,1.09708
EUR_USD,1640000332.0,1.09708,1.09716
EUR_USD,1640000333.0,1.0972,1.09728
EUR_USD,1640000334.0,1.09697,1.09705
EUR_USD,1640000335.0,1.09693,1.09701
EUR_USD,1640000336.0,1.09721,1.09729
EUR_USD,1640000337.0,1.09728,1.09736
EUR_USD,1640000338.0,1.0971,1.09718
EUR_USD,1640000339.0,1.09705,1.09713
EUR_USD,1640000340.0,1.09729,1.09737
EUR_USD,1640000341.0,1.09701,1.09709
EUR_USD,1640000342.0,1.09698,1.09706
EUR_USD,1640000343.0,1.09708,1.09716
EUR_USD,1640000344.0,1.09699,1.09707
EUR_USD,1640000345.0,1.09692,1.097
EUR_USD,1640000346.0,1.09691,1.09699
EUR_USD,1640000347.0,1.09689,1.09697
EUR_USD,1640000348.0,1.09673,1.09681
EUR_USD,1640000349.0,1.09716,1.09724
EUR_USD,1640000350.0,1.09722,1.0973
EUR_USD,1640000351.0,1.09722,1.0973
EUR_USD,1640000352.0,1.09715,1.09723
EUR_USD,1640000353.0,1.09752,1.0976
EUR_USD,1640000354.0,1.09753,1.09761
EUR_USD,1640000355.0,1.09739,1.09747
EUR_USD,1640000356.0,1.09769,1.09777
EUR_USD,1640000357.0,1.0977,1.09778
EUR_USD,1640000358.0,1.09789,1.09797
EUR_USD,1640000359.0,1.09787,1.09795
EUR_USD,1640000360.0,1.09791,1.09799
EUR_USD,1640000361.0,1.09792,1.098
EUR_USD,1640000362.0,1.09801,1.09809
EUR_USD,1640000363.0,1.09819,1.09827
EUR_USD,1640000364.0,1.09811,1.09819
EUR_USD,1640000365.0,1.09786,1.09794
EUR_USD,1640000366.0,1.0978,1.09788
EUR_USD,1640000367.0,1.09792,1.098
EUR_USD,1640000368.0,1.09787,1.09795
EUR_USD,1640000369.0,1.09831,1.09839
EUR_USD,1640000370.0,1.09851,1.09859
EUR_USD,1640000371.0,1.0986,1.09868
EUR_USD,1640000372.0,1.09868,1.09876
EUR_USD,1640000373.0,1.09865,1.09873
EUR_USD,1640000374.0,1.09866,1.09874
EUR_USD,1640000375.0,1.09885,1.09893
EUR_USD,1640000376.0,1.09887,1.09895
EUR_USD,1640000377.0,1.09917,1.09925
EUR_USD,1640000378.0,1.09923,1.09931
EUR_USD,1640000379.0,1.09919,1.09927
EUR_USD,1640000380.0,1.09909,1.09917
EUR_USD,1640000381.0,1.09919,1.09927
EUR_USD,1640000382.0,1.09914,1.09922
EUR_USD,1640000383.0,1.09915,1.09923
EUR_USD,1640000384.0,1.09872,1.0988
EUR_USD,1640000385.0,1.09885,1.09893
EUR_USD,1640000386.0,1.09862,1.0987
EUR_USD,1640000387.0,1.09874,1.09882
EUR_USD,1640000388.0,1.09883,1.09891
EUR_USD,1640000389.0,1.09876,1.09884
EUR_USD,1640000390.0,1.09916,1.09942
EUR_USD,1640000391.0,1.09921,1.09929
EUR_USD,1640000392.0,1.09926,1.09934
EUR_USD,1640000393.0,1.09914,1.09922
EUR_USD,1640000394.0,1.09902,1.0991
EUR_USD,1640000395.0,1.0992,1.09928
EUR_USD,1640000396.0,1.09945,1.09953
EUR_USD,1640000397.0,1.09935,1.09943
EUR_USD,1640000398.0,1.09925,1.09933
EUR_USD,1640000399.0,1.09895,1.09903
EUR_USD,1640000400.0,1.09889,1.09897
EUR_USD,1640000401.0,1.09871,1.09879
EUR_USD,1640000402.0,1.09885,1.09893
EUR_USD,1640000403.0,1.09885,1.09893
EUR_USD,1640000404.0,1.0989,1.09898
EUR_USD,1640000405.0,1.09863,1.09871
EUR_USD,1640000406.0,1.09887,1.09895
EUR_USD,1640000407.0,1.09872,1.0988
EUR_USD,1640000408.0,1.09863,1.09871
EUR_USD,1640000409.0,1.09857,1.09865
EUR_USD,1640000410.0,1.09879,1.09887
EUR_USD,1640000411.0,1.09866,1.09874
EUR_USD,1640000412.0,1.09842,1.0985
EUR_USD,1640000413.0,1.09855,1.09863
EUR_USD,1640000414.0,1.09866,1.09874
EUR_USD,1640000415.0,1.09849,1.09857
EUR_USD,1640000416.0,1.09835,1.09843
EUR_USD,1640000417.0,1.09844,1.09852
EUR_USD,1640000418.0,1.0985,1.09858
EUR_USD,1640000419.0,1.09851,1.09859
EUR_USD,1640000420.0,1.09837,1.09845
EUR_USD,1640000421.0,1.09849,1.09857
EUR_USD,1640000422.0,1.0985,1.09858
EUR_USD,1640000423.0,1.09867,1.09875
EUR_USD,1640000424.0,1.09866,1.09874
EUR_USD,1640000425.0,1.0989,1.09898
EUR_USD,1640000426.0,1.09908,1.09916
EUR_USD,1640000427.0,1.09896,1.09904
EUR_USD,1640000428.0,1.09902,1.0991
EUR_USD,1640000429.0,1.09905,1.09913
EUR_USD,1640000430.0,1.0991,1.09918
EUR_USD,1640000431.0,1.09883,1.09891
EUR_USD,1640000432.0,1.09898,1.09906
EUR_USD,1640000433.0,1.09902,1.0991
EUR_USD,1640000434.0,1.09903,1.09911
EUR_USD,1640000435.0,1.0988,1.09888
EUR_USD,1640000436.0,1.09876,1.09884
EUR_USD,1640000437.0,1.09884,1.09892
EUR_USD,1640000438.0,1.0988,1.09888
EUR_USD,1640000439.0,1.09856,1.09864
EUR_USD,1640000440.0,1.09843,1.09851
EUR_USD,1640000441.0,1.09854,1.09862
EUR_USD,1640000442.0,1.09839,1.09847
EUR_USD,1640000443.0,1.09847,1.09855
EUR_USD,1640000444.0,1.0986,1.09868
EUR_USD,1640000445.0,1.09836,1.09844
EUR_USD,1640000446.0,1.09826,1.09834
EUR_USD,1640000447.0,1.0984,1.09848
EUR_USD,1640000448.0,1.09858,1.09866
EUR_USD,1640000449.0,1.0987,1.09878
EUR_USD,1640000450.0,1.09876,1.09884
EUR_USD,1640000451.0,1.09846,1.09854
EUR_USD,1640000452.0,1.09835,1.09843
EUR_USD,1640000453.0,1.09845,1.09853
EUR_USD,1640000454.0,1.0983,1.09838
EUR_USD,1640000455.0,1.09862,1.0987
EUR_USD,1640000456.0,1.09847,1.09855
EUR_USD,1640000457.0,1.09892,1.099
EUR_USD,1640000458.0,1.09897,1.09905
EUR_USD,1640000459.0,1.09894,1.09902
EUR_USD,1640000460.0,1.09879,1.09887
EUR_USD,1640000461.0,1.09883,1.09891
EUR_USD,1640000462.0,1.09889,1.09897
EUR_USD,1640000463.0,1.09888,1.09896
EUR_USD,1640000464.0,1.09902,1.0991
EUR_USD,1640000465.0,1.09912,1.0992
EUR_USD,1640000466.0,1.0993,1.09938
EUR_USD,1640000467.0,1.09912,1.0992
EUR_USD,1640000468.0,1.09897,1.09905
EUR_USD,1640000469.0,1.0988,1.09888
EUR_USD,1640000470.0,1.09891,1.09899
EUR_USD,1640000471.0,1.09877,1.09885
EUR_USD,1640000472.0,1.09892,1.099
EUR_USD,1640000473.0,1.0987,1.09878
EUR_USD,1640000474.0,1.09867,1.09875
EUR_USD,1640000475.0,1.09874,1.09882
EUR_USD,1640000476.0,1.09872,1.0988
EUR_USD,1640000477.0,1.09863,1.09871
EUR_USD,1640000478.0,1.09851,1.09859
EUR_USD,1640000479.0,1.09863,1.09871
EUR_USD,1640000480.0,1.09843,1.09851
EUR_USD,1640000481.0,1.09849,1.09857
EUR_USD,1640000482.0,1.09871,1.09879
EUR_USD,1640000483.0,1.09889,1.09897
EUR_USD,1640000484.0,1.09865,1.09873
EUR_USD,1640000485.0,1.09889,1.09897
EUR_USD,1640000486.0,1.09903,1.09911
EUR_USD,1640000487.0,1.09892,1.099
EUR_USD,1640000488.0,1.09891,1.09899
EUR_USD,1640000489.0,1.0988,1.09888
EUR_USD,1640000490.0,1.09872,1.0988
EUR_USD,1640000491.0,1.0985,1.09858
EUR_USD,1640000492.0,1.09861,1.09869
EUR_USD,1640000493.0,1.09856,1.09864
EUR_USD,1640000494.0,1.09826,1.09834
EUR_USD,1640000495.0,1.09816,1.09824
EUR_USD,1640000496.0,1.09809,1.09817
EUR_USD,1640000497.0,1.09811,1.09819
EUR_USD,1640000498.0,1.09802,1.0981
EUR_USD,1640000499.0,1.09832,1.0984
EUR_USD,1640000500.0,1.09804,1.09812
EUR_USD,1640000501.0,1.09834,1.09842
EUR_USD,1640000502.0,1.0981,1.09818
EUR_USD,1640000503.0,1.09814,1.09822
EUR_USD,1640000504.0,1.098,1.09808
EUR_USD,1640000505.0,1.09787,1.09795
EUR_USD,1640000506.0,1.09815,1.09823
EUR_USD,1640000507.0,1.0982,1.09828
EUR_USD,1640000508.0,1.09815,1.09823
EUR_USD,1640000509.0,1.09805,1.09813
EUR_USD,1640000510.0,1.09774,1.09782
EUR_USD,1640000511.0,1.09773,1.09781
EUR_USD,1640000512.0,1.09785,1.09793
EUR_USD,1640000513.0,1.09798,1.09806
EUR_USD,1640000514.0,1.09793,1.09801
EUR_USD,1640000515.0,1.09803,1.09811
EUR_USD,1640000516.0,1.09785,1.09793
EUR_USD,1640000517.0,1.09765,1.09773
EUR_USD,1640000518.0,1.09754,1.09762
EUR_USD,1640000519.0,1.09764,1.09772
EUR_USD,1640000520.0,1.09787,1.09807
EUR_USD,1640000521.0,1.09808,1.09816
EUR_USD,1640000522.0,1.09803,1.09811
EUR_USD,1640000523.0,1.09804,1.09812
EUR_USD,1640000524.0,1.0981,1.09818
EUR_USD,1640000525.0,1.0981,1.09818
EUR_USD,1640000526.0,1.09779,1.09787
EUR_USD,1640000527.0,1.09772,1.0978
EUR_USD,1640000528.0,1.0976,1.09768
EUR_USD,1640000529.0,1.09749,1.09757
EUR_USD,1640000530.0,1.09763,1.09771
EUR_USD,1640000531.0,1.09753,1.09761
EUR_USD,1640000532.0,1.09732,1.0974
EUR_USD,1640000533.0,1.09729,1.09737
EUR_USD,1640000534.0,1.0972,1.09728
EUR_USD,1640000535.0,1.09724,1.09732
EUR_USD,1640000536.0,1.09734,1.09742
EUR_USD,1640000537.0,1.09757,1.09765
EUR_USD,1640000538.0,1.09746,1.09754
EUR_USD,1640000539.0,1.09747,1.09755
EUR_USD,1640000540.0,1.09772,1.0978
EUR_USD,1640000541.0,1.09718,1.09726
EUR_USD,1640000542.0,1.09702,1.0971
EUR_USD,1640000543.0,1.09724,1.09732
EUR_USD,1640000544.0,1.09705,1.09713
EUR_USD,1640000545.0,1.09727,1.09735
EUR_USD,1640000546.0,1.09733,1.09741
EUR_USD,1640000547.0,1.09727,1.09735
EUR_USD,1640000548.0,1.09764,1.09772
EUR_USD,1640000549.0,1.09795,1.09803
EUR_USD,1640000550.0,1.0979,1.09798
EUR_USD,1640000551.4191718,1.098,1.09808
EUR_USD,1640000552.0,1.09816,1.09824
EUR_USD,1640000553.0,1.09839,1.09847
EUR_USD,1640000554.0,1.09785,1.09793
EUR_USD,1640000555.0,1.09766,1.09774
EUR_USD,1640000556.0,1.09765,1.09773
EUR_USD,1640000557.0,1.09748,1.09756
EUR_USD,1640000558.0,1.09715,1.09723
EUR_USD,1640000559.0,1.09714,1.09722
EUR_USD,1640000560.0,1.09719,1.09727
EUR_USD,1640000561.0,1.0972,1.09728
EUR_USD,1640000562.0,1.09728,1.09736
EUR_USD,1640000563.0,1.09707,1.09715
EUR_USD,1640000564.0,1.09694,1.09702
EUR_USD,1640000565.0,1.09701,1.09709
EUR_USD,1640000566.0,1.09707,1.09715
EUR_USD,1640000567.0,1.09718,1.09726
EUR_USD,1640000568.0,1.09717,1.09725
EUR_USD,1640000569.0,1.09732,1.0974
EUR_USD,1640000570.0,1.09749,1.09757
EUR_USD,1640000571.0,1.09756,1.09764
EUR_USD,1640000572.0,1.09751,1.09759
EUR_USD,1640000573.0,1.09762,1.0977
EUR_USD,1640000574.0,1.09759,1.09767
EUR_USD,1640000575.0,1.09776,1.09784
EUR_USD,1640000576.0,1.09778,1.09786
EUR_USD,1640000577.0,1.09757,1.09765
EUR_USD,1640000578.0,1.09738,1.09746
EUR_USD,1640000579.0,1.09753,1.09761
EUR_USD,1640000580.0,1.09742,1.0975
EUR_USD,1640000581.0,1.0972,1.09728
