instrument,ts,bid,ask
EUR_USD,1640000099.0,1.0945,1.09458
EUR_USD,1640000100.0,1.09462,1.0947
EUR_USD,1640000101.0,1.09479,1.09487
EUR_USD,1640000102.0,1.09488,1.09496
EUR_USD,1640000103.0,1.09525,1.09533
EUR_USD,1640000104.0,1.09502,1.0951
EUR_USD,1640000105.0,1.09533,1.09541
EUR_USD,1640000106.0,1.09548,1.09556
EUR_USD,1640000107.0,1.09568,1.09576
EUR_USD,1640000108.0,1.09586,1.09594
EUR_USD,1640000109.0,1.09613,1.09621
EUR_USD,1640000110.0,1.09609,1.09617
EUR_USD,1640000111.0,1.09637,1.09645
EUR_USD,1640000112.0,1.09648,1.09656
EUR_USD,1640000113.0,1.09692,1.097
EUR_USD,1640000114.0,1.09712,1.0972
EUR_USD,1640000115.0,1.09727,1.09735
EUR_USD,1640000116.0,1.09743,1.09751
EUR_USD,1640000117.0,1.09775,1.09783
EUR_USD,1640000118.0,1.09793,1.09801
EUR_USD,1640000119.0,1.09842,1.0985
EUR_USD,1640000120.0,1.09848,1.09856
EUR_USD,1640000121.0,1.09803,1.09811
EUR_USD,1640000122.0,1.09806,1.09814
EUR_USD,1640000123.0,1.09832,1.0984
EUR_USD,1640000124.0,1.09858,1.09866
EUR_USD,1640000125.0,1.09902,1.0991
EUR_USD,1640000126.0,1.09902,1.0991
EUR_USD,1640000127.0,1.09947,1.09955
EUR_USD,1640000128.0,1.09967,1.09975
EUR_USD,1640000129.0,1.09957,1.09965
EUR_USD,1640000130.0,1.09958,1.09966
EUR_USD,1640000131.0,1.09969,1.09977
EUR_USD,1640000132.0,1.10019,1.10027
EUR_USD,1640000133.0,1.10062,1.1007
EUR_USD,1640000134.0,1.1006,1.10068
EUR_USD,1640000135.0,1.10081,1.10089
EUR_USD,1640000136.0,1.10061,1.10069
EUR_USD,1640000137.0,1.10067,1.10075
EUR_USD,1640000138.0,1.10061,1.10069
EUR_USD,1640000139.0,1.10029,1.10037
EUR_USD,1640000140.0,1.10041,1.10049
EUR_USD,1640000141.0,1.10012,1.1002
EUR_USD,1640000142.0,1.10038,1.10046
EUR_USD,1640000143.0,1.10059,1.10067
EUR_USD,1640000144.0,1.1005,1.10058
EUR_USD,1640000145.0,1.10083,1.10091
EUR_USD,1640000146.0,1.10109,1.10117
EUR_USD,1640000147.0,1.10079,1.10087
EUR_USD,1640000148.0,1.10056,1.10064
EUR_USD,1640000149.0,1.10075,1.10083
EUR_USD,1640000150.0,1.10047,1.10055
EUR_USD,1640000151.0,1.10034,1.10042
EUR_USD,1640000152.0,1.09944,1.09952
EUR_USD,1640000153.0,1.09914,1.09922
EUR_USD,1640000154.0,1.09896,1.09904
EUR_USD,1640000155.0,1.09904,1.09912
EUR_USD,1640000156.0,1.09875,1.09883
EUR_USD,1640000157.0,1.09871,1.09879
EUR_USD,1640000158.0,1.09868,1.09876
EUR_USD,1640000159.0,1.09862,1.0987
EUR_USD,1640000160.0,1.09922,1.0993
EUR_USD,1640000161.0,1.0989,1.09898
EUR_USD,1640000162.0,1.09931,1.09939
EUR_USD,1640000163.0,1.09942,1.0995
EUR_USD,1640000164.0,1.09966,1.09974
EUR_USD,1640000165.0,1.09997,1.10005
EUR_USD,1640000166.0,1.09954,1.09962
EUR_USD,1640000167.0,1.09973,1.09981
EUR_USD,1640000168.0,1.09971,1.09979
EUR_USD,1640000169.0,1.09977,1.09985
EUR_USD,1640000170.0,1.10036,1.10044
EUR_USD,1640000171.0,1.09999,1.10007
EUR_USD,1640000172.0,1.1007,1.10078
EUR_USD,1640000173.0,1.10101,1.10109
EUR_USD,1640000174.0,1.10126,1.10134
EUR_USD,1640000175.0,1.10152,1.1016
EUR_USD,1640000176.0,1.10149,1.10157
EUR_USD,1640000177.0,1.10115,1.10123
EUR_USD,1640000178.0,1.10107,1.10115
EUR_USD,1640000179.0,1.10137,1.10145
EUR_USD,1640000180.0,1.10138,1.10146
EUR_USD,1640000181.0,1.10156,1.10164
EUR_USD,1640000182.0,1.10162,1.1017
EUR_USD,1640000183.0,1.10189,1.10197
EUR_USD,1640000184.0,1.10241,1.10249
EUR_USD,1640000185.0,1.10228,1.10236
EUR_USD,1640000186.0,1.10247,1.10255
EUR_USD,1640000187.0,1.10247,1.10255
EUR_USD,1640000188.0,1.10241,1.10249
EUR_USD,1640000189.0,1.10232,1.1024
EUR_USD,1640000190.0,1.10261,1.10269
EUR_USD,1640000191.0,1.10258,1.10266
EUR_USD,1640000192.0,1.10282,1.1029
EUR_USD,1640000193.0,1.10275,1.10283
EUR_USD,1640000194.0,1.10292,1.103
EUR_USD,1640000195.0,1.10352,1.1036
EUR_USD,1640000196.0,1.10337,1.10345
EUR_USD,1640000197.0,1.1032,1.10328
EUR_USD,1640000198.0,1.10337,1.10345
EUR_USD,1640000199.0,1.10376,1.10384
EUR_USD,1640000200.0,1.10396,1.10404
EUR_USD,1640000201.0,1.10375,1.10383
EUR_USD,1640000202.0,1.10373,1.10381
EUR_USD,1640000203.0,1.10343,1.10351
EUR_USD,1640000204.0,1.1034,1.10348
EUR_USD,1640000205.0,1.1031,1.10318
EUR_USD,1640000206.0,1.10342,1.1035
EUR_USD,1640000207.0,1.10349,1.10357
EUR_USD,1640000208.0,1.10357,1.10365
EUR_USD,1640000209.0,1.10356,1.10364
EUR_USD,1640000210.0,1.10358,1.10366
EUR_USD,1640000211.0,1.10348,1.10356
EUR_USD,1640000212.0,1.10365,1.10373
EUR_USD,1640000213.0,1.10351,1.10359
EUR_USD,1640000214.0,1.10378,1.10386
EUR_USD,1640000215.0,1.10385,1.10393
EUR_USD,1640000216.0,1.10382,1.1039
EUR_USD,1640000217.0,1.10393,1.10401
EUR_USD,1640000218.0,1.10411,1.10419
EUR_USD,1640000219.0,1.10397,1.10405
EUR_USD,1640000220.0,1.1043,1.10438
EUR_USD,1640000221.0,1.1042,1.10428
EUR_USD,1640000222.0,1.10466,1.10474
EUR_USD,1640000223.0,1.10455,1.10463
EUR_USD,1640000224.0,1.10497,1.10505
EUR_USD,1640000225.0,1.10478,1.10486
EUR_USD,1640000226.0,1.10494,1.10502
EUR_USD,1640000227.0,1.10456,1.10464
EUR_USD,1640000228.0,1.10456,1.10464
EUR_USD,1640000229.0,1.10463,1.10471
EUR_USD,1640000230.0,1.10463,1.10471
EUR_USD,1640000231.0,1.10452,1.1046
EUR_USD,1640000232.0,1.10476,1.10484
EUR_USD,1640000233.0,1.10499,1.10507
EUR_USD,1640000234.0,1.10451,1.10459
EUR_USD,1640000235.0,1.10501,1.10509
EUR_USD,1640000236.0,1.10524,1.10532
EUR_USD,1640000237.0,1.10491,1.10499
EUR_USD,1640000238.0,1.10516,1.10524
EUR_USD,1640000239.0,1.10503,1.10511
EUR_USD,1640000240.0,1.10506,1.10514
EUR_USD,1640000241.0,1.10511,1.10519
EUR_USD,1640000242.0,1.10545,1.10553
EUR_USD,1640000243.0,1.10558,1.10566
EUR_USD,1640000244.0,1.10602,1.1061
EUR_USD,1640000245.0,1.10649,1.10657
EUR_USD,1640000246.0,1.10651,1.10659
EUR_USD,1640000247.0,1.10672,1.1068
EUR_USD,1640000248.0,1.10698,1.10706
EUR_USD,1640000249.0,1.10673,1.10681
EUR_USD,1640000250.0,1.10699,1.10707
EUR_USD,1640000251.0,1.10716,1.10724
EUR_USD,1640000252.0,1.10731,1.10739
EUR_USD,1640000253.0,1.10754,1.10762
EUR_USD,1640000254.0,1.10769,1.10777
EUR_USD,1640000255.0,1.10763,1.10771
EUR_USD,1640000256.0,1.1075,1.10758
EUR_USD,1640000257.0,1.1076,1.10768
EUR_USD,1640000258.0,1.10723,1.10731
EUR_USD,1640000259.0,1.10711,1.10719
EUR_USD,1640000260.0,1.10729,1.10737
EUR_USD,1640000261.0,1.10738,1.10746
EUR_USD,1640000262.0,1.10736,1.10744
EUR_USD,1640000263.0,1.10739,1.10747
EUR_USD,1640000264.0,1.10776,1.10784
EUR_USD,1640000265.0,1.10801,1.10809
EUR_USD,1640000266.0,1.10828,1.10836
EUR_USD,1640000267.0,1.10826,1.10834
EUR_USD,1640000268.0,1.10822,1.1083
EUR_USD,1640000269.0,1.10835,1.10843
EUR_USD,1640000270.0,1.10853,1.10861
EUR_USD,1640000271.0,1.10896,1.10904
EUR_USD,1640000272.0,1.10906,1.10914
EUR_USD,1640000273.0,1.10895,1.10903
EUR_USD,1640000274.0,1.10875,1.10883
EUR_USD,1640000275.0,1.10863,1.10871
EUR_USD,1640000276.0,1.10849,1.10857
EUR_USD,1640000277.0,1.10812,1.1082
EUR_USD,1640000278.0,1.1082,1.10828
EUR_USD,1640000279.0,1.10831,1.10839
EUR_USD,1640000280.0,1.1082,1.10828
EUR_USD,1640000281.0,1.10852,1.1086
EUR_USD,1640000282.0,1.10902,1.1091
EUR_USD,1640000283.0,1.10911,1.10919
EUR_USD,1640000284.0,1.10919,1.10927
EUR_USD,1640000285.0,1.10907,1.10915
EUR_USD,1640000286.0,1.10914,1.10922
EUR_USD,1640000287.0,1.10901,1.10909
EUR_USD,1640000288.0,1.10926,1.10934
EUR_USD,1640000289.0,1.10935,1.10943
EUR_USD,1640000290.0,1.10966,1.10974
EUR_USD,1640000291.0,1.11002,1.1101
EUR_USD,1640000292.0,1.10979,1.10987
EUR_USD,1640000293.0,1.10995,1.11003
EUR_USD,1640000294.0,1.1102,1.11028
EUR_USD,1640000295.0,1.11036,1.11044
EUR_USD,1640000296.0,1.11029,1.11037
EUR_USD,1640000297.0,1.1103,1.11038
EUR_USD,1640000298.0,1.11065,1.11073
EUR_USD,1640000299.0,1.11084,1.11092
EUR_USD,1640000300.0,1.11111,1.11119
EUR_USD,1640000301.0,1.11115,1.11123
EUR_USD,1640000302.0,1.11139,1.11147
EUR_USD,1640000303.0,1.11149,1.11157
EUR_USD,1640000304.0,1.11141,1.11149
EUR_USD,1640000305.0,1.11156,1.11164
EUR_USD,1640000306.0,1.11161,1.11169
EUR_USD,1640000307.0,1.11188,1.11196
EUR_USD,1640000308.0,1.11157,1.11165
EUR_USD,1640000309.0,1.11197,1.11205
EUR_USD,1640000310.0,1.11216,1.11224
EUR_USD,1640000311.0,1.11258,1.11266
EUR_USD,1640000312.0,1.11252,1.1126
EUR_USD,1640000313.0,1.11265,1.11273
EUR_USD,1640000314.0,1.11243,1.11251
EUR_USD,1640000315.0,1.11286,1.11294
EUR_USD,1640000316.0,1.11281,1.11289
EUR_USD,1640000317.0,1.11293,1.11301
EUR_USD,1640000318.0,1.11312,1.1132
EUR_USD,1640000319.0,1.11302,1.1131
EUR_USD,1640000320.0,1.11315,1.11323
EUR_USD,1640000321.0,1.11329,1.11337
EUR_USD,1640000322.0,1.11325,1.11333
EUR_USD,1640000323.0,1.11313,1.11321
EUR_USD,1640000324.0,1.11326,1.11334
EUR_USD,1640000325.0,1.11306,1.11314
EUR_USD,1640000326.0,1.11305,1.11313
EUR_USD,1640000327.0,1.11295,1.11303
EUR_USD,1640000328.0,1.11307,1.11315
EUR_USD,1640000329.0,1.11302,1.1131
EUR_USD,1640000330.0,1.11267,1.11275
EUR_USD,1640000331.0,1.11291,1.11299
EUR_USD,1640000332.0,1.11275,1.11283
EUR_USD,1640000333.0,1.11292,1.113
EUR_USD,1640000334.0,1.11318,1.11326
EUR_USD,1640000335.0,1.11318,1.11326
EUR_USD,1640000336.0,1.11327,1.11335
EUR_USD,1640000337.0,1.11303,1.11311
EUR_USD,1640000338.0,1.11299,1.11307
EUR_USD,1640000339.0,1.11315,1.11323
EUR_USD,1640000340.0,1.11327,1.11335
EUR_USD,1640000341.0,1.11335,1.11343
EUR_USD,1640000342.0,1.11321,1.11329
EUR_USD,1640000343.0,1.11369,1.11377
EUR_USD,1640000344.0,1.11368,1.11376
EUR_USD,1640000345.0,1.1138,1.11388
EUR_USD,1640000346.0,1.11373,1.11381
EUR_USD,1640000347.0,1.11416,1.11424
EUR_USD,1640000348.0,1.11401,1.11409
EUR_USD,1640000349.0,1.11391,1.11399
EUR_USD,1640000350.0,1.11406,1.11414
EUR_USD,1640000351.0,1.11436,1.11444
EUR_USD,1640000352.0,1.11447,1.11455
EUR_USD,1640000353.0,1.11409,1.11417
EUR_USD,1640000354.0,1.11427,1.11435
EUR_USD,1640000355.0,1.11425,1.11433
EUR_USD,1640000356.0,1.11464,1.11472
EUR_USD,1640000357.0,1.11484,1.11492
EUR_USD,1640000358.0,1.115,1.11508
EUR_USD,1640000359.0,1.11494,1.11502
EUR_USD,1640000360.0,1.11499,1.11507
EUR_USD,1640000361.0,1.11498,1.11506
EUR_USD,1640000362.0,1.11543,1.11551
EUR_USD,1640000363.0,1.11549,1.11557
EUR_USD,1640000364.0,1.11607,1.11615
EUR_USD,1640000365.0,1.11611,1.11619
EUR_USD,1640000366.0,1.11614,1.11622
EUR_USD,1640000367.0,1.11606,1.11614
EUR_USD,1640000368.0,1.11617,1.11625
EUR_USD,1640000369.0,1.11627,1.11635
EUR_USD,1640000370.0,1.11671,1.11679
EUR_USD,1640000371.0,1.1169,1.11698
EUR_USD,1640000372.0,1.11694,1.11702
EUR_USD,1640000373.0,1.11685,1.11693
EUR_USD,1640000374.0,1.11665,1.11673
EUR_USD,1640000375.0,1.11701,1.11709
EUR_USD,1640000376.0,1.11744,1.11752
EUR_USD,1640000377.0,1.11706,1.11714
EUR_USD,1640000378.0,1.11676,1.11684
EUR_USD,1640000379.0,1.11695,1.11703
EUR_USD,1640000380.0,1.11709,1.11717
EUR_USD,1640000381.0,1.1169,1.11698
EUR_USD,1640000382.0,1.11722,1.1173
EUR_USD,1640000383.0,1.11706,1.11714
EUR_USD,1640000384.0,1.11738,1.11746
EUR_USD,1640000385.0,1.11751,1.11759
EUR_USD,1640000386.0,1.1177,1.11778
EUR_USD,1640000387.0,1.11762,1.1177
EUR_USD,1640000388.0,1.11741,1.11749
EUR_USD,1640000389.0,1.11726,1.11734
EUR_USD,1640000390.0,1.1178,1.11788
EUR_USD,1640000391.0,1.11786,1.11794
EUR_USD,1640000392.0,1.11759,1.11767
EUR_USD,1640000393.0,1.11793,1.11801
EUR_USD,1640000394.0,1.11792,1.118
EUR_USD,1640000395.0,1.11819,1.11827
EUR_USD,1640000396.0,1.11791,1.11799
EUR_USD,1640000397.0,1.11822,1.1183
EUR_USD,1640000398.0,1.11822,1.1183
EUR_USD,1640000399.0,1.11819,1.11827
EUR_USD,1640000400.0,1.11831,1.11839
EUR_USD,1640000401.0,1.1186,1.11868
EUR_USD,1640000402.0,1.11852,1.1186
EUR_USD,1640000403.0,1.11889,1.11897
EUR_USD,1640000404.0,1.1191,1.11918
EUR_USD,1640000405.0,1.11906,1.11914
EUR_USD,1640000406.0,1.1194,1.11948
EUR_USD,1640000407.0,1.11951,1.11959
EUR_USD,1640000408.0,1.11922,1.1193
EUR_USD,1640000409.0,1.11944,1.11952
EUR_USD,1640000410.0,1.11936,1.11944
EUR_USD,1640000411.0,1.11917,1.11925
EUR_USD,1640000412.0,1.11946,1.11954
EUR_USD,1640000413.0,1.11976,1.11984
EUR_USD,1640000414.0,1.11985,1.11993
EUR_USD,1640000415.0,1.11976,1.11984
EUR_USD,1640000416.0,1.11969,1.11977
EUR_USD,1640000417.0,1.11972,1.1198
EUR_USD,1640000418.0,1.12003,1.12011
EUR_USD,1640000419.0,1.11992,1.12
EUR_USD,1640000420.0,1.12003,1.12011
EUR_USD,1640000421.0,1.1204,1.12048
EUR_USD,1640000422.0,1.1208,1.12088
EUR_USD,1640000423.0,1.12078,1.12086
EUR_USD,1640000424.0,1.12117,1.12125
EUR_USD,1640000425.0,1.12107,1.12115
EUR_USD,1640000426.0,1.12104,1.12112
EUR_USD,1640000427.0,1.1209,1.12098
EUR_USD,1640000428.0,1.12096,1.12104
EUR_USD,1640000429.0,1.12116,1.12124
EUR_USD,1640000430.0,1.12099,1.12107
EUR_USD,1640000431.0,1.12081,1.12089
EUR_USD,1640000432.0,1.12079,1.12087
EUR_USD,1640000433.0,1.12087,1.12095
EUR_USD,1640000434.0,1.1211,1.12118
EUR_USD,1640000435.0,1.12156,1.12164
EUR_USD,1640000436.0,1.12187,1.12195
EUR_USD,1640000437.0,1.12219,1.12227
EUR_USD,1640000438.0,1.12239,1.12247
EUR_USD,1640000439.0,1.12238,1.12246
EUR_USD,1640000440.0,1.12236,1.12244
EUR_USD,1640000441.0,1.12224,1.12232
EUR_USD,1640000442.0,1.1224,1.12248
EUR_USD,1640000443.0,1.12255,1.12263
EUR_USD,1640000444.0,1.12241,1.12249
EUR_USD,1640000445.0,1.12272,1.1228
EUR_USD,1640000446.0,1.12262,1.1227
EUR_USD,1640000447.0,1.12269,1.12277
EUR_USD,1640000448.0,1.12301,1.12309
EUR_USD,1640000449.0,1.12339,1.12347
EUR_USD,1640000450.0,1.12292,1.123
EUR_USD,1640000451.0,1.12303,1.12311
EUR_USD,1640000452.0,1.12348,1.12356
EUR_USD,1640000453.0,1.12374,1.12382
EUR_USD,1640000454.0,1.12352,1.1236
EUR_USD,1640000455.0,1.12329,1.12337
EUR_USD,1640000456.0,1.12327,1.12335
EUR_USD,1640000457.0,1.12331,1.12339
EUR_USD,1640000458.0,1.12325,1.12333
EUR_USD,1640000459.0,1.12318,1.12326
EUR_USD,1640000460.0,1.12316,1.12324
EUR_USD,1640000461.0,1.12352,1.1236
EUR_USD,1640000462.0,1.12337,1.12345
EUR_USD,1640000463.0,1.12343,1.12351
EUR_USD,1640000464.0,1.12383,1.12391
EUR_USD,1640000465.0,1.12413,1.12421
EUR_USD,1640000466.0,1.12467,1.12475
EUR_USD,1640000467.0,1.12499,1.12507
EUR_USD,1640000468.0,1.12459,1.12467
EUR_USD,1640000469.0,1.12455,1.12463
EUR_USD,1640000470.0,1.12486,1.12494
EUR_USD,1640000471.0,1.1246,1.12468
EUR_USD,1640000472.0,1.12478,1.12486
EUR_USD,1640000473.0,1.12506,1.12514
EUR_USD,1640000474.0,1.12516,1.12524
EUR_USD,1640000475.0,1.12517,1.12525
EUR_USD,1640000476.0,1.1251,1.12518
EUR_USD,1640000477.0,1.1257,1.12578
EUR_USD,1640000478.0,1.12612,1.1262
EUR_USD,1640000479.0,1.12638,1.12646
EUR_USD,1640000480.0,1.12701,1.12709
EUR_USD,1640000481.0,1.12703,1.12711
EUR_USD,1640000482.0,1.12748,1.12756
EUR_USD,1640000483.0,1.12745,1.12753
EUR_USD,1640000484.0,1.12732,1.1274
EUR_USD,1640000485.0,1.12758,1.12766
EUR_USD,1640000486.0,1.1275,1.12758
EUR_USD,1640000487.0,1.12782,1.1279
EUR_USD,1640000488.0,1.1278,1.12788
EUR_USD,1640000489.0,1.12825,1.12833
EUR_USD,1640000490.0,1.12835,1.12843
EUR_USD,1640000491.0,1.12897,1.12905
EUR_USD,1640000492.0,1.12892,1.129
EUR_USD,1640000493.0,1.12888,1.12896
EUR_USD,1640000494.0,1.12955,1.12963
EUR_USD,1640000495.0,1.12991,1.12999
EUR_USD,1640000496.0,1.12962,1.1297
EUR_USD,1640000497.0,1.13012,1.1302
EUR_USD,1640000498.0,1.12983,1.12991
EUR_USD,1640000499.0,1.13003,1.13011
EUR_USD,1640000500.0,1.1302,1.13028
EUR_USD,1640000501.0,1.1307,1.13078
EUR_USD,1640000502.0,1.1313,1.13138
EUR_USD,1640000503.0,1.13143,1.13151
EUR_USD,1640000504.0,1.13173,1.13181
EUR_USD,1640000505.0,1.132,1.13208
EUR_USD,1640000506.0,1.13198,1.13206
EUR_USD,1640000507.0,1.13209,1.13217
EUR_USD,1640000508.0,1.13212,1.1322
EUR_USD,1640000509.0,1.13161,1.13169
EUR_USD,1640000510.0,1.13207,1.13215
EUR_USD,1640000511.0,1.13227,1.13235
EUR_USD,1640000512.0,1.13196,1.13204
EUR_USD,1640000513.0,1.132,1.13208
EUR_USD,1640000514.0,1.13251,1.13259
EUR_USD,1640000515.0,1.13237,1.13245
EUR_USD,1640000516.0,1.13279,1.13287
EUR_USD,1640000517.0,1.13291,1.13299
EUR_USD,1640000518.0,1.13314,1.13322
EUR_USD,1640000519.0,1.13421,1.13429
EUR_USD,1640000520.0,1.13425,1.13433
EUR_USD,1640000521.0,1.13435,1.13443
EUR_USD,1640000522.0,1.13407,1.13415
EUR_USD,1640000523.0,1.13429,1.13437
EUR_USD,1640000524.0,1.13469,1.13477
EUR_USD,1640000525.0,1.13501,1.13509
EUR_USD,1640000526.0,1.13518,1.13526
EUR_USD,1640000527.0,1.13499,1.13507
EUR_USD,1640000528.0,1.13527,1.13535
EUR_USD,1640000529.0,1.13527,1.13535
EUR_USD,1640000530.0,1.13533,1.13541
EUR_USD,1640000531.0,1.13522,1.1353
EUR_USD,1640000532.0,1.13488,1.13496
EUR_USD,1640000533.0,1.13511,1.13519
EUR_USD,1640000534.0,1.13533,1.13541
EUR_USD,1640000535.0,1.13541,1.13549
EUR_USD,1640000536.0,1.13518,1.13526
EUR_USD,1640000537.0,1.13512,1.1352
EUR_USD,1640000538.0,1.13516,1.13524
EUR_USD,1640000539.0,1.1352,1.13528
EUR_USD,1640000540.0,1.13525,1.13533
EUR_USD,1640000541.0,1.13507,1.13515
EUR_USD,1640000542.0,1.13513,1.13521
EUR_USD,1640000543.0,1.13491,1.13499
EUR_USD,1640000544.0,1.1352,1.13528
EUR_USD,1640000545.0,1.13546,1.13554
EUR_USD,1640000546.0,1.13579,1.13587
EUR_USD,1640000547.0,1.13574,1.13582
EUR_USD,1640000548.0,1.13548,1.13556
EUR_USD,1640000549.0,1.13559,1.13567
EUR_USD,1640000550.0,1.13551,1.13559
EUR_USD,1640000551.0,1.13594,1.13602
EUR_USD,1640000552.0,1.13602,1.1361
EUR_USD,1640000553.0,1.13632,1.1364
EUR_USD,1640000554.0,1.13653,1.13661
EUR_USD,1640000555.0,1.13623,1.13631
EUR_USD,1640000556.0,1.13645,1.13653
EUR_USD,1640000557.0,1.13671,1.13679
EUR_USD,1640000558.0,1.13646,1.13654
EUR_USD,1640000559.0,1.13652,1.1366
EUR_USD,1640000560.0,1.13651,1.13659
EUR_USD,1640000561.0,1.13664,1.13672
EUR_USD,1640000562.0,1.13659,1.13667
EUR_USD,1640000563.0,1.13693,1.13701
EUR_USD,1640000564.0,1.13678,1.13686
EUR_USD,1640000565.0,1.1367,1.13678
EUR_USD,1640000566.0,1.13677,1.13685
EUR_USD,1640000567.0,1.13675,1.13683
EUR_USD,1640000568.0,1.13698,1.13706
EUR_USD,1640000569.0,1.13695,1.13703
EUR_USD,1640000570.0,1.13753,1.13761
EUR_USD,1640000571.0,1.13736,1.13744
EUR_USD,1640000572.0,1.13707,1.13715
EUR_USD,1640000573.0,1.13691,1.13699
EUR_USD,1640000574.0,1.13741,1.13749
EUR_USD,1640000575.0,1.13742,1.1375
EUR_USD,1640000576.0,1.13743,1.13751
EUR_USD,1640000577.0,1.13716,1.13724
EUR_USD,1640000578.0,1.13737,1.13745
EUR_USD,1640000579.0,1.13782,1.1379
EUR_USD,1640000580.0,1.13791,1.13799
EUR_USD,1640000581.0,1.13759,1.13767
