instrument,ts,bid,ask
EUR_USD,1640000301.0,1.17786,1.17794
EUR_USD,1640000302.0,1.17774,1.17782
EUR_USD,1640000303.0,1.17805,1.17813
EUR_USD,1640000304.0,1.17811,1.17819
EUR_USD,1640000305.0,1.17857,1.17865
EUR_USD,1640000306.0,1.17848,1.17856
EUR_USD,1640000307.0,1.17862,1.1787
EUR_USD,1640000308.0,1.17928,1.17936
EUR_USD,1640000309.0,1.17957,1.17965
EUR_USD,1640000310.0,1.18028,1.18036
EUR_USD,1640000311.0,1.18172,1.1818
EUR_USD,1640000312.0,1.18174,1.18182
EUR_USD,1640000313.0,1.18185,1.18193
EUR_USD,1640000314.0,1.18203,1.18211
EUR_USD,1640000315.0,1.18175,1.18183
EUR_USD,1640000316.0,1.18224,1.18232
EUR_USD,1640000317.0,1.18281,1.18289
EUR_USD,1640000318.0,1.1831,1.18318
EUR_USD,1640000319.0,1.18357,1.18365
EUR_USD,1640000320.0,1.1839,1.18398
EUR_USD,1640000321.0,1.18398,1.18406
EUR_USD,1640000322.0,1.18423,1.18431
EUR_USD,1640000323.0,1.18438,1.18446
EUR_USD,1640000324.0,1.18421,1.18429
EUR_USD,1640000325.0,1.18438,1.18446
EUR_USD,1640000326.0,1.18479,1.18487
EUR_USD,1640000327.0,1.18532,1.1854
EUR_USD,1640000328.0,1.18553,1.18561
EUR_USD,1640000329.0,1.18594,1.18602
EUR_USD,1640000330.0,1.18561,1.18569
EUR_USD,1640000331.0,1.18602,1.1861
EUR_USD,1640000332.0,1.18605,1.18613
EUR_USD,1640000333.0,1.18653,1.18661
EUR_USD,1640000334.0,1.18685,1.18693
EUR_USD,1640000335.0,1.18745,1.18753
EUR_USD,1640000336.0,1.18759,1.18767
EUR_USD,1640000337.0,1.18769,1.18777
EUR_USD,1640000338.0,1.18808,1.18816
EUR_USD,1640000339.0,1.1883,1.18838
EUR_USD,1640000340.0,1.18855,1.18863
EUR_USD,1640000341.0,1.18912,1.1892
EUR_USD,1640000342.0,1.18946,1.18954
EUR_USD,1640000343.0,1.18923,1.18931
EUR_USD,1640000344.0,1.18972,1.1898
EUR_USD,1640000345.0,1.19026,1.19034
EUR_USD,1640000346.0,1.19113,1.19121
EUR_USD,1640000347.0,1.19137,1.19145
EUR_USD,1640000348.0,1.19105,1.19113
EUR_USD,1640000349.0,1.19128,1.19136
EUR_USD,1640000350.0,1.19136,1.19144
EUR_USD,1640000351.0,1.19172,1.1918
EUR_USD,1640000352.0,1.19164,1.19172
EUR_USD,1640000353.0,1.19218,1.19226
EUR_USD,1640000354.0,1.19278,1.19286
EUR_USD,1640000355.0,1.19315,1.19323
EUR_USD,1640000356.0,1.1929,1.19298
EUR_USD,1640000357.0,1.19308,1.19316
EUR_USD,1640000358.0,1.19324,1.19332
EUR_USD,1640000359.0,1.19388,1.19396
EUR_USD,1640000360.0,1.19446,1.19478
EUR_USD,1640000361.0,1.1945,1.19458
EUR_USD,1640000362.0,1.1954,1.19548
EUR_USD,1640000363.0,1.19556,1.19564
EUR_USD,1640000364.0,1.1963,1.19638
EUR_USD,1640000365.0,1.19627,1.19635
EUR_USD,1640000366.0,1.19594,1.19602
EUR_USD,1640000367.0,1.19654,1.19662
EUR_USD,1640000368.0,1.19647,1.19655
EUR_USD,1640000369.0,1.19676,1.19684
EUR_USD,1640000370.0,1.19695,1.19703
EUR_USD,1640000371.0,1.19758,1.19766
EUR_USD,1640000372.0,1.19778,1.19786
EUR_USD,1640000373.0,1.1983,1.19838
EUR_USD,1640000374.0,1.19887,1.19895
EUR_USD,1640000375.0,1.19912,1.1992
EUR_USD,1640000376.0,1.19873,1.19881
EUR_USD,1640000377.0,1.19901,1.19909
EUR_USD,1640000378.0,1.19871,1.19879
EUR_USD,1640000379.0,1.19941,1.19949
EUR_USD,1640000380.0,1.19943,1.19951
EUR_USD,1640000381.0,1.19975,1.19983
EUR_USD,1640000382.0,1.20009,1.20017
EUR_USD,1640000383.0,1.2007,1.20078
EUR_USD,1640000384.0,1.2009,1.20098
EUR_USD,1640000385.0,1.20104,1.20112
EUR_USD,1640000386.0,1.20156,1.20164
EUR_USD,1640000387.0,1.20235,1.20243
EUR_USD,1640000388.0,1.2032,1.20328
EUR_USD,1640000389.0,1.20389,1.20397
EUR_USD,1640000390.0,1.20377,1.20385
EUR_USD,1640000391.0,1.2041,1.20418
EUR_USD,1640000392.0,1.20436,1.20444
EUR_USD,1640000393.0,1.2044,1.20448
EUR_USD,1640000394.0,1.20527,1.20535
EUR_USD,1640000395.0,1.20571,1.20579
EUR_USD,1640000396.0,1.20641,1.20649
EUR_USD,1640000397.0,1.20686,1.20694
EUR_USD,1640000398.0,1.20709,1.20717
EUR_USD,1640000399.0,1.20719,1.20727
EUR_USD,1640000400.0,1.2061,1.20624
EUR_USD,1640000401.0,1.20688,1.20702
EUR_USD,1640000402.0,1.20597,1.20611
EUR_USD,1640000403.0,1.20518,1.20532
EUR_USD,1640000404.0,1.20545,1.20559
EUR_USD,1640000405.0,1.20391,1.20405
EUR_USD,1640000406.0,1.20361,1.20375
EUR_USD,1640000407.0,1.20275,1.20289
EUR_USD,1640000408.0,1.20259,1.20273
EUR_USD,1640000409.0,1.20236,1.2025
EUR_USD,1640000410.0,1.20348,1.20362
EUR_USD,1640000411.0,1.20411,1.20425
EUR_USD,1640000412.0,1.20476,1.2049
EUR_USD,1640000413.0,1.20523,1.20537
EUR_USD,1640000414.0,1.20572,1.20586
EUR_USD,1640000415.0,1.20682,1.20696
EUR_USD,1640000416.0,1.20562,1.20576
EUR_USD,1640000417.0,1.205,1.20514
EUR_USD,1640000418.0,1.20517,1.20531
EUR_USD,1640000419.0,1.20586,1.206
EUR_USD,1640000420.0,1.20603,1.20611
EUR_USD,1640000421.0,1.20615,1.20623
EUR_USD,1640000422.0,1.20664,1.20672
EUR_USD,1640000423.0,1.20714,1.20722
EUR_USD,1640000424.0,1.20725,1.20733
EUR_USD,1640000425.0,1.2071,1.20718
EUR_USD,1640000426.0,1.20759,1.20767
EUR_USD,1640000427.0,1.20741,1.20749
EUR_USD,1640000428.0,1.20776,1.20784
EUR_USD,1640000429.0,1.20783,1.20791
EUR_USD,1640000430.0,1.20807,1.20815
EUR_USD,1640000431.0,1.20838,1.20846
EUR_USD,1640000432.0,1.20812,1.2082
EUR_USD,1640000433.0,1.20847,1.20855
EUR_USD,1640000434.0,1.2083,1.20838
EUR_USD,1640000435.0,1.20983,1.20991
EUR_USD,1640000436.0,1.21016,1.21024
EUR_USD,1640000437.0,1.21033,1.21041
EUR_USD,1640000438.0,1.21079,1.21087
EUR_USD,1640000439.0,1.21112,1.2112
EUR_USD,1640000440.0,1.21124,1.21132
EUR_USD,1640000441.0,1.21079,1.21087
EUR_USD,1640000442.0,1.21105,1.21113
EUR_USD,1640000443.0,1.21199,1.21207
EUR_USD,1640000444.0,1.21206,1.21214
EUR_USD,1640000445.0,1.21216,1.21224
EUR_USD,1640000446.0,1.21238,1.21246
EUR_USD,1640000447.0,1.21223,1.21231
EUR_USD,1640000448.0,1.21267,1.21275
EUR_USD,1640000449.0,1.21305,1.21313
EUR_USD,1640000450.0,1.21282,1.2129
EUR_USD,1640000451.0,1.21321,1.21329
EUR_USD,1640000452.0,1.21329,1.21337
EUR_USD,1640000453.0,1.21325,1.21333
EUR_USD,1640000454.0,1.2131,1.21318
EUR_USD,1640000455.0,1.21319,1.21327
EUR_USD,1640000456.0,1.21357,1.21365
EUR_USD,1640000457.0,1.21408,1.21416
EUR_USD,1640000458.0,1.21407,1.21415
EUR_USD,1640000459.0,1.21462,1.2147
EUR_USD,1640000460.0,1.21428,1.21436
EUR_USD,1640000461.0,1.21449,1.21457
EUR_USD,1640000462.0,1.2145,1.21458
EUR_USD,1640000463.0,1.21532,1.2154
EUR_USD,1640000464.0,1.21592,1.216
EUR_USD,1640000465.0,1.2166,1.21668
EUR_USD,1640000466.0,1.2166,1.21668
EUR_USD,1640000467.0,1.21642,1.2165
EUR_USD,1640000468.0,1.21657,1.21665
EUR_USD,1640000469.0,1.21647,1.21655
EUR_USD,1640000470.0,1.21702,1.2171
EUR_USD,1640000471.0,1.21734,1.21742
EUR_USD,1640000472.0,1.21748,1.21756
EUR_USD,1640000473.0,1.21721,1.21729
EUR_USD,1640000474.0,1.21737,1.21745
EUR_USD,1640000475.0,1.2181,1.21818
EUR_USD,1640000476.0,1.21894,1.21902
EUR_USD,1640000477.0,1.21891,1.21899
EUR_USD,1640000478.0,1.2196,1.21968
EUR_USD,1640000479.0,1.22026,1.22034
EUR_USD,1640000480.0,1.22078,1.2211
EUR_USD,1640000481.0,1.22185,1.22193
EUR_USD,1640000482.0,1.22219,1.22227
EUR_USD,1640000483.0,1.2223,1.22238
EUR_USD,1640000484.0,1.2227,1.22278
EUR_USD,1640000485.0,1.22294,1.22302
EUR_USD,1640000486.0,1.22349,1.22357
EUR_USD,1640000487.0,1.22358,1.22366
EUR_USD,1640000488.0,1.22445,1.22453
EUR_USD,1640000489.0,1.22434,1.22442
EUR_USD,1640000490.0,1.22458,1.22466
EUR_USD,1640000491.0,1.22427,1.22435
EUR_USD,1640000492.0,1.22451,1.22459
EUR_USD,1640000493.0,1.22494,1.22502
EUR_USD,1640000494.0,1.22476,1.22484
EUR_USD,1640000495.0,1.22515,1.22523
EUR_USD,1640000496.0,1.22511,1.22519
EUR_USD,1640000497.0,1.22526,1.22534
EUR_USD,1640000498.0,1.22472,1.2248
EUR_USD,1640000499.0,1.2252,1.22528
EUR_USD,1640000500.0,1.22525,1.22533
EUR_USD,1640000501.0,1.2258,1.22588
EUR_USD,1640000502.0,1.2259,1.22598
EUR_USD,1640000503.0,1.22601,1.22609
EUR_USD,1640000504.0,1.22602,1.2261
EUR_USD,1640000505.0,1.22645,1.22653
EUR_USD,1640000506.0,1.22653,1.22661
EUR_USD,1640000507.0,1.22669,1.22677
EUR_USD,1640000508.0,1.22705,1.22713
EUR_USD,1640000509.0,1.22707,1.22715
EUR_USD,1640000510.0,1.22724,1.22732
EUR_USD,1640000511.0,1.22749,1.22757
EUR_USD,1640000512.0,1.22781,1.22789
EUR_USD,1640000513.0,1.22819,1.22827
EUR_USD,1640000514.0,1.22783,1.22791
EUR_USD,1640000515.0,1.22812,1.2282
EUR_USD,1640000516.0,1.22791,1.22799
EUR_USD,1640000517.0,1.22823,1.22831
EUR_USD,1640000518.0,1.22849,1.22857
EUR_USD,1640000519.0,1.22977,1.22985
EUR_USD,1640000520.0,1.23013,1.23021
EUR_USD,1640000521.0,1.23041,1.23049
EUR_USD,1640000522.0,1.23076,1.23084
EUR_USD,1640000523.0,1.23115,1.23123
EUR_USD,1640000524.0,1.23165,1.23173
EUR_USD,1640000525.0,1.23139,1.23147
EUR_USD,1640000526.0,1.23124,1.23132
EUR_USD,1640000527.0,1.23159,1.23167
EUR_USD,1640000528.0,1.23151,1.23159
EUR_USD,1640000529.0,1.23178,1.23186
EUR_USD,1640000530.0,1.23222,1.2323
EUR_USD,1640000531.0,1.23249,1.23257
EUR_USD,1640000532.0,1.23294,1.23302
EUR_USD,1640000533.0,1.23274,1.23282
EUR_USD,1640000534.0,1.23285,1.23293
EUR_USD,1640000535.0,1.23226,1.23234
EUR_USD,1640000536.0,1.2327,1.23278
EUR_USD,1640000537.0,1.23276,1.23284
EUR_USD,1640000538.0,1.23269,1.23277
EUR_USD,1640000539.0,1.23211,1.23219
EUR_USD,1640000540.0,1.23323,1.23331
EUR_USD,1640000541.0,1.23332,1.2334
EUR_USD,1640000542.0,1.23344,1.23352
EUR_USD,1640000543.0,1.23409,1.23417
EUR_USD,1640000544.0,1.23473,1.23481
EUR_USD,1640000545.0,1.23481,1.23489
EUR_USD,1640000546.0,1.23491,1.23499
EUR_USD,1640000547.0,1.23555,1.23563
EUR_USD,1640000548.0,1.23517,1.23525
EUR_USD,1640000549.0,1.23505,1.23513
EUR_USD,1640000550.0,1.23501,1.23509
EUR_USD,1640000551.0,1.23522,1.2353
EUR_USD,1640000552.0,1.23527,1.23535
EUR_USD,1640000553.0,1.23555,1.23563
EUR_USD,1640000554.0,1.23596,1.23604
EUR_USD,1640000555.0,1.23657,1.23665
EUR_USD,1640000556.0,1.2368,1.23688
EUR_USD,1640000557.0,1.23688,1.23696
EUR_USD,1640000558.0,1.23738,1.23746
EUR_USD,1640000559.0,1.23794,1.23802
EUR_USD,1640000560.0,1.23898,1.23906
EUR_USD,1640000561.0,1.23961,1.23969
EUR_USD,1640000562.0,1.24003,1.24011
EUR_USD,1640000563.0,1.24017,1.24025
EUR_USD,1640000564.0,1.24097,1.24105
EUR_USD,1640000565.0,1.2413,1.24138
EUR_USD,1640000566.0,1.2411,1.24118
EUR_USD,1640000567.0,1.24164,1.24172
EUR_USD,1640000568.0,1.2422,1.24228
EUR_USD,1640000569.0,1.24263,1.24271
EUR_USD,1640000570.0,1.24246,1.24254
EUR_USD,1640000571.0,1.24312,1.2432
EUR_USD,1640000572.0,1.24365,1.24373
EUR_USD,1640000573.0,1.2437,1.24378
EUR_USD,1640000574.0,1.24403,1.24411
EUR_USD,1640000575.0,1.24507,1.24515
EUR_USD,1640000576.0,1.24553,1.24561
EUR_USD,1640000577.0,1.24545,1.24553
EUR_USD,1640000578.0,1.24596,1.24604
EUR_USD,1640000579.0,1.24631,1.24639
EUR_USD,1640000580.0,1.24625,1.24633
EUR_USD,1640000581.0,1.2466,1.24668
