instrument,ts,bid,ask
EUR_USD,1640000070.0,1.11135,1.11143
EUR_USD,1640000071.0,1.11159,1.11167
EUR_USD,1640000072.0,1.11165,1.11173
EUR_USD,1640000073.0,1.11111,1.11119
EUR_USD,1640000074.0,1.11137,1.11145
EUR_USD,1640000075.0,1.11146,1.11154
EUR_USD,1640000076.0,1.11163,1.11171
EUR_USD,1640000077.0,1.1118,1.11188
EUR_USD,1640000078.0,1.11249,1.11257
EUR_USD,1640000079.0,1.1126,1.11268
EUR_USD,1640000080.0,1.11272,1.1128
EUR_USD,1640000081.0,1.11259,1.11267
EUR_USD,1640000082.0,1.11295,1.11303
EUR_USD,1640000083.0,1.11282,1.1129
EUR_USD,1640000084.0,1.1132,1.11328
EUR_USD,1640000085.0,1.11282,1.1129
EUR_USD,1640000086.0,1.11299,1.11307
EUR_USD,1640000087.0,1.11322,1.1133
EUR_USD,1640000088.0,1.11358,1.11366
EUR_USD,1640000089.0,1.1139,1.11398
EUR_USD,1640000090.0,1.11399,1.11407
EUR_USD,1640000091.0,1.11417,1.11425
EUR_USD,1640000092.0,1.11391,1.11399
EUR_USD,1640000093.0,1.11449,1.11457
EUR_USD,1640000094.0,1.11483,1.11491
EUR_USD,1640000095.0,1.11519,1.11527
EUR_USD,1640000096.0,1.11559,1.11567
EUR_USD,1640000097.0,1.11586,1.11594
EUR_USD,1640000098.0,1.11613,1.11621
EUR_USD,1640000099.0,1.11618,1.11626
EUR_USD,1640000100.0,1.11613,1.11621
EUR_USD,1640000101.0,1.11606,1.11614
EUR_USD,1640000102.0,1.11634,1.11642
EUR_USD,1640000103.0,1.11598,1.11606
EUR_USD,1640000104.0,1.11619,1.11627
EUR_USD,1640000105.0,1.11622,1.1163
EUR_USD,1640000106.0,1.11637,1.11645
EUR_USD,1640000107.0,1.11621,1.11629
EUR_USD,1640000108.0,1.11627,1.11635
EUR_USD,1640000109.0,1.11638,1.11646
EUR_USD,1640000110.0,1.11665,1.11673
EUR_USD,1640000111.0,1.11649,1.11657
EUR_USD,1640000112.0,1.1163,1.11638
EUR_USD,1640000113.0,1.11655,1.11663
EUR_USD,1640000114.0,1.1167,1.11678
EUR_USD,1640000115.0,1.11689,1.11697
EUR_USD,1640000116.0,1.11709,1.11717
EUR_USD,1640000117.0,1.11722,1.1173
EUR_USD,1640000118.0,1.11741,1.11749
EUR_USD,1640000119.0,1.11782,1.1179
EUR_USD,1640000120.0,1.11805,1.11813
EUR_USD,1640000121.0,1.11785,1.11793
EUR_USD,1640000122.0,1.11799,1.11807
EUR_USD,1640000123.0,1.11842,1.1185
EUR_USD,1640000124.0,1.11833,1.11841
EUR_USD,1640000125.0,1.11866,1.11874
EUR_USD,1640000126.0,1.11884,1.11892
EUR_USD,1640000127.0,1.11855,1.11863
EUR_USD,1640000128.0,1.11884,1.11892
EUR_USD,1640000129.0,1.11848,1.11856
EUR_USD,1640000130.0,1.11918,1.11926
EUR_USD,1640000131.0,1.11901,1.11909
EUR_USD,1640000132.0,1.11921,1.11929
EUR_USD,1640000133.0,1.1193,1.11938
EUR_USD,1640000134.0,1.11939,1.11947
EUR_USD,1640000135.0,1.12015,1.12023
EUR_USD,1640000136.0,1.12054,1.12062
EUR_USD,1640000137.0,1.1208,1.12088
EUR_USD,1640000138.0,1.12047,1.12055
EUR_USD,1640000139.0,1.12013,1.12021
EUR_USD,1640000140.0,1.12019,1.12027
EUR_USD,1640000141.0,1.12077,1.12085
EUR_USD,1640000142.0,1.12103,1.12111
EUR_USD,1640000143.0,1.12125,1.12133
EUR_USD,1640000144.0,1.12119,1.12127
EUR_USD,1640000145.0,1.12148,1.12156
EUR_USD,1640000146.0,1.12182,1.1219
EUR_USD,1640000147.0,1.12196,1.12204
EUR_USD,1640000148.0,1.12221,1.12229
EUR_USD,1640000149.0,1.12253,1.12261
EUR_USD,1640000150.0,1.12304,1.12312
EUR_USD,1640000151.0,1.12344,1.12352
EUR_USD,1640000152.0,1.1237,1.12378
EUR_USD,1640000153.0,1.12366,1.12374
EUR_USD,1640000154.0,1.12351,1.12359
EUR_USD,1640000155.0,1.12363,1.12371
EUR_USD,1640000156.0,1.12348,1.12356
EUR_USD,1640000157.0,1.12349,1.12357
EUR_USD,1640000158.0,1.12331,1.12339
EUR_USD,1640000159.0,1.12298,1.12306
EUR_USD,1640000160.0,1.12284,1.12292
EUR_USD,1640000161.0,1.12284,1.12292
EUR_USD,1640000162.0,1.1228,1.12288
EUR_USD,1640000163.0,1.12283,1.12291
EUR_USD,1640000164.0,1.12273,1.12281
EUR_USD,1640000165.0,1.12289,1.12297
EUR_USD,1640000166.0,1.12325,1.12333
EUR_USD,1640000167.0,1.123,1.12308
EUR_USD,1640000168.0,1.12348,1.12356
EUR_USD,1640000169.0,1.12337,1.12345
EUR_USD,1640000170.0,1.12314,1.12322
EUR_USD,1640000171.0,1.12318,1.12326
EUR_USD,1640000172.0,1.12347,1.12355
EUR_USD,1640000173.0,1.12339,1.12347
EUR_USD,1640000174.0,1.12347,1.12355
EUR_USD,1640000175.0,1.12349,1.12357
EUR_USD,1640000176.0,1.12365,1.12373
EUR_USD,1640000177.0,1.12374,1.12382
EUR_USD,1640000178.0,1.12398,1.12406
EUR_USD,1640000179.0,1.12375,1.12383
EUR_USD,1640000180.0,1.12396,1.12404
EUR_USD,1640000181.0,1.12414,1.12422
EUR_USD,1640000182.0,1.12436,1.12444
EUR_USD,1640000183.0,1.12446,1.12454
EUR_USD,1640000184.0,1.12457,1.12465
EUR_USD,1640000185.0,1.12426,1.12434
EUR_USD,1640000186.0,1.12415,1.12423
EUR_USD,1640000187.0,1.12395,1.12403
EUR_USD,1640000188.0,1.12408,1.12416
EUR_USD,1640000189.0,1.12421,1.12429
EUR_USD,1640000190.0,1.12449,1.12457
EUR_USD,1640000191.0,1.1245,1.12458
EUR_USD,1640000192.0,1.12472,1.1248
EUR_USD,1640000193.0,1.12473,1.12481
EUR_USD,1640000194.0,1.1248,1.12488
EUR_USD,1640000195.0,1.12452,1.1246
EUR_USD,1640000196.0,1.12477,1.12485
EUR_USD,1640000197.0,1.12466,1.12474
EUR_USD,1640000198.0,1.1248,1.12488
EUR_USD,1640000199.0,1.12515,1.12523
EUR_USD,1640000200.0,1.12529,1.12537
EUR_USD,1640000201.0,1.12575,1.12583
EUR_USD,1640000202.0,1.12581,1.12589
EUR_USD,1640000203.0,1.12599,1.12607
EUR_USD,1640000204.0,1.12545,1.12553
EUR_USD,1640000205.0,1.12565,1.12573
EUR_USD,1640000206.0,1.12567,1.12575
EUR_USD,1640000207.0,1.12582,1.1259
EUR_USD,1640000208.0,1.12559,1.12567
EUR_USD,1640000209.0,1.12576,1.12584
EUR_USD,1640000210.0,1.12545,1.12553
EUR_USD,1640000211.0,1.12522,1.1253
EUR_USD,1640000212.0,1.12534,1.12542
EUR_USD,1640000213.0,1.12541,1.12549
EUR_USD,1640000214.0,1.12603,1.12611
EUR_USD,1640000215.0,1.12626,1.12634
EUR_USD,1640000216.0,1.12622,1.1263
EUR_USD,1640000217.0,1.12575,1.12583
EUR_USD,1640000218.0,1.12609,1.12617
EUR_USD,1640000219.0,1.12654,1.12662
EUR_USD,1640000220.0,1.12683,1.12691
EUR_USD,1640000221.0,1.12701,1.12709
EUR_USD,1640000222.0,1.12692,1.127
EUR_USD,1640000223.0,1.12696,1.12704
EUR_USD,1640000224.0,1.12688,1.12696
EUR_USD,1640000225.0,1.12681,1.12689
EUR_USD,1640000226.0,1.12717,1.12725
EUR_USD,1640000227.0,1.12723,1.12731
EUR_USD,1640000228.0,1.12742,1.1275
EUR_USD,1640000229.0,1.12763,1.12771
EUR_USD,1640000230.0,1.12756,1.12764
EUR_USD,1640000231.0,1.12773,1.12781
EUR_USD,1640000232.0,1.1281,1.12818
EUR_USD,1640000233.0,1.12807,1.12815
EUR_USD,1640000234.0,1.12865,1.12873
EUR_USD,1640000235.0,1.129,1.12908
EUR_USD,1640000236.0,1.12893,1.12901
EUR_USD,1640000237.0,1.1291,1.12918
EUR_USD,1640000238.0,1.12929,1.12937
EUR_USD,1640000239.0,1.12924,1.12932
EUR_USD,1640000240.0,1.12932,1.1294
EUR_USD,1640000241.0,1.12937,1.12945
EUR_USD,1640000242.0,1.13006,1.13014
EUR_USD,1640000243.0,1.1302,1.13028
EUR_USD,1640000244.0,1.13067,1.13075
EUR_USD,1640000245.0,1.13038,1.13046
EUR_USD,1640000246.0,1.13064,1.13072
EUR_USD,1640000247.0,1.13065,1.13073
EUR_USD,1640000248.0,1.13075,1.13083
EUR_USD,1640000249.0,1.13075,1.13083
EUR_USD,1640000250.0,1.13011,1.13019
EUR_USD,1640000251.0,1.13043,1.13051
EUR_USD,1640000252.0,1.1311,1.13118
EUR_USD,1640000253.0,1.13089,1.13097
EUR_USD,1640000254.0,1.13103,1.13111
EUR_USD,1640000255.0,1.13122,1.1313
EUR_USD,1640000256.0,1.13129,1.13137
EUR_USD,1640000257.0,1.13212,1.1322
EUR_USD,1640000258.0,1.13231,1.13239
EUR_USD,1640000259.0,1.13274,1.13282
EUR_USD,1640000260.0,1.13296,1.13304
EUR_USD,1640000261.0,1.13353,1.13361
EUR_USD,1640000262.0,1.13406,1.13414
EUR_USD,1640000263.0,1.13442,1.1345
EUR_USD,1640000264.0,1.13498,1.13506
EUR_USD,1640000265.0,1.13539,1.13547
EUR_USD,1640000266.0,1.13586,1.13594
EUR_USD,1640000267.0,1.13641,1.13649
EUR_USD,1640000268.0,1.13662,1.1367
EUR_USD,1640000269.0,1.13684,1.13692
EUR_USD,1640000270.0,1.13697,1.13705
EUR_USD,1640000271.0,1.13725,1.13733
EUR_USD,1640000272.0,1.13746,1.13754
EUR_USD,1640000273.0,1.13781,1.13789
EUR_USD,1640000274.0,1.13814,1.13822
EUR_USD,1640000275.0,1.13821,1.13829
EUR_USD,1640000276.0,1.13878,1.13886
EUR_USD,1640000277.0,1.13882,1.1389
EUR_USD,1640000278.0,1.13882,1.1389
EUR_USD,1640000279.0,1.13895,1.13903
EUR_USD,1640000280.0,1.13935,1.13943
EUR_USD,1640000281.0,1.13944,1.13952
EUR_USD,1640000282.0,1.13945,1.13953
EUR_USD,1640000283.0,1.13908,1.13916
EUR_USD,1640000284.0,1.13944,1.13952
EUR_USD,1640000285.0,1.13983,1.13991
EUR_USD,1640000286.0,1.13952,1.1396
EUR_USD,1640000287.0,1.13897,1.13905
EUR_USD,1640000288.0,1.13921,1.13929
EUR_USD,1640000289.0,1.13957,1.13965
EUR_USD,1640000290.0,1.13943,1.13951
EUR_USD,1640000291.0,1.13961,1.13969
EUR_USD,1640000292.0,1.13963,1.13971
EUR_USD,1640000293.0,1.13956,1.13964
EUR_USD,1640000294.0,1.13981,1.13989
EUR_USD,1640000295.0,1.13973,1.13981
EUR_USD,1640000296.0,1.13992,1.14
EUR_USD,1640000297.0,1.13994,1.14002
EUR_USD,1640000298.0,1.14013,1.14021
EUR_USD,1640000299.0,1.14061,1.14069
EUR_USD,1640000300.0,1.14047,1.14055
EUR_USD,1640000301.0,1.14076,1.14084
EUR_USD,1640000302.0,1.14072,1.1408
EUR_USD,1640000303.0,1.1406,1.14068
EUR_USD,1640000304.0,1.14106,1.14114
EUR_USD,1640000305.0,1.14143,1.14151
EUR_USD,1640000306.0,1.14151,1.14159
EUR_USD,1640000307.0,1.14161,1.14169
EUR_USD,1640000308.0,1.14173,1.14181
EUR_USD,1640000309.0,1.14165,1.14173
EUR_USD,1640000310.0,1.14224,1.14232
EUR_USD,1640000311.0,1.14229,1.14237
EUR_USD,1640000312.0,1.14259,1.14267
EUR_USD,1640000313.0,1.14272,1.1428
EUR_USD,1640000314.0,1.14284,1.14292
EUR_USD,1640000315.0,1.14295,1.14303
EUR_USD,1640000316.0,1.14314,1.14322
EUR_USD,1640000317.0,1.1431,1.14318
EUR_USD,1640000318.0,1.14324,1.14332
EUR_USD,1640000319.0,1.14353,1.14361
EUR_USD,1640000320.0,1.14384,1.14392
EUR_USD,1640000321.0,1.14411,1.14419
EUR_USD,1640000322.0,1.14456,1.14464
EUR_USD,1640000323.0,1.14391,1.14399
EUR_USD,1640000324.0,1.144,1.14408
EUR_USD,1640000325.0,1.14442,1.1445
EUR_USD,1640000326.0,1.14514,1.14522
EUR_USD,1640000327.0,1.14523,1.14531
EUR_USD,1640000328.0,1.14531,1.14539
EUR_USD,1640000329.0,1.14569,1.14577
EUR_USD,1640000330.0,1.14602,1.1461
EUR_USD,1640000331.0,1.14632,1.1464
EUR_USD,1640000332.0,1.14655,1.14663
EUR_USD,1640000333.0,1.14631,1.14639
EUR_USD,1640000334.0,1.147,1.14708
EUR_USD,1640000335.0,1.14691,1.14699
EUR_USD,1640000336.0,1.1467,1.14678
EUR_USD,1640000337.0,1.14675,1.14683
EUR_USD,1640000338.0,1.14697,1.14705
EUR_USD,1640000339.0,1.1469,1.14698
EUR_USD,1640000340.0,1.1474,1.14748
EUR_USD,1640000341.0,1.14695,1.14703
EUR_USD,1640000342.0,1.14738,1.14746
EUR_USD,1640000343.0,1.14737,1.14745
EUR_USD,1640000344.0,1.14791,1.14799
EUR_USD,1640000345.0,1.14746,1.14754
EUR_USD,1640000346.0,1.14781,1.14789
EUR_USD,1640000347.0,1.14823,1.14831
EUR_USD,1640000348.0,1.14846,1.14854
EUR_USD,1640000349.0,1.14856,1.14864
EUR_USD,1640000350.0,1.1489,1.14898
EUR_USD,1640000351.0,1.1492,1.14928
EUR_USD,1640000352.0,1.14891,1.14899
EUR_USD,1640000353.0,1.14913,1.14921
EUR_USD,1640000354.0,1.14906,1.14914
EUR_USD,1640000355.0,1.1491,1.14918
EUR_USD,1640000356.0,1.14944,1.14952
EUR_USD,1640000357.0,1.14921,1.14929
EUR_USD,1640000358.0,1.1495,1.14958
EUR_USD,1640000359.0,1.14999,1.15007
EUR_USD,1640000360.0,1.15002,1.1501
EUR_USD,1640000361.0,1.15013,1.15021
EUR_USD,1640000362.0,1.15051,1.15059
EUR_USD,1640000363.0,1.15056,1.15064
EUR_USD,1640000364.0,1.15075,1.15083
EUR_USD,1640000365.0,1.15082,1.1509
EUR_USD,1640000366.0,1.15075,1.15083
EUR_USD,1640000367.0,1.15073,1.15081
EUR_USD,1640000368.0,1.15156,1.15164
EUR_USD,1640000369.0,1.1516,1.15168
EUR_USD,1640000370.0,1.15199,1.15207
EUR_USD,1640000371.0,1.15237,1.15245
EUR_USD,1640000372.0,1.15284,1.15292
EUR_USD,1640000373.0,1.15274,1.15282
EUR_USD,1640000374.0,1.15333,1.15341
EUR_USD,1640000375.0,1.15319,1.15327
EUR_USD,1640000376.0,1.15345,1.15353
EUR_USD,1640000377.0,1.15376,1.15384
EUR_USD,1640000378.0,1.15377,1.15385
EUR_USD,1640000379.0,1.154,1.15408
EUR_USD,1640000380.0,1.15451,1.15459
EUR_USD,1640000381.0,1.15454,1.15462
EUR_USD,1640000382.0,1.15481,1.15489
EUR_USD,1640000383.0,1.15509,1.15517
EUR_USD,1640000384.0,1.15516,1.15524
EUR_USD,1640000385.0,1.15538,1.15546
EUR_USD,1640000386.0,1.15548,1.15556
EUR_USD,1640000387.0,1.1557,1.15578
EUR_USD,1640000388.0,1.15592,1.156
EUR_USD,1640000389.0,1.1565,1.15658
EUR_USD,1640000390.0,1.15677,1.15685
EUR_USD,1640000391.0,1.15723,1.15731
EUR_USD,1640000392.0,1.15812,1.1582
EUR_USD,1640000393.0,1.15837,1.15845
EUR_USD,1640000394.0,1.15856,1.15864
EUR_USD,1640000395.0,1.15849,1.15857
EUR_USD,1640000396.0,1.15875,1.15883
EUR_USD,1640000397.0,1.15897,1.15905
EUR_USD,1640000398.0,1.1591,1.15918
EUR_USD,1640000399.0,1.15934,1.15942
EUR_USD,1640000400.0,1.15927,1.15935
EUR_USD,1640000401.0,1.15939,1.15947
EUR_USD,1640000402.0,1.15982,1.1599
EUR_USD,1640000403.0,1.15986,1.15994
EUR_USD,1640000404.0,1.1603,1.16038
EUR_USD,1640000405.0,1.16042,1.1605
EUR_USD,1640000406.0,1.16036,1.16044
EUR_USD,1640000407.0,1.16034,1.16042
EUR_USD,1640000408.0,1.1601,1.16018
EUR_USD,1640000409.0,1.16029,1.16037
EUR_USD,1640000410.0,1.16055,1.16063
EUR_USD,1640000411.0,1.16077,1.16085
EUR_USD,1640000412.0,1.1608,1.16088
EUR_USD,1640000413.0,1.16113,1.16121
EUR_USD,1640000414.0,1.16139,1.16147
EUR_USD,1640000415.0,1.16151,1.16159
EUR_USD,1640000416.0,1.16172,1.1618
EUR_USD,1640000417.0,1.16159,1.16167
EUR_USD,1640000418.0,1.16213,1.16221
EUR_USD,1640000419.0,1.1619,1.16198
EUR_USD,1640000420.0,1.16208,1.16216
EUR_USD,1640000421.0,1.16228,1.16236
EUR_USD,1640000422.0,1.16262,1.1627
EUR_USD,1640000423.0,1.16291,1.16299
EUR_USD,1640000424.0,1.16322,1.1633
EUR_USD,1640000425.0,1.16379,1.16387
EUR_USD,1640000426.0,1.16403,1.16411
EUR_USD,1640000427.0,1.16411,1.16419
EUR_USD,1640000428.0,1.16404,1.16412
EUR_USD,1640000429.0,1.1644,1.16448
EUR_USD,1640000430.0,1.16466,1.16474
EUR_USD,1640000431.0,1.16455,1.16463
EUR_USD,1640000432.0,1.16524,1.16532
EUR_USD,1640000433.0,1.16539,1.16547
EUR_USD,1640000434.0,1.1653,1.16538
EUR_USD,1640000435.0,1.16512,1.1652
EUR_USD,1640000436.0,1.16573,1.16581
EUR_USD,1640000437.0,1.16545,1.16553
EUR_USD,1640000438.0,1.16557,1.16565
EUR_USD,1640000439.0,1.16538,1.16546
EUR_USD,1640000440.0,1.16556,1.16564
EUR_USD,1640000441.0,1.16587,1.16595
EUR_USD,1640000442.0,1.16581,1.16589
EUR_USD,1640000443.0,1.16606,1.16614
EUR_USD,1640000444.0,1.16595,1.16603
EUR_USD,1640000445.0,1.16575,1.16583
EUR_USD,1640000446.0,1.16587,1.16595
EUR_USD,1640000447.0,1.16627,1.16635
EUR_USD,1640000448.0,1.16681,1.16689
EUR_USD,1640000449.0,1.16716,1.16724
EUR_USD,1640000450.0,1.16777,1.16785
EUR_USD,1640000451.0,1.16782,1.1679
EUR_USD,1640000452.0,1.1684,1.16848
EUR_USD,1640000453.0,1.16855,1.16863
EUR_USD,1640000454.0,1.16913,1.16921
EUR_USD,1640000455.0,1.16908,1.16916
EUR_USD,1640000456.0,1.16962,1.1697
EUR_USD,1640000457.0,1.16965,1.16973
EUR_USD,1640000458.0,1.16945,1.16953
EUR_USD,1640000459.0,1.16942,1.1695
EUR_USD,1640000460.0,1.16926,1.16934
EUR_USD,1640000461.0,1.16896,1.16904
EUR_USD,1640000462.0,1.16979,1.16987
EUR_USD,1640000463.0,1.17013,1.17021
EUR_USD,1640000464.0,1.17007,1.17015
EUR_USD,1640000465.0,1.17054,1.17062
EUR_USD,1640000466.0,1.1706,1.17068
EUR_USD,1640000467.0,1.17047,1.17055
EUR_USD,1640000468.0,1.17106,1.17114
EUR_USD,1640000469.0,1.17122,1.1713
EUR_USD,1640000470.0,1.17152,1.1716
EUR_USD,1640000471.0,1.17146,1.17154
EUR_USD,1640000472.0,1.17179,1.17187
EUR_USD,1640000473.0,1.1719,1.17198
EUR_USD,1640000474.0,1.17216,1.17224
EUR_USD,1640000475.0,1.17244,1.17252
EUR_USD,1640000476.0,1.1725,1.17258
EUR_USD,1640000477.0,1.17215,1.17223
EUR_USD,1640000478.0,1.17198,1.17206
EUR_USD,1640000479.0,1.17237,1.17245
EUR_USD,1640000480.0,1.17299,1.17307
EUR_USD,1640000481.0,1.17323,1.17331
EUR_USD,1640000482.0,1.17333,1.17341
EUR_USD,1640000483.0,1.17335,1.17343
EUR_USD,1640000484.0,1.17362,1.1737
EUR_USD,1640000485.0,1.17357,1.17365
EUR_USD,1640000486.0,1.17371,1.17379
EUR_USD,1640000487.0,1.17369,1.17377
EUR_USD,1640000488.0,1.17407,1.17415
EUR_USD,1640000489.0,1.17385,1.17393
EUR_USD,1640000490.0,1.1738,1.17388
EUR_USD,1640000491.0,1.17378,1.17386
EUR_USD,1640000492.0,1.17378,1.17386
EUR_USD,1640000493.0,1.17411,1.17419
EUR_USD,1640000494.0,1.17425,1.17433
EUR_USD,1640000495.0,1.17438,1.17446
EUR_USD,1640000496.0,1.17414,1.17422
EUR_USD,1640000497.0,1.17426,1.17434
EUR_USD,1640000498.0,1.17435,1.17443
EUR_USD,1640000499.0,1.17459,1.17467
EUR_USD,1640000500.0,1.17469,1.17477
EUR_USD,1640000501.0,1.17556,1.17564
EUR_USD,1640000502.0,1.17573,1.17581
EUR_USD,1640000503.0,1.1765,1.17658
EUR_USD,1640000504.0,1.17672,1.1768
EUR_USD,1640000505.0,1.17748,1.17756
EUR_USD,1640000506.0,1.17819,1.17827
EUR_USD,1640000507.0,1.17802,1.1781
EUR_USD,1640000508.0,1.17796,1.17804
EUR_USD,1640000509.0,1.17797,1.17805
EUR_USD,1640000510.0,1.17846,1.17854
EUR_USD,1640000511.0,1.17825,1.17833
EUR_USD,1640000512.0,1.17847,1.17855
EUR_USD,1640000513.0,1.17851,1.17859
EUR_USD,1640000514.0,1.17884,1.17892
EUR_USD,1640000515.0,1.1786,1.17868
EUR_USD,1640000516.0,1.17866,1.17874
EUR_USD,1640000517.0,1.17871,1.17879
EUR_USD,1640000518.0,1.17873,1.17881
EUR_USD,1640000519.0,1.17874,1.17882
EUR_USD,1640000520.0,1.17913,1.17921
EUR_USD,1640000521.0,1.17931,1.17939
EUR_USD,1640000522.0,1.17933,1.17941
EUR_USD,1640000523.0,1.17961,1.17969
EUR_USD,1640000524.0,1.17986,1.17994
EUR_USD,1640000525.0,1.18009,1.18017
EUR_USD,1640000526.0,1.18013,1.18021
EUR_USD,1640000527.0,1.17941,1.17949
EUR_USD,1640000528.0,1.17914,1.17922
EUR_USD,1640000529.0,1.17953,1.17961
EUR_USD,1640000530.0,1.17989,1.17997
EUR_USD,1640000531.0,1.18006,1.18014
EUR_USD,1640000532.0,1.17999,1.18007
EUR_USD,1640000533.0,1.18032,1.1804
EUR_USD,1640000534.0,1.18032,1.1804
EUR_USD,1640000535.0,1.18053,1.18061
EUR_USD,1640000536.0,1.18117,1.18125
EUR_USD,1640000537.0,1.18183,1.18191
EUR_USD,1640000538.0,1.18144,1.18152
EUR_USD,1640000539.0,1.18196,1.18204
EUR_USD,1640000540.0,1.18193,1.18201
EUR_USD,1640000541.0,1.18211,1.18219
EUR_USD,1640000542.0,1.18211,1.18219
EUR_USD,1640000543.0,1.18252,1.1826
EUR_USD,1640000544.0,1.18239,1.18247
EUR_USD,1640000545.0,1.18297,1.18305
EUR_USD,1640000546.0,1.18274,1.18282
EUR_USD,1640000547.0,1.18323,1.18331
EUR_USD,1640000548.0,1.18329,1.18337
EUR_USD,1640000549.0,1.18321,1.18329
EUR_USD,1640000550.0,1.18314,1.18322
EUR_USD,1640000551.0,1.18348,1.18356
EUR_USD,1640000552.0,1.18348,1.18356
EUR_USD,1640000553.0,1.18372,1.1838
EUR_USD,1640000554.0,1.18409,1.18417
EUR_USD,1640000555.0,1.18408,1.18416
EUR_USD,1640000556.0,1.18442,1.1845
EUR_USD,1640000557.0,1.1845,1.18458
EUR_USD,1640000558.0,1.18474,1.18482
EUR_USD,1640000559.0,1.18493,1.18501
EUR_USD,1640000560.0,1.18548,1.18556
EUR_USD,1640000561.0,1.18551,1.18559
EUR_USD,1640000562.0,1.18567,1.18575
EUR_USD,1640000563.0,1.18549,1.18557
EUR_USD,1640000564.0,1.18546,1.18554
EUR_USD,1640000565.0,1.18539,1.18547
EUR_USD,1640000566.0,1.18605,1.18613
EUR_USD,1640000567.0,1.18677,1.18685
EUR_USD,1640000568.0,1.18682,1.1869
EUR_USD,1640000569.0,1.18745,1.18753
EUR_USD,1640000570.0,1.18797,1.18805
EUR_USD,1640000571.0,1.18796,1.18804
EUR_USD,1640000572.0,1.18838,1.18846
EUR_USD,1640000573.0,1.1878,1.18788
EUR_USD,1640000574.0,1.18857,1.18865
EUR_USD,1640000575.0,1.18891,1.18899
EUR_USD,1640000576.0,1.18901,1.18909
EUR_USD,1640000577.0,1.1892,1.18928
EUR_USD,1640000578.0,1.18915,1.18923
EUR_USD,1640000579.0,1.18918,1.18926
EUR_USD,1640000580.0,1.18952,1.1896
EUR_USD,1640000581.0,1.18984,1.18992
