instrument,ts,bid,ask
EUR_USD,1640000080.0,1.08612,1.0862
EUR_USD,1640000081.0,1.08609,1.08617
EUR_USD,1640000082.0,1.08605,1.08613
EUR_USD,1640000083.0,1.08622,1.0863
EUR_USD,1640000084.0,1.08619,1.08627
EUR_USD,1640000085.0,1.08632,1.0864
EUR_USD,1640000086.0,1.08646,1.08654
EUR_USD,1640000087.0,1.0864,1.08648
EUR_USD,1640000088.0,1.0865,1.08658
EUR_USD,1640000089.0,1.08647,1.08655
EUR_USD,1640000090.0,1.08659,1.08667
EUR_USD,1640000091.0,1.08657,1.08665
EUR_USD,1640000092.0,1.08664,1.08672
EUR_USD,1640000093.0,1.08666,1.08674
EUR_USD,1640000094.0,1.08663,1.08671
EUR_USD,1640000095.0,1.08669,1.08677
EUR_USD,1640000096.0,1.08677,1.08685
EUR_USD,1640000097.0,1.08656,1.08664
EUR_USD,1640000098.0,1.08667,1.08675
EUR_USD,1640000099.0,1.08671,1.08679
EUR_USD,1640000100.0,1.08689,1.08697
EUR_USD,1640000101.0,1.08696,1.08704
EUR_USD,1640000102.0,1.08697,1.08705
EUR_USD,1640000103.0,1.08714,1.08722
EUR_USD,1640000104.0,1.08716,1.08724
EUR_USD,1640000105.0,1.08736,1.08744
EUR_USD,1640000106.0,1.0875,1.08758
EUR_USD,1640000107.0,1.08746,1.08754
EUR_USD,1640000108.0,1.08752,1.0876
EUR_USD,1640000109.0,1.08757,1.08765
EUR_USD,1640000110.0,1.08753,1.08761
EUR_USD,1640000111.0,1.08743,1.08751
EUR_USD,1640000112.0,1.08755,1.08763
EUR_USD,1640000113.0,1.08745,1.08753
EUR_USD,1640000114.0,1.08754,1.08762
EUR_USD,1640000115.0,1.08753,1.08761
EUR_USD,1640000116.0,1.08751,1.08759
EUR_USD,1640000117.0,1.08752,1.0876
EUR_USD,1640000118.0,1.08751,1.08759
EUR_USD,1640000119.0,1.08752,1.0876
EUR_USD,1640000120.0,1.08771,1.08779
EUR_USD,1640000121.0,1.0878,1.08788
EUR_USD,1640000122.0,1.08791,1.08799
EUR_USD,1640000123.0,1.08792,1.088
EUR_USD,1640000124.0,1.08789,1.08797
EUR_USD,1640000125.0,1.08795,1.08803
EUR_USD,1640000126.0,1.08793,1.08801
EUR_USD,1640000127.0,1.08807,1.08815
EUR_USD,1640000128.0,1.08811,1.08819
EUR_USD,1640000129.0,1.08808,1.08816
EUR_USD,1640000130.0,1.08813,1.08821
EUR_USD,1640000131.0,1.08818,1.08826
EUR_USD,1640000132.0,1.0882,1.08828
EUR_USD,1640000133.0,1.08817,1.08825
EUR_USD,1640000134.0,1.08823,1.08831
EUR_USD,1640000135.0,1.08818,1.08826
EUR_USD,1640000136.0,1.08801,1.08809
EUR_USD,1640000137.0,1.08802,1.0881
EUR_USD,1640000138.0,1.08799,1.08807
EUR_USD,1640000139.0,1.08803,1.08811
EUR_USD,1640000140.0,1.08799,1.08807
EUR_USD,1640000141.0,1.08803,1.08811
EUR_USD,1640000142.0,1.08808,1.08816
EUR_USD,1640000143.0,1.08821,1.08829
EUR_USD,1640000144.0,1.08823,1.08831
EUR_USD,1640000145.0,1.08821,1.08829
EUR_USD,1640000146.0,1.08835,1.08843
EUR_USD,1640000147.0,1.08835,1.08843
EUR_USD,1640000148.0,1.08834,1.08842
EUR_USD,1640000149.0,1.08834,1.08842
EUR_USD,1640000150.0,1.0884,1.08848
EUR_USD,1640000151.0,1.08844,1.08852
EUR_USD,1640000152.0,1.08854,1.08862
EUR_USD,1640000153.0,1.08856,1.08864
EUR_USD,1640000154.0,1.08877,1.08885
EUR_USD,1640000155.0,1.08884,1.08892
EUR_USD,1640000156.0,1.08872,1.0888
EUR_USD,1640000157.0,1.08869,1.08877
EUR_USD,1640000158.0,1.08887,1.08895
EUR_USD,1640000159.0,1.08897,1.08905
EUR_USD,1640000160.0,1.08901,1.08909
EUR_USD,1640000161.0,1.08907,1.08915
EUR_USD,1640000162.0,1.08908,1.08916
EUR_USD,1640000163.0,1.08908,1.08916
EUR_USD,1640000164.0,1.08907,1.08915
EUR_USD,1640000165.0,1.08899,1.08907
EUR_USD,1640000166.0,1.08909,1.08917
EUR_USD,1640000167.0,1.08913,1.08921
EUR_USD,1640000168.0,1.089,1.08908
EUR_USD,1640000169.0,1.089,1.08908
EUR_USD,1640000170.0,1.08904,1.08912
EUR_USD,1640000171.0,1.08913,1.08921
EUR_USD,1640000172.0,1.08913,1.08921
EUR_USD,1640000173.0,1.08926,1.08934
EUR_USD,1640000174.0,1.0893,1.08938
EUR_USD,1640000175.0,1.08933,1.08941
EUR_USD,1640000176.0,1.08934,1.08942
EUR_USD,1640000177.0,1.08924,1.08932
EUR_USD,1640000178.0,1.08926,1.08934
EUR_USD,1640000179.0,1.08937,1.08945
EUR_USD,1640000180.0,1.08937,1.08945
EUR_USD,1640000181.0,1.08932,1.0894
EUR_USD,1640000182.0,1.08933,1.08941
EUR_USD,1640000183.0,1.08934,1.08942
EUR_USD,1640000184.0,1.08935,1.08943
EUR_USD,1640000185.0,1.0894,1.08948
EUR_USD,1640000186.0,1.08941,1.08949
EUR_USD,1640000187.0,1.08948,1.08956
EUR_USD,1640000188.0,1.08951,1.08959
EUR_USD,1640000189.0,1.08952,1.0896
EUR_USD,1640000190.0,1.08958,1.08966
EUR_USD,1640000191.0,1.08955,1.08963
EUR_USD,1640000192.0,1.08965,1.08973
EUR_USD,1640000193.0,1.0896,1.08968
EUR_USD,1640000194.0,1.08958,1.08966
EUR_USD,1640000195.0,1.08978,1.08986
EUR_USD,1640000196.0,1.08981,1.08989
EUR_USD,1640000197.0,1.08976,1.08984
EUR_USD,1640000198.0,1.08978,1.08986
EUR_USD,1640000199.0,1.08982,1.0899
EUR_USD,1640000200.0,1.0898,1.08988
EUR_USD,1640000201.0,1.08977,1.08985
EUR_USD,1640000202.0,1.08973,1.08981
EUR_USD,1640000203.0,1.08986,1.08994
EUR_USD,1640000204.0,1.08996,1.09004
EUR_USD,1640000205.0,1.09,1.09008
EUR_USD,1640000206.0,1.09004,1.09012
EUR_USD,1640000207.0,1.08982,1.0899
EUR_USD,1640000208.0,1.08982,1.0899
EUR_USD,1640000209.0,1.08997,1.09005
EUR_USD,1640000210.0,1.09001,1.09023
EUR_USD,1640000211.0,1.09007,1.09029
EUR_USD,1640000212.0,1.09022,1.09044
EUR_USD,1640000213.0,1.09026,1.09048
EUR_USD,1640000214.0,1.0904,1.09062
EUR_USD,1640000215.0,1.09034,1.09056
EUR_USD,1640000216.0,1.09035,1.09057
EUR_USD,1640000217.0,1.09043,1.09065
EUR_USD,1640000218.0,1.0904,1.09062
EUR_USD,1640000219.0,1.09045,1.09067
EUR_USD,1640000220.0,1.0905,1.09072
EUR_USD,1640000221.0,1.09041,1.09063
EUR_USD,1640000222.0,1.0904,1.09062
EUR_USD,1640000223.0,1.09036,1.09058
EUR_USD,1640000224.0,1.09041,1.09063
EUR_USD,1640000225.0,1.0904,1.09062
EUR_USD,1640000226.0,1.09027,1.09049
EUR_USD,1640000227.0,1.09034,1.09056
EUR_USD,1640000228.0,1.09034,1.09056
EUR_USD,1640000229.0,1.09045,1.09067
EUR_USD,1640000230.0,1.09042,1.09064
EUR_USD,1640000231.0,1.09044,1.09066
EUR_USD,1640000232.0,1.09044,1.09066
EUR_USD,1640000233.0,1.09043,1.09065
EUR_USD,1640000234.0,1.09045,1.09067
EUR_USD,1640000235.0,1.09038,1.0906
EUR_USD,1640000236.0,1.09019,1.09041
EUR_USD,1640000237.0,1.09029,1.09051
EUR_USD,1640000238.0,1.09017,1.09039
EUR_USD,1640000239.0,1.09016,1.09038
EUR_USD,1640000240.0,1.09021,1.09043
EUR_USD,1640000241.0,1.0902,1.09042
EUR_USD,1640000242.0,1.09019,1.09041
EUR_USD,1640000243.0,1.0901,1.09032
EUR_USD,1640000244.0,1.08998,1.0902
EUR_USD,1640000245.0,1.08995,1.09017
EUR_USD,1640000246.0,1.0899,1.09012
EUR_USD,1640000247.0,1.08975,1.08997
EUR_USD,1640000248.0,1.08971,1.08993
EUR_USD,1640000249.0,1.0898,1.09002
EUR_USD,1640000250.0,1.08974,1.08996
EUR_USD,1640000251.0,1.08987,1.09009
EUR_USD,1640000252.0,1.08984,1.09006
EUR_USD,1640000253.0,1.08989,1.09011
EUR_USD,1640000254.0,1.08994,1.09016
EUR_USD,1640000255.0,1.08994,1.09016
EUR_USD,1640000256.0,1.09001,1.09023
EUR_USD,1640000257.0,1.09015,1.09037
EUR_USD,1640000258.0,1.09016,1.09038
EUR_USD,1640000259.0,1.09012,1.09034
EUR_USD,1640000260.0,1.09014,1.09036
EUR_USD,1640000261.0,1.09025,1.09047
EUR_USD,1640000262.0,1.09034,1.09056
EUR_USD,1640000263.0,1.09039,1.09061
EUR_USD,1640000264.0,1.09042,1.09064
EUR_USD,1640000265.0,1.09041,1.09063
EUR_USD,1640000266.0,1.09054,1.09076
EUR_USD,1640000267.0,1.09055,1.09077
EUR_USD,1640000268.0,1.09042,1.09064
EUR_USD,1640000269.0,1.0906,1.09082
EUR_USD,1640000270.0,1.09065,1.09087
EUR_USD,1640000271.0,1.09057,1.09079
EUR_USD,1640000272.0,1.09064,1.09086
EUR_USD,1640000273.0,1.09069,1.09091
EUR_USD,1640000274.0,1.09082,1.09104
EUR_USD,1640000275.0,1.09104,1.09126
EUR_USD,1640000276.0,1.09098,1.0912
EUR_USD,1640000277.0,1.09113,1.09135
EUR_USD,1640000278.0,1.0911,1.09132
EUR_USD,1640000279.0,1.09108,1.0913
EUR_USD,1640000280.0,1.09104,1.09126
EUR_USD,1640000281.0,1.09107,1.09129
EUR_USD,1640000282.0,1.09124,1.09146
EUR_USD,1640000283.0,1.0913,1.09152
EUR_USD,1640000284.0,1.09142,1.09164
EUR_USD,1640000285.0,1.09137,1.09159
EUR_USD,1640000286.0,1.09146,1.09168
EUR_USD,1640000287.0,1.09152,1.09174
EUR_USD,1640000288.0,1.09138,1.0916
EUR_USD,1640000289.0,1.09146,1.09168
EUR_USD,1640000290.0,1.0916,1.09182
EUR_USD,1640000291.0,1.09179,1.09187
EUR_USD,1640000292.0,1.09192,1.092
EUR_USD,1640000293.0,1.09194,1.09202
EUR_USD,1640000294.0,1.09206,1.09214
EUR_USD,1640000295.0,1.09209,1.09217
EUR_USD,1640000296.0,1.09205,1.09213
EUR_USD,1640000297.0,1.0921,1.09218
EUR_USD,1640000298.0,1.09207,1.09215
EUR_USD,1640000299.0,1.09223,1.09231
EUR_USD,1640000300.0,1.09222,1.0923
EUR_USD,1640000301.0,1.09229,1.09237
EUR_USD,1640000302.0,1.09209,1.09217
EUR_USD,1640000303.0,1.09213,1.09221
EUR_USD,1640000304.0,1.09211,1.09219
EUR_USD,1640000305.0,1.09223,1.09231
EUR_USD,1640000306.0,1.09219,1.09227
EUR_USD,1640000307.0,1.09219,1.09227
EUR_USD,1640000308.0,1.09226,1.09234
EUR_USD,1640000309.0,1.09239,1.09247
EUR_USD,1640000310.0,1.09252,1.0926
EUR_USD,1640000311.0,1.09242,1.0925
EUR_USD,1640000312.0,1.09252,1.0926
EUR_USD,1640000313.0,1.09255,1.09263
EUR_USD,1640000314.0,1.09248,1.09256
EUR_USD,1640000315.0,1.09256,1.09264
EUR_USD,1640000316.0,1.09258,1.09266
EUR_USD,1640000317.0,1.09246,1.09254
EUR_USD,1640000318.0,1.09242,1.0925
EUR_USD,1640000319.0,1.09258,1.09266
EUR_USD,1640000320.0,1.09263,1.09271
EUR_USD,1640000321.0,1.09254,1.09262
EUR_USD,1640000322.0,1.09247,1.09255
EUR_USD,1640000323.0,1.09246,1.09254
EUR_USD,1640000324.0,1.09245,1.09253
EUR_USD,1640000325.0,1.09246,1.09254
EUR_USD,1640000326.0,1.09254,1.09262
EUR_USD,1640000327.0,1.09255,1.09263
EUR_USD,1640000328.0,1.09261,1.09269
EUR_USD,1640000329.0,1.09271,1.09279
EUR_USD,1640000330.0,1.09276,1.09284
EUR_USD,1640000331.0,1.09275,1.09283
EUR_USD,1640000332.0,1.09285,1.09293
EUR_USD,1640000333.0,1.09291,1.09299
EUR_USD,1640000334.0,1.09272,1.0928
EUR_USD,1640000335.0,1.09277,1.09285
EUR_USD,1640000336.0,1.09286,1.09294
EUR_USD,1640000337.0,1.09291,1.09299
EUR_USD,1640000338.0,1.09288,1.09296
EUR_USD,1640000339.0,1.09294,1.09302
EUR_USD,1640000340.0,1.09292,1.093
EUR_USD,1640000341.0,1.09288,1.09296
EUR_USD,1640000342.0,1.09286,1.09294
EUR_USD,1640000343.0,1.09278,1.09286
EUR_USD,1640000344.0,1.0928,1.09288
EUR_USD,1640000345.0,1.09282,1.0929
EUR_USD,1640000346.0,1.0928,1.09288
EUR_USD,1640000347.0,1.09263,1.09271
EUR_USD,1640000348.0,1.0927,1.09278
EUR_USD,1640000349.0,1.09266,1.09274
EUR_USD,1640000350.0,1.09268,1.09276
EUR_USD,1640000351.0,1.09273,1.09281
EUR_USD,1640000352.0,1.09264,1.09272
EUR_USD,1640000353.0,1.09257,1.09265
EUR_USD,1640000354.0,1.09251,1.09259
EUR_USD,1640000355.0,1.09266,1.09274
EUR_USD,1640000356.0,1.09282,1.0929
EUR_USD,1640000357.0,1.09283,1.09291
EUR_USD,1640000358.0,1.09283,1.09291
EUR_USD,1640000359.0,1.09291,1.09299
EUR_USD,1640000360.0,1.09303,1.09311
EUR_USD,1640000361.0,1.09307,1.09315
EUR_USD,1640000362.0,1.09301,1.09309
EUR_USD,1640000363.0,1.09306,1.09314
EUR_USD,1640000364.0,1.09308,1.09316
EUR_USD,1640000365.0,1.09307,1.09315
EUR_USD,1640000366.0,1.09306,1.09314
EUR_USD,1640000367.0,1.09289,1.09297
EUR_USD,1640000368.0,1.09288,1.09296
EUR_USD,1640000369.0,1.09279,1.09287
EUR_USD,1640000370.0,1.09273,1.09281
EUR_USD,1640000371.0,1.09295,1.09303
EUR_USD,1640000372.0,1.09317,1.09325
EUR_USD,1640000373.0,1.09323,1.09331
EUR_USD,1640000374.0,1.09324,1.09332
EUR_USD,1640000375.0,1.09325,1.09333
EUR_USD,1640000376.0,1.09309,1.09317
EUR_USD,1640000377.0,1.09309,1.09317
EUR_USD,1640000378.0,1.0929,1.09298
EUR_USD,1640000379.0,1.09295,1.09303
EUR_USD,1640000380.0,1.09287,1.09295
EUR_USD,1640000381.0,1.09283,1.09291
EUR_USD,1640000382.0,1.09275,1.09283
EUR_USD,1640000383.0,1.09279,1.09287
EUR_USD,1640000384.0,1.09272,1.0928
EUR_USD,1640000385.0,1.09276,1.09284
EUR_USD,1640000386.0,1.09281,1.09289
EUR_USD,1640000387.0,1.09303,1.09311
EUR_USD,1640000388.0,1.0932,1.09328
EUR_USD,1640000389.0,1.09325,1.09333
EUR_USD,1640000390.0,1.09332,1.0934
EUR_USD,1640000391.0,1.09316,1.09324
EUR_USD,1640000392.0,1.09308,1.09316
EUR_USD,1640000393.0,1.09318,1.09326
EUR_USD,1640000394.0,1.09316,1.09324
EUR_USD,1640000395.0,1.09324,1.09332
EUR_USD,1640000396.0,1.09324,1.09332
EUR_USD,1640000397.0,1.09301,1.09309
EUR_USD,1640000398.0,1.09293,1.09301
EUR_USD,1640000399.0,1.09291,1.09299
EUR_USD,1640000400.0,1.09273,1.09281
EUR_USD,1640000401.0,1.09281,1.09289
EUR_USD,1640000402.0,1.09274,1.09282
EUR_USD,1640000403.0,1.09283,1.09291
EUR_USD,1640000404.0,1.09266,1.09274
EUR_USD,1640000405.0,1.09267,1.09275
EUR_USD,1640000406.0,1.09275,1.09283
EUR_USD,1640000407.0,1.09263,1.09271
EUR_USD,1640000408.0,1.09269,1.09277
EUR_USD,1640000409.0,1.09279,1.09287
EUR_USD,1640000410.0,1.09284,1.09292
EUR_USD,1640000411.0,1.09291,1.09299
EUR_USD,1640000412.0,1.09276,1.09284
EUR_USD,1640000413.0,1.09294,1.09302
EUR_USD,1640000414.0,1.09292,1.093
EUR_USD,1640000415.0,1.09295,1.09303
EUR_USD,1640000416.0,1.09289,1.09297
EUR_USD,1640000417.0,1.09297,1.09305
EUR_USD,1640000418.0,1.09302,1.0931
EUR_USD,1640000419.0,1.09315,1.09323
EUR_USD,1640000420.0,1.09311,1.09319
EUR_USD,1640000421.0,1.0932,1.09328
EUR_USD,1640000422.0,1.09318,1.09326
EUR_USD,1640000423.0,1.09318,1.09326
EUR_USD,1640000424.0,1.09336,1.09344
EUR_USD,1640000425.0,1.09326,1.09334
EUR_USD,1640000426.0,1.09324,1.09332
EUR_USD,1640000427.0,1.09326,1.09334
EUR_USD,1640000428.0,1.09332,1.0934
EUR_USD,1640000429.0,1.09346,1.09354
EUR_USD,1640000430.0,1.09354,1.09362
EUR_USD,1640000431.0,1.09345,1.09353
EUR_USD,1640000432.0,1.09354,1.09362
EUR_USD,1640000433.0,1.09368,1.09376
EUR_USD,1640000434.0,1.0936,1.09368
EUR_USD,1640000435.0,1.09372,1.0938
EUR_USD,1640000436.0,1.09382,1.0939
EUR_USD,1640000437.0,1.09385,1.09393
EUR_USD,1640000438.0,1.09395,1.09403
EUR_USD,1640000439.0,1.09383,1.09391
EUR_USD,1640000440.0,1.09391,1.09399
EUR_USD,1640000441.0,1.09392,1.094
EUR_USD,1640000442.0,1.09402,1.0941
EUR_USD,1640000443.0,1.09401,1.09409
EUR_USD,1640000444.0,1.09419,1.09427
EUR_USD,1640000445.0,1.09411,1.09419
EUR_USD,1640000446.0,1.09418,1.09426
EUR_USD,1640000447.0,1.09418,1.09426
EUR_USD,1640000448.0,1.09429,1.09437
EUR_USD,1640000449.0,1.09437,1.09445
EUR_USD,1640000450.0,1.09426,1.09434
EUR_USD,1640000451.0,1.09434,1.09442
EUR_USD,1640000452.0,1.09432,1.0944
EUR_USD,1640000453.0,1.09421,1.09429
EUR_USD,1640000454.0,1.09428,1.09436
EUR_USD,1640000455.0,1.09423,1.09431
EUR_USD,1640000456.0,1.09422,1.0943
EUR_USD,1640000457.0,1.09421,1.09429
EUR_USD,1640000458.0,1.09428,1.09436
EUR_USD,1640000459.0,1.09441,1.09449
EUR_USD,1640000460.0,1.09438,1.09446
EUR_USD,1640000461.0,1.09436,1.09444
EUR_USD,1640000462.0,1.09441,1.09449
EUR_USD,1640000463.0,1.09439,1.09447
EUR_USD,1640000464.0,1.09445,1.09453
EUR_USD,1640000465.0,1.09452,1.0946
EUR_USD,1640000466.0,1.09441,1.09449
EUR_USD,1640000467.0,1.09447,1.09455
EUR_USD,1640000468.0,1.09451,1.09459
EUR_USD,1640000469.0,1.09454,1.09462
EUR_USD,1640000470.0,1.0946,1.09468
EUR_USD,1640000471.0,1.0945,1.09458
EUR_USD,1640000472.0,1.09441,1.09449
EUR_USD,1640000473.0,1.09451,1.09459
EUR_USD,1640000474.0,1.09453,1.09461
EUR_USD,1640000475.0,1.09459,1.09467
EUR_USD,1640000476.0,1.09471,1.09479
EUR_USD,1640000477.0,1.0949,1.09498
EUR_USD,1640000478.0,1.09504,1.09512
EUR_USD,1640000479.0,1.09516,1.09524
EUR_USD,1640000480.0,1.09525,1.09533
EUR_USD,1640000481.0,1.09513,1.09521
EUR_USD,1640000482.0,1.09523,1.09531
EUR_USD,1640000483.0,1.09543,1.09551
EUR_USD,1640000484.0,1.09547,1.09555
EUR_USD,1640000485.0,1.09542,1.0955
EUR_USD,1640000486.0,1.09537,1.09545
EUR_USD,1640000487.0,1.09552,1.0956
EUR_USD,1640000488.0,1.09553,1.09561
EUR_USD,1640000489.0,1.09552,1.0956
EUR_USD,1640000490.0,1.09544,1.09552
EUR_USD,1640000491.0,1.09558,1.09566
EUR_USD,1640000492.0,1.09564,1.09572
EUR_USD,1640000493.0,1.09568,1.09576
EUR_USD,1640000494.0,1.09564,1.09572
EUR_USD,1640000495.0,1.09582,1.0959
EUR_USD,1640000496.0,1.09586,1.09594
EUR_USD,1640000497.0,1.09601,1.09609
EUR_USD,1640000498.0,1.09615,1.09623
EUR_USD,1640000499.0,1.09617,1.09625
EUR_USD,1640000500.0,1.09609,1.09617
EUR_USD,1640000501.0,1.09599,1.09607
EUR_USD,1640000502.0,1.09608,1.09616
EUR_USD,1640000503.0,1.09609,1.09617
EUR_USD,1640000504.0,1.09615,1.09623
EUR_USD,1640000505.0,1.09631,1.09639
EUR_USD,1640000506.0,1.09631,1.09639
EUR_USD,1640000507.0,1.09629,1.09637
EUR_USD,1640000508.0,1.09659,1.09667
EUR_USD,1640000509.0,1.09653,1.09661
EUR_USD,1640000510.0,1.09662,1.0967
EUR_USD,1640000511.0,1.09653,1.09661
EUR_USD,1640000512.0,1.09652,1.0966
EUR_USD,1640000513.0,1.09627,1.09635
EUR_USD,1640000514.0,1.09632,1.0964
EUR_USD,1640000515.0,1.0963,1.09638
EUR_USD,1640000516.0,1.09634,1.09642
EUR_USD,1640000517.0,1.09636,1.09644
EUR_USD,1640000518.0,1.09636,1.09644
EUR_USD,1640000519.0,1.09637,1.09645
EUR_USD,1640000520.0,1.0962,1.09628
EUR_USD,1640000521.0,1.09628,1.09636
EUR_USD,1640000522.0,1.09632,1.0964
EUR_USD,1640000523.0,1.09638,1.09646
EUR_USD,1640000524.0,1.09635,1.09643
EUR_USD,1640000525.0,1.09629,1.09637
EUR_USD,1640000526.0,1.09645,1.09653
EUR_USD,1640000527.0,1.09649,1.09657
EUR_USD,1640000528.0,1.09649,1.09657
EUR_USD,1640000529.0,1.09634,1.09642
EUR_USD,1640000530.0,1.09633,1.09641
EUR_USD,1640000531.0,1.09633,1.09641
EUR_USD,1640000532.0,1.09623,1.09631
EUR_USD,1640000533.0,1.09631,1.09639
EUR_USD,1640000534.0,1.09639,1.09647
EUR_USD,1640000535.0,1.09636,1.09644
EUR_USD,1640000536.0,1.09646,1.09654
EUR_USD,1640000537.0,1.09646,1.09654
EUR_USD,1640000538.0,1.09639,1.09647
EUR_USD,1640000539.0,1.09647,1.09655
EUR_USD,1640000540.0,1.09642,1.0965
EUR_USD,1640000541.0,1.09644,1.09652
EUR_USD,1640000542.0,1.09647,1.09655
EUR_USD,1640000543.0,1.09629,1.09637
EUR_USD,1640000544.0,1.09636,1.09644
EUR_USD,1640000545.0,1.09634,1.09642
EUR_USD,1640000546.0,1.09639,1.09647
EUR_USD,1640000547.0,1.09635,1.09643
EUR_USD,1640000548.0,1.09644,1.09652
EUR_USD,1640000549.0,1.09654,1.09662
EUR_USD,1640000550.0,1.09654,1.09662
EUR_USD,1640000551.0,1.09654,1.09662
EUR_USD,1640000552.0,1.09644,1.09652
EUR_USD,1640000553.0,1.09639,1.09647
EUR_USD,1640000554.0,1.09643,1.09651
EUR_USD,1640000555.0,1.09659,1.09667
EUR_USD,1640000556.0,1.09667,1.09675
EUR_USD,1640000557.0,1.09671,1.09679
EUR_USD,1640000558.0,1.09682,1.0969
EUR_USD,1640000559.0,1.09695,1.09703
EUR_USD,1640000560.0,1.09683,1.09691
EUR_USD,1640000561.0,1.09667,1.09675
EUR_USD,1640000562.0,1.0967,1.09678
EUR_USD,1640000563.0,1.09686,1.09694
EUR_USD,1640000564.0,1.0968,1.09688
EUR_USD,1640000565.0,1.09682,1.0969
EUR_USD,1640000566.0,1.09694,1.09702
EUR_USD,1640000567.0,1.09706,1.09714
EUR_USD,1640000568.0,1.09709,1.09717
EUR_USD,1640000569.0,1.0971,1.09718
EUR_USD,1640000570.0,1.09708,1.09716
EUR_USD,1640000571.0,1.09715,1.09723
EUR_USD,1640000572.0,1.09716,1.09724
EUR_USD,1640000573.0,1.09734,1.09742
EUR_USD,1640000574.0,1.09738,1.09746
EUR_USD,1640000575.0,1.09739,1.09747
EUR_USD,1640000576.0,1.0975,1.09758
EUR_USD,1640000577.0,1.09747,1.09755
EUR_USD,1640000578.0,1.09751,1.09759
EUR_USD,1640000579.0,1.09758,1.09766
EUR_USD,1640000580.0,1.09762,1.0977
EUR_USD,1640000581.0,1.09754,1.09762
