instrument,ts,bid,ask
EUR_USD,1640000543.0,1.09702,1.0971
EUR_USD,1640000544.0,1.09704,1.09712
EUR_USD,1640000545.0,1.09705,1.09713
EUR_USD,1640000546.0,1.09707,1.09715
EUR_USD,1640000547.0,1.0971,1.09718
EUR_USD,1640000548.0,1.09715,1.09723
EUR_USD,1640000549.0,1.09722,1.0973
EUR_USD,1640000550.0,1.09732,1.0974
EUR_USD,1640000551.0,1.0973,1.09738
EUR_USD,1640000552.0,1.09722,1.0973
EUR_USD,1640000553.0,1.09736,1.09744
EUR_USD,1640000554.0,1.09747,1.09755
EUR_USD,1640000555.0,1.09751,1.09759
EUR_USD,1640000556.0,1.09756,1.09764
EUR_USD,1640000557.0,1.09772,1.0978
EUR_USD,1640000558.0,1.09767,1.09775
EUR_USD,1640000559.0,1.09768,1.09776
EUR_USD,1640000560.0,1.09765,1.09773
EUR_USD,1640000561.0,1.09778,1.09786
EUR_USD,1640000562.0,1.0977,1.09778
EUR_USD,1640000563.0,1.09778,1.09786
EUR_USD,1640000564.0,1.09768,1.09776
EUR_USD,1640000565.0,1.09778,1.09786
EUR_USD,1640000566.0,1.09775,1.09783
EUR_USD,1640000567.0,1.09802,1.0981
EUR_USD,1640000568.0,1.09813,1.09821
EUR_USD,1640000569.0,1.09813,1.09821
EUR_USD,1640000570.0,1.09815,1.09823
EUR_USD,1640000571.0,1.09818,1.09826
EUR_USD,1640000572.0,1.09821,1.09829
EUR_USD,1640000573.0,1.09827,1.09835
EUR_USD,1640000574.0,1.09835,1.09843
EUR_USD,1640000575.0,1.09827,1.09835
EUR_USD,1640000576.0,1.09811,1.09819
EUR_USD,1640000577.0,1.09825,1.09833
EUR_USD,1640000578.0,1.09832,1.0984
EUR_USD,1640000579.0,1.09827,1.09835
EUR_USD,1640000580.0,1.09844,1.09852
EUR_USD,1640000581.0,1.09845,1.09853
