instrument,ts,bid,ask
EUR_USD,1640000081.0,1.08608,1.08616
EUR_USD,1640000082.0,1.08626,1.08634
EUR_USD,1640000083.0,1.08613,1.08621
EUR_USD,1640000084.0,1.08613,1.08621
EUR_USD,1640000085.0,1.08622,1.0863
EUR_USD,1640000086.0,1.08604,1.08612
EUR_USD,1640000087.0,1.08612,1.0862
EUR_USD,1640000088.0,1.08614,1.08622
EUR_USD,1640000089.0,1.08615,1.08623
EUR_USD,1640000090.0,1.08602,1.0861
EUR_USD,1640000091.0,1.08616,1.08624
EUR_USD,1640000092.0,1.08612,1.0862
EUR_USD,1640000093.0,1.08611,1.08619
EUR_USD,1640000094.0,1.08622,1.0863
EUR_USD,1640000095.0,1.08621,1.08629
EUR_USD,1640000096.0,1.08622,1.0863
EUR_USD,1640000097.0,1.08632,1.0864
EUR_USD,1640000098.0,1.08636,1.08644
EUR_USD,1640000099.0,1.08656,1.08664
EUR_USD,1640000100.0,1.08667,1.08675
EUR_USD,1640000101.0,1.08681,1.08689
EUR_USD,1640000102.0,1.0869,1.08698
EUR_USD,1640000103.0,1.08688,1.08696
EUR_USD,1640000104.0,1.08685,1.08693
EUR_USD,1640000105.0,1.08685,1.08693
EUR_USD,1640000106.0,1.08691,1.08699
EUR_USD,1640000107.0,1.08698,1.08706
EUR_USD,1640000108.0,1.08694,1.08702
EUR_USD,1640000109.0,1.08698,1.08706
EUR_USD,1640000110.0,1.08712,1.0872
EUR_USD,1640000111.0,1.08711,1.08719
EUR_USD,1640000112.0,1.0871,1.08718
EUR_USD,1640000113.0,1.08726,1.08734
EUR_USD,1640000114.0,1.08723,1.08731
EUR_USD,1640000115.0,1.08718,1.08726
EUR_USD,1640000116.0,1.0872,1.08728
EUR_USD,1640000117.0,1.08719,1.08727
EUR_USD,1640000118.0,1.08719,1.08727
EUR_USD,1640000119.0,1.08717,1.08725
EUR_USD,1640000120.0,1.0872,1.08728
EUR_USD,1640000121.0,1.08725,1.08733
EUR_USD,1640000122.0,1.08731,1.08739
EUR_USD,1640000123.0,1.08753,1.08761
EUR_USD,1640000124.0,1.0876,1.08768
EUR_USD,1640000125.0,1.08763,1.08771
EUR_USD,1640000126.0,1.08776,1.08784
EUR_USD,1640000127.0,1.08776,1.08784
EUR_USD,1640000128.0,1.08784,1.08792
EUR_USD,1640000129.0,1.08793,1.08801
EUR_USD,1640000130.0,1.08774,1.08782
EUR_USD,1640000131.0,1.08777,1.08785
EUR_USD,1640000132.0,1.08765,1.08773
EUR_USD,1640000133.0,1.08777,1.08785
EUR_USD,1640000134.0,1.08781,1.08789
EUR_USD,1640000135.0,1.08774,1.08782
EUR_USD,1640000136.0,1.08784,1.08792
EUR_USD,1640000137.0,1.08801,1.08809
EUR_USD,1640000138.0,1.08801,1.08809
EUR_USD,1640000139.0,1.08811,1.08819
EUR_USD,1640000140.0,1.0882,1.08828
EUR_USD,1640000141.0,1.08831,1.08839
EUR_USD,1640000142.0,1.0884,1.08848
EUR_USD,1640000143.0,1.08847,1.08855
EUR_USD,1640000144.0,1.08848,1.08856
EUR_USD,1640000145.0,1.08858,1.08866
EUR_USD,1640000146.0,1.08863,1.08871
EUR_USD,1640000147.0,1.08867,1.08875
EUR_USD,1640000148.0,1.08867,1.08875
EUR_USD,1640000149.0,1.08869,1.08877
EUR_USD,1640000150.0,1.08857,1.08865
EUR_USD,1640000151.0,1.08857,1.08865
EUR_USD,1640000152.0,1.08859,1.08867
EUR_USD,1640000153.0,1.08861,1.08869
EUR_USD,1640000154.0,1.08852,1.0886
EUR_USD,1640000155.0,1.08855,1.08863
EUR_USD,1640000156.0,1.08855,1.08863
EUR_USD,1640000157.0,1.08864,1.08872
EUR_USD,1640000158.0,1.08875,1.08883
EUR_USD,1640000159.0,1.08876,1.08884
EUR_USD,1640000160.0,1.08869,1.08877
EUR_USD,1640000161.0,1.08868,1.08876
EUR_USD,1640000162.0,1.08865,1.08873
EUR_USD,1640000163.0,1.08859,1.08867
EUR_USD,1640000164.0,1.08861,1.08869
EUR_USD,1640000165.0,1.08878,1.08886
EUR_USD,1640000166.0,1.08874,1.08882
EUR_USD,1640000167.0,1.08878,1.08886
EUR_USD,1640000168.0,1.08893,1.08901
EUR_USD,1640000169.0,1.08894,1.08902
EUR_USD,1640000170.0,1.08903,1.08911
EUR_USD,1640000171.0,1.08901,1.08909
EUR_USD,1640000172.0,1.08893,1.08901
EUR_USD,1640000173.0,1.08916,1.08924
EUR_USD,1640000174.0,1.08909,1.08917
EUR_USD,1640000175.0,1.08921,1.08929
EUR_USD,1640000176.0,1.08923,1.08931
EUR_USD,1640000177.0,1.08936,1.08944
EUR_USD,1640000178.0,1.0894,1.08948
EUR_USD,1640000179.0,1.08937,1.08945
EUR_USD,1640000180.0,1.08937,1.08945
EUR_USD,1640000181.0,1.08941,1.08949
EUR_USD,1640000182.0,1.08945,1.08953
EUR_USD,1640000183.0,1.08947,1.08955
EUR_USD,1640000184.0,1.08957,1.08965
EUR_USD,1640000185.0,1.08955,1.08963
EUR_USD,1640000186.0,1.08944,1.08952
EUR_USD,1640000187.0,1.08941,1.08949
EUR_USD,1640000188.0,1.08945,1.08953
EUR_USD,1640000189.0,1.08957,1.08965
EUR_USD,1640000190.0,1.08958,1.08966
EUR_USD,1640000191.0,1.08951,1.08959
EUR_USD,1640000192.0,1.08972,1.0898
EUR_USD,1640000193.0,1.08986,1.08994
EUR_USD,1640000194.0,1.09001,1.09009
EUR_USD,1640000195.0,1.09007,1.09015
EUR_USD,1640000196.0,1.09003,1.09011
EUR_USD,1640000197.0,1.08994,1.09002
EUR_USD,1640000198.0,1.08988,1.08996
EUR_USD,1640000199.0,1.08991,1.08999
EUR_USD,1640000200.0,1.08991,1.08999
EUR_USD,1640000201.0,1.08991,1.08999
EUR_USD,1640000202.0,1.08997,1.09005
EUR_USD,1640000203.0,1.09006,1.09014
EUR_USD,1640000204.0,1.09008,1.09016
EUR_USD,1640000205.0,1.09011,1.09019
EUR_USD,1640000206.0,1.09022,1.0903
EUR_USD,1640000207.0,1.09018,1.09026
EUR_USD,1640000208.0,1.09027,1.09035
EUR_USD,1640000209.0,1.09026,1.09034
EUR_USD,1640000210.0,1.09028,1.0905
EUR_USD,1640000211.0,1.09019,1.09041
EUR_USD,1640000212.0,1.09032,1.09054
EUR_USD,1640000213.0,1.09027,1.09049
EUR_USD,1640000214.0,1.09028,1.0905
EUR_USD,1640000215.0,1.09028,1.0905
EUR_USD,1640000216.0,1.09023,1.09045
EUR_USD,1640000217.0,1.09027,1.09049
EUR_USD,1640000218.0,1.0904,1.09062
EUR_USD,1640000219.0,1.09039,1.09061
EUR_USD,1640000220.0,1.09049,1.09071
EUR_USD,1640000221.0,1.09055,1.09077
EUR_USD,1640000222.0,1.09056,1.09078
EUR_USD,1640000223.0,1.09048,1.0907
EUR_USD,1640000224.0,1.0906,1.09082
EUR_USD,1640000225.0,1.09062,1.09084
EUR_USD,1640000226.0,1.09051,1.09073
EUR_USD,1640000227.0,1.09062,1.09084
EUR_USD,1640000228.0,1.09061,1.09083
EUR_USD,1640000229.0,1.09055,1.09077
EUR_USD,1640000230.0,1.09054,1.09076
EUR_USD,1640000231.0,1.0906,1.09082
EUR_USD,1640000232.0,1.09085,1.09107
EUR_USD,1640000233.0,1.09086,1.09108
EUR_USD,1640000234.0,1.09094,1.09116
EUR_USD,1640000235.0,1.09101,1.09123
EUR_USD,1640000236.0,1.09112,1.09134
EUR_USD,1640000237.0,1.0911,1.09132
EUR_USD,1640000238.0,1.09124,1.09146
EUR_USD,1640000239.0,1.09129,1.09151
EUR_USD,1640000240.0,1.09142,1.09164
EUR_USD,1640000241.0,1.09152,1.09174
EUR_USD,1640000242.0,1.09154,1.09176
EUR_USD,1640000243.0,1.09156,1.09178
EUR_USD,1640000244.0,1.09148,1.0917
EUR_USD,1640000245.0,1.09161,1.09183
EUR_USD,1640000246.0,1.09154,1.09176
EUR_USD,1640000247.0,1.09124,1.09146
EUR_USD,1640000248.0,1.09141,1.09163
EUR_USD,1640000249.0,1.09139,1.09161
EUR_USD,1640000250.0,1.0915,1.09172
EUR_USD,1640000251.0,1.09146,1.09168
EUR_USD,1640000252.0,1.09134,1.09156
EUR_USD,1640000253.0,1.09147,1.09169
EUR_USD,1640000254.0,1.0916,1.09182
EUR_USD,1640000255.0,1.0916,1.09182
EUR_USD,1640000256.0,1.09148,1.0917
EUR_USD,1640000257.0,1.0915,1.09172
EUR_USD,1640000258.0,1.09153,1.09175
EUR_USD,1640000259.0,1.09167,1.09189
EUR_USD,1640000260.0,1.09162,1.09184
EUR_USD,1640000261.0,1.09162,1.09184
EUR_USD,1640000262.0,1.09169,1.09191
EUR_USD,1640000263.0,1.0919,1.09212
EUR_USD,1640000264.0,1.09195,1.09217
EUR_USD,1640000265.0,1.09194,1.09216
EUR_USD,1640000266.0,1.09194,1.09216
EUR_USD,1640000267.0,1.09211,1.09233
EUR_USD,1640000268.0,1.09197,1.09219
EUR_USD,1640000269.0,1.09188,1.0921
EUR_USD,1640000270.0,1.09185,1.09207
EUR_USD,1640000271.0,1.09181,1.09203
EUR_USD,1640000272.0,1.09173,1.09195
EUR_USD,1640000273.0,1.09185,1.09207
EUR_USD,1640000274.0,1.09193,1.09215
EUR_USD,1640000275.0,1.09189,1.09211
EUR_USD,1640000276.0,1.092,1.09222
EUR_USD,1640000277.0,1.09205,1.09227
EUR_USD,1640000278.0,1.09203,1.09225
EUR_USD,1640000279.0,1.09199,1.09221
EUR_USD,1640000280.0,1.09208,1.0923
EUR_USD,1640000281.0,1.09213,1.09235
EUR_USD,1640000282.0,1.09211,1.09233
EUR_USD,1640000283.0,1.09204,1.09226
EUR_USD,1640000284.0,1.09203,1.09225
EUR_USD,1640000285.0,1.09192,1.09214
EUR_USD,1640000286.0,1.09188,1.0921
EUR_USD,1640000287.0,1.09198,1.0922
EUR_USD,1640000288.0,1.09184,1.09206
EUR_USD,1640000289.0,1.09191,1.09213
EUR_USD,1640000290.0,1.09197,1.09219
EUR_USD,1640000291.0,1.09194,1.09202
EUR_USD,1640000292.0,1.0918,1.09188
EUR_USD,1640000293.0,1.09195,1.09203
EUR_USD,1640000294.0,1.0921,1.09218
EUR_USD,1640000295.0,1.09208,1.09216
EUR_USD,1640000296.0,1.09235,1.09243
EUR_USD,1640000297.0,1.09239,1.09247
EUR_USD,1640000298.0,1.09245,1.09253
EUR_USD,1640000299.0,1.09249,1.09257
EUR_USD,1640000300.0,1.09242,1.0925
EUR_USD,1640000301.0,1.09245,1.09253
EUR_USD,1640000302.0,1.09258,1.09266
EUR_USD,1640000303.0,1.09265,1.09273
EUR_USD,1640000304.0,1.09257,1.09265
EUR_USD,1640000305.0,1.0927,1.09278
EUR_USD,1640000306.0,1.09286,1.09294
EUR_USD,1640000307.0,1.09286,1.09294
EUR_USD,1640000308.0,1.09293,1.09301
EUR_USD,1640000309.0,1.09304,1.09312
EUR_USD,1640000310.0,1.0931,1.09318
EUR_USD,1640000311.0,1.09314,1.09322
EUR_USD,1640000312.0,1.0932,1.09328
EUR_USD,1640000313.0,1.09332,1.0934
EUR_USD,1640000314.0,1.09346,1.09354
EUR_USD,1640000315.0,1.09361,1.09369
EUR_USD,1640000316.0,1.0937,1.09378
EUR_USD,1640000317.0,1.09371,1.09379
EUR_USD,1640000318.0,1.09367,1.09375
EUR_USD,1640000319.0,1.09376,1.09384
EUR_USD,1640000320.0,1.0937,1.09378
EUR_USD,1640000321.0,1.09374,1.09382
EUR_USD,1640000322.0,1.09378,1.09386
EUR_USD,1640000323.0,1.0938,1.09388
EUR_USD,1640000324.0,1.09382,1.0939
EUR_USD,1640000325.0,1.09385,1.09393
EUR_USD,1640000326.0,1.09383,1.09391
EUR_USD,1640000327.0,1.09378,1.09386
EUR_USD,1640000328.0,1.09386,1.09394
EUR_USD,1640000329.0,1.09386,1.09394
EUR_USD,1640000330.0,1.09385,1.09393
EUR_USD,1640000331.0,1.09396,1.09404
EUR_USD,1640000332.0,1.09406,1.09414
EUR_USD,1640000333.0,1.09394,1.09402
EUR_USD,1640000334.0,1.09395,1.09403
EUR_USD,1640000335.0,1.09391,1.09399
EUR_USD,1640000336.0,1.09393,1.09401
EUR_USD,1640000337.0,1.09395,1.09403
EUR_USD,1640000338.0,1.09401,1.09409
EUR_USD,1640000339.0,1.0941,1.09418
EUR_USD,1640000340.0,1.09395,1.09403
EUR_USD,1640000341.0,1.09398,1.09406
EUR_USD,1640000342.0,1.09391,1.09399
EUR_USD,1640000343.0,1.09387,1.09395
EUR_USD,1640000344.0,1.09393,1.09401
EUR_USD,1640000345.0,1.09386,1.09394
EUR_USD,1640000346.0,1.09384,1.09392
EUR_USD,1640000347.0,1.09382,1.0939
EUR_USD,1640000348.0,1.09389,1.09397
EUR_USD,1640000349.0,1.09392,1.094
EUR_USD,1640000350.0,1.09399,1.09407
EUR_USD,1640000351.0,1.09387,1.09395
EUR_USD,1640000352.0,1.09386,1.09394
EUR_USD,1640000353.0,1.0938,1.09388
EUR_USD,1640000354.0,1.09382,1.0939
EUR_USD,1640000355.0,1.09378,1.09386
EUR_USD,1640000356.0,1.09387,1.09395
EUR_USD,1640000357.0,1.09378,1.09386
EUR_USD,1640000358.0,1.09385,1.09393
EUR_USD,1640000359.0,1.09387,1.09395
EUR_USD,1640000360.0,1.09396,1.09404
EUR_USD,1640000361.0,1.094,1.09408
EUR_USD,1640000362.0,1.09399,1.09407
EUR_USD,1640000363.0,1.09405,1.09413
EUR_USD,1640000364.0,1.09411,1.09419
EUR_USD,1640000365.0,1.09405,1.09413
EUR_USD,1640000366.0,1.0942,1.09428
EUR_USD,1640000367.0,1.0943,1.09438
EUR_USD,1640000368.0,1.09426,1.09434
EUR_USD,1640000369.0,1.09446,1.09454
EUR_USD,1640000370.0,1.09455,1.09463
EUR_USD,1640000371.0,1.09444,1.09452
EUR_USD,1640000372.0,1.09459,1.09467
EUR_USD,1640000373.0,1.09457,1.09465
EUR_USD,1640000374.0,1.09463,1.09471
EUR_USD,1640000375.0,1.09475,1.09483
EUR_USD,1640000376.0,1.09466,1.09474
EUR_USD,1640000377.0,1.09467,1.09475
EUR_USD,1640000378.0,1.0948,1.09488
EUR_USD,1640000379.0,1.09491,1.09499
EUR_USD,1640000380.0,1.09485,1.09493
EUR_USD,1640000381.0,1.09493,1.09501
EUR_USD,1640000382.0,1.09485,1.09493
EUR_USD,1640000383.0,1.09493,1.09501
EUR_USD,1640000384.0,1.09492,1.095
EUR_USD,1640000385.0,1.09496,1.09504
EUR_USD,1640000386.0,1.09514,1.09522
EUR_USD,1640000387.0,1.09507,1.09515
EUR_USD,1640000388.0,1.09492,1.095
EUR_USD,1640000389.0,1.09511,1.09519
EUR_USD,1640000390.0,1.09501,1.09509
EUR_USD,1640000391.0,1.09483,1.09491
EUR_USD,1640000392.0,1.09471,1.09479
EUR_USD,1640000393.0,1.09472,1.0948
EUR_USD,1640000394.0,1.0947,1.09478
EUR_USD,1640000395.0,1.09468,1.09476
EUR_USD,1640000396.0,1.09451,1.09459
EUR_USD,1640000397.0,1.09452,1.0946
EUR_USD,1640000398.0,1.09464,1.09472
EUR_USD,1640000399.0,1.09457,1.09465
EUR_USD,1640000400.0,1.09473,1.09481
EUR_USD,1640000401.0,1.09477,1.09485
EUR_USD,1640000402.0,1.09488,1.09496
EUR_USD,1640000403.0,1.09488,1.09496
EUR_USD,1640000404.0,1.09483,1.09491
EUR_USD,1640000405.0,1.09492,1.095
EUR_USD,1640000406.0,1.09494,1.09502
EUR_USD,1640000407.0,1.09504,1.09512
EUR_USD,1640000408.0,1.09504,1.09512
EUR_USD,1640000409.0,1.0952,1.09528
EUR_USD,1640000410.0,1.09525,1.09533
EUR_USD,1640000411.0,1.09533,1.09541
EUR_USD,1640000412.0,1.09536,1.09544
EUR_USD,1640000413.0,1.09535,1.09543
EUR_USD,1640000414.0,1.0953,1.09538
EUR_USD,1640000415.0,1.09537,1.09545
EUR_USD,1640000416.0,1.09534,1.09542
EUR_USD,1640000417.0,1.0954,1.09548
EUR_USD,1640000418.0,1.09546,1.09554
EUR_USD,1640000419.0,1.09547,1.09555
EUR_USD,1640000420.0,1.09539,1.09547
EUR_USD,1640000421.0,1.09546,1.09554
EUR_USD,1640000422.0,1.09551,1.09559
EUR_USD,1640000423.0,1.09558,1.09566
EUR_USD,1640000424.0,1.09575,1.09583
EUR_USD,1640000425.0,1.0957,1.09578
EUR_USD,1640000426.0,1.09561,1.09569
EUR_USD,1640000427.0,1.09553,1.09561
EUR_USD,1640000428.0,1.0956,1.09568
EUR_USD,1640000429.0,1.09563,1.09571
EUR_USD,1640000430.0,1.09562,1.0957
EUR_USD,1640000431.0,1.09555,1.09563
EUR_USD,1640000432.0,1.09557,1.09565
EUR_USD,1640000433.0,1.09558,1.09566
EUR_USD,1640000434.0,1.09565,1.09573
EUR_USD,1640000435.0,1.09554,1.09562
EUR_USD,1640000436.0,1.09565,1.09573
EUR_USD,1640000437.0,1.0958,1.09588
EUR_USD,1640000438.0,1.09583,1.09591
EUR_USD,1640000439.0,1.09581,1.09589
EUR_USD,1640000440.0,1.09588,1.09596
EUR_USD,1640000441.0,1.09589,1.09597
EUR_USD,1640000442.0,1.09571,1.09579
EUR_USD,1640000443.0,1.09579,1.09587
EUR_USD,1640000444.0,1.09586,1.09594
EUR_USD,1640000445.0,1.09602,1.0961
EUR_USD,1640000446.0,1.09601,1.09609
EUR_USD,1640000447.0,1.09598,1.09606
EUR_USD,1640000448.0,1.09588,1.09596
EUR_USD,1640000449.0,1.09597,1.09605
EUR_USD,1640000450.0,1.09599,1.09607
EUR_USD,1640000451.0,1.09598,1.09606
EUR_USD,1640000452.0,1.09601,1.09609
EUR_USD,1640000453.0,1.09592,1.096
EUR_USD,1640000454.0,1.09592,1.096
EUR_USD,1640000455.0,1.09592,1.096
EUR_USD,1640000456.0,1.09579,1.09587
EUR_USD,1640000457.0,1.09574,1.09582
EUR_USD,1640000458.0,1.09583,1.09591
EUR_USD,1640000459.0,1.09579,1.09587
EUR_USD,1640000460.0,1.0958,1.09588
EUR_USD,1640000461.0,1.09574,1.09582
EUR_USD,1640000462.0,1.09581,1.09589
EUR_USD,1640000463.0,1.09575,1.09583
EUR_USD,1640000464.0,1.09565,1.09573
EUR_USD,1640000465.0,1.09556,1.09564
EUR_USD,1640000466.0,1.0957,1.09578
EUR_USD,1640000467.0,1.09574,1.09582
EUR_USD,1640000468.0,1.09576,1.09584
EUR_USD,1640000469.0,1.09574,1.09582
EUR_USD,1640000470.0,1.09573,1.09581
EUR_USD,1640000471.0,1.09594,1.09602
EUR_USD,1640000472.0,1.09589,1.09597
EUR_USD,1640000473.0,1.09572,1.0958
EUR_USD,1640000474.0,1.09577,1.09585
EUR_USD,1640000475.0,1.09581,1.09589
EUR_USD,1640000476.0,1.09578,1.09586
EUR_USD,1640000477.0,1.0957,1.09578
EUR_USD,1640000478.0,1.09576,1.09584
EUR_USD,1640000479.0,1.09576,1.09584
EUR_USD,1640000480.0,1.09574,1.09582
EUR_USD,1640000481.0,1.09572,1.0958
EUR_USD,1640000482.0,1.09582,1.0959
EUR_USD,1640000483.0,1.09581,1.09589
EUR_USD,1640000484.0,1.09582,1.0959
EUR_USD,1640000485.0,1.09596,1.09604
EUR_USD,1640000486.0,1.09598,1.09606
EUR_USD,1640000487.0,1.09598,1.09606
EUR_USD,1640000488.0,1.09595,1.09603
EUR_USD,1640000489.0,1.09594,1.09602
EUR_USD,1640000490.0,1.09588,1.09596
EUR_USD,1640000491.0,1.0958,1.09588
EUR_USD,1640000492.0,1.096,1.09608
EUR_USD,1640000493.0,1.09604,1.09612
EUR_USD,1640000494.0,1.09612,1.0962
EUR_USD,1640000495.0,1.09604,1.09612
EUR_USD,1640000496.0,1.09611,1.09619
EUR_USD,1640000497.0,1.09613,1.09621
EUR_USD,1640000498.0,1.09611,1.09619
EUR_USD,1640000499.0,1.09602,1.0961
EUR_USD,1640000500.0,1.09612,1.0962
EUR_USD,1640000501.0,1.09622,1.0963
EUR_USD,1640000502.0,1.09624,1.09632
EUR_USD,1640000503.0,1.09621,1.09629
EUR_USD,1640000504.0,1.09627,1.09635
EUR_USD,1640000505.0,1.09639,1.09647
EUR_USD,1640000506.0,1.09639,1.09647
EUR_USD,1640000507.0,1.09639,1.09647
EUR_USD,1640000508.0,1.09645,1.09653
EUR_USD,1640000509.0,1.09648,1.09656
EUR_USD,1640000510.0,1.0965,1.09658
EUR_USD,1640000511.0,1.09658,1.09666
EUR_USD,1640000512.0,1.0965,1.09658
EUR_USD,1640000513.0,1.09656,1.09664
EUR_USD,1640000514.0,1.09646,1.09654
EUR_USD,1640000515.0,1.09647,1.09655
EUR_USD,1640000516.0,1.09662,1.0967
EUR_USD,1640000517.0,1.09668,1.09676
EUR_USD,1640000518.0,1.09671,1.09679
EUR_USD,1640000519.0,1.0968,1.09688
EUR_USD,1640000520.0,1.09674,1.09682
EUR_USD,1640000521.0,1.0968,1.09688
EUR_USD,1640000522.0,1.09688,1.09696
EUR_USD,1640000523.0,1.09695,1.09703
EUR_USD,1640000524.0,1.09697,1.09705
EUR_USD,1640000525.0,1.09696,1.09704
EUR_USD,1640000526.0,1.0969,1.09698
EUR_USD,1640000527.0,1.09691,1.09699
EUR_USD,1640000528.0,1.09698,1.09706
EUR_USD,1640000529.0,1.09699,1.09707
EUR_USD,1640000530.0,1.09698,1.09706
EUR_USD,1640000531.0,1.09699,1.09707
EUR_USD,1640000532.0,1.097,1.09708
EUR_USD,1640000533.0,1.09704,1.09712
EUR_USD,1640000534.0,1.09704,1.09712
EUR_USD,1640000535.0,1.09702,1.0971
EUR_USD,1640000536.0,1.09704,1.09712
EUR_USD,1640000537.0,1.09724,1.09732
EUR_USD,1640000538.0,1.09728,1.09736
EUR_USD,1640000539.0,1.09738,1.09746
EUR_USD,1640000540.0,1.09735,1.09743
EUR_USD,1640000541.0,1.09737,1.09745
EUR_USD,1640000542.0,1.09729,1.09737
EUR_USD,1640000543.0,1.09731,1.09739
EUR_USD,1640000544.0,1.09733,1.09741
EUR_USD,1640000545.0,1.09734,1.09742
EUR_USD,1640000546.0,1.09725,1.09733
EUR_USD,1640000547.0,1.09716,1.09724
EUR_USD,1640000548.0,1.09728,1.09736
EUR_USD,1640000549.0,1.09724,1.09732
EUR_USD,1640000550.0,1.09716,1.09724
EUR_USD,1640000551.0,1.09726,1.09734
EUR_USD,1640000552.0,1.09731,1.09739
EUR_USD,1640000553.0,1.09735,1.09743
EUR_USD,1640000554.0,1.09736,1.09744
EUR_USD,1640000555.0,1.09738,1.09746
EUR_USD,1640000556.0,1.09741,1.09749
EUR_USD,1640000557.0,1.09757,1.09765
EUR_USD,1640000558.0,1.09749,1.09757
EUR_USD,1640000559.0,1.09764,1.09772
EUR_USD,1640000560.0,1.09763,1.09771
EUR_USD,1640000561.0,1.09766,1.09774
EUR_USD,1640000562.0,1.0976,1.09768
EUR_USD,1640000563.0,1.09756,1.09764
EUR_USD,1640000564.0,1.09749,1.09757
EUR_USD,1640000565.0,1.0976,1.09768
EUR_USD,1640000566.0,1.09764,1.09772
EUR_USD,1640000567.0,1.09757,1.09765
EUR_USD,1640000568.0,1.09759,1.09767
EUR_USD,1640000569.0,1.09753,1.09761
EUR_USD,1640000570.0,1.09745,1.09753
EUR_USD,1640000571.0,1.09749,1.09757
EUR_USD,1640000572.0,1.09734,1.09742
EUR_USD,1640000573.0,1.09737,1.09745
EUR_USD,1640000574.0,1.09739,1.09747
EUR_USD,1640000575.0,1.09733,1.09741
EUR_USD,1640000576.0,1.09733,1.09741
EUR_USD,1640000577.0,1.09727,1.09735
EUR_USD,1640000578.0,1.09727,1.09735
EUR_USD,1640000579.0,1.0973,1.09738
EUR_USD,1640000580.0,1.09734,1.09742
EUR_USD,1640000581.0,1.09734,1.09742
