instrument,ts,bid,ask
USD_JPY,1640000091.0,110.43153,110.43953
USD_JPY,1640000092.0,110.45344,110.46144
USD_JPY,1640000093.0,110.44686,110.45486
USD_JPY,1640000094.0,110.45877,110.46677
USD_JPY,1640000095.0,110.40659,110.41459
USD_JPY,1640000096.0,110.37909,110.38709
USD_JPY,1640000097.0,110.34945,110.35745
USD_JPY,1640000098.0,110.31568,110.32368
USD_JPY,1640000099.0,110.27448,110.28248
USD_JPY,1640000100.0,110.27402,110.28202
USD_JPY,1640000101.0,110.2531,110.2611
USD_JPY,1640000102.0,110.23815,110.24615
USD_JPY,1640000103.0,110.21075,110.21875
USD_JPY,1640000104.0,110.23096,110.23896
USD_JPY,1640000105.0,110.24386,110.25186
USD_JPY,1640000106.0,110.28898,110.29698
USD_JPY,1640000107.0,110.27184,110.27984
USD_JPY,1640000108.0,110.26914,110.27714
USD_JPY,1640000109.0,110.29291,110.30091
USD_JPY,1640000110.0,110.29297,110.30097
USD_JPY,1640000111.0,110.31631,110.32431
USD_JPY,1640000112.0,110.3424,110.3504
USD_JPY,1640000113.0,110.37753,110.38553
USD_JPY,1640000114.0,110.3975,110.4055
USD_JPY,1640000115.0,110.38163,110.38963
USD_JPY,1640000116.0,110.36462,110.37262
USD_JPY,1640000117.0,110.37388,110.38188
USD_JPY,1640000118.0,110.40176,110.40976
USD_JPY,1640000119.0,110.38713,110.39513
USD_JPY,1640000120.0,110.37143,110.37943
USD_JPY,1640000121.0,110.29581,110.30381
USD_JPY,1640000122.0,110.28267,110.29067
USD_JPY,1640000123.0,110.26517,110.27317
USD_JPY,1640000124.0,110.22913,110.23713
USD_JPY,1640000125.0,110.24481,110.25281
USD_JPY,1640000126.0,110.25201,110.26001
USD_JPY,1640000127.0,110.2517,110.2597
USD_JPY,1640000128.0,110.22715,110.23515
USD_JPY,1640000129.0,110.23921,110.24721
USD_JPY,1640000130.0,110.26383,110.27183
USD_JPY,1640000131.0,110.25449,110.26249
USD_JPY,1640000132.0,110.24508,110.25308
USD_JPY,1640000133.0,110.21769,110.22569
USD_JPY,1640000134.0,110.20979,110.21779
USD_JPY,1640000135.0,110.16837,110.17637
USD_JPY,1640000136.0,110.17497,110.18297
USD_JPY,1640000137.0,110.18067,110.18867
USD_JPY,1640000138.0,110.18906,110.19706
USD_JPY,1640000139.0,110.173,110.181
USD_JPY,1640000140.0,110.14111,110.14911
USD_JPY,1640000141.0,110.0934,110.1014
USD_JPY,1640000142.0,110.08288,110.09088
USD_JPY,1640000143.0,110.08398,110.09198
USD_JPY,1640000144.0,110.12817,110.13617
USD_JPY,1640000145.0,110.15351,110.16151
USD_JPY,1640000146.0,110.16174,110.16974
USD_JPY,1640000147.0,110.15641,110.16441
USD_JPY,1640000148.0,110.14713,110.15513
USD_JPY,1640000149.0,110.12882,110.13682
USD_JPY,1640000150.0,110.13596,110.14396
USD_JPY,1640000151.0,110.14754,110.15554
USD_JPY,1640000152.0,110.16562,110.17362
USD_JPY,1640000153.0,110.12295,110.13095
USD_JPY,1640000154.0,110.14646,110.15446
USD_JPY,1640000155.0,110.1684,110.1764
USD_JPY,1640000156.0,110.16322,110.17122
USD_JPY,1640000157.0,110.17178,110.17978
USD_JPY,1640000158.0,110.19712,110.20512
USD_JPY,1640000159.0,110.1749,110.1829
USD_JPY,1640000160.0,110.15281,110.16081
USD_JPY,1640000161.0,110.16649,110.17449
USD_JPY,1640000162.0,110.148,110.156
USD_JPY,1640000163.0,110.17245,110.18045
USD_JPY,1640000164.0,110.18277,110.19077
USD_JPY,1640000165.0,110.1573,110.1653
USD_JPY,1640000166.0,110.14615,110.15415
USD_JPY,1640000167.0,110.15156,110.15956
USD_JPY,1640000168.0,110.15145,110.15945
USD_JPY,1640000169.0,110.13643,110.14443
USD_JPY,1640000170.0,110.14413,110.15213
USD_JPY,1640000171.0,110.15734,110.16534
USD_JPY,1640000172.0,110.15668,110.16468
USD_JPY,1640000173.0,110.12865,110.13665
USD_JPY,1640000174.0,110.14226,110.15026
USD_JPY,1640000175.0,110.15873,110.16673
USD_JPY,1640000176.0,110.15675,110.16475
USD_JPY,1640000177.0,110.13961,110.14761
USD_JPY,1640000178.0,110.1761,110.1841
USD_JPY,1640000179.0,110.17803,110.18603
USD_JPY,1640000180.0,110.16735,110.17535
USD_JPY,1640000181.0,110.19418,110.20218
USD_JPY,1640000182.0,110.20463,110.21263
USD_JPY,1640000183.0,110.19577,110.20377
USD_JPY,1640000184.0,110.16378,110.17178
USD_JPY,1640000185.0,110.14156,110.14956
USD_JPY,1640000186.0,110.11597,110.12397
USD_JPY,1640000187.0,110.15842,110.16642
USD_JPY,1640000188.0,110.14928,110.15728
USD_JPY,1640000189.0,110.1521,110.1601
USD_JPY,1640000190.0,110.14099,110.14899
USD_JPY,1640000191.0,110.12416,110.13216
USD_JPY,1640000192.0,110.13138,110.13938
USD_JPY,1640000193.0,110.13825,110.14625
USD_JPY,1640000194.0,110.08633,110.09433
USD_JPY,1640000195.0,110.11348,110.12148
USD_JPY,1640000196.0,110.09134,110.09934
USD_JPY,1640000197.0,110.14358,110.15158
USD_JPY,1640000198.0,110.13808,110.14608
USD_JPY,1640000199.0,110.14201,110.15001
USD_JPY,1640000200.0,110.07842,110.11442
USD_JPY,1640000201.0,109.8563,109.8923
USD_JPY,1640000202.0,109.79846,109.83446
USD_JPY,1640000203.0,109.78368,109.81968
USD_JPY,1640000204.0,109.90426,109.94026
USD_JPY,1640000205.0,109.84711,109.88311
USD_JPY,1640000206.0,110.02089,110.05689
USD_JPY,1640000207.0,110.08959,110.12559
USD_JPY,1640000208.0,110.05736,110.09336
USD_JPY,1640000209.0,110.10348,110.13948
USD_JPY,1640000210.0,110.1043,110.1403
USD_JPY,1640000211.0,109.97284,110.00884
USD_JPY,1640000212.0,109.93129,109.96729
USD_JPY,1640000213.0,109.88256,109.91856
USD_JPY,1640000214.0,109.70496,109.74096
USD_JPY,1640000215.0,109.88407,109.92007
USD_JPY,1640000216.0,109.80051,109.83651
USD_JPY,1640000217.0,109.71354,109.74954
USD_JPY,1640000218.0,109.50435,109.54035
USD_JPY,1640000219.0,109.51366,109.54966
USD_JPY,1640000220.0,109.0799,109.1159
USD_JPY,1640000221.0,109.23819,109.27419
USD_JPY,1640000222.0,109.16501,109.20101
USD_JPY,1640000223.0,109.08811,109.12411
USD_JPY,1640000224.0,109.12397,109.15997
USD_JPY,1640000225.0,109.27713,109.31313
USD_JPY,1640000226.0,109.18346,109.21946
USD_JPY,1640000227.0,109.09501,109.13101
USD_JPY,1640000228.0,109.2925,109.3285
USD_JPY,1640000229.0,109.28485,109.32085
USD_JPY,1640000230.0,109.26705,109.30305
USD_JPY,1640000231.0,109.18306,109.21906
USD_JPY,1640000232.0,109.46169,109.49769
USD_JPY,1640000233.0,109.4239,109.4599
USD_JPY,1640000234.0,109.52137,109.55737
USD_JPY,1640000235.0,109.73117,109.76717
USD_JPY,1640000236.0,109.87052,109.90652
USD_JPY,1640000237.0,109.60465,109.64065
USD_JPY,1640000238.0,109.65588,109.69188
USD_JPY,1640000239.0,109.59189,109.62789
USD_JPY,1640000240.0,109.52691,109.56291
USD_JPY,1640000241.0,109.54171,109.57771
USD_JPY,1640000242.0,109.60092,109.63692
USD_JPY,1640000243.0,109.61286,109.64886
USD_JPY,1640000244.0,109.68653,109.72253
USD_JPY,1640000245.0,109.77566,109.81166
USD_JPY,1640000246.0,109.77509,109.81109
USD_JPY,1640000247.0,109.80247,109.83847
USD_JPY,1640000248.0,109.77602,109.81202
USD_JPY,1640000249.0,109.86116,109.89716
USD_JPY,1640000250.0,109.66232,109.69832
USD_JPY,1640000251.0,109.67426,109.71026
USD_JPY,1640000252.0,109.92858,109.96458
USD_JPY,1640000253.0,109.72709,109.76309
USD_JPY,1640000254.0,109.64436,109.68036
USD_JPY,1640000255.0,109.458,109.494
USD_JPY,1640000256.0,109.1255,109.1615
USD_JPY,1640000257.0,109.10091,109.13691
USD_JPY,1640000258.0,109.18617,109.22217
USD_JPY,1640000259.0,109.19067,109.22667
USD_JPY,1640000260.0,109.2109,109.2189
USD_JPY,1640000261.0,109.1979,109.2059
USD_JPY,1640000262.0,109.17293,109.18093
USD_JPY,1640000263.0,109.18438,109.19238
USD_JPY,1640000264.0,109.16686,109.17486
USD_JPY,1640000265.0,109.14802,109.15602
USD_JPY,1640000266.0,109.11002,109.11802
USD_JPY,1640000267.0,109.09178,109.09978
USD_JPY,1640000268.0,109.0729,109.0809
USD_JPY,1640000269.0,109.08946,109.09746
USD_JPY,1640000270.0,109.08068,109.08868
USD_JPY,1640000271.0,109.03502,109.04302
USD_JPY,1640000272.0,109.04352,109.05152
USD_JPY,1640000273.0,109.00306,109.01106
USD_JPY,1640000274.0,108.99031,108.99831
USD_JPY,1640000275.0,108.98643,108.99443
USD_JPY,1640000276.0,108.98645,108.99445
USD_JPY,1640000277.0,108.97466,108.98266
USD_JPY,1640000278.0,108.98027,108.98827
USD_JPY,1640000279.0,108.96166,108.96966
USD_JPY,1640000280.0,108.9776,108.9856
USD_JPY,1640000281.0,108.97617,108.98417
USD_JPY,1640000282.0,108.96875,108.97675
USD_JPY,1640000283.0,108.93485,108.94285
USD_JPY,1640000284.0,108.93608,108.94408
USD_JPY,1640000285.0,108.94029,108.94829
USD_JPY,1640000286.0,108.89524,108.90324
USD_JPY,1640000287.0,108.88417,108.89217
USD_JPY,1640000288.0,108.88969,108.89769
USD_JPY,1640000289.0,108.88464,108.89264
USD_JPY,1640000290.0,108.84482,108.85282
USD_JPY,1640000291.0,108.84318,108.85118
USD_JPY,1640000292.0,108.86506,108.87306
USD_JPY,1640000293.0,108.88822,108.89622
USD_JPY,1640000294.0,108.90107,108.90907
USD_JPY,1640000295.0,108.90583,108.91383
USD_JPY,1640000296.0,108.87901,108.88701
USD_JPY,1640000297.0,108.86472,108.87272
USD_JPY,1640000298.0,108.81532,108.82332
USD_JPY,1640000299.0,108.82852,108.83652
USD_JPY,1640000300.0,108.81531,108.82331
USD_JPY,1640000301.0,108.83087,108.83887
USD_JPY,1640000302.0,108.81424,108.82224
USD_JPY,1640000303.0,108.77717,108.78517
USD_JPY,1640000304.0,108.78814,108.79614
USD_JPY,1640000305.0,108.79663,108.80463
USD_JPY,1640000306.0,108.82108,108.82908
USD_JPY,1640000307.0,108.83596,108.84396
USD_JPY,1640000308.0,108.83502,108.84302
USD_JPY,1640000309.0,108.83969,108.84769
USD_JPY,1640000310.0,108.84009,108.84809
USD_JPY,1640000311.0,108.84109,108.84909
USD_JPY,1640000312.0,108.88646,108.89446
USD_JPY,1640000313.0,108.86468,108.87268
USD_JPY,1640000314.0,108.90873,108.91673
USD_JPY,1640000315.0,108.90831,108.91631
USD_JPY,1640000316.0,108.89191,108.89991
USD_JPY,1640000317.0,108.85306,108.86106
USD_JPY,1640000318.0,108.86645,108.87445
USD_JPY,1640000319.0,108.89068,108.89868
USD_JPY,1640000320.0,108.89822,108.90622
USD_JPY,1640000321.0,108.87018,108.87818
USD_JPY,1640000322.0,108.89346,108.90146
USD_JPY,1640000323.0,108.88635,108.89435
USD_JPY,1640000324.0,108.89262,108.90062
USD_JPY,1640000325.0,108.89242,108.90042
USD_JPY,1640000326.0,108.88098,108.88898
USD_JPY,1640000327.0,108.91009,108.91809
USD_JPY,1640000328.0,108.91602,108.92402
USD_JPY,1640000329.0,108.92906,108.93706
USD_JPY,1640000330.0,108.97175,108.97975
USD_JPY,1640000331.0,108.95672,108.96472
USD_JPY,1640000332.0,108.96221,108.97021
USD_JPY,1640000333.0,108.97666,108.98466
USD_JPY,1640000334.0,108.98189,108.98989
USD_JPY,1640000335.0,109.02942,109.03742
USD_JPY,1640000336.0,109.02829,109.03629
USD_JPY,1640000337.0,108.99822,109.00622
USD_JPY,1640000338.0,108.99413,109.00213
USD_JPY,1640000339.0,109.02047,109.02847
USD_JPY,1640000340.0,109.03805,109.04605
USD_JPY,1640000341.0,109.03883,109.04683
USD_JPY,1640000342.0,109.07865,109.08665
USD_JPY,1640000343.0,109.09046,109.09846
USD_JPY,1640000344.0,109.08076,109.08876
USD_JPY,1640000345.0,109.08154,109.08954
USD_JPY,1640000346.0,109.08423,109.09223
USD_JPY,1640000347.0,109.12423,109.13223
USD_JPY,1640000348.0,109.14097,109.14897
USD_JPY,1640000349.0,109.15809,109.16609
USD_JPY,1640000350.0,109.13011,109.13811
USD_JPY,1640000351.0,109.13605,109.14405
USD_JPY,1640000352.0,109.14426,109.15226
USD_JPY,1640000353.0,109.16737,109.17537
USD_JPY,1640000354.0,109.17286,109.18086
USD_JPY,1640000355.0,109.16766,109.17566
USD_JPY,1640000356.0,109.14948,109.15748
USD_JPY,1640000357.0,109.15171,109.15971
USD_JPY,1640000358.0,109.15317,109.16117
USD_JPY,1640000359.0,109.15633,109.16433
USD_JPY,1640000360.0,109.17382,109.18182
USD_JPY,1640000361.0,109.18607,109.19407
USD_JPY,1640000362.0,109.19381,109.20181
USD_JPY,1640000363.0,109.18693,109.19493
USD_JPY,1640000364.0,109.18956,109.19756
USD_JPY,1640000365.0,109.18131,109.18931
USD_JPY,1640000366.0,109.19543,109.20343
USD_JPY,1640000367.0,109.17194,109.17994
USD_JPY,1640000368.0,109.16314,109.17114
USD_JPY,1640000369.0,109.17859,109.18659
USD_JPY,1640000370.0,109.16702,109.17502
USD_JPY,1640000371.0,109.11774,109.12574
USD_JPY,1640000372.0,109.10827,109.11627
USD_JPY,1640000373.0,109.13651,109.14451
USD_JPY,1640000374.0,109.12494,109.13294
USD_JPY,1640000375.0,109.1021,109.1101
USD_JPY,1640000376.0,109.0717,109.0797
USD_JPY,1640000377.0,109.08883,109.09683
USD_JPY,1640000378.0,109.06206,109.07006
USD_JPY,1640000379.0,109.08563,109.09363
USD_JPY,1640000380.0,109.08442,109.09242
USD_JPY,1640000381.0,109.04908,109.05708
USD_JPY,1640000382.0,109.06735,109.07535
USD_JPY,1640000383.0,109.04557,109.05357
USD_JPY,1640000384.0,109.04584,109.05384
USD_JPY,1640000385.0,109.02923,109.03723
USD_JPY,1640000386.0,109.02768,109.03568
USD_JPY,1640000387.0,109.04043,109.04843
USD_JPY,1640000388.0,109.06215,109.07015
USD_JPY,1640000389.0,109.02838,109.03638
USD_JPY,1640000390.0,109.07222,109.08022
USD_JPY,1640000391.0,109.0636,109.0716
USD_JPY,1640000392.0,109.05087,109.05887
USD_JPY,1640000393.0,109.0386,109.0466
USD_JPY,1640000394.0,109.01549,109.02349
USD_JPY,1640000395.0,109.02619,109.03419
USD_JPY,1640000396.0,109.02143,109.02943
USD_JPY,1640000397.0,109.0149,109.0229
USD_JPY,1640000398.0,109.01147,109.01947
USD_JPY,1640000399.0,108.93865,108.94665
USD_JPY,1640000400.0,108.91673,108.92473
USD_JPY,1640000401.0,108.95583,108.96383
USD_JPY,1640000402.0,108.957,108.965
USD_JPY,1640000403.0,108.91822,108.92622
USD_JPY,1640000404.0,108.91289,108.92089
USD_JPY,1640000405.0,108.91644,108.92444
USD_JPY,1640000406.0,108.91018,108.91818
USD_JPY,1640000407.0,108.90785,108.91585
USD_JPY,1640000408.0,108.87325,108.88125
USD_JPY,1640000409.0,108.83782,108.84582
USD_JPY,1640000410.0,108.83484,108.84284
USD_JPY,1640000411.0,108.83573,108.84373
USD_JPY,1640000412.0,108.83521,108.84321
USD_JPY,1640000413.0,108.83676,108.84476
USD_JPY,1640000414.0,108.79216,108.80016
USD_JPY,1640000415.0,108.81913,108.82713
USD_JPY,1640000416.0,108.7815,108.7895
USD_JPY,1640000417.0,108.76127,108.76927
USD_JPY,1640000418.0,108.77112,108.77912
USD_JPY,1640000419.0,108.76474,108.77274
USD_JPY,1640000420.0,108.7559,108.7639
USD_JPY,1640000421.0,108.74316,108.75116
USD_JPY,1640000422.0,108.77192,108.77992
USD_JPY,1640000423.0,108.78345,108.79145
USD_JPY,1640000424.0,108.82898,108.83698
USD_JPY,1640000425.0,108.82398,108.83198
USD_JPY,1640000426.0,108.8006,108.8086
USD_JPY,1640000427.0,108.7776,108.7856
USD_JPY,1640000428.0,108.8203,108.8283
USD_JPY,1640000429.0,108.80939,108.81739
USD_JPY,1640000430.0,108.81134,108.81934
USD_JPY,1640000431.0,108.75541,108.76341
USD_JPY,1640000432.0,108.7509,108.7589
USD_JPY,1640000433.0,108.76695,108.77495
USD_JPY,1640000434.0,108.78999,108.79799
USD_JPY,1640000435.0,108.79701,108.80501
USD_JPY,1640000436.0,108.80333,108.81133
USD_JPY,1640000437.0,108.82142,108.82942
USD_JPY,1640000438.0,108.82979,108.83779
USD_JPY,1640000439.0,108.78052,108.78852
USD_JPY,1640000440.0,108.79269,108.80069
USD_JPY,1640000441.0,108.80432,108.81232
USD_JPY,1640000442.0,108.81794,108.82594
USD_JPY,1640000443.0,108.82369,108.83169
USD_JPY,1640000444.0,108.85933,108.86733
USD_JPY,1640000445.0,108.844,108.852
USD_JPY,1640000446.0,108.83208,108.84008
USD_JPY,1640000447.0,108.78961,108.79761
USD_JPY,1640000448.0,108.78752,108.79552
USD_JPY,1640000449.0,108.79718,108.80518
USD_JPY,1640000450.0,108.79285,108.80085
USD_JPY,1640000451.0,108.76433,108.77233
USD_JPY,1640000452.0,108.75018,108.75818
USD_JPY,1640000453.0,108.74481,108.75281
USD_JPY,1640000454.0,108.72848,108.73648
USD_JPY,1640000455.0,108.72498,108.73298
USD_JPY,1640000456.0,108.73458,108.74258
USD_JPY,1640000457.0,108.77086,108.77886
USD_JPY,1640000458.0,108.74778,108.75578
USD_JPY,1640000459.0,108.76434,108.77234
USD_JPY,1640000460.0,108.74729,108.75529
USD_JPY,1640000461.0,108.7553,108.7633
USD_JPY,1640000462.0,108.77965,108.78765
USD_JPY,1640000463.0,108.84417,108.85217
USD_JPY,1640000464.0,108.84806,108.85606
USD_JPY,1640000465.0,108.79791,108.80591
USD_JPY,1640000466.0,108.76499,108.77299
USD_JPY,1640000467.0,108.7856,108.7936
USD_JPY,1640000468.0,108.78917,108.79717
USD_JPY,1640000469.0,108.82852,108.83652
USD_JPY,1640000470.0,108.83673,108.84473
USD_JPY,1640000471.0,108.83935,108.84735
USD_JPY,1640000472.0,108.8279,108.8359
USD_JPY,1640000473.0,108.86839,108.87639
USD_JPY,1640000474.0,108.8503,108.8583
USD_JPY,1640000475.0,108.8636,108.8716
USD_JPY,1640000476.0,108.88039,108.88839
USD_JPY,1640000477.0,108.87584,108.88384
USD_JPY,1640000478.0,108.89282,108.90082
USD_JPY,1640000479.0,108.88741,108.89541
USD_JPY,1640000480.0,108.87984,108.88784
USD_JPY,1640000481.0,108.897,108.905
USD_JPY,1640000482.0,108.89299,108.90099
USD_JPY,1640000483.0,108.90486,108.91286
USD_JPY,1640000484.0,108.89065,108.89865
USD_JPY,1640000485.0,108.91347,108.92147
USD_JPY,1640000486.0,108.90373,108.91173
USD_JPY,1640000487.0,108.91155,108.91955
USD_JPY,1640000488.0,108.90053,108.90853
USD_JPY,1640000489.0,108.87837,108.88637
USD_JPY,1640000490.0,108.88128,108.88928
USD_JPY,1640000491.0,108.86688,108.87488
USD_JPY,1640000492.0,108.8702,108.8782
USD_JPY,1640000493.0,108.88267,108.89067
USD_JPY,1640000494.0,108.87383,108.88183
USD_JPY,1640000495.0,108.88991,108.89791
USD_JPY,1640000496.0,108.87171,108.87971
USD_JPY,1640000497.0,108.86727,108.87527
USD_JPY,1640000498.0,108.87741,108.88541
USD_JPY,1640000499.0,108.8884,108.8964
USD_JPY,1640000500.0,108.8787,108.8867
USD_JPY,1640000501.0,108.91143,108.91943
USD_JPY,1640000502.0,108.89018,108.89818
USD_JPY,1640000503.0,108.87785,108.88585
USD_JPY,1640000504.0,108.90034,108.90834
USD_JPY,1640000505.0,108.89168,108.89968
USD_JPY,1640000506.0,108.87436,108.88236
USD_JPY,1640000507.0,108.87549,108.88349
USD_JPY,1640000508.0,108.86915,108.87715
USD_JPY,1640000509.0,108.86834,108.87634
USD_JPY,1640000510.0,108.80765,108.81565
USD_JPY,1640000511.0,108.7749,108.7829
USD_JPY,1640000512.0,108.74354,108.75154
USD_JPY,1640000513.0,108.75613,108.76413
USD_JPY,1640000514.0,108.74915,108.75715
USD_JPY,1640000515.0,108.75638,108.76438
USD_JPY,1640000516.0,108.72447,108.73247
USD_JPY,1640000517.0,108.73824,108.74624
USD_JPY,1640000518.0,108.7452,108.7532
USD_JPY,1640000519.0,108.74419,108.75219
USD_JPY,1640000520.0,108.72932,108.73732
USD_JPY,1640000521.0,108.71321,108.72121
USD_JPY,1640000522.0,108.68708,108.69508
USD_JPY,1640000523.0,108.70762,108.71562
USD_JPY,1640000524.0,108.70545,108.71345
USD_JPY,1640000525.0,108.68298,108.69098
USD_JPY,1640000526.0,108.71586,108.72386
USD_JPY,1640000527.0,108.67219,108.68019
USD_JPY,1640000528.0,108.7152,108.7232
USD_JPY,1640000529.0,108.74508,108.75308
USD_JPY,1640000530.0,108.75794,108.76594
USD_JPY,1640000531.0,108.77314,108.78114
USD_JPY,1640000532.0,108.8135,108.8215
USD_JPY,1640000533.0,108.80783,108.81583
USD_JPY,1640000534.0,108.76435,108.77235
USD_JPY,1640000535.0,108.77814,108.78614
USD_JPY,1640000536.0,108.75568,108.76368
USD_JPY,1640000537.0,108.79259,108.80059
USD_JPY,1640000538.0,108.82393,108.83193
USD_JPY,1640000539.0,108.79926,108.80726
USD_JPY,1640000540.0,108.76561,108.77361
USD_JPY,1640000541.0,108.7506,108.7586
USD_JPY,1640000542.0,108.74862,108.75662
USD_JPY,1640000543.0,108.76275,108.77075
USD_JPY,1640000544.0,108.791,108.799
USD_JPY,1640000545.0,108.75645,108.76445
USD_JPY,1640000546.0,108.77395,108.78195
USD_JPY,1640000547.0,108.75162,108.75962
USD_JPY,1640000548.0,108.7778,108.7858
USD_JPY,1640000549.0,108.7542,108.7622
USD_JPY,1640000550.0,108.7498,108.7578
USD_JPY,1640000551.0,108.79093,108.79893
USD_JPY,1640000552.0,108.78208,108.79008
USD_JPY,1640000553.0,108.78324,108.79124
USD_JPY,1640000554.0,108.76972,108.77772
USD_JPY,1640000555.0,108.76755,108.77555
USD_JPY,1640000556.0,108.75843,108.76643
USD_JPY,1640000557.0,108.72806,108.73606
USD_JPY,1640000558.0,108.71946,108.72746
USD_JPY,1640000559.0,108.72394,108.73194
USD_JPY,1640000560.0,108.77366,108.78166
USD_JPY,1640000561.0,108.7824,108.7904
USD_JPY,1640000562.0,108.76844,108.77644
USD_JPY,1640000563.0,108.79326,108.80126
USD_JPY,1640000564.0,108.79814,108.80614
USD_JPY,1640000565.0,108.84321,108.85121
USD_JPY,1640000566.0,108.83042,108.83842
USD_JPY,1640000567.0,108.80162,108.80962
USD_JPY,1640000568.0,108.79967,108.80767
USD_JPY,1640000569.0,108.76502,108.77302
USD_JPY,1640000570.0,108.80525,108.81325
USD_JPY,1640000571.0,108.7831,108.7911
USD_JPY,1640000572.0,108.75781,108.76581
USD_JPY,1640000573.0,108.73334,108.74134
USD_JPY,1640000574.0,108.72461,108.73261
USD_JPY,1640000575.0,108.76595,108.77395
USD_JPY,1640000576.0,108.80073,108.80873
USD_JPY,1640000577.0,108.79381,108.80181
USD_JPY,1640000578.0,108.79373,108.80173
USD_JPY,1640000579.0,108.7704,108.7784
USD_JPY,1640000580.0,108.75647,108.76447
USD_JPY,1640000581.0,108.75009,108.75809
