instrument,ts,bid,ask
USD_JPY,1640000102.0,110.49271,110.50071
USD_JPY,1640000103.0,110.47762,110.48562
USD_JPY,1640000104.0,110.52322,110.53122
USD_JPY,1640000105.0,110.51656,110.52456
USD_JPY,1640000106.0,110.48241,110.49041
USD_JPY,1640000107.0,110.47031,110.47831
USD_JPY,1640000108.0,110.45615,110.46415
USD_JPY,1640000109.0,110.43891,110.44691
USD_JPY,1640000110.0,110.44697,110.45497
USD_JPY,1640000111.0,110.42514,110.43314
USD_JPY,1640000112.0,110.45052,110.45852
USD_JPY,1640000113.0,110.44657,110.45457
USD_JPY,1640000114.0,110.44265,110.45065
USD_JPY,1640000115.0,110.4853,110.4933
USD_JPY,1640000116.0,110.4927,110.5007
USD_JPY,1640000117.0,110.46488,110.47288
USD_JPY,1640000118.0,110.4505,110.4585
USD_JPY,1640000119.0,110.45346,110.46146
USD_JPY,1640000120.0,110.48508,110.49308
USD_JPY,1640000121.0,110.46789,110.47589
USD_JPY,1640000122.0,110.49065,110.49865
USD_JPY,1640000123.0,110.47343,110.48143
USD_JPY,1640000124.0,110.44711,110.45511
USD_JPY,1640000125.0,110.44127,110.44927
USD_JPY,1640000126.0,110.47664,110.48464
USD_JPY,1640000127.0,110.49497,110.50297
USD_JPY,1640000128.0,110.48422,110.49222
USD_JPY,1640000129.0,110.50709,110.51509
USD_JPY,1640000130.0,110.51626,110.52426
USD_JPY,1640000131.0,110.53439,110.54239
USD_JPY,1640000132.0,110.52876,110.53676
USD_JPY,1640000133.0,110.52525,110.53325
USD_JPY,1640000134.0,110.52479,110.53279
USD_JPY,1640000135.0,110.5184,110.5264
USD_JPY,1640000136.0,110.53439,110.54239
USD_JPY,1640000137.0,110.54789,110.55589
USD_JPY,1640000138.0,110.51456,110.52256
USD_JPY,1640000139.0,110.52293,110.53093
USD_JPY,1640000140.0,110.54246,110.55046
USD_JPY,1640000141.0,110.54219,110.55019
USD_JPY,1640000142.0,110.50323,110.51123
USD_JPY,1640000143.0,110.51907,110.52707
USD_JPY,1640000144.0,110.49771,110.50571
USD_JPY,1640000145.0,110.49261,110.50061
USD_JPY,1640000146.0,110.50881,110.51681
USD_JPY,1640000147.0,110.48933,110.49733
USD_JPY,1640000148.0,110.50367,110.51167
USD_JPY,1640000149.0,110.5026,110.5106
USD_JPY,1640000150.0,110.43415,110.44215
USD_JPY,1640000151.0,110.40807,110.41607
USD_JPY,1640000152.0,110.44652,110.45452
USD_JPY,1640000153.0,110.41295,110.42095
USD_JPY,1640000154.0,110.41579,110.42379
USD_JPY,1640000155.0,110.43772,110.44572
USD_JPY,1640000156.0,110.36584,110.37384
USD_JPY,1640000157.0,110.34774,110.35574
USD_JPY,1640000158.0,110.37289,110.38089
USD_JPY,1640000159.0,110.38389,110.39189
USD_JPY,1640000160.0,110.34062,110.34862
USD_JPY,1640000161.0,110.32674,110.33474
USD_JPY,1640000162.0,110.31496,110.32296
USD_JPY,1640000163.0,110.30475,110.31275
USD_JPY,1640000164.0,110.32509,110.33309
USD_JPY,1640000165.0,110.30113,110.30913
USD_JPY,1640000166.0,110.30453,110.31253
USD_JPY,1640000167.0,110.31191,110.31991
USD_JPY,1640000168.0,110.30165,110.30965
USD_JPY,1640000169.0,110.29557,110.30357
USD_JPY,1640000170.0,110.291,110.299
USD_JPY,1640000171.0,110.25661,110.26461
USD_JPY,1640000172.0,110.23998,110.24798
USD_JPY,1640000173.0,110.24319,110.25119
USD_JPY,1640000174.0,110.23324,110.24124
USD_JPY,1640000175.0,110.24643,110.25443
USD_JPY,1640000176.0,110.27215,110.28015
USD_JPY,1640000177.0,110.28497,110.29297
USD_JPY,1640000178.0,110.29355,110.30155
USD_JPY,1640000179.0,110.29241,110.30041
USD_JPY,1640000180.0,110.3151,110.3231
USD_JPY,1640000181.0,110.30196,110.30996
USD_JPY,1640000182.0,110.28861,110.29661
USD_JPY,1640000183.0,110.27444,110.28244
USD_JPY,1640000184.0,110.27527,110.28327
USD_JPY,1640000185.0,110.29336,110.30136
USD_JPY,1640000186.0,110.25661,110.26461
USD_JPY,1640000187.0,110.24971,110.25771
USD_JPY,1640000188.0,110.2405,110.2485
USD_JPY,1640000189.0,110.23828,110.24628
USD_JPY,1640000190.0,110.23515,110.24315
USD_JPY,1640000191.0,110.21998,110.22798
USD_JPY,1640000192.0,110.2427,110.2507
USD_JPY,1640000193.0,110.2431,110.2511
USD_JPY,1640000194.0,110.24115,110.24915
USD_JPY,1640000195.0,110.26235,110.27035
USD_JPY,1640000196.0,110.26353,110.27153
USD_JPY,1640000197.0,110.23752,110.24552
USD_JPY,1640000198.0,110.21449,110.22249
USD_JPY,1640000199.0,110.27013,110.27813
USD_JPY,1640000200.0,110.14596,110.18196
USD_JPY,1640000201.0,109.92645,109.96245
USD_JPY,1640000202.0,110.05883,110.09483
USD_JPY,1640000203.0,110.06731,110.10331
USD_JPY,1640000204.0,110.05724,110.09324
USD_JPY,1640000205.0,110.22236,110.25836
USD_JPY,1640000206.0,110.39099,110.42699
USD_JPY,1640000207.0,110.3192,110.3552
USD_JPY,1640000208.0,110.45605,110.49205
USD_JPY,1640000209.0,110.26116,110.29716
USD_JPY,1640000210.0,110.04915,110.08515
USD_JPY,1640000211.0,110.01652,110.05252
USD_JPY,1640000212.0,110.266,110.302
USD_JPY,1640000213.0,110.46178,110.49778
USD_JPY,1640000214.0,110.58282,110.61882
USD_JPY,1640000215.0,110.56554,110.60154
USD_JPY,1640000216.0,110.58601,110.62201
USD_JPY,1640000217.0,110.57091,110.60691
USD_JPY,1640000218.0,110.5609,110.5969
USD_JPY,1640000219.0,110.47201,110.50801
USD_JPY,1640000220.0,110.39582,110.43182
USD_JPY,1640000221.0,110.59912,110.63512
USD_JPY,1640000222.0,110.74353,110.77953
USD_JPY,1640000223.0,110.60589,110.64189
USD_JPY,1640000224.0,110.6067,110.6427
USD_JPY,1640000225.0,110.66564,110.70164
USD_JPY,1640000226.0,110.40533,110.44133
USD_JPY,1640000227.0,110.59006,110.62606
USD_JPY,1640000228.0,110.62289,110.65889
USD_JPY,1640000229.0,110.25106,110.28706
USD_JPY,1640000230.0,110.4075,110.4435
USD_JPY,1640000231.0,110.54583,110.58183
USD_JPY,1640000232.0,110.51844,110.55444
USD_JPY,1640000233.0,110.59695,110.63295
USD_JPY,1640000234.0,110.65677,110.69277
USD_JPY,1640000235.0,110.7164,110.7524
USD_JPY,1640000236.0,110.57677,110.61277
USD_JPY,1640000237.0,110.65561,110.69161
USD_JPY,1640000238.0,110.44622,110.48222
USD_JPY,1640000239.0,110.58203,110.61803
USD_JPY,1640000240.0,110.6633,110.6993
USD_JPY,1640000241.0,110.91164,110.94764
USD_JPY,1640000242.0,110.96521,111.00121
USD_JPY,1640000243.0,111.17276,111.20876
USD_JPY,1640000244.0,111.37697,111.41297
USD_JPY,1640000245.0,111.40616,111.44216
USD_JPY,1640000246.0,111.3053,111.3413
USD_JPY,1640000247.0,111.37936,111.41536
USD_JPY,1640000248.0,111.45303,111.48903
USD_JPY,1640000249.0,111.39761,111.43361
USD_JPY,1640000250.0,111.61689,111.65289
USD_JPY,1640000251.0,111.73414,111.77014
USD_JPY,1640000252.0,111.82201,111.85801
USD_JPY,1640000253.0,112.13017,112.16617
USD_JPY,1640000254.0,112.08638,112.12238
USD_JPY,1640000255.0,111.9677,112.0037
USD_JPY,1640000256.0,112.18814,112.22414
USD_JPY,1640000257.0,112.01793,112.05393
USD_JPY,1640000258.0,111.89474,111.93074
USD_JPY,1640000259.0,111.79728,111.83328
USD_JPY,1640000260.0,111.80735,111.81535
USD_JPY,1640000261.0,111.79777,111.80577
USD_JPY,1640000262.0,111.80985,111.81785
USD_JPY,1640000263.0,111.79839,111.80639
USD_JPY,1640000264.0,111.80523,111.81323
USD_JPY,1640000265.0,111.81923,111.82723
USD_JPY,1640000266.0,111.79623,111.80423
USD_JPY,1640000267.0,111.7877,111.7957
USD_JPY,1640000268.0,111.82807,111.83607
USD_JPY,1640000269.0,111.79802,111.80602
USD_JPY,1640000270.0,111.80216,111.81016
USD_JPY,1640000271.0,111.80579,111.81379
USD_JPY,1640000272.0,111.82615,111.83415
USD_JPY,1640000273.0,111.84788,111.85588
USD_JPY,1640000274.0,111.85848,111.86648
USD_JPY,1640000275.0,111.81253,111.82053
USD_JPY,1640000276.0,111.79569,111.80369
USD_JPY,1640000277.0,111.7974,111.8054
USD_JPY,1640000278.0,111.79968,111.80768
USD_JPY,1640000279.0,111.78894,111.79694
USD_JPY,1640000280.0,111.77534,111.78334
USD_JPY,1640000281.0,111.79087,111.79887
USD_JPY,1640000282.0,111.77584,111.78384
USD_JPY,1640000283.0,111.79863,111.80663
USD_JPY,1640000284.0,111.75855,111.76655
USD_JPY,1640000285.0,111.79206,111.80006
USD_JPY,1640000286.0,111.77111,111.77911
USD_JPY,1640000287.0,111.77442,111.78242
USD_JPY,1640000288.0,111.76382,111.77182
USD_JPY,1640000289.0,111.7789,111.7869
USD_JPY,1640000290.0,111.78599,111.79399
USD_JPY,1640000291.0,111.8021,111.8101
USD_JPY,1640000292.0,111.78504,111.79304
USD_JPY,1640000293.0,111.79575,111.80375
USD_JPY,1640000294.0,111.82069,111.82869
USD_JPY,1640000295.0,111.80046,111.80846
USD_JPY,1640000296.0,111.81788,111.82588
USD_JPY,1640000297.0,111.79403,111.80203
USD_JPY,1640000298.0,111.79406,111.80206
USD_JPY,1640000299.0,111.79908,111.80708
USD_JPY,1640000300.0,111.80229,111.81029
USD_JPY,1640000301.0,111.80758,111.81558
USD_JPY,1640000302.0,111.79987,111.80787
USD_JPY,1640000303.0,111.81078,111.81878
USD_JPY,1640000304.0,111.77481,111.78281
USD_JPY,1640000305.0,111.78498,111.79298
USD_JPY,1640000306.0,111.80138,111.80938
USD_JPY,1640000307.0,111.77594,111.78394
USD_JPY,1640000308.0,111.78384,111.79184
USD_JPY,1640000309.0,111.79053,111.79853
USD_JPY,1640000310.0,111.80388,111.81188
USD_JPY,1640000311.0,111.79656,111.80456
USD_JPY,1640000312.0,111.79288,111.80088
USD_JPY,1640000313.0,111.78565,111.79365
USD_JPY,1640000314.0,111.78817,111.79617
USD_JPY,1640000315.0,111.72738,111.73538
USD_JPY,1640000316.0,111.72454,111.73254
USD_JPY,1640000317.0,111.70954,111.71754
USD_JPY,1640000318.0,111.69272,111.70072
USD_JPY,1640000319.0,111.72288,111.73088
USD_JPY,1640000320.0,111.69802,111.70602
USD_JPY,1640000321.0,111.69145,111.69945
USD_JPY,1640000322.0,111.73063,111.73863
USD_JPY,1640000323.0,111.78119,111.78919
USD_JPY,1640000324.0,111.7355,111.7435
USD_JPY,1640000325.0,111.75246,111.76046
USD_JPY,1640000326.0,111.73019,111.73819
USD_JPY,1640000327.0,111.72562,111.73362
USD_JPY,1640000328.0,111.68664,111.69464
USD_JPY,1640000329.0,111.65688,111.66488
USD_JPY,1640000330.0,111.66105,111.66905
USD_JPY,1640000331.0,111.66069,111.66869
USD_JPY,1640000332.0,111.67271,111.68071
USD_JPY,1640000333.0,111.70774,111.71574
USD_JPY,1640000334.0,111.70981,111.71781
USD_JPY,1640000335.0,111.70295,111.71095
USD_JPY,1640000336.0,111.68058,111.68858
USD_JPY,1640000337.0,111.71665,111.72465
USD_JPY,1640000338.0,111.74409,111.75209
USD_JPY,1640000339.0,111.71201,111.72001
USD_JPY,1640000340.0,111.75008,111.75808
USD_JPY,1640000341.0,111.78838,111.79638
USD_JPY,1640000342.0,111.78544,111.79344
USD_JPY,1640000343.0,111.76902,111.77702
USD_JPY,1640000344.0,111.78522,111.79322
USD_JPY,1640000345.0,111.78009,111.78809
USD_JPY,1640000346.0,111.82939,111.83739
USD_JPY,1640000347.0,111.7943,111.8023
USD_JPY,1640000348.0,111.79857,111.80657
USD_JPY,1640000349.0,111.80422,111.81222
USD_JPY,1640000350.0,111.80136,111.80936
USD_JPY,1640000351.0,111.76878,111.77678
USD_JPY,1640000352.0,111.79829,111.80629
USD_JPY,1640000353.0,111.77105,111.77905
USD_JPY,1640000354.0,111.7944,111.8024
USD_JPY,1640000355.0,111.78231,111.79031
USD_JPY,1640000356.0,111.78412,111.79212
USD_JPY,1640000357.0,111.76312,111.77112
USD_JPY,1640000358.0,111.75358,111.76158
USD_JPY,1640000359.0,111.723,111.731
USD_JPY,1640000360.0,111.74964,111.75764
USD_JPY,1640000361.0,111.75659,111.76459
USD_JPY,1640000362.0,111.72992,111.73792
USD_JPY,1640000363.0,111.69056,111.69856
USD_JPY,1640000364.0,111.68734,111.69534
USD_JPY,1640000365.0,111.71737,111.72537
USD_JPY,1640000366.0,111.73205,111.74005
USD_JPY,1640000367.0,111.70075,111.70875
USD_JPY,1640000368.0,111.68992,111.69792
USD_JPY,1640000369.0,111.7158,111.7238
USD_JPY,1640000370.0,111.72441,111.73241
USD_JPY,1640000371.0,111.73263,111.74063
USD_JPY,1640000372.0,111.72446,111.73246
USD_JPY,1640000373.0,111.75995,111.76795
USD_JPY,1640000374.0,111.73768,111.74568
USD_JPY,1640000375.0,111.73121,111.73921
USD_JPY,1640000376.0,111.70884,111.71684
USD_JPY,1640000377.0,111.68722,111.69522
USD_JPY,1640000378.0,111.70917,111.71717
USD_JPY,1640000379.0,111.73546,111.74346
USD_JPY,1640000380.0,111.73653,111.74453
USD_JPY,1640000381.0,111.67541,111.68341
USD_JPY,1640000382.0,111.6824,111.6904
USD_JPY,1640000383.0,111.69708,111.70508
USD_JPY,1640000384.0,111.75271,111.76071
USD_JPY,1640000385.0,111.73688,111.74488
USD_JPY,1640000386.0,111.75451,111.76251
USD_JPY,1640000387.0,111.80298,111.81098
USD_JPY,1640000388.0,111.7861,111.7941
USD_JPY,1640000389.0,111.81283,111.82083
USD_JPY,1640000390.0,111.806,111.814
USD_JPY,1640000391.0,111.80421,111.81221
USD_JPY,1640000392.0,111.78171,111.78971
USD_JPY,1640000393.0,111.78224,111.79024
USD_JPY,1640000394.0,111.79515,111.80315
USD_JPY,1640000395.0,111.79227,111.80027
USD_JPY,1640000396.0,111.77152,111.77952
USD_JPY,1640000397.0,111.75108,111.75908
USD_JPY,1640000398.0,111.75258,111.76058
USD_JPY,1640000399.0,111.76861,111.77661
USD_JPY,1640000400.0,111.79893,111.80693
USD_JPY,1640000401.0,111.79982,111.80782
USD_JPY,1640000402.0,111.81586,111.82386
USD_JPY,1640000403.0,111.81337,111.82137
USD_JPY,1640000404.0,111.80145,111.80945
USD_JPY,1640000405.0,111.76556,111.77356
USD_JPY,1640000406.0,111.77157,111.77957
USD_JPY,1640000407.0,111.80211,111.81011
USD_JPY,1640000408.0,111.84357,111.85157
USD_JPY,1640000409.0,111.82547,111.83347
USD_JPY,1640000410.0,111.83402,111.84202
USD_JPY,1640000411.0,111.85684,111.86484
USD_JPY,1640000412.0,111.86608,111.87408
USD_JPY,1640000413.0,111.88723,111.89523
USD_JPY,1640000414.0,111.88333,111.89133
USD_JPY,1640000415.0,111.90249,111.91049
USD_JPY,1640000416.0,111.89337,111.90137
USD_JPY,1640000417.0,111.85659,111.86459
USD_JPY,1640000418.0,111.85802,111.86602
USD_JPY,1640000419.0,111.81555,111.82355
USD_JPY,1640000420.0,111.78466,111.79266
USD_JPY,1640000421.0,111.73553,111.74353
USD_JPY,1640000422.0,111.76601,111.77401
USD_JPY,1640000423.0,111.76211,111.77011
USD_JPY,1640000424.0,111.77984,111.78784
USD_JPY,1640000425.0,111.78368,111.79168
USD_JPY,1640000426.0,111.80918,111.81718
USD_JPY,1640000427.0,111.79805,111.80605
USD_JPY,1640000428.0,111.84076,111.84876
USD_JPY,1640000429.0,111.82399,111.83199
USD_JPY,1640000430.0,111.84577,111.85377
USD_JPY,1640000431.0,111.86745,111.87545
USD_JPY,1640000432.0,111.84228,111.85028
USD_JPY,1640000433.0,111.82104,111.82904
USD_JPY,1640000434.0,111.81606,111.82406
USD_JPY,1640000435.0,111.78142,111.78942
USD_JPY,1640000436.0,111.76246,111.77046
USD_JPY,1640000437.0,111.78181,111.78981
USD_JPY,1640000438.0,111.76308,111.77108
USD_JPY,1640000439.0,111.79144,111.79944
USD_JPY,1640000440.0,111.77287,111.78087
USD_JPY,1640000441.0,111.76523,111.77323
USD_JPY,1640000442.0,111.73799,111.74599
USD_JPY,1640000443.0,111.76057,111.76857
USD_JPY,1640000444.0,111.73496,111.74296
USD_JPY,1640000445.0,111.74452,111.75252
USD_JPY,1640000446.0,111.6988,111.7068
USD_JPY,1640000447.0,111.69065,111.69865
USD_JPY,1640000448.0,111.69495,111.70295
USD_JPY,1640000449.0,111.74268,111.75068
USD_JPY,1640000450.0,111.71534,111.72334
USD_JPY,1640000451.0,111.72419,111.73219
USD_JPY,1640000452.0,111.69686,111.70486
USD_JPY,1640000453.0,111.68449,111.69249
USD_JPY,1640000454.0,111.67588,111.68388
USD_JPY,1640000455.0,111.65914,111.66714
USD_JPY,1640000456.0,111.62934,111.63734
USD_JPY,1640000457.0,111.63377,111.64177
USD_JPY,1640000458.0,111.63598,111.64398
USD_JPY,1640000459.0,111.63432,111.64232
USD_JPY,1640000460.0,111.64928,111.65728
USD_JPY,1640000461.0,111.643,111.651
USD_JPY,1640000462.0,111.65804,111.66604
USD_JPY,1640000463.0,111.66137,111.66937
USD_JPY,1640000464.0,111.67212,111.68012
USD_JPY,1640000465.0,111.654,111.662
USD_JPY,1640000466.0,111.6473,111.6553
USD_JPY,1640000467.0,111.70918,111.71718
USD_JPY,1640000468.0,111.73255,111.74055
USD_JPY,1640000469.0,111.75592,111.76392
USD_JPY,1640000470.0,111.74616,111.75416
USD_JPY,1640000471.0,111.74556,111.75356
USD_JPY,1640000472.0,111.79647,111.80447
USD_JPY,1640000473.0,111.79263,111.80063
USD_JPY,1640000474.0,111.7336,111.7416
USD_JPY,1640000475.0,111.69779,111.70579
USD_JPY,1640000476.0,111.6934,111.7014
USD_JPY,1640000477.0,111.65444,111.66244
USD_JPY,1640000478.0,111.63162,111.63962
USD_JPY,1640000479.0,111.63235,111.64035
USD_JPY,1640000480.0,111.65709,111.66509
USD_JPY,1640000481.0,111.63218,111.64018
USD_JPY,1640000482.0,111.64027,111.64827
USD_JPY,1640000483.0,111.60544,111.61344
USD_JPY,1640000484.0,111.62737,111.63537
USD_JPY,1640000485.0,111.62808,111.63608
USD_JPY,1640000486.0,111.62191,111.62991
USD_JPY,1640000487.0,111.61145,111.61945
USD_JPY,1640000488.0,111.62684,111.63484
USD_JPY,1640000489.0,111.60215,111.61015
USD_JPY,1640000490.0,111.60296,111.61096
USD_JPY,1640000491.0,111.58783,111.59583
USD_JPY,1640000492.0,111.60512,111.61312
USD_JPY,1640000493.0,111.57138,111.57938
USD_JPY,1640000494.0,111.55728,111.56528
USD_JPY,1640000495.0,111.56391,111.57191
USD_JPY,1640000496.0,111.5719,111.5799
USD_JPY,1640000497.0,111.57596,111.58396
USD_JPY,1640000498.0,111.59695,111.60495
USD_JPY,1640000499.0,111.56049,111.56849
USD_JPY,1640000500.0,111.53196,111.53996
USD_JPY,1640000501.0,111.4736,111.4816
USD_JPY,1640000502.0,111.47884,111.48684
USD_JPY,1640000503.0,111.47313,111.48113
USD_JPY,1640000504.0,111.47961,111.48761
USD_JPY,1640000505.0,111.46984,111.47784
USD_JPY,1640000506.0,111.47795,111.48595
USD_JPY,1640000507.0,111.47801,111.48601
USD_JPY,1640000508.0,111.50825,111.51625
USD_JPY,1640000509.0,111.52433,111.53233
USD_JPY,1640000510.0,111.52644,111.53444
USD_JPY,1640000511.0,111.5305,111.5385
USD_JPY,1640000512.0,111.50611,111.51411
USD_JPY,1640000513.0,111.50484,111.51284
USD_JPY,1640000514.0,111.5301,111.5381
USD_JPY,1640000515.0,111.5173,111.5253
USD_JPY,1640000516.0,111.5539,111.5619
USD_JPY,1640000517.0,111.56126,111.56926
USD_JPY,1640000518.0,111.54829,111.55629
USD_JPY,1640000519.0,111.56577,111.57377
USD_JPY,1640000520.0,111.5643,111.5723
USD_JPY,1640000521.0,111.54063,111.54863
USD_JPY,1640000522.0,111.5447,111.5527
USD_JPY,1640000523.0,111.54137,111.54937
USD_JPY,1640000524.0,111.55282,111.56082
USD_JPY,1640000525.0,111.56237,111.57037
USD_JPY,1640000526.0,111.55111,111.55911
USD_JPY,1640000527.0,111.54007,111.54807
USD_JPY,1640000528.0,111.53994,111.54794
USD_JPY,1640000529.0,111.54468,111.55268
USD_JPY,1640000530.0,111.50472,111.51272
USD_JPY,1640000531.0,111.49567,111.50367
USD_JPY,1640000532.0,111.48637,111.49437
USD_JPY,1640000533.0,111.4564,111.4644
USD_JPY,1640000534.0,111.43296,111.44096
USD_JPY,1640000535.0,111.46624,111.47424
USD_JPY,1640000536.0,111.45139,111.45939
USD_JPY,1640000537.0,111.44794,111.45594
USD_JPY,1640000538.0,111.39638,111.40438
USD_JPY,1640000539.0,111.38765,111.39565
USD_JPY,1640000540.0,111.38899,111.39699
USD_JPY,1640000541.0,111.36773,111.37573
USD_JPY,1640000542.0,111.35121,111.35921
USD_JPY,1640000543.0,111.34612,111.35412
USD_JPY,1640000544.0,111.30836,111.31636
USD_JPY,1640000545.0,111.31445,111.32245
USD_JPY,1640000546.0,111.31832,111.32632
USD_JPY,1640000547.0,111.32967,111.33767
USD_JPY,1640000548.0,111.32821,111.33621
USD_JPY,1640000549.0,111.38137,111.38937
USD_JPY,1640000550.0,111.38254,111.39054
USD_JPY,1640000551.0,111.37614,111.38414
USD_JPY,1640000552.0,111.35875,111.36675
USD_JPY,1640000553.0,111.33995,111.34795
USD_JPY,1640000554.0,111.33069,111.33869
USD_JPY,1640000555.0,111.33642,111.34442
USD_JPY,1640000556.0,111.35587,111.36387
USD_JPY,1640000557.0,111.33683,111.34483
USD_JPY,1640000558.0,111.35288,111.36088
USD_JPY,1640000559.0,111.33132,111.33932
USD_JPY,1640000560.0,111.33436,111.34236
USD_JPY,1640000561.0,111.30054,111.30854
USD_JPY,1640000562.0,111.24196,111.24996
USD_JPY,1640000563.0,111.24649,111.25449
USD_JPY,1640000564.0,111.26102,111.26902
USD_JPY,1640000565.0,111.26036,111.26836
USD_JPY,1640000566.0,111.27304,111.28104
USD_JPY,1640000567.0,111.25027,111.25827
USD_JPY,1640000568.0,111.22121,111.22921
USD_JPY,1640000569.0,111.22339,111.23139
USD_JPY,1640000570.0,111.2144,111.2224
USD_JPY,1640000571.0,111.21469,111.22269
USD_JPY,1640000572.0,111.16254,111.17054
USD_JPY,1640000573.0,111.16003,111.16803
USD_JPY,1640000574.0,111.16572,111.17372
USD_JPY,1640000575.0,111.16106,111.16906
USD_JPY,1640000576.0,111.18445,111.19245
USD_JPY,1640000577.0,111.18091,111.18891
USD_JPY,1640000578.0,111.15998,111.16798
USD_JPY,1640000579.0,111.15946,111.16746
USD_JPY,1640000580.0,111.10934,111.11734
USD_JPY,1640000581.0,111.12273,111.13073
