instrument,ts,bid,ask
EUR_USD,1640000125.0,1.08737,1.08745
EUR_USD,1640000126.0,1.08741,1.08749
EUR_USD,1640000127.0,1.08733,1.08741
EUR_USD,1640000128.0,1.08751,1.08759
EUR_USD,1640000129.0,1.0874,1.08748
EUR_USD,1640000130.0,1.0874,1.08748
EUR_USD,1640000131.0,1.08737,1.08745
EUR_USD,1640000132.0,1.08739,1.08747
EUR_USD,1640000133.0,1.08743,1.08751
EUR_USD,1640000134.0,1.0874,1.08748
EUR_USD,1640000135.0,1.08738,1.08746
EUR_USD,1640000136.0,1.0873,1.08738
EUR_USD,1640000137.0,1.08721,1.08729
EUR_USD,1640000138.0,1.08735,1.08743
EUR_USD,1640000139.0,1.08738,1.08746
EUR_USD,1640000140.0,1.08739,1.08747
EUR_USD,1640000141.0,1.08735,1.08743
EUR_USD,1640000142.0,1.08738,1.08746
EUR_USD,1640000143.0,1.08739,1.08747
EUR_USD,1640000144.0,1.08751,1.08759
EUR_USD,1640000145.0,1.08748,1.08756
EUR_USD,1640000146.0,1.08738,1.08746
EUR_USD,1640000147.0,1.08761,1.08769
EUR_USD,1640000148.0,1.08768,1.08776
EUR_USD,1640000149.0,1.08778,1.08786
EUR_USD,1640000150.0,1.0878,1.08788
EUR_USD,1640000151.0,1.08787,1.08795
EUR_USD,1640000152.0,1.08801,1.08809
EUR_USD,1640000153.0,1.08808,1.08816
EUR_USD,1640000154.0,1.08825,1.08833
EUR_USD,1640000155.0,1.08815,1.08823
EUR_USD,1640000156.0,1.08822,1.0883
EUR_USD,1640000157.0,1.08822,1.0883
EUR_USD,1640000158.0,1.08835,1.08843
EUR_USD,1640000159.0,1.08843,1.08851
EUR_USD,1640000160.0,1.08848,1.08856
EUR_USD,1640000161.0,1.08844,1.08852
EUR_USD,1640000162.0,1.0886,1.08868
EUR_USD,1640000163.0,1.08865,1.08873
EUR_USD,1640000164.0,1.08865,1.08873
EUR_USD,1640000165.0,1.08857,1.08865
EUR_USD,1640000166.0,1.08864,1.08872
EUR_USD,1640000167.0,1.08865,1.08873
EUR_USD,1640000168.0,1.0887,1.08878
EUR_USD,1640000169.0,1.08879,1.08887
EUR_USD,1640000170.0,1.08885,1.08893
EUR_USD,1640000171.0,1.08889,1.08897
EUR_USD,1640000172.0,1.08884,1.08892
EUR_USD,1640000173.0,1.08892,1.089
EUR_USD,1640000174.0,1.08891,1.08899
EUR_USD,1640000175.0,1.08908,1.08916
EUR_USD,1640000176.0,1.08899,1.08907
EUR_USD,1640000177.0,1.08902,1.0891
EUR_USD,1640000178.0,1.08908,1.08916
EUR_USD,1640000179.0,1.08909,1.08917
EUR_USD,1640000180.0,1.08907,1.08915
EUR_USD,1640000181.0,1.08904,1.08912
EUR_USD,1640000182.0,1.08906,1.08914
EUR_USD,1640000183.0,1.08914,1.08922
EUR_USD,1640000184.0,1.08916,1.08924
EUR_USD,1640000185.0,1.08919,1.08927
EUR_USD,1640000186.0,1.0891,1.08918
EUR_USD,1640000187.0,1.08893,1.08901
EUR_USD,1640000188.0,1.08886,1.08894
EUR_USD,1640000189.0,1.08873,1.08881
EUR_USD,1640000190.0,1.08883,1.08891
EUR_USD,1640000191.0,1.08889,1.08897
EUR_USD,1640000192.0,1.0889,1.08898
EUR_USD,1640000193.0,1.08895,1.08903
EUR_USD,1640000194.0,1.08902,1.0891
EUR_USD,1640000195.0,1.08905,1.08913
EUR_USD,1640000196.0,1.08902,1.0891
EUR_USD,1640000197.0,1.08911,1.08919
EUR_USD,1640000198.0,1.08916,1.08924
EUR_USD,1640000199.0,1.0893,1.08938
EUR_USD,1640000200.0,1.08917,1.08925
EUR_USD,1640000201.0,1.08931,1.08939
EUR_USD,1640000202.0,1.08923,1.08931
EUR_USD,1640000203.0,1.08926,1.08934
EUR_USD,1640000204.0,1.08926,1.08934
EUR_USD,1640000205.0,1.08921,1.08929
EUR_USD,1640000206.0,1.08929,1.08937
EUR_USD,1640000207.0,1.08909,1.08917
EUR_USD,1640000208.0,1.08918,1.08926
EUR_USD,1640000209.0,1.08927,1.08935
EUR_USD,1640000210.0,1.08937,1.08959
EUR_USD,1640000211.0,1.0894,1.08962
EUR_USD,1640000212.0,1.08939,1.08961
EUR_USD,1640000213.0,1.08929,1.08951
EUR_USD,1640000214.0,1.08944,1.08966
EUR_USD,1640000215.0,1.0894,1.08962
EUR_USD,1640000216.0,1.0894,1.08962
EUR_USD,1640000217.0,1.08938,1.0896
EUR_USD,1640000218.0,1.08948,1.0897
EUR_USD,1640000219.0,1.08942,1.08964
EUR_USD,1640000220.0,1.08946,1.08968
EUR_USD,1640000221.0,1.08944,1.08966
EUR_USD,1640000222.0,1.08933,1.08955
EUR_USD,1640000223.0,1.08949,1.08971
EUR_USD,1640000224.0,1.08951,1.08973
EUR_USD,1640000225.0,1.0894,1.08962
EUR_USD,1640000226.0,1.08947,1.08969
EUR_USD,1640000227.0,1.08946,1.08968
EUR_USD,1640000228.0,1.08933,1.08955
EUR_USD,1640000229.0,1.08936,1.08958
EUR_USD,1640000230.0,1.08946,1.08968
EUR_USD,1640000231.0,1.08952,1.08974
EUR_USD,1640000232.0,1.08953,1.08975
EUR_USD,1640000233.0,1.08961,1.08983
EUR_USD,1640000234.0,1.08959,1.08981
EUR_USD,1640000235.0,1.08966,1.08988
EUR_USD,1640000236.0,1.08962,1.08984
EUR_USD,1640000237.0,1.08969,1.08991
EUR_USD,1640000238.0,1.08965,1.08987
EUR_USD,1640000239.0,1.08951,1.08973
EUR_USD,1640000240.0,1.0895,1.08972
EUR_USD,1640000241.0,1.08964,1.08986
EUR_USD,1640000242.0,1.08959,1.08981
EUR_USD,1640000243.0,1.08957,1.08979
EUR_USD,1640000244.0,1.08947,1.08969
EUR_USD,1640000245.0,1.08956,1.08978
EUR_USD,1640000246.0,1.08957,1.08979
EUR_USD,1640000247.0,1.08953,1.08975
EUR_USD,1640000248.0,1.08953,1.08975
EUR_USD,1640000249.0,1.08937,1.08959
EUR_USD,1640000250.0,1.08933,1.08955
EUR_USD,1640000251.0,1.08932,1.08954
EUR_USD,1640000252.0,1.08942,1.08964
EUR_USD,1640000253.0,1.08938,1.0896
EUR_USD,1640000254.0,1.08956,1.08978
EUR_USD,1640000255.0,1.08965,1.08987
EUR_USD,1640000256.0,1.08966,1.08988
EUR_USD,1640000257.0,1.08978,1.09
EUR_USD,1640000258.0,1.08994,1.09016
EUR_USD,1640000259.0,1.08995,1.09017
EUR_USD,1640000260.0,1.09001,1.09023
EUR_USD,1640000261.0,1.09003,1.09025
EUR_USD,1640000262.0,1.09002,1.09024
EUR_USD,1640000263.0,1.09007,1.09029
EUR_USD,1640000264.0,1.09013,1.09035
EUR_USD,1640000265.0,1.09011,1.09033
EUR_USD,1640000266.0,1.09016,1.09038
EUR_USD,1640000267.0,1.09032,1.09054
EUR_USD,1640000268.0,1.09041,1.09063
EUR_USD,1640000269.0,1.0903,1.09052
EUR_USD,1640000270.0,1.0903,1.09052
EUR_USD,1640000271.0,1.09029,1.09051
EUR_USD,1640000272.0,1.09024,1.09046
EUR_USD,1640000273.0,1.09035,1.09057
EUR_USD,1640000274.0,1.09037,1.09059
EUR_USD,1640000275.0,1.09059,1.09081
EUR_USD,1640000276.0,1.09058,1.0908
EUR_USD,1640000277.0,1.09058,1.0908
EUR_USD,1640000278.0,1.09076,1.09098
EUR_USD,1640000279.0,1.09076,1.09098
EUR_USD,1640000280.0,1.09063,1.09085
EUR_USD,1640000281.0,1.09062,1.09084
EUR_USD,1640000282.0,1.0906,1.09082
EUR_USD,1640000283.0,1.09061,1.09083
EUR_USD,1640000284.0,1.09063,1.09085
EUR_USD,1640000285.0,1.09056,1.09078
EUR_USD,1640000286.0,1.09053,1.09075
EUR_USD,1640000287.0,1.0904,1.09062
EUR_USD,1640000288.0,1.0904,1.09062
EUR_USD,1640000289.0,1.09031,1.09053
EUR_USD,1640000290.0,1.09036,1.09058
EUR_USD,1640000291.0,1.09052,1.0906
EUR_USD,1640000292.0,1.0905,1.09058
EUR_USD,1640000293.0,1.0906,1.09068
EUR_USD,1640000294.0,1.09052,1.0906
EUR_USD,1640000295.0,1.09058,1.09066
EUR_USD,1640000296.0,1.09062,1.0907
EUR_USD,1640000297.0,1.09086,1.09094
EUR_USD,1640000298.0,1.09096,1.09104
EUR_USD,1640000299.0,1.09088,1.09096
EUR_USD,1640000300.0,1.09108,1.09116
EUR_USD,1640000301.0,1.09119,1.09127
EUR_USD,1640000302.0,1.0913,1.09138
EUR_USD,1640000303.0,1.0914,1.09148
EUR_USD,1640000304.0,1.09138,1.09146
EUR_USD,1640000305.0,1.09129,1.09137
EUR_USD,1640000306.0,1.09124,1.09132
EUR_USD,1640000307.0,1.09118,1.09126
EUR_USD,1640000308.0,1.09122,1.0913
EUR_USD,1640000309.0,1.09113,1.09121
EUR_USD,1640000310.0,1.09099,1.09107
EUR_USD,1640000311.0,1.09112,1.0912
EUR_USD,1640000312.0,1.09107,1.09115
EUR_USD,1640000313.0,1.09107,1.09115
EUR_USD,1640000314.0,1.09107,1.09115
EUR_USD,1640000315.0,1.09112,1.0912
EUR_USD,1640000316.0,1.09131,1.09139
EUR_USD,1640000317.0,1.09137,1.09145
EUR_USD,1640000318.0,1.09149,1.09157
EUR_USD,1640000319.0,1.09159,1.09167
EUR_USD,1640000320.0,1.09162,1.0917
EUR_USD,1640000321.0,1.09169,1.09177
EUR_USD,1640000322.0,1.09174,1.09182
EUR_USD,1640000323.0,1.09176,1.09184
EUR_USD,1640000324.0,1.09188,1.09196
EUR_USD,1640000325.0,1.09199,1.09207
EUR_USD,1640000326.0,1.0919,1.09198
EUR_USD,1640000327.0,1.09188,1.09196
EUR_USD,1640000328.0,1.09182,1.0919
EUR_USD,1640000329.0,1.09178,1.09186
EUR_USD,1640000330.0,1.09179,1.09187
EUR_USD,1640000331.0,1.09173,1.09181
EUR_USD,1640000332.0,1.09174,1.09182
EUR_USD,1640000333.0,1.09179,1.09187
EUR_USD,1640000334.0,1.09166,1.09174
EUR_USD,1640000335.0,1.0917,1.09178
EUR_USD,1640000336.0,1.09166,1.09174
EUR_USD,1640000337.0,1.09184,1.09192
EUR_USD,1640000338.0,1.09191,1.09199
EUR_USD,1640000339.0,1.09187,1.09195
EUR_USD,1640000340.0,1.09196,1.09204
EUR_USD,1640000341.0,1.09195,1.09203
EUR_USD,1640000342.0,1.09192,1.092
EUR_USD,1640000343.0,1.09192,1.092
EUR_USD,1640000344.0,1.09191,1.09199
EUR_USD,1640000345.0,1.09202,1.0921
EUR_USD,1640000346.0,1.09187,1.09195
EUR_USD,1640000347.0,1.09183,1.09191
EUR_USD,1640000348.0,1.09185,1.09193
EUR_USD,1640000349.0,1.09182,1.0919
EUR_USD,1640000350.0,1.09186,1.09194
EUR_USD,1640000351.0,1.09194,1.09202
EUR_USD,1640000352.0,1.09195,1.09203
EUR_USD,1640000353.0,1.09199,1.09207
EUR_USD,1640000354.0,1.09195,1.09203
EUR_USD,1640000355.0,1.09181,1.09189
EUR_USD,1640000356.0,1.09181,1.09189
EUR_USD,1640000357.0,1.09183,1.09191
EUR_USD,1640000358.0,1.09182,1.0919
EUR_USD,1640000359.0,1.09203,1.09211
EUR_USD,1640000360.0,1.09203,1.09211
EUR_USD,1640000361.0,1.09208,1.09216
EUR_USD,1640000362.0,1.09213,1.09221
EUR_USD,1640000363.0,1.0922,1.09228
EUR_USD,1640000364.0,1.09218,1.09226
EUR_USD,1640000365.0,1.09226,1.09234
EUR_USD,1640000366.0,1.09235,1.09243
EUR_USD,1640000367.0,1.09232,1.0924
EUR_USD,1640000368.0,1.0923,1.09238
EUR_USD,1640000369.0,1.09235,1.09243
EUR_USD,1640000370.0,1.09237,1.09245
EUR_USD,1640000371.0,1.0923,1.09238
EUR_USD,1640000372.0,1.09223,1.09231
EUR_USD,1640000373.0,1.09219,1.09227
EUR_USD,1640000374.0,1.0921,1.09218
EUR_USD,1640000375.0,1.09215,1.09223
EUR_USD,1640000376.0,1.09211,1.09219
EUR_USD,1640000377.0,1.09231,1.09239
EUR_USD,1640000378.0,1.09222,1.0923
EUR_USD,1640000379.0,1.0922,1.09228
EUR_USD,1640000380.0,1.09234,1.09242
EUR_USD,1640000381.0,1.09227,1.09235
EUR_USD,1640000382.0,1.09231,1.09239
EUR_USD,1640000383.0,1.09227,1.09235
EUR_USD,1640000384.0,1.09228,1.09236
EUR_USD,1640000385.0,1.09232,1.0924
EUR_USD,1640000386.0,1.09236,1.09244
EUR_USD,1640000387.0,1.0924,1.09248
EUR_USD,1640000388.0,1.09241,1.09249
EUR_USD,1640000389.0,1.09236,1.09244
EUR_USD,1640000390.0,1.0924,1.09248
EUR_USD,1640000391.0,1.09244,1.09252
EUR_USD,1640000392.0,1.09256,1.09264
EUR_USD,1640000393.0,1.09252,1.0926
EUR_USD,1640000394.0,1.09259,1.09267
EUR_USD,1640000395.0,1.09258,1.09266
EUR_USD,1640000396.0,1.09252,1.0926
EUR_USD,1640000397.0,1.09255,1.09263
EUR_USD,1640000398.0,1.0925,1.09258
EUR_USD,1640000399.0,1.09245,1.09253
EUR_USD,1640000400.0,1.09251,1.09259
EUR_USD,1640000401.0,1.09256,1.09264
EUR_USD,1640000402.0,1.09262,1.0927
EUR_USD,1640000403.0,1.09266,1.09274
EUR_USD,1640000404.0,1.09269,1.09277
EUR_USD,1640000405.0,1.09256,1.09264
EUR_USD,1640000406.0,1.09252,1.0926
EUR_USD,1640000407.0,1.09258,1.09266
EUR_USD,1640000408.0,1.0927,1.09278
EUR_USD,1640000409.0,1.09281,1.09289
EUR_USD,1640000410.0,1.09293,1.09301
EUR_USD,1640000411.0,1.09277,1.09285
EUR_USD,1640000412.0,1.09274,1.09282
EUR_USD,1640000413.0,1.09279,1.09287
EUR_USD,1640000414.0,1.09301,1.09309
EUR_USD,1640000415.0,1.09318,1.09326
EUR_USD,1640000416.0,1.0931,1.09318
EUR_USD,1640000417.0,1.09329,1.09337
EUR_USD,1640000418.0,1.09352,1.0936
EUR_USD,1640000419.0,1.09334,1.09342
EUR_USD,1640000420.0,1.09344,1.09352
EUR_USD,1640000421.0,1.09351,1.09359
EUR_USD,1640000422.0,1.09337,1.09345
EUR_USD,1640000423.0,1.09343,1.09351
EUR_USD,1640000424.0,1.09341,1.09349
EUR_USD,1640000425.0,1.09353,1.09361
EUR_USD,1640000426.0,1.09357,1.09365
EUR_USD,1640000427.0,1.0936,1.09368
EUR_USD,1640000428.0,1.09363,1.09371
EUR_USD,1640000429.0,1.09374,1.09382
EUR_USD,1640000430.0,1.0938,1.09388
EUR_USD,1640000431.0,1.09371,1.09379
EUR_USD,1640000432.0,1.09369,1.09377
EUR_USD,1640000433.0,1.0936,1.09368
EUR_USD,1640000434.0,1.09362,1.0937
EUR_USD,1640000435.0,1.09364,1.09372
EUR_USD,1640000436.0,1.09371,1.09379
EUR_USD,1640000437.0,1.09368,1.09376
EUR_USD,1640000438.0,1.09372,1.0938
EUR_USD,1640000439.0,1.09371,1.09379
EUR_USD,1640000440.0,1.0937,1.09378
EUR_USD,1640000441.0,1.09366,1.09374
EUR_USD,1640000442.0,1.09374,1.09382
EUR_USD,1640000443.0,1.09386,1.09394
EUR_USD,1640000444.0,1.09386,1.09394
EUR_USD,1640000445.0,1.09368,1.09376
EUR_USD,1640000446.0,1.09369,1.09377
EUR_USD,1640000447.0,1.09368,1.09376
EUR_USD,1640000448.0,1.09359,1.09367
EUR_USD,1640000449.0,1.0936,1.09368
EUR_USD,1640000450.0,1.09363,1.09371
EUR_USD,1640000451.0,1.09353,1.09361
EUR_USD,1640000452.0,1.09355,1.09363
EUR_USD,1640000453.0,1.09357,1.09365
EUR_USD,1640000454.0,1.09359,1.09367
EUR_USD,1640000455.0,1.09363,1.09371
EUR_USD,1640000456.0,1.09352,1.0936
EUR_USD,1640000457.0,1.09353,1.09361
EUR_USD,1640000458.0,1.09353,1.09361
EUR_USD,1640000459.0,1.09363,1.09371
EUR_USD,1640000460.0,1.09369,1.09377
EUR_USD,1640000461.0,1.09393,1.09401
EUR_USD,1640000462.0,1.09396,1.09404
EUR_USD,1640000463.0,1.09391,1.09399
EUR_USD,1640000464.0,1.09406,1.09414
EUR_USD,1640000465.0,1.09414,1.09422
EUR_USD,1640000466.0,1.09417,1.09425
EUR_USD,1640000467.0,1.09408,1.09416
EUR_USD,1640000468.0,1.09422,1.0943
EUR_USD,1640000469.0,1.09424,1.09432
EUR_USD,1640000470.0,1.09416,1.09424
EUR_USD,1640000471.0,1.0942,1.09428
EUR_USD,1640000472.0,1.09428,1.09436
EUR_USD,1640000473.0,1.09424,1.09432
EUR_USD,1640000474.0,1.09422,1.0943
EUR_USD,1640000475.0,1.0943,1.09438
EUR_USD,1640000476.0,1.09438,1.09446
EUR_USD,1640000477.0,1.09443,1.09451
EUR_USD,1640000478.0,1.09454,1.09462
EUR_USD,1640000479.0,1.0944,1.09448
EUR_USD,1640000480.0,1.09454,1.09462
EUR_USD,1640000481.0,1.09462,1.0947
EUR_USD,1640000482.0,1.09459,1.09467
EUR_USD,1640000483.0,1.09467,1.09475
EUR_USD,1640000484.0,1.09476,1.09484
EUR_USD,1640000485.0,1.09479,1.09487
EUR_USD,1640000486.0,1.09472,1.0948
EUR_USD,1640000487.0,1.09478,1.09486
EUR_USD,1640000488.0,1.09476,1.09484
EUR_USD,1640000489.0,1.0947,1.09478
EUR_USD,1640000490.0,1.09471,1.09479
EUR_USD,1640000491.0,1.09495,1.09503
EUR_USD,1640000492.0,1.09496,1.09504
EUR_USD,1640000493.0,1.09508,1.09516
EUR_USD,1640000494.0,1.09502,1.0951
EUR_USD,1640000495.0,1.09501,1.09509
EUR_USD,1640000496.0,1.09515,1.09523
EUR_USD,1640000497.0,1.09525,1.09533
EUR_USD,1640000498.0,1.09539,1.09547
EUR_USD,1640000499.0,1.09523,1.09531
EUR_USD,1640000500.0,1.09527,1.09535
EUR_USD,1640000501.0,1.09527,1.09535
EUR_USD,1640000502.0,1.09526,1.09534
EUR_USD,1640000503.0,1.09516,1.09524
EUR_USD,1640000504.0,1.09527,1.09535
EUR_USD,1640000505.0,1.09524,1.09532
EUR_USD,1640000506.0,1.09511,1.09519
EUR_USD,1640000507.0,1.09494,1.09502
EUR_USD,1640000508.0,1.09502,1.0951
EUR_USD,1640000509.0,1.09521,1.09529
EUR_USD,1640000510.0,1.09532,1.0954
EUR_USD,1640000511.0,1.09537,1.09545
EUR_USD,1640000512.0,1.09538,1.09546
EUR_USD,1640000513.0,1.09558,1.09566
EUR_USD,1640000514.0,1.09556,1.09564
EUR_USD,1640000515.0,1.09552,1.0956
EUR_USD,1640000516.0,1.09564,1.09572
EUR_USD,1640000517.0,1.09559,1.09567
EUR_USD,1640000518.0,1.09562,1.0957
EUR_USD,1640000519.0,1.09544,1.09552
EUR_USD,1640000520.0,1.09535,1.09543
EUR_USD,1640000521.0,1.09538,1.09546
EUR_USD,1640000522.0,1.0954,1.09548
EUR_USD,1640000523.0,1.09561,1.09569
EUR_USD,1640000524.0,1.09557,1.09565
EUR_USD,1640000525.0,1.09543,1.09551
EUR_USD,1640000526.0,1.09543,1.09551
EUR_USD,1640000527.0,1.09532,1.0954
EUR_USD,1640000528.0,1.0952,1.09528
EUR_USD,1640000529.0,1.09524,1.09532
EUR_USD,1640000530.0,1.09532,1.0954
EUR_USD,1640000531.0,1.09549,1.09557
EUR_USD,1640000532.0,1.09551,1.09559
EUR_USD,1640000533.0,1.09553,1.09561
EUR_USD,1640000534.0,1.09563,1.09571
EUR_USD,1640000535.0,1.09558,1.09566
EUR_USD,1640000536.0,1.09568,1.09576
EUR_USD,1640000537.0,1.09576,1.09584
EUR_USD,1640000538.0,1.09573,1.09581
EUR_USD,1640000539.0,1.09571,1.09579
EUR_USD,1640000540.0,1.09568,1.09576
EUR_USD,1640000541.0,1.09583,1.09591
EUR_USD,1640000542.0,1.09588,1.09596
EUR_USD,1640000543.0,1.09591,1.09599
EUR_USD,1640000544.0,1.09589,1.09597
EUR_USD,1640000545.0,1.09589,1.09597
EUR_USD,1640000546.0,1.09596,1.09604
EUR_USD,1640000547.0,1.09614,1.09622
EUR_USD,1640000548.0,1.09611,1.09619
EUR_USD,1640000549.0,1.09613,1.09621
EUR_USD,1640000550.0,1.09618,1.09626
EUR_USD,1640000551.0,1.09636,1.09644
EUR_USD,1640000552.0,1.09633,1.09641
EUR_USD,1640000553.0,1.09639,1.09647
EUR_USD,1640000554.0,1.09642,1.0965
EUR_USD,1640000555.0,1.09649,1.09657
EUR_USD,1640000556.0,1.09651,1.09659
EUR_USD,1640000557.0,1.09655,1.09663
EUR_USD,1640000558.0,1.09674,1.09682
EUR_USD,1640000559.0,1.09683,1.09691
EUR_USD,1640000560.0,1.0969,1.09698
EUR_USD,1640000561.0,1.09691,1.09699
EUR_USD,1640000562.0,1.09698,1.09706
EUR_USD,1640000563.0,1.09711,1.09719
EUR_USD,1640000564.0,1.09721,1.09729
EUR_USD,1640000565.0,1.09726,1.09734
EUR_USD,1640000566.0,1.0972,1.09728
EUR_USD,1640000567.0,1.09727,1.09735
EUR_USD,1640000568.0,1.09722,1.0973
EUR_USD,1640000569.0,1.09727,1.09735
EUR_USD,1640000570.0,1.0974,1.09748
EUR_USD,1640000571.0,1.09747,1.09755
EUR_USD,1640000572.0,1.09768,1.09776
EUR_USD,1640000573.0,1.09769,1.09777
EUR_USD,1640000574.0,1.09769,1.09777
EUR_USD,1640000575.0,1.09767,1.09775
EUR_USD,1640000576.0,1.09777,1.09785
EUR_USD,1640000577.0,1.09789,1.09797
EUR_USD,1640000578.0,1.09787,1.09795
EUR_USD,1640000579.0,1.09784,1.09792
EUR_USD,1640000580.0,1.09787,1.09795
EUR_USD,1640000581.0,1.09776,1.09784
