instrument,ts,bid,ask
EUR_USD,1640000125.0,1.08416,1.08424
EUR_USD,1640000126.0,1.08412,1.0842
EUR_USD,1640000127.0,1.08416,1.08424
EUR_USD,1640000128.0,1.08422,1.0843
EUR_USD,1640000129.0,1.08422,1.0843
EUR_USD,1640000130.0,1.08423,1.08431
EUR_USD,1640000131.0,1.0842,1.08428
EUR_USD,1640000132.0,1.0842,1.08428
EUR_USD,1640000133.0,1.0842,1.08428
EUR_USD,1640000134.0,1.08428,1.08436
EUR_USD,1640000135.0,1.08426,1.08434
EUR_USD,1640000136.0,1.08422,1.0843
EUR_USD,1640000137.0,1.08423,1.08431
EUR_USD,1640000138.0,1.08428,1.08436
EUR_USD,1640000139.0,1.08427,1.08435
EUR_USD,1640000140.0,1.08426,1.08434
EUR_USD,1640000141.0,1.08428,1.08436
EUR_USD,1640000142.0,1.08428,1.08436
EUR_USD,1640000143.0,1.08428,1.08436
EUR_USD,1640000144.0,1.08421,1.08429
EUR_USD,1640000145.0,1.08427,1.08435
EUR_USD,1640000146.0,1.08434,1.08442
EUR_USD,1640000147.0,1.08448,1.08456
EUR_USD,1640000148.0,1.08454,1.08462
EUR_USD,1640000149.0,1.08456,1.08464
EUR_USD,1640000150.0,1.08456,1.08464
EUR_USD,1640000151.0,1.0845,1.08458
EUR_USD,1640000152.0,1.08452,1.0846
EUR_USD,1640000153.0,1.0845,1.08458
EUR_USD,1640000154.0,1.08452,1.0846
EUR_USD,1640000155.0,1.08452,1.0846
EUR_USD,1640000156.0,1.08446,1.08454
EUR_USD,1640000157.0,1.08448,1.08456
EUR_USD,1640000158.0,1.08455,1.08463
EUR_USD,1640000159.0,1.08444,1.08452
EUR_USD,1640000160.0,1.08449,1.08457
EUR_USD,1640000161.0,1.08452,1.0846
EUR_USD,1640000162.0,1.08449,1.08457
EUR_USD,1640000163.0,1.08443,1.08451
EUR_USD,1640000164.0,1.08447,1.08455
EUR_USD,1640000165.0,1.08448,1.08456
EUR_USD,1640000166.0,1.08439,1.08447
EUR_USD,1640000167.0,1.08448,1.08456
EUR_USD,1640000168.0,1.08446,1.08454
EUR_USD,1640000169.0,1.08455,1.08463
EUR_USD,1640000170.0,1.08466,1.08474
EUR_USD,1640000171.0,1.08467,1.08475
EUR_USD,1640000172.0,1.08466,1.08474
EUR_USD,1640000173.0,1.08479,1.08487
EUR_USD,1640000174.0,1.08476,1.08484
EUR_USD,1640000175.0,1.0848,1.08488
EUR_USD,1640000176.0,1.08481,1.08489
EUR_USD,1640000177.0,1.08481,1.08489
EUR_USD,1640000178.0,1.08486,1.08494
EUR_USD,1640000179.0,1.08486,1.08494
EUR_USD,1640000180.0,1.08491,1.08499
EUR_USD,1640000181.0,1.08491,1.08499
EUR_USD,1640000182.0,1.08495,1.08503
EUR_USD,1640000183.0,1.08488,1.08496
EUR_USD,1640000184.0,1.08484,1.08492
EUR_USD,1640000185.0,1.08486,1.08494
EUR_USD,1640000186.0,1.08486,1.08494
EUR_USD,1640000187.0,1.08499,1.08507
EUR_USD,1640000188.0,1.08499,1.08507
EUR_USD,1640000189.0,1.08501,1.08509
EUR_USD,1640000190.0,1.08505,1.08513
EUR_USD,1640000191.0,1.08506,1.08514
EUR_USD,1640000192.0,1.08498,1.08506
EUR_USD,1640000193.0,1.08501,1.08509
EUR_USD,1640000194.0,1.08501,1.08509
EUR_USD,1640000195.0,1.08492,1.085
EUR_USD,1640000196.0,1.08488,1.08496
EUR_USD,1640000197.0,1.08485,1.08493
EUR_USD,1640000198.0,1.08486,1.08494
EUR_USD,1640000199.0,1.08497,1.08505
EUR_USD,1640000200.0,1.08505,1.08513
EUR_USD,1640000201.0,1.08506,1.08514
EUR_USD,1640000202.0,1.08507,1.08515
EUR_USD,1640000203.0,1.08503,1.08511
EUR_USD,1640000204.0,1.08498,1.08506
EUR_USD,1640000205.0,1.08508,1.08516
EUR_USD,1640000206.0,1.08499,1.08507
EUR_USD,1640000207.0,1.08494,1.08502
EUR_USD,1640000208.0,1.08498,1.08506
EUR_USD,1640000209.0,1.08502,1.0851
EUR_USD,1640000210.0,1.08502,1.0851
EUR_USD,1640000211.0,1.08497,1.08505
EUR_USD,1640000212.0,1.08496,1.08504
EUR_USD,1640000213.0,1.08504,1.08512
EUR_USD,1640000214.0,1.08501,1.08509
EUR_USD,1640000215.0,1.08506,1.08514
EUR_USD,1640000216.0,1.08501,1.08509
EUR_USD,1640000217.0,1.08495,1.08503
EUR_USD,1640000218.0,1.08496,1.08504
EUR_USD,1640000219.0,1.08498,1.08506
EUR_USD,1640000220.0,1.08504,1.08512
EUR_USD,1640000221.0,1.08512,1.0852
EUR_USD,1640000222.0,1.08509,1.08517
EUR_USD,1640000223.0,1.08502,1.0851
EUR_USD,1640000224.0,1.08508,1.08516
EUR_USD,1640000225.0,1.085,1.08508
EUR_USD,1640000226.0,1.08494,1.08502
EUR_USD,1640000227.0,1.08499,1.08507
EUR_USD,1640000228.0,1.08505,1.08513
EUR_USD,1640000229.0,1.08507,1.08515
EUR_USD,1640000230.0,1.08504,1.08512
EUR_USD,1640000231.0,1.08502,1.0851
EUR_USD,1640000232.0,1.08508,1.08516
EUR_USD,1640000233.0,1.08513,1.08521
EUR_USD,1640000234.0,1.08519,1.08527
EUR_USD,1640000235.0,1.08524,1.08532
EUR_USD,1640000236.0,1.08526,1.08534
EUR_USD,1640000237.0,1.08518,1.08526
EUR_USD,1640000238.0,1.08514,1.08522
EUR_USD,1640000239.0,1.08509,1.08517
EUR_USD,1640000240.0,1.08519,1.08527
EUR_USD,1640000241.0,1.08523,1.08531
EUR_USD,1640000242.0,1.08527,1.08535
EUR_USD,1640000243.0,1.08534,1.08542
EUR_USD,1640000244.0,1.08526,1.08534
EUR_USD,1640000245.0,1.08532,1.0854
EUR_USD,1640000246.0,1.08528,1.08536
EUR_USD,1640000247.0,1.08536,1.08544
EUR_USD,1640000248.0,1.08533,1.08541
EUR_USD,1640000249.0,1.08531,1.08539
EUR_USD,1640000250.0,1.08538,1.08546
EUR_USD,1640000251.0,1.08543,1.08551
EUR_USD,1640000252.0,1.0854,1.08548
EUR_USD,1640000253.0,1.08538,1.08546
EUR_USD,1640000254.0,1.08537,1.08545
EUR_USD,1640000255.0,1.08532,1.0854
EUR_USD,1640000256.0,1.08532,1.0854
EUR_USD,1640000257.0,1.08534,1.08542
EUR_USD,1640000258.0,1.08533,1.08541
EUR_USD,1640000259.0,1.08537,1.08545
EUR_USD,1640000260.0,1.08547,1.08555
EUR_USD,1640000261.0,1.08547,1.08555
EUR_USD,1640000262.0,1.0855,1.08558
EUR_USD,1640000263.0,1.08552,1.0856
EUR_USD,1640000264.0,1.08549,1.08557
EUR_USD,1640000265.0,1.08549,1.08557
EUR_USD,1640000266.0,1.08561,1.08569
EUR_USD,1640000267.0,1.08558,1.08566
EUR_USD,1640000268.0,1.08566,1.08574
EUR_USD,1640000269.0,1.08568,1.08576
EUR_USD,1640000270.0,1.08566,1.08574
EUR_USD,1640000271.0,1.08572,1.0858
EUR_USD,1640000272.0,1.08568,1.08576
EUR_USD,1640000273.0,1.08571,1.08579
EUR_USD,1640000274.0,1.08571,1.08579
EUR_USD,1640000275.0,1.08574,1.08582
EUR_USD,1640000276.0,1.08582,1.0859
EUR_USD,1640000277.0,1.08575,1.08583
EUR_USD,1640000278.0,1.08581,1.08589
EUR_USD,1640000279.0,1.08591,1.08599
EUR_USD,1640000280.0,1.08588,1.08596
EUR_USD,1640000281.0,1.08589,1.08597
EUR_USD,1640000282.0,1.08592,1.086
EUR_USD,1640000283.0,1.08589,1.08597
EUR_USD,1640000284.0,1.08602,1.0861
EUR_USD,1640000285.0,1.08597,1.08605
EUR_USD,1640000286.0,1.08609,1.08617
EUR_USD,1640000287.0,1.08617,1.08625
EUR_USD,1640000288.0,1.08626,1.08634
EUR_USD,1640000289.0,1.08633,1.08641
EUR_USD,1640000290.0,1.08648,1.08656
EUR_USD,1640000291.0,1.08655,1.08663
EUR_USD,1640000292.0,1.08657,1.08665
EUR_USD,1640000293.0,1.0866,1.08668
EUR_USD,1640000294.0,1.08663,1.08671
EUR_USD,1640000295.0,1.0867,1.08678
EUR_USD,1640000296.0,1.08671,1.08679
EUR_USD,1640000297.0,1.08672,1.0868
EUR_USD,1640000298.0,1.0867,1.08678
EUR_USD,1640000299.0,1.08675,1.08683
EUR_USD,1640000300.0,1.08692,1.087
EUR_USD,1640000301.0,1.08691,1.08699
EUR_USD,1640000302.0,1.08688,1.08696
EUR_USD,1640000303.0,1.0868,1.08688
EUR_USD,1640000304.0,1.08678,1.08686
EUR_USD,1640000305.0,1.08689,1.08697
EUR_USD,1640000306.0,1.08697,1.08705
EUR_USD,1640000307.0,1.08691,1.08699
EUR_USD,1640000308.0,1.08698,1.08706
EUR_USD,1640000309.0,1.08704,1.08712
EUR_USD,1640000310.0,1.08703,1.08711
EUR_USD,1640000311.0,1.08702,1.0871
EUR_USD,1640000312.0,1.08696,1.08704
EUR_USD,1640000313.0,1.08697,1.08705
EUR_USD,1640000314.0,1.08696,1.08704
EUR_USD,1640000315.0,1.08699,1.08707
EUR_USD,1640000316.0,1.08692,1.087
EUR_USD,1640000317.0,1.08694,1.08702
EUR_USD,1640000318.0,1.08703,1.08711
EUR_USD,1640000319.0,1.08702,1.0871
EUR_USD,1640000320.0,1.08708,1.08716
EUR_USD,1640000321.0,1.08713,1.08721
EUR_USD,1640000322.0,1.08721,1.08729
EUR_USD,1640000323.0,1.08714,1.08722
EUR_USD,1640000324.0,1.08709,1.08717
EUR_USD,1640000325.0,1.08709,1.08717
EUR_USD,1640000326.0,1.08707,1.08715
EUR_USD,1640000327.0,1.08711,1.08719
EUR_USD,1640000328.0,1.08709,1.08717
EUR_USD,1640000329.0,1.08716,1.08724
EUR_USD,1640000330.0,1.08717,1.08725
EUR_USD,1640000331.0,1.08721,1.08729
EUR_USD,1640000332.0,1.08723,1.08731
EUR_USD,1640000333.0,1.0873,1.08738
EUR_USD,1640000334.0,1.08737,1.08745
EUR_USD,1640000335.0,1.0874,1.08748
EUR_USD,1640000336.0,1.0875,1.08758
EUR_USD,1640000337.0,1.08747,1.08755
EUR_USD,1640000338.0,1.08752,1.0876
EUR_USD,1640000339.0,1.08758,1.08766
EUR_USD,1640000340.0,1.08761,1.08769
EUR_USD,1640000341.0,1.08774,1.08782
EUR_USD,1640000342.0,1.08779,1.08787
EUR_USD,1640000343.0,1.08786,1.08794
EUR_USD,1640000344.0,1.08786,1.08794
EUR_USD,1640000345.0,1.08787,1.08795
EUR_USD,1640000346.0,1.08791,1.08799
EUR_USD,1640000347.0,1.08781,1.08789
EUR_USD,1640000348.0,1.08789,1.08797
EUR_USD,1640000349.0,1.0879,1.08798
EUR_USD,1640000350.0,1.08801,1.08809
EUR_USD,1640000351.0,1.08808,1.08816
EUR_USD,1640000352.0,1.0881,1.08818
EUR_USD,1640000353.0,1.08813,1.08821
EUR_USD,1640000354.0,1.08815,1.08823
EUR_USD,1640000355.0,1.08814,1.08822
EUR_USD,1640000356.0,1.08823,1.08831
EUR_USD,1640000357.0,1.08826,1.08834
EUR_USD,1640000358.0,1.08828,1.08836
EUR_USD,1640000359.0,1.08822,1.0883
EUR_USD,1640000360.0,1.08831,1.08839
EUR_USD,1640000361.0,1.0883,1.08838
EUR_USD,1640000362.0,1.08832,1.0884
EUR_USD,1640000363.0,1.08832,1.0884
EUR_USD,1640000364.0,1.08836,1.08844
EUR_USD,1640000365.0,1.0884,1.08848
EUR_USD,1640000366.0,1.08839,1.08847
EUR_USD,1640000367.0,1.08844,1.08852
EUR_USD,1640000368.0,1.0884,1.08848
EUR_USD,1640000369.0,1.08839,1.08847
EUR_USD,1640000370.0,1.08826,1.08834
EUR_USD,1640000371.0,1.0883,1.08838
EUR_USD,1640000372.0,1.08827,1.08835
EUR_USD,1640000373.0,1.08834,1.08842
EUR_USD,1640000374.0,1.08836,1.08844
EUR_USD,1640000375.0,1.08843,1.08851
EUR_USD,1640000376.0,1.08849,1.08857
EUR_USD,1640000377.0,1.08852,1.0886
EUR_USD,1640000378.0,1.08848,1.08856
EUR_USD,1640000379.0,1.08858,1.08866
EUR_USD,1640000380.0,1.08861,1.08869
EUR_USD,1640000381.0,1.08865,1.08873
EUR_USD,1640000382.0,1.08859,1.08867
EUR_USD,1640000383.0,1.08872,1.0888
EUR_USD,1640000384.0,1.08879,1.08887
EUR_USD,1640000385.0,1.0888,1.08888
EUR_USD,1640000386.0,1.0888,1.08888
EUR_USD,1640000387.0,1.08873,1.08881
EUR_USD,1640000388.0,1.08878,1.08886
EUR_USD,1640000389.0,1.08882,1.0889
EUR_USD,1640000390.0,1.08885,1.08893
EUR_USD,1640000391.0,1.08872,1.0888
EUR_USD,1640000392.0,1.08878,1.08886
EUR_USD,1640000393.0,1.08873,1.08881
EUR_USD,1640000394.0,1.0887,1.08878
EUR_USD,1640000395.0,1.08868,1.08876
EUR_USD,1640000396.0,1.08871,1.08879
EUR_USD,1640000397.0,1.08867,1.08875
EUR_USD,1640000398.0,1.08862,1.0887
EUR_USD,1640000399.0,1.08866,1.08874
EUR_USD,1640000400.0,1.08858,1.08866
EUR_USD,1640000401.0,1.08861,1.08869
EUR_USD,1640000402.0,1.08864,1.08872
EUR_USD,1640000403.0,1.08861,1.08869
EUR_USD,1640000404.0,1.08865,1.08873
EUR_USD,1640000405.0,1.08858,1.08866
EUR_USD,1640000406.0,1.08861,1.08869
EUR_USD,1640000407.0,1.08866,1.08874
EUR_USD,1640000408.0,1.08875,1.08883
EUR_USD,1640000409.0,1.08872,1.0888
EUR_USD,1640000410.0,1.08881,1.08889
EUR_USD,1640000411.0,1.08888,1.08896
EUR_USD,1640000412.0,1.08891,1.08899
EUR_USD,1640000413.0,1.08897,1.08905
EUR_USD,1640000414.0,1.08893,1.08901
EUR_USD,1640000415.0,1.08894,1.08902
EUR_USD,1640000416.0,1.08891,1.08899
EUR_USD,1640000417.0,1.08877,1.08885
EUR_USD,1640000418.0,1.08883,1.08891
EUR_USD,1640000419.0,1.08877,1.08885
EUR_USD,1640000420.0,1.08884,1.08892
EUR_USD,1640000421.0,1.08883,1.08891
EUR_USD,1640000422.0,1.08884,1.08892
EUR_USD,1640000423.0,1.08889,1.08898
EUR_USD,1640000424.0,1.08893,1.08901
EUR_USD,1640000425.0,1.08892,1.089
EUR_USD,1640000426.0,1.08896,1.08904
EUR_USD,1640000427.0,1.08903,1.08912
EUR_USD,1640000428.0,1.08909,1.08917
EUR_USD,1640000429.0,1.08909,1.08918
EUR_USD,1640000430.0,1.08909,1.08917
EUR_USD,1640000431.0,1.08908,1.08916
EUR_USD,1640000432.0,1.08918,1.08926
EUR_USD,1640000433.0,1.08912,1.0892
EUR_USD,1640000434.0,1.08918,1.08926
EUR_USD,1640000435.0,1.08918,1.08926
EUR_USD,1640000436.0,1.08911,1.08919
EUR_USD,1640000437.0,1.08912,1.0892
EUR_USD,1640000438.0,1.08915,1.08923
EUR_USD,1640000439.0,1.0892,1.08928
EUR_USD,1640000440.0,1.08918,1.08926
EUR_USD,1640000441.0,1.08923,1.08932
EUR_USD,1640000442.0,1.08924,1.08932
EUR_USD,1640000443.0,1.08918,1.08926
EUR_USD,1640000444.0,1.08926,1.08934
EUR_USD,1640000445.0,1.08933,1.08942
EUR_USD,1640000446.0,1.08927,1.08935
EUR_USD,1640000447.0,1.08933,1.08942
EUR_USD,1640000448.0,1.08945,1.08953
EUR_USD,1640000449.0,1.08943,1.08952
EUR_USD,1640000450.0,1.08945,1.08953
EUR_USD,1640000451.0,1.08952,1.08959
EUR_USD,1640000452.0,1.08943,1.08951
EUR_USD,1640000453.0,1.08936,1.08944
EUR_USD,1640000454.0,1.08945,1.08953
EUR_USD,1640000455.0,1.08935,1.08943
EUR_USD,1640000456.0,1.08933,1.08941
EUR_USD,1640000457.0,1.08935,1.08943
EUR_USD,1640000458.0,1.08941,1.08949
EUR_USD,1640000459.0,1.08943,1.08951
EUR_USD,1640000460.0,1.0894,1.08948
EUR_USD,1640000461.0,1.08939,1.08947
EUR_USD,1640000462.0,1.0894,1.08948
EUR_USD,1640000463.0,1.08935,1.08943
EUR_USD,1640000464.0,1.08935,1.08943
EUR_USD,1640000465.0,1.08933,1.08942
EUR_USD,1640000466.0,1.08935,1.08943
EUR_USD,1640000467.0,1.08935,1.08943
EUR_USD,1640000468.0,1.08933,1.08941
EUR_USD,1640000469.0,1.08929,1.08937
EUR_USD,1640000470.0,1.08928,1.08936
EUR_USD,1640000471.0,1.08932,1.0894
EUR_USD,1640000472.0,1.08938,1.08946
EUR_USD,1640000473.0,1.0895,1.08958
EUR_USD,1640000474.0,1.08952,1.0896
EUR_USD,1640000475.0,1.08949,1.08957
EUR_USD,1640000476.0,1.08955,1.08963
EUR_USD,1640000477.0,1.08954,1.08961
EUR_USD,1640000478.0,1.08966,1.08974
EUR_USD,1640000479.0,1.0897,1.08979
EUR_USD,1640000480.0,1.08973,1.08981
EUR_USD,1640000481.0,1.08976,1.08984
EUR_USD,1640000482.0,1.08982,1.0899
EUR_USD,1640000483.0,1.08984,1.08993
EUR_USD,1640000484.0,1.08986,1.08994
EUR_USD,1640000485.0,1.08981,1.0899
EUR_USD,1640000486.0,1.08984,1.08992
EUR_USD,1640000487.0,1.08989,1.08996
EUR_USD,1640000488.0,1.08987,1.08995
EUR_USD,1640000489.0,1.08977,1.08986
EUR_USD,1640000490.0,1.08988,1.08996
EUR_USD,1640000491.0,1.08988,1.08996
EUR_USD,1640000492.0,1.08994,1.09002
EUR_USD,1640000493.0,1.08996,1.09004
EUR_USD,1640000494.0,1.08995,1.09003
EUR_USD,1640000495.0,1.09007,1.09015
EUR_USD,1640000496.0,1.08999,1.09007
EUR_USD,1640000497.0,1.09,1.09008
EUR_USD,1640000498.0,1.09005,1.09013
EUR_USD,1640000499.0,1.09007,1.09015
EUR_USD,1640000500.0,1.09016,1.09024
EUR_USD,1640000501.0,1.09017,1.09025
EUR_USD,1640000502.0,1.09017,1.09025
EUR_USD,1640000503.0,1.09025,1.09034
EUR_USD,1640000504.0,1.09031,1.09039
EUR_USD,1640000505.0,1.09031,1.0904
EUR_USD,1640000506.0,1.09035,1.09043
EUR_USD,1640000507.0,1.09052,1.0906
EUR_USD,1640000508.0,1.09055,1.09063
EUR_USD,1640000509.0,1.09068,1.09076
EUR_USD,1640000510.0,1.09071,1.09079
EUR_USD,1640000511.0,1.09072,1.09079
EUR_USD,1640000512.0,1.09077,1.09085
EUR_USD,1640000513.0,1.09085,1.09093
EUR_USD,1640000514.0,1.09089,1.09097
EUR_USD,1640000515.0,1.09089,1.09096
EUR_USD,1640000516.0,1.09096,1.09104
EUR_USD,1640000517.0,1.09095,1.09103
EUR_USD,1640000518.0,1.09087,1.09095
EUR_USD,1640000519.0,1.09095,1.09103
EUR_USD,1640000520.0,1.09105,1.09113
EUR_USD,1640000521.0,1.09111,1.09118
EUR_USD,1640000522.0,1.09114,1.09122
EUR_USD,1640000523.0,1.09117,1.09124
EUR_USD,1640000524.0,1.09111,1.09119
EUR_USD,1640000525.0,1.09113,1.09121
EUR_USD,1640000526.0,1.09104,1.09112
EUR_USD,1640000527.0,1.09109,1.09117
EUR_USD,1640000528.0,1.09113,1.09121
EUR_USD,1640000529.0,1.09118,1.09126
EUR_USD,1640000530.0,1.09129,1.09137
EUR_USD,1640000531.0,1.0913,1.09137
EUR_USD,1640000532.0,1.09133,1.09141
EUR_USD,1640000533.0,1.09132,1.0914
EUR_USD,1640000534.0,1.09126,1.09134
EUR_USD,1640000535.0,1.09126,1.09135
EUR_USD,1640000536.0,1.09129,1.09137
EUR_USD,1640000537.0,1.09138,1.09145
EUR_USD,1640000538.0,1.09147,1.09155
EUR_USD,1640000539.0,1.0915,1.09159
EUR_USD,1640000540.0,1.09155,1.09163
EUR_USD,1640000541.0,1.09158,1.09165
EUR_USD,1640000542.0,1.09155,1.09163
EUR_USD,1640000543.0,1.09152,1.0916
EUR_USD,1640000544.0,1.09154,1.09162
EUR_USD,1640000545.0,1.09156,1.09164
EUR_USD,1640000546.0,1.09157,1.09165
EUR_USD,1640000547.0,1.0917,1.09178
EUR_USD,1640000548.0,1.09179,1.09187
EUR_USD,1640000549.0,1.0918,1.09187
EUR_USD,1640000550.0,1.09177,1.09185
EUR_USD,1640000551.0,1.09186,1.09194
EUR_USD,1640000552.0,1.0918,1.09188
EUR_USD,1640000553.0,1.09183,1.09191
EUR_USD,1640000554.0,1.09186,1.09194
EUR_USD,1640000555.0,1.09197,1.09205
EUR_USD,1640000556.0,1.09203,1.09211
EUR_USD,1640000557.0,1.09199,1.09206
EUR_USD,1640000558.0,1.09199,1.09207
EUR_USD,1640000559.0,1.09198,1.09206
EUR_USD,1640000560.0,1.09207,1.09215
EUR_USD,1640000561.0,1.09207,1.09215
EUR_USD,1640000562.0,1.09212,1.0922
EUR_USD,1640000563.0,1.09214,1.09222
EUR_USD,1640000564.0,1.09219,1.09227
EUR_USD,1640000565.0,1.09224,1.09232
EUR_USD,1640000566.0,1.0922,1.09228
EUR_USD,1640000567.0,1.09224,1.09232
EUR_USD,1640000568.0,1.09227,1.09235
EUR_USD,1640000569.0,1.09235,1.09244
EUR_USD,1640000570.0,1.09245,1.09253
EUR_USD,1640000571.0,1.09242,1.09251
EUR_USD,1640000572.0,1.09247,1.09255
EUR_USD,1640000573.0,1.0925,1.09258
EUR_USD,1640000574.0,1.09262,1.0927
EUR_USD,1640000575.0,1.09269,1.09278
EUR_USD,1640000576.0,1.0928,1.09288
EUR_USD,1640000577.0,1.09276,1.09284
EUR_USD,1640000578.0,1.09274,1.09282
EUR_USD,1640000579.0,1.0928,1.09287
EUR_USD,1640000580.0,1.09293,1.09301
EUR_USD,1640000581.0,1.09296,1.09303
