instrument,ts,bid,ask
EUR_USD,1640000136.0,1.08106,1.08114
EUR_USD,1640000137.0,1.08096,1.08104
EUR_USD,1640000138.0,1.08112,1.0812
EUR_USD,1640000139.0,1.08094,1.08102
EUR_USD,1640000140.0,1.08093,1.08101
EUR_USD,1640000141.0,1.08093,1.08101
EUR_USD,1640000142.0,1.08098,1.08106
EUR_USD,1640000143.0,1.08107,1.08115
EUR_USD,1640000144.0,1.08106,1.08114
EUR_USD,1640000145.0,1.08122,1.0813
EUR_USD,1640000146.0,1.08115,1.08123
EUR_USD,1640000147.0,1.08134,1.08142
EUR_USD,1640000148.0,1.08141,1.08149
EUR_USD,1640000149.0,1.08163,1.08171
EUR_USD,1640000150.0,1.08159,1.08167
EUR_USD,1640000151.0,1.08161,1.08169
EUR_USD,1640000152.0,1.08142,1.0815
EUR_USD,1640000153.0,1.0813,1.08138
EUR_USD,1640000154.0,1.08136,1.08144
EUR_USD,1640000155.0,1.08126,1.08134
EUR_USD,1640000156.0,1.08123,1.08131
EUR_USD,1640000157.0,1.08134,1.08142
EUR_USD,1640000158.0,1.08121,1.08129
EUR_USD,1640000159.0,1.0812,1.08128
EUR_USD,1640000160.0,1.08117,1.08125
EUR_USD,1640000161.0,1.0812,1.08128
EUR_USD,1640000162.0,1.08136,1.08144
EUR_USD,1640000163.0,1.08151,1.08159
EUR_USD,1640000164.0,1.0816,1.08168
EUR_USD,1640000165.0,1.08162,1.0817
EUR_USD,1640000166.0,1.08155,1.08163
EUR_USD,1640000167.0,1.08161,1.08169
EUR_USD,1640000168.0,1.08167,1.08175
EUR_USD,1640000169.0,1.08162,1.0817
EUR_USD,1640000170.0,1.08145,1.08153
EUR_USD,1640000171.0,1.08149,1.08157
EUR_USD,1640000172.0,1.08157,1.08165
EUR_USD,1640000173.0,1.08157,1.08165
EUR_USD,1640000174.0,1.08177,1.08185
EUR_USD,1640000175.0,1.08175,1.08183
EUR_USD,1640000176.0,1.08174,1.08182
EUR_USD,1640000177.0,1.08179,1.08187
EUR_USD,1640000178.0,1.08178,1.08186
EUR_USD,1640000179.0,1.08199,1.08207
EUR_USD,1640000180.0,1.08223,1.08231
EUR_USD,1640000181.0,1.08218,1.08226
EUR_USD,1640000182.0,1.08205,1.08213
EUR_USD,1640000183.0,1.08216,1.08224
EUR_USD,1640000184.0,1.0821,1.08218
EUR_USD,1640000185.0,1.0822,1.08228
EUR_USD,1640000186.0,1.08217,1.08225
EUR_USD,1640000187.0,1.08213,1.08221
EUR_USD,1640000188.0,1.0821,1.08218
EUR_USD,1640000189.0,1.08193,1.08201
EUR_USD,1640000190.0,1.08194,1.08202
EUR_USD,1640000191.0,1.08191,1.08199
EUR_USD,1640000192.0,1.08195,1.08203
EUR_USD,1640000193.0,1.08198,1.08206
EUR_USD,1640000194.0,1.08173,1.08181
EUR_USD,1640000195.0,1.0819,1.08198
EUR_USD,1640000196.0,1.08175,1.08183
EUR_USD,1640000197.0,1.08175,1.08183
EUR_USD,1640000198.0,1.0818,1.08188
EUR_USD,1640000199.0,1.08162,1.0817
EUR_USD,1640000200.0,1.08159,1.08167
EUR_USD,1640000201.0,1.08158,1.08166
EUR_USD,1640000202.0,1.08169,1.08177
EUR_USD,1640000203.0,1.08156,1.08164
EUR_USD,1640000204.0,1.08163,1.08171
EUR_USD,1640000205.0,1.08159,1.08167
EUR_USD,1640000206.0,1.0817,1.08178
EUR_USD,1640000207.0,1.08175,1.08183
EUR_USD,1640000208.0,1.0818,1.08188
EUR_USD,1640000209.0,1.08195,1.08203
EUR_USD,1640000210.0,1.08192,1.082
EUR_USD,1640000211.0,1.08204,1.08212
EUR_USD,1640000212.0,1.08199,1.08207
EUR_USD,1640000213.0,1.08197,1.08205
EUR_USD,1640000214.0,1.08206,1.08214
EUR_USD,1640000215.0,1.08209,1.08217
EUR_USD,1640000216.0,1.08209,1.08217
EUR_USD,1640000217.0,1.08216,1.08224
EUR_USD,1640000218.0,1.08223,1.08231
EUR_USD,1640000219.0,1.0823,1.08238
EUR_USD,1640000220.0,1.08257,1.08265
EUR_USD,1640000221.0,1.08252,1.0826
EUR_USD,1640000222.0,1.08247,1.08255
EUR_USD,1640000223.0,1.08268,1.08276
EUR_USD,1640000224.0,1.08263,1.08271
EUR_USD,1640000225.0,1.0825,1.08258
EUR_USD,1640000226.0,1.08262,1.0827
EUR_USD,1640000227.0,1.08232,1.0824
EUR_USD,1640000228.0,1.08224,1.08232
EUR_USD,1640000229.0,1.08213,1.08221
EUR_USD,1640000230.0,1.08224,1.08232
EUR_USD,1640000231.0,1.08211,1.08219
EUR_USD,1640000232.0,1.08185,1.08193
EUR_USD,1640000233.0,1.08191,1.08199
EUR_USD,1640000234.0,1.08185,1.08193
EUR_USD,1640000235.0,1.08167,1.08175
EUR_USD,1640000236.0,1.08165,1.08173
EUR_USD,1640000237.0,1.08174,1.08182
EUR_USD,1640000238.0,1.08184,1.08192
EUR_USD,1640000239.0,1.08193,1.08201
EUR_USD,1640000240.0,1.08195,1.08203
EUR_USD,1640000241.0,1.08189,1.08197
EUR_USD,1640000242.0,1.08197,1.08205
EUR_USD,1640000243.0,1.0819,1.08198
EUR_USD,1640000244.0,1.08185,1.08193
EUR_USD,1640000245.0,1.08201,1.08209
EUR_USD,1640000246.0,1.08199,1.08207
EUR_USD,1640000247.0,1.08211,1.08219
EUR_USD,1640000248.0,1.08204,1.08212
EUR_USD,1640000249.0,1.08206,1.08214
EUR_USD,1640000250.0,1.08214,1.0822
EUR_USD,1640000251.0,1.08213,1.08219
EUR_USD,1640000252.0,1.08217,1.08224
EUR_USD,1640000253.0,1.08219,1.08225
EUR_USD,1640000254.0,1.08222,1.08228
EUR_USD,1640000255.0,1.08229,1.08235
EUR_USD,1640000256.0,1.0823,1.08237
EUR_USD,1640000257.0,1.08227,1.08234
EUR_USD,1640000258.0,1.08219,1.08225
EUR_USD,1640000259.0,1.08212,1.08218
EUR_USD,1640000260.0,1.08211,1.08217
EUR_USD,1640000261.0,1.08216,1.08223
EUR_USD,1640000262.0,1.08225,1.08231
EUR_USD,1640000263.0,1.08221,1.08227
EUR_USD,1640000264.0,1.08207,1.08214
EUR_USD,1640000265.0,1.08209,1.08215
EUR_USD,1640000266.0,1.0821,1.08217
EUR_USD,1640000267.0,1.08211,1.08217
EUR_USD,1640000268.0,1.08216,1.08222
EUR_USD,1640000269.0,1.08219,1.08225
EUR_USD,1640000270.0,1.08217,1.08224
EUR_USD,1640000271.0,1.08213,1.0822
EUR_USD,1640000272.0,1.08221,1.08228
EUR_USD,1640000273.0,1.08214,1.0822
EUR_USD,1640000274.0,1.08213,1.08219
EUR_USD,1640000275.0,1.08211,1.08217
EUR_USD,1640000276.0,1.08216,1.08222
EUR_USD,1640000277.0,1.08216,1.08222
EUR_USD,1640000278.0,1.08211,1.08217
EUR_USD,1640000279.0,1.08205,1.08211
EUR_USD,1640000280.0,1.08211,1.08217
EUR_USD,1640000281.0,1.08199,1.08206
EUR_USD,1640000282.0,1.08191,1.08198
EUR_USD,1640000283.0,1.08194,1.082
EUR_USD,1640000284.0,1.08193,1.08199
EUR_USD,1640000285.0,1.08184,1.0819
EUR_USD,1640000286.0,1.08181,1.08187
EUR_USD,1640000287.0,1.08177,1.08183
EUR_USD,1640000288.0,1.08171,1.08177
EUR_USD,1640000289.0,1.08176,1.08182
EUR_USD,1640000290.0,1.08172,1.08178
EUR_USD,1640000291.0,1.08162,1.08168
EUR_USD,1640000292.0,1.08159,1.08165
EUR_USD,1640000293.0,1.0816,1.08167
EUR_USD,1640000294.0,1.08167,1.08173
EUR_USD,1640000295.0,1.08173,1.0818
EUR_USD,1640000296.0,1.0817,1.08176
EUR_USD,1640000297.0,1.08169,1.08175
EUR_USD,1640000298.0,1.08166,1.08172
EUR_USD,1640000299.0,1.08166,1.08173
EUR_USD,1640000300.0,1.08163,1.0817
EUR_USD,1640000301.0,1.08166,1.08173
EUR_USD,1640000302.0,1.0817,1.08176
EUR_USD,1640000303.0,1.08176,1.08183
EUR_USD,1640000304.0,1.08182,1.08188
EUR_USD,1640000305.0,1.08189,1.08195
EUR_USD,1640000306.0,1.08189,1.08196
EUR_USD,1640000307.0,1.08189,1.08196
EUR_USD,1640000308.0,1.08192,1.08199
EUR_USD,1640000309.0,1.08188,1.08195
EUR_USD,1640000310.0,1.0818,1.08187
EUR_USD,1640000311.0,1.08184,1.08191
EUR_USD,1640000312.0,1.0819,1.08196
EUR_USD,1640000313.0,1.08185,1.08192
EUR_USD,1640000314.0,1.08177,1.08183
EUR_USD,1640000315.0,1.08187,1.08193
EUR_USD,1640000316.0,1.0817,1.08177
EUR_USD,1640000317.0,1.08173,1.0818
EUR_USD,1640000318.0,1.08173,1.08179
EUR_USD,1640000319.0,1.08178,1.08185
EUR_USD,1640000320.0,1.08187,1.08195
EUR_USD,1640000321.0,1.08194,1.08202
EUR_USD,1640000322.0,1.0819,1.08198
EUR_USD,1640000323.0,1.08195,1.08203
EUR_USD,1640000324.0,1.08198,1.08206
EUR_USD,1640000325.0,1.08193,1.08201
EUR_USD,1640000326.0,1.08196,1.08204
EUR_USD,1640000327.0,1.08199,1.08207
EUR_USD,1640000328.0,1.08194,1.08202
EUR_USD,1640000329.0,1.08206,1.08214
EUR_USD,1640000330.0,1.08224,1.08232
EUR_USD,1640000331.0,1.08205,1.08213
EUR_USD,1640000332.0,1.08206,1.08214
EUR_USD,1640000333.0,1.08203,1.08211
EUR_USD,1640000334.0,1.08205,1.08213
EUR_USD,1640000335.0,1.08203,1.08211
EUR_USD,1640000336.0,1.08209,1.08217
EUR_USD,1640000337.0,1.08224,1.08232
EUR_USD,1640000338.0,1.08221,1.08229
EUR_USD,1640000339.0,1.08211,1.08219
EUR_USD,1640000340.0,1.08216,1.08224
EUR_USD,1640000341.0,1.08237,1.08245
EUR_USD,1640000342.0,1.08235,1.08243
EUR_USD,1640000343.0,1.0823,1.08238
EUR_USD,1640000344.0,1.08221,1.08229
EUR_USD,1640000345.0,1.0823,1.08238
EUR_USD,1640000346.0,1.08243,1.08251
EUR_USD,1640000347.0,1.08251,1.08259
EUR_USD,1640000348.0,1.08259,1.08267
EUR_USD,1640000349.0,1.08276,1.08284
EUR_USD,1640000350.0,1.08286,1.08294
EUR_USD,1640000351.0,1.08287,1.08295
EUR_USD,1640000352.0,1.0828,1.08288
EUR_USD,1640000353.0,1.08269,1.08277
EUR_USD,1640000354.0,1.0826,1.08268
EUR_USD,1640000355.0,1.08254,1.08262
EUR_USD,1640000356.0,1.08242,1.0825
EUR_USD,1640000357.0,1.08234,1.08242
EUR_USD,1640000358.0,1.08247,1.08255
EUR_USD,1640000359.0,1.08261,1.08269
EUR_USD,1640000360.0,1.08253,1.08261
EUR_USD,1640000361.0,1.08263,1.08271
EUR_USD,1640000362.0,1.0826,1.08268
EUR_USD,1640000363.0,1.08255,1.08263
EUR_USD,1640000364.0,1.08271,1.08279
EUR_USD,1640000365.0,1.0826,1.08268
EUR_USD,1640000366.0,1.08251,1.08259
EUR_USD,1640000367.0,1.08251,1.08259
EUR_USD,1640000368.0,1.08235,1.08243
EUR_USD,1640000369.0,1.08243,1.08251
EUR_USD,1640000370.0,1.08241,1.08249
EUR_USD,1640000371.0,1.08248,1.08256
EUR_USD,1640000372.0,1.08234,1.08242
EUR_USD,1640000373.0,1.08195,1.08203
EUR_USD,1640000374.0,1.08194,1.08202
EUR_USD,1640000375.0,1.0819,1.08198
EUR_USD,1640000376.0,1.0819,1.08198
EUR_USD,1640000377.0,1.08192,1.082
EUR_USD,1640000378.0,1.0818,1.08188
EUR_USD,1640000379.0,1.08179,1.08187
EUR_USD,1640000380.0,1.08195,1.08203
EUR_USD,1640000381.0,1.08209,1.08217
EUR_USD,1640000382.0,1.08211,1.08219
EUR_USD,1640000383.0,1.08218,1.08226
EUR_USD,1640000384.0,1.08219,1.08227
EUR_USD,1640000385.0,1.0822,1.08228
EUR_USD,1640000386.0,1.08209,1.08217
EUR_USD,1640000387.0,1.08201,1.08209
EUR_USD,1640000388.0,1.08192,1.082
EUR_USD,1640000389.0,1.08188,1.08196
EUR_USD,1640000390.0,1.08192,1.082
EUR_USD,1640000391.0,1.08196,1.08204
EUR_USD,1640000392.0,1.08209,1.08217
EUR_USD,1640000393.0,1.08188,1.08196
EUR_USD,1640000394.0,1.0818,1.08188
EUR_USD,1640000395.0,1.08173,1.08181
EUR_USD,1640000396.0,1.08192,1.082
EUR_USD,1640000397.0,1.08186,1.08194
EUR_USD,1640000398.0,1.08192,1.082
EUR_USD,1640000399.0,1.08196,1.08204
EUR_USD,1640000400.0,1.08201,1.08209
EUR_USD,1640000401.0,1.08215,1.08223
EUR_USD,1640000402.0,1.0821,1.08218
EUR_USD,1640000403.0,1.08194,1.08202
EUR_USD,1640000404.0,1.08191,1.08199
EUR_USD,1640000405.0,1.08179,1.08187
EUR_USD,1640000406.0,1.08171,1.08179
EUR_USD,1640000407.0,1.08175,1.08183
EUR_USD,1640000408.0,1.08174,1.08182
EUR_USD,1640000409.0,1.08167,1.08175
EUR_USD,1640000410.0,1.08177,1.08185
EUR_USD,1640000411.0,1.08191,1.08199
EUR_USD,1640000412.0,1.08187,1.08195
EUR_USD,1640000413.0,1.08203,1.08211
EUR_USD,1640000414.0,1.08199,1.08207
EUR_USD,1640000415.0,1.08188,1.08196
EUR_USD,1640000416.0,1.08172,1.0818
EUR_USD,1640000417.0,1.08169,1.08177
EUR_USD,1640000418.0,1.08166,1.08174
EUR_USD,1640000419.0,1.08152,1.0816
EUR_USD,1640000420.0,1.08164,1.08172
EUR_USD,1640000421.0,1.08176,1.08184
EUR_USD,1640000422.0,1.08167,1.08175
EUR_USD,1640000423.0,1.08155,1.08163
EUR_USD,1640000424.0,1.08144,1.08152
EUR_USD,1640000425.0,1.08145,1.08153
EUR_USD,1640000426.0,1.08138,1.08146
EUR_USD,1640000427.0,1.08143,1.08151
EUR_USD,1640000428.0,1.08149,1.08157
EUR_USD,1640000429.0,1.08169,1.08177
EUR_USD,1640000430.0,1.08176,1.08184
EUR_USD,1640000431.0,1.08189,1.08197
EUR_USD,1640000432.0,1.08194,1.08202
EUR_USD,1640000433.0,1.08181,1.08189
EUR_USD,1640000434.0,1.08178,1.08186
EUR_USD,1640000435.0,1.08172,1.0818
EUR_USD,1640000436.0,1.08156,1.08164
EUR_USD,1640000437.0,1.08152,1.0816
EUR_USD,1640000438.0,1.08144,1.08152
EUR_USD,1640000439.0,1.08144,1.08152
EUR_USD,1640000440.0,1.08137,1.08145
EUR_USD,1640000441.0,1.08134,1.08142
EUR_USD,1640000442.0,1.08145,1.08153
EUR_USD,1640000443.0,1.0813,1.08138
EUR_USD,1640000444.0,1.08133,1.08141
EUR_USD,1640000445.0,1.08126,1.08134
EUR_USD,1640000446.0,1.08119,1.08127
EUR_USD,1640000447.0,1.08132,1.0814
EUR_USD,1640000448.0,1.08127,1.08135
EUR_USD,1640000449.0,1.08119,1.08127
EUR_USD,1640000450.0,1.0813,1.08138
EUR_USD,1640000451.0,1.08139,1.08147
EUR_USD,1640000452.0,1.08121,1.08129
EUR_USD,1640000453.0,1.08127,1.08135
EUR_USD,1640000454.0,1.08123,1.08131
EUR_USD,1640000455.0,1.08131,1.08139
EUR_USD,1640000456.0,1.08127,1.08135
EUR_USD,1640000457.0,1.0814,1.08148
EUR_USD,1640000458.0,1.08134,1.08142
EUR_USD,1640000459.0,1.0814,1.08148
EUR_USD,1640000460.0,1.08139,1.08147
EUR_USD,1640000461.0,1.08132,1.0814
EUR_USD,1640000462.0,1.08122,1.0813
EUR_USD,1640000463.0,1.08104,1.08112
EUR_USD,1640000464.0,1.08121,1.08129
EUR_USD,1640000465.0,1.08109,1.08117
EUR_USD,1640000466.0,1.08106,1.08114
EUR_USD,1640000467.0,1.08114,1.08122
EUR_USD,1640000468.0,1.08132,1.0814
EUR_USD,1640000469.0,1.08131,1.08139
EUR_USD,1640000470.0,1.08122,1.0813
EUR_USD,1640000471.0,1.08111,1.08119
EUR_USD,1640000472.0,1.08103,1.08111
EUR_USD,1640000473.0,1.08114,1.08122
EUR_USD,1640000474.0,1.08119,1.08127
EUR_USD,1640000475.0,1.08102,1.0811
EUR_USD,1640000476.0,1.08102,1.0811
EUR_USD,1640000477.0,1.08096,1.08104
EUR_USD,1640000478.0,1.08096,1.08104
EUR_USD,1640000479.0,1.08093,1.08101
EUR_USD,1640000480.0,1.08098,1.08106
EUR_USD,1640000481.0,1.08102,1.0811
EUR_USD,1640000482.0,1.08112,1.0812
EUR_USD,1640000483.0,1.0812,1.08128
EUR_USD,1640000484.0,1.08117,1.08125
EUR_USD,1640000485.0,1.08123,1.08131
EUR_USD,1640000486.0,1.08121,1.08129
EUR_USD,1640000487.0,1.08123,1.08131
EUR_USD,1640000488.0,1.0812,1.08128
EUR_USD,1640000489.0,1.08115,1.08123
EUR_USD,1640000490.0,1.08122,1.0813
EUR_USD,1640000491.0,1.0813,1.08138
EUR_USD,1640000492.0,1.08124,1.08132
EUR_USD,1640000493.0,1.08123,1.08131
EUR_USD,1640000494.0,1.08108,1.08116
EUR_USD,1640000495.0,1.08104,1.08112
EUR_USD,1640000496.0,1.08113,1.08121
EUR_USD,1640000497.0,1.08097,1.08105
EUR_USD,1640000498.0,1.08093,1.08101
EUR_USD,1640000499.0,1.081,1.08108
EUR_USD,1640000500.0,1.08099,1.08107
EUR_USD,1640000501.0,1.08087,1.08095
EUR_USD,1640000502.0,1.08106,1.08114
EUR_USD,1640000503.0,1.08101,1.08109
EUR_USD,1640000504.0,1.08111,1.08119
EUR_USD,1640000505.0,1.08088,1.08096
EUR_USD,1640000506.0,1.08102,1.0811
EUR_USD,1640000507.0,1.08102,1.0811
EUR_USD,1640000508.0,1.081,1.08108
EUR_USD,1640000509.0,1.08086,1.08094
EUR_USD,1640000510.0,1.08091,1.08099
EUR_USD,1640000511.0,1.08099,1.08107
EUR_USD,1640000512.0,1.08109,1.08117
EUR_USD,1640000513.0,1.08112,1.0812
EUR_USD,1640000514.0,1.08122,1.0813
EUR_USD,1640000515.0,1.08127,1.08135
EUR_USD,1640000516.0,1.08127,1.08135
EUR_USD,1640000517.0,1.08138,1.08146
EUR_USD,1640000518.0,1.08141,1.08149
EUR_USD,1640000519.0,1.08126,1.08134
EUR_USD,1640000520.0,1.0813,1.08138
EUR_USD,1640000521.0,1.08116,1.08124
EUR_USD,1640000522.0,1.08122,1.0813
EUR_USD,1640000523.0,1.08117,1.08125
EUR_USD,1640000524.0,1.08131,1.08139
EUR_USD,1640000525.0,1.08134,1.08142
EUR_USD,1640000526.0,1.08118,1.08126
EUR_USD,1640000527.0,1.08111,1.08119
EUR_USD,1640000528.0,1.08127,1.08135
EUR_USD,1640000529.0,1.08111,1.08119
EUR_USD,1640000530.0,1.08114,1.08122
EUR_USD,1640000531.0,1.0811,1.08118
EUR_USD,1640000532.0,1.08104,1.08112
EUR_USD,1640000533.0,1.081,1.08108
EUR_USD,1640000534.0,1.0811,1.08118
EUR_USD,1640000535.0,1.08105,1.08113
EUR_USD,1640000536.0,1.08088,1.08096
EUR_USD,1640000537.0,1.08091,1.08099
EUR_USD,1640000538.0,1.08081,1.08089
EUR_USD,1640000539.0,1.08091,1.08099
EUR_USD,1640000540.0,1.08082,1.0809
EUR_USD,1640000541.0,1.08103,1.08111
EUR_USD,1640000542.0,1.08093,1.08101
EUR_USD,1640000543.0,1.08093,1.08101
EUR_USD,1640000544.0,1.08081,1.08089
EUR_USD,1640000545.0,1.08085,1.08093
EUR_USD,1640000546.0,1.08078,1.08086
EUR_USD,1640000547.0,1.08062,1.0807
EUR_USD,1640000548.0,1.08051,1.08059
EUR_USD,1640000549.0,1.08064,1.08072
EUR_USD,1640000550.0,1.08061,1.08069
EUR_USD,1640000551.0,1.0805,1.08058
EUR_USD,1640000552.0,1.08053,1.08061
EUR_USD,1640000553.0,1.08048,1.08056
EUR_USD,1640000554.0,1.0806,1.08068
EUR_USD,1640000555.0,1.08065,1.08073
EUR_USD,1640000556.0,1.0807,1.08078
EUR_USD,1640000557.0,1.08057,1.08065
EUR_USD,1640000558.0,1.08059,1.08067
EUR_USD,1640000559.0,1.08068,1.08076
EUR_USD,1640000560.0,1.0807,1.08078
EUR_USD,1640000561.0,1.08065,1.08073
EUR_USD,1640000562.0,1.08059,1.08067
EUR_USD,1640000563.0,1.08063,1.08071
EUR_USD,1640000564.0,1.08054,1.08062
EUR_USD,1640000565.0,1.08045,1.08053
EUR_USD,1640000566.0,1.08042,1.0805
EUR_USD,1640000567.0,1.0802,1.08028
EUR_USD,1640000568.0,1.08034,1.08042
EUR_USD,1640000569.0,1.08031,1.08039
EUR_USD,1640000570.0,1.08031,1.08039
EUR_USD,1640000571.0,1.08036,1.08044
EUR_USD,1640000572.0,1.0805,1.08058
EUR_USD,1640000573.0,1.08069,1.08077
EUR_USD,1640000574.0,1.08071,1.08079
EUR_USD,1640000575.0,1.08084,1.08092
EUR_USD,1640000576.0,1.08091,1.08099
EUR_USD,1640000577.0,1.08081,1.08089
EUR_USD,1640000578.0,1.08073,1.08081
EUR_USD,1640000579.0,1.08093,1.08101
EUR_USD,1640000580.0,1.08099,1.08107
EUR_USD,1640000581.0,1.08103,1.08111
