instrument,ts,bid,ask
EUR_USD,1640000219.0,1.08666,1.08674
EUR_USD,1640000220.0,1.08676,1.08684
EUR_USD,1640000221.0,1.08674,1.08682
EUR_USD,1640000222.0,1.08669,1.08677
EUR_USD,1640000223.0,1.08671,1.08679
EUR_USD,1640000224.0,1.08672,1.0868
EUR_USD,1640000225.0,1.0868,1.08688
EUR_USD,1640000226.0,1.08682,1.0869
EUR_USD,1640000227.0,1.08685,1.08693
EUR_USD,1640000228.0,1.08692,1.087
EUR_USD,1640000229.0,1.08687,1.08695
EUR_USD,1640000230.0,1.08681,1.08689
EUR_USD,1640000231.0,1.08691,1.08699
EUR_USD,1640000232.0,1.08688,1.08696
EUR_USD,1640000233.0,1.08682,1.0869
EUR_USD,1640000234.0,1.08683,1.08691
EUR_USD,1640000235.0,1.08683,1.08691
EUR_USD,1640000236.0,1.08693,1.08701
EUR_USD,1640000237.0,1.08689,1.08697
EUR_USD,1640000238.0,1.08685,1.08693
EUR_USD,1640000239.0,1.08681,1.08689
EUR_USD,1640000240.0,1.08685,1.08693
EUR_USD,1640000241.0,1.08676,1.08684
EUR_USD,1640000242.0,1.08682,1.0869
EUR_USD,1640000243.0,1.08688,1.08696
EUR_USD,1640000244.0,1.08696,1.08704
EUR_USD,1640000245.0,1.08697,1.08705
EUR_USD,1640000246.0,1.08698,1.08706
EUR_USD,1640000247.0,1.08699,1.08707
EUR_USD,1640000248.0,1.08704,1.08712
EUR_USD,1640000249.0,1.08712,1.0872
EUR_USD,1640000250.0,1.08708,1.08716
EUR_USD,1640000251.0,1.08702,1.0871
EUR_USD,1640000252.0,1.08712,1.0872
EUR_USD,1640000253.0,1.08714,1.08722
EUR_USD,1640000254.0,1.08718,1.08726
EUR_USD,1640000255.0,1.08715,1.08723
EUR_USD,1640000256.0,1.08721,1.08729
EUR_USD,1640000257.0,1.08723,1.08731
EUR_USD,1640000258.0,1.08714,1.08722
EUR_USD,1640000259.0,1.08705,1.08713
EUR_USD,1640000260.0,1.08703,1.08711
EUR_USD,1640000261.0,1.08712,1.0872
EUR_USD,1640000262.0,1.08714,1.08722
EUR_USD,1640000263.0,1.0872,1.08728
EUR_USD,1640000264.0,1.08718,1.08726
EUR_USD,1640000265.0,1.08725,1.08733
EUR_USD,1640000266.0,1.0873,1.08738
EUR_USD,1640000267.0,1.08739,1.08747
EUR_USD,1640000268.0,1.08746,1.08754
EUR_USD,1640000269.0,1.08739,1.08747
EUR_USD,1640000270.0,1.08749,1.08757
EUR_USD,1640000271.0,1.08749,1.08757
EUR_USD,1640000272.0,1.08744,1.08752
EUR_USD,1640000273.0,1.08744,1.08752
EUR_USD,1640000274.0,1.08741,1.08749
EUR_USD,1640000275.0,1.08743,1.08751
EUR_USD,1640000276.0,1.08739,1.08747
EUR_USD,1640000277.0,1.08733,1.08741
EUR_USD,1640000278.0,1.08737,1.08745
EUR_USD,1640000279.0,1.08741,1.08749
EUR_USD,1640000280.0,1.08735,1.08743
EUR_USD,1640000281.0,1.08735,1.08743
EUR_USD,1640000282.0,1.08736,1.08744
EUR_USD,1640000283.0,1.08736,1.08744
EUR_USD,1640000284.0,1.08737,1.08745
EUR_USD,1640000285.0,1.08734,1.08742
EUR_USD,1640000286.0,1.08738,1.08746
EUR_USD,1640000287.0,1.08736,1.08744
EUR_USD,1640000288.0,1.08743,1.08751
EUR_USD,1640000289.0,1.08752,1.0876
EUR_USD,1640000290.0,1.08742,1.0875
EUR_USD,1640000291.0,1.0875,1.08758
EUR_USD,1640000292.0,1.08749,1.08757
EUR_USD,1640000293.0,1.08755,1.08763
EUR_USD,1640000294.0,1.08761,1.08769
EUR_USD,1640000295.0,1.08757,1.08765
EUR_USD,1640000296.0,1.0875,1.08758
EUR_USD,1640000297.0,1.08746,1.08754
EUR_USD,1640000298.0,1.0875,1.08758
EUR_USD,1640000299.0,1.08748,1.08756
EUR_USD,1640000300.0,1.08746,1.08754
EUR_USD,1640000301.0,1.08744,1.08752
EUR_USD,1640000302.0,1.08743,1.08751
EUR_USD,1640000303.0,1.08744,1.08752
EUR_USD,1640000304.0,1.08742,1.0875
EUR_USD,1640000305.0,1.08739,1.08747
EUR_USD,1640000306.0,1.08737,1.08745
EUR_USD,1640000307.0,1.08752,1.0876
EUR_USD,1640000308.0,1.08759,1.08767
EUR_USD,1640000309.0,1.08753,1.08761
EUR_USD,1640000310.0,1.08751,1.08759
EUR_USD,1640000311.0,1.08751,1.08759
EUR_USD,1640000312.0,1.08745,1.08753
EUR_USD,1640000313.0,1.08742,1.0875
EUR_USD,1640000314.0,1.08751,1.08759
EUR_USD,1640000315.0,1.08755,1.08763
EUR_USD,1640000316.0,1.08761,1.08769
EUR_USD,1640000317.0,1.08763,1.08771
EUR_USD,1640000318.0,1.08768,1.08776
EUR_USD,1640000319.0,1.08768,1.08776
EUR_USD,1640000320.0,1.08772,1.0878
EUR_USD,1640000321.0,1.08783,1.08791
EUR_USD,1640000322.0,1.08781,1.08789
EUR_USD,1640000323.0,1.08784,1.08792
EUR_USD,1640000324.0,1.08791,1.08799
EUR_USD,1640000325.0,1.08792,1.088
EUR_USD,1640000326.0,1.08797,1.08805
EUR_USD,1640000327.0,1.08792,1.088
EUR_USD,1640000328.0,1.08791,1.08799
EUR_USD,1640000329.0,1.08795,1.08803
EUR_USD,1640000330.0,1.08796,1.08804
EUR_USD,1640000331.0,1.08799,1.08807
EUR_USD,1640000332.0,1.08794,1.08802
EUR_USD,1640000333.0,1.08796,1.08804
EUR_USD,1640000334.0,1.08797,1.08805
EUR_USD,1640000335.0,1.08805,1.08813
EUR_USD,1640000336.0,1.08793,1.08801
EUR_USD,1640000337.0,1.08792,1.088
EUR_USD,1640000338.0,1.0879,1.08798
EUR_USD,1640000339.0,1.08789,1.08797
EUR_USD,1640000340.0,1.08788,1.08796
EUR_USD,1640000341.0,1.08791,1.08799
EUR_USD,1640000342.0,1.08796,1.08804
EUR_USD,1640000343.0,1.08796,1.08804
EUR_USD,1640000344.0,1.08799,1.08807
EUR_USD,1640000345.0,1.08799,1.08807
EUR_USD,1640000346.0,1.08812,1.0882
EUR_USD,1640000347.0,1.0881,1.08818
EUR_USD,1640000348.0,1.08808,1.08816
EUR_USD,1640000349.0,1.08812,1.0882
EUR_USD,1640000350.0,1.08812,1.0882
EUR_USD,1640000351.0,1.08813,1.08821
EUR_USD,1640000352.0,1.08809,1.08817
EUR_USD,1640000353.0,1.08817,1.08825
EUR_USD,1640000354.0,1.08814,1.08822
EUR_USD,1640000355.0,1.08823,1.08831
EUR_USD,1640000356.0,1.08826,1.08834
EUR_USD,1640000357.0,1.08828,1.08836
EUR_USD,1640000358.0,1.08835,1.08843
EUR_USD,1640000359.0,1.08834,1.08842
EUR_USD,1640000360.0,1.08842,1.0885
EUR_USD,1640000361.0,1.0884,1.08848
EUR_USD,1640000362.0,1.08844,1.08852
EUR_USD,1640000363.0,1.08855,1.08863
EUR_USD,1640000364.0,1.08852,1.0886
EUR_USD,1640000365.0,1.08848,1.08856
EUR_USD,1640000366.0,1.08843,1.08851
EUR_USD,1640000367.0,1.08847,1.08855
EUR_USD,1640000368.0,1.08844,1.08852
EUR_USD,1640000369.0,1.0884,1.08848
EUR_USD,1640000370.0,1.0883,1.08838
EUR_USD,1640000371.0,1.08834,1.08842
EUR_USD,1640000372.0,1.08838,1.08846
EUR_USD,1640000373.0,1.08834,1.08842
EUR_USD,1640000374.0,1.08834,1.08842
EUR_USD,1640000375.0,1.08835,1.08843
EUR_USD,1640000376.0,1.08837,1.08845
EUR_USD,1640000377.0,1.08839,1.08847
EUR_USD,1640000378.0,1.08838,1.08846
EUR_USD,1640000379.0,1.08845,1.08853
EUR_USD,1640000380.0,1.08849,1.08857
EUR_USD,1640000381.0,1.08848,1.08856
EUR_USD,1640000382.0,1.08852,1.0886
EUR_USD,1640000383.0,1.08849,1.08857
EUR_USD,1640000384.0,1.08844,1.08852
EUR_USD,1640000385.0,1.08843,1.08851
EUR_USD,1640000386.0,1.08846,1.08854
EUR_USD,1640000387.0,1.08853,1.08861
EUR_USD,1640000388.0,1.08861,1.08869
EUR_USD,1640000389.0,1.08854,1.08862
EUR_USD,1640000390.0,1.08856,1.08864
EUR_USD,1640000391.0,1.08861,1.08869
EUR_USD,1640000392.0,1.08861,1.08869
EUR_USD,1640000393.0,1.08855,1.08863
EUR_USD,1640000394.0,1.08851,1.08859
EUR_USD,1640000395.0,1.08849,1.08857
EUR_USD,1640000396.0,1.08844,1.08852
EUR_USD,1640000397.0,1.08852,1.0886
EUR_USD,1640000398.0,1.0885,1.08858
EUR_USD,1640000399.0,1.08844,1.08852
EUR_USD,1640000400.0,1.08842,1.0885
EUR_USD,1640000401.0,1.08841,1.08849
EUR_USD,1640000402.0,1.08851,1.08859
EUR_USD,1640000403.0,1.08858,1.08866
EUR_USD,1640000404.0,1.08865,1.08873
EUR_USD,1640000405.0,1.08859,1.08867
EUR_USD,1640000406.0,1.08853,1.08861
EUR_USD,1640000407.0,1.08853,1.08861
EUR_USD,1640000408.0,1.08853,1.08861
EUR_USD,1640000409.0,1.08849,1.08857
EUR_USD,1640000410.0,1.08848,1.08856
EUR_USD,1640000411.0,1.08846,1.08854
EUR_USD,1640000412.0,1.08852,1.0886
EUR_USD,1640000413.0,1.08855,1.08863
EUR_USD,1640000414.0,1.08856,1.08864
EUR_USD,1640000415.0,1.0886,1.08868
EUR_USD,1640000416.0,1.08873,1.08881
EUR_USD,1640000417.0,1.08874,1.08882
EUR_USD,1640000418.0,1.0888,1.08888
EUR_USD,1640000419.0,1.08875,1.08883
EUR_USD,1640000420.0,1.08883,1.08891
EUR_USD,1640000421.0,1.08888,1.08896
EUR_USD,1640000422.0,1.08894,1.08902
EUR_USD,1640000423.0,1.08898,1.08906
EUR_USD,1640000424.0,1.08898,1.08906
EUR_USD,1640000425.0,1.08886,1.08893
EUR_USD,1640000426.0,1.08893,1.08901
EUR_USD,1640000427.0,1.08895,1.08903
EUR_USD,1640000428.0,1.08906,1.08914
EUR_USD,1640000429.0,1.08906,1.08913
EUR_USD,1640000430.0,1.08903,1.08911
EUR_USD,1640000431.0,1.08909,1.08918
EUR_USD,1640000432.0,1.08907,1.08915
EUR_USD,1640000433.0,1.08905,1.08912
EUR_USD,1640000434.0,1.08906,1.08914
EUR_USD,1640000435.0,1.08914,1.08922
EUR_USD,1640000436.0,1.08922,1.0893
EUR_USD,1640000437.0,1.08934,1.08941
EUR_USD,1640000438.0,1.0895,1.08958
EUR_USD,1640000439.0,1.08944,1.08952
EUR_USD,1640000440.0,1.08951,1.08959
EUR_USD,1640000441.0,1.0895,1.08957
EUR_USD,1640000442.0,1.08943,1.08951
EUR_USD,1640000443.0,1.08943,1.0895
EUR_USD,1640000444.0,1.08951,1.08959
EUR_USD,1640000445.0,1.08952,1.0896
EUR_USD,1640000446.0,1.08957,1.08965
EUR_USD,1640000447.0,1.0896,1.08969
EUR_USD,1640000448.0,1.08963,1.08971
EUR_USD,1640000449.0,1.08973,1.08981
EUR_USD,1640000450.0,1.08971,1.08979
EUR_USD,1640000451.0,1.08987,1.08996
EUR_USD,1640000452.0,1.08989,1.08997
EUR_USD,1640000453.0,1.08983,1.08991
EUR_USD,1640000454.0,1.0899,1.08998
EUR_USD,1640000455.0,1.09004,1.09012
EUR_USD,1640000456.0,1.09006,1.09014
EUR_USD,1640000457.0,1.09013,1.09021
EUR_USD,1640000458.0,1.09013,1.09021
EUR_USD,1640000459.0,1.09013,1.09021
EUR_USD,1640000460.0,1.09007,1.09015
EUR_USD,1640000461.0,1.09008,1.09015
EUR_USD,1640000462.0,1.09013,1.09021
EUR_USD,1640000463.0,1.09014,1.09022
EUR_USD,1640000464.0,1.09017,1.09025
EUR_USD,1640000465.0,1.09021,1.09028
EUR_USD,1640000466.0,1.09018,1.09026
EUR_USD,1640000467.0,1.09032,1.09041
EUR_USD,1640000468.0,1.09037,1.09045
EUR_USD,1640000469.0,1.09047,1.09054
EUR_USD,1640000470.0,1.09045,1.09053
EUR_USD,1640000471.0,1.09053,1.09061
EUR_USD,1640000472.0,1.09066,1.09074
EUR_USD,1640000473.0,1.09073,1.09081
EUR_USD,1640000474.0,1.09068,1.09076
EUR_USD,1640000475.0,1.09076,1.09084
EUR_USD,1640000476.0,1.09072,1.0908
EUR_USD,1640000477.0,1.09078,1.09086
EUR_USD,1640000478.0,1.09085,1.09093
EUR_USD,1640000479.0,1.09093,1.09102
EUR_USD,1640000480.0,1.09106,1.09114
EUR_USD,1640000481.0,1.09109,1.09118
EUR_USD,1640000482.0,1.09109,1.09117
EUR_USD,1640000483.0,1.09105,1.09113
EUR_USD,1640000484.0,1.09114,1.09122
EUR_USD,1640000485.0,1.09111,1.09118
EUR_USD,1640000486.0,1.09107,1.09115
EUR_USD,1640000487.0,1.09101,1.09109
EUR_USD,1640000488.0,1.09103,1.09111
EUR_USD,1640000489.0,1.09106,1.09115
EUR_USD,1640000490.0,1.09114,1.09122
EUR_USD,1640000491.0,1.09115,1.09123
EUR_USD,1640000492.0,1.09118,1.09126
EUR_USD,1640000493.0,1.09117,1.09124
EUR_USD,1640000494.0,1.09108,1.09116
EUR_USD,1640000495.0,1.09115,1.09123
EUR_USD,1640000496.0,1.09126,1.09134
EUR_USD,1640000497.0,1.09135,1.09143
EUR_USD,1640000498.0,1.0914,1.09148
EUR_USD,1640000499.0,1.09145,1.09153
EUR_USD,1640000500.0,1.09153,1.09161
EUR_USD,1640000501.0,1.0915,1.09159
EUR_USD,1640000502.0,1.09154,1.09162
EUR_USD,1640000503.0,1.09156,1.09164
EUR_USD,1640000504.0,1.09163,1.09171
EUR_USD,1640000505.0,1.09169,1.09176
EUR_USD,1640000506.0,1.09175,1.09183
EUR_USD,1640000507.0,1.09179,1.09187
EUR_USD,1640000508.0,1.09177,1.09185
EUR_USD,1640000509.0,1.09184,1.09192
EUR_USD,1640000510.0,1.09182,1.0919
EUR_USD,1640000511.0,1.0918,1.09188
EUR_USD,1640000512.0,1.09184,1.09192
EUR_USD,1640000513.0,1.0918,1.09187
EUR_USD,1640000514.0,1.09176,1.09184
EUR_USD,1640000515.0,1.09186,1.09194
EUR_USD,1640000516.0,1.09194,1.09202
EUR_USD,1640000517.0,1.092,1.09207
EUR_USD,1640000518.0,1.0921,1.09218
EUR_USD,1640000519.0,1.09223,1.09231
EUR_USD,1640000520.0,1.09223,1.09231
EUR_USD,1640000521.0,1.09227,1.09235
EUR_USD,1640000522.0,1.09234,1.09242
EUR_USD,1640000523.0,1.09234,1.09242
EUR_USD,1640000524.0,1.09232,1.0924
EUR_USD,1640000525.0,1.09235,1.09244
EUR_USD,1640000526.0,1.09238,1.09246
EUR_USD,1640000527.0,1.09245,1.09253
EUR_USD,1640000528.0,1.09238,1.09246
EUR_USD,1640000529.0,1.09239,1.09246
EUR_USD,1640000530.0,1.09237,1.09245
EUR_USD,1640000531.0,1.09241,1.09249
EUR_USD,1640000532.0,1.0924,1.09248
EUR_USD,1640000533.0,1.09244,1.09252
EUR_USD,1640000534.0,1.09245,1.09253
EUR_USD,1640000535.0,1.09251,1.09258
EUR_USD,1640000536.0,1.09254,1.09262
EUR_USD,1640000537.0,1.09264,1.09271
EUR_USD,1640000538.0,1.09271,1.09279
EUR_USD,1640000539.0,1.09264,1.09272
EUR_USD,1640000540.0,1.09267,1.09275
EUR_USD,1640000541.0,1.09273,1.0928
EUR_USD,1640000542.0,1.09271,1.09279
EUR_USD,1640000543.0,1.09268,1.09276
EUR_USD,1640000544.0,1.09272,1.0928
EUR_USD,1640000545.0,1.09266,1.09275
EUR_USD,1640000546.0,1.09274,1.09282
EUR_USD,1640000547.0,1.09289,1.09298
EUR_USD,1640000548.0,1.09286,1.09294
EUR_USD,1640000549.0,1.09282,1.09291
EUR_USD,1640000550.0,1.093,1.09308
EUR_USD,1640000551.0,1.09305,1.09313
EUR_USD,1640000552.0,1.09309,1.09317
EUR_USD,1640000553.0,1.09302,1.0931
EUR_USD,1640000554.0,1.09302,1.0931
EUR_USD,1640000555.0,1.09305,1.09313
EUR_USD,1640000556.0,1.09311,1.09319
EUR_USD,1640000557.0,1.0931,1.09318
EUR_USD,1640000558.0,1.09306,1.09314
EUR_USD,1640000559.0,1.09304,1.09312
EUR_USD,1640000560.0,1.09303,1.09311
EUR_USD,1640000561.0,1.09298,1.09306
EUR_USD,1640000562.0,1.09301,1.09309
EUR_USD,1640000563.0,1.09309,1.09317
EUR_USD,1640000564.0,1.09304,1.09312
EUR_USD,1640000565.0,1.09303,1.09312
EUR_USD,1640000566.0,1.09305,1.09313
EUR_USD,1640000567.0,1.09313,1.09322
EUR_USD,1640000568.0,1.09316,1.09324
EUR_USD,1640000569.0,1.09318,1.09326
EUR_USD,1640000570.0,1.09315,1.09323
EUR_USD,1640000571.0,1.09329,1.09337
EUR_USD,1640000572.0,1.09322,1.0933
EUR_USD,1640000573.0,1.09326,1.09335
EUR_USD,1640000574.0,1.09319,1.09327
EUR_USD,1640000575.0,1.09316,1.09325
EUR_USD,1640000576.0,1.09321,1.09329
EUR_USD,1640000577.0,1.09325,1.09333
EUR_USD,1640000578.0,1.09324,1.09332
EUR_USD,1640000579.0,1.09323,1.09332
EUR_USD,1640000580.0,1.09323,1.09331
EUR_USD,1640000581.0,1.09325,1.09333
