instrument,ts,bid,ask
USD_JPY,1640000082.0,110.43378,110.44178
USD_JPY,1640000083.0,110.45624,110.46424
USD_JPY,1640000084.0,110.48229,110.49029
USD_JPY,1640000085.0,110.45432,110.46232
USD_JPY,1640000086.0,110.45011,110.45811
USD_JPY,1640000087.0,110.39737,110.40537
USD_JPY,1640000088.0,110.41567,110.42367
USD_JPY,1640000089.0,110.41783,110.42583
USD_JPY,1640000090.0,110.39909,110.40709
USD_JPY,1640000091.0,110.42495,110.43295
USD_JPY,1640000092.0,110.43641,110.44441
USD_JPY,1640000093.0,110.43875,110.44675
USD_JPY,1640000094.0,110.39684,110.40484
USD_JPY,1640000095.0,110.38815,110.39615
USD_JPY,1640000096.0,110.35629,110.36429
USD_JPY,1640000097.0,110.35823,110.36623
USD_JPY,1640000098.0,110.36936,110.37736
USD_JPY,1640000099.0,110.38594,110.39394
USD_JPY,1640000100.0,110.36057,110.36857
USD_JPY,1640000101.0,110.39315,110.40115
USD_JPY,1640000102.0,110.41635,110.42435
USD_JPY,1640000103.0,110.40585,110.41385
USD_JPY,1640000104.0,110.41601,110.42401
USD_JPY,1640000105.0,110.40293,110.41093
USD_JPY,1640000106.0,110.39772,110.40572
USD_JPY,1640000107.0,110.38619,110.39419
USD_JPY,1640000108.0,110.39437,110.40237
USD_JPY,1640000109.0,110.38442,110.39242
USD_JPY,1640000110.0,110.39783,110.40583
USD_JPY,1640000111.0,110.41188,110.41988
USD_JPY,1640000112.0,110.39309,110.40109
USD_JPY,1640000113.0,110.40407,110.41207
USD_JPY,1640000114.0,110.4054,110.4134
USD_JPY,1640000115.0,110.40492,110.41292
USD_JPY,1640000116.0,110.43196,110.43996
USD_JPY,1640000117.0,110.43888,110.44688
USD_JPY,1640000118.0,110.44774,110.45574
USD_JPY,1640000119.0,110.42496,110.43296
USD_JPY,1640000120.0,110.42083,110.42883
USD_JPY,1640000121.0,110.38606,110.39406
USD_JPY,1640000122.0,110.40072,110.40872
USD_JPY,1640000123.0,110.39016,110.39816
USD_JPY,1640000124.0,110.40578,110.41378
USD_JPY,1640000125.0,110.39244,110.40044
USD_JPY,1640000126.0,110.42695,110.43495
USD_JPY,1640000127.0,110.4316,110.4396
USD_JPY,1640000128.0,110.42178,110.42978
USD_JPY,1640000129.0,110.43091,110.43891
USD_JPY,1640000130.0,110.43842,110.44642
USD_JPY,1640000131.0,110.45926,110.46726
USD_JPY,1640000132.0,110.47834,110.48634
USD_JPY,1640000133.0,110.47078,110.47878
USD_JPY,1640000134.0,110.48453,110.49253
USD_JPY,1640000135.0,110.49367,110.50167
USD_JPY,1640000136.0,110.48199,110.48999
USD_JPY,1640000137.0,110.47766,110.48566
USD_JPY,1640000138.0,110.51237,110.52037
USD_JPY,1640000139.0,110.50588,110.51388
USD_JPY,1640000140.0,110.51745,110.52545
USD_JPY,1640000141.0,110.51945,110.52745
USD_JPY,1640000142.0,110.51908,110.52708
USD_JPY,1640000143.0,110.50228,110.51028
USD_JPY,1640000144.0,110.50042,110.50842
USD_JPY,1640000145.0,110.46612,110.47412
USD_JPY,1640000146.0,110.44931,110.45731
USD_JPY,1640000147.0,110.50139,110.50939
USD_JPY,1640000148.0,110.50929,110.51729
USD_JPY,1640000149.0,110.50065,110.50865
USD_JPY,1640000150.0,110.50594,110.51394
USD_JPY,1640000151.0,110.54317,110.55117
USD_JPY,1640000152.0,110.56713,110.57513
USD_JPY,1640000153.0,110.56174,110.56974
USD_JPY,1640000154.0,110.55886,110.56686
USD_JPY,1640000155.0,110.59887,110.60687
USD_JPY,1640000156.0,110.56495,110.57295
USD_JPY,1640000157.0,110.56473,110.57273
USD_JPY,1640000158.0,110.55428,110.56228
USD_JPY,1640000159.0,110.56091,110.56891
USD_JPY,1640000160.0,110.53667,110.54467
USD_JPY,1640000161.0,110.53592,110.54392
USD_JPY,1640000162.0,110.53517,110.54317
USD_JPY,1640000163.0,110.53993,110.54793
USD_JPY,1640000164.0,110.54624,110.55424
USD_JPY,1640000165.0,110.57092,110.57892
USD_JPY,1640000166.0,110.55207,110.56007
USD_JPY,1640000167.0,110.59503,110.60303
USD_JPY,1640000168.0,110.59458,110.60258
USD_JPY,1640000169.0,110.58846,110.59646
USD_JPY,1640000170.0,110.59113,110.59913
USD_JPY,1640000171.0,110.57866,110.58666
USD_JPY,1640000172.0,110.58262,110.59062
USD_JPY,1640000173.0,110.57372,110.58172
USD_JPY,1640000174.0,110.56922,110.57722
USD_JPY,1640000175.0,110.57333,110.58133
USD_JPY,1640000176.0,110.58399,110.59199
USD_JPY,1640000177.0,110.59106,110.59906
USD_JPY,1640000178.0,110.58633,110.59433
USD_JPY,1640000179.0,110.56792,110.57592
USD_JPY,1640000180.0,110.57635,110.58435
USD_JPY,1640000181.0,110.59919,110.60719
USD_JPY,1640000182.0,110.64036,110.64836
USD_JPY,1640000183.0,110.65705,110.66505
USD_JPY,1640000184.0,110.706,110.714
USD_JPY,1640000185.0,110.65806,110.66606
USD_JPY,1640000186.0,110.72308,110.73108
USD_JPY,1640000187.0,110.69149,110.69949
USD_JPY,1640000188.0,110.68735,110.69535
USD_JPY,1640000189.0,110.67513,110.68313
USD_JPY,1640000190.0,110.67259,110.68059
USD_JPY,1640000191.0,110.67683,110.68483
USD_JPY,1640000192.0,110.67212,110.68012
USD_JPY,1640000193.0,110.67874,110.68674
USD_JPY,1640000194.0,110.68947,110.69747
USD_JPY,1640000195.0,110.68617,110.69417
USD_JPY,1640000196.0,110.68012,110.68812
USD_JPY,1640000197.0,110.66514,110.67314
USD_JPY,1640000198.0,110.68349,110.69149
USD_JPY,1640000199.0,110.68459,110.69259
USD_JPY,1640000200.0,110.83912,110.87512
USD_JPY,1640000201.0,110.5929,110.6289
USD_JPY,1640000202.0,110.8367,110.8727
USD_JPY,1640000203.0,110.46591,110.50191
USD_JPY,1640000204.0,110.46439,110.50039
USD_JPY,1640000205.0,110.22034,110.25634
USD_JPY,1640000206.0,110.05297,110.08897
USD_JPY,1640000207.0,109.64364,109.67964
USD_JPY,1640000208.0,109.87902,109.91502
USD_JPY,1640000209.0,109.75382,109.78982
USD_JPY,1640000210.0,109.74119,109.77719
USD_JPY,1640000211.0,109.61567,109.65167
USD_JPY,1640000212.0,109.47398,109.50998
USD_JPY,1640000213.0,109.31589,109.35189
USD_JPY,1640000214.0,109.29329,109.32929
USD_JPY,1640000215.0,109.02787,109.06387
USD_JPY,1640000216.0,109.01458,109.05058
USD_JPY,1640000217.0,108.93702,108.97302
USD_JPY,1640000218.0,108.86591,108.90191
USD_JPY,1640000219.0,108.46412,108.50012
USD_JPY,1640000220.0,108.49565,108.53165
USD_JPY,1640000221.0,108.55103,108.58703
USD_JPY,1640000222.0,108.32563,108.36163
USD_JPY,1640000223.0,107.99702,108.03302
USD_JPY,1640000224.0,107.71346,107.74946
USD_JPY,1640000225.0,107.55251,107.58851
USD_JPY,1640000226.0,107.6901,107.7261
USD_JPY,1640000227.0,107.93889,107.97489
USD_JPY,1640000228.0,107.76408,107.80008
USD_JPY,1640000229.0,107.65858,107.69458
USD_JPY,1640000230.0,107.3254,107.3614
USD_JPY,1640000231.0,107.14836,107.18436
USD_JPY,1640000232.0,107.06986,107.10586
USD_JPY,1640000233.0,107.42639,107.46239
USD_JPY,1640000234.0,107.3126,107.3486
USD_JPY,1640000235.0,107.0686,107.1046
USD_JPY,1640000236.0,107.04154,107.07754
USD_JPY,1640000237.0,107.00983,107.04583
USD_JPY,1640000238.0,107.05854,107.09454
USD_JPY,1640000239.0,107.22139,107.25739
USD_JPY,1640000240.0,106.95342,106.98942
USD_JPY,1640000241.0,106.98466,107.02066
USD_JPY,1640000242.0,107.08353,107.11953
USD_JPY,1640000243.0,106.88702,106.92302
USD_JPY,1640000244.0,106.80808,106.84408
USD_JPY,1640000245.0,106.78603,106.82203
USD_JPY,1640000246.0,106.48262,106.51862
USD_JPY,1640000247.0,106.54998,106.58598
USD_JPY,1640000248.0,106.75885,106.79485
USD_JPY,1640000249.0,106.96302,106.99902
USD_JPY,1640000250.0,107.00644,107.04244
USD_JPY,1640000251.0,107.21669,107.25269
USD_JPY,1640000252.0,107.08648,107.12248
USD_JPY,1640000253.0,107.30651,107.34251
USD_JPY,1640000254.0,107.70897,107.74497
USD_JPY,1640000255.0,107.65046,107.68646
USD_JPY,1640000256.0,107.56479,107.60079
USD_JPY,1640000257.0,107.62035,107.65635
USD_JPY,1640000258.0,107.77901,107.81501
USD_JPY,1640000259.0,107.81904,107.85504
USD_JPY,1640000260.0,107.83917,107.84717
USD_JPY,1640000261.0,107.82719,107.83519
USD_JPY,1640000262.0,107.86152,107.86952
USD_JPY,1640000263.0,107.86421,107.87221
USD_JPY,1640000264.0,107.86869,107.87669
USD_JPY,1640000265.0,107.86938,107.87738
USD_JPY,1640000266.0,107.88958,107.89758
USD_JPY,1640000267.0,107.89109,107.89909
USD_JPY,1640000268.0,107.90336,107.91136
USD_JPY,1640000269.0,107.91282,107.92082
USD_JPY,1640000270.0,107.9011,107.9091
USD_JPY,1640000271.0,107.89229,107.90029
USD_JPY,1640000272.0,107.86373,107.87173
USD_JPY,1640000273.0,107.89416,107.90216
USD_JPY,1640000274.0,107.91426,107.92226
USD_JPY,1640000275.0,107.87108,107.87908
USD_JPY,1640000276.0,107.84858,107.85658
USD_JPY,1640000277.0,107.82602,107.83402
USD_JPY,1640000278.0,107.84315,107.85115
USD_JPY,1640000279.0,107.83957,107.84757
USD_JPY,1640000280.0,107.83261,107.84061
USD_JPY,1640000281.0,107.84172,107.84972
USD_JPY,1640000282.0,107.83448,107.84248
USD_JPY,1640000283.0,107.82005,107.82805
USD_JPY,1640000284.0,107.80769,107.81569
USD_JPY,1640000285.0,107.79666,107.80466
USD_JPY,1640000286.0,107.76543,107.77343
USD_JPY,1640000287.0,107.7741,107.7821
USD_JPY,1640000288.0,107.76555,107.77355
USD_JPY,1640000289.0,107.80148,107.80948
USD_JPY,1640000290.0,107.80518,107.81318
USD_JPY,1640000291.0,107.81606,107.82406
USD_JPY,1640000292.0,107.83852,107.84652
USD_JPY,1640000293.0,107.79572,107.80372
USD_JPY,1640000294.0,107.77323,107.78123
USD_JPY,1640000295.0,107.78792,107.79592
USD_JPY,1640000296.0,107.80433,107.81233
USD_JPY,1640000297.0,107.8005,107.8085
USD_JPY,1640000298.0,107.75164,107.75964
USD_JPY,1640000299.0,107.76115,107.76915
USD_JPY,1640000300.0,107.75513,107.76313
USD_JPY,1640000301.0,107.69915,107.70715
USD_JPY,1640000302.0,107.66089,107.66889
USD_JPY,1640000303.0,107.69491,107.70291
USD_JPY,1640000304.0,107.66002,107.66802
USD_JPY,1640000305.0,107.69728,107.70528
USD_JPY,1640000306.0,107.72121,107.72921
USD_JPY,1640000307.0,107.74611,107.75411
USD_JPY,1640000308.0,107.74432,107.75232
USD_JPY,1640000309.0,107.74369,107.75169
USD_JPY,1640000310.0,107.73525,107.74325
USD_JPY,1640000311.0,107.741,107.749
USD_JPY,1640000312.0,107.7687,107.7767
USD_JPY,1640000313.0,107.76139,107.76939
USD_JPY,1640000314.0,107.75491,107.76291
USD_JPY,1640000315.0,107.74003,107.74803
USD_JPY,1640000316.0,107.77369,107.78169
USD_JPY,1640000317.0,107.75348,107.76148
USD_JPY,1640000318.0,107.72916,107.73716
USD_JPY,1640000319.0,107.71175,107.71975
USD_JPY,1640000320.0,107.68591,107.69391
USD_JPY,1640000321.0,107.71432,107.72232
USD_JPY,1640000322.0,107.75046,107.75846
USD_JPY,1640000323.0,107.78893,107.79693
USD_JPY,1640000324.0,107.7474,107.7554
USD_JPY,1640000325.0,107.73716,107.74516
USD_JPY,1640000326.0,107.77151,107.77951
USD_JPY,1640000327.0,107.76966,107.77766
USD_JPY,1640000328.0,107.77186,107.77986
USD_JPY,1640000329.0,107.79748,107.80548
USD_JPY,1640000330.0,107.81145,107.81945
USD_JPY,1640000331.0,107.78841,107.79641
USD_JPY,1640000332.0,107.78023,107.78823
USD_JPY,1640000333.0,107.77419,107.78219
USD_JPY,1640000334.0,107.74418,107.75218
USD_JPY,1640000335.0,107.78526,107.79326
USD_JPY,1640000336.0,107.79388,107.80188
USD_JPY,1640000337.0,107.78529,107.79329
USD_JPY,1640000338.0,107.78265,107.79065
USD_JPY,1640000339.0,107.75886,107.76686
USD_JPY,1640000340.0,107.77507,107.78307
USD_JPY,1640000341.0,107.79694,107.80494
USD_JPY,1640000342.0,107.82875,107.83675
USD_JPY,1640000343.0,107.81817,107.82617
USD_JPY,1640000344.0,107.84238,107.85038
USD_JPY,1640000345.0,107.85075,107.85875
USD_JPY,1640000346.0,107.86068,107.86868
USD_JPY,1640000347.0,107.84738,107.85538
USD_JPY,1640000348.0,107.85491,107.86291
USD_JPY,1640000349.0,107.83677,107.84477
USD_JPY,1640000350.0,107.86235,107.87035
USD_JPY,1640000351.0,107.856,107.864
USD_JPY,1640000352.0,107.85567,107.86367
USD_JPY,1640000353.0,107.87764,107.88564
USD_JPY,1640000354.0,107.86112,107.86912
USD_JPY,1640000355.0,107.86237,107.87037
USD_JPY,1640000356.0,107.82667,107.83467
USD_JPY,1640000357.0,107.86114,107.86914
USD_JPY,1640000358.0,107.83333,107.84133
USD_JPY,1640000359.0,107.81501,107.82301
USD_JPY,1640000360.0,107.85865,107.86665
USD_JPY,1640000361.0,107.86784,107.87584
USD_JPY,1640000362.0,107.91065,107.91865
USD_JPY,1640000363.0,107.9294,107.9374
USD_JPY,1640000364.0,107.9368,107.9448
USD_JPY,1640000365.0,107.93793,107.94593
USD_JPY,1640000366.0,107.94763,107.95563
USD_JPY,1640000367.0,107.93093,107.93893
USD_JPY,1640000368.0,107.9423,107.9503
USD_JPY,1640000369.0,107.94955,107.95755
USD_JPY,1640000370.0,107.91953,107.92753
USD_JPY,1640000371.0,107.93503,107.94303
USD_JPY,1640000372.0,107.96683,107.97483
USD_JPY,1640000373.0,107.96018,107.96818
USD_JPY,1640000374.0,107.98773,107.99573
USD_JPY,1640000375.0,107.97795,107.98595
USD_JPY,1640000376.0,107.97965,107.98765
USD_JPY,1640000377.0,107.98473,107.99273
USD_JPY,1640000378.0,107.97998,107.98798
USD_JPY,1640000379.0,107.95512,107.96312
USD_JPY,1640000380.0,107.96184,107.96984
USD_JPY,1640000381.0,107.95709,107.96509
USD_JPY,1640000382.0,107.96658,107.97458
USD_JPY,1640000383.0,107.94119,107.94919
USD_JPY,1640000384.0,107.93582,107.94382
USD_JPY,1640000385.0,107.92819,107.93619
USD_JPY,1640000386.0,107.95287,107.96087
USD_JPY,1640000387.0,107.96732,107.97532
USD_JPY,1640000388.0,107.96291,107.97091
USD_JPY,1640000389.0,107.9327,107.9407
USD_JPY,1640000390.0,107.92013,107.92813
USD_JPY,1640000391.0,107.92343,107.93143
USD_JPY,1640000392.0,107.92502,107.93302
USD_JPY,1640000393.0,107.9126,107.9206
USD_JPY,1640000394.0,107.95909,107.96709
USD_JPY,1640000395.0,107.94863,107.95663
USD_JPY,1640000396.0,107.96897,107.97697
USD_JPY,1640000397.0,107.97721,107.98521
USD_JPY,1640000398.0,107.99854,108.00654
USD_JPY,1640000399.0,108.02723,108.03523
USD_JPY,1640000400.0,108.02575,108.03375
USD_JPY,1640000401.0,108.06416,108.07216
USD_JPY,1640000402.0,108.03252,108.04052
USD_JPY,1640000403.0,108.05345,108.06145
USD_JPY,1640000404.0,108.03973,108.04773
USD_JPY,1640000405.0,108.04769,108.05569
USD_JPY,1640000406.0,108.04307,108.05107
USD_JPY,1640000407.0,108.04608,108.05408
USD_JPY,1640000408.0,108.03537,108.04337
USD_JPY,1640000409.0,108.04223,108.05023
USD_JPY,1640000410.0,108.02999,108.03799
USD_JPY,1640000411.0,108.0459,108.0539
USD_JPY,1640000412.0,108.04101,108.04901
USD_JPY,1640000413.0,108.02681,108.03481
USD_JPY,1640000414.0,108.06802,108.07602
USD_JPY,1640000415.0,108.04108,108.04908
USD_JPY,1640000416.0,108.03675,108.04475
USD_JPY,1640000417.0,108.00916,108.01716
USD_JPY,1640000418.0,108.00471,108.01271
USD_JPY,1640000419.0,108.01281,108.02081
USD_JPY,1640000420.0,108.01386,108.02186
USD_JPY,1640000421.0,108.01596,108.02396
USD_JPY,1640000422.0,108.02153,108.02953
USD_JPY,1640000423.0,108.03901,108.04701
USD_JPY,1640000424.0,108.0333,108.0413
USD_JPY,1640000425.0,108.01095,108.01895
USD_JPY,1640000426.0,108.03453,108.04253
USD_JPY,1640000427.0,108.04584,108.05384
USD_JPY,1640000428.0,108.04401,108.05201
USD_JPY,1640000429.0,108.04286,108.05086
USD_JPY,1640000430.0,108.06116,108.06916
USD_JPY,1640000431.0,108.01336,108.02136
USD_JPY,1640000432.0,108.02066,108.02866
USD_JPY,1640000433.0,108.03853,108.04653
USD_JPY,1640000434.0,108.01773,108.02573
USD_JPY,1640000435.0,108.01797,108.02597
USD_JPY,1640000436.0,107.96504,107.97304
USD_JPY,1640000437.0,107.97668,107.98468
USD_JPY,1640000438.0,107.97808,107.98608
USD_JPY,1640000439.0,107.97977,107.98777
USD_JPY,1640000440.0,107.94461,107.95261
USD_JPY,1640000441.0,107.97745,107.98545
USD_JPY,1640000442.0,107.9273,107.9353
USD_JPY,1640000443.0,107.92794,107.93594
USD_JPY,1640000444.0,107.9637,107.9717
USD_JPY,1640000445.0,108.01722,108.02522
USD_JPY,1640000446.0,108.02321,108.03121
USD_JPY,1640000447.0,108.0487,108.0567
USD_JPY,1640000448.0,108.04074,108.04874
USD_JPY,1640000449.0,108.04571,108.05371
USD_JPY,1640000450.0,108.00142,108.00942
USD_JPY,1640000451.0,108.00592,108.01392
USD_JPY,1640000452.0,107.98873,107.99673
USD_JPY,1640000453.0,107.98651,107.99451
USD_JPY,1640000454.0,107.97655,107.98455
USD_JPY,1640000455.0,107.97945,107.98745
USD_JPY,1640000456.0,107.9664,107.9744
USD_JPY,1640000457.0,108.01904,108.02704
USD_JPY,1640000458.0,108.04794,108.05594
USD_JPY,1640000459.0,108.08556,108.09356
USD_JPY,1640000460.0,108.08728,108.09528
USD_JPY,1640000461.0,108.10722,108.11522
USD_JPY,1640000462.0,108.09856,108.10656
USD_JPY,1640000463.0,108.09961,108.10761
USD_JPY,1640000464.0,108.09958,108.10758
USD_JPY,1640000465.0,108.11101,108.11901
USD_JPY,1640000466.0,108.13291,108.14091
USD_JPY,1640000467.0,108.14107,108.14907
USD_JPY,1640000468.0,108.12965,108.13765
USD_JPY,1640000469.0,108.12959,108.13759
USD_JPY,1640000470.0,108.13735,108.14535
USD_JPY,1640000471.0,108.15261,108.16061
USD_JPY,1640000472.0,108.15979,108.16779
USD_JPY,1640000473.0,108.19676,108.20476
USD_JPY,1640000474.0,108.22064,108.22864
USD_JPY,1640000475.0,108.24312,108.25112
USD_JPY,1640000476.0,108.25844,108.26644
USD_JPY,1640000477.0,108.25416,108.26216
USD_JPY,1640000478.0,108.22964,108.23764
USD_JPY,1640000479.0,108.22411,108.23211
USD_JPY,1640000480.0,108.19894,108.20694
USD_JPY,1640000481.0,108.19715,108.20515
USD_JPY,1640000482.0,108.18686,108.19486
USD_JPY,1640000483.0,108.16705,108.17505
USD_JPY,1640000484.0,108.15228,108.16028
USD_JPY,1640000485.0,108.1201,108.1281
USD_JPY,1640000486.0,108.0987,108.1067
USD_JPY,1640000487.0,108.11673,108.12473
USD_JPY,1640000488.0,108.12962,108.13762
USD_JPY,1640000489.0,108.12424,108.13224
USD_JPY,1640000490.0,108.12414,108.13214
USD_JPY,1640000491.0,108.11375,108.12175
USD_JPY,1640000492.0,108.09568,108.10368
USD_JPY,1640000493.0,108.07135,108.07935
USD_JPY,1640000494.0,108.11885,108.12685
USD_JPY,1640000495.0,108.08862,108.09662
USD_JPY,1640000496.0,108.10289,108.11089
USD_JPY,1640000497.0,108.11438,108.12238
USD_JPY,1640000498.0,108.14356,108.15156
USD_JPY,1640000499.0,108.13092,108.13892
USD_JPY,1640000500.0,108.10317,108.11117
USD_JPY,1640000501.0,108.09686,108.10486
USD_JPY,1640000502.0,108.10298,108.11098
USD_JPY,1640000503.0,108.10082,108.10882
USD_JPY,1640000504.0,108.10807,108.11607
USD_JPY,1640000505.0,108.09878,108.10678
USD_JPY,1640000506.0,108.09434,108.10234
USD_JPY,1640000507.0,108.07318,108.08118
USD_JPY,1640000508.0,108.07191,108.07991
USD_JPY,1640000509.0,108.06464,108.07264
USD_JPY,1640000510.0,108.05723,108.06523
USD_JPY,1640000511.0,108.09247,108.10047
USD_JPY,1640000512.0,108.07652,108.08452
USD_JPY,1640000513.0,108.07599,108.08399
USD_JPY,1640000514.0,108.07168,108.07968
USD_JPY,1640000515.0,108.06177,108.06977
USD_JPY,1640000516.0,108.01109,108.01909
USD_JPY,1640000517.0,108.02348,108.03148
USD_JPY,1640000518.0,108.02414,108.03214
USD_JPY,1640000519.0,108.04199,108.04999
USD_JPY,1640000520.0,108.04171,108.04971
USD_JPY,1640000521.0,108.04473,108.05273
USD_JPY,1640000522.0,108.04762,108.05562
USD_JPY,1640000523.0,108.07858,108.08658
USD_JPY,1640000524.0,108.08546,108.09346
USD_JPY,1640000525.0,108.07914,108.08714
USD_JPY,1640000526.0,108.07586,108.08386
USD_JPY,1640000527.0,108.08624,108.09424
USD_JPY,1640000528.0,108.09532,108.10332
USD_JPY,1640000529.0,108.08406,108.09206
USD_JPY,1640000530.0,108.05525,108.06325
USD_JPY,1640000531.0,108.08031,108.08831
USD_JPY,1640000532.0,108.09816,108.10616
USD_JPY,1640000533.0,108.12256,108.13056
USD_JPY,1640000534.0,108.13689,108.14489
USD_JPY,1640000535.0,108.15521,108.16321
USD_JPY,1640000536.0,108.15704,108.16504
USD_JPY,1640000537.0,108.17225,108.18025
USD_JPY,1640000538.0,108.12972,108.13772
USD_JPY,1640000539.0,108.1212,108.1292
USD_JPY,1640000540.0,108.07424,108.08224
USD_JPY,1640000541.0,108.09953,108.10753
USD_JPY,1640000542.0,108.12099,108.12899
USD_JPY,1640000543.0,108.12097,108.12897
USD_JPY,1640000544.0,108.15476,108.16276
USD_JPY,1640000545.0,108.15253,108.16053
USD_JPY,1640000546.0,108.11817,108.12617
USD_JPY,1640000547.0,108.17966,108.18766
USD_JPY,1640000548.0,108.12043,108.12843
USD_JPY,1640000549.0,108.09688,108.10488
USD_JPY,1640000550.0,108.13543,108.14343
USD_JPY,1640000551.0,108.14377,108.15177
USD_JPY,1640000552.0,108.15949,108.16749
USD_JPY,1640000553.0,108.12947,108.13747
USD_JPY,1640000554.0,108.14791,108.15591
USD_JPY,1640000555.0,108.13786,108.14586
USD_JPY,1640000556.0,108.1644,108.1724
USD_JPY,1640000557.0,108.14938,108.15738
USD_JPY,1640000558.0,108.13368,108.14168
USD_JPY,1640000559.0,108.11875,108.12675
USD_JPY,1640000560.0,108.08726,108.09526
USD_JPY,1640000561.0,108.07545,108.08345
USD_JPY,1640000562.0,108.0862,108.0942
USD_JPY,1640000563.0,108.05143,108.05943
USD_JPY,1640000564.0,108.05608,108.06408
USD_JPY,1640000565.0,108.08029,108.08829
USD_JPY,1640000566.0,108.08521,108.09321
USD_JPY,1640000567.0,108.12582,108.13382
USD_JPY,1640000568.0,108.1241,108.1321
USD_JPY,1640000569.0,108.12474,108.13274
USD_JPY,1640000570.0,108.12524,108.13324
USD_JPY,1640000571.0,108.12902,108.13702
USD_JPY,1640000572.0,108.11498,108.12298
USD_JPY,1640000573.0,108.11233,108.12033
USD_JPY,1640000574.0,108.12703,108.13503
USD_JPY,1640000575.0,108.13357,108.14157
USD_JPY,1640000576.0,108.11478,108.12278
USD_JPY,1640000577.0,108.13143,108.13943
USD_JPY,1640000578.0,108.13045,108.13845
USD_JPY,1640000579.0,108.14145,108.14945
USD_JPY,1640000580.0,108.11395,108.12195
USD_JPY,1640000581.0,108.10968,108.11768
