instrument,ts,bid,ask
EUR_USD,1640000190.0,1.0877,1.08778
EUR_USD,1640000191.0,1.08781,1.08789
EUR_USD,1640000192.0,1.08781,1.08789
EUR_USD,1640000193.0,1.08778,1.08786
EUR_USD,1640000194.0,1.08787,1.08795
EUR_USD,1640000195.0,1.08785,1.08793
EUR_USD,1640000196.0,1.08776,1.08784
EUR_USD,1640000197.0,1.08762,1.0877
EUR_USD,1640000198.0,1.08776,1.08784
EUR_USD,1640000199.0,1.08772,1.0878
EUR_USD,1640000200.0,1.08793,1.08801
EUR_USD,1640000201.0,1.08792,1.088
EUR_USD,1640000202.0,1.08798,1.08806
EUR_USD,1640000203.0,1.08802,1.0881
EUR_USD,1640000204.0,1.08789,1.08797
EUR_USD,1640000205.0,1.08798,1.08806
EUR_USD,1640000206.0,1.08796,1.08804
EUR_USD,1640000207.0,1.088,1.08808
EUR_USD,1640000208.0,1.08802,1.0881
EUR_USD,1640000209.0,1.08807,1.08815
EUR_USD,1640000210.0,1.08817,1.08839
EUR_USD,1640000211.0,1.0882,1.08842
EUR_USD,1640000212.0,1.08826,1.08848
EUR_USD,1640000213.0,1.08823,1.08845
EUR_USD,1640000214.0,1.08827,1.08849
EUR_USD,1640000215.0,1.08836,1.08858
EUR_USD,1640000216.0,1.08834,1.08856
EUR_USD,1640000217.0,1.08839,1.08861
EUR_USD,1640000218.0,1.08855,1.08877
EUR_USD,1640000219.0,1.08861,1.08883
EUR_USD,1640000220.0,1.08854,1.08876
EUR_USD,1640000221.0,1.08868,1.0889
EUR_USD,1640000222.0,1.08874,1.08896
EUR_USD,1640000223.0,1.08873,1.08895
EUR_USD,1640000224.0,1.08893,1.08915
EUR_USD,1640000225.0,1.089,1.08922
EUR_USD,1640000226.0,1.08909,1.08931
EUR_USD,1640000227.0,1.08902,1.08924
EUR_USD,1640000228.0,1.08897,1.08919
EUR_USD,1640000229.0,1.08906,1.08928
EUR_USD,1640000230.0,1.08907,1.08929
EUR_USD,1640000231.0,1.08927,1.08949
EUR_USD,1640000232.0,1.08934,1.08956
EUR_USD,1640000233.0,1.08943,1.08965
EUR_USD,1640000234.0,1.08952,1.08974
EUR_USD,1640000235.0,1.08959,1.08981
EUR_USD,1640000236.0,1.08944,1.08966
EUR_USD,1640000237.0,1.08949,1.08971
EUR_USD,1640000238.0,1.08933,1.08955
EUR_USD,1640000239.0,1.08928,1.0895
EUR_USD,1640000240.0,1.08931,1.08953
EUR_USD,1640000241.0,1.08928,1.0895
EUR_USD,1640000242.0,1.08928,1.0895
EUR_USD,1640000243.0,1.08926,1.08948
EUR_USD,1640000244.0,1.08935,1.08957
EUR_USD,1640000245.0,1.08944,1.08966
EUR_USD,1640000246.0,1.08921,1.08943
EUR_USD,1640000247.0,1.08906,1.08928
EUR_USD,1640000248.0,1.08902,1.08924
EUR_USD,1640000249.0,1.08905,1.08927
EUR_USD,1640000250.0,1.08886,1.08908
EUR_USD,1640000251.0,1.0888,1.08902
EUR_USD,1640000252.0,1.08888,1.0891
EUR_USD,1640000253.0,1.08884,1.08906
EUR_USD,1640000254.0,1.08901,1.08923
EUR_USD,1640000255.0,1.08907,1.08929
EUR_USD,1640000256.0,1.08901,1.08923
EUR_USD,1640000257.0,1.08904,1.08926
EUR_USD,1640000258.0,1.08921,1.08943
EUR_USD,1640000259.0,1.08918,1.0894
EUR_USD,1640000260.0,1.08924,1.08946
EUR_USD,1640000261.0,1.08918,1.0894
EUR_USD,1640000262.0,1.08924,1.08946
EUR_USD,1640000263.0,1.08915,1.08937
EUR_USD,1640000264.0,1.08909,1.08931
EUR_USD,1640000265.0,1.08903,1.08925
EUR_USD,1640000266.0,1.08901,1.08923
EUR_USD,1640000267.0,1.08898,1.0892
EUR_USD,1640000268.0,1.0889,1.08912
EUR_USD,1640000269.0,1.0888,1.08902
EUR_USD,1640000270.0,1.08875,1.08897
EUR_USD,1640000271.0,1.08867,1.08889
EUR_USD,1640000272.0,1.08869,1.08891
EUR_USD,1640000273.0,1.0886,1.08882
EUR_USD,1640000274.0,1.08864,1.08886
EUR_USD,1640000275.0,1.08856,1.08878
EUR_USD,1640000276.0,1.08853,1.08875
EUR_USD,1640000277.0,1.08859,1.08881
EUR_USD,1640000278.0,1.08853,1.08875
EUR_USD,1640000279.0,1.08852,1.08874
EUR_USD,1640000280.0,1.08868,1.0889
EUR_USD,1640000281.0,1.08875,1.08897
EUR_USD,1640000282.0,1.08872,1.08894
EUR_USD,1640000283.0,1.08876,1.08898
EUR_USD,1640000284.0,1.08865,1.08887
EUR_USD,1640000285.0,1.08873,1.08895
EUR_USD,1640000286.0,1.08862,1.08884
EUR_USD,1640000287.0,1.0887,1.08892
EUR_USD,1640000288.0,1.08877,1.08899
EUR_USD,1640000289.0,1.08889,1.08911
EUR_USD,1640000290.0,1.089,1.08922
EUR_USD,1640000291.0,1.08916,1.08924
EUR_USD,1640000292.0,1.08922,1.0893
EUR_USD,1640000293.0,1.0893,1.08938
EUR_USD,1640000294.0,1.0893,1.08938
EUR_USD,1640000295.0,1.08926,1.08934
EUR_USD,1640000296.0,1.08912,1.0892
EUR_USD,1640000297.0,1.08896,1.08904
EUR_USD,1640000298.0,1.08904,1.08912
EUR_USD,1640000299.0,1.08902,1.0891
EUR_USD,1640000300.0,1.089,1.08908
EUR_USD,1640000301.0,1.08895,1.08903
EUR_USD,1640000302.0,1.08898,1.08906
EUR_USD,1640000303.0,1.08909,1.08917
EUR_USD,1640000304.0,1.08907,1.08915
EUR_USD,1640000305.0,1.08902,1.0891
EUR_USD,1640000306.0,1.08918,1.08926
EUR_USD,1640000307.0,1.08922,1.0893
EUR_USD,1640000308.0,1.0892,1.08928
EUR_USD,1640000309.0,1.08926,1.08934
EUR_USD,1640000310.0,1.0894,1.08948
EUR_USD,1640000311.0,1.08948,1.08956
EUR_USD,1640000312.0,1.08953,1.08961
EUR_USD,1640000313.0,1.08961,1.08969
EUR_USD,1640000314.0,1.0894,1.08948
EUR_USD,1640000315.0,1.08972,1.0898
EUR_USD,1640000316.0,1.08989,1.08997
EUR_USD,1640000317.0,1.08997,1.09005
EUR_USD,1640000318.0,1.09002,1.0901
EUR_USD,1640000319.0,1.09,1.09008
EUR_USD,1640000320.0,1.08994,1.09002
EUR_USD,1640000321.0,1.08996,1.09004
EUR_USD,1640000322.0,1.08996,1.09004
EUR_USD,1640000323.0,1.09004,1.09012
EUR_USD,1640000324.0,1.09006,1.09014
EUR_USD,1640000325.0,1.09013,1.09021
EUR_USD,1640000326.0,1.09027,1.09035
EUR_USD,1640000327.0,1.09045,1.09053
EUR_USD,1640000328.0,1.09049,1.09057
EUR_USD,1640000329.0,1.09038,1.09046
EUR_USD,1640000330.0,1.09044,1.09052
EUR_USD,1640000331.0,1.09054,1.09062
EUR_USD,1640000332.0,1.09045,1.09053
EUR_USD,1640000333.0,1.09039,1.09047
EUR_USD,1640000334.0,1.09041,1.09049
EUR_USD,1640000335.0,1.09063,1.09071
EUR_USD,1640000336.0,1.09051,1.09059
EUR_USD,1640000337.0,1.0905,1.09058
EUR_USD,1640000338.0,1.09058,1.09066
EUR_USD,1640000339.0,1.09062,1.0907
EUR_USD,1640000340.0,1.09055,1.09063
EUR_USD,1640000341.0,1.09039,1.09047
EUR_USD,1640000342.0,1.09036,1.09044
EUR_USD,1640000343.0,1.09052,1.0906
EUR_USD,1640000344.0,1.0906,1.09068
EUR_USD,1640000345.0,1.09051,1.09059
EUR_USD,1640000346.0,1.09048,1.09056
EUR_USD,1640000347.0,1.09072,1.0908
EUR_USD,1640000348.0,1.09071,1.09079
EUR_USD,1640000349.0,1.09057,1.09065
EUR_USD,1640000350.0,1.09069,1.09077
EUR_USD,1640000351.0,1.0907,1.09078
EUR_USD,1640000352.0,1.09063,1.09071
EUR_USD,1640000353.0,1.0908,1.09088
EUR_USD,1640000354.0,1.09086,1.09094
EUR_USD,1640000355.0,1.0908,1.09088
EUR_USD,1640000356.0,1.09074,1.09082
EUR_USD,1640000357.0,1.09082,1.0909
EUR_USD,1640000358.0,1.0906,1.09068
EUR_USD,1640000359.0,1.0906,1.09068
EUR_USD,1640000360.0,1.09067,1.09075
EUR_USD,1640000361.0,1.09058,1.09066
EUR_USD,1640000362.0,1.09048,1.09056
EUR_USD,1640000363.0,1.0905,1.09058
EUR_USD,1640000364.0,1.09059,1.09067
EUR_USD,1640000365.0,1.09049,1.09057
EUR_USD,1640000366.0,1.09044,1.09052
EUR_USD,1640000367.0,1.0905,1.09058
EUR_USD,1640000368.0,1.09056,1.09064
EUR_USD,1640000369.0,1.09054,1.09062
EUR_USD,1640000370.0,1.09044,1.09052
EUR_USD,1640000371.0,1.09036,1.09044
EUR_USD,1640000372.0,1.09043,1.09051
EUR_USD,1640000373.0,1.09027,1.09035
EUR_USD,1640000374.0,1.09036,1.09044
EUR_USD,1640000375.0,1.09038,1.09046
EUR_USD,1640000376.0,1.09052,1.0906
EUR_USD,1640000377.0,1.09067,1.09075
EUR_USD,1640000378.0,1.09062,1.0907
EUR_USD,1640000379.0,1.09064,1.09072
EUR_USD,1640000380.0,1.09052,1.0906
EUR_USD,1640000381.0,1.09048,1.09056
EUR_USD,1640000382.0,1.09056,1.09064
EUR_USD,1640000383.0,1.09058,1.09066
EUR_USD,1640000384.0,1.09034,1.09042
EUR_USD,1640000385.0,1.09033,1.09041
EUR_USD,1640000386.0,1.09023,1.09031
EUR_USD,1640000387.0,1.0903,1.09038
EUR_USD,1640000388.0,1.09045,1.09053
EUR_USD,1640000389.0,1.09056,1.09064
EUR_USD,1640000390.0,1.09057,1.09065
EUR_USD,1640000391.0,1.09065,1.09073
EUR_USD,1640000392.0,1.09074,1.09082
EUR_USD,1640000393.0,1.09076,1.09084
EUR_USD,1640000394.0,1.09083,1.09091
EUR_USD,1640000395.0,1.09097,1.09105
EUR_USD,1640000396.0,1.09092,1.091
EUR_USD,1640000397.0,1.09106,1.09114
EUR_USD,1640000398.0,1.09105,1.09113
EUR_USD,1640000399.0,1.09102,1.0911
EUR_USD,1640000400.0,1.091,1.09108
EUR_USD,1640000401.0,1.09091,1.09099
EUR_USD,1640000402.0,1.09085,1.09093
EUR_USD,1640000403.0,1.09086,1.09094
EUR_USD,1640000404.0,1.09088,1.09096
EUR_USD,1640000405.0,1.09076,1.09084
EUR_USD,1640000406.0,1.09086,1.09094
EUR_USD,1640000407.0,1.09094,1.09102
EUR_USD,1640000408.0,1.09108,1.09116
EUR_USD,1640000409.0,1.09112,1.0912
EUR_USD,1640000410.0,1.09138,1.09146
EUR_USD,1640000411.0,1.09157,1.09165
EUR_USD,1640000412.0,1.09166,1.09174
EUR_USD,1640000413.0,1.09186,1.09194
EUR_USD,1640000414.0,1.09199,1.09207
EUR_USD,1640000415.0,1.09213,1.09221
EUR_USD,1640000416.0,1.09193,1.09201
EUR_USD,1640000417.0,1.09201,1.09209
EUR_USD,1640000418.0,1.09199,1.09207
EUR_USD,1640000419.0,1.09204,1.09212
EUR_USD,1640000420.0,1.09232,1.0924
EUR_USD,1640000421.0,1.09221,1.09229
EUR_USD,1640000422.0,1.09218,1.09226
EUR_USD,1640000423.0,1.0921,1.09218
EUR_USD,1640000424.0,1.09213,1.09221
EUR_USD,1640000425.0,1.09228,1.09236
EUR_USD,1640000426.0,1.09222,1.0923
EUR_USD,1640000427.0,1.09226,1.09234
EUR_USD,1640000428.0,1.09231,1.09239
EUR_USD,1640000429.0,1.09225,1.09233
EUR_USD,1640000430.0,1.09215,1.09223
EUR_USD,1640000431.0,1.09208,1.09216
EUR_USD,1640000432.0,1.09198,1.09206
EUR_USD,1640000433.0,1.09198,1.09206
EUR_USD,1640000434.0,1.0919,1.09198
EUR_USD,1640000435.0,1.09201,1.09209
EUR_USD,1640000436.0,1.09188,1.09196
EUR_USD,1640000437.0,1.0918,1.09188
EUR_USD,1640000438.0,1.0919,1.09198
EUR_USD,1640000439.0,1.09177,1.09185
EUR_USD,1640000440.0,1.09175,1.09183
EUR_USD,1640000441.0,1.09184,1.09192
EUR_USD,1640000442.0,1.09187,1.09195
EUR_USD,1640000443.0,1.09192,1.092
EUR_USD,1640000444.0,1.09196,1.09204
EUR_USD,1640000445.0,1.09215,1.09223
EUR_USD,1640000446.0,1.09218,1.09226
EUR_USD,1640000447.0,1.0922,1.09228
EUR_USD,1640000448.0,1.09212,1.0922
EUR_USD,1640000449.0,1.0921,1.09218
EUR_USD,1640000450.0,1.09216,1.09224
EUR_USD,1640000451.0,1.09227,1.09235
EUR_USD,1640000452.0,1.0923,1.09238
EUR_USD,1640000453.0,1.0923,1.09238
EUR_USD,1640000454.0,1.0923,1.09238
EUR_USD,1640000455.0,1.09233,1.09241
EUR_USD,1640000456.0,1.09231,1.09239
EUR_USD,1640000457.0,1.09223,1.09231
EUR_USD,1640000458.0,1.09227,1.09235
EUR_USD,1640000459.0,1.09227,1.09235
EUR_USD,1640000460.0,1.09222,1.0923
EUR_USD,1640000461.0,1.09221,1.09229
EUR_USD,1640000462.0,1.09227,1.09235
EUR_USD,1640000463.0,1.09225,1.09233
EUR_USD,1640000464.0,1.09222,1.0923
EUR_USD,1640000465.0,1.09223,1.09231
EUR_USD,1640000466.0,1.09225,1.09233
EUR_USD,1640000467.0,1.09216,1.09224
EUR_USD,1640000468.0,1.09227,1.09235
EUR_USD,1640000469.0,1.09229,1.09237
EUR_USD,1640000470.0,1.0924,1.09248
EUR_USD,1640000471.0,1.09261,1.09269
EUR_USD,1640000472.0,1.09278,1.09286
EUR_USD,1640000473.0,1.09287,1.09295
EUR_USD,1640000474.0,1.09276,1.09284
EUR_USD,1640000475.0,1.09273,1.09281
EUR_USD,1640000476.0,1.09283,1.09291
EUR_USD,1640000477.0,1.09282,1.0929
EUR_USD,1640000478.0,1.09275,1.09283
EUR_USD,1640000479.0,1.09293,1.09301
EUR_USD,1640000480.0,1.09291,1.09299
EUR_USD,1640000481.0,1.09311,1.09319
EUR_USD,1640000482.0,1.09316,1.09324
EUR_USD,1640000483.0,1.09313,1.09321
EUR_USD,1640000484.0,1.09324,1.09332
EUR_USD,1640000485.0,1.09331,1.09339
EUR_USD,1640000486.0,1.09331,1.09339
EUR_USD,1640000487.0,1.09329,1.09337
EUR_USD,1640000488.0,1.09322,1.0933
EUR_USD,1640000489.0,1.09325,1.09333
EUR_USD,1640000490.0,1.0932,1.09328
EUR_USD,1640000491.0,1.09324,1.09332
EUR_USD,1640000492.0,1.09327,1.09335
EUR_USD,1640000493.0,1.09336,1.09344
EUR_USD,1640000494.0,1.09335,1.09343
EUR_USD,1640000495.0,1.09327,1.09335
EUR_USD,1640000496.0,1.09327,1.09335
EUR_USD,1640000497.0,1.09328,1.09336
EUR_USD,1640000498.0,1.09337,1.09345
EUR_USD,1640000499.0,1.09322,1.0933
EUR_USD,1640000500.0,1.09327,1.09335
EUR_USD,1640000501.0,1.09332,1.0934
EUR_USD,1640000502.0,1.09348,1.09356
EUR_USD,1640000503.0,1.09354,1.09362
EUR_USD,1640000504.0,1.09361,1.09369
EUR_USD,1640000505.0,1.09347,1.09355
EUR_USD,1640000506.0,1.09334,1.09342
EUR_USD,1640000507.0,1.09339,1.09347
EUR_USD,1640000508.0,1.09338,1.09346
EUR_USD,1640000509.0,1.09351,1.09359
EUR_USD,1640000510.0,1.09366,1.09374
EUR_USD,1640000511.0,1.09376,1.09384
EUR_USD,1640000512.0,1.09364,1.09372
EUR_USD,1640000513.0,1.09353,1.09361
EUR_USD,1640000514.0,1.09351,1.09359
EUR_USD,1640000515.0,1.09357,1.09365
EUR_USD,1640000516.0,1.09359,1.09367
EUR_USD,1640000517.0,1.09361,1.09369
EUR_USD,1640000518.0,1.09376,1.09384
EUR_USD,1640000519.0,1.09387,1.09395
EUR_USD,1640000520.0,1.09385,1.09393
EUR_USD,1640000521.0,1.09389,1.09397
EUR_USD,1640000522.0,1.0937,1.09378
EUR_USD,1640000523.0,1.0937,1.09378
EUR_USD,1640000524.0,1.09382,1.0939
EUR_USD,1640000525.0,1.09386,1.09394
EUR_USD,1640000526.0,1.09393,1.09401
EUR_USD,1640000527.0,1.0942,1.09428
EUR_USD,1640000528.0,1.09425,1.09433
EUR_USD,1640000529.0,1.09432,1.0944
EUR_USD,1640000530.0,1.09432,1.0944
EUR_USD,1640000531.0,1.0944,1.09448
EUR_USD,1640000532.0,1.0943,1.09438
EUR_USD,1640000533.0,1.09435,1.09443
EUR_USD,1640000534.0,1.0944,1.09448
EUR_USD,1640000535.0,1.09425,1.09433
EUR_USD,1640000536.0,1.09433,1.09441
EUR_USD,1640000537.0,1.09436,1.09444
EUR_USD,1640000538.0,1.09438,1.09446
EUR_USD,1640000539.0,1.09421,1.09429
EUR_USD,1640000540.0,1.09418,1.09426
EUR_USD,1640000541.0,1.09413,1.09421
EUR_USD,1640000542.0,1.09414,1.09422
EUR_USD,1640000543.0,1.09407,1.09415
EUR_USD,1640000544.0,1.09418,1.09426
EUR_USD,1640000545.0,1.09423,1.09431
EUR_USD,1640000546.0,1.09433,1.09441
EUR_USD,1640000547.0,1.09436,1.09444
EUR_USD,1640000548.0,1.0945,1.09458
EUR_USD,1640000549.0,1.09456,1.09464
EUR_USD,1640000550.0,1.09464,1.09472
EUR_USD,1640000551.0,1.09463,1.09471
EUR_USD,1640000552.0,1.09444,1.09452
EUR_USD,1640000553.0,1.09442,1.0945
EUR_USD,1640000554.0,1.09457,1.09465
EUR_USD,1640000555.0,1.09449,1.09457
EUR_USD,1640000556.0,1.09443,1.09451
EUR_USD,1640000557.0,1.09445,1.09453
EUR_USD,1640000558.0,1.09435,1.09443
EUR_USD,1640000559.0,1.09449,1.09457
EUR_USD,1640000560.0,1.09449,1.09457
EUR_USD,1640000561.0,1.09454,1.09462
EUR_USD,1640000562.0,1.09448,1.09456
EUR_USD,1640000563.0,1.09437,1.09445
EUR_USD,1640000564.0,1.09434,1.09442
EUR_USD,1640000565.0,1.09426,1.09434
EUR_USD,1640000566.0,1.09434,1.09442
EUR_USD,1640000567.0,1.09438,1.09446
EUR_USD,1640000568.0,1.09444,1.09452
EUR_USD,1640000569.0,1.0944,1.09448
EUR_USD,1640000570.0,1.09457,1.09465
EUR_USD,1640000571.0,1.09452,1.0946
EUR_USD,1640000572.0,1.09448,1.09456
EUR_USD,1640000573.0,1.09463,1.09471
EUR_USD,1640000574.0,1.09465,1.09473
EUR_USD,1640000575.0,1.09473,1.09481
EUR_USD,1640000576.0,1.09476,1.09484
EUR_USD,1640000577.0,1.09481,1.09489
EUR_USD,1640000578.0,1.09478,1.09486
EUR_USD,1640000579.0,1.09469,1.09477
EUR_USD,1640000580.0,1.09464,1.09472
EUR_USD,1640000581.0,1.09454,1.09462
