instrument,ts,bid,ask
GBP_USD,1640000050.0,1.26585,1.26593
GBP_USD,1640000051.0,1.26596,1.26604
GBP_USD,1640000052.0,1.26596,1.26604
GBP_USD,1640000053.0,1.26593,1.26601
GBP_USD,1640000054.0,1.26596,1.26604
GBP_USD,1640000055.0,1.26563,1.26571
GBP_USD,1640000056.0,1.26562,1.2657
GBP_USD,1640000057.0,1.2659,1.26598
GBP_USD,1640000058.0,1.26581,1.26589
GBP_USD,1640000059.0,1.26592,1.266
GBP_USD,1640000060.0,1.26591,1.26599
GBP_USD,1640000061.0,1.26585,1.26593
GBP_USD,1640000062.0,1.26596,1.26604
GBP_USD,1640000063.0,1.26596,1.26604
GBP_USD,1640000064.0,1.26596,1.26604
GBP_USD,1640000065.0,1.26586,1.26594
GBP_USD,1640000066.0,1.26583,1.26591
GBP_USD,1640000067.0,1.26585,1.26593
GBP_USD,1640000068.0,1.26584,1.26592
GBP_USD,1640000069.0,1.26586,1.26594
GBP_USD,1640000070.0,1.26583,1.26591
GBP_USD,1640000071.0,1.26591,1.26599
GBP_USD,1640000072.0,1.26583,1.26591
GBP_USD,1640000073.0,1.26585,1.26593
GBP_USD,1640000074.0,1.26571,1.26579
GBP_USD,1640000075.0,1.26568,1.26576
GBP_USD,1640000076.0,1.2659,1.26598
GBP_USD,1640000077.0,1.26594,1.26602
GBP_USD,1640000078.0,1.26596,1.26604
GBP_USD,1640000079.0,1.26563,1.26571
GBP_USD,1640000080.0,1.26575,1.26583
GBP_USD,1640000081.0,1.26574,1.26582
GBP_USD,1640000082.0,1.26584,1.26592
GBP_USD,1640000083.0,1.26585,1.26593
GBP_USD,1640000084.0,1.26577,1.26585
GBP_USD,1640000085.0,1.26577,1.26585
GBP_USD,1640000086.0,1.26551,1.26559
GBP_USD,1640000087.0,1.26547,1.26555
GBP_USD,1640000088.0,1.26567,1.26575
GBP_USD,1640000089.0,1.26578,1.26586
GBP_USD,1640000090.0,1.26565,1.26573
GBP_USD,1640000091.0,1.26566,1.26574
GBP_USD,1640000092.0,1.26564,1.26572
GBP_USD,1640000093.0,1.26545,1.26553
GBP_USD,1640000094.0,1.26543,1.26551
GBP_USD,1640000095.0,1.26527,1.26535
GBP_USD,1640000096.0,1.26521,1.26529
GBP_USD,1640000097.0,1.26502,1.2651
GBP_USD,1640000098.0,1.26516,1.26524
GBP_USD,1640000099.0,1.26529,1.26537
GBP_USD,1640000100.0,1.26539,1.26547
GBP_USD,1640000101.0,1.2652,1.26528
GBP_USD,1640000102.0,1.2651,1.26518
GBP_USD,1640000103.0,1.26501,1.26509
GBP_USD,1640000104.0,1.26492,1.265
GBP_USD,1640000105.0,1.26504,1.26512
GBP_USD,1640000106.0,1.26491,1.26499
GBP_USD,1640000107.0,1.26489,1.26497
GBP_USD,1640000108.0,1.2651,1.26518
GBP_USD,1640000109.0,1.26498,1.26506
GBP_USD,1640000110.0,1.26496,1.26504
GBP_USD,1640000111.0,1.26496,1.26504
GBP_USD,1640000112.0,1.26487,1.26495
GBP_USD,1640000113.0,1.26476,1.26484
GBP_USD,1640000114.0,1.26457,1.26465
GBP_USD,1640000115.0,1.26465,1.26473
GBP_USD,1640000116.0,1.26462,1.2647
GBP_USD,1640000117.0,1.26466,1.26474
GBP_USD,1640000118.0,1.26447,1.26455
GBP_USD,1640000119.0,1.26457,1.26465
GBP_USD,1640000120.0,1.26447,1.26455
GBP_USD,1640000121.0,1.26431,1.26439
GBP_USD,1640000122.0,1.26439,1.26447
GBP_USD,1640000123.0,1.26429,1.26437
GBP_USD,1640000124.0,1.26433,1.26441
GBP_USD,1640000125.0,1.26437,1.26445
GBP_USD,1640000126.0,1.26442,1.2645
GBP_USD,1640000127.0,1.26459,1.26467
GBP_USD,1640000128.0,1.26452,1.2646
GBP_USD,1640000129.0,1.26449,1.26457
GBP_USD,1640000130.0,1.26452,1.2646
GBP_USD,1640000131.0,1.26438,1.26446
GBP_USD,1640000132.0,1.26427,1.26435
GBP_USD,1640000133.0,1.26405,1.26413
GBP_USD,1640000134.0,1.26398,1.26406
GBP_USD,1640000135.0,1.26396,1.26404
GBP_USD,1640000136.0,1.26396,1.26404
GBP_USD,1640000137.0,1.26398,1.26406
GBP_USD,1640000138.0,1.26402,1.2641
GBP_USD,1640000139.0,1.26415,1.26423
GBP_USD,1640000140.0,1.26422,1.2643
GBP_USD,1640000141.0,1.26433,1.26441
GBP_USD,1640000142.0,1.26427,1.26435
GBP_USD,1640000143.0,1.26443,1.26451
GBP_USD,1640000144.0,1.26443,1.26451
GBP_USD,1640000145.0,1.26429,1.26437
GBP_USD,1640000146.0,1.2643,1.26438
GBP_USD,1640000147.0,1.26428,1.26436
GBP_USD,1640000148.0,1.26426,1.26434
GBP_USD,1640000149.0,1.26412,1.2642
GBP_USD,1640000150.0,1.26405,1.26413
GBP_USD,1640000151.0,1.26396,1.26404
GBP_USD,1640000152.0,1.26396,1.26404
GBP_USD,1640000153.0,1.26396,1.26404
GBP_USD,1640000154.0,1.26396,1.26404
GBP_USD,1640000155.0,1.26396,1.26404
GBP_USD,1640000156.0,1.26396,1.26404
GBP_USD,1640000157.0,1.26418,1.26426
GBP_USD,1640000158.0,1.26403,1.26411
GBP_USD,1640000159.0,1.26402,1.2641
GBP_USD,1640000160.0,1.26426,1.26434
GBP_USD,1640000161.0,1.26414,1.26422
GBP_USD,1640000162.0,1.26426,1.26434
GBP_USD,1640000163.0,1.2642,1.26428
GBP_USD,1640000164.0,1.26413,1.26421
GBP_USD,1640000165.0,1.26401,1.26409
GBP_USD,1640000166.0,1.26397,1.26405
GBP_USD,1640000167.0,1.26396,1.26404
GBP_USD,1640000168.0,1.26416,1.26424
GBP_USD,1640000169.0,1.26433,1.26441
GBP_USD,1640000170.0,1.26428,1.26436
GBP_USD,1640000171.0,1.26407,1.26415
GBP_USD,1640000172.0,1.26404,1.26412
GBP_USD,1640000173.0,1.26396,1.26404
GBP_USD,1640000174.0,1.26408,1.26416
GBP_USD,1640000175.0,1.26428,1.26436
GBP_USD,1640000176.0,1.26416,1.26424
GBP_USD,1640000177.0,1.26413,1.26421
GBP_USD,1640000178.0,1.26422,1.2643
GBP_USD,1640000179.0,1.26427,1.26435
GBP_USD,1640000180.0,1.26413,1.26421
GBP_USD,1640000181.0,1.26428,1.26436
GBP_USD,1640000182.0,1.26446,1.26454
GBP_USD,1640000183.0,1.26462,1.2647
GBP_USD,1640000184.0,1.26476,1.26484
GBP_USD,1640000185.0,1.26468,1.26476
GBP_USD,1640000186.0,1.26479,1.26487
GBP_USD,1640000187.0,1.26496,1.26504
GBP_USD,1640000188.0,1.26509,1.26517
GBP_USD,1640000189.0,1.26495,1.26503
GBP_USD,1640000190.0,1.2649,1.26498
GBP_USD,1640000191.0,1.2648,1.26488
GBP_USD,1640000192.0,1.26458,1.26466
GBP_USD,1640000193.0,1.26464,1.26472
GBP_USD,1640000194.0,1.26439,1.26447
GBP_USD,1640000195.0,1.2645,1.26458
GBP_USD,1640000196.0,1.26469,1.26477
GBP_USD,1640000197.0,1.26472,1.2648
GBP_USD,1640000198.0,1.26462,1.2647
GBP_USD,1640000199.0,1.26454,1.26462
GBP_USD,1640000200.0,1.26462,1.2647
GBP_USD,1640000201.0,1.26464,1.26472
GBP_USD,1640000202.0,1.26452,1.2646
GBP_USD,1640000203.0,1.2646,1.26468
GBP_USD,1640000204.0,1.26469,1.26477
GBP_USD,1640000205.0,1.26471,1.26479
GBP_USD,1640000206.0,1.2647,1.26478
GBP_USD,1640000207.0,1.26469,1.26477
GBP_USD,1640000208.0,1.2647,1.26478
GBP_USD,1640000209.0,1.2648,1.26488
GBP_USD,1640000210.0,1.26489,1.26497
GBP_USD,1640000211.0,1.26489,1.26497
GBP_USD,1640000212.0,1.26503,1.26511
GBP_USD,1640000213.0,1.26498,1.26506
GBP_USD,1640000214.0,1.26501,1.26509
GBP_USD,1640000215.0,1.26484,1.26492
GBP_USD,1640000216.0,1.26492,1.265
GBP_USD,1640000217.0,1.26498,1.26506
GBP_USD,1640000218.0,1.265,1.26508
GBP_USD,1640000219.0,1.26509,1.26517
GBP_USD,1640000220.0,1.26502,1.2651
GBP_USD,1640000221.0,1.26499,1.26507
GBP_USD,1640000222.0,1.2652,1.26528
GBP_USD,1640000223.0,1.26535,1.26543
GBP_USD,1640000224.0,1.26535,1.26543
GBP_USD,1640000225.0,1.26511,1.26519
GBP_USD,1640000226.0,1.2653,1.26538
GBP_USD,1640000227.0,1.26537,1.26545
GBP_USD,1640000228.0,1.26547,1.26555
GBP_USD,1640000229.0,1.26553,1.26561
GBP_USD,1640000230.0,1.26555,1.26563
GBP_USD,1640000231.0,1.26548,1.26556
GBP_USD,1640000232.0,1.26549,1.26557
GBP_USD,1640000233.0,1.26577,1.26585
GBP_USD,1640000234.0,1.26579,1.26587
GBP_USD,1640000235.0,1.26571,1.26579
GBP_USD,1640000236.0,1.26572,1.2658
GBP_USD,1640000237.0,1.2654,1.26548
GBP_USD,1640000238.0,1.26556,1.26564
GBP_USD,1640000239.0,1.26566,1.26574
GBP_USD,1640000240.0,1.26566,1.26574
GBP_USD,1640000241.0,1.26592,1.266
GBP_USD,1640000242.0,1.26581,1.26589
GBP_USD,1640000243.0,1.26578,1.26586
GBP_USD,1640000244.0,1.26566,1.26574
GBP_USD,1640000245.0,1.26562,1.2657
GBP_USD,1640000246.0,1.26541,1.26549
GBP_USD,1640000247.0,1.26534,1.26542
GBP_USD,1640000248.0,1.26537,1.26545
GBP_USD,1640000249.0,1.26532,1.2654
GBP_USD,1640000250.0,1.26538,1.26546
GBP_USD,1640000251.0,1.26548,1.26556
GBP_USD,1640000252.0,1.26541,1.26549
GBP_USD,1640000253.0,1.26536,1.26544
GBP_USD,1640000254.0,1.26554,1.26562
GBP_USD,1640000255.0,1.2655,1.26558
GBP_USD,1640000256.0,1.26573,1.26581
GBP_USD,1640000257.0,1.26567,1.26575
GBP_USD,1640000258.0,1.26586,1.26594
GBP_USD,1640000259.0,1.26584,1.26592
GBP_USD,1640000260.0,1.26581,1.26589
GBP_USD,1640000261.0,1.26593,1.26601
GBP_USD,1640000262.0,1.26581,1.26589
GBP_USD,1640000263.0,1.26571,1.26579
GBP_USD,1640000264.0,1.26572,1.2658
GBP_USD,1640000265.0,1.26563,1.26571
GBP_USD,1640000266.0,1.26573,1.26581
GBP_USD,1640000267.0,1.2657,1.26578
GBP_USD,1640000268.0,1.26565,1.26573
GBP_USD,1640000269.0,1.2657,1.26578
GBP_USD,1640000270.0,1.26538,1.26546
GBP_USD,1640000271.0,1.26541,1.26549
GBP_USD,1640000272.0,1.26546,1.26554
GBP_USD,1640000273.0,1.2655,1.26558
GBP_USD,1640000274.0,1.26562,1.2657
GBP_USD,1640000275.0,1.26562,1.2657
GBP_USD,1640000276.0,1.26567,1.26575
GBP_USD,1640000277.0,1.26562,1.2657
GBP_USD,1640000278.0,1.26562,1.2657
GBP_USD,1640000279.0,1.26567,1.26575
GBP_USD,1640000280.0,1.26558,1.26566
GBP_USD,1640000281.0,1.26547,1.26555
GBP_USD,1640000282.0,1.26551,1.26559
GBP_USD,1640000283.0,1.26545,1.26553
GBP_USD,1640000284.0,1.26532,1.2654
GBP_USD,1640000285.0,1.26527,1.26535
GBP_USD,1640000286.0,1.26529,1.26537
GBP_USD,1640000287.0,1.26519,1.26527
GBP_USD,1640000288.0,1.26531,1.26539
GBP_USD,1640000289.0,1.26539,1.26547
GBP_USD,1640000290.0,1.26549,1.26557
GBP_USD,1640000291.0,1.26557,1.26565
GBP_USD,1640000292.0,1.26539,1.26547
GBP_USD,1640000293.0,1.26554,1.26562
GBP_USD,1640000294.0,1.26545,1.26553
GBP_USD,1640000295.0,1.26547,1.26555
GBP_USD,1640000296.0,1.26556,1.26564
GBP_USD,1640000297.0,1.26534,1.26542
GBP_USD,1640000298.0,1.26515,1.26523
GBP_USD,1640000299.0,1.26519,1.26527
GBP_USD,1640000300.0,1.26532,1.2654
GBP_USD,1640000301.0,1.26523,1.26531
GBP_USD,1640000302.0,1.2651,1.26518
GBP_USD,1640000303.0,1.26515,1.26523
GBP_USD,1640000304.0,1.26536,1.26544
GBP_USD,1640000305.0,1.26545,1.26553
GBP_USD,1640000306.0,1.26528,1.26536
GBP_USD,1640000307.0,1.26509,1.26517
GBP_USD,1640000308.0,1.26494,1.26502
GBP_USD,1640000309.0,1.26517,1.26525
GBP_USD,1640000310.0,1.26492,1.265
GBP_USD,1640000311.0,1.26487,1.26495
GBP_USD,1640000312.0,1.26482,1.2649
GBP_USD,1640000313.0,1.2649,1.26498
GBP_USD,1640000314.0,1.26487,1.26495
GBP_USD,1640000315.0,1.2648,1.26488
GBP_USD,1640000316.0,1.26499,1.26507
GBP_USD,1640000317.0,1.26497,1.26505
GBP_USD,1640000318.0,1.2648,1.26488
GBP_USD,1640000319.0,1.2649,1.26498
GBP_USD,1640000320.0,1.26489,1.26497
GBP_USD,1640000321.0,1.26468,1.26476
GBP_USD,1640000322.0,1.26468,1.26476
GBP_USD,1640000323.0,1.26466,1.26474
GBP_USD,1640000324.0,1.26483,1.26491
GBP_USD,1640000325.0,1.26468,1.26476
GBP_USD,1640000326.0,1.26478,1.26486
GBP_USD,1640000327.0,1.26479,1.26487
GBP_USD,1640000328.0,1.26471,1.26479
GBP_USD,1640000329.0,1.2645,1.26458
GBP_USD,1640000330.0,1.26454,1.26462
GBP_USD,1640000331.0,1.26465,1.26473
GBP_USD,1640000332.0,1.26461,1.26469
GBP_USD,1640000333.0,1.26449,1.26457
GBP_USD,1640000334.0,1.26441,1.26449
GBP_USD,1640000335.0,1.26429,1.26437
GBP_USD,1640000336.0,1.26431,1.26439
GBP_USD,1640000337.0,1.26424,1.26432
GBP_USD,1640000338.0,1.26434,1.26442
GBP_USD,1640000339.0,1.26422,1.2643
GBP_USD,1640000340.0,1.26425,1.26433
GBP_USD,1640000341.0,1.26428,1.26436
GBP_USD,1640000342.0,1.26425,1.26433
GBP_USD,1640000343.0,1.2642,1.26428
GBP_USD,1640000344.0,1.26433,1.26441
GBP_USD,1640000345.0,1.26431,1.26439
GBP_USD,1640000346.0,1.26444,1.26452
GBP_USD,1640000347.0,1.2644,1.26448
GBP_USD,1640000348.0,1.26421,1.26429
GBP_USD,1640000349.0,1.26429,1.26437
GBP_USD,1640000350.0,1.26429,1.26437
GBP_USD,1640000351.0,1.2643,1.26438
GBP_USD,1640000352.0,1.26429,1.26437
GBP_USD,1640000353.0,1.26433,1.26441
GBP_USD,1640000354.0,1.26432,1.2644
GBP_USD,1640000355.0,1.26442,1.2645
GBP_USD,1640000356.0,1.26439,1.26447
GBP_USD,1640000357.0,1.26441,1.26449
GBP_USD,1640000358.0,1.26421,1.26429
GBP_USD,1640000359.0,1.26398,1.26406
GBP_USD,1640000360.0,1.26396,1.26404
GBP_USD,1640000361.0,1.26418,1.26426
GBP_USD,1640000362.0,1.26407,1.26415
GBP_USD,1640000363.0,1.26403,1.26411
GBP_USD,1640000364.0,1.26408,1.26416
GBP_USD,1640000365.0,1.26406,1.26414
GBP_USD,1640000366.0,1.26399,1.26407
GBP_USD,1640000367.0,1.26412,1.2642
GBP_USD,1640000368.0,1.26414,1.26422
GBP_USD,1640000369.0,1.26423,1.26431
GBP_USD,1640000370.0,1.26443,1.26451
GBP_USD,1640000371.0,1.26441,1.26449
GBP_USD,1640000372.0,1.26438,1.26446
GBP_USD,1640000373.0,1.26422,1.2643
GBP_USD,1640000374.0,1.26427,1.26435
GBP_USD,1640000375.0,1.26443,1.26451
GBP_USD,1640000376.0,1.26458,1.26466
GBP_USD,1640000377.0,1.26464,1.26472
GBP_USD,1640000378.0,1.26435,1.26443
GBP_USD,1640000379.0,1.26444,1.26452
GBP_USD,1640000380.0,1.26458,1.26466
GBP_USD,1640000381.0,1.26464,1.26472
GBP_USD,1640000382.0,1.26472,1.2648
GBP_USD,1640000383.0,1.26479,1.26487
GBP_USD,1640000384.0,1.2646,1.26468
GBP_USD,1640000385.0,1.26449,1.26457
GBP_USD,1640000386.0,1.26468,1.26476
GBP_USD,1640000387.0,1.26468,1.26476
GBP_USD,1640000388.0,1.26451,1.26459
GBP_USD,1640000389.0,1.26476,1.26484
GBP_USD,1640000390.0,1.26477,1.26485
GBP_USD,1640000391.0,1.26495,1.26503
GBP_USD,1640000392.0,1.26496,1.26504
GBP_USD,1640000393.0,1.26483,1.26491
GBP_USD,1640000394.0,1.26468,1.26476
GBP_USD,1640000395.0,1.2649,1.26498
GBP_USD,1640000396.0,1.26496,1.26504
GBP_USD,1640000397.0,1.26497,1.26505
GBP_USD,1640000398.0,1.26505,1.26513
GBP_USD,1640000399.0,1.26494,1.26502
GBP_USD,1640000400.0,1.26489,1.26497
GBP_USD,1640000401.0,1.26487,1.26495
GBP_USD,1640000402.0,1.26478,1.26486
GBP_USD,1640000403.0,1.26457,1.26465
GBP_USD,1640000404.0,1.26461,1.26469
GBP_USD,1640000405.0,1.26465,1.26473
GBP_USD,1640000406.0,1.26488,1.26496
GBP_USD,1640000407.0,1.26496,1.26504
GBP_USD,1640000408.0,1.26482,1.2649
GBP_USD,1640000409.0,1.26476,1.26484
GBP_USD,1640000410.0,1.26494,1.26502
GBP_USD,1640000411.0,1.26458,1.26466
GBP_USD,1640000412.0,1.2649,1.26498
GBP_USD,1640000413.0,1.26479,1.26487
GBP_USD,1640000414.0,1.26489,1.26497
GBP_USD,1640000415.0,1.26501,1.26509
GBP_USD,1640000416.0,1.26506,1.26514
GBP_USD,1640000417.0,1.26494,1.26502
GBP_USD,1640000418.0,1.26491,1.26499
GBP_USD,1640000419.0,1.26501,1.26509
GBP_USD,1640000420.0,1.26494,1.26502
GBP_USD,1640000421.0,1.26501,1.26509
GBP_USD,1640000422.0,1.26494,1.26502
GBP_USD,1640000423.0,1.26494,1.26502
GBP_USD,1640000424.0,1.26499,1.26507
GBP_USD,1640000425.0,1.26491,1.26499
GBP_USD,1640000426.0,1.26511,1.26519
GBP_USD,1640000427.0,1.2653,1.26538
GBP_USD,1640000428.0,1.26527,1.26535
GBP_USD,1640000429.0,1.26536,1.26544
GBP_USD,1640000430.0,1.26528,1.26536
GBP_USD,1640000431.0,1.26523,1.26531
GBP_USD,1640000432.0,1.26529,1.26537
GBP_USD,1640000433.0,1.26553,1.26561
GBP_USD,1640000434.0,1.26546,1.26554
GBP_USD,1640000435.0,1.26566,1.26574
GBP_USD,1640000436.0,1.26572,1.2658
GBP_USD,1640000437.0,1.26563,1.26571
GBP_USD,1640000438.0,1.26567,1.26575
GBP_USD,1640000439.0,1.26564,1.26572
GBP_USD,1640000440.0,1.26567,1.26575
GBP_USD,1640000441.0,1.26566,1.26574
GBP_USD,1640000442.0,1.26583,1.26591
GBP_USD,1640000443.0,1.26596,1.26604
GBP_USD,1640000444.0,1.26596,1.26604
GBP_USD,1640000445.0,1.2659,1.26598
GBP_USD,1640000446.0,1.26589,1.26597
GBP_USD,1640000447.0,1.2659,1.26598
GBP_USD,1640000448.0,1.26592,1.266
GBP_USD,1640000449.0,1.26579,1.26587
GBP_USD,1640000450.0,1.26565,1.26573
GBP_USD,1640000451.0,1.26577,1.26585
GBP_USD,1640000452.0,1.26561,1.26569
GBP_USD,1640000453.0,1.26578,1.26586
GBP_USD,1640000454.0,1.26583,1.26591
GBP_USD,1640000455.0,1.26591,1.26599
GBP_USD,1640000456.0,1.26595,1.26603
GBP_USD,1640000457.0,1.26596,1.26604
GBP_USD,1640000458.0,1.26596,1.26604
GBP_USD,1640000459.0,1.26596,1.26604
GBP_USD,1640000460.0,1.26582,1.2659
GBP_USD,1640000461.0,1.26564,1.26572
GBP_USD,1640000462.0,1.26572,1.2658
GBP_USD,1640000463.0,1.26578,1.26586
GBP_USD,1640000464.0,1.26577,1.26585
GBP_USD,1640000465.0,1.26561,1.26569
GBP_USD,1640000466.0,1.26553,1.26561
GBP_USD,1640000467.0,1.26547,1.26555
GBP_USD,1640000468.0,1.26522,1.2653
GBP_USD,1640000469.0,1.26541,1.26549
GBP_USD,1640000470.0,1.26534,1.26542
GBP_USD,1640000471.0,1.26528,1.26536
GBP_USD,1640000472.0,1.26537,1.26545
GBP_USD,1640000473.0,1.26535,1.26543
GBP_USD,1640000474.0,1.26534,1.26542
GBP_USD,1640000475.0,1.26525,1.26533
GBP_USD,1640000476.0,1.26518,1.26526
GBP_USD,1640000477.0,1.26541,1.26549
GBP_USD,1640000478.0,1.26531,1.26539
GBP_USD,1640000479.0,1.26527,1.26535
GBP_USD,1640000480.0,1.26531,1.26539
GBP_USD,1640000481.0,1.26543,1.26551
GBP_USD,1640000482.0,1.26552,1.2656
GBP_USD,1640000483.0,1.2657,1.26578
GBP_USD,1640000484.0,1.26581,1.26589
GBP_USD,1640000485.0,1.26568,1.26576
GBP_USD,1640000486.0,1.26545,1.26553
GBP_USD,1640000487.0,1.26546,1.26554
GBP_USD,1640000488.0,1.26538,1.26546
GBP_USD,1640000489.0,1.26535,1.26543
GBP_USD,1640000490.0,1.26539,1.26547
GBP_USD,1640000491.0,1.26557,1.26565
GBP_USD,1640000492.0,1.26546,1.26554
GBP_USD,1640000493.0,1.26561,1.26569
GBP_USD,1640000494.0,1.26544,1.26552
GBP_USD,1640000495.0,1.26555,1.26563
GBP_USD,1640000496.0,1.26566,1.26574
GBP_USD,1640000497.0,1.26574,1.26582
GBP_USD,1640000498.0,1.26566,1.26574
GBP_USD,1640000499.0,1.26542,1.2655
GBP_USD,1640000500.0,1.26543,1.26551
GBP_USD,1640000501.0,1.26539,1.26547
GBP_USD,1640000502.0,1.26562,1.2657
GBP_USD,1640000503.0,1.2656,1.26568
GBP_USD,1640000504.0,1.26546,1.26554
GBP_USD,1640000505.0,1.26556,1.26564
GBP_USD,1640000506.0,1.2654,1.26548
GBP_USD,1640000507.0,1.26519,1.26527
GBP_USD,1640000508.0,1.26517,1.26525
GBP_USD,1640000509.0,1.26529,1.26537
GBP_USD,1640000510.0,1.2654,1.26548
GBP_USD,1640000511.0,1.26535,1.26543
GBP_USD,1640000512.0,1.26524,1.26532
GBP_USD,1640000513.0,1.26523,1.26531
GBP_USD,1640000514.0,1.26523,1.26531
GBP_USD,1640000515.0,1.26516,1.26524
GBP_USD,1640000516.0,1.265,1.26508
GBP_USD,1640000517.0,1.26493,1.26501
GBP_USD,1640000518.0,1.2648,1.26488
GBP_USD,1640000519.0,1.26478,1.26486
GBP_USD,1640000520.0,1.26452,1.2646
GBP_USD,1640000521.0,1.26485,1.26493
GBP_USD,1640000522.0,1.26463,1.26471
GBP_USD,1640000523.0,1.26457,1.26465
GBP_USD,1640000524.0,1.26415,1.26423
GBP_USD,1640000525.0,1.26396,1.26404
GBP_USD,1640000526.0,1.26396,1.26404
GBP_USD,1640000527.0,1.26418,1.26426
GBP_USD,1640000528.0,1.26429,1.26437
GBP_USD,1640000529.0,1.26447,1.26455
GBP_USD,1640000530.0,1.26451,1.26459
GBP_USD,1640000531.0,1.26425,1.26433
GBP_USD,1640000532.0,1.26414,1.26422
GBP_USD,1640000533.0,1.26396,1.26404
GBP_USD,1640000534.0,1.26396,1.26404
GBP_USD,1640000535.0,1.26404,1.26412
GBP_USD,1640000536.0,1.26423,1.26431
GBP_USD,1640000537.0,1.26429,1.26437
GBP_USD,1640000538.0,1.26424,1.26432
GBP_USD,1640000539.0,1.26423,1.26431
GBP_USD,1640000540.0,1.26416,1.26424
GBP_USD,1640000541.0,1.26408,1.26416
GBP_USD,1640000542.0,1.26398,1.26406
GBP_USD,1640000543.0,1.26396,1.26404
GBP_USD,1640000544.0,1.26396,1.26404
GBP_USD,1640000545.0,1.264,1.26408
GBP_USD,1640000546.0,1.2642,1.26428
GBP_USD,1640000547.0,1.26421,1.26429
GBP_USD,1640000548.0,1.26413,1.26421
GBP_USD,1640000549.0,1.26428,1.26436
GBP_USD,1640000550.0,1.26425,1.26433
GBP_USD,1640000551.0,1.26418,1.26426
GBP_USD,1640000552.0,1.26411,1.26419
GBP_USD,1640000553.0,1.26409,1.26417
GBP_USD,1640000554.0,1.26412,1.2642
GBP_USD,1640000555.0,1.26416,1.26424
GBP_USD,1640000556.0,1.26419,1.26427
GBP_USD,1640000557.0,1.26407,1.26415
GBP_USD,1640000558.0,1.26398,1.26406
GBP_USD,1640000559.0,1.26396,1.26404
GBP_USD,1640000560.0,1.26412,1.2642
GBP_USD,1640000561.0,1.26423,1.26431
GBP_USD,1640000562.0,1.26443,1.26451
GBP_USD,1640000563.0,1.26439,1.26447
GBP_USD,1640000564.0,1.26437,1.26445
GBP_USD,1640000565.0,1.26412,1.2642
GBP_USD,1640000566.0,1.26414,1.26422
GBP_USD,1640000567.0,1.26425,1.26433
GBP_USD,1640000568.0,1.26398,1.26406
GBP_USD,1640000569.0,1.26402,1.2641
GBP_USD,1640000570.0,1.26402,1.2641
GBP_USD,1640000571.0,1.26398,1.26406
GBP_USD,1640000572.0,1.26415,1.26423
GBP_USD,1640000573.0,1.26396,1.26404
GBP_USD,1640000574.0,1.26415,1.26423
GBP_USD,1640000575.0,1.26396,1.26404
GBP_USD,1640000576.0,1.26396,1.26404
GBP_USD,1640000577.0,1.26408,1.26416
GBP_USD,1640000578.0,1.26423,1.26431
GBP_USD,1640000579.0,1.26425,1.26433
GBP_USD,1640000580.0,1.26427,1.26435
GBP_USD,1640000581.0,1.26429,1.26437
