instrument,ts,bid,ask
USD_JPY,1640000181.0,110.21503,110.22303
USD_JPY,1640000182.0,110.21902,110.22702
USD_JPY,1640000183.0,110.18553,110.19353
USD_JPY,1640000184.0,110.17279,110.18079
USD_JPY,1640000185.0,110.19662,110.20462
USD_JPY,1640000186.0,110.17688,110.18488
USD_JPY,1640000187.0,110.16881,110.17681
USD_JPY,1640000188.0,110.16494,110.17294
USD_JPY,1640000189.0,110.12611,110.13411
USD_JPY,1640000190.0,110.15578,110.16378
USD_JPY,1640000191.0,110.16158,110.16958
USD_JPY,1640000192.0,110.17739,110.18539
USD_JPY,1640000193.0,110.19358,110.20158
USD_JPY,1640000194.0,110.18729,110.19529
USD_JPY,1640000195.0,110.20997,110.21797
USD_JPY,1640000196.0,110.19858,110.20658
USD_JPY,1640000197.0,110.16929,110.17729
USD_JPY,1640000198.0,110.1575,110.1655
USD_JPY,1640000199.0,110.12133,110.12933
USD_JPY,1640000200.0,109.79388,109.82988
USD_JPY,1640000201.0,109.52936,109.56536
USD_JPY,1640000202.0,109.58458,109.62058
USD_JPY,1640000203.0,109.51482,109.55082
USD_JPY,1640000204.0,109.51745,109.55345
USD_JPY,1640000205.0,109.42507,109.46107
USD_JPY,1640000206.0,109.49429,109.53029
USD_JPY,1640000207.0,109.41416,109.45016
USD_JPY,1640000208.0,109.12755,109.16355
USD_JPY,1640000209.0,109.15145,109.18745
USD_JPY,1640000210.0,109.11012,109.14612
USD_JPY,1640000211.0,109.26526,109.30126
USD_JPY,1640000212.0,109.23231,109.26831
USD_JPY,1640000213.0,109.3648,109.4008
USD_JPY,1640000214.0,109.32994,109.36594
USD_JPY,1640000215.0,109.27074,109.30674
USD_JPY,1640000216.0,109.07682,109.11282
USD_JPY,1640000217.0,109.05545,109.09145
USD_JPY,1640000218.0,108.91515,108.95115
USD_JPY,1640000219.0,109.08382,109.11982
USD_JPY,1640000220.0,108.80873,108.84473
USD_JPY,1640000221.0,108.76716,108.80316
USD_JPY,1640000222.0,108.66509,108.70109
USD_JPY,1640000223.0,108.6639,108.6999
USD_JPY,1640000224.0,108.55347,108.58947
USD_JPY,1640000225.0,108.34319,108.37919
USD_JPY,1640000226.0,108.30045,108.33645
USD_JPY,1640000227.0,108.26533,108.30133
USD_JPY,1640000228.0,108.4109,108.4469
USD_JPY,1640000229.0,108.72303,108.75903
USD_JPY,1640000230.0,109.14008,109.17608
USD_JPY,1640000231.0,109.08122,109.11722
USD_JPY,1640000232.0,108.86682,108.90282
USD_JPY,1640000233.0,108.87341,108.90941
USD_JPY,1640000234.0,108.84792,108.88392
USD_JPY,1640000235.0,109.00552,109.04152
USD_JPY,1640000236.0,109.2843,109.3203
USD_JPY,1640000237.0,109.28589,109.32189
USD_JPY,1640000238.0,109.53748,109.57348
USD_JPY,1640000239.0,109.56593,109.60193
USD_JPY,1640000240.0,109.84213,109.87813
USD_JPY,1640000241.0,109.99683,110.03283
USD_JPY,1640000242.0,110.04037,110.07637
USD_JPY,1640000243.0,110.26301,110.29901
USD_JPY,1640000244.0,110.26736,110.30336
USD_JPY,1640000245.0,109.97191,110.00791
USD_JPY,1640000246.0,109.82165,109.85765
USD_JPY,1640000247.0,109.66057,109.69657
USD_JPY,1640000248.0,109.73924,109.77524
USD_JPY,1640000249.0,109.75021,109.78621
USD_JPY,1640000250.0,109.70443,109.74043
USD_JPY,1640000251.0,109.54469,109.58069
USD_JPY,1640000252.0,109.51804,109.55404
USD_JPY,1640000253.0,109.6474,109.6834
USD_JPY,1640000254.0,109.50744,109.54344
USD_JPY,1640000255.0,109.84133,109.87733
USD_JPY,1640000256.0,109.93276,109.96876
USD_JPY,1640000257.0,110.12057,110.15657
USD_JPY,1640000258.0,110.15749,110.19349
USD_JPY,1640000259.0,110.44869,110.48469
USD_JPY,1640000260.0,110.4581,110.4661
USD_JPY,1640000261.0,110.43774,110.44574
USD_JPY,1640000262.0,110.45259,110.46059
USD_JPY,1640000263.0,110.46679,110.47479
USD_JPY,1640000264.0,110.46883,110.47683
USD_JPY,1640000265.0,110.49106,110.49906
USD_JPY,1640000266.0,110.49709,110.50509
USD_JPY,1640000267.0,110.49042,110.49842
USD_JPY,1640000268.0,110.49862,110.50662
USD_JPY,1640000269.0,110.51557,110.52357
USD_JPY,1640000270.0,110.53099,110.53899
USD_JPY,1640000271.0,110.51596,110.52396
USD_JPY,1640000272.0,110.45013,110.45813
USD_JPY,1640000273.0,110.45309,110.46109
USD_JPY,1640000274.0,110.42574,110.43374
USD_JPY,1640000275.0,110.41399,110.42199
USD_JPY,1640000276.0,110.39647,110.40447
USD_JPY,1640000277.0,110.42476,110.43276
USD_JPY,1640000278.0,110.4091,110.4171
USD_JPY,1640000279.0,110.38484,110.39284
USD_JPY,1640000280.0,110.42141,110.42941
USD_JPY,1640000281.0,110.37409,110.38209
USD_JPY,1640000282.0,110.42628,110.43428
USD_JPY,1640000283.0,110.43058,110.43858
USD_JPY,1640000284.0,110.438,110.446
USD_JPY,1640000285.0,110.39185,110.39985
USD_JPY,1640000286.0,110.42925,110.43725
USD_JPY,1640000287.0,110.44052,110.44852
USD_JPY,1640000288.0,110.39203,110.40003
USD_JPY,1640000289.0,110.39142,110.39942
USD_JPY,1640000290.0,110.42541,110.43341
USD_JPY,1640000291.0,110.41906,110.42706
USD_JPY,1640000292.0,110.41229,110.42029
USD_JPY,1640000293.0,110.43722,110.44522
USD_JPY,1640000294.0,110.48365,110.49165
USD_JPY,1640000295.0,110.52194,110.52994
USD_JPY,1640000296.0,110.51834,110.52634
USD_JPY,1640000297.0,110.50762,110.51562
USD_JPY,1640000298.0,110.46766,110.47566
USD_JPY,1640000299.0,110.44533,110.45333
USD_JPY,1640000300.0,110.47332,110.48132
USD_JPY,1640000301.0,110.46892,110.47692
USD_JPY,1640000302.0,110.44794,110.45594
USD_JPY,1640000303.0,110.43489,110.44289
USD_JPY,1640000304.0,110.46725,110.47525
USD_JPY,1640000305.0,110.49618,110.50418
USD_JPY,1640000306.0,110.48624,110.49424
USD_JPY,1640000307.0,110.48238,110.49038
USD_JPY,1640000308.0,110.47744,110.48544
USD_JPY,1640000309.0,110.48036,110.48836
USD_JPY,1640000310.0,110.48627,110.49427
USD_JPY,1640000311.0,110.48178,110.48978
USD_JPY,1640000312.0,110.46779,110.47579
USD_JPY,1640000313.0,110.45283,110.46083
USD_JPY,1640000314.0,110.47589,110.48389
USD_JPY,1640000315.0,110.47624,110.48424
USD_JPY,1640000316.0,110.45966,110.46766
USD_JPY,1640000317.0,110.42925,110.43725
USD_JPY,1640000318.0,110.41936,110.42736
USD_JPY,1640000319.0,110.41416,110.42216
USD_JPY,1640000320.0,110.40633,110.41433
USD_JPY,1640000321.0,110.43232,110.44032
USD_JPY,1640000322.0,110.40715,110.41515
USD_JPY,1640000323.0,110.35384,110.36184
USD_JPY,1640000324.0,110.38804,110.39604
USD_JPY,1640000325.0,110.41288,110.42088
USD_JPY,1640000326.0,110.41297,110.42097
USD_JPY,1640000327.0,110.43342,110.44142
USD_JPY,1640000328.0,110.41294,110.42094
USD_JPY,1640000329.0,110.40309,110.41109
USD_JPY,1640000330.0,110.41389,110.42189
USD_JPY,1640000331.0,110.4229,110.4309
USD_JPY,1640000332.0,110.47971,110.48771
USD_JPY,1640000333.0,110.4578,110.4658
USD_JPY,1640000334.0,110.47356,110.48156
USD_JPY,1640000335.0,110.48285,110.49085
USD_JPY,1640000336.0,110.47405,110.48205
USD_JPY,1640000337.0,110.47974,110.48774
USD_JPY,1640000338.0,110.44363,110.45163
USD_JPY,1640000339.0,110.4496,110.4576
USD_JPY,1640000340.0,110.46479,110.47279
USD_JPY,1640000341.0,110.4867,110.4947
USD_JPY,1640000342.0,110.51991,110.52791
USD_JPY,1640000343.0,110.50354,110.51154
USD_JPY,1640000344.0,110.50695,110.51495
USD_JPY,1640000345.0,110.52213,110.53013
USD_JPY,1640000346.0,110.49374,110.50174
USD_JPY,1640000347.0,110.467,110.475
USD_JPY,1640000348.0,110.45359,110.46159
USD_JPY,1640000349.0,110.42029,110.42829
USD_JPY,1640000350.0,110.39994,110.40794
USD_JPY,1640000351.0,110.42131,110.42931
USD_JPY,1640000352.0,110.45798,110.46598
USD_JPY,1640000353.0,110.51846,110.52646
USD_JPY,1640000354.0,110.546,110.554
USD_JPY,1640000355.0,110.55082,110.55882
USD_JPY,1640000356.0,110.57818,110.58618
USD_JPY,1640000357.0,110.58366,110.59166
USD_JPY,1640000358.0,110.58399,110.59199
USD_JPY,1640000359.0,110.53268,110.54068
USD_JPY,1640000360.0,110.51983,110.52783
USD_JPY,1640000361.0,110.52245,110.53045
USD_JPY,1640000362.0,110.50989,110.51789
USD_JPY,1640000363.0,110.51187,110.51987
USD_JPY,1640000364.0,110.50134,110.50934
USD_JPY,1640000365.0,110.50272,110.51072
USD_JPY,1640000366.0,110.4986,110.5066
USD_JPY,1640000367.0,110.4882,110.4962
USD_JPY,1640000368.0,110.46151,110.46951
USD_JPY,1640000369.0,110.45183,110.45983
USD_JPY,1640000370.0,110.43947,110.44747
USD_JPY,1640000371.0,110.45494,110.46294
USD_JPY,1640000372.0,110.46053,110.46853
USD_JPY,1640000373.0,110.47443,110.48243
USD_JPY,1640000374.0,110.45942,110.46742
USD_JPY,1640000375.0,110.48901,110.49701
USD_JPY,1640000376.0,110.50832,110.51632
USD_JPY,1640000377.0,110.51017,110.51817
USD_JPY,1640000378.0,110.51767,110.52567
USD_JPY,1640000379.0,110.51493,110.52293
USD_JPY,1640000380.0,110.50553,110.51353
USD_JPY,1640000381.0,110.47997,110.48797
USD_JPY,1640000382.0,110.45329,110.46129
USD_JPY,1640000383.0,110.47687,110.48487
USD_JPY,1640000384.0,110.45914,110.46714
USD_JPY,1640000385.0,110.47997,110.48797
USD_JPY,1640000386.0,110.47739,110.48539
USD_JPY,1640000387.0,110.4661,110.4741
USD_JPY,1640000388.0,110.46603,110.47403
USD_JPY,1640000389.0,110.44516,110.45316
USD_JPY,1640000390.0,110.45732,110.46532
USD_JPY,1640000391.0,110.45091,110.45891
USD_JPY,1640000392.0,110.44645,110.45445
USD_JPY,1640000393.0,110.43965,110.44765
USD_JPY,1640000394.0,110.42947,110.43747
USD_JPY,1640000395.0,110.41423,110.42223
USD_JPY,1640000396.0,110.41829,110.42629
USD_JPY,1640000397.0,110.46298,110.47098
USD_JPY,1640000398.0,110.44897,110.45697
USD_JPY,1640000399.0,110.46687,110.47487
