instrument,ts,bid,ask
EUR_USD,1640000051.0,1.08494,1.08502
EUR_USD,1640000052.0,1.08497,1.08505
EUR_USD,1640000053.0,1.08503,1.08511
EUR_USD,1640000054.0,1.08504,1.08512
EUR_USD,1640000055.0,1.08491,1.08499
EUR_USD,1640000056.0,1.08489,1.08497
EUR_USD,1640000057.0,1.08484,1.08492
EUR_USD,1640000058.0,1.0851,1.08518
EUR_USD,1640000059.0,1.08501,1.08509
EUR_USD,1640000060.0,1.08503,1.08511
EUR_USD,1640000061.0,1.08495,1.08503
EUR_USD,1640000062.0,1.08487,1.08495
EUR_USD,1640000063.0,1.08492,1.085
EUR_USD,1640000064.0,1.08486,1.08494
EUR_USD,1640000065.0,1.0848,1.08488
EUR_USD,1640000066.0,1.08482,1.0849
EUR_USD,1640000067.0,1.08473,1.08481
EUR_USD,1640000068.0,1.08485,1.08493
EUR_USD,1640000069.0,1.08488,1.08496
EUR_USD,1640000070.0,1.08509,1.08517
EUR_USD,1640000071.0,1.08519,1.08527
EUR_USD,1640000072.0,1.08514,1.08522
EUR_USD,1640000073.0,1.08505,1.08513
EUR_USD,1640000074.0,1.08519,1.08527
EUR_USD,1640000075.0,1.08515,1.08523
EUR_USD,1640000076.0,1.08521,1.08529
EUR_USD,1640000077.0,1.08527,1.08535
EUR_USD,1640000078.0,1.08512,1.0852
EUR_USD,1640000079.0,1.08521,1.08529
EUR_USD,1640000080.0,1.08513,1.08521
EUR_USD,1640000081.0,1.08506,1.08514
EUR_USD,1640000082.0,1.08517,1.08525
EUR_USD,1640000083.0,1.08526,1.08534
EUR_USD,1640000084.0,1.08538,1.08546
EUR_USD,1640000085.0,1.08533,1.08541
EUR_USD,1640000086.0,1.08538,1.08546
EUR_USD,1640000087.0,1.08543,1.08551
EUR_USD,1640000088.0,1.08555,1.08563
EUR_USD,1640000089.0,1.08557,1.08565
EUR_USD,1640000090.0,1.08563,1.08571
EUR_USD,1640000091.0,1.08569,1.08577
EUR_USD,1640000092.0,1.08575,1.08583
EUR_USD,1640000093.0,1.08579,1.08587
EUR_USD,1640000094.0,1.08593,1.08601
EUR_USD,1640000095.0,1.08596,1.08604
EUR_USD,1640000096.0,1.08603,1.08611
EUR_USD,1640000097.0,1.08609,1.08617
EUR_USD,1640000098.0,1.08622,1.0863
EUR_USD,1640000099.0,1.08632,1.0864
EUR_USD,1640000100.0,1.0863,1.08638
EUR_USD,1640000101.0,1.08655,1.08663
EUR_USD,1640000102.0,1.08658,1.08666
EUR_USD,1640000103.0,1.08662,1.0867
EUR_USD,1640000104.0,1.08669,1.08677
EUR_USD,1640000105.0,1.08655,1.08663
EUR_USD,1640000106.0,1.0868,1.08688
EUR_USD,1640000107.0,1.08679,1.08687
EUR_USD,1640000108.0,1.08679,1.08687
EUR_USD,1640000109.0,1.08675,1.08683
EUR_USD,1640000110.0,1.08671,1.08679
EUR_USD,1640000111.0,1.08669,1.08677
EUR_USD,1640000112.0,1.08675,1.08683
EUR_USD,1640000113.0,1.08679,1.08687
EUR_USD,1640000114.0,1.08686,1.08694
EUR_USD,1640000115.0,1.08688,1.08696
EUR_USD,1640000116.0,1.08689,1.08697
EUR_USD,1640000117.0,1.08689,1.08697
EUR_USD,1640000118.0,1.08673,1.08681
EUR_USD,1640000119.0,1.08677,1.08685
EUR_USD,1640000120.0,1.08672,1.0868
EUR_USD,1640000121.0,1.08687,1.08695
EUR_USD,1640000122.0,1.08685,1.08693
EUR_USD,1640000123.0,1.08698,1.08706
EUR_USD,1640000124.0,1.08715,1.08723
EUR_USD,1640000125.0,1.08698,1.08706
EUR_USD,1640000126.0,1.08692,1.087
EUR_USD,1640000127.0,1.08678,1.08686
EUR_USD,1640000128.0,1.0867,1.08678
EUR_USD,1640000129.0,1.08677,1.08685
EUR_USD,1640000130.0,1.08681,1.08689
EUR_USD,1640000131.0,1.08686,1.08694
EUR_USD,1640000132.0,1.08703,1.08711
EUR_USD,1640000133.0,1.087,1.08708
EUR_USD,1640000134.0,1.08714,1.08722
EUR_USD,1640000135.0,1.08715,1.08723
EUR_USD,1640000136.0,1.08699,1.08707
EUR_USD,1640000137.0,1.08712,1.0872
EUR_USD,1640000138.0,1.08718,1.08726
EUR_USD,1640000139.0,1.08724,1.08732
EUR_USD,1640000140.0,1.0873,1.08738
EUR_USD,1640000141.0,1.08734,1.08742
EUR_USD,1640000142.0,1.08748,1.08756
EUR_USD,1640000143.0,1.08769,1.08777
EUR_USD,1640000144.0,1.08764,1.08772
EUR_USD,1640000145.0,1.08769,1.08777
EUR_USD,1640000146.0,1.08779,1.08787
EUR_USD,1640000147.0,1.08798,1.08806
EUR_USD,1640000148.0,1.08809,1.08817
EUR_USD,1640000149.0,1.08812,1.0882
EUR_USD,1640000150.0,1.0881,1.08818
EUR_USD,1640000151.0,1.08798,1.08806
EUR_USD,1640000152.0,1.08811,1.08819
EUR_USD,1640000153.0,1.08817,1.08825
EUR_USD,1640000154.0,1.08826,1.08834
EUR_USD,1640000155.0,1.08833,1.08841
EUR_USD,1640000156.0,1.08831,1.08839
EUR_USD,1640000157.0,1.08842,1.0885
EUR_USD,1640000158.0,1.08853,1.08861
EUR_USD,1640000159.0,1.08847,1.08855
EUR_USD,1640000160.0,1.08848,1.08856
EUR_USD,1640000161.0,1.08848,1.08856
EUR_USD,1640000162.0,1.0885,1.08858
EUR_USD,1640000163.0,1.08861,1.08869
EUR_USD,1640000164.0,1.08877,1.08885
EUR_USD,1640000165.0,1.08879,1.08887
EUR_USD,1640000166.0,1.08892,1.089
EUR_USD,1640000167.0,1.08897,1.08905
EUR_USD,1640000168.0,1.08895,1.08903
EUR_USD,1640000169.0,1.08894,1.08902
EUR_USD,1640000170.0,1.08889,1.08897
EUR_USD,1640000171.0,1.08908,1.08916
EUR_USD,1640000172.0,1.08903,1.08911
EUR_USD,1640000173.0,1.08907,1.08915
EUR_USD,1640000174.0,1.08918,1.08926
EUR_USD,1640000175.0,1.0892,1.08928
EUR_USD,1640000176.0,1.08911,1.08919
EUR_USD,1640000177.0,1.08909,1.08917
EUR_USD,1640000178.0,1.08918,1.08926
EUR_USD,1640000179.0,1.08923,1.08931
EUR_USD,1640000180.0,1.08911,1.08919
EUR_USD,1640000181.0,1.08913,1.08921
EUR_USD,1640000182.0,1.08923,1.08931
EUR_USD,1640000183.0,1.08922,1.0893
EUR_USD,1640000184.0,1.08926,1.08934
EUR_USD,1640000185.0,1.08939,1.08947
EUR_USD,1640000186.0,1.08941,1.08949
EUR_USD,1640000187.0,1.08951,1.08959
EUR_USD,1640000188.0,1.08958,1.08966
EUR_USD,1640000189.0,1.08957,1.08965
EUR_USD,1640000190.0,1.08974,1.08982
EUR_USD,1640000191.0,1.08982,1.0899
EUR_USD,1640000192.0,1.08996,1.09004
EUR_USD,1640000193.0,1.08988,1.08996
EUR_USD,1640000194.0,1.08996,1.09004
EUR_USD,1640000195.0,1.0899,1.08998
EUR_USD,1640000196.0,1.08992,1.09
EUR_USD,1640000197.0,1.08993,1.09001
EUR_USD,1640000198.0,1.08993,1.09001
EUR_USD,1640000199.0,1.09003,1.09011
EUR_USD,1640000200.0,1.09018,1.09026
EUR_USD,1640000201.0,1.09028,1.09036
EUR_USD,1640000202.0,1.09021,1.09029
EUR_USD,1640000203.0,1.09045,1.09053
EUR_USD,1640000204.0,1.09053,1.09061
EUR_USD,1640000205.0,1.09064,1.09072
EUR_USD,1640000206.0,1.0906,1.09068
EUR_USD,1640000207.0,1.09049,1.09057
EUR_USD,1640000208.0,1.09038,1.09046
EUR_USD,1640000209.0,1.09036,1.09044
EUR_USD,1640000210.0,1.09031,1.09053
EUR_USD,1640000211.0,1.09045,1.09067
EUR_USD,1640000212.0,1.09048,1.0907
EUR_USD,1640000213.0,1.09064,1.09086
EUR_USD,1640000214.0,1.09067,1.09089
EUR_USD,1640000215.0,1.09075,1.09097
EUR_USD,1640000216.0,1.09083,1.09105
EUR_USD,1640000217.0,1.09079,1.09101
EUR_USD,1640000218.0,1.0908,1.09102
EUR_USD,1640000219.0,1.09084,1.09106
EUR_USD,1640000220.0,1.09089,1.09111
EUR_USD,1640000221.0,1.09088,1.0911
EUR_USD,1640000222.0,1.09069,1.09091
EUR_USD,1640000223.0,1.09073,1.09095
EUR_USD,1640000224.0,1.09091,1.09113
EUR_USD,1640000225.0,1.09096,1.09118
EUR_USD,1640000226.0,1.09101,1.09123
EUR_USD,1640000227.0,1.09096,1.09118
EUR_USD,1640000228.0,1.09105,1.09127
EUR_USD,1640000229.0,1.09097,1.09119
EUR_USD,1640000230.0,1.09083,1.09105
EUR_USD,1640000231.0,1.09092,1.09114
EUR_USD,1640000232.0,1.09098,1.0912
EUR_USD,1640000233.0,1.09101,1.09123
EUR_USD,1640000234.0,1.09094,1.09116
EUR_USD,1640000235.0,1.09104,1.09126
EUR_USD,1640000236.0,1.09094,1.09116
EUR_USD,1640000237.0,1.09091,1.09113
EUR_USD,1640000238.0,1.09085,1.09107
EUR_USD,1640000239.0,1.09109,1.09131
EUR_USD,1640000240.0,1.09094,1.09116
EUR_USD,1640000241.0,1.09092,1.09114
EUR_USD,1640000242.0,1.09101,1.09123
EUR_USD,1640000243.0,1.09113,1.09135
EUR_USD,1640000244.0,1.09118,1.0914
EUR_USD,1640000245.0,1.09133,1.09155
EUR_USD,1640000246.0,1.09133,1.09155
EUR_USD,1640000247.0,1.09121,1.09143
EUR_USD,1640000248.0,1.09134,1.09156
EUR_USD,1640000249.0,1.09143,1.09165
EUR_USD,1640000250.0,1.0916,1.09182
EUR_USD,1640000251.0,1.09157,1.09179
EUR_USD,1640000252.0,1.09163,1.09185
EUR_USD,1640000253.0,1.09154,1.09176
EUR_USD,1640000254.0,1.09152,1.09174
EUR_USD,1640000255.0,1.09158,1.0918
EUR_USD,1640000256.0,1.09157,1.09179
EUR_USD,1640000257.0,1.09166,1.09188
EUR_USD,1640000258.0,1.09176,1.09198
EUR_USD,1640000259.0,1.09182,1.09204
EUR_USD,1640000260.0,1.09182,1.09204
EUR_USD,1640000261.0,1.09191,1.09213
EUR_USD,1640000262.0,1.09195,1.09217
EUR_USD,1640000263.0,1.092,1.09222
EUR_USD,1640000264.0,1.0919,1.09212
EUR_USD,1640000265.0,1.09182,1.09204
EUR_USD,1640000266.0,1.09188,1.0921
EUR_USD,1640000267.0,1.09185,1.09207
EUR_USD,1640000268.0,1.09191,1.09213
EUR_USD,1640000269.0,1.09192,1.09214
EUR_USD,1640000270.0,1.09191,1.09213
EUR_USD,1640000271.0,1.09209,1.09231
EUR_USD,1640000272.0,1.09211,1.09233
EUR_USD,1640000273.0,1.09209,1.09231
EUR_USD,1640000274.0,1.09222,1.09244
EUR_USD,1640000275.0,1.09218,1.0924
EUR_USD,1640000276.0,1.09221,1.09243
EUR_USD,1640000277.0,1.09227,1.09249
EUR_USD,1640000278.0,1.09225,1.09247
EUR_USD,1640000279.0,1.0923,1.09252
EUR_USD,1640000280.0,1.09222,1.09244
EUR_USD,1640000281.0,1.09227,1.09249
EUR_USD,1640000282.0,1.09235,1.09257
EUR_USD,1640000283.0,1.09233,1.09255
EUR_USD,1640000284.0,1.09223,1.09245
EUR_USD,1640000285.0,1.09226,1.09248
EUR_USD,1640000286.0,1.09226,1.09248
EUR_USD,1640000287.0,1.09236,1.09258
EUR_USD,1640000288.0,1.09242,1.09264
EUR_USD,1640000289.0,1.09238,1.0926
EUR_USD,1640000290.0,1.0924,1.09262
EUR_USD,1640000291.0,1.09245,1.09253
EUR_USD,1640000292.0,1.09234,1.09242
EUR_USD,1640000293.0,1.09227,1.09235
EUR_USD,1640000294.0,1.0923,1.09238
EUR_USD,1640000295.0,1.0924,1.09248
EUR_USD,1640000296.0,1.0923,1.09238
EUR_USD,1640000297.0,1.09233,1.09241
EUR_USD,1640000298.0,1.09234,1.09242
EUR_USD,1640000299.0,1.09228,1.09236
EUR_USD,1640000300.0,1.09229,1.09237
EUR_USD,1640000301.0,1.09241,1.09249
EUR_USD,1640000302.0,1.09231,1.09239
EUR_USD,1640000303.0,1.09241,1.09249
EUR_USD,1640000304.0,1.09246,1.09254
EUR_USD,1640000305.0,1.09264,1.09272
EUR_USD,1640000306.0,1.09259,1.09267
EUR_USD,1640000307.0,1.09253,1.09261
EUR_USD,1640000308.0,1.09246,1.09254
EUR_USD,1640000309.0,1.0924,1.09248
EUR_USD,1640000310.0,1.09236,1.09244
EUR_USD,1640000311.0,1.09259,1.09267
EUR_USD,1640000312.0,1.09266,1.09274
EUR_USD,1640000313.0,1.09256,1.09264
EUR_USD,1640000314.0,1.09252,1.0926
EUR_USD,1640000315.0,1.09256,1.09264
EUR_USD,1640000316.0,1.09251,1.09259
EUR_USD,1640000317.0,1.09272,1.0928
EUR_USD,1640000318.0,1.09274,1.09282
EUR_USD,1640000319.0,1.09285,1.09293
EUR_USD,1640000320.0,1.09283,1.09291
EUR_USD,1640000321.0,1.09281,1.09289
EUR_USD,1640000322.0,1.09267,1.09275
EUR_USD,1640000323.0,1.09279,1.09287
EUR_USD,1640000324.0,1.09284,1.09292
EUR_USD,1640000325.0,1.09302,1.0931
EUR_USD,1640000326.0,1.093,1.09308
EUR_USD,1640000327.0,1.09311,1.09319
EUR_USD,1640000328.0,1.09307,1.09315
EUR_USD,1640000329.0,1.09318,1.09326
EUR_USD,1640000330.0,1.09303,1.09311
EUR_USD,1640000331.0,1.09291,1.09299
EUR_USD,1640000332.0,1.0931,1.09318
EUR_USD,1640000333.0,1.09306,1.09314
EUR_USD,1640000334.0,1.09305,1.09313
EUR_USD,1640000335.0,1.09311,1.09319
EUR_USD,1640000336.0,1.09318,1.09326
EUR_USD,1640000337.0,1.09307,1.09315
EUR_USD,1640000338.0,1.09317,1.09325
EUR_USD,1640000339.0,1.09327,1.09335
EUR_USD,1640000340.0,1.09336,1.09344
EUR_USD,1640000341.0,1.09324,1.09332
EUR_USD,1640000342.0,1.09319,1.09327
EUR_USD,1640000343.0,1.09323,1.09331
EUR_USD,1640000344.0,1.09327,1.09335
EUR_USD,1640000345.0,1.09322,1.0933
EUR_USD,1640000346.0,1.0933,1.09338
EUR_USD,1640000347.0,1.09328,1.09336
EUR_USD,1640000348.0,1.09344,1.09352
EUR_USD,1640000349.0,1.09344,1.09352
EUR_USD,1640000350.0,1.0934,1.09348
EUR_USD,1640000351.0,1.09348,1.09356
EUR_USD,1640000352.0,1.09359,1.09367
EUR_USD,1640000353.0,1.09346,1.09354
EUR_USD,1640000354.0,1.09358,1.09366
EUR_USD,1640000355.0,1.09367,1.09375
EUR_USD,1640000356.0,1.09377,1.09385
EUR_USD,1640000357.0,1.09369,1.09377
EUR_USD,1640000358.0,1.09379,1.09387
EUR_USD,1640000359.0,1.09382,1.0939
EUR_USD,1640000360.0,1.09386,1.09394
EUR_USD,1640000361.0,1.09377,1.09385
EUR_USD,1640000362.0,1.09361,1.09369
EUR_USD,1640000363.0,1.09334,1.09342
EUR_USD,1640000364.0,1.09341,1.09349
EUR_USD,1640000365.0,1.09343,1.09351
EUR_USD,1640000366.0,1.09343,1.09351
EUR_USD,1640000367.0,1.0936,1.09368
EUR_USD,1640000368.0,1.09361,1.09369
EUR_USD,1640000369.0,1.09358,1.09366
EUR_USD,1640000370.0,1.09358,1.09366
EUR_USD,1640000371.0,1.0936,1.09368
EUR_USD,1640000372.0,1.09363,1.09371
EUR_USD,1640000373.0,1.09357,1.09365
EUR_USD,1640000374.0,1.09365,1.09373
EUR_USD,1640000375.0,1.09373,1.09381
EUR_USD,1640000376.0,1.0937,1.09378
EUR_USD,1640000377.0,1.09356,1.09364
EUR_USD,1640000378.0,1.09361,1.09369
EUR_USD,1640000379.0,1.09375,1.09383
EUR_USD,1640000380.0,1.09359,1.09367
EUR_USD,1640000381.0,1.09359,1.09367
EUR_USD,1640000382.0,1.09359,1.09367
EUR_USD,1640000383.0,1.09356,1.09364
EUR_USD,1640000384.0,1.0935,1.09358
EUR_USD,1640000385.0,1.09345,1.09353
EUR_USD,1640000386.0,1.09338,1.09346
EUR_USD,1640000387.0,1.09342,1.0935
EUR_USD,1640000388.0,1.09341,1.09349
EUR_USD,1640000389.0,1.09354,1.09362
EUR_USD,1640000390.0,1.09353,1.09361
EUR_USD,1640000391.0,1.09357,1.09365
EUR_USD,1640000392.0,1.09363,1.09371
EUR_USD,1640000393.0,1.09364,1.09372
EUR_USD,1640000394.0,1.09359,1.09367
EUR_USD,1640000395.0,1.09376,1.09384
EUR_USD,1640000396.0,1.09359,1.09367
EUR_USD,1640000397.0,1.09383,1.09391
EUR_USD,1640000398.0,1.09385,1.09393
EUR_USD,1640000399.0,1.09388,1.09396
EUR_USD,1640000400.0,1.09386,1.09394
EUR_USD,1640000401.0,1.0938,1.09388
EUR_USD,1640000402.0,1.09385,1.09393
EUR_USD,1640000403.0,1.09393,1.09401
EUR_USD,1640000404.0,1.09388,1.09396
EUR_USD,1640000405.0,1.09402,1.0941
EUR_USD,1640000406.0,1.0941,1.09418
EUR_USD,1640000407.0,1.09412,1.0942
EUR_USD,1640000408.0,1.09422,1.0943
EUR_USD,1640000409.0,1.0943,1.09438
EUR_USD,1640000410.0,1.09432,1.0944
EUR_USD,1640000411.0,1.09448,1.09456
EUR_USD,1640000412.0,1.09458,1.09466
EUR_USD,1640000413.0,1.0947,1.09478
EUR_USD,1640000414.0,1.09471,1.09479
EUR_USD,1640000415.0,1.09467,1.09475
EUR_USD,1640000416.0,1.09469,1.09477
EUR_USD,1640000417.0,1.09461,1.09469
EUR_USD,1640000418.0,1.09452,1.0946
EUR_USD,1640000419.0,1.09445,1.09453
EUR_USD,1640000420.0,1.09431,1.09439
EUR_USD,1640000421.0,1.09434,1.09442
EUR_USD,1640000422.0,1.09433,1.09441
EUR_USD,1640000423.0,1.09431,1.09439
EUR_USD,1640000424.0,1.09419,1.09427
EUR_USD,1640000425.0,1.09418,1.09426
EUR_USD,1640000426.0,1.09451,1.09459
EUR_USD,1640000427.0,1.09446,1.09454
EUR_USD,1640000428.0,1.09447,1.09455
EUR_USD,1640000429.0,1.09449,1.09457
EUR_USD,1640000430.0,1.09455,1.09463
EUR_USD,1640000431.0,1.0944,1.09448
EUR_USD,1640000432.0,1.09445,1.09453
EUR_USD,1640000433.0,1.09446,1.09454
EUR_USD,1640000434.0,1.09441,1.09449
EUR_USD,1640000435.0,1.09455,1.09463
EUR_USD,1640000436.0,1.09445,1.09453
EUR_USD,1640000437.0,1.09453,1.09461
EUR_USD,1640000438.0,1.09446,1.09454
EUR_USD,1640000439.0,1.09455,1.09463
EUR_USD,1640000440.0,1.09457,1.09465
EUR_USD,1640000441.0,1.09462,1.0947
EUR_USD,1640000442.0,1.0947,1.09478
EUR_USD,1640000443.0,1.09465,1.09473
EUR_USD,1640000444.0,1.09477,1.09485
EUR_USD,1640000445.0,1.09485,1.09493
EUR_USD,1640000446.0,1.09496,1.09504
EUR_USD,1640000447.0,1.09502,1.0951
EUR_USD,1640000448.0,1.095,1.09508
EUR_USD,1640000449.0,1.09496,1.09504
EUR_USD,1640000450.0,1.09493,1.09501
EUR_USD,1640000451.0,1.09498,1.09506
EUR_USD,1640000452.0,1.09502,1.0951
EUR_USD,1640000453.0,1.09503,1.09511
EUR_USD,1640000454.0,1.0952,1.09528
EUR_USD,1640000455.0,1.09526,1.09534
EUR_USD,1640000456.0,1.09521,1.09529
EUR_USD,1640000457.0,1.09516,1.09524
EUR_USD,1640000458.0,1.09521,1.09529
EUR_USD,1640000459.0,1.09523,1.09531
EUR_USD,1640000460.0,1.09523,1.09531
EUR_USD,1640000461.0,1.0952,1.09528
EUR_USD,1640000462.0,1.0953,1.09538
EUR_USD,1640000463.0,1.09519,1.09527
EUR_USD,1640000464.0,1.09534,1.09542
EUR_USD,1640000465.0,1.09517,1.09525
EUR_USD,1640000466.0,1.09513,1.09521
EUR_USD,1640000467.0,1.0952,1.09528
EUR_USD,1640000468.0,1.09519,1.09527
EUR_USD,1640000469.0,1.09495,1.09503
EUR_USD,1640000470.0,1.095,1.09508
EUR_USD,1640000471.0,1.095,1.09508
EUR_USD,1640000472.0,1.0951,1.09518
EUR_USD,1640000473.0,1.0952,1.09528
EUR_USD,1640000474.0,1.09524,1.09532
EUR_USD,1640000475.0,1.0952,1.09528
EUR_USD,1640000476.0,1.095,1.09508
EUR_USD,1640000477.0,1.09504,1.09512
EUR_USD,1640000478.0,1.09501,1.09509
EUR_USD,1640000479.0,1.09499,1.09507
EUR_USD,1640000480.0,1.09513,1.09521
EUR_USD,1640000481.0,1.09519,1.09527
EUR_USD,1640000482.0,1.09515,1.09523
EUR_USD,1640000483.0,1.0951,1.09518
EUR_USD,1640000484.0,1.09525,1.09533
EUR_USD,1640000485.0,1.09519,1.09527
EUR_USD,1640000486.0,1.09523,1.09531
EUR_USD,1640000487.0,1.09527,1.09535
EUR_USD,1640000488.0,1.09513,1.09521
EUR_USD,1640000489.0,1.09524,1.09532
EUR_USD,1640000490.0,1.09529,1.09537
EUR_USD,1640000491.0,1.09531,1.09539
EUR_USD,1640000492.0,1.09544,1.09552
EUR_USD,1640000493.0,1.09535,1.09543
EUR_USD,1640000494.0,1.09536,1.09544
EUR_USD,1640000495.0,1.0955,1.09558
EUR_USD,1640000496.0,1.09545,1.09553
EUR_USD,1640000497.0,1.09552,1.0956
EUR_USD,1640000498.0,1.09564,1.09572
EUR_USD,1640000499.0,1.0956,1.09568
EUR_USD,1640000500.0,1.09557,1.09565
EUR_USD,1640000501.0,1.09564,1.09572
EUR_USD,1640000502.0,1.09562,1.0957
EUR_USD,1640000503.0,1.09547,1.09555
EUR_USD,1640000504.0,1.0955,1.09558
EUR_USD,1640000505.0,1.09539,1.09547
EUR_USD,1640000506.0,1.0954,1.09548
EUR_USD,1640000507.0,1.0954,1.09548
EUR_USD,1640000508.0,1.09539,1.09547
EUR_USD,1640000509.0,1.09551,1.09559
EUR_USD,1640000510.0,1.09545,1.09553
EUR_USD,1640000511.0,1.09544,1.09552
EUR_USD,1640000512.0,1.09534,1.09542
EUR_USD,1640000513.0,1.09543,1.09551
EUR_USD,1640000514.0,1.09547,1.09555
EUR_USD,1640000515.0,1.09547,1.09555
EUR_USD,1640000516.0,1.09555,1.09563
EUR_USD,1640000517.0,1.09562,1.0957
EUR_USD,1640000518.0,1.09567,1.09575
EUR_USD,1640000519.0,1.09586,1.09594
