instrument,ts,bid,ask
EUR_USD,1640000199.0,1.08425,1.08433
EUR_USD,1640000200.0,1.08428,1.08436
EUR_USD,1640000201.0,1.08423,1.08431
EUR_USD,1640000202.0,1.08434,1.08442
EUR_USD,1640000203.0,1.08435,1.08443
EUR_USD,1640000204.0,1.08431,1.08439
EUR_USD,1640000205.0,1.08428,1.08436
EUR_USD,1640000206.0,1.08433,1.08441
EUR_USD,1640000207.0,1.08435,1.08443
EUR_USD,1640000208.0,1.08437,1.08445
EUR_USD,1640000209.0,1.08439,1.08447
EUR_USD,1640000210.0,1.08443,1.08451
EUR_USD,1640000211.0,1.08449,1.08457
EUR_USD,1640000212.0,1.08453,1.08461
EUR_USD,1640000213.0,1.08457,1.08465
EUR_USD,1640000214.0,1.08463,1.08471
EUR_USD,1640000215.0,1.08471,1.08479
EUR_USD,1640000216.0,1.08475,1.08483
EUR_USD,1640000217.0,1.08477,1.08485
EUR_USD,1640000218.0,1.08478,1.08486
EUR_USD,1640000219.0,1.08484,1.08492
EUR_USD,1640000220.0,1.08479,1.08487
EUR_USD,1640000221.0,1.08472,1.0848
EUR_USD,1640000222.0,1.08471,1.08479
EUR_USD,1640000223.0,1.08473,1.08481
EUR_USD,1640000224.0,1.08467,1.08475
EUR_USD,1640000225.0,1.08469,1.08477
EUR_USD,1640000226.0,1.08475,1.08483
EUR_USD,1640000227.0,1.08483,1.08491
EUR_USD,1640000228.0,1.08481,1.08489
EUR_USD,1640000229.0,1.08482,1.0849
EUR_USD,1640000230.0,1.08489,1.08497
EUR_USD,1640000231.0,1.08491,1.08499
EUR_USD,1640000232.0,1.08487,1.08495
EUR_USD,1640000233.0,1.08481,1.08489
EUR_USD,1640000234.0,1.08491,1.08499
EUR_USD,1640000235.0,1.08494,1.08502
EUR_USD,1640000236.0,1.085,1.08508
EUR_USD,1640000237.0,1.08505,1.08513
EUR_USD,1640000238.0,1.08502,1.0851
EUR_USD,1640000239.0,1.08507,1.08515
EUR_USD,1640000240.0,1.08513,1.08521
EUR_USD,1640000241.0,1.08512,1.0852
EUR_USD,1640000242.0,1.08518,1.08526
EUR_USD,1640000243.0,1.08533,1.08541
EUR_USD,1640000244.0,1.08539,1.08547
EUR_USD,1640000245.0,1.08546,1.08554
EUR_USD,1640000246.0,1.08548,1.08556
EUR_USD,1640000247.0,1.08554,1.08562
EUR_USD,1640000248.0,1.08555,1.08563
EUR_USD,1640000249.0,1.08561,1.08569
EUR_USD,1640000250.0,1.08561,1.08569
EUR_USD,1640000251.0,1.08562,1.0857
EUR_USD,1640000252.0,1.08562,1.0857
EUR_USD,1640000253.0,1.08556,1.08564
EUR_USD,1640000254.0,1.08571,1.08579
EUR_USD,1640000255.0,1.0857,1.08578
EUR_USD,1640000256.0,1.08563,1.08571
EUR_USD,1640000257.0,1.08562,1.0857
EUR_USD,1640000258.0,1.08558,1.08566
EUR_USD,1640000259.0,1.08557,1.08565
EUR_USD,1640000260.0,1.0856,1.08568
EUR_USD,1640000261.0,1.08559,1.08567
EUR_USD,1640000262.0,1.0856,1.08568
EUR_USD,1640000263.0,1.0856,1.08568
EUR_USD,1640000264.0,1.08564,1.08572
EUR_USD,1640000265.0,1.0856,1.08568
EUR_USD,1640000266.0,1.08559,1.08567
EUR_USD,1640000267.0,1.08561,1.08569
EUR_USD,1640000268.0,1.08561,1.08569
EUR_USD,1640000269.0,1.08559,1.08567
EUR_USD,1640000270.0,1.08564,1.08572
EUR_USD,1640000271.0,1.08556,1.08564
EUR_USD,1640000272.0,1.08561,1.08569
EUR_USD,1640000273.0,1.08566,1.08574
EUR_USD,1640000274.0,1.0857,1.08578
EUR_USD,1640000275.0,1.08573,1.08581
EUR_USD,1640000276.0,1.08579,1.08587
EUR_USD,1640000277.0,1.08573,1.08581
EUR_USD,1640000278.0,1.08573,1.08581
EUR_USD,1640000279.0,1.08574,1.08582
EUR_USD,1640000280.0,1.08581,1.08589
EUR_USD,1640000281.0,1.08581,1.08589
EUR_USD,1640000282.0,1.0858,1.08588
EUR_USD,1640000283.0,1.08577,1.08585
EUR_USD,1640000284.0,1.08578,1.08586
EUR_USD,1640000285.0,1.08574,1.08582
EUR_USD,1640000286.0,1.08571,1.08579
EUR_USD,1640000287.0,1.08571,1.08579
EUR_USD,1640000288.0,1.0857,1.08578
EUR_USD,1640000289.0,1.0857,1.08578
EUR_USD,1640000290.0,1.08576,1.08584
EUR_USD,1640000291.0,1.08574,1.08582
EUR_USD,1640000292.0,1.08569,1.08577
EUR_USD,1640000293.0,1.08585,1.08593
EUR_USD,1640000294.0,1.08594,1.08602
EUR_USD,1640000295.0,1.08594,1.08602
EUR_USD,1640000296.0,1.08594,1.08602
EUR_USD,1640000297.0,1.08599,1.08607
EUR_USD,1640000298.0,1.08604,1.08612
EUR_USD,1640000299.0,1.08602,1.0861
EUR_USD,1640000300.0,1.086,1.08608
EUR_USD,1640000301.0,1.08603,1.08611
EUR_USD,1640000302.0,1.08602,1.0861
EUR_USD,1640000303.0,1.08614,1.08622
EUR_USD,1640000304.0,1.08624,1.08632
EUR_USD,1640000305.0,1.08629,1.08637
EUR_USD,1640000306.0,1.08632,1.0864
EUR_USD,1640000307.0,1.08627,1.08635
EUR_USD,1640000308.0,1.08634,1.08642
EUR_USD,1640000309.0,1.0863,1.08638
EUR_USD,1640000310.0,1.08634,1.08642
EUR_USD,1640000311.0,1.0864,1.08648
EUR_USD,1640000312.0,1.08645,1.08653
EUR_USD,1640000313.0,1.08653,1.08661
EUR_USD,1640000314.0,1.08649,1.08657
EUR_USD,1640000315.0,1.08665,1.08673
EUR_USD,1640000316.0,1.08662,1.0867
EUR_USD,1640000317.0,1.08664,1.08672
EUR_USD,1640000318.0,1.0866,1.08668
EUR_USD,1640000319.0,1.0866,1.08668
EUR_USD,1640000320.0,1.08663,1.08671
EUR_USD,1640000321.0,1.08661,1.08669
EUR_USD,1640000322.0,1.08665,1.08673
EUR_USD,1640000323.0,1.08667,1.08675
EUR_USD,1640000324.0,1.08669,1.08677
EUR_USD,1640000325.0,1.08665,1.08673
EUR_USD,1640000326.0,1.08668,1.08676
EUR_USD,1640000327.0,1.08674,1.08682
EUR_USD,1640000328.0,1.0867,1.08678
EUR_USD,1640000329.0,1.08674,1.08682
EUR_USD,1640000330.0,1.08667,1.08675
EUR_USD,1640000331.0,1.08672,1.0868
EUR_USD,1640000332.0,1.08665,1.08673
EUR_USD,1640000333.0,1.08666,1.08674
EUR_USD,1640000334.0,1.0867,1.08678
EUR_USD,1640000335.0,1.08672,1.0868
EUR_USD,1640000336.0,1.08683,1.08691
EUR_USD,1640000337.0,1.0869,1.08698
EUR_USD,1640000338.0,1.08696,1.08704
EUR_USD,1640000339.0,1.08687,1.08695
EUR_USD,1640000340.0,1.08693,1.08701
EUR_USD,1640000341.0,1.08697,1.08705
EUR_USD,1640000342.0,1.08703,1.08711
EUR_USD,1640000343.0,1.08696,1.08704
EUR_USD,1640000344.0,1.08695,1.08703
EUR_USD,1640000345.0,1.08694,1.08702
EUR_USD,1640000346.0,1.08686,1.08694
EUR_USD,1640000347.0,1.08685,1.08693
EUR_USD,1640000348.0,1.08686,1.08694
EUR_USD,1640000349.0,1.08682,1.0869
EUR_USD,1640000350.0,1.08679,1.08687
EUR_USD,1640000351.0,1.0868,1.08688
EUR_USD,1640000352.0,1.08681,1.08689
EUR_USD,1640000353.0,1.08687,1.08695
EUR_USD,1640000354.0,1.08686,1.08694
EUR_USD,1640000355.0,1.08692,1.087
EUR_USD,1640000356.0,1.08698,1.08706
EUR_USD,1640000357.0,1.08699,1.08707
EUR_USD,1640000358.0,1.08703,1.08711
EUR_USD,1640000359.0,1.08699,1.08707
EUR_USD,1640000360.0,1.0871,1.08718
EUR_USD,1640000361.0,1.08695,1.08703
EUR_USD,1640000362.0,1.087,1.08708
EUR_USD,1640000363.0,1.08703,1.08711
EUR_USD,1640000364.0,1.08702,1.0871
EUR_USD,1640000365.0,1.08696,1.08704
EUR_USD,1640000366.0,1.08692,1.087
EUR_USD,1640000367.0,1.08699,1.08707
EUR_USD,1640000368.0,1.08705,1.08713
EUR_USD,1640000369.0,1.08708,1.08716
EUR_USD,1640000370.0,1.08713,1.08721
EUR_USD,1640000371.0,1.08713,1.08721
EUR_USD,1640000372.0,1.08711,1.08719
EUR_USD,1640000373.0,1.08706,1.08714
EUR_USD,1640000374.0,1.087,1.08708
EUR_USD,1640000375.0,1.08701,1.08709
EUR_USD,1640000376.0,1.08695,1.08703
EUR_USD,1640000377.0,1.08693,1.08701
EUR_USD,1640000378.0,1.08689,1.08697
EUR_USD,1640000379.0,1.08694,1.08702
EUR_USD,1640000380.0,1.08686,1.08694
EUR_USD,1640000381.0,1.08684,1.08692
EUR_USD,1640000382.0,1.08689,1.08697
EUR_USD,1640000383.0,1.08691,1.08699
EUR_USD,1640000384.0,1.08689,1.08697
EUR_USD,1640000385.0,1.0869,1.08698
EUR_USD,1640000386.0,1.08693,1.08701
EUR_USD,1640000387.0,1.08689,1.08697
EUR_USD,1640000388.0,1.08685,1.08693
EUR_USD,1640000389.0,1.08682,1.0869
EUR_USD,1640000390.0,1.08684,1.08692
EUR_USD,1640000391.0,1.08681,1.08689
EUR_USD,1640000392.0,1.08676,1.08684
EUR_USD,1640000393.0,1.08682,1.0869
EUR_USD,1640000394.0,1.08689,1.08697
EUR_USD,1640000395.0,1.08697,1.08705
EUR_USD,1640000396.0,1.08701,1.08709
EUR_USD,1640000397.0,1.08698,1.08706
EUR_USD,1640000398.0,1.08695,1.08703
EUR_USD,1640000399.0,1.08703,1.08711
EUR_USD,1640000400.0,1.08701,1.08709
EUR_USD,1640000401.0,1.08696,1.08704
EUR_USD,1640000402.0,1.08693,1.08701
EUR_USD,1640000403.0,1.08682,1.0869
EUR_USD,1640000404.0,1.08683,1.08691
EUR_USD,1640000405.0,1.08684,1.08692
EUR_USD,1640000406.0,1.08678,1.08686
EUR_USD,1640000407.0,1.08694,1.08702
EUR_USD,1640000408.0,1.0869,1.08698
EUR_USD,1640000409.0,1.08688,1.08696
EUR_USD,1640000410.0,1.08698,1.08706
EUR_USD,1640000411.0,1.08702,1.0871
EUR_USD,1640000412.0,1.08698,1.08706
EUR_USD,1640000413.0,1.08704,1.08712
EUR_USD,1640000414.0,1.0871,1.08718
EUR_USD,1640000415.0,1.08714,1.08722
EUR_USD,1640000416.0,1.08725,1.08733
EUR_USD,1640000417.0,1.08715,1.08723
EUR_USD,1640000418.0,1.08729,1.08737
EUR_USD,1640000419.0,1.08725,1.08733
EUR_USD,1640000420.0,1.08723,1.08731
EUR_USD,1640000421.0,1.08733,1.08741
EUR_USD,1640000422.0,1.08742,1.0875
EUR_USD,1640000423.0,1.08743,1.08751
EUR_USD,1640000424.0,1.08738,1.08746
EUR_USD,1640000425.0,1.08753,1.08761
EUR_USD,1640000426.0,1.0875,1.08758
EUR_USD,1640000427.0,1.08753,1.0876
EUR_USD,1640000428.0,1.08759,1.08767
EUR_USD,1640000429.0,1.08761,1.0877
EUR_USD,1640000430.0,1.0876,1.08768
EUR_USD,1640000431.0,1.08757,1.08766
EUR_USD,1640000432.0,1.08765,1.08773
EUR_USD,1640000433.0,1.08765,1.08773
EUR_USD,1640000434.0,1.08768,1.08776
EUR_USD,1640000435.0,1.08777,1.08786
EUR_USD,1640000436.0,1.08779,1.08787
EUR_USD,1640000437.0,1.08785,1.08792
EUR_USD,1640000438.0,1.08773,1.08781
EUR_USD,1640000439.0,1.08765,1.08772
EUR_USD,1640000440.0,1.08766,1.08774
EUR_USD,1640000441.0,1.08771,1.0878
EUR_USD,1640000442.0,1.08774,1.08782
EUR_USD,1640000443.0,1.08783,1.08791
EUR_USD,1640000444.0,1.08783,1.08791
EUR_USD,1640000445.0,1.08784,1.08791
EUR_USD,1640000446.0,1.08793,1.08801
EUR_USD,1640000447.0,1.08796,1.08804
EUR_USD,1640000448.0,1.08806,1.08814
EUR_USD,1640000449.0,1.0881,1.08817
EUR_USD,1640000450.0,1.08804,1.08812
EUR_USD,1640000451.0,1.08812,1.0882
EUR_USD,1640000452.0,1.08816,1.08824
EUR_USD,1640000453.0,1.08812,1.08819
EUR_USD,1640000454.0,1.08815,1.08823
EUR_USD,1640000455.0,1.08828,1.08836
EUR_USD,1640000456.0,1.08838,1.08846
EUR_USD,1640000457.0,1.08841,1.08849
EUR_USD,1640000458.0,1.08844,1.08852
EUR_USD,1640000459.0,1.08849,1.08858
EUR_USD,1640000460.0,1.08849,1.08857
EUR_USD,1640000461.0,1.08849,1.08858
EUR_USD,1640000462.0,1.08854,1.08862
EUR_USD,1640000463.0,1.08854,1.08862
EUR_USD,1640000464.0,1.08849,1.08857
EUR_USD,1640000465.0,1.08851,1.08858
EUR_USD,1640000466.0,1.08861,1.08869
EUR_USD,1640000467.0,1.08858,1.08866
EUR_USD,1640000468.0,1.08858,1.08866
EUR_USD,1640000469.0,1.08857,1.08865
EUR_USD,1640000470.0,1.0886,1.08868
EUR_USD,1640000471.0,1.08858,1.08866
EUR_USD,1640000472.0,1.0886,1.08868
EUR_USD,1640000473.0,1.08868,1.08876
EUR_USD,1640000474.0,1.08875,1.08883
EUR_USD,1640000475.0,1.08872,1.0888
EUR_USD,1640000476.0,1.08866,1.08874
EUR_USD,1640000477.0,1.08876,1.08885
EUR_USD,1640000478.0,1.0887,1.08878
EUR_USD,1640000479.0,1.08872,1.08881
EUR_USD,1640000480.0,1.08872,1.0888
EUR_USD,1640000481.0,1.08875,1.08883
EUR_USD,1640000482.0,1.08874,1.08882
EUR_USD,1640000483.0,1.08878,1.08885
EUR_USD,1640000484.0,1.08871,1.08879
EUR_USD,1640000485.0,1.08871,1.08879
EUR_USD,1640000486.0,1.08871,1.08879
EUR_USD,1640000487.0,1.08878,1.08886
EUR_USD,1640000488.0,1.08878,1.08886
EUR_USD,1640000489.0,1.08877,1.08885
EUR_USD,1640000490.0,1.08876,1.08884
EUR_USD,1640000491.0,1.08892,1.089
EUR_USD,1640000492.0,1.08902,1.0891
EUR_USD,1640000493.0,1.08906,1.08914
EUR_USD,1640000494.0,1.0891,1.08918
EUR_USD,1640000495.0,1.0892,1.08927
EUR_USD,1640000496.0,1.08925,1.08933
EUR_USD,1640000497.0,1.08925,1.08933
EUR_USD,1640000498.0,1.0893,1.08938
EUR_USD,1640000499.0,1.08933,1.08942
EUR_USD,1640000500.0,1.0893,1.08938
EUR_USD,1640000501.0,1.08936,1.08944
EUR_USD,1640000502.0,1.08935,1.08943
EUR_USD,1640000503.0,1.0894,1.08949
EUR_USD,1640000504.0,1.0894,1.08948
EUR_USD,1640000505.0,1.08952,1.0896
EUR_USD,1640000506.0,1.08968,1.08976
EUR_USD,1640000507.0,1.08968,1.08976
EUR_USD,1640000508.0,1.08969,1.08977
EUR_USD,1640000509.0,1.08971,1.0898
EUR_USD,1640000510.0,1.0897,1.08978
EUR_USD,1640000511.0,1.08973,1.08981
EUR_USD,1640000512.0,1.08974,1.08982
EUR_USD,1640000513.0,1.08977,1.08986
EUR_USD,1640000514.0,1.08972,1.0898
EUR_USD,1640000515.0,1.08976,1.08984
EUR_USD,1640000516.0,1.08978,1.08986
EUR_USD,1640000517.0,1.08971,1.0898
EUR_USD,1640000518.0,1.0897,1.08978
EUR_USD,1640000519.0,1.08962,1.0897
EUR_USD,1640000520.0,1.08964,1.08972
EUR_USD,1640000521.0,1.08966,1.08973
EUR_USD,1640000522.0,1.08969,1.08977
EUR_USD,1640000523.0,1.08977,1.08986
EUR_USD,1640000524.0,1.08977,1.08985
EUR_USD,1640000525.0,1.08973,1.08981
EUR_USD,1640000526.0,1.08969,1.08977
EUR_USD,1640000527.0,1.08964,1.08973
EUR_USD,1640000528.0,1.08958,1.08966
EUR_USD,1640000529.0,1.08967,1.08976
EUR_USD,1640000530.0,1.08982,1.0899
EUR_USD,1640000531.0,1.08993,1.09001
EUR_USD,1640000532.0,1.09001,1.09009
EUR_USD,1640000533.0,1.09007,1.09015
EUR_USD,1640000534.0,1.09011,1.09019
EUR_USD,1640000535.0,1.09007,1.09014
EUR_USD,1640000536.0,1.09015,1.09023
EUR_USD,1640000537.0,1.09011,1.0902
EUR_USD,1640000538.0,1.09004,1.09012
EUR_USD,1640000539.0,1.0902,1.09027
EUR_USD,1640000540.0,1.0902,1.09028
EUR_USD,1640000541.0,1.09029,1.09036
EUR_USD,1640000542.0,1.09035,1.09043
EUR_USD,1640000543.0,1.09042,1.0905
EUR_USD,1640000544.0,1.09032,1.0904
EUR_USD,1640000545.0,1.09045,1.09052
EUR_USD,1640000546.0,1.09048,1.09056
EUR_USD,1640000547.0,1.09045,1.09052
EUR_USD,1640000548.0,1.09047,1.09055
EUR_USD,1640000549.0,1.09048,1.09056
EUR_USD,1640000550.0,1.09048,1.09056
EUR_USD,1640000551.0,1.09049,1.09058
EUR_USD,1640000552.0,1.09044,1.09052
EUR_USD,1640000553.0,1.09052,1.09061
EUR_USD,1640000554.0,1.0906,1.09068
EUR_USD,1640000555.0,1.09062,1.09071
EUR_USD,1640000556.0,1.09062,1.0907
EUR_USD,1640000557.0,1.09058,1.09066
EUR_USD,1640000558.0,1.09056,1.09064
EUR_USD,1640000559.0,1.09056,1.09063
EUR_USD,1640000560.0,1.09048,1.09056
EUR_USD,1640000561.0,1.09049,1.09057
EUR_USD,1640000562.0,1.09059,1.09067
EUR_USD,1640000563.0,1.09056,1.09063
EUR_USD,1640000564.0,1.09063,1.09071
EUR_USD,1640000565.0,1.09064,1.09072
EUR_USD,1640000566.0,1.09078,1.09086
EUR_USD,1640000567.0,1.09088,1.09096
EUR_USD,1640000568.0,1.09093,1.09101
EUR_USD,1640000569.0,1.09091,1.09099
EUR_USD,1640000570.0,1.09089,1.09097
EUR_USD,1640000571.0,1.09095,1.09102
EUR_USD,1640000572.0,1.09098,1.09106
EUR_USD,1640000573.0,1.09099,1.09108
EUR_USD,1640000574.0,1.09109,1.09117
EUR_USD,1640000575.0,1.09104,1.09112
EUR_USD,1640000576.0,1.09106,1.09114
EUR_USD,1640000577.0,1.09104,1.09111
EUR_USD,1640000578.0,1.09113,1.09121
EUR_USD,1640000579.0,1.0912,1.09129
EUR_USD,1640000580.0,1.0913,1.09138
EUR_USD,1640000581.0,1.0913,1.09139
