instrument,ts,bid,ask
USD_JPY,1640000071.0,110.12174,110.12974
USD_JPY,1640000072.0,110.15938,110.16738
USD_JPY,1640000073.0,110.13726,110.14526
USD_JPY,1640000074.0,110.11802,110.12602
USD_JPY,1640000075.0,110.13349,110.14149
USD_JPY,1640000076.0,110.0937,110.1017
USD_JPY,1640000077.0,110.13643,110.14443
USD_JPY,1640000078.0,110.14597,110.15397
USD_JPY,1640000079.0,110.12711,110.13511
USD_JPY,1640000080.0,110.12674,110.13474
USD_JPY,1640000081.0,110.12337,110.13137
USD_JPY,1640000082.0,110.12174,110.12974
USD_JPY,1640000083.0,110.13353,110.14153
USD_JPY,1640000084.0,110.16135,110.16935
USD_JPY,1640000085.0,110.15721,110.16521
USD_JPY,1640000086.0,110.16796,110.17596
USD_JPY,1640000087.0,110.12512,110.13312
USD_JPY,1640000088.0,110.09793,110.10593
USD_JPY,1640000089.0,110.0814,110.0894
USD_JPY,1640000090.0,110.06983,110.07783
USD_JPY,1640000091.0,110.05938,110.06738
USD_JPY,1640000092.0,110.08451,110.09251
USD_JPY,1640000093.0,110.1005,110.1085
USD_JPY,1640000094.0,110.11709,110.12509
USD_JPY,1640000095.0,110.08631,110.09431
USD_JPY,1640000096.0,110.08869,110.09669
USD_JPY,1640000097.0,110.08479,110.09279
USD_JPY,1640000098.0,110.11232,110.12032
USD_JPY,1640000099.0,110.06144,110.06944
USD_JPY,1640000100.0,110.05606,110.06406
USD_JPY,1640000101.0,110.03355,110.04155
USD_JPY,1640000102.0,110.02076,110.02876
USD_JPY,1640000103.0,109.98322,109.99122
USD_JPY,1640000104.0,109.97458,109.98258
USD_JPY,1640000105.0,109.96292,109.97092
USD_JPY,1640000106.0,109.97139,109.97939
USD_JPY,1640000107.0,109.94435,109.95235
USD_JPY,1640000108.0,109.91697,109.92497
USD_JPY,1640000109.0,109.89833,109.90633
USD_JPY,1640000110.0,109.88673,109.89473
USD_JPY,1640000111.0,109.87752,109.88552
USD_JPY,1640000112.0,109.9076,109.9156
USD_JPY,1640000113.0,109.9264,109.9344
USD_JPY,1640000114.0,109.92865,109.93665
USD_JPY,1640000115.0,109.93747,109.94547
USD_JPY,1640000116.0,109.93518,109.94318
USD_JPY,1640000117.0,109.94005,109.94805
USD_JPY,1640000118.0,109.95205,109.96005
USD_JPY,1640000119.0,109.93419,109.94219
USD_JPY,1640000120.0,109.91836,109.92636
USD_JPY,1640000121.0,109.89486,109.90286
USD_JPY,1640000122.0,109.90531,109.91331
USD_JPY,1640000123.0,109.89892,109.90692
USD_JPY,1640000124.0,109.90112,109.90912
USD_JPY,1640000125.0,109.90207,109.91007
USD_JPY,1640000126.0,109.89133,109.89933
USD_JPY,1640000127.0,109.91828,109.92628
USD_JPY,1640000128.0,109.89294,109.90094
USD_JPY,1640000129.0,109.84813,109.85613
USD_JPY,1640000130.0,109.8736,109.8816
USD_JPY,1640000131.0,109.90517,109.91317
USD_JPY,1640000132.0,109.88552,109.89352
USD_JPY,1640000133.0,109.86886,109.87686
USD_JPY,1640000134.0,109.83743,109.84543
USD_JPY,1640000135.0,109.85938,109.86738
USD_JPY,1640000136.0,109.85644,109.86444
USD_JPY,1640000137.0,109.86648,109.87448
USD_JPY,1640000138.0,109.83371,109.84171
USD_JPY,1640000139.0,109.84481,109.85281
USD_JPY,1640000140.0,109.84924,109.85724
USD_JPY,1640000141.0,109.84254,109.85054
USD_JPY,1640000142.0,109.81896,109.82696
USD_JPY,1640000143.0,109.84099,109.84899
USD_JPY,1640000144.0,109.81894,109.82694
USD_JPY,1640000145.0,109.80927,109.81727
USD_JPY,1640000146.0,109.80345,109.81145
USD_JPY,1640000147.0,109.79181,109.79981
USD_JPY,1640000148.0,109.79384,109.80184
USD_JPY,1640000149.0,109.7789,109.7869
USD_JPY,1640000150.0,109.76261,109.77061
USD_JPY,1640000151.0,109.73422,109.74222
USD_JPY,1640000152.0,109.71934,109.72734
USD_JPY,1640000153.0,109.74087,109.74887
USD_JPY,1640000154.0,109.71217,109.72017
USD_JPY,1640000155.0,109.67371,109.68171
USD_JPY,1640000156.0,109.69699,109.70499
USD_JPY,1640000157.0,109.67302,109.68102
USD_JPY,1640000158.0,109.63915,109.64715
USD_JPY,1640000159.0,109.62461,109.63261
USD_JPY,1640000160.0,109.6449,109.6529
USD_JPY,1640000161.0,109.64579,109.65379
USD_JPY,1640000162.0,109.6681,109.6761
USD_JPY,1640000163.0,109.67828,109.68628
USD_JPY,1640000164.0,109.64414,109.65214
USD_JPY,1640000165.0,109.66322,109.67122
USD_JPY,1640000166.0,109.66091,109.66891
USD_JPY,1640000167.0,109.64295,109.65095
USD_JPY,1640000168.0,109.62526,109.63326
USD_JPY,1640000169.0,109.65696,109.66496
USD_JPY,1640000170.0,109.64065,109.64865
USD_JPY,1640000171.0,109.62608,109.63408
USD_JPY,1640000172.0,109.63226,109.64026
USD_JPY,1640000173.0,109.5642,109.5722
USD_JPY,1640000174.0,109.55232,109.56032
USD_JPY,1640000175.0,109.54867,109.55667
USD_JPY,1640000176.0,109.5217,109.5297
USD_JPY,1640000177.0,109.49741,109.50541
USD_JPY,1640000178.0,109.49596,109.50396
USD_JPY,1640000179.0,109.49868,109.50668
USD_JPY,1640000180.0,109.52405,109.53205
USD_JPY,1640000181.0,109.49417,109.50217
USD_JPY,1640000182.0,109.46237,109.47037
USD_JPY,1640000183.0,109.46661,109.47461
USD_JPY,1640000184.0,109.48189,109.48989
USD_JPY,1640000185.0,109.54149,109.54949
USD_JPY,1640000186.0,109.51928,109.52728
USD_JPY,1640000187.0,109.56462,109.57262
USD_JPY,1640000188.0,109.54652,109.55452
USD_JPY,1640000189.0,109.58725,109.59525
USD_JPY,1640000190.0,109.57704,109.58504
USD_JPY,1640000191.0,109.59534,109.60334
USD_JPY,1640000192.0,109.56259,109.57059
USD_JPY,1640000193.0,109.55831,109.56631
USD_JPY,1640000194.0,109.54982,109.55782
USD_JPY,1640000195.0,109.54899,109.55699
USD_JPY,1640000196.0,109.53649,109.54449
USD_JPY,1640000197.0,109.52003,109.52803
USD_JPY,1640000198.0,109.52219,109.53019
USD_JPY,1640000199.0,109.50274,109.51074
USD_JPY,1640000200.0,109.683,109.719
USD_JPY,1640000201.0,109.72689,109.76289
USD_JPY,1640000202.0,110.2148,110.2508
USD_JPY,1640000203.0,110.15063,110.18663
USD_JPY,1640000204.0,110.08658,110.12258
USD_JPY,1640000205.0,109.9619,109.9979
USD_JPY,1640000206.0,109.9113,109.9473
USD_JPY,1640000207.0,110.04713,110.08313
USD_JPY,1640000208.0,110.0981,110.1341
USD_JPY,1640000209.0,109.98768,110.02368
USD_JPY,1640000210.0,110.16987,110.20587
USD_JPY,1640000211.0,110.41319,110.44919
USD_JPY,1640000212.0,110.48783,110.52383
USD_JPY,1640000213.0,110.68095,110.71695
USD_JPY,1640000214.0,110.65263,110.68863
USD_JPY,1640000215.0,110.65578,110.69178
USD_JPY,1640000216.0,110.77281,110.80881
USD_JPY,1640000217.0,110.71593,110.75193
USD_JPY,1640000218.0,110.32387,110.35987
USD_JPY,1640000219.0,110.14444,110.18044
USD_JPY,1640000220.0,110.18473,110.22073
USD_JPY,1640000221.0,110.10171,110.13771
USD_JPY,1640000222.0,110.30983,110.34583
USD_JPY,1640000223.0,110.12297,110.15897
USD_JPY,1640000224.0,110.22212,110.25812
USD_JPY,1640000225.0,110.31274,110.34874
USD_JPY,1640000226.0,110.44863,110.48463
USD_JPY,1640000227.0,110.55835,110.59435
USD_JPY,1640000228.0,110.48859,110.52459
USD_JPY,1640000229.0,110.76304,110.79904
USD_JPY,1640000230.0,110.70302,110.73902
USD_JPY,1640000231.0,110.91203,110.94803
USD_JPY,1640000232.0,110.8812,110.9172
USD_JPY,1640000233.0,111.01675,111.05275
USD_JPY,1640000234.0,111.27302,111.30902
USD_JPY,1640000235.0,111.50216,111.53816
USD_JPY,1640000236.0,111.32087,111.35687
USD_JPY,1640000237.0,111.53492,111.57092
USD_JPY,1640000238.0,111.41646,111.45246
USD_JPY,1640000239.0,111.25371,111.28971
USD_JPY,1640000240.0,111.34664,111.38264
USD_JPY,1640000241.0,111.53913,111.57513
USD_JPY,1640000242.0,111.18658,111.22258
USD_JPY,1640000243.0,111.21365,111.24965
USD_JPY,1640000244.0,111.13323,111.16923
USD_JPY,1640000245.0,111.24829,111.28429
USD_JPY,1640000246.0,111.30569,111.34169
USD_JPY,1640000247.0,111.3878,111.4238
USD_JPY,1640000248.0,111.28291,111.31891
USD_JPY,1640000249.0,111.37033,111.40633
USD_JPY,1640000250.0,111.35035,111.38635
USD_JPY,1640000251.0,111.15498,111.19098
USD_JPY,1640000252.0,111.46114,111.49714
USD_JPY,1640000253.0,111.58756,111.62356
USD_JPY,1640000254.0,111.81583,111.85183
USD_JPY,1640000255.0,111.82499,111.86099
USD_JPY,1640000256.0,112.16278,112.19878
USD_JPY,1640000257.0,112.57737,112.61337
USD_JPY,1640000258.0,112.8029,112.8389
USD_JPY,1640000259.0,112.93168,112.96768
USD_JPY,1640000260.0,112.92199,112.92999
USD_JPY,1640000261.0,112.89488,112.90288
USD_JPY,1640000262.0,112.90774,112.91574
USD_JPY,1640000263.0,112.92455,112.93255
USD_JPY,1640000264.0,112.88806,112.89606
USD_JPY,1640000265.0,112.87445,112.88245
USD_JPY,1640000266.0,112.86019,112.86819
USD_JPY,1640000267.0,112.7924,112.8004
USD_JPY,1640000268.0,112.79673,112.80473
USD_JPY,1640000269.0,112.83474,112.84274
USD_JPY,1640000270.0,112.85793,112.86593
USD_JPY,1640000271.0,112.90514,112.91314
USD_JPY,1640000272.0,112.91274,112.92074
USD_JPY,1640000273.0,112.89496,112.90296
USD_JPY,1640000274.0,112.89158,112.89958
USD_JPY,1640000275.0,112.9138,112.9218
USD_JPY,1640000276.0,112.90487,112.91287
USD_JPY,1640000277.0,112.93637,112.94437
USD_JPY,1640000278.0,112.94762,112.95562
USD_JPY,1640000279.0,112.93941,112.94741
USD_JPY,1640000280.0,112.97092,112.97892
USD_JPY,1640000281.0,112.94405,112.95205
USD_JPY,1640000282.0,112.97478,112.98278
USD_JPY,1640000283.0,112.99238,113.00038
USD_JPY,1640000284.0,112.99685,113.00485
USD_JPY,1640000285.0,113.03548,113.04348
USD_JPY,1640000286.0,113.01972,113.02772
USD_JPY,1640000287.0,113.01142,113.01942
USD_JPY,1640000288.0,113.00966,113.01766
USD_JPY,1640000289.0,113.01178,113.01978
USD_JPY,1640000290.0,113.01918,113.02718
USD_JPY,1640000291.0,113.05938,113.06738
USD_JPY,1640000292.0,113.00866,113.01666
USD_JPY,1640000293.0,112.98618,112.99418
USD_JPY,1640000294.0,112.99296,113.00096
USD_JPY,1640000295.0,112.99229,113.00029
USD_JPY,1640000296.0,113.05518,113.06318
USD_JPY,1640000297.0,113.00999,113.01799
USD_JPY,1640000298.0,113.03276,113.04076
USD_JPY,1640000299.0,113.04349,113.05149
USD_JPY,1640000300.0,113.04939,113.05739
USD_JPY,1640000301.0,113.00851,113.01651
USD_JPY,1640000302.0,113.01434,113.02234
USD_JPY,1640000303.0,113.03147,113.03947
USD_JPY,1640000304.0,113.06004,113.06804
USD_JPY,1640000305.0,113.07206,113.08006
USD_JPY,1640000306.0,113.10005,113.10805
USD_JPY,1640000307.0,113.10084,113.10884
USD_JPY,1640000308.0,113.07292,113.08092
USD_JPY,1640000309.0,113.06849,113.07649
USD_JPY,1640000310.0,113.03619,113.04419
USD_JPY,1640000311.0,113.01203,113.02003
USD_JPY,1640000312.0,113.00847,113.01647
USD_JPY,1640000313.0,113.00567,113.01367
USD_JPY,1640000314.0,113.00493,113.01293
USD_JPY,1640000315.0,112.97186,112.97986
USD_JPY,1640000316.0,112.99369,113.00169
USD_JPY,1640000317.0,112.98297,112.99097
USD_JPY,1640000318.0,112.99912,113.00712
USD_JPY,1640000319.0,113.01861,113.02661
USD_JPY,1640000320.0,113.03661,113.04461
USD_JPY,1640000321.0,113.08383,113.09183
USD_JPY,1640000322.0,113.10651,113.11451
USD_JPY,1640000323.0,113.09903,113.10703
USD_JPY,1640000324.0,113.13728,113.14528
USD_JPY,1640000325.0,113.17115,113.17915
USD_JPY,1640000326.0,113.16229,113.17029
USD_JPY,1640000327.0,113.15718,113.16518
USD_JPY,1640000328.0,113.14386,113.15186
USD_JPY,1640000329.0,113.15725,113.16525
USD_JPY,1640000330.0,113.18088,113.18888
USD_JPY,1640000331.0,113.19001,113.19801
USD_JPY,1640000332.0,113.15821,113.16621
USD_JPY,1640000333.0,113.15451,113.16251
USD_JPY,1640000334.0,113.17007,113.17807
USD_JPY,1640000335.0,113.19776,113.20576
USD_JPY,1640000336.0,113.16543,113.17343
USD_JPY,1640000337.0,113.16279,113.17079
USD_JPY,1640000338.0,113.17327,113.18127
USD_JPY,1640000339.0,113.16858,113.17658
USD_JPY,1640000340.0,113.14516,113.15316
USD_JPY,1640000341.0,113.13094,113.13894
USD_JPY,1640000342.0,113.1379,113.1459
USD_JPY,1640000343.0,113.08182,113.08982
USD_JPY,1640000344.0,113.09765,113.10565
USD_JPY,1640000345.0,113.10716,113.11516
USD_JPY,1640000346.0,113.0958,113.1038
USD_JPY,1640000347.0,113.09958,113.10758
USD_JPY,1640000348.0,113.11764,113.12564
USD_JPY,1640000349.0,113.16014,113.16814
USD_JPY,1640000350.0,113.20323,113.21123
USD_JPY,1640000351.0,113.21045,113.21845
USD_JPY,1640000352.0,113.18206,113.19006
USD_JPY,1640000353.0,113.19835,113.20635
USD_JPY,1640000354.0,113.17285,113.18085
USD_JPY,1640000355.0,113.18028,113.18828
USD_JPY,1640000356.0,113.16747,113.17547
USD_JPY,1640000357.0,113.18299,113.19099
USD_JPY,1640000358.0,113.21399,113.22199
USD_JPY,1640000359.0,113.22799,113.23599
USD_JPY,1640000360.0,113.24525,113.25325
USD_JPY,1640000361.0,113.20801,113.21601
USD_JPY,1640000362.0,113.20655,113.21455
USD_JPY,1640000363.0,113.14035,113.14835
USD_JPY,1640000364.0,113.1003,113.1083
USD_JPY,1640000365.0,113.09139,113.09939
USD_JPY,1640000366.0,113.09146,113.09946
USD_JPY,1640000367.0,113.08316,113.09116
USD_JPY,1640000368.0,113.07078,113.07878
USD_JPY,1640000369.0,113.10065,113.10865
USD_JPY,1640000370.0,113.09092,113.09892
USD_JPY,1640000371.0,113.09461,113.10261
USD_JPY,1640000372.0,113.04155,113.04955
USD_JPY,1640000373.0,113.06692,113.07492
USD_JPY,1640000374.0,113.05973,113.06773
USD_JPY,1640000375.0,113.05951,113.06751
USD_JPY,1640000376.0,113.07508,113.08308
USD_JPY,1640000377.0,113.05785,113.06585
USD_JPY,1640000378.0,113.06701,113.07501
USD_JPY,1640000379.0,113.06745,113.07545
USD_JPY,1640000380.0,113.08567,113.09367
USD_JPY,1640000381.0,113.06371,113.07171
USD_JPY,1640000382.0,113.0536,113.0616
USD_JPY,1640000383.0,113.02045,113.02845
USD_JPY,1640000384.0,113.0221,113.0301
USD_JPY,1640000385.0,113.06919,113.07719
USD_JPY,1640000386.0,113.08285,113.09085
USD_JPY,1640000387.0,113.07509,113.08309
USD_JPY,1640000388.0,113.06489,113.07289
USD_JPY,1640000389.0,113.05975,113.06775
USD_JPY,1640000390.0,113.03598,113.04398
USD_JPY,1640000391.0,113.0391,113.0471
USD_JPY,1640000392.0,113.03675,113.04475
USD_JPY,1640000393.0,112.99,112.998
USD_JPY,1640000394.0,112.98122,112.98922
USD_JPY,1640000395.0,112.98138,112.98938
USD_JPY,1640000396.0,112.99456,113.00256
USD_JPY,1640000397.0,113.00282,113.01082
USD_JPY,1640000398.0,112.96324,112.97124
USD_JPY,1640000399.0,113.00042,113.00842
