instrument,ts,bid,ask
EUR_USD,1640000121.0,1.08595,1.08603
EUR_USD,1640000122.0,1.086,1.08608
EUR_USD,1640000123.0,1.08589,1.08597
EUR_USD,1640000124.0,1.0859,1.08598
EUR_USD,1640000125.0,1.08577,1.08585
EUR_USD,1640000126.0,1.08581,1.08589
EUR_USD,1640000127.0,1.08599,1.08607
EUR_USD,1640000128.0,1.08611,1.08619
EUR_USD,1640000129.0,1.08597,1.08605
EUR_USD,1640000130.0,1.08599,1.08607
EUR_USD,1640000131.0,1.08602,1.0861
EUR_USD,1640000132.0,1.08597,1.08605
EUR_USD,1640000133.0,1.08591,1.08599
EUR_USD,1640000134.0,1.08591,1.08599
EUR_USD,1640000135.0,1.08586,1.08594
EUR_USD,1640000136.0,1.0859,1.08598
EUR_USD,1640000137.0,1.08598,1.08606
EUR_USD,1640000138.0,1.08612,1.0862
EUR_USD,1640000139.0,1.08606,1.08614
EUR_USD,1640000140.0,1.08623,1.08631
EUR_USD,1640000141.0,1.08634,1.08642
EUR_USD,1640000142.0,1.08632,1.0864
EUR_USD,1640000143.0,1.08619,1.08627
EUR_USD,1640000144.0,1.08601,1.08609
EUR_USD,1640000145.0,1.08594,1.08602
EUR_USD,1640000146.0,1.08588,1.08596
EUR_USD,1640000147.0,1.0857,1.08578
EUR_USD,1640000148.0,1.08558,1.08566
EUR_USD,1640000149.0,1.08564,1.08572
EUR_USD,1640000150.0,1.08573,1.08581
EUR_USD,1640000151.0,1.08554,1.08562
EUR_USD,1640000152.0,1.0856,1.08568
EUR_USD,1640000153.0,1.08569,1.08577
EUR_USD,1640000154.0,1.08555,1.08563
EUR_USD,1640000155.0,1.08558,1.08566
EUR_USD,1640000156.0,1.08558,1.08566
EUR_USD,1640000157.0,1.08547,1.08555
EUR_USD,1640000158.0,1.08549,1.08557
EUR_USD,1640000159.0,1.08547,1.08555
EUR_USD,1640000160.0,1.0853,1.08538
EUR_USD,1640000161.0,1.08537,1.08545
EUR_USD,1640000162.0,1.08561,1.08569
EUR_USD,1640000163.0,1.08554,1.08562
EUR_USD,1640000164.0,1.08569,1.08577
EUR_USD,1640000165.0,1.08572,1.0858
EUR_USD,1640000166.0,1.08587,1.08595
EUR_USD,1640000167.0,1.08598,1.08606
EUR_USD,1640000168.0,1.08608,1.08616
EUR_USD,1640000169.0,1.08612,1.0862
EUR_USD,1640000170.0,1.08623,1.08631
EUR_USD,1640000171.0,1.08622,1.0863
EUR_USD,1640000172.0,1.08602,1.0861
EUR_USD,1640000173.0,1.08596,1.08604
EUR_USD,1640000174.0,1.08598,1.08606
EUR_USD,1640000175.0,1.08593,1.08601
EUR_USD,1640000176.0,1.08596,1.08604
EUR_USD,1640000177.0,1.08603,1.08611
EUR_USD,1640000178.0,1.08582,1.0859
EUR_USD,1640000179.0,1.08583,1.08591
EUR_USD,1640000180.0,1.08586,1.08594
EUR_USD,1640000181.0,1.08571,1.08579
EUR_USD,1640000182.0,1.08561,1.08569
EUR_USD,1640000183.0,1.08574,1.08582
EUR_USD,1640000184.0,1.08578,1.08586
EUR_USD,1640000185.0,1.08586,1.08594
EUR_USD,1640000186.0,1.0859,1.08598
EUR_USD,1640000187.0,1.08562,1.0857
EUR_USD,1640000188.0,1.08573,1.08581
EUR_USD,1640000189.0,1.08563,1.08571
EUR_USD,1640000190.0,1.08572,1.0858
EUR_USD,1640000191.0,1.08589,1.08597
EUR_USD,1640000192.0,1.08585,1.08593
EUR_USD,1640000193.0,1.08568,1.08576
EUR_USD,1640000194.0,1.08563,1.08571
EUR_USD,1640000195.0,1.0855,1.08558
EUR_USD,1640000196.0,1.08552,1.0856
EUR_USD,1640000197.0,1.08547,1.08555
EUR_USD,1640000198.0,1.0854,1.08548
EUR_USD,1640000199.0,1.08562,1.0857
EUR_USD,1640000200.0,1.0856,1.08568
EUR_USD,1640000201.0,1.08573,1.08581
EUR_USD,1640000202.0,1.08576,1.08584
EUR_USD,1640000203.0,1.08562,1.0857
EUR_USD,1640000204.0,1.0856,1.08568
EUR_USD,1640000205.0,1.08557,1.08565
EUR_USD,1640000206.0,1.08553,1.08561
EUR_USD,1640000207.0,1.08545,1.08553
EUR_USD,1640000208.0,1.08529,1.08537
EUR_USD,1640000209.0,1.08544,1.08552
EUR_USD,1640000210.0,1.0853,1.08538
EUR_USD,1640000211.0,1.08528,1.08536
EUR_USD,1640000212.0,1.08532,1.0854
EUR_USD,1640000213.0,1.08519,1.08527
EUR_USD,1640000214.0,1.08505,1.08513
EUR_USD,1640000215.0,1.08506,1.08514
EUR_USD,1640000216.0,1.08506,1.08514
EUR_USD,1640000217.0,1.08512,1.0852
EUR_USD,1640000218.0,1.08531,1.08539
EUR_USD,1640000219.0,1.08549,1.08557
EUR_USD,1640000220.0,1.0856,1.08568
EUR_USD,1640000221.0,1.08558,1.08566
EUR_USD,1640000222.0,1.08559,1.08567
EUR_USD,1640000223.0,1.08572,1.0858
EUR_USD,1640000224.0,1.08574,1.08582
EUR_USD,1640000225.0,1.08565,1.08573
EUR_USD,1640000226.0,1.08565,1.08573
EUR_USD,1640000227.0,1.08577,1.08585
EUR_USD,1640000228.0,1.08557,1.08565
EUR_USD,1640000229.0,1.08558,1.08566
EUR_USD,1640000230.0,1.08559,1.08567
EUR_USD,1640000231.0,1.0855,1.08558
EUR_USD,1640000232.0,1.08565,1.08573
EUR_USD,1640000233.0,1.08557,1.08565
EUR_USD,1640000234.0,1.08576,1.08584
EUR_USD,1640000235.0,1.08579,1.08587
EUR_USD,1640000236.0,1.08597,1.08605
EUR_USD,1640000237.0,1.08602,1.0861
EUR_USD,1640000238.0,1.0859,1.08598
EUR_USD,1640000239.0,1.08616,1.08624
EUR_USD,1640000240.0,1.08614,1.08622
EUR_USD,1640000241.0,1.08621,1.08629
EUR_USD,1640000242.0,1.08613,1.08621
EUR_USD,1640000243.0,1.0861,1.08618
EUR_USD,1640000244.0,1.08617,1.08625
EUR_USD,1640000245.0,1.08625,1.08633
EUR_USD,1640000246.0,1.08611,1.08619
EUR_USD,1640000247.0,1.08609,1.08617
EUR_USD,1640000248.0,1.08614,1.08622
EUR_USD,1640000249.0,1.08624,1.08632
EUR_USD,1640000250.0,1.08624,1.0863
EUR_USD,1640000251.0,1.08629,1.08635
EUR_USD,1640000252.0,1.08624,1.0863
EUR_USD,1640000253.0,1.08613,1.08619
EUR_USD,1640000254.0,1.08603,1.08609
EUR_USD,1640000255.0,1.08601,1.08608
EUR_USD,1640000256.0,1.08608,1.08614
EUR_USD,1640000257.0,1.08605,1.08612
EUR_USD,1640000258.0,1.08614,1.08621
EUR_USD,1640000259.0,1.08609,1.08616
EUR_USD,1640000260.0,1.08599,1.08605
EUR_USD,1640000261.0,1.08586,1.08592
EUR_USD,1640000262.0,1.08591,1.08598
EUR_USD,1640000263.0,1.08611,1.08617
EUR_USD,1640000264.0,1.08608,1.08614
EUR_USD,1640000265.0,1.0861,1.08617
EUR_USD,1640000266.0,1.08606,1.08613
EUR_USD,1640000267.0,1.086,1.08606
EUR_USD,1640000268.0,1.08594,1.08601
EUR_USD,1640000269.0,1.08599,1.08605
EUR_USD,1640000270.0,1.08609,1.08615
EUR_USD,1640000271.0,1.08605,1.08611
EUR_USD,1640000272.0,1.08609,1.08615
EUR_USD,1640000273.0,1.08598,1.08604
EUR_USD,1640000274.0,1.08605,1.08612
EUR_USD,1640000275.0,1.08607,1.08614
EUR_USD,1640000276.0,1.08611,1.08618
EUR_USD,1640000277.0,1.08609,1.08616
EUR_USD,1640000278.0,1.08605,1.08612
EUR_USD,1640000279.0,1.08611,1.08618
EUR_USD,1640000280.0,1.08604,1.0861
EUR_USD,1640000281.0,1.086,1.08607
EUR_USD,1640000282.0,1.08597,1.08604
EUR_USD,1640000283.0,1.08592,1.08599
EUR_USD,1640000284.0,1.08606,1.08612
EUR_USD,1640000285.0,1.08601,1.08607
EUR_USD,1640000286.0,1.08607,1.08613
EUR_USD,1640000287.0,1.08606,1.08613
EUR_USD,1640000288.0,1.08609,1.08616
EUR_USD,1640000289.0,1.08599,1.08606
EUR_USD,1640000290.0,1.08595,1.08602
EUR_USD,1640000291.0,1.086,1.08607
EUR_USD,1640000292.0,1.08603,1.08609
EUR_USD,1640000293.0,1.086,1.08606
EUR_USD,1640000294.0,1.08601,1.08607
EUR_USD,1640000295.0,1.086,1.08606
EUR_USD,1640000296.0,1.086,1.08606
EUR_USD,1640000297.0,1.08601,1.08607
EUR_USD,1640000298.0,1.08598,1.08605
EUR_USD,1640000299.0,1.08611,1.08617
EUR_USD,1640000300.0,1.08595,1.08602
EUR_USD,1640000301.0,1.08589,1.08596
EUR_USD,1640000302.0,1.0859,1.08597
EUR_USD,1640000303.0,1.08587,1.08594
EUR_USD,1640000304.0,1.08588,1.08594
EUR_USD,1640000305.0,1.08587,1.08593
EUR_USD,1640000306.0,1.08583,1.0859
EUR_USD,1640000307.0,1.08582,1.08589
EUR_USD,1640000308.0,1.08587,1.08594
EUR_USD,1640000309.0,1.08579,1.08586
EUR_USD,1640000310.0,1.08576,1.08582
EUR_USD,1640000311.0,1.08579,1.08585
EUR_USD,1640000312.0,1.0857,1.08576
EUR_USD,1640000313.0,1.08577,1.08583
EUR_USD,1640000314.0,1.08577,1.08583
EUR_USD,1640000315.0,1.08567,1.08574
EUR_USD,1640000316.0,1.0856,1.08566
EUR_USD,1640000317.0,1.08567,1.08573
EUR_USD,1640000318.0,1.08566,1.08573
EUR_USD,1640000319.0,1.08566,1.08573
EUR_USD,1640000320.0,1.08553,1.08561
EUR_USD,1640000321.0,1.08538,1.08546
EUR_USD,1640000322.0,1.08532,1.0854
EUR_USD,1640000323.0,1.0854,1.08548
EUR_USD,1640000324.0,1.08533,1.08541
EUR_USD,1640000325.0,1.08527,1.08535
EUR_USD,1640000326.0,1.08543,1.08551
EUR_USD,1640000327.0,1.08547,1.08555
EUR_USD,1640000328.0,1.08553,1.08561
EUR_USD,1640000329.0,1.08556,1.08564
EUR_USD,1640000330.0,1.08559,1.08567
EUR_USD,1640000331.0,1.08547,1.08555
EUR_USD,1640000332.0,1.08566,1.08574
EUR_USD,1640000333.0,1.08576,1.08584
EUR_USD,1640000334.0,1.08601,1.08609
EUR_USD,1640000335.0,1.08591,1.08599
EUR_USD,1640000336.0,1.08596,1.08604
EUR_USD,1640000337.0,1.08599,1.08607
EUR_USD,1640000338.0,1.08602,1.0861
EUR_USD,1640000339.0,1.08577,1.08585
EUR_USD,1640000340.0,1.08582,1.0859
EUR_USD,1640000341.0,1.08595,1.08603
EUR_USD,1640000342.0,1.08589,1.08597
EUR_USD,1640000343.0,1.08607,1.08615
EUR_USD,1640000344.0,1.08593,1.08601
EUR_USD,1640000345.0,1.0858,1.08588
EUR_USD,1640000346.0,1.08576,1.08584
EUR_USD,1640000347.0,1.08585,1.08593
EUR_USD,1640000348.0,1.08584,1.08592
EUR_USD,1640000349.0,1.08586,1.08594
EUR_USD,1640000350.0,1.08588,1.08596
EUR_USD,1640000351.0,1.08586,1.08594
EUR_USD,1640000352.0,1.08589,1.08597
EUR_USD,1640000353.0,1.08583,1.08591
EUR_USD,1640000354.0,1.08589,1.08597
EUR_USD,1640000355.0,1.08584,1.08592
EUR_USD,1640000356.0,1.08594,1.08602
EUR_USD,1640000357.0,1.08584,1.08592
EUR_USD,1640000358.0,1.08577,1.08585
EUR_USD,1640000359.0,1.08571,1.08579
EUR_USD,1640000360.0,1.08572,1.0858
EUR_USD,1640000361.0,1.08565,1.08573
EUR_USD,1640000362.0,1.08568,1.08576
EUR_USD,1640000363.0,1.08586,1.08594
EUR_USD,1640000364.0,1.0857,1.08578
EUR_USD,1640000365.0,1.08567,1.08575
EUR_USD,1640000366.0,1.08575,1.08583
EUR_USD,1640000367.0,1.08573,1.08581
EUR_USD,1640000368.0,1.08584,1.08592
EUR_USD,1640000369.0,1.08577,1.08585
EUR_USD,1640000370.0,1.08579,1.08587
EUR_USD,1640000371.0,1.08559,1.08567
EUR_USD,1640000372.0,1.08579,1.08587
EUR_USD,1640000373.0,1.08586,1.08594
EUR_USD,1640000374.0,1.0857,1.08578
EUR_USD,1640000375.0,1.0857,1.08578
EUR_USD,1640000376.0,1.08575,1.08583
EUR_USD,1640000377.0,1.08583,1.08591
EUR_USD,1640000378.0,1.08577,1.08585
EUR_USD,1640000379.0,1.08575,1.08583
EUR_USD,1640000380.0,1.08567,1.08575
EUR_USD,1640000381.0,1.08584,1.08592
EUR_USD,1640000382.0,1.08577,1.08585
EUR_USD,1640000383.0,1.08574,1.08582
EUR_USD,1640000384.0,1.0858,1.08588
EUR_USD,1640000385.0,1.08574,1.08582
EUR_USD,1640000386.0,1.08561,1.08569
EUR_USD,1640000387.0,1.08552,1.0856
EUR_USD,1640000388.0,1.08547,1.08555
EUR_USD,1640000389.0,1.08558,1.08566
EUR_USD,1640000390.0,1.08562,1.0857
EUR_USD,1640000391.0,1.08565,1.08573
EUR_USD,1640000392.0,1.08568,1.08576
EUR_USD,1640000393.0,1.08562,1.0857
EUR_USD,1640000394.0,1.08561,1.08569
EUR_USD,1640000395.0,1.08547,1.08555
EUR_USD,1640000396.0,1.08539,1.08547
EUR_USD,1640000397.0,1.08535,1.08543
EUR_USD,1640000398.0,1.08539,1.08547
EUR_USD,1640000399.0,1.08533,1.08541
EUR_USD,1640000400.0,1.08544,1.08552
EUR_USD,1640000401.0,1.08548,1.08556
EUR_USD,1640000402.0,1.08539,1.08547
EUR_USD,1640000403.0,1.08554,1.08562
EUR_USD,1640000404.0,1.08532,1.0854
EUR_USD,1640000405.0,1.08504,1.08512
EUR_USD,1640000406.0,1.08512,1.0852
EUR_USD,1640000407.0,1.08507,1.08515
EUR_USD,1640000408.0,1.08513,1.08521
EUR_USD,1640000409.0,1.08514,1.08522
EUR_USD,1640000410.0,1.08507,1.08515
EUR_USD,1640000411.0,1.08521,1.08529
EUR_USD,1640000412.0,1.08532,1.0854
EUR_USD,1640000413.0,1.08551,1.08559
EUR_USD,1640000414.0,1.08539,1.08547
EUR_USD,1640000415.0,1.08539,1.08547
EUR_USD,1640000416.0,1.08541,1.08549
EUR_USD,1640000417.0,1.08543,1.08551
EUR_USD,1640000418.0,1.0853,1.08538
EUR_USD,1640000419.0,1.08518,1.08526
EUR_USD,1640000420.0,1.08521,1.08529
EUR_USD,1640000421.0,1.08515,1.08523
EUR_USD,1640000422.0,1.08542,1.0855
EUR_USD,1640000423.0,1.0854,1.08548
EUR_USD,1640000424.0,1.08536,1.08544
EUR_USD,1640000425.0,1.0855,1.08558
EUR_USD,1640000426.0,1.08554,1.08562
EUR_USD,1640000427.0,1.08553,1.08561
EUR_USD,1640000428.0,1.08532,1.0854
EUR_USD,1640000429.0,1.08528,1.08536
EUR_USD,1640000430.0,1.08514,1.08522
EUR_USD,1640000431.0,1.0851,1.08518
EUR_USD,1640000432.0,1.08512,1.0852
EUR_USD,1640000433.0,1.08506,1.08514
EUR_USD,1640000434.0,1.08511,1.08519
EUR_USD,1640000435.0,1.08503,1.08511
EUR_USD,1640000436.0,1.08492,1.085
EUR_USD,1640000437.0,1.08489,1.08497
EUR_USD,1640000438.0,1.08493,1.08501
EUR_USD,1640000439.0,1.08491,1.08499
EUR_USD,1640000440.0,1.08504,1.08512
EUR_USD,1640000441.0,1.08487,1.08495
EUR_USD,1640000442.0,1.08494,1.08502
EUR_USD,1640000443.0,1.08496,1.08504
EUR_USD,1640000444.0,1.08491,1.08499
EUR_USD,1640000445.0,1.08502,1.0851
EUR_USD,1640000446.0,1.08511,1.08519
EUR_USD,1640000447.0,1.08518,1.08526
EUR_USD,1640000448.0,1.0851,1.08518
EUR_USD,1640000449.0,1.08509,1.08517
EUR_USD,1640000450.0,1.08492,1.085
EUR_USD,1640000451.0,1.08498,1.08506
EUR_USD,1640000452.0,1.08512,1.0852
EUR_USD,1640000453.0,1.08526,1.08534
EUR_USD,1640000454.0,1.08528,1.08536
EUR_USD,1640000455.0,1.08525,1.08533
EUR_USD,1640000456.0,1.08506,1.08514
EUR_USD,1640000457.0,1.08488,1.08496
EUR_USD,1640000458.0,1.08493,1.08501
EUR_USD,1640000459.0,1.08488,1.08496
EUR_USD,1640000460.0,1.08492,1.085
EUR_USD,1640000461.0,1.08467,1.08475
EUR_USD,1640000462.0,1.08471,1.08479
EUR_USD,1640000463.0,1.0847,1.08478
EUR_USD,1640000464.0,1.08458,1.08466
EUR_USD,1640000465.0,1.08477,1.08485
EUR_USD,1640000466.0,1.08471,1.08479
EUR_USD,1640000467.0,1.08466,1.08474
EUR_USD,1640000468.0,1.08473,1.08481
EUR_USD,1640000469.0,1.08471,1.08479
EUR_USD,1640000470.0,1.08464,1.08472
EUR_USD,1640000471.0,1.08474,1.08482
EUR_USD,1640000472.0,1.08469,1.08477
EUR_USD,1640000473.0,1.08475,1.08483
EUR_USD,1640000474.0,1.08471,1.08479
EUR_USD,1640000475.0,1.08465,1.08473
EUR_USD,1640000476.0,1.08468,1.08476
EUR_USD,1640000477.0,1.08473,1.08481
EUR_USD,1640000478.0,1.08449,1.08457
EUR_USD,1640000479.0,1.08446,1.08454
EUR_USD,1640000480.0,1.0845,1.08458
EUR_USD,1640000481.0,1.08443,1.08451
EUR_USD,1640000482.0,1.08432,1.0844
EUR_USD,1640000483.0,1.08433,1.08441
EUR_USD,1640000484.0,1.08431,1.08439
EUR_USD,1640000485.0,1.08416,1.08424
EUR_USD,1640000486.0,1.08399,1.08407
EUR_USD,1640000487.0,1.08378,1.08386
EUR_USD,1640000488.0,1.08395,1.08403
EUR_USD,1640000489.0,1.08386,1.08394
EUR_USD,1640000490.0,1.08381,1.08389
EUR_USD,1640000491.0,1.0839,1.08398
EUR_USD,1640000492.0,1.08378,1.08386
EUR_USD,1640000493.0,1.08374,1.08382
EUR_USD,1640000494.0,1.08366,1.08374
EUR_USD,1640000495.0,1.08369,1.08377
EUR_USD,1640000496.0,1.08362,1.0837
EUR_USD,1640000497.0,1.08374,1.08382
EUR_USD,1640000498.0,1.08386,1.08394
EUR_USD,1640000499.0,1.08396,1.08404
