instrument,ts,bid,ask
EUR_USD,1640000046.0,1.08491,1.08499
EUR_USD,1640000047.0,1.08499,1.08507
EUR_USD,1640000048.0,1.08501,1.08509
EUR_USD,1640000049.0,1.0852,1.08528
EUR_USD,1640000050.0,1.08538,1.08546
EUR_USD,1640000051.0,1.08538,1.08546
EUR_USD,1640000052.0,1.08524,1.08532
EUR_USD,1640000053.0,1.08525,1.08533
EUR_USD,1640000054.0,1.08527,1.08535
EUR_USD,1640000055.0,1.08548,1.08556
EUR_USD,1640000056.0,1.08552,1.0856
EUR_USD,1640000057.0,1.08542,1.0855
EUR_USD,1640000058.0,1.08542,1.0855
EUR_USD,1640000059.0,1.08532,1.0854
EUR_USD,1640000060.0,1.08552,1.0856
EUR_USD,1640000061.0,1.08561,1.08569
EUR_USD,1640000062.0,1.08562,1.0857
EUR_USD,1640000063.0,1.08553,1.08561
EUR_USD,1640000064.0,1.08555,1.08563
EUR_USD,1640000065.0,1.08544,1.08552
EUR_USD,1640000066.0,1.08544,1.08552
EUR_USD,1640000067.0,1.08548,1.08556
EUR_USD,1640000068.0,1.08549,1.08557
EUR_USD,1640000069.0,1.08536,1.08544
EUR_USD,1640000070.0,1.08525,1.08533
EUR_USD,1640000071.0,1.08536,1.08544
EUR_USD,1640000072.0,1.0853,1.08538
EUR_USD,1640000073.0,1.08526,1.08534
EUR_USD,1640000074.0,1.08519,1.08527
EUR_USD,1640000075.0,1.0852,1.08528
EUR_USD,1640000076.0,1.08525,1.08533
EUR_USD,1640000077.0,1.08515,1.08523
EUR_USD,1640000078.0,1.08511,1.08519
EUR_USD,1640000079.0,1.08504,1.08512
EUR_USD,1640000080.0,1.08485,1.08493
EUR_USD,1640000081.0,1.08496,1.08504
EUR_USD,1640000082.0,1.08495,1.08503
EUR_USD,1640000083.0,1.08494,1.08502
EUR_USD,1640000084.0,1.08499,1.08507
EUR_USD,1640000085.0,1.08485,1.08493
EUR_USD,1640000086.0,1.08492,1.085
EUR_USD,1640000087.0,1.08491,1.08499
EUR_USD,1640000088.0,1.08498,1.08506
EUR_USD,1640000089.0,1.08502,1.0851
EUR_USD,1640000090.0,1.08498,1.08506
EUR_USD,1640000091.0,1.08487,1.08495
EUR_USD,1640000092.0,1.08496,1.08504
EUR_USD,1640000093.0,1.08497,1.08505
EUR_USD,1640000094.0,1.085,1.08508
EUR_USD,1640000095.0,1.08498,1.08506
EUR_USD,1640000096.0,1.08491,1.08499
EUR_USD,1640000097.0,1.08484,1.08492
EUR_USD,1640000098.0,1.08476,1.08484
EUR_USD,1640000099.0,1.08476,1.08484
EUR_USD,1640000100.0,1.08488,1.08496
EUR_USD,1640000101.0,1.08494,1.08502
EUR_USD,1640000102.0,1.085,1.08508
EUR_USD,1640000103.0,1.0851,1.08518
EUR_USD,1640000104.0,1.08505,1.08513
EUR_USD,1640000105.0,1.08525,1.08533
EUR_USD,1640000106.0,1.08517,1.08525
EUR_USD,1640000107.0,1.08526,1.08534
EUR_USD,1640000108.0,1.08529,1.08537
EUR_USD,1640000109.0,1.08544,1.08552
EUR_USD,1640000110.0,1.08543,1.08551
EUR_USD,1640000111.0,1.08537,1.08545
EUR_USD,1640000112.0,1.08526,1.08534
EUR_USD,1640000113.0,1.08523,1.08531
EUR_USD,1640000114.0,1.08531,1.08539
EUR_USD,1640000115.0,1.08534,1.08542
EUR_USD,1640000116.0,1.08528,1.08536
EUR_USD,1640000117.0,1.0854,1.08548
EUR_USD,1640000118.0,1.08557,1.08565
EUR_USD,1640000119.0,1.08549,1.08557
EUR_USD,1640000120.0,1.08546,1.08554
EUR_USD,1640000121.0,1.0855,1.08558
EUR_USD,1640000122.0,1.0855,1.08558
EUR_USD,1640000123.0,1.0854,1.08548
EUR_USD,1640000124.0,1.08538,1.08546
EUR_USD,1640000125.0,1.08538,1.08546
EUR_USD,1640000126.0,1.08548,1.08556
EUR_USD,1640000127.0,1.08555,1.08563
EUR_USD,1640000128.0,1.08558,1.08566
EUR_USD,1640000129.0,1.08556,1.08564
EUR_USD,1640000130.0,1.08549,1.08557
EUR_USD,1640000131.0,1.08547,1.08555
EUR_USD,1640000132.0,1.08559,1.08567
EUR_USD,1640000133.0,1.0856,1.08568
EUR_USD,1640000134.0,1.08557,1.08565
EUR_USD,1640000135.0,1.08552,1.0856
EUR_USD,1640000136.0,1.08558,1.08566
EUR_USD,1640000137.0,1.08558,1.08566
EUR_USD,1640000138.0,1.08561,1.08569
EUR_USD,1640000139.0,1.0857,1.08578
EUR_USD,1640000140.0,1.08587,1.08595
EUR_USD,1640000141.0,1.08608,1.08616
EUR_USD,1640000142.0,1.086,1.08608
EUR_USD,1640000143.0,1.08598,1.08606
EUR_USD,1640000144.0,1.08603,1.08611
EUR_USD,1640000145.0,1.08602,1.0861
EUR_USD,1640000146.0,1.08615,1.08623
EUR_USD,1640000147.0,1.08607,1.08615
EUR_USD,1640000148.0,1.08604,1.08612
EUR_USD,1640000149.0,1.08617,1.08625
EUR_USD,1640000150.0,1.08611,1.08619
EUR_USD,1640000151.0,1.08599,1.08607
EUR_USD,1640000152.0,1.08603,1.08611
EUR_USD,1640000153.0,1.08611,1.08619
EUR_USD,1640000154.0,1.08605,1.08613
EUR_USD,1640000155.0,1.08619,1.08627
EUR_USD,1640000156.0,1.08602,1.0861
EUR_USD,1640000157.0,1.08599,1.08607
EUR_USD,1640000158.0,1.08588,1.08596
EUR_USD,1640000159.0,1.08589,1.08597
EUR_USD,1640000160.0,1.086,1.08608
EUR_USD,1640000161.0,1.08593,1.08601
EUR_USD,1640000162.0,1.08599,1.08607
EUR_USD,1640000163.0,1.08601,1.08609
EUR_USD,1640000164.0,1.08585,1.08593
EUR_USD,1640000165.0,1.08582,1.0859
EUR_USD,1640000166.0,1.08581,1.08589
EUR_USD,1640000167.0,1.0857,1.08578
EUR_USD,1640000168.0,1.08578,1.08586
EUR_USD,1640000169.0,1.08571,1.08579
EUR_USD,1640000170.0,1.08567,1.08575
EUR_USD,1640000171.0,1.08569,1.08577
EUR_USD,1640000172.0,1.08561,1.08569
EUR_USD,1640000173.0,1.0857,1.08578
EUR_USD,1640000174.0,1.08579,1.08587
EUR_USD,1640000175.0,1.08576,1.08584
EUR_USD,1640000176.0,1.08575,1.08583
EUR_USD,1640000177.0,1.08576,1.08584
EUR_USD,1640000178.0,1.08563,1.08571
EUR_USD,1640000179.0,1.0856,1.08568
EUR_USD,1640000180.0,1.08562,1.0857
EUR_USD,1640000181.0,1.08574,1.08582
EUR_USD,1640000182.0,1.08573,1.08581
EUR_USD,1640000183.0,1.08576,1.08584
EUR_USD,1640000184.0,1.08559,1.08567
EUR_USD,1640000185.0,1.08563,1.08571
EUR_USD,1640000186.0,1.08559,1.08567
EUR_USD,1640000187.0,1.08566,1.08574
EUR_USD,1640000188.0,1.08564,1.08572
EUR_USD,1640000189.0,1.08553,1.08561
EUR_USD,1640000190.0,1.08565,1.08573
EUR_USD,1640000191.0,1.08561,1.08569
EUR_USD,1640000192.0,1.0857,1.08578
EUR_USD,1640000193.0,1.08568,1.08576
EUR_USD,1640000194.0,1.08567,1.08575
EUR_USD,1640000195.0,1.08581,1.08589
EUR_USD,1640000196.0,1.08586,1.08594
EUR_USD,1640000197.0,1.08583,1.08591
EUR_USD,1640000198.0,1.08588,1.08596
EUR_USD,1640000199.0,1.08592,1.086
EUR_USD,1640000200.0,1.08591,1.08599
EUR_USD,1640000201.0,1.08577,1.08585
EUR_USD,1640000202.0,1.08572,1.0858
EUR_USD,1640000203.0,1.08589,1.08597
EUR_USD,1640000204.0,1.08603,1.08611
EUR_USD,1640000205.0,1.08595,1.08603
EUR_USD,1640000206.0,1.08598,1.08606
EUR_USD,1640000207.0,1.08611,1.08619
EUR_USD,1640000208.0,1.08609,1.08617
EUR_USD,1640000209.0,1.08631,1.08639
EUR_USD,1640000210.0,1.08626,1.08648
EUR_USD,1640000211.0,1.08648,1.0867
EUR_USD,1640000212.0,1.0865,1.08672
EUR_USD,1640000213.0,1.08648,1.0867
EUR_USD,1640000214.0,1.08663,1.08685
EUR_USD,1640000215.0,1.08669,1.08691
EUR_USD,1640000216.0,1.08665,1.08687
EUR_USD,1640000217.0,1.08653,1.08675
EUR_USD,1640000218.0,1.08662,1.08684
EUR_USD,1640000219.0,1.0865,1.08672
EUR_USD,1640000220.0,1.08648,1.0867
EUR_USD,1640000221.0,1.08661,1.08683
EUR_USD,1640000222.0,1.08681,1.08703
EUR_USD,1640000223.0,1.08703,1.08725
EUR_USD,1640000224.0,1.08711,1.08733
EUR_USD,1640000225.0,1.08712,1.08734
EUR_USD,1640000226.0,1.0871,1.08732
EUR_USD,1640000227.0,1.08711,1.08733
EUR_USD,1640000228.0,1.08709,1.08731
EUR_USD,1640000229.0,1.08712,1.08734
EUR_USD,1640000230.0,1.08714,1.08736
EUR_USD,1640000231.0,1.08711,1.08733
EUR_USD,1640000232.0,1.08731,1.08753
EUR_USD,1640000233.0,1.08734,1.08756
EUR_USD,1640000234.0,1.0874,1.08762
EUR_USD,1640000235.0,1.08717,1.08739
EUR_USD,1640000236.0,1.08727,1.08749
EUR_USD,1640000237.0,1.08727,1.08749
EUR_USD,1640000238.0,1.08746,1.08768
EUR_USD,1640000239.0,1.08758,1.0878
EUR_USD,1640000240.0,1.08765,1.08787
EUR_USD,1640000241.0,1.08776,1.08798
EUR_USD,1640000242.0,1.08774,1.08796
EUR_USD,1640000243.0,1.08772,1.08794
EUR_USD,1640000244.0,1.0876,1.08782
EUR_USD,1640000245.0,1.08754,1.08776
EUR_USD,1640000246.0,1.08752,1.08774
EUR_USD,1640000247.0,1.08737,1.08759
EUR_USD,1640000248.0,1.08746,1.08768
EUR_USD,1640000249.0,1.08752,1.08774
EUR_USD,1640000250.0,1.08743,1.08765
EUR_USD,1640000251.0,1.08754,1.08776
EUR_USD,1640000252.0,1.08758,1.0878
EUR_USD,1640000253.0,1.08767,1.08789
EUR_USD,1640000254.0,1.08764,1.08786
EUR_USD,1640000255.0,1.08758,1.0878
EUR_USD,1640000256.0,1.08761,1.08783
EUR_USD,1640000257.0,1.08762,1.08784
EUR_USD,1640000258.0,1.08763,1.08785
EUR_USD,1640000259.0,1.0877,1.08792
EUR_USD,1640000260.0,1.08775,1.08797
EUR_USD,1640000261.0,1.08782,1.08804
EUR_USD,1640000262.0,1.08788,1.0881
EUR_USD,1640000263.0,1.08808,1.0883
EUR_USD,1640000264.0,1.08799,1.08821
EUR_USD,1640000265.0,1.08802,1.08824
EUR_USD,1640000266.0,1.08799,1.08821
EUR_USD,1640000267.0,1.08816,1.08838
EUR_USD,1640000268.0,1.08809,1.08831
EUR_USD,1640000269.0,1.08819,1.08841
EUR_USD,1640000270.0,1.08812,1.08834
EUR_USD,1640000271.0,1.08811,1.08833
EUR_USD,1640000272.0,1.08803,1.08825
EUR_USD,1640000273.0,1.08807,1.08829
EUR_USD,1640000274.0,1.08813,1.08835
EUR_USD,1640000275.0,1.08813,1.08835
EUR_USD,1640000276.0,1.08819,1.08841
EUR_USD,1640000277.0,1.08828,1.0885
EUR_USD,1640000278.0,1.08856,1.08878
EUR_USD,1640000279.0,1.08844,1.08866
EUR_USD,1640000280.0,1.08845,1.08867
EUR_USD,1640000281.0,1.08858,1.0888
EUR_USD,1640000282.0,1.08858,1.0888
EUR_USD,1640000283.0,1.08843,1.08865
EUR_USD,1640000284.0,1.08845,1.08867
EUR_USD,1640000285.0,1.08853,1.08875
EUR_USD,1640000286.0,1.08851,1.08873
EUR_USD,1640000287.0,1.08844,1.08866
EUR_USD,1640000288.0,1.0884,1.08862
EUR_USD,1640000289.0,1.08846,1.08868
EUR_USD,1640000290.0,1.08859,1.08881
EUR_USD,1640000291.0,1.08868,1.08876
EUR_USD,1640000292.0,1.08869,1.08877
EUR_USD,1640000293.0,1.08874,1.08882
EUR_USD,1640000294.0,1.08878,1.08886
EUR_USD,1640000295.0,1.08879,1.08887
EUR_USD,1640000296.0,1.08874,1.08882
EUR_USD,1640000297.0,1.08879,1.08887
EUR_USD,1640000298.0,1.0889,1.08898
EUR_USD,1640000299.0,1.08903,1.08911
EUR_USD,1640000300.0,1.08902,1.0891
EUR_USD,1640000301.0,1.08898,1.08906
EUR_USD,1640000302.0,1.08902,1.0891
EUR_USD,1640000303.0,1.08909,1.08917
EUR_USD,1640000304.0,1.08918,1.08926
EUR_USD,1640000305.0,1.08928,1.08936
EUR_USD,1640000306.0,1.08922,1.0893
EUR_USD,1640000307.0,1.0893,1.08938
EUR_USD,1640000308.0,1.08928,1.08936
EUR_USD,1640000309.0,1.08941,1.08949
EUR_USD,1640000310.0,1.08945,1.08953
EUR_USD,1640000311.0,1.08936,1.08944
EUR_USD,1640000312.0,1.08925,1.08933
EUR_USD,1640000313.0,1.08913,1.08921
EUR_USD,1640000314.0,1.08909,1.08917
EUR_USD,1640000315.0,1.08901,1.08909
EUR_USD,1640000316.0,1.08912,1.0892
EUR_USD,1640000317.0,1.08912,1.0892
EUR_USD,1640000318.0,1.08927,1.08935
EUR_USD,1640000319.0,1.08935,1.08943
EUR_USD,1640000320.0,1.08932,1.0894
EUR_USD,1640000321.0,1.08927,1.08935
EUR_USD,1640000322.0,1.08939,1.08947
EUR_USD,1640000323.0,1.08949,1.08957
EUR_USD,1640000324.0,1.08955,1.08963
EUR_USD,1640000325.0,1.08952,1.0896
EUR_USD,1640000326.0,1.0895,1.08958
EUR_USD,1640000327.0,1.08955,1.08963
EUR_USD,1640000328.0,1.08948,1.08956
EUR_USD,1640000329.0,1.08947,1.08955
EUR_USD,1640000330.0,1.08945,1.08953
EUR_USD,1640000331.0,1.08953,1.08961
EUR_USD,1640000332.0,1.08941,1.08949
EUR_USD,1640000333.0,1.08948,1.08956
EUR_USD,1640000334.0,1.08954,1.08962
EUR_USD,1640000335.0,1.08948,1.08956
EUR_USD,1640000336.0,1.08953,1.08961
EUR_USD,1640000337.0,1.08946,1.08954
EUR_USD,1640000338.0,1.08943,1.08951
EUR_USD,1640000339.0,1.08951,1.08959
EUR_USD,1640000340.0,1.08963,1.08971
EUR_USD,1640000341.0,1.08967,1.08975
EUR_USD,1640000342.0,1.08972,1.0898
EUR_USD,1640000343.0,1.08979,1.08987
EUR_USD,1640000344.0,1.08968,1.08976
EUR_USD,1640000345.0,1.08969,1.08977
EUR_USD,1640000346.0,1.08974,1.08982
EUR_USD,1640000347.0,1.08971,1.08979
EUR_USD,1640000348.0,1.08982,1.0899
EUR_USD,1640000349.0,1.08987,1.08995
EUR_USD,1640000350.0,1.0898,1.08988
EUR_USD,1640000351.0,1.08983,1.08991
EUR_USD,1640000352.0,1.08987,1.08995
EUR_USD,1640000353.0,1.08966,1.08974
EUR_USD,1640000354.0,1.08978,1.08986
EUR_USD,1640000355.0,1.08967,1.08975
EUR_USD,1640000356.0,1.08968,1.08976
EUR_USD,1640000357.0,1.08976,1.08984
EUR_USD,1640000358.0,1.08974,1.08982
EUR_USD,1640000359.0,1.08968,1.08976
EUR_USD,1640000360.0,1.08969,1.08977
EUR_USD,1640000361.0,1.08976,1.08984
EUR_USD,1640000362.0,1.08984,1.08992
EUR_USD,1640000363.0,1.0898,1.08988
EUR_USD,1640000364.0,1.09,1.09008
EUR_USD,1640000365.0,1.08986,1.08994
EUR_USD,1640000366.0,1.08988,1.08996
EUR_USD,1640000367.0,1.08991,1.08999
EUR_USD,1640000368.0,1.0899,1.08998
EUR_USD,1640000369.0,1.09008,1.09016
EUR_USD,1640000370.0,1.08995,1.09003
EUR_USD,1640000371.0,1.09003,1.09011
EUR_USD,1640000372.0,1.09014,1.09022
EUR_USD,1640000373.0,1.09025,1.09033
EUR_USD,1640000374.0,1.09027,1.09035
EUR_USD,1640000375.0,1.09036,1.09044
EUR_USD,1640000376.0,1.09037,1.09045
EUR_USD,1640000377.0,1.09041,1.09049
EUR_USD,1640000378.0,1.09019,1.09027
EUR_USD,1640000379.0,1.09026,1.09034
EUR_USD,1640000380.0,1.09027,1.09035
EUR_USD,1640000381.0,1.09031,1.09039
EUR_USD,1640000382.0,1.09035,1.09043
EUR_USD,1640000383.0,1.09036,1.09044
EUR_USD,1640000384.0,1.09057,1.09065
EUR_USD,1640000385.0,1.09067,1.09075
EUR_USD,1640000386.0,1.09067,1.09075
EUR_USD,1640000387.0,1.09069,1.09077
EUR_USD,1640000388.0,1.09072,1.0908
EUR_USD,1640000389.0,1.09088,1.09096
EUR_USD,1640000390.0,1.09089,1.09097
EUR_USD,1640000391.0,1.09089,1.09097
EUR_USD,1640000392.0,1.09085,1.09093
EUR_USD,1640000393.0,1.09086,1.09094
EUR_USD,1640000394.0,1.09085,1.09093
EUR_USD,1640000395.0,1.09083,1.09091
EUR_USD,1640000396.0,1.09071,1.09079
EUR_USD,1640000397.0,1.09075,1.09083
EUR_USD,1640000398.0,1.09084,1.09092
EUR_USD,1640000399.0,1.09088,1.09096
EUR_USD,1640000400.0,1.09089,1.09097
EUR_USD,1640000401.0,1.09098,1.09106
EUR_USD,1640000402.0,1.09095,1.09103
EUR_USD,1640000403.0,1.09107,1.09115
EUR_USD,1640000404.0,1.09105,1.09113
EUR_USD,1640000405.0,1.0911,1.09118
EUR_USD,1640000406.0,1.0911,1.09118
EUR_USD,1640000407.0,1.09109,1.09117
EUR_USD,1640000408.0,1.0911,1.09118
EUR_USD,1640000409.0,1.09111,1.09119
EUR_USD,1640000410.0,1.09107,1.09115
EUR_USD,1640000411.0,1.09103,1.09111
EUR_USD,1640000412.0,1.09099,1.09107
EUR_USD,1640000413.0,1.09094,1.09102
EUR_USD,1640000414.0,1.09105,1.09113
EUR_USD,1640000415.0,1.09106,1.09114
EUR_USD,1640000416.0,1.09111,1.09119
EUR_USD,1640000417.0,1.09119,1.09127
EUR_USD,1640000418.0,1.09119,1.09127
EUR_USD,1640000419.0,1.09114,1.09122
EUR_USD,1640000420.0,1.09102,1.0911
EUR_USD,1640000421.0,1.09111,1.09119
EUR_USD,1640000422.0,1.09114,1.09122
EUR_USD,1640000423.0,1.09112,1.0912
EUR_USD,1640000424.0,1.09119,1.09127
EUR_USD,1640000425.0,1.09133,1.09141
EUR_USD,1640000426.0,1.09138,1.09146
EUR_USD,1640000427.0,1.09136,1.09144
EUR_USD,1640000428.0,1.09134,1.09142
EUR_USD,1640000429.0,1.09138,1.09146
EUR_USD,1640000430.0,1.09155,1.09163
EUR_USD,1640000431.0,1.09149,1.09157
EUR_USD,1640000432.0,1.09142,1.0915
EUR_USD,1640000433.0,1.09152,1.0916
EUR_USD,1640000434.0,1.09135,1.09143
EUR_USD,1640000435.0,1.09137,1.09145
EUR_USD,1640000436.0,1.09147,1.09155
EUR_USD,1640000437.0,1.09152,1.0916
EUR_USD,1640000438.0,1.09141,1.09149
EUR_USD,1640000439.0,1.09149,1.09157
EUR_USD,1640000440.0,1.09157,1.09165
EUR_USD,1640000441.0,1.09153,1.09161
EUR_USD,1640000442.0,1.09157,1.09165
EUR_USD,1640000443.0,1.09149,1.09157
EUR_USD,1640000444.0,1.09144,1.09152
EUR_USD,1640000445.0,1.09141,1.09149
EUR_USD,1640000446.0,1.09138,1.09146
EUR_USD,1640000447.0,1.09147,1.09155
EUR_USD,1640000448.0,1.0915,1.09158
EUR_USD,1640000449.0,1.09158,1.09166
EUR_USD,1640000450.0,1.09149,1.09157
EUR_USD,1640000451.0,1.0915,1.09158
EUR_USD,1640000452.0,1.09157,1.09165
EUR_USD,1640000453.0,1.09148,1.09156
EUR_USD,1640000454.0,1.09149,1.09157
EUR_USD,1640000455.0,1.09144,1.09152
EUR_USD,1640000456.0,1.09144,1.09152
EUR_USD,1640000457.0,1.09146,1.09154
EUR_USD,1640000458.0,1.09139,1.09147
EUR_USD,1640000459.0,1.09136,1.09144
EUR_USD,1640000460.0,1.09133,1.09141
EUR_USD,1640000461.0,1.09148,1.09156
EUR_USD,1640000462.0,1.09152,1.0916
EUR_USD,1640000463.0,1.09143,1.09151
EUR_USD,1640000464.0,1.09152,1.0916
EUR_USD,1640000465.0,1.09162,1.0917
EUR_USD,1640000466.0,1.09162,1.0917
EUR_USD,1640000467.0,1.09167,1.09175
EUR_USD,1640000468.0,1.09165,1.09173
EUR_USD,1640000469.0,1.09161,1.09169
EUR_USD,1640000470.0,1.09156,1.09164
EUR_USD,1640000471.0,1.09164,1.09172
EUR_USD,1640000472.0,1.09169,1.09177
EUR_USD,1640000473.0,1.09174,1.09182
EUR_USD,1640000474.0,1.0918,1.09188
EUR_USD,1640000475.0,1.09195,1.09203
EUR_USD,1640000476.0,1.09201,1.09209
EUR_USD,1640000477.0,1.09228,1.09236
EUR_USD,1640000478.0,1.0923,1.09238
EUR_USD,1640000479.0,1.09221,1.09229
EUR_USD,1640000480.0,1.09227,1.09235
EUR_USD,1640000481.0,1.09232,1.0924
EUR_USD,1640000482.0,1.09245,1.09253
EUR_USD,1640000483.0,1.09242,1.0925
EUR_USD,1640000484.0,1.09249,1.09257
EUR_USD,1640000485.0,1.09254,1.09262
EUR_USD,1640000486.0,1.09247,1.09255
EUR_USD,1640000487.0,1.09251,1.09259
EUR_USD,1640000488.0,1.09248,1.09256
EUR_USD,1640000489.0,1.09251,1.09259
EUR_USD,1640000490.0,1.09248,1.09256
EUR_USD,1640000491.0,1.09256,1.09264
EUR_USD,1640000492.0,1.09246,1.09254
EUR_USD,1640000493.0,1.09239,1.09247
EUR_USD,1640000494.0,1.09245,1.09253
EUR_USD,1640000495.0,1.09248,1.09256
EUR_USD,1640000496.0,1.09258,1.09266
EUR_USD,1640000497.0,1.09255,1.09263
EUR_USD,1640000498.0,1.09267,1.09275
EUR_USD,1640000499.0,1.09266,1.09274
EUR_USD,1640000500.0,1.09295,1.09303
EUR_USD,1640000501.0,1.09305,1.09313
EUR_USD,1640000502.0,1.093,1.09308
EUR_USD,1640000503.0,1.09311,1.09319
EUR_USD,1640000504.0,1.09324,1.09332
EUR_USD,1640000505.0,1.09323,1.09331
EUR_USD,1640000506.0,1.09319,1.09327
EUR_USD,1640000507.0,1.09298,1.09306
EUR_USD,1640000508.0,1.09293,1.09301
EUR_USD,1640000509.0,1.09291,1.09299
EUR_USD,1640000510.0,1.09295,1.09303
EUR_USD,1640000511.0,1.09299,1.09307
EUR_USD,1640000512.0,1.09299,1.09307
EUR_USD,1640000513.0,1.09306,1.09314
EUR_USD,1640000514.0,1.09305,1.09313
EUR_USD,1640000515.0,1.09306,1.09314
EUR_USD,1640000516.0,1.093,1.09308
EUR_USD,1640000517.0,1.09303,1.09311
EUR_USD,1640000518.0,1.09307,1.09315
EUR_USD,1640000519.0,1.09304,1.09312
